shap_values	features
0.0012538387246302514	GC34
0.00013668596329966857	GG34
8.927883620456212e-05	AA45
0.00020263698739298214	AT45
0.0008870889179823706	AC45
0.0002843177438199646	AG45
9.958109861525582e-05	TA45
0.0007121722087374378	TT45
0.0004476204244385133	TC45
0.0004164165720370868	TG45
0.000895859837816426	CA45
0.00019980313365498438	CT45
0.0008766506324175483	CC45
0.00014677312599982892	CG45
0.0003548966963516638	GA45
0.00034079598943228374	GT45
0.00458642057287618	GC45
7.09067345220027e-05	GG45
0.0001017406403216491	AA56
0.00011616847523542247	AT56
0.0008459050633794917	AC56
0.00021746581921869708	AG56
9.23383329048235e-05	TA56
0.0010973739421180017	TT56
0.00012175625035978483	TC56
0.00028213516440537135	TG56
0.00024139059815738632	CA56
0.0004971747818021607	CT56
0.0006746044777827141	CC56
0.00019026262071391076	CG56
0.0004558003277330311	GA56
0.0010055750520019302	GT56
0.00026204996044862274	GC56
0.00012239565215813	GG56
0.0009995091253778528	AA67
0.0006622613332358936	AT67
0.00024743292817895656	AC67
0.00012150647160948318	AG67
0.0008082197704810922	TA67
0.00030773400986733014	TT67
0.0005567780244155106	TC67
0.0004362324812780122	TG67
0.0004725385574055088	CA67
0.00028214832784358114	CT67
0.0006650367274865594	CC67
0.0010680194608582109	CG67
0.0002902302668652319	GA67
0.0004327592244219913	GT67
0.0009165208454907655	GC67
0.00029775503989181134	GG67
0.00018782022215031111	AA78
7.055794250663342e-05	AT78
0.00010928864055992327	AC78
0.0003386190799390006	AG78
0.0002092601867695849	TA78
0.00024429496060353025	TT78
0.00022172710382652384	TC78
0.00012226214054304274	TG78
0.00030756509716818185	CA78
0.00019820494457421106	CT78
0.0004957206140058393	CC78
0.001564785929640477	CG78
0.0008047748075184877	GA78
7.362629063866238e-05	GT78
0.0005618708984364603	GC78
0.0003385939020248464	GG78
0.0012985464761640616	AA89
0.00011347479593304876	AT89
0.0007916165591040136	AC89
0.00012024742204951203	AG89
0.00014712543034347072	TA89
0.00036352994662712475	TT89
0.0002523397287894231	TC89
0.0002186844705718822	TG89
0.00017282923828229024	CA89
0.00019727133954628852	CT89
0.0004967234936119781	CC89
0.0007444197935315449	CG89
0.0002811169497026019	GA89
0.0009441997430452017	GT89
0.0006793682678878271	GC89
0.000505345805949601	GG89
0.00035637916918567343	AA910
0.0003313705245566571	AT910
0.0006687862299725952	AC910
0.00014271331444424596	AG910
8.757303236013604e-05	TA910
0.0009595495804432714	TT910
0.0016476794232190945	TC910
0.00012487430301342197	TG910
0.001686861210375161	CA910
0.00035188539402131294	CT910
0.0006725311775676121	CC910
0.0004849518162369925	CG910
0.0005657391677609879	GA910
0.000544882681428383	GT910
0.00031174615078353367	GC910
0.0004260122472199955	GG910
0.0011345880886247156	AA1011
7.643705249087967e-05	AT1011
0.00018641325868621242	AC1011
0.0003066027131935987	AG1011
0.0001899833310772375	TA1011
0.0001505523106081743	TT1011
0.0005416048656612483	TC1011
0.0011184909182649046	TG1011
0.0015846202308804397	CA1011
0.00010327212070595078	CT1011
0.00012377381826155328	CC1011
0.000856509664170868	CG1011
0.0011128520151356292	GA1011
9.922982354955281e-05	GT1011
0.0018338593322480723	GC1011
0.00013294420829834317	GG1011
0.00026150816170260164	AA1112
0.00027581564996434916	AT1112
9.164621963418666e-05	AC1112
0.0004591807874079756	AG1112
0.00045075372049876354	TA1112
0.00014107722369646557	TT1112
0.00045699494032458795	TC1112
0.0004951481726709474	TG1112
0.0005471789469549696	CA1112
0.0003583327046715057	CT1112
0.0004527334210638413	CC1112
0.0003983303343497701	CG1112
0.00036411374047613684	GA1112
0.0019141328515619555	GT1112
0.0017550583432150934	GC1112
0.0031736755450286554	GG1112
0.00018871704644980272	AA1213
6.064352991028215e-05	AT1213
0.0003550490976187417	AC1213
0.00010115786812454287	AG1213
0.00044682483747044696	TA1213
0.001150422871122816	TT1213
9.981581180082714e-05	TC1213
0.00011619394791362226	TG1213
0.001195830639820037	CA1213
0.0007201990061114385	CT1213
0.0007859984752901195	CC1213
0.0005055968620059955	CG1213
0.0007451778650163555	GA1213
0.002825594166019013	GT1213
0.001388758829178426	GC1213
7.232441706081161e-05	GG1213
0.00010833868847668176	AA1314
0.0003106015887111406	AT1314
0.00025977815475635834	AC1314
0.0006957578200125703	AG1314
0.00034674988744198593	TA1314
0.0014252384922284823	TT1314
0.0006474195373510904	TC1314
0.0006977789434408148	TG1314
0.0003999913683208194	CA1314
0.00015276214699025742	CT1314
0.000123861385303152	CC1314
0.00042554266962376236	CG1314
0.0005054147948745773	GA1314
0.00039806225094807495	GT1314
0.00044604814243137013	GC1314
0.00011021739459233876	GG1314
0.00017125814286257694	AA1415
0.0002244835060619968	AT1415
0.0007888747432446244	AC1415
0.000354165257968958	AG1415
0.00023983259572231711	TA1415
0.00044971685416003796	TT1415
0.00017792503363866342	TC1415
0.00012554914666702084	TG1415
0.0005084520792252375	CA1415
0.00034700937616602434	CT1415
0.00015213848541459295	CC1415
0.00024198987988666932	CG1415
0.00034076236201194667	GA1415
0.0003402654042739825	GT1415
0.0012785626671042185	GC1415
0.0009041586609983296	GG1415
0.00032281378544189786	AA1516
0.001020436832040942	AT1516
0.0004400232496517395	AC1516
0.0001489186367552449	AG1516
2.3935083527418848e-05	TA1516
0.0009030146638808519	TT1516
0.00011847813648139297	TC1516
0.0003087052763139935	TG1516
0.0008041922277640238	CA1516
0.0002453510367312157	CT1516
0.0007388985660484674	CC1516
0.0012641552583515213	CG1516
0.001120371858154345	GA1516
8.985113641897578e-05	GT1516
0.00012267822977534795	GC1516
0.000846042797312377	GG1516
0.0006439837228702948	AA1617
0.00013396514941140235	AT1617
0.0006748802168092111	AC1617
0.00013665936678758928	AG1617
0.00017930903835209082	TA1617
0.005694956858044377	TT1617
0.0005655868822877698	TC1617
0.000374328533216856	TG1617
0.00036451381633333373	CA1617
0.0002369802463758609	CT1617
0.0014994747659403823	CC1617
0.0009003286861114485	CG1617
0.0003182756610196423	GA1617
0.0007633042585170481	GT1617
0.00040467168061798445	GC1617
0.00013219046439633656	GG1617
0.00029282046986238257	AA1718
0.0002308173900807202	AT1718
0.00013856867138335288	AC1718
0.0001004381881725329	AG1718
0.00016118882797509497	TA1718
0.0006234888931330952	TT1718
2.8561706106052128e-05	TC1718
0.00045717544069467654	TG1718
0.0011891136880369363	CA1718
0.0003194826167222678	CT1718
0.002697602141095514	CC1718
0.0013925502887312266	CG1718
0.0004301023566585032	GA1718
0.00022059890546993492	GT1718
0.0008254533466046004	GC1718
0.00015655465430474636	GG1718
0.0002815701800721137	AA1819
0.0002802705320829506	AT1819
0.00027723523201956217	AC1819
0.00010213492606783324	AG1819
6.591075614533792e-05	TA1819
0.0008005884098628202	TT1819
0.00021513976990787198	TC1819
0.0006255818135301162	TG1819
0.0007707210689823362	CA1819
4.615842536102245e-05	CT1819
0.0001080030324338316	CC1819
0.0012423385065027529	CG1819
9.88593681712003e-05	GA1819
0.0003387970856645372	GT1819
0.0015842197838329757	GC1819
0.0008805667826374447	GG1819
0.00046121394132062396	AA1920
9.23021620453275e-05	AT1920
0.00043030219346092564	AC1920
0.0005829357362850048	AG1920
0.0001969787951624148	TA1920
0.0015273094381169688	TT1920
0.0022725869424023814	TC1920
0.00013384888288001814	TG1920
0.0006728988681839296	CA1920
0.0003288923119773968	CT1920
0.00041921071771823455	CC1920
0.0004768635215730502	CG1920
0.0002458606486011975	GA1920
5.768672639341442e-05	GT1920
0.0002352726064888028	GC1920
0.00027377366875895023	GG1920
0.0001747380213358737	AA2021
8.476342854967685e-05	AT2021
0.0004339860826829334	AC2021
4.553578179388203e-05	AG2021
7.478302665060413e-05	TA2021
0.0004775001939175953	TT2021
7.662431778006775e-05	TC2021
0.00012934507590111927	TG2021
0.0004881325349866179	CA2021
0.0004874544367445439	CT2021
0.00033683137219267344	CC2021
0.00021962379109723574	CG2021
0.0002627549084313595	GA2021
0.00011891615553397366	GT2021
0.0004984670945691992	GC2021
9.676651666868277e-05	GG2021
0.00030653126994474323	AA2122
0.00033103495973799835	AT2122
0.00019831686423295194	AC2122
0.00044991676542856067	AG2122
4.338493918905046e-05	TA2122
0.0005905115503012036	TT2122
0.001017852714435413	TC2122
9.328652863511287e-05	TG2122
0.003043890360888407	CA2122
0.00032709535602583816	CT2122
0.00035231519017597	CC2122
0.001546112494384245	CG2122
0.0006658446985218022	GA2122
0.000143282084900133	GT2122
0.00023450882739377857	GC2122
0.00018920029757653917	GG2122
0.0008694428543864782	AA2223
0.00011160571350736712	AT2223
0.003095391180409576	AC2223
0.001836000078130464	AG2223
0.00011914619936889955	TA2223
0.0006063526214178247	TT2223
0.00038894265813591076	TC2223
0.0072589374667252635	TG2223
0.0010670268242748302	CA2223
9.374488600848041e-05	CT2223
0.002025652366749713	CC2223
0.0013470459433372836	CG2223
0.0007966495345638202	GA2223
0.0003668843739719641	GT2223
0.0007273698770469422	GC2223
0.002960859951974985	GG2223
0.0006416298712603187	AA2324
0.0016346295155250654	AT2324
0.0014985588239647947	AC2324
0.00011092892560729542	AG2324
0.0010659796162015539	TA2324
0.003315137938865658	TT2324
0.0065238263491867645	TC2324
0.0018177069804820303	TG2324
0.00037817409577272526	CA2324
0.009461838781949361	CT2324
0.006084888433675081	CC2324
0.0030594610884638177	CG2324
0.008754597103775696	GA2324
0.00043983613537588437	GT2324
0.0058724489112014465	GC2324
0.002032049379386443	GG2324
0.004351751573605594	AA2425
0.003152491071355861	AT2425
0.0036190978525302577	AC2425
0.00020902140947239565	AG2425
0.0004791411201786584	TA2425
0.0008329560575358637	TT2425
0.03774041862450907	TC2425
0.0008325998018248878	TG2425
0.0024260763809495307	CA2425
0.0006441352805074167	CT2425
0.02077879444396936	CC2425
0.009083044958533026	CG2425
0.0018667718097369417	GA2425
0.001300489722891898	GT2425
0.0018498236370011226	GC2425
0.022784511924958964	GG2425
0.0	AA2526
0.0	AT2526
0.0	AC2526
0.030499507988133005	AG2526
0.0	TA2526
0.0	TT2526
0.0	TC2526
0.003948150151465532	TG2526
0.0	CA2526
0.0	CT2526
0.0	CC2526
0.029844620592840564	CG2526
0.0	GA2526
0.0	GT2526
0.0	GC2526
0.0035943847472917545	GG2526
0.0	AA2627
0.0	AT2627
0.0	AC2627
0.0	AG2627
0.0	TA2627
0.0	TT2627
0.0	TC2627
0.0	TG2627
0.0	CA2627
0.0	CT2627
0.0	CC2627
0.0	CG2627
0.0	GA2627
0.0	GT2627
0.0	GC2627
0.0	GG2627
0.0	AA2728
0.0	AT2728
0.0	AC2728
0.0	AG2728
0.0	TA2728
0.0	TT2728
0.0	TC2728
0.0	TG2728
0.0	CA2728
0.0	CT2728
0.0	CC2728
0.0	CG2728
0.009626744270131653	GA2728
0.009675877006568481	GT2728
0.08243451982532389	GC2728
0.1065844777693584	GG2728
0.0049931687239841566	AA2829
0.0005177829086814521	AT2829
0.000697116830314565	AC2829
0.00015128420719389473	AG2829
0.0005868624526220928	TA2829
0.0015400983471838931	TT2829
0.0032569293895151467	TC2829
0.00033396578978473287	TG2829
0.0010721341749329717	CA2829
0.0041370189921526345	CT2829
0.00028265125984634965	CC2829
0.009528230375171465	CG2829
0.002903033805293495	GA2829
0.0038044973863502855	GT2829
0.0005042826477363018	GC2829
0.0011219657260064322	GG2829
0.0008474074189796436	AA2930
0.0002779031628714646	AT2930
0.0005612570667399013	AC2930
0.002960364017533896	AG2930
0.002047881790256312	TA2930
0.00193682960205526	TT2930
0.00031783869828455017	TC2930
0.0004524584225324556	TG2930
0.00019874152118735258	CA2930
0.0007258434021394162	CT2930
8.674881749624964e-05	CC2930
0.0003468092383733907	CG2930
0.0012291329844801306	GA2930
0.00131875395405496	GT2930
0.00037080669933242514	GC2930
0.00016509342400115187	GG2930
