	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
3235.0	-0.009216059359273955	-0.0522795928920287	1.6915058833936758	0.4575555334391597	0.2569905883478213	0.2579260068681346	0.1420840021216055	0.1125221309054262	-0.10847905846455201	0.22402610338230783
3168.0	-0.0012634145889610087	-0.149519981390573	-0.008291196599687235	-0.7533931027870134	0.009042923309494114	-0.9252910194432219	0.05001833485267678	0.014959355082767767	-0.10121109564407539	-0.3034633643797676
1719.0	-0.17789196400165827	0.10101800914977095	-0.062130216110442386	-0.9625392701039355	-0.5232006935577805	-0.12403326562507495	-0.005189749642236154	-0.0023328383028586377	-0.04226593088221016	0.17431626448320428
2188.0	-0.08619984572066605	-0.04121292676354736	-0.16558267920850264	-0.05772280972683738	-0.07031607181222216	-0.11755870752999333	0.028518229120322296	-0.06012789266438344	-0.039417863831130884	0.4991002242597158
86.0	-0.0036744258791965786	-0.2754505067434393	-0.00891528954682568	-0.9405772549800531	-1.2690225552325072	0.00711094263290115	0.006633884262656585	0.005814067409375263	-0.011649914424387862	0.004371395568509025
3066.0	-0.14588030709704156	-0.12749234050950128	-0.5212571586996617	-0.013214490744254195	-0.02740124220992604	-0.1605688694831676	-0.02888868689936858	-0.09066250540284865	-0.04245077012863245	0.11912679613197688
3699.0	-0.15970766292596028	-0.10001214651217225	-0.23074579689394922	-0.130462355106112	-0.08929881625750899	-0.19624452181731714	0.007826242878448582	-0.006243948904373177	-0.030714566216942383	-0.13774910851420383
408.0	0.027665473018176075	0.016007550905126955	0.9262800198645552	0.023302740966943732	0.07205400158693204	0.531196343492078	0.2090835276079154	-0.004039717300562684	-0.26789090441104724	-0.43958896232423267
470.0	-0.8092583307938337	-0.051433412811031747	-0.20586777887096866	-0.06352897987649442	-0.0709606664806146	-0.03802061142934128	0.03919888873118041	0.0009939916137924048	-0.09914880850232252	-0.14924355851224042
4143.0	-0.0014539695092866175	0.42104952929856043	0.07548603721766876	0.8661882576104472	0.537060927696987	-0.03583744269796922	-0.003546471209833876	0.28537614539700507	-0.08033156296561227	0.2476252318509137
886.0	0.03650923925371084	-0.032796735273502915	0.3554671265014376	0.13812533283963102	0.07503737658621133	-0.027325938225366334	0.05323618836688499	0.03169149428119089	-0.08610925243582676	-0.027445137351469917
98.0	0.005137768352253709	0.07380335593644023	-0.012765404614558405	0.037854461930149554	0.09597625691306189	-0.16451644200016716	0.049870989257690936	0.01691529809734823	-0.07349378606961332	0.2408543095485751
54.0	-0.10857055189779392	0.0013564611990322338	-0.1747115367336304	-0.6218129066423437	-0.018700467158067245	-0.2507487081107788	0.0006997351464263228	-0.005937364450169901	0.002140352434041392	0.011520541101534085
3019.0	0.11269783829015272	0.09686621717164463	0.20661647594105553	0.11972348149675792	0.0848400857977679	0.09851618664691553	0.010794127813352606	0.021882070235731	-0.024822061158421317	-0.04495743449157013
4052.0	-0.043476213263121864	-0.2091010916348634	-0.37720131959281405	-0.2615116301129599	-0.18458640793817907	-0.0016628217765997174	-0.020657051736284765	-0.0477216540552953	-0.015359800835317884	-0.19384712555797431
3067.0	-0.00011658738190414668	-0.1600452592739316	-0.10198294295314085	0.22462582768006048	0.11608728971268073	-0.16516742787645575	0.02327117274051596	0.017312540754492088	-0.09441251285904836	0.39220354090028553
270.0	3.423811528912969	0.21744284353272522	0.07117755451073643	0.04870425954919164	0.20802263134460175	0.016728851375122374	0.043146178138946036	0.03688500016277887	-0.05184187405635739	0.273254716406882
930.0	-0.03530717405478274	-0.19121250772641774	-0.5937821219106352	-0.23546331899186485	-0.1736319542161972	-0.004273993239867995	-0.02914302013583758	-1.2713679636985611e-05	-0.010064144267514204	0.15308486916018754
3863.0	0.13873469009034076	0.1634535339434464	0.5585194431108338	0.20698330489863578	0.10888048101391008	1.198547660704935	0.030918446381053507	0.04273960019839103	-0.0827398803102529	-0.3117928638676105
3639.0	0.012942676971106577	-0.022774438581707065	0.1550739543670565	-0.04072975888298576	-0.0005363324736356277	-0.007769321572546147	-0.013604311534188535	0.00976905914619649	0.0058269913761693545	-0.3054636540509751
2926.0	0.15192293516372352	0.042661439138050795	0.40813933367723954	0.09544906592055825	0.01964240851575475	0.2801139357580395	-0.018293754626936113	0.0031221302059425394	-0.03306113857180674	0.3219296092869154
420.0	-0.22277497761892956	-0.0047176934421914165	-0.06871718118099955	-0.017142784003691226	-0.16697279444094426	-0.08030629691352885	-0.03846713968443455	-0.05877121130080324	0.027496310943057895	0.008833208341498049
680.0	-0.037626250297070306	-0.34943804717292204	-0.7997674575066606	-0.4390376251381266	-0.2939085117447522	0.04979927869484343	-0.03858640678749661	-0.05608597692416706	0.018743840274780252	-0.06766816663631073
635.0	0.0641784129921438	-0.09389968215161572	0.07784952274137656	0.39610327157084396	0.0932777442759294	0.6695738307252767	-0.05023582605646178	0.07068347362759451	0.06295563363533477	-0.8834973610317783
3189.0	-0.05991907718417994	-0.5139387630469205	-0.016093538456396026	-0.8614322337300608	-0.600545496916184	-0.19188832857666405	-0.11432599921548188	-0.1472899678844289	0.030704735364865097	-0.14515367447788258
2411.0	0.40318040341129185	0.44525031606444276	1.0723705008148654	0.05894248946047397	0.4317860686196041	0.17896469748805532	0.046536535526828425	0.1327179543386465	-0.08123208326006225	-0.08882007294306071
3835.0	-0.3202848873540759	0.010358568333685276	-0.2849613329603104	-0.15954186774805876	-0.07268402119603355	0.015486416870257902	-0.06610768290407178	-0.04409545305791167	0.08378091908559249	0.052861072781752734
3702.0	-0.1621007383086293	-0.2437365923943108	-0.9213381042938634	-0.06015154122829314	0.014199262148067788	-0.004658612389951013	-0.01725502715434593	-0.09173076500553486	-0.02989363355121625	-0.08112171904935878
188.0	1.3964896592584535	0.27022022747631697	0.19648572089016222	0.33829973651048395	0.24136346978487722	0.06477672502758362	0.05039241159893615	0.05395010763142265	-0.04476129067230814	0.29851203460101905
2472.0	0.15981811581021366	0.6770454073335537	0.0025638654779460107	0.14536029273543083	0.9261655758181497	0.6238795507946759	0.21297256625708763	0.39090569119663954	-0.1029637242416946	0.05537106192486949
2585.0	-0.03355191962493491	0.25808261566254936	-0.11645358949610758	0.33257327960637423	0.1711460956825178	0.032220484535395506	0.12489598770773422	0.04932762416383765	-0.22452716706154377	0.15134727659434516
2615.0	-0.03521520972991395	0.027102113716572552	-0.052017205643691125	0.04028781565906603	0.015609520317694215	0.021354617772053514	0.007931838680189755	-0.006310878674080318	0.009546214471234136	0.21805319136828863
3384.0	-0.0004586854189474695	-0.3038007968884638	-0.9954495898485514	-0.013942299522147587	0.0017408004919297645	-0.014137036307996887	-0.01932001665351066	-0.004569316801788858	0.01742841670957018	0.07058300492131798
3030.0	0.010408659713221384	0.03413054134640521	0.03659983587596575	-0.04820793117092726	-0.020211083395900914	0.027858629880407527	0.016495811625695505	0.01327862457773446	-0.08006037506801132	-0.47126699949989004
194.0	-0.15856943563835832	-0.22407577115733762	-0.3950998235657625	-0.2925652469691583	-0.20204119045081542	0.05047434474500592	0.008870906244144038	-0.023009957538357148	-0.04133180122198245	-0.4118780193188033
2514.0	-0.3862706017452059	-0.3484050408497036	-0.6465932115351454	-0.43549933452453876	-0.33174132198977496	-0.0930730985265691	-0.02164426750538235	-0.02669604402809933	-0.007364700518374765	-0.19969831847288477
1866.0	-0.11298360802001725	-0.4650830871469977	-1.1787285816953357	-0.5753187642353401	-0.42479206430832284	0.02138731113600753	-0.03393546130371168	-0.061874817016184705	0.002616318924539015	0.09262007201722715
646.0	3.1098001756839975	0.13064849083435284	0.10871604957359603	0.43065490241591775	0.18685164063093376	-0.0021794217108283163	0.1427079994930166	0.1273882242194456	-0.0795139551030886	0.26477589289385606
4262.0	-0.20349698769544836	-0.019056009899455616	-0.7793563786461265	-0.2583989187034962	-0.17080491215755012	-0.15155876325215925	-0.06554901267355265	-0.064592855776402	0.03853954135014521	-0.05124477876833082
526.0	-0.18454436919661718	-0.155787345954243	-0.48184636320756113	-0.18296759547432062	-0.16526096848349534	-0.00770421272111586	0.008340184489800472	-0.04485585008339309	-0.03145231105099107	0.1099405204487644
915.0	-0.07574239165266448	-0.10695833863615269	-0.44860742991431307	-0.002066240764827962	-0.02238499560702431	-0.032805723297732806	0.0040783242131366935	0.0009486492474230768	-0.05630000378349464	-0.2933967532425105
2315.0	1.2680233398274117	0.23380733210490673	0.6929375763378287	0.02092660274426708	0.29373477034486506	0.07384776423675136	-0.01051802040713762	0.10067909028777167	-0.011172348563688858	-0.4033011159385302
3783.0	1.3335631313315914	0.30688059724099753	0.27257060642974984	0.42872536497561675	0.2803986262601929	0.08110436548551028	0.11859787953001837	0.06811907130524145	-0.07849267140835721	-0.8612897451112912
2780.0	-0.035257697966438704	-0.18317431661612915	-0.05513356473964006	-0.05341811045316266	0.030648972240179415	0.0607462022970959	0.005015833530752018	-0.008097412951227106	-0.03531350426585098	-0.9356631891828802
3559.0	-0.9903482198270152	-0.04959505044542791	-0.20002196600525154	-0.3516267204472688	-0.23802831243622763	-0.2574015302036658	-0.03286449996366109	-0.011534761824433432	0.02325550683813902	-0.004572295809447352
1118.0	-0.045401937210079714	0.07651470711217928	-1.5235786076289073	-0.3074474568619585	-0.15522337598353983	-0.06432854013179884	-0.09707118637990832	-0.06957405525344394	0.04394545573440685	-0.2630333058977317
3461.0	0.14767607086093826	0.5036339250382826	0.3362365018683338	0.6317204416900977	0.40647685558322394	0.6691640118942345	0.1450894849896694	0.09744186213765696	-0.2199315701835825	0.2418904740796044
922.0	0.013375670974446072	-0.0016395867560978137	0.3037999043703277	0.16040265492014855	0.7486231886086532	0.007336949132106752	0.061696393682784435	0.14510131082485364	0.01787992682013307	0.08773944909336301
657.0	0.12737658488579642	0.024462757690180536	0.21106076352340927	-0.016970078073201514	-0.0018661537936983117	0.00363594189993817	0.016353323480316463	0.016613171984422793	-0.0670548177359864	-0.3780404519878766
3317.0	-0.0019766627826053045	-0.04627815985823002	-0.06402990149881278	-0.5671019059995136	-0.7344113672940593	0.06433340775214202	-0.022702189879457543	-0.5392484075945256	-0.0027321694285970454	0.02482864664843637
3997.0	0.5246294841880714	0.0012107880784735685	0.053466764753756044	-0.010260061924732096	0.05420127842979528	0.03894966747763601	-0.005598474883169505	0.026371597563374493	0.006410211240519039	-0.3291138636173614
3064.0	-0.07459025349300104	0.05421861334464587	-0.06648835391349124	0.06864348849703573	0.02927380377786703	0.038840803687312485	0.04524165166686637	0.01618481616753624	-0.08071211112272551	-0.08472467193444252
414.0	0.3736088594145536	-0.09188415910371663	0.08150479683999837	1.0568790354226885	0.3227664996004739	-0.043658031149528355	-0.036998711630712285	0.032900191463695085	0.021296037665627283	-0.5858673530670637
3730.0	0.0106003009423927	0.2613089947961935	0.33692423694162577	0.05900900791552188	-0.031397608389928215	0.02052290527246187	0.04883548922498367	0.04701560592010507	-0.054165872192309894	0.4227773907891864
3256.0	-0.102789474789383	-0.43162291533909314	-0.07676228482572446	-0.9320965113102377	-0.6251542289453891	-0.07457425802247336	-0.08607643321603713	-0.06333044150244177	0.07974342962108213	-0.020072216579741724
3843.0	0.08858183545549302	0.301471080358882	0.7215584652801343	0.3674662610126132	0.2822884477743347	-0.024667660181224096	0.01866399363040246	0.0733629318222804	0.0038010997818236215	-0.03602040973048262
154.0	0.8992710958612334	0.48459873840244855	0.656015216780603	0.5937203940288591	0.44222102311798556	0.12932352530103144	0.08020039502308757	0.12417535924069054	-0.08274219839302041	0.15828714426065976
3705.0	-0.06395027416733814	-0.33982344968491895	-0.8451544423853307	-0.4303943653894237	-0.3147956739262204	0.04214416586488928	-0.015077783830201036	-0.011845197382167274	-0.027487182555662903	-0.12048856036589829
1779.0	0.13835003568780238	0.06495490079488499	-0.002301895906690472	0.013884936555844817	0.028527639732877853	0.051415263960419476	-1.2382710644807529	1.3786495474065925	-0.03909523849695966	-0.06695590873062635
3966.0	1.5074709010793486	0.31703623799052966	0.9963710047712941	0.05432230105078738	0.002835758921256587	0.11385460605691805	0.07664075053953118	0.09791331985696805	-0.009149148417468632	0.41421049546915484
3974.0	1.6932377462280952	0.045734967210069054	0.17911402858844247	0.053216651636936035	0.024678178363365576	0.045384345357283584	0.025530781613801106	0.033339757090272926	-0.036406909381241644	-0.22140493620646265
168.0	0.7124195096814454	0.16667194179057496	0.661416269651525	0.018041929849822284	-0.007037728770775468	0.3682998715500543	0.041766410987062026	0.07030833339218798	-0.004781663071877721	-0.037676051031616295
2323.0	-0.2706561719601312	-0.08212502273366885	-0.1187949473229291	-0.12886316787686397	-0.09156871171745733	-0.029491128704526862	0.0001661519997560938	0.0014531348127149474	-0.025054961549325152	-0.38029022998119105
475.0	0.05105089009243863	0.14990686452460658	0.273902994636185	0.17783300063024257	0.13923434231200235	0.17512157248689827	0.027815607215275463	0.05938557189429633	-0.037998178751669755	-0.1244878498281628
3464.0	-0.004177878084662456	-0.15397750206849597	-0.7809426644277184	-0.07204820038325235	-0.39556341636808867	-0.0013617890524842934	-0.04364241333140857	-0.10398358789243868	0.034455568977411755	0.10754943882575513
1211.0	0.0006670722770756738	0.0057579977152142775	-0.005023656373739575	-0.032641184274934905	0.0206237982974618	-0.0632802094713318	-0.027163072962834905	0.0005510660881178271	-0.0019190232305022154	-0.594718384435998
1209.0	-0.12343110108127381	-0.1041333052158342	-0.2397940009646687	0.026072976176475474	-0.03883788461699415	-0.2935570197394151	-0.03209921599442873	-0.04763762327038145	0.008826702511437502	-0.17960180935750053
2828.0	-0.0006995607699326722	-0.29820329301003473	-0.31870304486957507	-0.06514273719156465	-0.25008193280155144	-0.39193491290514226	-0.06809179833182902	-0.07302127571491644	0.03581936085343414	-0.48338725559794515
3805.0	0.4025127041527623	-0.1390428030552751	0.2532949557388912	0.44693678175334844	0.025839655746732935	-0.0757034479635669	-0.06385188007479178	0.01886470918639018	0.016039528995367723	-0.9003449819890343
733.0	-0.0002094670692622702	-0.1081432850116877	0.04372388381875519	-0.033558966978778866	-0.07367505001456498	0.02989286851905549	-0.010286177380517854	-0.004092861303787918	-0.007586165014036449	-0.6386249008822494
3341.0	-0.6460579252907513	-0.04981113451026601	-0.19062102856157306	-0.003964522348769684	0.0063184080699860996	-0.4648612791256307	-0.06336187158749416	-0.3473405800921754	-0.0012141718962229023	-0.16231116475486135
3113.0	-0.010733151383375144	2.0211260988218287	2.4189835264254764	-0.02384442080182145	-0.01900129351619418	0.3426129722288158	0.029816814893214645	0.03527933051637341	0.0061541657070428146	-0.09331979739890178
96.0	0.0026174522201036603	-3.870149702349482	-0.18748213500055208	0.3197063411804434	0.17135099483307784	0.1949302683144429	-0.019009813546691852	-0.006270915452454301	0.04489500506997171	1.4230616857790828
1207.0	0.006883268209615349	0.01507578653597545	-1.4026371967862765	-0.13094601456828414	-0.07476309848089736	-0.1261610789924959	-0.008523524880836382	-0.004354158180744936	-0.011928401310196714	0.062252179392509224
4261.0	-0.14860083364308216	-0.22173235761879875	-0.27880092787815564	-0.05048490523326244	0.03135391722261185	-0.15326803096568592	-0.022173540351869202	-0.03766271706660109	-0.05639393271547511	-0.8757395973449962
3463.0	1.7368303531192497	-0.007998551430858139	1.0167963297338476	0.008118727251013862	-0.005149096974941435	0.6031465248371372	0.06162576435528393	0.0893390368438205	-0.05551979501970595	-0.581946772514875
3704.0	0.2845906624800301	0.042123426853354656	0.021131879269664047	0.036557543939981875	0.05262485389400127	0.2656347514953311	0.0162439380310241	0.017344375341650325	-0.011106395874220609	-0.289296071430565
31.0	0.023886086571798464	0.328549747524835	0.47316615521645006	0.4086931363170805	0.2889438746584166	0.5152917103255803	0.046218855615482175	0.05061368301802166	-0.04935302518708454	0.17212460050857087
3433.0	0.22187373025029306	0.3718298643534266	0.7317973836136935	0.531731680873221	0.3908680196164808	0.23932383788887515	0.1529092549010576	0.008238494989717921	-0.005728177019681936	0.5946439497646242
48.0	0.00020942545054592024	-0.01174514119337238	-0.0003257985048584158	-0.014615535191389384	-0.008476048801983672	-0.02558298114116414	-0.005937590335342268	-0.0034917917761716454	0.009229376298618436	0.005879042582972879
3608.0	1.2841316383369854	-0.026339537704761787	1.2689817794518778	0.3951549752705122	0.2552684709943895	0.2794541583551645	0.08309931233655213	0.060106338585034114	-0.05735061693869073	0.46693156035596706
417.0	0.45863960507609997	0.16867534797138303	2.985250669907641	-0.012974954920606883	0.12323900993346898	0.18610692770500314	0.060831326731178616	0.09081874494737766	-0.01956265867729548	-0.4427207903542894
84.0	0.0210243863538063	0.016360175524682476	0.040982713852348154	-0.3064099297360823	-1.5156199283552534	0.020968855134613322	-0.048241153580962225	-0.005212327996253352	0.01979574385952869	-0.5373034141911217
2400.0	-0.04183773112044999	-0.4778254256766357	-1.297513397063015	-0.5794499724153029	-0.4276610869643469	-0.003141872070197185	-0.0525356674504351	-0.09499282615223818	0.0045731215361877	0.3211394998785635
893.0	-0.014446183273027813	-0.48604711818399765	-1.0578489761370826	-0.6034023800848656	-0.4285802498701062	-0.10309415708983698	-0.0675985447535347	-0.05612802498454653	0.03351995239232137	0.02816586538608837
2511.0	-0.01541933417588669	0.0039130359711087685	-0.38363861258822	-0.1442553800312555	-0.07823318933211951	0.0042043617412226035	-0.03107301089867456	-0.0314275299874435	-0.001995676820638104	-0.13615341266099246
3648.0	-0.8036585793212531	-0.12876657358625007	-0.4046829285910375	-0.1509471745848602	-0.10728822582669506	-0.3483689498265217	-0.028883196633273406	-0.053478970808177546	0.01987797345221232	0.28220888910430214
181.0	-0.001457272686652757	-1.0565326689163328	-0.29342018241639634	-0.4916330517221345	-0.3781090099330657	0.0782951649924463	-0.011117659699524243	-0.023584587569747087	-0.017417587092098983	0.42126722570553415
4084.0	0.609410336074449	0.5287398101629097	0.77171365581731	0.643994413492936	0.48852944480609256	0.6635053525302137	0.08002876018919573	0.16406607377207105	-0.036460021157472274	0.3378163778085487
2533.0	0.14844162611218042	0.1786589363195459	0.3267106118075383	0.21330119677628145	0.17243771987342704	0.3219534487352535	0.023695727146292166	0.05334380463495672	-0.014987022890756263	-0.05046135925500041
1215.0	0.013472030940242198	0.00015922168746163178	0.26802331942876984	-0.02826984371675318	-0.009256787580042418	0.003615320173691815	0.009191482951037855	0.00898748265380461	-0.005685708508054621	-0.3484264823937563
1116.0	-0.21254194096078954	-0.3108871429435259	-1.034930275353097	-0.024050293614201797	-0.3688612534615037	-0.14434518796646964	-0.06605454752934939	-0.16502355150474188	0.0035540029624662366	-0.3648785514487274
640.0	-0.014996064748778817	-0.26973591394618857	-1.1557962669104078	-0.08173331249455319	-0.023757751457632696	-0.03493743956034116	-0.038499203183366394	-0.03667676890383841	-0.006399514138595839	-0.06459268190914665
3933.0	1.9181191953113705	0.12904302025923442	0.4925411159417658	0.11874789142537934	0.1939336419046482	0.2251583157897214	-0.012495566938753202	0.08386593508819637	-0.05024261154964584	-1.126795885524803
25.0	-0.0006302864677485548	0.006900665362793796	-0.4044738707687916	-0.766539097827195	-0.796264786628918	-0.0753165267852903	0.0070521754621213	-0.029752087549547564	-0.0365047373343897	-0.20650934006457755
3729.0	0.16129142714511263	-0.05763004963185793	2.062323279204734	0.6899307099157851	0.37570078030437476	0.1832655380110281	0.08473744786521534	0.02407851968590042	0.01720493309754428	0.7011374145229397
2607.0	-0.07577088113035034	-0.055847112372295296	-0.8712262282156091	-0.04074690828874389	0.005425918265656612	-0.534251162369205	0.05342379124318195	-0.38836141450424977	-0.024310877674353314	-0.2948512646865251
2942.0	-0.002250766536479806	-0.034702420909620356	-0.25964972921264723	-0.027421262502270904	-0.043044886149087934	-0.022517401085001602	-0.011638008407878738	-0.0008247649576776391	-0.019618045645122165	0.3292377189903198
369.0	0.11852958023462633	0.3554673014208048	0.5946210991181007	0.4312020104949068	0.32377527728754474	0.39105362484611966	0.057202020345673135	0.10467580568519906	-0.03876532441030242	0.010500443519249019
94.0	-0.010538728163104452	-1.8350873999810173	-0.5475910011588394	-0.005099172872948839	-0.07338657538451039	0.0004822504634070998	-0.01811767296964116	0.0033449739601057312	0.012691564380006591	-0.2365195926064932
3320.0	-0.09085863017618054	0.04237976079173537	0.022412082043604377	-1.4591967492657663	-2.3577170848147766	0.03419018494673889	0.6185352785238575	-0.5148479160735759	0.050326125085973776	0.15806397175797549
3041.0	0.10069367125639272	0.40869265772116675	0.04366092076649918	0.6247037978185237	0.3933642168274066	1.050535199636765	0.113677650844545	0.13379216325365567	-0.03705022190891966	0.6941762452630307
3982.0	-0.017042416802948365	-0.08511683777647744	-0.10206362509517708	-0.1632345931424685	-0.09783983884726788	-0.2769614881221403	-7.465806929020698e-05	0.006285683642594089	0.013058531156849454	-0.26461869285726264
3018.0	-0.06682482996486674	-0.04822641328028939	-0.018793917346143447	-0.06486265348164381	-0.033642413933876555	-0.06979342420694308	-0.012103812079023564	-0.00534459987929769	-0.005239315463057778	-0.2580728008123146
173.0	0.008157833183260528	0.1075946655688977	0.8055966480844445	0.09885756237793192	0.14540856696243287	0.04960924708175973	-0.03162670283162947	0.10062958478178553	-0.0038830665524187237	-1.2495560737138154
3340.0	-0.06905271272490669	0.005889871901969187	0.0011060019509800852	0.0032804605926093507	0.002260499021219181	-0.1574371345842196	-0.23838068329514553	-1.582451898953221	-0.008468633194111362	-0.01963830540993277
166.0	0.009923120431532538	-0.04624601113368414	2.187342318573681	0.23251266273929058	0.12058859446593126	0.23336613038165155	-0.0005476116683803859	-0.0018949468292952655	-0.013469218035848468	0.5941508704301203
171.0	0.00012928687910547968	-0.02005415267308533	-0.11668050915370105	-0.0171191386505517	-0.025674897786543815	-0.0688188462042075	-0.0050021414946784595	-0.01439668754353596	0.005871281464344702	0.23819385523085668
1175.0	1.5131893437642219	0.12699432806923763	0.6146605358032892	0.05655994658982231	0.001572910129778643	0.5868427393940531	0.08277792100522605	0.08367554785907076	-0.02029900695104277	0.3210135414350853
2235.0	0.1769578600088341	0.09734063402208755	0.9463983038465243	-0.01886406648003149	-0.014106766295088176	-0.009392738867468692	0.036884501288300876	0.028295427970651717	-0.04564541545160053	-0.7390614767181362
2779.0	0.07809030613645114	0.028177860882903118	0.12158479458233276	-0.1305655253180348	-0.08474120785927591	-0.013782203870502066	-0.5747045569314189	0.18151444031403066	0.00922245411116189	-0.6161111892722327
3200.0	-0.5411895386553902	-0.36730898207534857	-0.12509159634282496	-1.8560222795870986	-0.03195538047741903	-0.00309800282201291	0.002698644413043457	-0.010277718233418458	-0.03122196977415768	0.1380455955586184
90.0	-0.12136430169418407	-0.9050982669421983	-0.3692466770840857	-0.15320440010126454	-0.5182553559233861	-0.03379406197177096	-0.04569872713971478	-0.00244103790663207	0.023240081566229018	-0.5506070761478584
2412.0	-0.3588718809678778	-0.2637050159937858	-0.3865381557458798	-0.32674516838479795	-0.2460412331295108	-0.278941285459928	-0.02958746510238334	-0.03856095324284258	0.009620030440638333	-0.25808073594613656
1210.0	-0.07376723584237484	-0.16030588476619093	-0.2767031831405443	0.04820810895965315	-0.037895589296889215	-0.048288218048075614	-0.030613294448250044	-0.04451425998279855	-0.01684828574731734	-0.6677054979376198
3250.0	0.24177257861963516	-0.018066705935742305	0.04346752758080321	-0.05593015501110276	0.03493191462112184	-0.0931880786443133	-0.036534180807523554	-0.0022498118750312246	0.009770017169169353	-1.0969333841911397
3303.0	-0.37061624678338334	-0.23357782870403573	-0.6120382169247258	-0.5531181220585656	-0.7002575677087013	-0.03222107954153834	0.49382242906189167	-0.7304450985127037	0.02469131514868301	0.15784856950596163
4043.0	0.08124023076499792	0.3330421771488437	0.5166735187347162	0.06388150169272246	0.2931207154361466	0.8188613188304821	0.08642865498984	0.11104484271806532	-0.0838622325810049	-0.004892783030607119
415.0	-0.009115738009344539	0.0013935468510181588	-0.06258564799148528	-0.03291036827556893	0.002090371983375058	-0.13318730619754457	0.014852167867936547	-0.0016830436769617353	-0.040670562450394694	-0.3468511731137236
2017.0	1.334709989846306	0.3144705593245094	0.43754024347647164	0.067358323031996	0.2445564486808044	1.1740217993393598	0.10376044449464604	0.11297170420309699	-0.05797223462545516	0.3508339855215958
