	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
3648.0	0.5188471546011566	0.24788295502550756	0.47906850012793967	0.2564255517582768	0.2375417244320728	0.38548902969651794	0.11245019904761672	0.17876632954579186	0.08945088053495545	0.5079760003877438
181.0	-0.020563036282157113	-0.7375465671598629	-0.3544954684227392	-0.619186861877891	-0.543828914288289	-0.10924251035750608	0.0836418557859353	-0.1299150676212947	-0.07837914191444542	0.7582810062699614
4084.0	0.7587645203141535	-1.0178541133193855	-0.9135638730989345	-1.0940027414447342	-1.0816296556393254	-1.1913998855240693	-0.26285025538921336	-0.42537760731187746	-0.16407009520862523	0.6080694800553876
2533.0	0.24093430710892116	-0.3439285821093869	-0.38676393718770097	-0.36235111537850984	-0.3817861002010975	-0.46012414030162063	-0.08235276054281615	-0.1598594214579323	-0.06744160300840318	-0.09083044665900072
1215.0	-0.025038677543838518	0.045465970999817626	0.18619085027420476	0.048024153437289746	0.020495010216839235	-0.005632121065793708	-0.03712475849768707	-0.032199854473396725	-0.025585688286245797	-0.6271676683087613
1116.0	-0.43135327161330705	0.5984753770019362	1.2251628613952465	-0.07219875720951283	-0.5305279951633458	0.5752693738983224	0.22242551043264977	0.4404123493712969	0.015993013331098066	-0.6567813926077093
640.0	0.06259839007062462	-0.32903888173420054	-0.832285597957972	-0.24536264211090114	-0.1950462728577011	0.07916678961892734	0.13179458945814215	0.10323195569644193	-0.02879781362368128	-0.11626682743646397
3933.0	1.0786706193403963	-0.248415130545115	-0.5830760751067402	-0.20172615792663492	-0.42937919206377567	-0.43058469139398114	0.04253235728013016	-0.22738063263790773	-0.2260917519734063	-2.0282325939446455
25.0	-0.002335595315212895	-0.013284172080774766	0.4788210149728528	-0.6108448522544511	-0.6276036708863005	0.13862466030445006	-0.0349219152799783	0.11049856864973223	-0.16427131800475367	-0.3717168121162396
3729.0	0.6557040528916285	-0.4569037780450101	2.258924088957036	-1.1720382541223082	-0.8318211111826495	0.395761750249512	-0.3983406786776945	-0.12030766154296492	0.07742219893894926	1.2620473461412913
2607.0	-0.41562833677757216	0.3427167707654171	-1.1101372271360572	0.31890005701596547	0.044545677499578364	0.7214645059469342	0.09808279309395937	-0.5226333069331729	-0.10534713658886435	-0.5475809201321181
2942.0	-0.017780464645151685	0.06680412782633993	0.30737646079020553	0.046582603393482885	0.09530362167003473	0.07458150287160996	0.15277749691740244	-0.028584075794507037	-0.08501153112886271	0.6114414781248796
369.0	0.29253840446975343	-0.6842947096989533	-0.7039195824017873	-0.732515953110956	-0.7168553408608926	-0.7729657728400712	-0.20457283017480543	-0.303028295631946	-0.19382662205151208	0.017500739198748366
94.0	0.031829777244036905	-0.33202860620578517	-0.24266029936439507	-0.015307669425123807	-0.10555088761772413	-0.002686351230392625	0.06754618987745889	-0.010512592648048966	0.06345782190003295	-0.394199321010822
3320.0	0.15200191796416332	-0.11316330878251843	-0.038837684303969326	-0.40996603116034813	-0.57003805885331	-0.03812011594387354	0.40598795686462685	-0.2303367702479151	0.20969218785822408	0.30396917645764515
3041.0	-0.2296045904544407	-0.9889230683337342	0.1906367194942104	-1.0612322919038777	-0.8709288803599962	-1.2079183954527206	-0.4409097407451972	-0.40598851007707193	-0.1852511095445983	1.1569604087717178
3982.0	0.033404068290310146	0.23827356111410708	-0.135789220214319	0.27729913281062213	0.2166225031577824	0.27916549247975087	-0.0048223223426752705	0.05479497064822808	0.05441054648687273	-0.5088821016485819
3018.0	0.04836149899983952	0.09283857993000165	0.022248464559383965	0.11018716814858913	0.07448605807704783	0.09011315649495232	0.04000064405113382	0.014441840755135533	-0.02619657731528889	-0.43012133468719105
173.0	-0.06788896543807497	-0.20712583167661117	-0.9536749653601716	-0.16793692924665043	-0.32194214674820887	-0.19506815883140532	0.10447902591292887	-0.27567543666910904	-0.019415332762093618	-2.0825934561896924
3340.0	0.08254584354507992	-0.07178935235807647	0.017410171953802362	-0.025674072315094887	-0.005004862662607399	-0.20028515982316691	-0.08684036719852009	-0.392362914867998	-0.04234316597055681	-0.03273050901655462
166.0	0.15773806344350216	-0.047174137191240334	0.9566479492314275	-0.3949871072292912	-0.26698943388762725	-0.3452619454184459	0.012537838907795723	-0.04808946557804008	-0.06734609017924234	0.9902514507168672
171.0	-0.0017855794120090439	0.03860538093612747	0.13812778490321984	0.029081594843806045	0.056845562016138135	0.08732154052689398	0.01992062508076599	0.04526159101033504	0.02935640732172351	0.3969897587180945
1175.0	-1.2707925605513366	-0.5866522287301263	0.8847447193921965	-0.44265861999883094	0.012913269965827687	-0.8511009521360889	-0.5137089101894822	-0.3822908949659112	-0.10149503475521385	0.5350225690584756
2235.0	-0.18825026139212425	0.1795749539912256	0.5756570028088475	0.1476370141608222	0.03123311589948688	0.028539275126457375	-0.13367431576600813	-0.0978195651230509	-0.22822707725800262	-1.2317691278635603
2779.0	-0.07599507374047594	0.13582086024298762	0.08968511477233021	0.22180167970924294	0.1876214513777574	0.09935306889472742	-0.6723339321144677	0.1405031289062933	0.04611227055580945	-1.0268519821203879
3200.0	0.4130775965613712	-0.4655336251073698	-0.1898513990463431	-0.8526948961055667	-0.262347127883094	0.003166056394311112	-0.011353375059361626	0.045077553369258075	-0.130091540725657	0.2654722991511892
90.0	-0.09656116656912578	-0.24469866593743564	-0.27995511665148326	-0.07038525962970962	-0.21453890055388192	0.08437651371009214	0.15309730866853188	0.0064010583360245635	0.11620040783114507	-0.9176784602464307
2412.0	-0.4121085422093186	0.5076471074677138	0.45758850060743506	0.5550670975979068	0.5447481151695543	0.5665928272181529	0.11479645164439137	0.15612057643560107	0.048100152203191665	-0.43013455991022764
1210.0	-0.13163544543602193	0.30859791727862756	0.3275645438993271	0.14472029365381425	-0.05450469743445256	0.25917006837051376	0.10534012608642561	0.11971017763515356	-0.08087177158712323	-1.144637996464491
3250.0	0.1993037218671182	0.34661113656270426	0.05880765020439224	0.43772964308262846	0.28678386348066265	0.25906034489828794	0.13395207452934044	0.00695816746678856	0.04689608241201289	-1.8804572300419538
3303.0	0.3408691369647477	-0.3284989563904249	-0.513860213398249	-0.4407725039803405	-0.551932256003059	0.030990621078674313	0.5930385466228517	-0.42934959159360875	0.09465004140328487	0.33004700896701067
4043.0	-0.19591377160897053	-0.6411250740044494	-0.6116443027084175	-0.4999597610624679	-0.6489845430377178	-0.8893839198925084	-0.31666061398116296	-0.33401138966866595	-0.3689938233564216	-0.008970102222779719
415.0	0.032630974959790046	0.008020376951847007	-0.08933815903304868	-0.04144893754481026	0.01716152578540747	0.12365320071296174	-0.09423389367368115	0.015315851295460918	-0.17081636229165773	-0.6621704213989268
2017.0	-0.7416448351933288	-0.6053736567096744	-0.5179653832141637	-0.5271706236749559	-0.5414607250049955	-0.8858540246692321	-0.34079572481491544	-0.30744562864149133	-0.23188893850182063	0.7016679710431916
