,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0890,0.6679,7.29,0.357421875,0.675,83.04,0.0008544921875,0.85,83.04,0.0008544921875,0.875,111.14,0.0001220703125,0.8143,111.14,0.0001220703125,0.7071,7.29,0.357421875,0.5036,111.14,0.0001220703125
b0891,0.5736,95.41,0.0008544921875,0.7011,95.41,0.0008544921875,0.8022,95.41,0.0008544921875,0.7495,95.41,0.0008544921875,0.8857,95.41,0.0008544921875,0.8022,106.41,0.0001220703125,0.5604,62.89,0.047119140625
b0893,0.5952,10.22,0.0001220703125,0.6,10.22,0.0001220703125,0.4571,10.22,0.0001220703125,0.5143,10.22,0.0001220703125,0.4643,11.48,6.103515625e-05,0.5607,10.22,0.0001220703125,0.5786,10.22,0.0001220703125
b0911,0.0495,8.03,0.48486328125,0.2033,8.03,0.48486328125,0.2692,8.03,0.48486328125,0.3736,8.03,0.48486328125,0.2692,8.03,0.48486328125,0.0824,8.03,0.48486328125,0.5165,8.03,0.48486328125
b0914,0.0214,9.09,0.052001953125,0.2679,9.09,0.052001953125,0.0036,9.09,0.052001953125,0.1607,9.09,0.052001953125,0.3321,9.09,0.052001953125,0.3571,9.09,0.052001953125,0.1393,9.09,0.052001953125
b0915,0.4964,30.04,0.00152587890625,0.4929,29.57,0.00201416015625,0.5964,30.04,0.00152587890625,0.5214,42.56,6.103515625e-05,0.4964,30.04,0.00152587890625,0.7357,29.57,0.00201416015625,0.4893,29.57,0.00201416015625
b0918,0.6429,39.25,0.00115966796875,0.7536,39.25,0.00115966796875,0.5464,39.25,0.00115966796875,0.5714,39.25,0.00115966796875,0.4286,39.25,0.00115966796875,0.5964,47.85,6.103515625e-05,0.6679,39.25,0.00115966796875
b0922,0.6923,57.6,0.0006103515625,0.6923,44.63,0.0040283203125,0.4022,-4.81,0.7291259765625,0.244,60.36,0.0003662109375,0.3187,60.36,0.0003662109375,0.6088,26.0,0.108154296875,0.4066,60.36,0.0003662109375
b0923,0.8637,41.53,0.0052490234375,0.6088,41.53,0.0052490234375,0.4462,41.53,0.0052490234375,0.5473,33.16,0.108154296875,0.2484,41.53,0.0052490234375,0.5604,41.53,0.0052490234375,0.6879,34.57,0.054931640625
b0924,0.1071,124.5,6.103515625e-05,0.0357,29.38,0.067626953125,0.2214,27.66,0.1082763671875,-0.0679,29.38,0.067626953125,0.1607,29.38,0.067626953125,-0.0036,124.5,6.103515625e-05,-0.1821,7.08,0.40386962890625
b0930,0.4036,-18.31,0.9957275390625,0.4464,-18.31,0.9957275390625,0.3607,-18.31,0.9957275390625,0.3321,-18.31,0.9957275390625,0.5143,-18.31,0.9957275390625,0.3286,-18.31,0.9957275390625,0.15,29.43,0.00018310546875
b0954,0.0,93.74,0.01708984375,0.1319,93.74,0.01708984375,0.0275,93.74,0.01708984375,0.1099,93.74,0.01708984375,0.2692,93.74,0.01708984375,0.1429,93.74,0.01708984375,0.3956,96.68,0.010498046875
b1084,0.4643,18.75,0.14788818359375,0.35,18.75,0.14788818359375,0.2464,58.49,6.103515625e-05,0.1143,18.75,0.14788818359375,0.3393,58.49,6.103515625e-05,0.4179,33.81,0.01763916015625,0.45,18.75,0.14788818359375
b1092,0.5315,24.34,0.0048828125,0.4615,24.34,0.0048828125,0.5664,24.34,0.0048828125,0.4825,24.34,0.0048828125,0.4965,17.95,0.0615234375,0.3287,24.34,0.0048828125,0.2587,19.52,0.04150390625
b1093,-0.1393,6.99,0.357421875,0.0607,6.99,0.357421875,0.2214,10.95,0.1337890625,0.4143,10.95,0.1337890625,0.4036,6.99,0.357421875,0.3143,6.99,0.357421875,0.2893,6.99,0.357421875
b1098,-0.0036,-5.94,0.97528076171875,0.025,-5.94,0.97528076171875,-0.1071,-5.94,0.97528076171875,-0.1536,-5.94,0.97528076171875,-0.2929,-5.94,0.97528076171875,-0.0071,-5.94,0.97528076171875,0.0964,-5.94,0.97528076171875
b1099,0.15,-3.92,0.9898681640625,0.2536,5.3,0.12060546875,0.025,5.41,0.1082763671875,0.0571,5.41,0.1082763671875,-0.0357,8.14,0.00537109375,0.3214,5.41,0.1082763671875,0.4643,8.14,0.00537109375
b1116,0.0608,-6.07,0.99462890625,0.3893,6.81,0.00152587890625,0.3393,11.73,6.103515625e-05,0.3786,7.41,0.0008544921875,0.275,6.81,0.00152587890625,0.575,6.81,0.00152587890625,0.2464,-3.46,0.9547119140625
b1117,0.222,25.24,0.0001220703125,0.2747,25.24,0.0001220703125,0.2527,-1.73,0.983642578125,0.222,1.54,0.9161376953125,0.3802,1.54,0.9161376953125,0.244,1.54,0.9161376953125,0.1121,-1.73,0.983642578125
b1118,0.8022,16.99,0.000244140625,0.6176,11.49,0.0838623046875,0.3363,11.49,0.0838623046875,0.1824,11.49,0.0838623046875,0.3363,11.49,0.0838623046875,0.4462,11.49,0.0838623046875,0.0593,11.49,0.0838623046875
b1131,0.2964,50.34,0.00042724609375,0.1429,50.34,0.00042724609375,0.4286,50.34,0.00042724609375,0.3786,50.34,0.00042724609375,0.3214,50.34,0.00042724609375,0.1,50.34,0.00042724609375,0.125,30.34,0.02093505859375
b1204,0.3179,56.13,0.02899169921875,0.2357,-70.0,0.9932861328125,0.1786,-70.0,0.9932861328125,0.3214,66.69,0.01226806640625,0.2679,154.65,0.0001220703125,0.2821,66.69,0.01226806640625,0.3464,66.69,0.01226806640625
b1207,-0.2418,-33.5,1.0,-0.011,-5.2,0.7880859375,0.1264,9.97,0.088134765625,0.1923,10.75,0.064697265625,0.1978,9.97,0.088134765625,0.2088,9.97,0.088134765625,0.3681,9.97,0.088134765625
b1208,0.1286,43.24,0.00537109375,0.1393,43.24,0.00537109375,0.0321,-23.96,0.947998046875,-0.1,-23.96,0.947998046875,-0.1929,-23.96,0.947998046875,-0.0071,43.24,0.00537109375,-0.2321,43.24,0.00537109375
b1209,0.0036,7.94,0.5,0.2321,7.94,0.5,0.2107,7.94,0.5,0.2357,7.94,0.5,0.3,-5.34,0.8917236328125,0.2536,23.13,0.03924560546875,0.0643,25.26,0.0101318359375
b1210,0.4945,0.67,0.6065673828125,0.4989,0.67,0.6065673828125,0.4418,15.83,0.0008544921875,0.3187,15.83,0.0008544921875,0.3011,7.04,0.095458984375,0.3802,15.83,0.0008544921875,0.6264,15.83,0.0008544921875
b1211,0.3393,7.54,0.38043212890625,0.3214,7.54,0.38043212890625,0.1964,1.82,0.8917236328125,0.2643,1.36,0.9405517578125,0.425,1.82,0.8917236328125,0.5036,1.82,0.8917236328125,0.5821,20.38,0.00030517578125
b1212,0.2879,-9.56,0.952880859375,0.6615,2.64,0.419677734375,0.7055,35.9,0.0001220703125,0.6879,35.9,0.0001220703125,0.7011,35.9,0.0001220703125,0.6835,35.9,0.0001220703125,0.5912,-9.56,0.952880859375
b1215,0.0947,34.63,0.00030517578125,0.2071,34.63,0.00030517578125,0.2071,34.63,0.00030517578125,0.125,38.85,0.00018310546875,0.3214,34.63,0.00030517578125,0.1107,-36.65,0.99981689453125,-0.1143,34.63,0.00030517578125
b1277,-0.1679,10.52,0.4276123046875,0.2536,22.54,0.0147705078125,0.2179,22.54,0.0147705078125,0.175,22.54,0.0147705078125,0.1179,10.41,0.45159912109375,0.3357,10.52,0.4276123046875,0.275,34.82,0.0001220703125
b1288,0.1893,-2.93,0.99462890625,0.3036,15.36,6.103515625e-05,0.0786,-2.93,0.99462890625,-0.0464,-2.93,0.99462890625,-0.1,-2.93,0.99462890625,0.25,-2.93,0.99462890625,-0.1643,-2.93,0.99462890625
b1356,0.6967,60.78,0.0001220703125,0.6088,60.78,0.0001220703125,0.4022,60.78,0.0001220703125,0.367,60.78,0.0001220703125,0.433,60.78,0.0001220703125,0.7582,60.78,0.0001220703125,0.2484,60.78,0.0001220703125
b1570,-0.0629,2.91,0.83984375,0.0909,2.91,0.83984375,0.1399,10.33,0.58447265625,0.3986,10.33,0.58447265625,0.1119,2.91,0.83984375,0.0559,17.9,0.10302734375,0.1748,2.91,0.83984375
b1637,0.2,-29.33,0.9998779296875,0.2,-1.39,0.8780517578125,0.1077,-1.39,0.8780517578125,-0.0022,-1.39,0.8780517578125,-0.0286,-1.39,0.8780517578125,0.0637,-1.39,0.8780517578125,0.4242,-29.33,0.9998779296875
b1662,0.7714,6.0,0.2708740234375,0.644,6.0,0.2708740234375,0.5429,6.0,0.2708740234375,0.4769,6.0,0.2708740234375,0.3538,156.35,0.0001220703125,0.5736,6.0,0.2708740234375,0.7231,6.0,0.2708740234375
b1713,0.3143,22.33,6.103515625e-05,0.3929,-5.73,0.9405517578125,0.4464,13.88,0.0042724609375,0.2679,13.88,0.0042724609375,0.5607,13.88,0.0042724609375,0.2893,11.97,0.01763916015625,0.4,-5.73,0.9405517578125
b1714,0.3107,3.05,0.59613037109375,0.3571,3.05,0.59613037109375,0.4179,3.05,0.59613037109375,0.4679,7.59,0.067626953125,0.3286,7.59,0.067626953125,0.4,3.05,0.59613037109375,0.4071,3.05,0.59613037109375
b1718,0.4286,3.42,0.47576904296875,0.4143,6.15,0.14788818359375,0.4214,6.15,0.14788818359375,0.4571,6.15,0.14788818359375,0.3393,6.15,0.14788818359375,0.525,6.15,0.14788818359375,0.6393,6.15,0.14788818359375
b1719,-0.1214,17.95,0.0338134765625,-0.1071,17.95,0.0338134765625,-0.0036,17.95,0.0338134765625,-0.025,17.95,0.0338134765625,0.0,17.95,0.0338134765625,-0.1929,8.77,0.3128662109375,0.3107,8.77,0.3128662109375
b1779,0.1893,12.31,0.33489990234375,0.375,12.31,0.33489990234375,0.4571,12.31,0.33489990234375,0.3643,12.31,0.33489990234375,0.4679,12.31,0.33489990234375,0.2071,12.31,0.33489990234375,0.3893,50.85,6.103515625e-05
b1807,0.6374,52.57,0.000244140625,0.5989,52.57,0.000244140625,0.6648,52.57,0.000244140625,0.6264,52.57,0.000244140625,0.7088,52.57,0.000244140625,0.6374,52.57,0.000244140625,0.7253,52.57,0.000244140625
b1866,-0.025,-13.6,0.99993896484375,0.025,-3.31,0.74920654296875,-0.0714,-3.31,0.74920654296875,-0.075,-3.31,0.74920654296875,0.0036,3.03,0.19549560546875,0.2321,-3.31,0.74920654296875,0.2607,18.6,0.00030517578125
b1876,-0.4725,-12.93,1.0,-0.3956,-1.83,0.661376953125,-0.2143,-5.7,0.96142578125,0.0165,-5.7,0.96142578125,0.0165,9.84,0.004638671875,-0.1813,-4.48,0.898193359375,-0.011,9.84,0.004638671875
b1912,0.1376,34.43,0.14788818359375,0.1143,34.43,0.14788818359375,0.5964,99.02,0.00018310546875,0.65,99.02,0.00018310546875,0.8143,101.4,6.103515625e-05,0.1286,99.02,0.00018310546875,0.075,34.43,0.14788818359375
b2114,0.3275,16.59,0.3177490234375,0.2791,16.59,0.3177490234375,0.2396,24.6,0.1527099609375,0.2484,24.6,0.1527099609375,0.4374,66.53,0.0001220703125,0.2396,24.6,0.1527099609375,0.1473,24.6,0.1527099609375
b2153,0.4536,9.75,0.25079345703125,0.5286,99.74,0.0001220703125,0.2714,100.24,6.103515625e-05,0.2679,100.24,6.103515625e-05,0.6464,100.24,6.103515625e-05,0.5679,100.24,6.103515625e-05,0.6964,93.68,0.0006103515625
b2188,0.0786,85.16,0.01226806640625,0.3357,85.16,0.01226806640625,0.4643,114.97,0.00018310546875,0.6786,85.16,0.01226806640625,0.5929,114.97,0.00018310546875,0.3571,85.16,0.01226806640625,-0.0357,99.9,0.00201416015625
b2231,0.033,29.14,0.001708984375,0.0418,29.14,0.001708984375,0.0593,31.56,0.000244140625,0.2264,31.56,0.000244140625,0.3802,29.14,0.001708984375,0.2967,30.06,0.001220703125,0.3231,29.14,0.001708984375
b2234,0.7701,55.2,0.0003662109375,0.622,55.2,0.0003662109375,0.6352,55.2,0.0003662109375,0.556,46.57,0.008544921875,0.5692,32.15,0.13671875,0.5165,45.16,0.0133056640625,0.389,32.15,0.13671875
b2235,0.5893,62.16,0.0001220703125,0.5071,44.39,0.0452880859375,-0.0214,44.39,0.0452880859375,0.3071,44.39,0.0452880859375,0.125,44.39,0.0452880859375,0.2857,44.39,0.0452880859375,0.5321,44.39,0.0452880859375
b2315,0.0607,64.71,0.0042724609375,0.3821,64.71,0.0042724609375,0.6071,64.71,0.0042724609375,0.6464,64.71,0.0042724609375,0.7,47.39,0.02093505859375,0.5536,64.71,0.0042724609375,0.475,-60.01,0.99737548828125
b2316,-0.3132,-2.73,0.911865234375,-0.2363,9.23,0.046142578125,-0.044,9.23,0.046142578125,0.0824,9.23,0.046142578125,0.3791,20.34,0.00048828125,-0.1538,9.23,0.046142578125,-0.1374,9.23,0.046142578125
