,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b1719,0.0418,5.94,0.5269775390625,0.1121,-77.6,1.0,0.1165,11.53,0.2071533203125,0.3319,20.23,0.0286865234375,0.3187,13.81,0.1219482421875,0.2879,4.62,0.5537109375,-0.3407,-25.85,0.991455078125
b2114,0.2545,1.36,0.5390625,0.2909,28.37,0.0048828125,0.3636,32.99,0.001953125,0.3182,32.99,0.001953125,0.4,28.37,0.0048828125,0.0364,32.99,0.001953125,0.0091,32.99,0.001953125
b2188,0.3681,-57.87,0.998779296875,0.7747,91.22,0.000244140625,0.7582,55.61,0.00244140625,0.7802,91.22,0.000244140625,0.522,52.48,0.00341796875,0.7088,55.61,0.00244140625,0.5879,52.48,0.00341796875
b2231,0.4464,13.77,0.1337890625,0.475,46.47,0.00042724609375,0.425,13.77,0.1337890625,0.5571,12.9,0.14788818359375,0.3643,13.77,0.1337890625,0.4464,46.47,0.00042724609375,0.1964,-40.93,0.9991455078125
b2234,-0.007,-14.67,0.9784164428710938,0.193,33.61,0.000789642333984375,0.2,-1.35,0.7100791931152344,0.0561,33.61,0.000789642333984375,0.2386,70.16,3.814697265625e-06,0.2737,70.16,3.814697265625e-06,0.2333,-22.25,0.992034912109375
b2697,0.0165,6.58,0.190185546875,0.2198,-20.2,0.993896484375,0.0495,6.58,0.190185546875,0.1813,6.58,0.190185546875,0.3736,24.95,0.00244140625,0.2967,13.06,0.03857421875,0.6429,13.06,0.03857421875
b2891,-0.1895,6.63,0.259765625,0.5245,6.63,0.259765625,0.5594,6.63,0.259765625,0.5664,6.63,0.259765625,0.6294,6.63,0.259765625,0.4755,6.63,0.259765625,0.5804,19.77,0.02685546875
b2926,0.0273,40.73,0.080078125,0.2636,40.73,0.080078125,0.2909,165.96,0.0009765625,0.0636,40.73,0.080078125,0.0727,40.73,0.080078125,0.6273,165.96,0.0009765625,0.6182,40.73,0.080078125
b3019,0.3077,31.73,0.05078125,0.5245,62.32,0.00048828125,0.4476,62.32,0.00048828125,0.3846,62.32,0.00048828125,0.4056,27.29,0.10302734375,0.3497,27.29,0.10302734375,0.021,27.29,0.10302734375
b3066,-0.4725,32.55,0.03857421875,0.8901,68.37,0.000244140625,0.7637,68.37,0.000244140625,0.7967,68.37,0.000244140625,0.4011,37.84,0.006103515625,0.8352,68.37,0.000244140625,0.4835,37.84,0.006103515625
b3067,-0.1958,-34.41,0.99755859375,-0.007,-0.45,0.55078125,0.2028,46.52,0.00146484375,0.3217,46.52,0.00146484375,0.0699,-0.45,0.55078125,0.0909,-0.45,0.55078125,0.3706,46.52,0.00146484375
b3168,-0.2396,-5.33,0.8302001953125,0.3319,39.32,0.000244140625,0.2923,39.32,0.000244140625,0.3978,39.32,0.000244140625,0.0989,-5.33,0.8302001953125,0.5736,39.32,0.000244140625,0.2615,39.32,0.000244140625
b3178,0.3286,26.19,0.0147705078125,0.3286,-19.94,0.96075439453125,0.3143,4.49,0.52423095703125,0.1964,4.49,0.52423095703125,0.4071,-19.94,0.96075439453125,0.3786,-19.94,0.96075439453125,0.1679,4.49,0.52423095703125
b3189,-0.4727,-19.31,0.9931640625,0.1636,1.34,0.384765625,0.1182,16.96,0.0185546875,0.0818,-19.31,0.9931640625,-0.1273,-19.31,0.9931640625,0.3818,16.96,0.0185546875,-0.1182,-19.31,0.9931640625
b3398,0.1429,-5.82,0.7928466796875,0.3143,40.93,0.0006103515625,0.1692,-5.82,0.7928466796875,0.0857,40.93,0.0006103515625,0.3495,48.41,0.0003662109375,0.2923,9.76,0.3424072265625,0.156,17.34,0.1219482421875
b3639,-0.2369,-66.26,1.0,0.2545,52.62,0.0009765625,0.0727,52.62,0.0009765625,0.1364,52.62,0.0009765625,-0.0909,52.62,0.0009765625,0.1545,1.64,0.65234375,0.0545,1.64,0.65234375
b3650,0.1104,49.02,0.003814697265625,0.3799,102.32,1.52587890625e-05,0.0588,58.88,0.001678466796875,0.1863,58.88,0.001678466796875,0.1495,58.88,0.001678466796875,0.2721,102.32,1.52587890625e-05,0.5392,102.32,1.52587890625e-05
b3699,0.1403,17.24,0.2119140625,0.1813,50.97,0.001220703125,0.0879,-66.84,0.999755859375,0.2582,50.97,0.001220703125,-0.011,17.24,0.2119140625,0.1648,-66.84,0.999755859375,0.0659,-66.84,0.999755859375
b3702,0.2545,-29.77,0.9755859375,0.5,-13.08,0.8623046875,0.5364,-13.08,0.8623046875,0.5455,-13.08,0.8623046875,0.6273,-13.08,0.8623046875,0.3545,27.67,0.0419921875,0.6364,53.13,0.0009765625
b3835,0.4818,-3.07,0.75390625,0.1182,12.32,0.0322265625,0.3818,12.32,0.0322265625,0.3182,-17.35,0.986328125,0.4818,-3.07,0.75390625,0.5909,28.11,0.0009765625,0.0727,26.03,0.001953125
b3987,0.413,9.93,0.09477114677429199,0.3696,38.13,1.049041748046875e-05,0.4757,12.61,0.052271485328674316,0.4504,12.61,0.052271485328674316,0.7026,38.13,1.049041748046875e-05,0.3174,28.44,0.00023758411407470703,0.1452,12.61,0.052271485328674316
b3988,0.4436,46.4,0.0003814697265625,0.2598,46.4,0.0003814697265625,0.1691,47.17,0.0002899169921875,0.375,46.4,0.0003814697265625,0.3235,46.4,0.0003814697265625,0.152,46.4,0.0003814697265625,0.299,46.4,0.0003814697265625
b4041,0.5129,83.21,1.5974044799804688e-05,0.4803,83.21,1.5974044799804688e-05,0.641,83.21,1.5974044799804688e-05,0.4913,83.21,1.5974044799804688e-05,0.494,57.55,0.0011276304721832275,0.574,122.45,8.940696716308594e-08,0.2568,107.12,5.662441253662109e-07
b4052,0.042,-27.29,0.99755859375,0.3497,14.31,0.04150390625,0.3566,14.31,0.04150390625,0.3147,3.85,0.35009765625,0.2657,14.31,0.04150390625,0.3566,3.85,0.35009765625,0.4056,14.31,0.04150390625
b4143,0.3802,79.94,0.0008544921875,0.6,79.94,0.0008544921875,0.5736,79.94,0.0008544921875,0.5033,79.94,0.0008544921875,0.1077,-67.06,0.9996337890625,0.6,76.28,0.001708984375,0.2923,76.28,0.001708984375
b4258,0.2402,43.84,4.57763671875e-05,0.2353,22.04,0.0065460205078125,0.2868,22.04,0.0065460205078125,0.3235,1.76,0.530059814453125,0.4902,13.11,0.07952880859375,0.0882,22.04,0.0065460205078125,-0.0588,13.11,0.07952880859375
