,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2114,0.1545,11.97,0.1611328125,-0.0909,13.17,0.0966796875,-0.1273,-7.68,0.8125,-0.1818,11.97,0.1611328125,-0.1,11.97,0.1611328125,-0.1364,13.17,0.0966796875,-0.5727,13.17,0.0966796875
b2188,0.1154,76.91,0.000244140625,0.7582,2.66,0.425048828125,0.5934,47.97,0.001220703125,0.5934,2.66,0.425048828125,0.7692,2.66,0.425048828125,0.8297,76.91,0.000244140625,0.7308,47.97,0.001220703125
b2231,0.4071,2.16,0.4276123046875,0.6714,26.66,0.00830078125,0.725,2.16,0.4276123046875,0.7607,2.16,0.4276123046875,0.4857,2.16,0.4276123046875,0.7679,26.66,0.00830078125,0.4179,45.18,0.00030517578125
b2234,0.2053,37.99,0.000522613525390625,0.6246,2.33,0.584136962890625,0.5596,85.26,3.814697265625e-06,0.5526,2.33,0.584136962890625,0.3842,30.8,0.001682281494140625,0.2737,2.33,0.584136962890625,-0.2018,-13.18,0.9631576538085938
b2697,0.2228,-2.46,0.661376953125,0.4231,14.82,0.013427734375,0.4451,29.4,0.00048828125,0.2527,14.82,0.013427734375,0.2198,14.82,0.013427734375,0.456,14.82,0.013427734375,0.5385,-1.06,0.545166015625
b2891,0.3077,-1.71,0.58447265625,0.4266,-1.71,0.58447265625,0.3147,-1.71,0.58447265625,0.2727,-1.71,0.58447265625,0.4406,19.45,0.02099609375,0.4266,37.63,0.00048828125,0.7832,10.74,0.16015625
b2926,-0.1093,-40.09,0.947265625,0.0273,60.6,0.0185546875,0.0818,60.6,0.0185546875,0.0273,60.6,0.0185546875,0.3545,96.63,0.001953125,0.2364,9.17,0.3125,0.9273,60.6,0.0185546875
b3019,0.4196,-1.34,0.55078125,0.2937,63.53,0.00146484375,0.2378,63.53,0.00146484375,0.1538,63.53,0.00146484375,0.3147,63.53,0.00146484375,0.0839,63.53,0.00146484375,0.1329,63.53,0.00146484375
b3066,-0.2008,-72.36,0.999755859375,0.4396,5.43,0.661376953125,0.5549,7.3,0.63330078125,0.6044,7.3,0.63330078125,0.4121,7.3,0.63330078125,0.5165,60.15,0.000244140625,0.2637,5.43,0.661376953125
b3067,-0.028,-24.96,0.99951171875,0.3846,-10.35,0.94921875,0.4965,16.96,0.01611328125,0.4965,16.96,0.01611328125,-0.035,16.96,0.01611328125,0.0629,-24.96,0.99951171875,0.4056,-24.96,0.99951171875
b3168,0.2816,14.88,0.02392578125,0.1692,39.19,0.0001220703125,0.1956,39.19,0.0001220703125,0.3055,39.19,0.0001220703125,0.2484,14.88,0.02392578125,0.2879,39.19,0.0001220703125,-0.0769,39.19,0.0001220703125
b3178,0.4893,10.16,0.067626953125,0.5643,30.26,0.0001220703125,0.6,30.26,0.0001220703125,0.475,30.26,0.0001220703125,0.475,30.26,0.0001220703125,0.5286,-15.49,0.9898681640625,0.2464,-15.49,0.9898681640625
b3189,-0.3727,-29.05,1.0,-0.0909,1.77,0.384765625,-0.1182,1.77,0.384765625,-0.1091,1.77,0.384765625,-0.1,-24.67,0.9990234375,-0.1,1.77,0.384765625,-0.1455,-24.67,0.9990234375
b3398,0.4198,46.65,0.0001220703125,0.4022,18.54,0.1527099609375,0.1956,18.54,0.1527099609375,0.2044,9.08,0.4730224609375,0.0286,18.54,0.1527099609375,0.2527,18.54,0.1527099609375,-0.0549,-75.26,0.9998779296875
b3639,0.1818,54.75,0.0009765625,0.2273,54.75,0.0009765625,0.3455,54.75,0.0009765625,0.3273,54.75,0.0009765625,0.3909,54.75,0.0009765625,0.0273,8.72,0.24609375,-0.0727,-9.99,0.8388671875
b3650,-0.3015,-64.57,0.9998931884765625,0.1814,94.44,1.52587890625e-05,0.0907,94.44,1.52587890625e-05,0.1961,22.18,0.046722412109375,0.2745,94.44,1.52587890625e-05,0.3088,22.18,0.046722412109375,0.4779,94.44,1.52587890625e-05
b3699,0.6099,66.56,0.000244140625,0.1374,-42.59,0.99755859375,0.3187,18.16,0.190185546875,0.3736,66.56,0.000244140625,0.2857,53.79,0.000732421875,0.1978,66.56,0.000244140625,0.456,53.79,0.000732421875
b3702,0.3189,18.88,0.0322265625,0.8455,18.88,0.0322265625,0.7636,18.88,0.0322265625,0.4909,18.6,0.0419921875,0.6909,18.6,0.0419921875,0.7909,18.88,0.0322265625,0.5364,7.32,0.4609375
b3835,0.3182,47.03,0.0009765625,0.3364,-2.23,0.65234375,0.0545,47.03,0.0009765625,0.1455,-3.81,0.8125,0.1273,14.68,0.0244140625,0.2455,47.03,0.0009765625,-0.3091,-44.15,1.0
b3863,0.7,13.17,0.3125,0.8364,80.09,0.009765625,0.5,67.29,0.0244140625,0.5727,80.09,0.009765625,0.6,67.29,0.0244140625,0.7091,142.78,0.0009765625,0.1545,67.29,0.0244140625
b3987,0.0217,-12.22,0.9650914669036865,-0.0035,2.65,0.4231158494949341,0.3383,-11.34,0.9570860862731934,0.247,33.75,3.0159950256347656e-05,0.2365,2.65,0.4231158494949341,-0.0243,-10.45,0.9368935823440552,-0.093,-20.43,0.9989320039749146
b3988,0.3446,17.57,0.0648651123046875,0.1985,37.0,0.0008392333984375,0.1716,17.57,0.0648651123046875,0.1569,17.57,0.0648651123046875,0.2108,17.57,0.0648651123046875,0.0686,25.59,0.019317626953125,0.3456,25.59,0.019317626953125
b4041,0.1997,37.06,0.010137468576431274,0.5918,94.16,4.172325134277344e-07,0.4626,94.16,4.172325134277344e-07,0.3579,37.06,0.010137468576431274,0.2499,-88.1,0.9999995827674866,0.5282,81.12,4.082918167114258e-06,0.4051,12.54,0.19785568118095398
b4052,0.0769,-18.39,0.98779296875,0.4476,0.51,0.51708984375,0.5175,0.51,0.51708984375,0.6154,0.51,0.51708984375,0.7902,0.51,0.51708984375,0.1538,0.51,0.51708984375,0.014,5.57,0.259765625
b4143,-0.011,86.9,0.0001220703125,0.4198,86.9,0.0001220703125,0.4154,86.9,0.0001220703125,0.2835,86.9,0.0001220703125,0.1956,86.9,0.0001220703125,0.2176,86.9,0.0001220703125,0.0374,53.15,0.0030517578125
b4258,-0.049,31.73,0.000152587890625,0.1936,31.73,0.000152587890625,0.0613,-2.77,0.7834014892578125,0.3652,-2.77,0.7834014892578125,0.5,31.73,0.000152587890625,0.1912,36.23,1.52587890625e-05,0.3775,31.73,0.000152587890625
