,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0641,0.2536,20.02,0.00042724609375,0.1286,20.02,0.00042724609375,0.3214,20.02,0.00042724609375,0.2429,20.02,0.00042724609375,0.3464,20.02,0.00042724609375,-0.1857,20.02,0.00042724609375,0.1357,0.48,0.947998046875
b0642,0.6,7.35,0.0040283203125,0.6044,7.35,0.0040283203125,0.4725,6.31,0.008544921875,0.5121,4.76,0.0340576171875,0.6791,6.31,0.008544921875,0.4374,6.31,0.008544921875,0.3846,10.95,0.000244140625
b0657,0.367,-95.05,0.9998779296875,0.556,60.11,0.0006103515625,0.7978,72.92,0.0001220703125,0.7978,30.64,0.108154296875,0.7538,39.5,0.0286865234375,0.5516,39.3,0.0340576171875,0.2703,60.11,0.0006103515625
b0680,0.2607,4.2,0.0863037109375,0.4107,17.0,6.103515625e-05,0.4,4.2,0.0863037109375,0.4429,17.0,6.103515625e-05,0.35,-3.17,0.9405517578125,0.4536,17.0,6.103515625e-05,0.225,17.0,6.103515625e-05
b0684,0.2937,155.39,0.00146484375,0.3077,155.39,0.00146484375,0.1608,155.39,0.00146484375,0.042,155.39,0.00146484375,0.2867,155.39,0.00146484375,0.1608,155.39,0.00146484375,0.7273,155.39,0.00146484375
b0733,-0.0786,18.21,0.02093505859375,0.025,18.21,0.02093505859375,0.325,18.21,0.02093505859375,0.225,18.21,0.02093505859375,-0.0964,18.21,0.02093505859375,0.2214,18.21,0.02093505859375,-0.1429,25.6,0.0008544921875
b0886,0.4857,102.23,0.0001220703125,0.6176,102.23,0.0001220703125,0.7802,102.23,0.0001220703125,0.6615,102.23,0.0001220703125,0.6527,102.23,0.0001220703125,0.578,102.23,0.0001220703125,0.6264,76.69,0.0040283203125
b0890,0.55,83.04,0.0008544921875,0.5929,83.04,0.0008544921875,0.7,83.04,0.0008544921875,0.6464,83.04,0.0008544921875,0.2929,83.04,0.0008544921875,0.6571,83.04,0.0008544921875,0.5071,111.14,0.0001220703125
b0891,0.5297,95.41,0.0008544921875,0.6352,95.41,0.0008544921875,0.8066,95.41,0.0008544921875,0.7626,95.41,0.0008544921875,0.7187,95.41,0.0008544921875,0.7319,95.41,0.0008544921875,0.5912,62.89,0.047119140625
b0893,0.4179,10.22,0.0001220703125,0.4321,10.22,0.0001220703125,0.45,10.22,0.0001220703125,0.5321,10.22,0.0001220703125,0.5321,11.48,6.103515625e-05,0.475,10.22,0.0001220703125,0.3536,10.22,0.0001220703125
b0911,0.1154,8.03,0.48486328125,0.1374,8.03,0.48486328125,0.1868,20.03,0.00048828125,0.3571,8.03,0.48486328125,0.3022,10.48,0.133056640625,0.456,8.03,0.48486328125,0.6154,20.03,0.00048828125
b0914,-0.1,-6.98,0.9852294921875,-0.0321,-3.96,0.932373046875,0.225,9.09,0.052001953125,0.3679,9.09,0.052001953125,0.3929,16.57,0.00030517578125,0.2429,9.09,0.052001953125,0.2143,9.09,0.052001953125
b0915,0.3536,21.18,0.0594482421875,0.4464,29.57,0.00201416015625,0.3464,30.04,0.00152587890625,0.2143,29.57,0.00201416015625,0.5143,30.04,0.00152587890625,0.6536,29.57,0.00201416015625,0.6607,29.57,0.00201416015625
b0918,0.3179,39.25,0.00115966796875,0.4571,39.25,0.00115966796875,0.5429,39.25,0.00115966796875,0.5929,47.85,6.103515625e-05,0.6,39.25,0.00115966796875,0.4857,47.85,6.103515625e-05,0.6393,39.25,0.00115966796875
b0922,0.4242,13.54,0.2708740234375,0.5385,13.54,0.2708740234375,0.433,60.36,0.0003662109375,0.2308,60.36,0.0003662109375,0.2747,-4.81,0.7291259765625,0.5912,26.0,0.108154296875,0.4989,60.36,0.0003662109375
b0923,0.5736,32.99,0.13671875,0.7099,41.53,0.0052490234375,0.6352,41.53,0.0052490234375,0.411,33.16,0.108154296875,0.4505,32.99,0.13671875,0.4462,41.53,0.0052490234375,0.6176,34.17,0.0635986328125
b0924,0.0893,-85.86,0.99993896484375,0.1571,29.38,0.067626953125,0.1607,-40.67,0.99462890625,0.1929,29.38,0.067626953125,0.4643,29.38,0.067626953125,-0.0821,29.38,0.067626953125,-0.125,7.08,0.40386962890625
b0930,0.4714,-18.31,0.9957275390625,0.4571,-18.31,0.9957275390625,0.4179,-18.31,0.9957275390625,0.2893,-18.31,0.9957275390625,0.4071,-18.31,0.9957275390625,0.45,-18.31,0.9957275390625,0.1964,29.43,0.00018310546875
b0954,-0.033,93.74,0.01708984375,-0.0714,93.74,0.01708984375,-0.1099,93.74,0.01708984375,0.0549,93.74,0.01708984375,0.0604,93.74,0.01708984375,0.1374,93.74,0.01708984375,0.5165,129.04,0.000244140625
b1084,0.4857,18.75,0.14788818359375,0.4821,18.75,0.14788818359375,0.5107,18.75,0.14788818359375,0.3679,18.75,0.14788818359375,0.3071,18.75,0.14788818359375,0.2679,18.75,0.14788818359375,0.2893,33.81,0.01763916015625
b1092,0.5594,31.97,0.00048828125,0.4266,24.34,0.0048828125,0.6573,24.34,0.0048828125,0.6014,31.97,0.00048828125,0.1958,2.11,0.86083984375,0.3566,24.34,0.0048828125,0.3357,19.52,0.04150390625
b1093,-0.1679,-64.1,1.0,-0.0357,6.99,0.357421875,0.3679,6.99,0.357421875,0.1536,6.99,0.357421875,0.0357,6.99,0.357421875,0.4,6.99,0.357421875,0.1286,6.99,0.357421875
b1098,-0.0143,0.75,0.5,0.175,-5.94,0.97528076171875,0.0321,-12.39,0.99957275390625,-0.0393,-5.94,0.97528076171875,-0.2571,-12.39,0.99957275390625,0.0214,-12.39,0.99957275390625,-0.2071,0.75,0.5
b1099,-0.0857,8.14,0.00537109375,0.125,8.14,0.00537109375,0.0857,8.14,0.00537109375,0.0107,8.14,0.00537109375,0.1179,8.14,0.00537109375,0.2821,8.14,0.00537109375,0.4571,8.14,0.00537109375
b1116,0.2714,6.81,0.00152587890625,0.4679,6.81,0.00152587890625,0.4786,11.73,6.103515625e-05,0.4964,11.73,6.103515625e-05,0.4607,11.73,6.103515625e-05,0.5071,8.86,0.00030517578125,0.2357,-3.46,0.9547119140625
b1117,0.1364,-1.73,0.983642578125,0.2132,-1.73,0.983642578125,0.244,5.89,0.5,0.1912,24.47,0.000244140625,0.2923,1.54,0.9161376953125,0.3055,1.54,0.9161376953125,-0.0154,-2.59,0.9866943359375
b1118,0.6396,16.99,0.000244140625,0.3011,16.99,0.000244140625,0.433,11.49,0.0838623046875,0.0549,11.49,0.0838623046875,0.433,11.49,0.0838623046875,0.0857,11.49,0.0838623046875,0.2615,11.49,0.0838623046875
b1131,0.2107,50.34,0.00042724609375,0.2071,50.34,0.00042724609375,0.2821,44.41,0.00152587890625,0.5071,44.41,0.00152587890625,0.4143,50.34,0.00042724609375,0.0,1.82,0.642578125,0.0714,-80.23,0.99993896484375
b1204,0.2321,-20.77,0.72918701171875,0.3179,154.65,0.0001220703125,0.2714,154.65,0.0001220703125,0.2143,154.65,0.0001220703125,0.2393,154.65,0.0001220703125,0.3786,154.65,0.0001220703125,0.3607,5.68,0.4276123046875
b1207,-0.4286,-5.2,0.7880859375,0.044,-5.2,0.7880859375,0.1758,-5.2,0.7880859375,0.1099,-5.2,0.7880859375,0.0659,-32.75,0.999755859375,-0.0824,10.75,0.064697265625,-0.0879,5.44,0.28466796875
b1208,-0.1126,43.24,0.00537109375,-0.0286,43.24,0.00537109375,-0.0679,-84.77,0.99993896484375,-0.1857,-84.77,0.99993896484375,-0.0036,43.24,0.00537109375,-0.2071,43.24,0.00537109375,-0.1571,36.1,0.0101318359375
b1209,0.0929,39.55,6.103515625e-05,0.3786,39.55,6.103515625e-05,0.3714,23.13,0.03924560546875,0.2321,23.13,0.03924560546875,0.225,-5.34,0.8917236328125,0.3536,23.13,0.03924560546875,0.3071,39.55,6.103515625e-05
b1210,0.6527,0.67,0.6065673828125,0.4769,0.67,0.6065673828125,0.4857,15.83,0.0008544921875,0.3407,15.83,0.0008544921875,0.2176,7.04,0.095458984375,0.3846,15.83,0.0008544921875,0.5692,15.83,0.0008544921875
b1211,0.2964,7.54,0.38043212890625,0.1536,1.89,0.8662109375,-0.0107,1.36,0.9405517578125,0.275,1.36,0.9405517578125,0.3857,1.36,0.9405517578125,0.3071,1.89,0.8662109375,0.4,20.38,0.00030517578125
b1212,0.2176,-5.82,0.8472900390625,0.4198,2.64,0.419677734375,0.6967,35.9,0.0001220703125,0.2923,35.9,0.0001220703125,0.4154,35.9,0.0001220703125,0.556,35.9,0.0001220703125,0.3319,-5.82,0.8472900390625
b1215,0.0679,34.63,0.00030517578125,0.1964,34.63,0.00030517578125,0.1536,34.63,0.00030517578125,0.0321,10.81,0.0863037109375,0.0571,34.63,0.00030517578125,-0.0179,-36.65,0.99981689453125,-0.1643,-36.65,0.99981689453125
b1277,-0.1571,10.52,0.4276123046875,0.15,10.52,0.4276123046875,0.2679,39.23,6.103515625e-05,0.1929,39.23,6.103515625e-05,0.1321,10.41,0.45159912109375,0.3071,10.52,0.4276123046875,0.35,10.52,0.4276123046875
b1288,0.225,-2.93,0.99462890625,0.0143,-2.93,0.99462890625,-0.0357,-2.93,0.99462890625,-0.1393,-2.93,0.99462890625,-0.2036,-2.93,0.99462890625,-0.0786,-2.93,0.99462890625,-0.3,-2.93,0.99462890625
b1356,0.7363,60.78,0.0001220703125,0.622,60.78,0.0001220703125,0.4857,60.78,0.0001220703125,0.3626,60.78,0.0001220703125,0.8286,60.78,0.0001220703125,0.7099,60.78,0.0001220703125,0.2308,60.78,0.0001220703125
b1570,0.1259,2.91,0.83984375,0.2448,2.91,0.83984375,0.3846,17.9,0.10302734375,0.3776,10.33,0.58447265625,0.4685,17.9,0.10302734375,0.3357,29.88,0.00048828125,0.1399,2.91,0.83984375
b1637,0.2835,-29.33,0.9998779296875,0.1297,-29.33,0.9998779296875,0.011,-29.33,0.9998779296875,-0.1121,-29.33,0.9998779296875,-0.1165,-29.33,0.9998779296875,0.0242,-29.33,0.9998779296875,0.2923,-29.33,0.9998779296875
b1662,0.6176,6.0,0.2708740234375,0.6703,6.0,0.2708740234375,0.5297,156.35,0.0001220703125,0.4418,156.35,0.0001220703125,0.178,156.35,0.0001220703125,0.5253,6.0,0.2708740234375,0.6571,156.35,0.0001220703125
b1713,0.25,13.88,0.0042724609375,0.4429,13.88,0.0042724609375,0.2714,17.17,0.00018310546875,0.3071,13.88,0.0042724609375,0.3821,13.88,0.0042724609375,0.3,-5.73,0.9405517578125,0.125,-5.73,0.9405517578125
b1714,0.2643,3.05,0.59613037109375,0.3321,7.59,0.067626953125,0.3429,7.59,0.067626953125,0.4107,7.59,0.067626953125,0.4071,7.59,0.067626953125,0.3821,21.21,6.103515625e-05,0.2429,21.21,6.103515625e-05
b1718,0.4643,6.15,0.14788818359375,0.4286,6.15,0.14788818359375,0.5214,3.5,0.45159912109375,0.5429,6.15,0.14788818359375,0.5893,6.15,0.14788818359375,0.5679,15.87,0.00018310546875,0.6393,6.15,0.14788818359375
b1719,0.2464,17.95,0.0338134765625,-0.0607,8.77,0.3128662109375,0.1393,17.95,0.0338134765625,0.0,17.95,0.0338134765625,0.3714,17.95,0.0338134765625,-0.0286,8.77,0.3128662109375,0.2643,17.95,0.0338134765625
b1779,0.1036,12.31,0.33489990234375,0.3071,12.31,0.33489990234375,0.4929,12.31,0.33489990234375,0.45,12.31,0.33489990234375,0.3679,9.75,0.45159912109375,0.2357,9.75,0.45159912109375,0.2286,50.85,6.103515625e-05
b1807,0.6099,52.57,0.000244140625,0.6044,52.57,0.000244140625,0.7143,52.57,0.000244140625,0.6868,52.57,0.000244140625,0.7088,52.57,0.000244140625,0.7308,52.57,0.000244140625,0.4945,24.13,0.101806640625
b1866,0.0821,12.91,0.00152587890625,0.2679,14.07,0.0008544921875,0.2571,14.07,0.0008544921875,0.2571,12.91,0.00152587890625,0.1179,12.91,0.00152587890625,0.3393,18.6,0.00030517578125,0.2929,18.6,0.00030517578125
b1876,-0.1319,-1.83,0.661376953125,0.1593,22.31,0.000244140625,-0.0385,22.31,0.000244140625,-0.0055,-5.5,0.945068359375,0.1703,22.31,0.000244140625,0.0714,22.31,0.000244140625,0.1484,9.84,0.004638671875
b1912,0.2357,34.43,0.14788818359375,0.2179,34.43,0.14788818359375,0.5321,34.43,0.14788818359375,0.6214,34.43,0.14788818359375,0.8036,34.43,0.14788818359375,0.1607,34.43,0.14788818359375,0.1536,34.43,0.14788818359375
b2114,0.2967,16.59,0.3177490234375,0.2264,16.59,0.3177490234375,0.2703,24.6,0.1527099609375,0.1956,24.6,0.1527099609375,0.1516,66.53,0.0001220703125,0.1692,16.59,0.3177490234375,-0.1209,-86.45,1.0
b2153,0.3107,9.75,0.25079345703125,0.3714,9.75,0.25079345703125,0.25,9.75,0.25079345703125,0.3,100.24,6.103515625e-05,0.3964,100.24,6.103515625e-05,0.3036,100.24,6.103515625e-05,0.7286,9.75,0.25079345703125
b2188,0.1357,85.16,0.01226806640625,0.4214,85.16,0.01226806640625,0.35,85.16,0.01226806640625,0.4857,85.16,0.01226806640625,0.6679,85.16,0.01226806640625,0.3464,85.16,0.01226806640625,0.4393,99.9,0.00201416015625
b2231,-0.0198,29.14,0.001708984375,0.1077,-23.26,0.9713134765625,-0.1165,-60.98,0.9998779296875,0.033,13.56,0.2708740234375,0.2484,13.56,0.2708740234375,0.4286,30.06,0.001220703125,0.4066,25.6,0.02392578125
b2234,0.7011,55.2,0.0003662109375,0.5956,45.16,0.0133056640625,0.5824,55.2,0.0003662109375,0.4637,36.99,0.0838623046875,0.6967,36.99,0.0838623046875,0.2484,45.16,0.0133056640625,0.2308,32.15,0.13671875
b2235,0.5143,52.85,0.00262451171875,0.6071,44.39,0.0452880859375,0.4357,44.39,0.0452880859375,0.1893,44.39,0.0452880859375,0.4821,44.39,0.0452880859375,0.4714,44.39,0.0452880859375,0.4143,44.39,0.0452880859375
b2315,0.2234,112.43,0.0001220703125,0.3607,64.71,0.0042724609375,0.5714,64.71,0.0042724609375,0.5464,64.71,0.0042724609375,0.4821,46.45,0.02471923828125,0.6714,64.71,0.0042724609375,0.2893,64.71,0.0042724609375
b2316,-0.478,-2.73,0.911865234375,-0.2033,9.23,0.046142578125,-0.1209,9.23,0.046142578125,0.0824,9.23,0.046142578125,0.522,20.34,0.00048828125,-0.3462,9.23,0.046142578125,-0.2143,-48.95,1.0
