,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0175,0.1607,-0.6,0.88330078125,0.1143,-6.63,0.968017578125,-0.0429,-8.24,0.968017578125,-0.0821,-6.63,0.968017578125,0.1,8.03,0.425048828125,-0.0286,-6.63,0.968017578125,-0.2107,-12.59,0.98291015625
b0176,0.3929,82.42,0.008056640625,0.4286,82.42,0.008056640625,0.5679,59.05,0.064697265625,0.5286,59.05,0.064697265625,0.4,59.05,0.064697265625,0.4964,98.31,0.008056640625,0.4393,-23.56,0.849365234375
b0179,0.4643,83.83,0.010498046875,0.5464,83.83,0.010498046875,0.3571,58.08,0.088134765625,0.3393,58.08,0.088134765625,0.5857,60.28,0.088134765625,0.5286,83.83,0.010498046875,0.4679,87.75,0.00341796875
b0180,0.7308,26.65,0.001953125,0.8846,32.01,0.0009765625,0.8187,26.65,0.001953125,0.7473,32.01,0.0009765625,0.4066,8.85,0.2158203125,0.956,32.01,0.0009765625,0.5604,22.03,0.009765625
b0181,0.6059,31.36,0.064697265625,0.4857,26.06,0.28466796875,0.3821,29.16,0.169677734375,0.375,26.47,0.25927734375,0.3929,25.75,0.31103515625,0.5786,26.06,0.28466796875,0.3857,27.38,0.2119140625
b0182,0.0393,-4.73,0.945068359375,0.275,9.29,0.026123046875,0.4679,10.85,0.00341796875,0.4536,3.33,0.574951171875,0.5,5.87,0.28466796875,0.3679,7.66,0.064697265625,0.4321,-6.06,0.968017578125
b0184,0.8242,73.5,0.00048828125,0.7582,68.76,0.0009765625,0.7538,47.96,0.01611328125,0.644,46.88,0.02099609375,0.6352,42.44,0.04150390625,0.7802,68.76,0.0009765625,0.7846,46.17,0.02099609375
b0185,-0.1821,-14.22,0.998779296875,0.2071,4.94,0.169677734375,0.3929,12.77,0.004638671875,0.2786,12.77,0.004638671875,0.2214,12.77,0.004638671875,0.4571,13.9,0.001708984375,0.2107,-2.61,0.809814453125
b0194,0.059,7.13,0.013427734375,0.1071,7.13,0.013427734375,-0.1857,7.13,0.013427734375,-0.0321,4.88,0.11669921875,0.1893,4.88,0.11669921875,-0.1393,7.13,0.013427734375,-0.1893,-3.33,0.98291015625
b0369,0.4071,17.89,0.23486328125,0.4179,31.54,0.11669921875,0.3643,31.54,0.11669921875,0.4143,15.06,0.2119140625,0.6286,139.09,0.00048828125,0.2964,15.52,0.2119140625,0.4357,49.22,0.054931640625
b0408,-0.0593,-32.08,0.99072265625,0.0066,-6.38,0.740234375,0.2923,13.68,0.232421875,0.3451,-3.0,0.48291015625,0.4681,24.8,0.1201171875,0.1692,32.91,0.04150390625,0.3187,-11.85,0.8173828125
b0409,0.4964,55.98,0.001708984375,0.4893,55.98,0.001708984375,0.6321,53.79,0.001708984375,0.6929,53.79,0.001708984375,0.6321,53.79,0.001708984375,0.5464,80.47,0.000244140625,0.5679,73.36,0.00048828125
b0414,0.2788,44.38,0.064697265625,0.3714,44.38,0.064697265625,0.6821,71.06,0.00341796875,0.5464,41.55,0.101806640625,0.4036,56.65,0.013427734375,0.3464,41.55,0.101806640625,0.0786,46.09,0.054931640625
b0415,0.6182,19.54,0.07421875,0.7182,40.27,0.00390625,0.2455,-15.85,0.9609375,0.2455,-15.85,0.9609375,0.7,19.19,0.0546875,0.4818,1.25,0.47265625,0.6182,14.69,0.09765625
b0420,0.2643,16.56,0.07568359375,0.3857,4.14,0.74072265625,0.3536,4.14,0.74072265625,0.3643,12.33,0.28466796875,0.3214,5.66,0.76513671875,0.3929,16.53,0.088134765625,0.4321,14.36,0.190185546875
b0421,0.5714,44.77,0.00048828125,0.4321,44.77,0.00048828125,0.2929,44.77,0.00048828125,0.2964,29.75,0.031982421875,0.2893,31.47,0.01708984375,0.4071,44.77,0.00048828125,0.2929,42.15,0.00341796875
b0470,0.3319,20.07,0.03369140625,0.2132,20.07,0.03369140625,0.0198,-15.39,0.98388671875,0.2308,34.3,0.0009765625,0.244,27.24,0.0048828125,0.1868,34.3,0.0009765625,0.3538,35.47,0.0009765625
b0474,-0.3393,-6.99,0.986572265625,-0.0464,-6.99,0.986572265625,0.2464,-0.8,0.68896484375,0.325,-0.8,0.68896484375,0.0107,-0.8,0.68896484375,0.3071,7.68,0.010498046875,-0.4714,-6.99,0.986572265625
b0475,0.5692,58.28,0.02099609375,0.6923,58.28,0.02099609375,0.6791,58.28,0.02099609375,0.644,62.99,0.00927734375,0.5648,52.91,0.04150390625,0.6088,62.99,0.00927734375,0.4505,56.29,0.02685546875
b0524,0.5179,110.2,0.00341796875,0.7786,107.88,0.004638671875,0.5071,107.88,0.004638671875,0.4714,107.88,0.004638671875,0.425,3.72,0.545166015625,0.6321,57.78,0.026123046875,0.7786,112.36,0.00341796875
b0526,0.5523,49.57,0.001220703125,0.5679,49.57,0.001220703125,0.4393,49.57,0.001220703125,0.4321,49.57,0.001220703125,0.4571,49.57,0.001220703125,0.4464,38.17,0.006103515625,0.55,48.95,0.001220703125
b0634,0.7857,112.56,0.00341796875,0.6714,77.7,0.008056640625,0.6143,12.09,0.338623046875,0.6821,12.09,0.338623046875,0.6607,4.6,0.425048828125,0.4,51.72,0.054931640625,0.5536,112.56,0.00341796875
b0635,-0.1165,-0.42,0.91259765625,0.0462,14.61,0.10302734375,0.0945,28.43,0.00048828125,0.1033,28.43,0.00048828125,-0.0637,24.06,0.00244140625,0.1341,28.43,0.00048828125,0.2835,21.99,0.00341796875
b0639,0.5671,127.03,0.000244140625,0.6321,127.03,0.000244140625,0.5071,114.94,0.00048828125,0.5179,114.94,0.00048828125,0.475,62.49,0.031982421875,0.5393,32.27,0.11669921875,0.55,62.49,0.031982421875
b0640,0.4,20.76,0.169677734375,0.4071,20.76,0.169677734375,0.4071,9.48,0.63330078125,0.4,18.54,0.338623046875,0.4,18.54,0.338623046875,0.4036,20.76,0.169677734375,0.5071,22.79,0.101806640625
b0641,0.175,12.78,0.36669921875,0.2821,12.78,0.36669921875,0.3,21.07,0.00244140625,0.1286,21.07,0.00244140625,0.1893,21.07,0.00244140625,-0.0286,14.12,0.23486328125,0.3393,13.37,0.28466796875
b0642,0.5956,13.02,0.00048828125,0.556,9.21,0.00244140625,0.4549,7.34,0.0068359375,0.389,1.33,0.31884765625,0.5604,7.34,0.0068359375,0.3099,1.74,0.28857421875,0.4022,4.18,0.05078125
b0657,0.156,52.88,0.01220703125,0.5165,86.73,0.00048828125,0.7407,86.73,0.00048828125,0.789,71.82,0.0009765625,0.6352,71.82,0.0009765625,0.4593,75.61,0.0009765625,0.2,59.66,0.0068359375
b0680,0.0643,12.56,0.000244140625,0.2643,12.56,0.000244140625,0.4214,12.56,0.000244140625,0.5643,9.57,0.00048828125,0.1286,7.03,0.01708984375,0.6714,12.56,0.000244140625,0.5393,6.63,0.006103515625
b0684,0.5594,-0.35,0.544921875,0.5804,101.65,0.01953125,0.1608,76.63,0.01953125,0.0,93.04,0.01953125,0.3986,93.04,0.01953125,0.4266,165.17,0.005859375,0.6853,38.95,0.150390625
b0733,0.1964,19.24,0.064697265625,0.3536,24.54,0.004638671875,0.475,24.54,0.004638671875,0.3714,24.54,0.004638671875,0.3536,24.54,0.004638671875,0.3643,24.77,0.004638671875,-0.0821,3.56,0.71533203125
b0886,0.7319,119.14,0.0009765625,0.7407,103.85,0.00341796875,0.5824,93.34,0.01220703125,0.6527,107.92,0.00244140625,0.6615,107.92,0.00244140625,0.6967,103.85,0.00341796875,0.7714,103.85,0.00341796875
b0890,0.6679,86.39,0.004638671875,0.675,86.39,0.004638671875,0.85,144.03,0.000244140625,0.875,144.03,0.000244140625,0.8143,144.03,0.000244140625,0.7071,86.39,0.004638671875,0.5036,69.21,0.008056640625
b0891,0.5736,136.4,0.0009765625,0.7011,123.81,0.00341796875,0.8022,139.63,0.0009765625,0.7495,139.63,0.0009765625,0.8857,135.8,0.00146484375,0.8022,123.81,0.00341796875,0.5604,114.26,0.01611328125
b0893,0.5952,12.1,0.000244140625,0.6,9.23,0.00244140625,0.4571,10.26,0.001220703125,0.5143,10.26,0.001220703125,0.4643,10.26,0.001220703125,0.5607,6.63,0.03857421875,0.5786,6.43,0.031982421875
b0911,0.0495,3.33,0.8125,0.2033,9.64,0.5390625,0.2692,9.64,0.5390625,0.3736,9.64,0.5390625,0.2692,5.77,0.75390625,0.0824,3.33,0.8125,0.5165,9.64,0.5390625
b0914,0.0214,-0.76,0.866943359375,0.2679,-19.83,0.999755859375,0.0036,-12.41,0.998291015625,0.1607,-12.41,0.998291015625,0.3321,-12.41,0.998291015625,0.3571,-19.83,0.999755859375,0.1393,0.02,0.74072265625
b0915,0.4964,25.53,0.046142578125,0.4929,29.61,0.013427734375,0.5964,42.09,0.000244140625,0.5214,42.09,0.000244140625,0.4964,25.53,0.046142578125,0.7357,26.79,0.031982421875,0.4893,32.19,0.006103515625
b0918,0.6429,22.07,0.169677734375,0.7536,49.54,0.000732421875,0.5464,49.54,0.000732421875,0.5714,49.54,0.000732421875,0.4286,20.83,0.2119140625,0.5964,47.89,0.001708984375,0.6679,49.54,0.000732421875
b0922,0.6923,40.1,0.04150390625,0.6923,55.86,0.0048828125,0.4022,33.15,0.10302734375,0.244,12.68,0.35009765625,0.3187,12.68,0.35009765625,0.6088,55.86,0.0048828125,0.4066,41.53,0.03369140625
b0923,0.8637,67.33,0.00048828125,0.6088,62.48,0.00048828125,0.4462,20.7,0.61767578125,0.5473,20.7,0.61767578125,0.2484,20.7,0.61767578125,0.5604,63.17,0.00048828125,0.6879,59.65,0.00048828125
b0924,0.1071,21.37,0.2119140625,0.0357,66.45,0.00048828125,0.2214,5.57,0.51513671875,-0.0679,5.57,0.51513671875,0.1607,5.57,0.51513671875,-0.0036,12.33,0.3955078125,-0.1821,-13.17,0.76513671875
b0930,0.4036,-12.87,0.96142578125,0.4464,-3.59,0.76513671875,0.3607,-9.4,0.935302734375,0.3321,-3.59,0.76513671875,0.5143,8.2,0.101806640625,0.3286,-0.82,0.661376953125,0.15,-11.29,0.973876953125
b0954,0.0,32.06,0.0966796875,0.1319,32.06,0.0966796875,0.0275,22.35,0.1162109375,0.1099,22.35,0.1162109375,0.2692,22.35,0.1162109375,0.1429,45.05,0.080078125,0.3956,162.02,0.0029296875
b1084,0.4643,45.63,0.006103515625,0.35,45.63,0.006103515625,0.2464,56.61,0.001220703125,0.1143,56.61,0.001220703125,0.3393,56.61,0.001220703125,0.4179,45.63,0.006103515625,0.45,45.63,0.006103515625
b1092,0.5315,27.12,0.009765625,0.4615,15.42,0.3671875,0.5664,31.98,0.00390625,0.4825,31.98,0.00390625,0.4965,31.98,0.00390625,0.3287,20.02,0.150390625,0.2587,20.71,0.125
b1093,-0.1393,-16.87,0.998291015625,0.0607,-3.58,0.866943359375,0.2214,13.15,0.088134765625,0.4143,13.15,0.088134765625,0.4036,15.53,0.046142578125,0.3143,13.18,0.088134765625,0.2893,13.15,0.088134765625
b1098,-0.0036,-3.58,0.88330078125,0.025,-3.58,0.88330078125,-0.1071,-3.58,0.88330078125,-0.1536,-3.58,0.88330078125,-0.2929,-3.58,0.88330078125,-0.0071,-3.58,0.88330078125,0.0964,4.21,0.101806640625
b1099,0.15,-0.31,0.935302734375,0.2536,3.29,0.454833984375,0.025,1.34,0.74072265625,0.0571,1.34,0.74072265625,-0.0357,3.71,0.3955078125,0.3214,4.4,0.31103515625,0.4643,9.33,0.00341796875
b1116,0.0608,-1.85,0.898193359375,0.3893,4.84,0.01708984375,0.3393,10.23,0.00048828125,0.3786,10.23,0.00048828125,0.275,1.34,0.454833984375,0.575,9.09,0.000732421875,0.2464,4.19,0.03857421875
b1117,0.222,10.49,0.259765625,0.2747,10.49,0.259765625,0.2527,9.59,0.31884765625,0.222,9.59,0.31884765625,0.3802,9.59,0.31884765625,0.244,11.84,0.16015625,0.1121,1.1,0.92626953125
b1118,0.8022,18.72,0.00048828125,0.6176,15.45,0.01611328125,0.3363,15.45,0.01611328125,0.1824,15.45,0.01611328125,0.3363,15.45,0.01611328125,0.4462,14.72,0.05078125,0.0593,6.74,0.83984375
b1131,0.2964,52.22,0.00341796875,0.1429,52.22,0.00341796875,0.4286,52.22,0.00341796875,0.3786,47.11,0.006103515625,0.3214,22.94,0.101806640625,0.1,2.77,0.63330078125,0.125,-17.63,0.92431640625
b1204,0.3179,40.75,0.07568359375,0.2357,56.54,0.046142578125,0.1786,56.54,0.046142578125,0.3214,56.54,0.046142578125,0.2679,78.67,0.008056640625,0.2821,125.61,0.00244140625,0.3464,17.23,0.36669921875
b1207,-0.2418,-11.57,0.9580078125,-0.011,-11.57,0.9580078125,0.1264,6.22,0.2783203125,0.1923,-5.16,0.8388671875,0.1978,-7.19,0.9033203125,0.2088,6.22,0.2783203125,0.3681,25.28,0.001953125
b1208,0.1286,6.18,0.51513671875,0.1393,-16.66,0.898193359375,0.0321,8.37,0.425048828125,-0.1,-26.57,0.96142578125,-0.1929,-31.0,0.98291015625,-0.0071,-16.66,0.898193359375,-0.2321,33.52,0.046142578125
b1209,0.0036,8.95,0.6044921875,0.2321,28.44,0.03857421875,0.2107,10.04,0.3955078125,0.2357,10.04,0.3955078125,0.3,7.48,0.545166015625,0.2536,37.04,0.000244140625,0.0643,15.86,0.190185546875
b1210,0.4945,9.31,0.02685546875,0.4989,8.24,0.13916015625,0.4418,8.24,0.13916015625,0.3187,15.53,0.00341796875,0.3011,10.84,0.02685546875,0.3802,8.24,0.13916015625,0.6264,10.84,0.02685546875
b1211,0.3393,17.38,0.008056640625,0.3214,10.77,0.25927734375,0.1964,4.18,0.7880859375,0.2643,10.52,0.28466796875,0.425,10.52,0.28466796875,0.5036,12.76,0.101806640625,0.5821,18.04,0.004638671875
b1212,0.2879,18.67,0.0068359375,0.6615,23.95,0.00244140625,0.7055,11.3,0.05078125,0.6879,18.18,0.0068359375,0.7011,29.58,0.00048828125,0.6835,11.3,0.05078125,0.5912,18.67,0.0068359375
b1215,0.0947,12.65,0.07568359375,0.2071,28.14,0.00244140625,0.2071,34.26,0.000732421875,0.125,13.64,0.021240234375,0.3214,-1.39,0.68896484375,0.1107,13.64,0.021240234375,-0.1143,-12.19,0.945068359375
b1277,-0.1679,10.3,0.425048828125,0.2536,27.35,0.010498046875,0.2179,26.89,0.010498046875,0.175,26.89,0.010498046875,0.1179,13.29,0.338623046875,0.3357,23.51,0.07568359375,0.275,21.73,0.11669921875
b1288,0.1893,10.56,0.11669921875,0.3036,10.56,0.11669921875,0.0786,8.12,0.63330078125,-0.0464,8.12,0.63330078125,-0.1,8.12,0.63330078125,0.25,7.49,0.661376953125,-0.1643,1.75,0.98291015625
b1356,0.6967,47.43,0.03369140625,0.6088,53.68,0.0048828125,0.4022,54.17,0.0048828125,0.367,54.17,0.0048828125,0.433,54.17,0.0048828125,0.7582,52.13,0.0048828125,0.2484,52.67,0.0048828125
b1570,-0.0629,12.95,0.544921875,0.0909,12.95,0.544921875,0.1399,12.95,0.544921875,0.3986,24.67,0.048828125,0.1119,12.95,0.544921875,0.0559,12.95,0.544921875,0.1748,18.2,0.326171875
b1637,0.2,-3.58,0.95849609375,0.2,-3.58,0.95849609375,0.1077,-3.58,0.95849609375,-0.0022,-9.72,0.97900390625,-0.0286,-11.35,0.97900390625,0.0637,-3.58,0.95849609375,0.4242,-3.0,0.92626953125
b1662,0.7714,143.09,0.00048828125,0.644,143.09,0.00048828125,0.5429,143.09,0.00048828125,0.4769,62.57,0.01220703125,0.3538,50.98,0.01611328125,0.5736,143.09,0.00048828125,0.7231,89.97,0.00146484375
b1713,0.3143,11.46,0.054931640625,0.3929,7.85,0.454833984375,0.4464,9.91,0.169677734375,0.2679,9.91,0.169677734375,0.5607,9.91,0.169677734375,0.2893,7.85,0.454833984375,0.4,11.18,0.088134765625
b1714,0.3107,7.56,0.11669921875,0.3571,12.56,0.001220703125,0.4179,12.56,0.001220703125,0.4679,10.4,0.013427734375,0.3286,-14.42,0.999755859375,0.4,12.56,0.001220703125,0.4071,12.56,0.001220703125
b1718,0.4286,-4.07,0.88330078125,0.4143,5.12,0.338623046875,0.4214,5.12,0.338623046875,0.4571,5.12,0.338623046875,0.3393,5.12,0.338623046875,0.525,10.23,0.03857421875,0.6393,15.22,0.000732421875
b1719,-0.1214,5.13,0.3955078125,-0.1071,-8.07,0.92431640625,-0.0036,9.66,0.36669921875,-0.025,3.08,0.425048828125,0.0,9.65,0.36669921875,-0.1929,11.94,0.2119140625,0.3107,11.94,0.2119140625
b1779,0.1893,-10.98,0.898193359375,0.375,39.15,0.000244140625,0.4571,29.26,0.046142578125,0.3643,18.61,0.2119140625,0.4679,25.12,0.064697265625,0.2071,20.3,0.28466796875,0.3893,-13.28,0.898193359375
b1807,0.6374,45.27,0.013671875,0.5989,51.81,0.0048828125,0.6648,51.81,0.0048828125,0.6264,51.81,0.0048828125,0.7088,45.27,0.013671875,0.6374,51.81,0.0048828125,0.7253,43.59,0.0322265625
b1866,-0.025,5.11,0.07568359375,0.025,0.66,0.36669921875,-0.0714,0.66,0.36669921875,-0.075,0.66,0.36669921875,0.0036,3.08,0.2119140625,0.2321,11.53,0.004638671875,0.2607,11.53,0.004638671875
b1876,-0.4725,-7.62,0.9814453125,-0.3956,-10.81,1.0,-0.2143,4.31,0.080078125,0.0165,10.65,0.0029296875,0.0165,10.65,0.0029296875,-0.1813,4.74,0.080078125,-0.011,12.29,0.0029296875
b1912,0.1376,18.11,0.190185546875,0.1143,53.04,0.101806640625,0.5964,79.21,0.013427734375,0.65,79.21,0.013427734375,0.8143,101.94,0.00244140625,0.1286,100.77,0.00341796875,0.075,-1.01,0.48486328125
b2114,0.3275,-11.85,0.8173828125,0.2791,28.02,0.16015625,0.2396,28.02,0.16015625,0.2484,49.79,0.00341796875,0.4374,44.95,0.00927734375,0.2396,28.02,0.16015625,0.1473,-15.77,0.8798828125
b2153,0.4536,90.57,0.00244140625,0.5286,90.57,0.00244140625,0.2714,-5.29,0.6044921875,0.2679,-5.29,0.6044921875,0.6464,90.57,0.00244140625,0.5679,80.61,0.00244140625,0.6964,87.68,0.00244140625
b2188,0.0786,33.01,0.07568359375,0.3357,127.04,0.004638671875,0.4643,127.04,0.004638671875,0.6786,139.86,0.001708984375,0.5929,165.31,0.000244140625,0.3571,127.04,0.004638671875,-0.0357,119.12,0.006103515625
b2231,0.033,26.26,0.10302734375,0.0418,7.33,0.51708984375,0.0593,14.52,0.35009765625,0.2264,14.52,0.35009765625,0.3802,35.86,0.00341796875,0.2967,21.27,0.232421875,0.3231,35.86,0.00341796875
b2234,0.7701,70.87,0.00048828125,0.622,70.87,0.00048828125,0.6352,66.87,0.0009765625,0.556,59.62,0.00927734375,0.5692,56.67,0.01611328125,0.5165,63.52,0.00341796875,0.389,-0.3,0.55078125
b2235,0.5893,72.59,0.000244140625,0.5071,72.59,0.000244140625,-0.0214,17.64,0.25927734375,0.3071,-0.95,0.661376953125,0.125,67.61,0.00341796875,0.2857,21.56,0.23486328125,0.5321,68.24,0.001220703125
b2315,0.0607,5.54,0.48486328125,0.3821,82.03,0.00244140625,0.6071,82.03,0.00244140625,0.6464,82.03,0.00244140625,0.7,63.71,0.013427734375,0.5536,44.06,0.054931640625,0.475,17.96,0.23486328125
b2316,-0.3132,-17.07,0.9990234375,-0.2363,-14.58,0.9990234375,-0.044,-1.8,0.7841796875,0.0824,-14.58,0.9990234375,0.3791,4.66,0.24609375,-0.1538,4.24,0.3125,-0.1374,-22.51,1.0
b2323,-0.0593,-25.98,0.9990234375,-0.2967,-30.56,0.9990234375,0.0462,21.63,0.03369140625,-0.1297,9.13,0.44921875,-0.0242,21.63,0.03369140625,-0.1824,12.48,0.31884765625,-0.011,14.45,0.20654296875
b2400,0.0607,5.5,0.064697265625,-0.0643,5.5,0.064697265625,-0.3071,0.18,0.545166015625,-0.3857,0.18,0.545166015625,-0.3,3.08,0.23486328125,-0.1536,0.18,0.545166015625,-0.3321,-8.44,0.99755859375
b2412,0.2395,-2.28,0.809814453125,0.5857,9.51,0.013427734375,0.3607,8.74,0.021240234375,0.3036,5.49,0.064697265625,0.3071,3.51,0.169677734375,0.7357,8.74,0.021240234375,0.4893,9.7,0.010498046875
b2511,0.5857,20.69,0.010498046875,0.4,20.69,0.010498046875,0.275,4.19,0.63330078125,0.5036,18.8,0.021240234375,0.5071,18.27,0.031982421875,0.4429,-2.97,0.911865234375,0.55,22.34,0.008056640625
b2514,-0.0536,-1.82,0.76513671875,0.075,9.76,0.001708984375,0.4357,6.92,0.021240234375,0.3107,6.92,0.021240234375,0.1071,4.98,0.054931640625,0.1536,2.83,0.11669921875,0.0107,-1.54,0.7880859375
