,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b1719,0.4154,20.5,0.0068359375,0.0681,5.8,0.64990234375,0.0374,18.71,0.00927734375,0.2088,3.14,0.740234375,-0.0637,11.29,0.04150390625,0.3846,11.29,0.04150390625,0.0066,0.13,0.8798828125
b2114,0.1545,10.87,0.23046875,-0.0909,-7.8,0.76953125,-0.1273,13.9,0.23046875,-0.1818,18.71,0.0546875,-0.1,7.27,0.3203125,-0.1364,18.71,0.0546875,-0.5727,-19.29,0.98046875
b2188,0.1154,17.08,0.1162109375,0.7582,54.76,0.0009765625,0.5934,54.76,0.0009765625,0.5934,21.49,0.052734375,0.7692,54.76,0.0009765625,0.8297,54.76,0.0009765625,0.7308,54.76,0.0009765625
b2231,0.4071,11.52,0.2119140625,0.6714,26.48,0.021240234375,0.725,26.48,0.021240234375,0.7607,34.21,0.00341796875,0.4857,19.29,0.07568359375,0.7679,29.75,0.010498046875,0.4179,16.76,0.064697265625
b2234,0.2053,2.44,0.6090240478515625,0.6246,45.94,7.62939453125e-05,0.5596,48.95,4.57763671875e-05,0.5526,20.67,0.046722412109375,0.3842,20.2,0.0326995849609375,0.2737,27.65,0.0065460205078125,-0.2018,12.09,0.201873779296875
b2697,0.2228,-3.44,0.6875,0.4231,17.63,0.013671875,0.4451,17.63,0.013671875,0.2527,17.63,0.013671875,0.2198,9.1,0.080078125,0.456,4.5,0.34765625,0.5385,5.47,0.2158203125
b2891,0.3077,20.98,0.048828125,0.4266,25.79,0.009765625,0.3147,0.0,0.58984375,0.2727,0.0,0.58984375,0.4406,-6.94,0.8203125,0.4266,11.06,0.125,0.7832,32.35,0.00390625
b2926,-0.1093,-5.68,0.52734375,0.0273,-12.52,0.76953125,0.0818,33.88,0.09765625,0.0273,18.64,0.2734375,0.3545,49.49,0.0390625,0.2364,10.69,0.37109375,0.9273,125.05,0.0078125
b3019,0.4196,30.23,0.048828125,0.2937,30.23,0.048828125,0.2378,28.85,0.048828125,0.1538,11.69,0.28515625,0.3147,28.85,0.048828125,0.0839,11.69,0.28515625,0.1329,8.0,0.326171875
b3066,-0.2008,-18.18,0.9345703125,0.4396,30.01,0.080078125,0.5549,30.01,0.080078125,0.6044,19.88,0.2783203125,0.4121,37.68,0.0048828125,0.5165,36.81,0.0068359375,0.2637,11.13,0.5390625
b3067,-0.028,4.69,0.28515625,0.3846,19.24,0.005859375,0.4965,17.61,0.037109375,0.4965,24.7,0.00390625,-0.035,-6.99,0.91796875,0.0629,-10.75,0.99609375,0.4056,5.91,0.1015625
b3168,0.2816,14.42,0.03369140625,0.1692,22.32,0.0048828125,0.1956,8.83,0.16015625,0.3055,22.32,0.0048828125,0.2484,22.32,0.0048828125,0.2879,22.32,0.0048828125,-0.0769,-4.26,0.740234375
b3178,0.4893,22.75,0.00244140625,0.5643,10.68,0.101806640625,0.6,23.93,0.00244140625,0.475,10.68,0.101806640625,0.475,23.93,0.00244140625,0.5286,4.17,0.3955078125,0.2464,-2.14,0.71533203125
b3189,-0.3727,-14.76,0.98828125,-0.0909,-2.2,0.62890625,-0.1182,-12.53,0.97265625,-0.1091,-12.53,0.97265625,-0.1,-12.53,0.97265625,-0.1,3.47,0.37109375,-0.1455,-10.84,0.9453125
b3398,0.4198,29.35,0.02685546875,0.4022,30.41,0.02099609375,0.1956,13.78,0.38232421875,0.2044,10.3,0.48291015625,0.0286,10.3,0.48291015625,0.2527,11.42,0.44921875,-0.0549,-18.4,0.96630859375
b3639,0.1818,27.49,0.0546875,0.2273,27.49,0.0546875,0.3455,11.78,0.125,0.3273,42.94,0.00390625,0.3909,42.94,0.00390625,0.0273,27.49,0.0546875,-0.0727,-16.11,0.90234375
b3650,-0.3015,-15.57,0.8662109375,0.1814,17.37,0.0765380859375,0.0907,17.37,0.0765380859375,0.1961,17.37,0.0765380859375,0.2745,71.86,0.00115966796875,0.3088,41.73,0.02471923828125,0.4779,74.26,0.0008544921875
b3699,0.6099,48.35,0.0068359375,0.1374,-20.38,0.9345703125,0.3187,10.46,0.34765625,0.3736,15.41,0.3125,0.2857,55.79,0.0009765625,0.1978,-20.38,0.9345703125,0.456,40.03,0.0185546875
b3702,0.3189,-2.52,0.6796875,0.8455,25.47,0.01953125,0.7636,30.79,0.0078125,0.4909,20.26,0.09765625,0.6909,15.11,0.23046875,0.7909,25.47,0.01953125,0.5364,25.47,0.01953125
b3835,0.3182,11.01,0.125,0.3364,3.55,0.421875,0.0545,17.03,0.0078125,0.1455,24.81,0.00390625,0.1273,3.55,0.421875,0.2455,24.81,0.00390625,-0.3091,-15.77,0.98828125
b3863,0.7,86.55,0.02734375,0.8364,182.7,0.00390625,0.5,129.51,0.0078125,0.5727,157.52,0.0078125,0.6,129.51,0.0078125,0.7091,117.85,0.01171875,0.1545,-13.04,0.7265625
b3987,0.0217,-7.28,0.8131375312805176,-0.0035,-6.96,0.7940092086791992,0.3383,4.18,0.35396718978881836,0.247,4.18,0.35396718978881836,0.2365,-6.96,0.7940092086791992,-0.0243,-7.28,0.8131375312805176,-0.093,-15.85,0.9854927062988281
b3988,0.3446,2.88,0.47576904296875,0.1985,31.7,0.00830078125,0.1716,2.88,0.47576904296875,0.1569,2.88,0.47576904296875,0.2108,13.62,0.12060546875,0.0686,31.7,0.00830078125,0.3456,14.88,0.09686279296875
b4041,0.1997,-40.36,0.9954268932342529,0.5918,96.83,3.933906555175781e-06,0.4626,84.57,2.014636993408203e-05,0.3579,13.33,0.20501983165740967,0.2499,5.92,0.35450708866119385,0.5282,96.83,3.933906555175781e-06,0.4051,90.85,2.9802322387695312e-06
b4052,0.0769,2.94,0.455078125,0.4476,11.03,0.125,0.5175,20.77,0.02734375,0.6154,20.77,0.02734375,0.7902,20.77,0.02734375,0.1538,11.03,0.125,0.014,-3.19,0.71484375
b4143,-0.011,25.53,0.1201171875,0.4198,52.41,0.0068359375,0.4154,78.96,0.00244140625,0.2835,44.61,0.01220703125,0.1956,44.61,0.01220703125,0.2176,52.41,0.0068359375,0.0374,45.76,0.01220703125
b4258,-0.049,31.6,0.00042724609375,0.1936,31.6,0.00042724609375,0.0613,-0.58,0.66510009765625,0.3652,-0.58,0.66510009765625,0.5,25.41,0.00201416015625,0.1912,31.6,0.00042724609375,0.3775,-6.75,0.87939453125
