,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0087,0.0989,7.94,0.0340576171875,0.1341,7.94,0.0340576171875,-0.0066,7.94,0.0340576171875,0.0813,-13.27,0.991455078125,-0.0154,-13.27,0.991455078125,0.011,7.94,0.0340576171875,-0.1385,-13.27,0.991455078125
b0088,0.3821,16.21,6.103515625e-05,0.2179,16.21,6.103515625e-05,0.1964,-3.99,0.9898681640625,0.3964,11.19,0.00042724609375,0.2536,-0.78,0.90313720703125,0.2286,16.21,6.103515625e-05,0.4321,16.21,6.103515625e-05
b0089,0.5536,8.23,0.0452880859375,0.5964,15.58,0.00115966796875,0.3786,15.58,0.00115966796875,0.275,8.23,0.0452880859375,0.0214,8.22,0.052001953125,0.6643,18.06,0.00018310546875,0.6464,15.58,0.00115966796875
b0090,0.2893,2.73,0.17877197265625,0.2964,14.72,0.0001220703125,0.4107,14.72,0.0001220703125,0.3286,14.72,0.0001220703125,0.3143,2.73,0.17877197265625,0.2393,14.72,0.0001220703125,0.3143,2.73,0.17877197265625
b0091,0.2786,9.7,0.0001220703125,0.2964,9.7,0.0001220703125,0.1893,9.7,0.0001220703125,0.1571,9.7,0.0001220703125,0.175,10.62,6.103515625e-05,0.2036,9.7,0.0001220703125,0.0214,10.62,6.103515625e-05
b0093,-0.2321,-1.2,0.74920654296875,-0.2214,-6.86,0.9852294921875,-0.0571,-6.86,0.9852294921875,-0.1071,-6.86,0.9852294921875,-0.2143,5.59,0.067626953125,0.0821,5.59,0.067626953125,-0.3464,-1.2,0.74920654296875
b0094,-0.0321,5.27,0.00830078125,-0.1643,5.27,0.00830078125,-0.3321,5.27,0.00830078125,-0.3071,5.27,0.00830078125,-0.2679,5.27,0.00830078125,0.0607,8.46,0.00042724609375,0.0786,8.46,0.00042724609375
b0095,0.4643,5.8,0.0001220703125,0.3179,5.8,0.0001220703125,0.1607,5.8,0.0001220703125,0.1071,3.05,0.02471923828125,0.2714,-0.36,0.642578125,0.0929,-7.1,0.9998779296875,0.425,-0.36,0.642578125
b0096,0.1714,70.2,0.00030517578125,0.2143,70.2,0.00030517578125,0.3536,70.2,0.00030517578125,0.7071,70.2,0.00030517578125,0.2821,70.2,0.00030517578125,0.1179,70.2,0.00030517578125,0.2107,58.66,0.0067138671875
b0097,0.5989,40.36,0.054931640625,0.6319,37.64,0.088134765625,0.6209,37.64,0.088134765625,0.5659,37.64,0.088134765625,0.7033,37.64,0.088134765625,0.533,37.64,0.088134765625,0.3736,37.64,0.088134765625
b0098,0.7495,108.37,0.0001220703125,0.7451,53.03,0.0340576171875,0.644,108.37,0.0001220703125,0.5692,53.03,0.0340576171875,0.6703,108.37,0.0001220703125,0.7011,53.03,0.0340576171875,0.7451,108.37,0.0001220703125
b0168,0.2703,65.49,0.0001220703125,0.2747,65.49,0.0001220703125,0.4242,65.49,0.0001220703125,0.4198,65.49,0.0001220703125,0.5209,61.32,0.000244140625,0.2176,-84.17,0.9998779296875,0.556,61.32,0.000244140625
b0169,0.222,2.4,0.8302001953125,0.156,2.4,0.8302001953125,0.2659,11.03,0.1878662109375,0.4813,2.4,0.8302001953125,0.0681,2.4,0.8302001953125,0.1077,2.4,0.8302001953125,0.0286,18.84,0.001708984375
b0171,0.4036,70.78,0.00018310546875,0.325,39.68,0.02093505859375,0.4214,38.24,0.02471923828125,0.4143,38.24,0.02471923828125,0.4821,38.24,0.02471923828125,0.3643,39.68,0.02093505859375,0.3857,-39.98,0.9898681640625
b0172,0.3727,1.57,0.6875,0.4818,21.2,0.0068359375,-0.1273,-18.28,0.9677734375,0.3273,-18.28,0.9677734375,0.0636,2.5,0.615234375,0.3091,1.57,0.6875,-0.1727,1.57,0.6875
b0173,0.375,24.58,0.00042724609375,0.5071,24.58,0.00042724609375,0.3536,33.45,0.0001220703125,0.4,33.45,0.0001220703125,0.4786,33.45,0.0001220703125,0.2821,24.58,0.00042724609375,0.2679,-22.04,0.99798583984375
b0175,0.0643,-33.77,0.99664306640625,-0.0357,2.3,0.70849609375,-0.0821,2.3,0.70849609375,0.0321,10.78,0.19549560546875,-0.0571,2.3,0.70849609375,-0.1429,2.3,0.70849609375,0.0107,2.3,0.70849609375
b0176,0.4004,126.72,0.0008544921875,0.3464,-98.01,0.99884033203125,0.5821,191.69,6.103515625e-05,0.475,191.69,6.103515625e-05,0.4286,-17.94,0.82122802734375,0.4071,126.72,0.0008544921875,0.3107,-98.01,0.99884033203125
b0179,0.4714,69.54,0.0006103515625,0.5107,69.54,0.0006103515625,0.2536,69.54,0.0006103515625,0.3857,69.54,0.0006103515625,0.4643,69.54,0.0006103515625,0.5214,69.54,0.0006103515625,0.3857,-53.78,0.9932861328125
b0180,0.8077,26.94,0.000244140625,0.9231,26.94,0.000244140625,0.7308,26.17,0.00048828125,0.7088,26.17,0.00048828125,0.7637,26.94,0.000244140625,0.8681,26.94,0.000244140625,0.5549,22.88,0.001220703125
b0181,0.5147,30.18,0.00830078125,0.4393,21.57,0.29150390625,0.2357,22.66,0.213134765625,0.3464,12.96,0.7684326171875,0.3,21.57,0.29150390625,0.4036,12.96,0.7684326171875,0.2714,12.96,0.7684326171875
b0182,0.0786,6.88,0.0594482421875,0.3714,6.88,0.0594482421875,0.4107,7.45,0.0338134765625,0.5786,7.45,0.0338134765625,0.3714,7.45,0.0338134765625,0.1893,3.36,0.5,0.2929,-27.81,0.99993896484375
b0184,0.811,53.11,0.0006103515625,0.8286,53.11,0.0006103515625,0.7582,53.11,0.0006103515625,0.622,44.66,0.0067138671875,0.6615,53.11,0.0006103515625,0.8154,53.11,0.0006103515625,0.7758,53.11,0.0006103515625
b0185,-0.0786,-1.12,0.61956787109375,0.2357,1.52,0.357421875,0.2643,12.29,0.00152587890625,0.4679,1.52,0.357421875,0.1929,1.52,0.357421875,0.1821,1.52,0.357421875,0.2786,1.52,0.357421875
b0194,0.0214,3.37,0.27081298828125,0.1429,3.37,0.27081298828125,-0.2357,-3.16,0.98236083984375,0.0179,-3.16,0.98236083984375,0.2893,3.37,0.27081298828125,-0.1429,3.37,0.27081298828125,-0.1643,3.37,0.27081298828125
b0369,0.1591,-104.14,1.0,0.4036,41.31,0.067626953125,0.3893,41.31,0.067626953125,0.3286,41.31,0.067626953125,0.7321,125.85,0.0001220703125,0.275,41.31,0.067626953125,0.4679,62.7,0.01763916015625
b0408,-0.0374,30.48,0.0401611328125,0.1429,30.48,0.0401611328125,0.4593,26.1,0.0635986328125,0.4593,26.1,0.0635986328125,0.5253,-11.48,0.7928466796875,0.4989,30.48,0.0401611328125,0.5033,11.27,0.2486572265625
b0409,0.5214,60.29,0.00018310546875,0.5893,70.0,6.103515625e-05,0.5964,4.63,0.357421875,0.6,4.63,0.357421875,0.7071,70.0,6.103515625e-05,0.6786,70.0,6.103515625e-05,0.5571,45.56,0.00262451171875
b0414,-0.0197,57.48,0.00335693359375,0.1964,57.48,0.00335693359375,0.5464,42.63,0.03924560546875,0.5036,42.63,0.03924560546875,0.2357,57.48,0.00335693359375,0.2821,57.48,0.00335693359375,0.1857,53.14,0.0067138671875
b0415,0.6182,35.9,0.001953125,0.6545,38.55,0.0009765625,0.2636,15.27,0.080078125,0.2636,-27.55,0.9951171875,0.7182,38.55,0.0009765625,0.4545,-27.55,0.9951171875,0.5273,15.27,0.080078125
b0420,0.2964,12.37,0.12060546875,0.3607,20.2,0.00262451171875,0.2321,20.2,0.00262451171875,0.4464,20.2,0.00262451171875,0.5643,20.2,0.00262451171875,0.4464,20.2,0.00262451171875,0.4179,20.2,0.00262451171875
b0421,0.5429,59.51,6.103515625e-05,0.3643,15.19,0.25079345703125,0.2536,34.16,0.00335693359375,0.2679,15.19,0.25079345703125,0.2893,34.16,0.00335693359375,0.3643,15.19,0.25079345703125,0.1179,59.51,6.103515625e-05
b0470,0.1298,28.82,0.0006103515625,0.1209,28.82,0.0006103515625,-0.033,28.82,0.0006103515625,0.2571,28.82,0.0006103515625,0.0681,28.82,0.0006103515625,0.2791,28.82,0.0006103515625,0.3758,24.34,0.001708984375
b0474,-0.2179,-1.06,0.72918701171875,0.0893,-1.06,0.72918701171875,0.3714,-1.06,0.72918701171875,0.2786,-1.06,0.72918701171875,0.3143,-1.06,0.72918701171875,0.2036,-1.88,0.82122802734375,-0.2179,-1.88,0.82122802734375
b0475,0.4462,71.24,0.0003662109375,0.7582,71.24,0.0003662109375,0.7187,32.33,0.1697998046875,0.6703,32.33,0.1697998046875,0.5692,32.87,0.1527099609375,0.7407,71.24,0.0003662109375,0.5824,71.24,0.0003662109375
b0524,0.5581,122.41,0.0008544921875,0.7786,-7.18,0.74920654296875,0.5071,122.41,0.0008544921875,0.4786,-7.18,0.74920654296875,0.5143,122.41,0.0008544921875,0.6286,-7.18,0.74920654296875,0.8679,137.83,6.103515625e-05
b0526,0.5107,58.43,6.103515625e-05,0.5643,58.43,6.103515625e-05,0.5571,58.43,6.103515625e-05,0.6179,58.43,6.103515625e-05,0.4643,58.43,6.103515625e-05,0.475,58.43,6.103515625e-05,0.6071,58.43,6.103515625e-05
b0634,0.7107,161.88,0.0001220703125,0.6429,161.88,0.0001220703125,0.5679,84.37,0.0042724609375,0.5536,84.37,0.0042724609375,0.7214,3.55,0.40386962890625,0.3393,161.88,0.0001220703125,0.575,161.88,0.0001220703125
b0635,-0.0154,-14.7,0.991455078125,0.1604,40.65,0.0001220703125,0.3143,11.4,0.1697998046875,0.0242,11.4,0.1697998046875,0.1297,40.65,0.0001220703125,0.1121,11.4,0.1697998046875,0.4242,11.4,0.1697998046875
b0639,0.5,94.63,6.103515625e-05,0.6893,94.63,6.103515625e-05,0.4179,91.82,0.00018310546875,0.5,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05,0.5214,94.63,6.103515625e-05,0.5143,94.63,6.103515625e-05
b0640,0.4179,10.78,0.54840087890625,0.4607,10.78,0.54840087890625,0.4607,10.78,0.54840087890625,0.4214,4.59,0.85211181640625,0.3714,8.69,0.66510009765625,0.4821,32.6,0.00030517578125,0.5393,8.69,0.66510009765625
b0641,0.2214,20.02,0.00042724609375,0.3643,20.02,0.00042724609375,0.4321,20.02,0.00042724609375,0.4286,11.89,0.25079345703125,0.3607,20.02,0.00042724609375,0.0214,20.02,0.00042724609375,0.175,0.48,0.947998046875
b0642,0.6308,7.35,0.0040283203125,0.5912,7.35,0.0040283203125,0.4418,10.95,0.000244140625,0.4462,6.31,0.008544921875,0.5604,7.35,0.0040283203125,0.4374,7.35,0.0040283203125,0.3582,10.95,0.000244140625
b0657,0.2703,-95.05,0.9998779296875,0.5429,60.11,0.0006103515625,0.7495,72.92,0.0001220703125,0.6879,61.28,0.0003662109375,0.4242,-95.05,0.9998779296875,0.5209,72.92,0.0001220703125,0.3934,39.5,0.0286865234375
b0680,0.2824,4.2,0.0863037109375,0.3357,4.2,0.0863037109375,0.4786,17.0,6.103515625e-05,0.3429,17.0,6.103515625e-05,0.1143,4.2,0.0863037109375,0.6357,17.0,6.103515625e-05,0.5786,17.0,6.103515625e-05
b0684,0.4974,155.39,0.00146484375,0.4266,155.39,0.00146484375,-0.0699,155.39,0.00146484375,0.1119,155.39,0.00146484375,0.5944,155.39,0.00146484375,0.2517,155.39,0.00146484375,0.7622,155.39,0.00146484375
b0733,0.1,18.21,0.02093505859375,0.2071,18.21,0.02093505859375,0.3143,18.21,0.02093505859375,0.1536,18.21,0.02093505859375,0.1929,25.6,0.0008544921875,0.0857,18.21,0.02093505859375,-0.0571,25.6,0.0008544921875
b0886,0.7538,102.23,0.0001220703125,0.6527,102.23,0.0001220703125,0.6044,102.23,0.0001220703125,0.6659,102.23,0.0001220703125,0.6835,102.23,0.0001220703125,0.5824,102.23,0.0001220703125,0.6967,76.69,0.0040283203125
b0890,0.6643,83.04,0.0008544921875,0.7143,83.04,0.0008544921875,0.6714,83.04,0.0008544921875,0.8036,111.14,0.0001220703125,0.6107,111.14,0.0001220703125,0.6786,7.29,0.357421875,0.4607,111.14,0.0001220703125
b0891,0.5912,95.41,0.0008544921875,0.622,95.41,0.0008544921875,0.8286,95.41,0.0008544921875,0.767,95.41,0.0008544921875,0.6264,95.41,0.0008544921875,0.7626,106.41,0.0001220703125,0.5824,62.89,0.047119140625
b0893,0.4964,10.22,0.0001220703125,0.5929,10.22,0.0001220703125,0.5464,10.22,0.0001220703125,0.5,10.22,0.0001220703125,0.4821,11.48,6.103515625e-05,0.5143,10.22,0.0001220703125,0.5179,10.22,0.0001220703125
b0911,0.1429,8.03,0.48486328125,0.1868,8.03,0.48486328125,0.3516,8.03,0.48486328125,0.478,8.03,0.48486328125,0.3462,10.48,0.133056640625,0.1978,8.03,0.48486328125,0.5714,8.03,0.48486328125
b0914,-0.0411,-3.96,0.932373046875,0.075,-55.99,1.0,-0.0536,9.09,0.052001953125,0.2393,9.09,0.052001953125,0.0464,-55.99,1.0,0.2821,-55.99,1.0,0.1036,-5.01,0.9547119140625
b0915,0.3714,30.04,0.00152587890625,0.4929,29.57,0.00201416015625,0.375,30.04,0.00152587890625,0.4357,30.04,0.00152587890625,0.3786,29.57,0.00201416015625,0.6429,29.57,0.00201416015625,0.5321,29.57,0.00201416015625
b0918,0.4357,39.25,0.00115966796875,0.6214,39.25,0.00115966796875,0.4679,47.85,6.103515625e-05,0.4929,47.85,6.103515625e-05,0.525,31.97,0.0147705078125,0.5464,47.85,6.103515625e-05,0.7214,39.25,0.00115966796875
b0922,0.6176,-4.81,0.7291259765625,0.6352,44.63,0.0040283203125,0.4725,60.36,0.0003662109375,0.2791,60.36,0.0003662109375,0.4286,-4.81,0.7291259765625,0.4813,26.0,0.108154296875,0.411,60.36,0.0003662109375
b0923,0.8286,41.53,0.0052490234375,0.7231,41.53,0.0052490234375,0.6132,41.53,0.0052490234375,0.4505,33.16,0.108154296875,0.3626,41.53,0.0052490234375,0.5473,41.53,0.0052490234375,0.7714,34.17,0.0635986328125
b0924,-0.0429,-85.86,0.99993896484375,-0.075,29.38,0.067626953125,0.225,29.38,0.067626953125,0.0464,29.38,0.067626953125,0.0143,29.38,0.067626953125,-0.075,124.5,6.103515625e-05,-0.3679,-85.86,0.99993896484375
b0930,0.4286,-18.31,0.9957275390625,0.375,-18.31,0.9957275390625,0.4357,-18.31,0.9957275390625,0.425,-17.86,0.99462890625,0.5107,-18.31,0.9957275390625,0.3786,-18.31,0.9957275390625,0.1107,29.43,0.00018310546875
b0954,0.022,93.74,0.01708984375,0.0055,93.74,0.01708984375,0.0824,93.74,0.01708984375,-0.0824,93.74,0.01708984375,0.2802,93.74,0.01708984375,0.0934,-95.27,0.99951171875,0.3846,129.04,0.000244140625
b1084,0.4679,18.75,0.14788818359375,0.4,18.75,0.14788818359375,0.2071,18.75,0.14788818359375,0.2071,18.75,0.14788818359375,0.2821,18.75,0.14788818359375,0.3429,18.75,0.14788818359375,0.4107,18.75,0.14788818359375
b1092,0.4476,24.34,0.0048828125,0.4545,24.34,0.0048828125,0.6364,24.34,0.0048828125,0.6643,24.34,0.0048828125,0.5664,31.97,0.00048828125,0.2657,24.34,0.0048828125,0.2168,19.52,0.04150390625
b1093,-0.1393,-64.1,1.0,0.0,6.99,0.357421875,0.3036,6.99,0.357421875,0.3536,10.95,0.1337890625,0.3536,6.99,0.357421875,0.2214,6.99,0.357421875,0.1179,6.99,0.357421875
b1098,0.0286,-5.94,0.97528076171875,0.0714,-5.94,0.97528076171875,-0.0464,-12.39,0.99957275390625,-0.1786,-12.39,0.99957275390625,-0.15,9.24,0.00262451171875,0.1071,9.24,0.00262451171875,0.0929,-5.94,0.97528076171875
b1099,0.0536,8.14,0.00537109375,0.2679,5.41,0.1082763671875,0.0179,5.41,0.1082763671875,0.1071,5.41,0.1082763671875,0.1393,8.14,0.00537109375,0.3286,5.41,0.1082763671875,0.2464,8.14,0.00537109375
b1116,0.2393,-6.07,0.99462890625,0.45,6.81,0.00152587890625,0.4321,6.81,0.00152587890625,0.2821,7.41,0.0008544921875,0.2786,-6.07,0.99462890625,0.4321,6.81,0.00152587890625,0.2571,6.81,0.00152587890625
b1117,0.2747,25.24,0.0001220703125,0.3231,25.24,0.0001220703125,0.3231,2.98,0.8121337890625,0.222,1.54,0.9161376953125,0.3407,-1.73,0.983642578125,0.1473,2.98,0.8121337890625,0.0154,-1.73,0.983642578125
b1118,0.8681,16.99,0.000244140625,0.3758,11.49,0.0838623046875,0.3099,11.49,0.0838623046875,0.1868,11.49,0.0838623046875,0.3582,11.49,0.0838623046875,0.3626,11.49,0.0838623046875,0.0593,11.49,0.0838623046875
b1131,0.2449,50.34,0.00042724609375,0.175,50.34,0.00042724609375,0.5464,50.34,0.00042724609375,0.4893,50.34,0.00042724609375,0.3357,50.34,0.00042724609375,0.1321,44.41,0.00152587890625,0.1071,30.34,0.02093505859375
b1204,0.0714,-20.77,0.72918701171875,0.2464,-70.0,0.9932861328125,0.1679,154.65,0.0001220703125,0.325,154.65,0.0001220703125,0.3464,154.65,0.0001220703125,0.3143,66.69,0.01226806640625,0.4107,54.32,0.0338134765625
b1207,-0.1813,-5.2,0.7880859375,0.0055,-5.2,0.7880859375,0.0604,-5.2,0.7880859375,-0.0385,-32.75,0.999755859375,-0.0165,-5.2,0.7880859375,-0.0275,9.97,0.088134765625,0.2308,-5.2,0.7880859375
b1208,0.0,43.24,0.00537109375,0.075,43.24,0.00537109375,0.0571,43.24,0.00537109375,-0.1214,-23.96,0.947998046875,-0.2071,-23.96,0.947998046875,-0.0893,43.24,0.00537109375,-0.05,43.24,0.00537109375
b1209,-0.0821,7.94,0.5,0.2679,39.55,6.103515625e-05,0.2893,23.13,0.03924560546875,0.2964,23.13,0.03924560546875,0.2679,-5.34,0.8917236328125,0.2357,23.13,0.03924560546875,0.1429,39.55,6.103515625e-05
b1210,0.578,0.67,0.6065673828125,0.5165,0.67,0.6065673828125,0.4857,15.83,0.0008544921875,0.1956,15.83,0.0008544921875,0.1473,7.04,0.095458984375,0.3802,15.83,0.0008544921875,0.622,15.83,0.0008544921875
b1211,0.2464,7.54,0.38043212890625,0.275,7.54,0.38043212890625,0.3214,7.54,0.38043212890625,0.4071,7.54,0.38043212890625,0.3714,1.82,0.8917236328125,0.375,1.82,0.8917236328125,0.5429,20.38,0.00030517578125
b1212,0.4378,20.49,0.001708984375,0.644,2.64,0.419677734375,0.7538,35.9,0.0001220703125,0.8022,35.9,0.0001220703125,0.5912,35.9,0.0001220703125,0.5604,2.64,0.419677734375,0.5121,-9.56,0.952880859375
b1215,0.0821,34.63,0.00030517578125,0.2571,34.63,0.00030517578125,0.2464,34.63,0.00030517578125,0.2179,34.63,0.00030517578125,0.3643,34.63,0.00030517578125,0.0393,38.85,0.00018310546875,-0.0893,-36.65,0.99981689453125
b1277,-0.1321,10.52,0.4276123046875,0.1643,10.52,0.4276123046875,0.1464,39.23,6.103515625e-05,0.1893,39.23,6.103515625e-05,-0.2393,10.41,0.45159912109375,0.3286,10.52,0.4276123046875,0.4357,34.82,0.0001220703125
b1288,0.1895,-2.93,0.99462890625,0.2357,-2.93,0.99462890625,0.0929,-2.93,0.99462890625,-0.0571,-2.93,0.99462890625,0.0429,-2.93,0.99462890625,0.0679,-2.93,0.99462890625,-0.1643,-2.93,0.99462890625
b1356,0.6923,60.78,0.0001220703125,0.578,60.78,0.0001220703125,0.2747,60.78,0.0001220703125,0.2835,60.78,0.0001220703125,0.3846,60.78,0.0001220703125,0.5121,60.78,0.0001220703125,0.2308,60.78,0.0001220703125
b1570,-0.0841,2.91,0.83984375,0.049,2.91,0.83984375,0.1119,10.33,0.58447265625,0.3357,10.33,0.58447265625,0.0699,2.91,0.83984375,0.1818,2.91,0.83984375,0.2098,2.91,0.83984375
b1637,0.2484,-29.33,0.9998779296875,0.1209,-29.33,0.9998779296875,0.1604,-29.33,0.9998779296875,0.011,-29.33,0.9998779296875,0.1121,-1.39,0.8780517578125,0.2132,-29.33,0.9998779296875,0.4154,-29.33,0.9998779296875
b1662,0.5648,6.0,0.2708740234375,0.6879,6.0,0.2708740234375,0.622,156.35,0.0001220703125,0.4505,156.35,0.0001220703125,0.5604,156.35,0.0001220703125,0.5033,6.0,0.2708740234375,0.7714,156.35,0.0001220703125
b1713,0.6,22.33,6.103515625e-05,0.4786,13.88,0.0042724609375,0.425,13.88,0.0042724609375,0.3607,13.88,0.0042724609375,0.5714,13.88,0.0042724609375,0.3036,-5.73,0.9405517578125,0.4036,-5.73,0.9405517578125
b1714,0.3143,3.05,0.59613037109375,0.3143,3.05,0.59613037109375,0.3429,21.21,6.103515625e-05,0.4071,8.16,0.02093505859375,0.2643,3.05,0.59613037109375,0.3286,3.05,0.59613037109375,0.2107,7.59,0.067626953125
b1718,0.3378,3.42,0.47576904296875,0.4429,6.15,0.14788818359375,0.3393,6.15,0.14788818359375,0.3893,6.15,0.14788818359375,0.4036,6.15,0.14788818359375,0.5607,6.15,0.14788818359375,0.575,6.15,0.14788818359375
b1719,-0.0107,8.77,0.3128662109375,-0.1143,17.95,0.0338134765625,0.1857,17.95,0.0338134765625,0.075,17.95,0.0338134765625,0.3321,17.95,0.0338134765625,-0.0714,17.95,0.0338134765625,0.2643,8.77,0.3128662109375
b1779,0.225,12.31,0.33489990234375,0.3393,12.31,0.33489990234375,0.45,12.31,0.33489990234375,0.425,12.31,0.33489990234375,0.4571,12.31,0.33489990234375,0.2429,12.31,0.33489990234375,0.2321,50.85,6.103515625e-05
b1807,0.6538,25.28,0.088134765625,0.7088,52.57,0.000244140625,0.7088,52.57,0.000244140625,0.7527,52.57,0.000244140625,0.7418,27.72,0.054931640625,0.5824,52.57,0.000244140625,0.6978,52.57,0.000244140625
b1866,0.0821,14.07,0.0008544921875,0.2536,-3.31,0.74920654296875,0.0929,12.91,0.00152587890625,-0.075,-3.31,0.74920654296875,0.1821,3.03,0.19549560546875,0.25,18.6,0.00030517578125,0.1464,18.6,0.00030517578125
b1876,-0.2802,-4.48,0.898193359375,-0.3571,-1.83,0.661376953125,0.0275,-5.5,0.945068359375,-0.0604,22.31,0.000244140625,-0.1923,-4.48,0.898193359375,-0.1538,-12.93,1.0,-0.011,22.31,0.000244140625
b1912,0.1286,34.43,0.14788818359375,0.175,34.43,0.14788818359375,0.5143,99.02,0.00018310546875,0.6357,94.73,0.0008544921875,0.425,34.43,0.14788818359375,0.1429,34.43,0.14788818359375,0.1893,34.43,0.14788818359375
b2114,0.3934,16.59,0.3177490234375,0.2703,16.59,0.3177490234375,0.0374,24.6,0.1527099609375,0.1736,24.6,0.1527099609375,0.3846,66.53,0.0001220703125,0.2571,27.04,0.095458984375,0.0681,-86.45,1.0
b2153,0.325,9.75,0.25079345703125,0.4821,9.75,0.25079345703125,0.3714,99.74,0.0001220703125,0.1679,-8.93,0.7684326171875,0.4429,9.75,0.25079345703125,0.4929,100.24,6.103515625e-05,0.55,100.24,6.103515625e-05
b2188,0.0714,85.16,0.01226806640625,0.3321,85.16,0.01226806640625,0.3536,85.16,0.01226806640625,0.2286,85.16,0.01226806640625,0.4036,85.16,0.01226806640625,0.3786,85.16,0.01226806640625,-0.075,99.9,0.00201416015625
b2231,-0.033,29.14,0.001708984375,0.0769,29.14,0.001708984375,-0.3231,-60.98,0.9998779296875,0.0198,29.14,0.001708984375,0.1209,29.14,0.001708984375,0.2088,30.06,0.001220703125,0.2132,25.6,0.02392578125
b2234,0.8185,55.2,0.0003662109375,0.6088,61.96,0.0001220703125,0.6835,55.2,0.0003662109375,0.5297,46.57,0.008544921875,0.6703,32.15,0.13671875,0.5429,45.16,0.0133056640625,0.3714,32.15,0.13671875
b2235,0.4643,52.85,0.00262451171875,0.5607,44.39,0.0452880859375,0.3464,44.39,0.0452880859375,0.1714,44.39,0.0452880859375,0.0857,44.39,0.0452880859375,0.3679,44.39,0.0452880859375,0.5607,62.72,6.103515625e-05
b2315,0.2393,-60.01,0.99737548828125,0.2929,64.71,0.0042724609375,0.625,64.71,0.0042724609375,0.6214,64.71,0.0042724609375,0.6893,64.71,0.0042724609375,0.3964,64.71,0.0042724609375,0.3286,-60.01,0.99737548828125
b2316,-0.467,9.23,0.046142578125,-0.2198,9.23,0.046142578125,-0.0989,9.23,0.046142578125,-0.1209,9.23,0.046142578125,0.1374,20.34,0.00048828125,-0.1758,9.23,0.046142578125,-0.3352,-48.95,1.0
