,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0090,0.1714,14.72,0.0001220703125,0.3,14.72,0.0001220703125,0.3893,14.72,0.0001220703125,0.4357,14.72,0.0001220703125,0.3107,14.72,0.0001220703125,0.3179,14.72,0.0001220703125,0.1893,16.09,6.103515625e-05
b0091,0.2786,10.62,6.103515625e-05,0.2607,9.7,0.0001220703125,0.2214,9.7,0.0001220703125,0.2714,9.7,0.0001220703125,0.2036,10.62,6.103515625e-05,0.2143,9.7,0.0001220703125,-0.05,10.62,6.103515625e-05
b0093,-0.1464,-1.2,0.74920654296875,-0.1607,5.59,0.067626953125,-0.1571,5.59,0.067626953125,-0.0429,-6.86,0.9852294921875,0.0893,5.59,0.067626953125,0.2179,7.95,0.00830078125,-0.1857,-1.2,0.74920654296875
b0094,0.0071,5.27,0.00830078125,-0.2607,5.27,0.00830078125,-0.4143,5.27,0.00830078125,-0.3893,5.27,0.00830078125,-0.3786,5.27,0.00830078125,-0.0857,5.27,0.00830078125,0.05,8.46,0.00042724609375
b0095,0.2607,-7.1,0.9998779296875,0.3464,7.0,6.103515625e-05,0.2036,5.8,0.0001220703125,0.0643,-4.05,0.99737548828125,0.325,-0.36,0.642578125,-0.0036,-7.1,0.9998779296875,0.3429,-0.36,0.642578125
b0096,-0.1036,70.2,0.00030517578125,0.175,70.2,0.00030517578125,0.325,70.2,0.00030517578125,0.45,70.2,0.00030517578125,0.4286,58.66,0.0067138671875,0.0643,70.2,0.00030517578125,0.1821,70.2,0.00030517578125
b0097,0.5659,40.36,0.054931640625,0.6978,37.64,0.088134765625,0.6264,37.64,0.088134765625,0.6484,37.64,0.088134765625,0.7308,37.64,0.088134765625,0.6154,37.64,0.088134765625,0.456,37.64,0.088134765625
b0098,0.6615,108.37,0.0001220703125,0.6967,108.37,0.0001220703125,0.6264,108.37,0.0001220703125,0.6264,53.03,0.0340576171875,0.7275,108.37,0.0001220703125,0.6527,53.03,0.0340576171875,0.3978,108.37,0.0001220703125
b0168,0.2464,65.49,0.0001220703125,0.1956,65.49,0.0001220703125,0.3714,65.49,0.0001220703125,0.3758,65.49,0.0001220703125,0.4549,65.49,0.0001220703125,0.1692,65.49,0.0001220703125,0.4462,23.21,0.13671875
b0169,0.0989,2.4,0.8302001953125,0.0945,2.4,0.8302001953125,0.2132,2.4,0.8302001953125,0.4198,2.4,0.8302001953125,0.3758,2.4,0.8302001953125,0.1604,18.84,0.001708984375,-0.0066,18.84,0.001708984375
b0171,0.5429,39.68,0.02093505859375,0.3679,39.68,0.02093505859375,0.4571,38.24,0.02471923828125,0.5071,54.38,0.00262451171875,0.5464,54.38,0.00262451171875,0.2714,39.68,0.02093505859375,0.2929,-39.98,0.9898681640625
b0172,0.3818,21.2,0.0068359375,0.5455,21.2,0.0068359375,0.1909,21.2,0.0068359375,0.0636,21.2,0.0068359375,-0.0273,-18.28,0.9677734375,0.3273,21.2,0.0068359375,0.1273,11.36,0.1162109375
b0173,0.4464,8.84,0.12060546875,0.4929,24.58,0.00042724609375,0.4107,33.45,0.0001220703125,0.4214,33.45,0.0001220703125,0.525,33.45,0.0001220703125,0.2536,33.45,0.0001220703125,0.3036,-22.04,0.99798583984375
b0175,0.0607,2.3,0.70849609375,0.2393,2.3,0.70849609375,0.0393,2.3,0.70849609375,0.0143,15.12,0.0338134765625,-0.0607,10.78,0.19549560546875,-0.1321,2.3,0.70849609375,-0.0679,2.3,0.70849609375
b0176,0.2821,191.69,6.103515625e-05,0.3036,126.72,0.0008544921875,0.5786,191.69,6.103515625e-05,0.5571,191.69,6.103515625e-05,0.5036,191.69,6.103515625e-05,0.3536,126.72,0.0008544921875,0.35,-98.01,0.99884033203125
b0179,0.4929,69.54,0.0006103515625,0.6179,69.54,0.0006103515625,0.5679,69.54,0.0006103515625,0.4464,10.61,0.16290283203125,0.3893,69.54,0.0006103515625,0.575,69.54,0.0006103515625,0.2857,63.95,0.01226806640625
b0180,0.6209,26.17,0.00048828125,0.9066,26.17,0.00048828125,0.7802,26.17,0.00048828125,0.6923,26.17,0.00048828125,0.7253,26.17,0.00048828125,0.8901,26.94,0.000244140625,0.544,26.17,0.00048828125
b0181,0.575,25.46,0.09686279296875,0.5,30.18,0.00830078125,0.3607,21.57,0.29150390625,0.3214,14.67,0.6871337890625,0.5071,22.66,0.213134765625,0.3786,30.18,0.00830078125,0.3036,12.96,0.7684326171875
b0182,0.025,6.88,0.0594482421875,0.3107,6.88,0.0594482421875,0.4214,7.45,0.0338134765625,0.55,7.45,0.0338134765625,0.375,7.45,0.0338134765625,0.2179,3.36,0.5,0.3679,-27.81,0.99993896484375
b0184,0.8637,53.11,0.0006103515625,0.8198,53.11,0.0006103515625,0.7582,53.11,0.0006103515625,0.6308,44.66,0.0067138671875,0.7275,53.11,0.0006103515625,0.8154,53.11,0.0006103515625,0.8066,53.11,0.0006103515625
b0185,-0.125,-1.12,0.61956787109375,0.2143,1.52,0.357421875,0.4143,1.52,0.357421875,0.25,1.52,0.357421875,0.1929,1.52,0.357421875,0.2679,1.52,0.357421875,0.1714,1.52,0.357421875
b0194,0.05,3.37,0.27081298828125,0.1286,3.37,0.27081298828125,-0.1071,3.37,0.27081298828125,-0.0393,18.1,6.103515625e-05,0.1714,18.1,6.103515625e-05,-0.175,-3.16,0.98236083984375,-0.0429,3.37,0.27081298828125
b0369,0.3643,41.31,0.067626953125,0.4857,41.31,0.067626953125,0.3107,41.31,0.067626953125,0.45,41.31,0.067626953125,0.6107,104.59,0.00042724609375,0.4107,41.31,0.067626953125,0.4429,62.7,0.01763916015625
b0408,-0.0132,30.48,0.0401611328125,0.0418,30.48,0.0401611328125,0.3934,-21.38,0.9598388671875,0.3846,26.1,0.0635986328125,0.0813,30.48,0.0401611328125,0.2747,26.1,0.0635986328125,0.1692,-68.35,0.9998779296875
b0409,0.5393,60.29,0.00018310546875,0.4714,70.0,6.103515625e-05,0.5964,70.0,6.103515625e-05,0.6286,70.0,6.103515625e-05,0.6786,70.0,6.103515625e-05,0.5821,60.29,0.00018310546875,0.5786,55.38,0.00042724609375
b0414,0.1893,57.48,0.00335693359375,0.3143,57.48,0.00335693359375,0.6036,42.63,0.03924560546875,0.6107,42.63,0.03924560546875,0.7321,42.63,0.03924560546875,0.2821,57.48,0.00335693359375,0.1179,53.14,0.0067138671875
b0415,0.5877,-27.55,0.9951171875,0.7182,38.55,0.0009765625,0.3273,15.27,0.080078125,0.4182,15.27,0.080078125,0.4909,38.55,0.0009765625,0.4455,-27.55,0.9951171875,0.6,15.27,0.080078125
b0420,0.3071,12.37,0.12060546875,0.4929,20.2,0.00262451171875,0.3964,20.2,0.00262451171875,0.425,20.2,0.00262451171875,0.5821,12.37,0.12060546875,0.45,31.46,6.103515625e-05,0.4821,20.2,0.00262451171875
b0421,0.5571,59.51,6.103515625e-05,0.2357,15.19,0.25079345703125,0.4179,34.16,0.00335693359375,0.3607,28.21,0.0147705078125,0.4107,28.21,0.0147705078125,0.3464,28.21,0.0147705078125,0.2036,15.19,0.25079345703125
b0470,-0.0022,28.82,0.0006103515625,0.0901,28.82,0.0006103515625,0.0198,28.82,0.0006103515625,0.3099,28.82,0.0006103515625,0.3011,24.34,0.001708984375,0.2484,28.82,0.0006103515625,0.3582,28.82,0.0006103515625
b0474,-0.2786,-1.06,0.72918701171875,-0.0286,-1.06,0.72918701171875,0.3,-1.88,0.82122802734375,0.25,-1.88,0.82122802734375,-0.15,-1.06,0.72918701171875,0.3643,-1.88,0.82122802734375,-0.4071,-1.88,0.82122802734375
b0475,0.5429,71.24,0.0003662109375,0.7451,71.24,0.0003662109375,0.6484,32.33,0.1697998046875,0.6615,32.33,0.1697998046875,0.5516,32.87,0.1527099609375,0.7451,71.24,0.0003662109375,0.5385,59.32,0.0008544921875
b0524,0.5393,-7.18,0.74920654296875,0.7607,-7.18,0.74920654296875,0.4536,-7.18,0.74920654296875,0.6464,-7.18,0.74920654296875,0.4536,-7.18,0.74920654296875,0.7321,-7.18,0.74920654296875,0.8571,137.83,6.103515625e-05
b0526,0.5107,58.43,6.103515625e-05,0.6,58.43,6.103515625e-05,0.4393,58.43,6.103515625e-05,0.4143,58.43,6.103515625e-05,0.4036,58.43,6.103515625e-05,0.4393,58.43,6.103515625e-05,0.6107,58.43,6.103515625e-05
b0634,0.7821,161.88,0.0001220703125,0.5357,161.88,0.0001220703125,0.5607,84.37,0.0042724609375,0.6214,84.37,0.0042724609375,0.5857,161.88,0.0001220703125,0.525,161.88,0.0001220703125,0.5821,161.88,0.0001220703125
b0635,-0.2747,-14.7,0.991455078125,0.0593,40.65,0.0001220703125,0.1473,11.4,0.1697998046875,0.1253,11.4,0.1697998046875,-0.0813,11.4,0.1697998046875,0.2923,11.4,0.1697998046875,0.2352,11.4,0.1697998046875
b0639,0.4464,94.63,6.103515625e-05,0.6714,94.63,6.103515625e-05,0.5679,94.63,6.103515625e-05,0.4786,94.63,6.103515625e-05,0.525,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05,0.5179,94.63,6.103515625e-05
b0640,0.45,10.78,0.54840087890625,0.4321,10.78,0.54840087890625,0.4286,10.78,0.54840087890625,0.3679,4.59,0.85211181640625,0.5786,8.69,0.66510009765625,0.3571,8.69,0.66510009765625,0.5143,8.69,0.66510009765625
b0641,0.0464,20.02,0.00042724609375,0.2393,20.02,0.00042724609375,0.4,20.02,0.00042724609375,0.2214,20.02,0.00042724609375,0.3179,20.02,0.00042724609375,-0.0607,20.02,0.00042724609375,0.0643,0.48,0.947998046875
b0642,0.6571,7.35,0.0040283203125,0.5604,7.35,0.0040283203125,0.4769,7.35,0.0040283203125,0.3143,4.76,0.0340576171875,0.4374,6.31,0.008544921875,0.4418,7.35,0.0040283203125,0.411,10.95,0.000244140625
b0657,0.1165,60.11,0.0006103515625,0.5868,60.11,0.0006103515625,0.6967,72.92,0.0001220703125,0.7143,30.64,0.108154296875,0.7582,72.92,0.0001220703125,0.5209,39.3,0.0340576171875,0.4374,60.11,0.0006103515625
b0680,0.0554,4.2,0.0863037109375,0.35,4.2,0.0863037109375,0.4857,17.0,6.103515625e-05,0.55,17.0,6.103515625e-05,0.3536,10.59,0.0006103515625,0.4714,17.0,6.103515625e-05,0.4607,17.0,6.103515625e-05
b0684,0.4965,155.39,0.00146484375,0.3706,155.39,0.00146484375,0.1399,155.39,0.00146484375,0.007,155.39,0.00146484375,0.3566,155.39,0.00146484375,0.1818,155.39,0.00146484375,0.6993,-60.94,0.94921875
b0733,0.0607,18.21,0.02093505859375,0.1607,18.21,0.02093505859375,0.4607,18.21,0.02093505859375,0.475,18.21,0.02093505859375,0.1286,18.21,0.02093505859375,0.2036,18.21,0.02093505859375,-0.1071,25.6,0.0008544921875
b0886,0.4857,102.23,0.0001220703125,0.622,102.23,0.0001220703125,0.6484,102.23,0.0001220703125,0.7451,102.23,0.0001220703125,0.6791,102.23,0.0001220703125,0.7099,102.23,0.0001220703125,0.6396,76.69,0.0040283203125
b0890,0.5786,83.04,0.0008544921875,0.6786,83.04,0.0008544921875,0.825,83.04,0.0008544921875,0.8143,83.04,0.0008544921875,0.7857,111.14,0.0001220703125,0.6607,7.29,0.357421875,0.4679,111.14,0.0001220703125
b0891,0.5209,95.41,0.0008544921875,0.6835,95.41,0.0008544921875,0.8022,95.41,0.0008544921875,0.7143,95.41,0.0008544921875,0.8154,95.41,0.0008544921875,0.8066,106.41,0.0001220703125,0.5956,62.89,0.047119140625
b0893,0.6071,10.22,0.0001220703125,0.5893,10.22,0.0001220703125,0.5714,10.22,0.0001220703125,0.5179,10.22,0.0001220703125,0.5393,10.22,0.0001220703125,0.575,10.22,0.0001220703125,0.4071,10.22,0.0001220703125
b0911,0.1758,8.03,0.48486328125,0.1593,8.03,0.48486328125,0.3242,8.03,0.48486328125,0.3846,8.03,0.48486328125,0.3901,8.03,0.48486328125,0.0824,-4.12,0.898193359375,0.5989,8.03,0.48486328125
b0914,0.1429,-3.96,0.932373046875,0.1607,9.09,0.052001953125,0.1071,9.09,0.052001953125,0.2643,9.09,0.052001953125,0.3786,16.57,0.00030517578125,0.3536,9.09,0.052001953125,0.1214,9.09,0.052001953125
b0915,0.4129,30.04,0.00152587890625,0.45,29.57,0.00201416015625,0.45,30.04,0.00152587890625,0.4464,29.57,0.00201416015625,0.3679,29.57,0.00201416015625,0.6643,29.57,0.00201416015625,0.6679,29.57,0.00201416015625
b0918,0.4821,39.25,0.00115966796875,0.7286,39.25,0.00115966796875,0.5679,39.25,0.00115966796875,0.6357,39.25,0.00115966796875,0.4786,31.97,0.0147705078125,0.7179,39.25,0.00115966796875,0.6821,39.25,0.00115966796875
b0922,0.6088,-4.81,0.7291259765625,0.6132,44.63,0.0040283203125,0.3846,60.36,0.0003662109375,0.2659,60.36,0.0003662109375,0.2659,-4.81,0.7291259765625,0.5033,26.0,0.108154296875,0.4198,13.54,0.2708740234375
b0923,0.767,70.54,0.0001220703125,0.6703,41.53,0.0052490234375,0.6484,41.53,0.0052490234375,0.5516,33.16,0.108154296875,0.4242,41.53,0.0052490234375,0.5165,41.53,0.0052490234375,0.6791,34.17,0.0635986328125
b0924,0.1857,124.5,6.103515625e-05,0.1893,29.38,0.067626953125,0.2714,29.38,0.067626953125,0.0357,29.38,0.067626953125,0.15,29.38,0.067626953125,0.0464,124.5,6.103515625e-05,-0.2214,7.08,0.40386962890625
b0930,0.4571,-18.31,0.9957275390625,0.4643,-18.31,0.9957275390625,0.225,-18.31,0.9957275390625,0.2,-18.31,0.9957275390625,0.45,-18.31,0.9957275390625,0.3679,-18.31,0.9957275390625,0.2357,29.43,0.00018310546875
b0954,0.044,93.74,0.01708984375,0.022,93.74,0.01708984375,-0.0165,93.74,0.01708984375,0.0275,93.74,0.01708984375,0.2418,72.32,0.031982421875,0.0769,93.74,0.01708984375,0.4725,129.04,0.000244140625
b1084,0.4571,33.81,0.01763916015625,0.325,18.75,0.14788818359375,0.5107,58.12,0.0001220703125,0.2857,18.75,0.14788818359375,0.4,58.49,6.103515625e-05,0.3321,33.81,0.01763916015625,0.3286,18.75,0.14788818359375
b1092,0.5524,24.34,0.0048828125,0.4895,24.34,0.0048828125,0.6294,24.34,0.0048828125,0.5664,24.34,0.0048828125,0.5594,24.34,0.0048828125,0.1049,24.34,0.0048828125,0.3217,19.52,0.04150390625
b1093,-0.0429,-64.1,1.0,0.075,6.99,0.357421875,0.2929,6.99,0.357421875,0.2214,6.99,0.357421875,0.1214,6.99,0.357421875,0.3107,6.99,0.357421875,0.2,6.99,0.357421875
b1098,0.0357,9.24,0.00262451171875,0.0679,-5.94,0.97528076171875,-0.1964,-5.94,0.97528076171875,-0.2179,-12.39,0.99957275390625,-0.0857,-5.94,0.97528076171875,0.0214,-12.39,0.99957275390625,0.0036,-5.94,0.97528076171875
b1099,0.0821,-3.92,0.9898681640625,0.1893,-2.25,0.97528076171875,0.0607,0.29,0.87939453125,0.1536,5.41,0.1082763671875,-0.05,8.14,0.00537109375,0.125,0.29,0.87939453125,0.5107,8.14,0.00537109375
b1116,0.1571,-6.07,0.99462890625,0.3714,6.81,0.00152587890625,0.3071,11.73,6.103515625e-05,0.3643,6.81,0.00152587890625,0.2571,11.73,6.103515625e-05,0.525,6.81,0.00152587890625,0.0643,-3.46,0.9547119140625
b1117,0.2484,-1.73,0.983642578125,0.244,-1.73,0.983642578125,0.1824,-1.73,0.983642578125,0.1692,24.47,0.000244140625,0.2044,-1.73,0.983642578125,0.1033,1.54,0.9161376953125,-0.0418,-1.73,0.983642578125
b1118,0.8198,16.99,0.000244140625,0.6484,11.49,0.0838623046875,0.4637,11.49,0.0838623046875,0.1077,11.49,0.0838623046875,0.5385,11.49,0.0838623046875,0.2835,11.49,0.0838623046875,0.0725,11.49,0.0838623046875
b1131,0.2571,50.34,0.00042724609375,0.175,50.34,0.00042724609375,0.5357,50.34,0.00042724609375,0.55,50.34,0.00042724609375,0.3357,50.34,0.00042724609375,0.2857,50.34,0.00042724609375,0.1214,30.34,0.02093505859375
b1204,0.4,66.69,0.01226806640625,0.3143,154.65,0.0001220703125,0.1357,154.65,0.0001220703125,0.25,154.65,0.0001220703125,0.3107,154.65,0.0001220703125,0.3107,154.65,0.0001220703125,0.525,54.32,0.0338134765625
b1207,-0.2582,-33.5,1.0,-0.0055,-5.2,0.7880859375,0.1374,-5.2,0.7880859375,0.2308,9.97,0.088134765625,-0.044,9.97,0.088134765625,0.2527,9.97,0.088134765625,-0.0824,8.06,0.169677734375
b1208,-0.0661,43.24,0.00537109375,0.1036,43.24,0.00537109375,0.1393,43.24,0.00537109375,-0.0607,43.24,0.00537109375,-0.1071,-23.96,0.947998046875,0.0107,43.24,0.00537109375,0.0036,43.24,0.00537109375
b1209,0.0179,-23.46,0.9547119140625,0.325,39.55,6.103515625e-05,0.2393,23.13,0.03924560546875,0.2464,7.94,0.5,0.4286,7.94,0.5,0.1929,23.13,0.03924560546875,0.275,25.26,0.0101318359375
b1210,0.3916,0.67,0.6065673828125,0.4681,0.67,0.6065673828125,0.5868,15.83,0.0008544921875,0.3231,15.83,0.0008544921875,0.2659,7.04,0.095458984375,0.4418,15.83,0.0008544921875,0.5033,15.83,0.0008544921875
b1211,0.1679,1.89,0.8662109375,0.3286,18.01,0.00152587890625,0.1607,7.54,0.38043212890625,0.3536,23.69,6.103515625e-05,0.4107,23.69,6.103515625e-05,0.4536,1.82,0.8917236328125,0.4571,1.36,0.9405517578125
b1212,0.2703,20.49,0.001708984375,0.5385,2.64,0.419677734375,0.6835,35.9,0.0001220703125,0.6527,35.9,0.0001220703125,0.5341,35.9,0.0001220703125,0.5473,35.9,0.0001220703125,0.4462,-9.56,0.952880859375
b1215,0.1607,34.63,0.00030517578125,0.2,34.63,0.00030517578125,0.1929,34.63,0.00030517578125,0.0893,-36.65,0.99981689453125,0.0893,34.63,0.00030517578125,0.0321,-36.65,0.99981689453125,0.0214,-36.65,0.99981689453125
b1277,-0.1536,10.52,0.4276123046875,0.1,10.52,0.4276123046875,0.2107,22.54,0.0147705078125,0.2071,22.54,0.0147705078125,-0.1143,5.19,0.59613037109375,0.3036,10.52,0.4276123046875,0.2036,10.52,0.4276123046875
b1288,0.225,-2.93,0.99462890625,0.2036,-2.93,0.99462890625,0.0357,-2.93,0.99462890625,-0.1,-2.93,0.99462890625,0.1321,-2.93,0.99462890625,0.225,4.67,0.9136962890625,-0.2321,-2.93,0.99462890625
b1356,0.7934,60.78,0.0001220703125,0.644,60.78,0.0001220703125,0.4066,60.78,0.0001220703125,0.2923,60.78,0.0001220703125,0.5473,60.78,0.0001220703125,0.7758,60.78,0.0001220703125,0.3011,60.78,0.0001220703125
b1570,0.2168,2.91,0.83984375,0.0769,2.91,0.83984375,0.1678,10.33,0.58447265625,0.3497,17.9,0.10302734375,0.4266,10.33,0.58447265625,0.1538,17.9,0.10302734375,0.1818,2.91,0.83984375
b1637,0.2967,-1.39,0.8780517578125,0.1956,-29.33,0.9998779296875,-0.0242,-29.33,0.9998779296875,-0.1253,-1.39,0.8780517578125,-0.0637,-1.39,0.8780517578125,0.0945,-1.39,0.8780517578125,0.2571,-29.33,0.9998779296875
b1662,0.7187,6.0,0.2708740234375,0.7538,6.0,0.2708740234375,0.5297,6.0,0.2708740234375,0.5077,156.35,0.0001220703125,0.6,156.35,0.0001220703125,0.644,6.0,0.2708740234375,0.5912,6.0,0.2708740234375
b1713,0.227,22.33,6.103515625e-05,0.3714,13.88,0.0042724609375,0.4071,13.88,0.0042724609375,0.325,13.88,0.0042724609375,0.1857,13.88,0.0042724609375,0.2929,-5.73,0.9405517578125,0.3536,-5.73,0.9405517578125
b1714,0.2214,3.05,0.59613037109375,0.3429,3.05,0.59613037109375,0.3929,7.59,0.067626953125,0.4679,10.59,0.00262451171875,0.4107,7.59,0.067626953125,0.4,3.05,0.59613037109375,0.275,21.21,6.103515625e-05
b1718,0.45,6.15,0.14788818359375,0.3964,6.15,0.14788818359375,0.4107,6.15,0.14788818359375,0.4464,6.15,0.14788818359375,0.5929,6.15,0.14788818359375,0.6929,6.15,0.14788818359375,0.5571,6.15,0.14788818359375
b1719,-0.0714,17.95,0.0338134765625,-0.0857,17.95,0.0338134765625,-0.075,17.95,0.0338134765625,-0.1821,17.95,0.0338134765625,0.0929,17.95,0.0338134765625,-0.1786,17.95,0.0338134765625,0.4,8.77,0.3128662109375
b1779,0.1643,12.31,0.33489990234375,0.3893,12.31,0.33489990234375,0.4357,12.31,0.33489990234375,0.3357,12.31,0.33489990234375,0.45,24.65,0.02093505859375,0.275,12.31,0.33489990234375,0.2179,50.85,6.103515625e-05
b1807,0.6319,52.57,0.000244140625,0.6648,52.57,0.000244140625,0.5934,52.57,0.000244140625,0.6319,25.28,0.088134765625,0.7308,27.72,0.054931640625,0.5824,52.57,0.000244140625,0.6813,52.57,0.000244140625
b1866,-0.0321,-13.6,0.99993896484375,0.1607,-3.31,0.74920654296875,0.0,-3.31,0.74920654296875,-0.0357,-3.31,0.74920654296875,-0.0107,-7.73,0.97906494140625,0.2429,-3.31,0.74920654296875,0.275,18.6,0.00030517578125
b1876,-0.2912,-1.83,0.661376953125,-0.1209,-1.83,0.661376953125,-0.1484,22.31,0.000244140625,0.011,22.31,0.000244140625,-0.2418,9.84,0.004638671875,-0.0385,-5.5,0.945068359375,0.0934,9.84,0.004638671875
b1912,0.1357,34.43,0.14788818359375,0.0429,34.43,0.14788818359375,0.1857,34.43,0.14788818359375,0.65,94.73,0.0008544921875,0.8464,34.43,0.14788818359375,0.0607,34.43,0.14788818359375,0.2179,34.43,0.14788818359375
b2114,0.3319,16.59,0.3177490234375,0.2264,16.59,0.3177490234375,0.3187,24.6,0.1527099609375,0.3538,16.59,0.3177490234375,0.2923,66.53,0.0001220703125,0.2923,16.59,0.3177490234375,0.1692,-86.45,1.0
b2153,0.2321,13.06,0.213134765625,0.4857,9.75,0.25079345703125,0.3071,100.24,6.103515625e-05,0.2679,100.24,6.103515625e-05,0.7143,100.24,6.103515625e-05,0.5107,100.24,6.103515625e-05,0.5821,9.75,0.25079345703125
b2188,0.1286,85.16,0.01226806640625,0.3393,85.16,0.01226806640625,0.3679,85.16,0.01226806640625,0.5893,85.16,0.01226806640625,0.4179,114.97,0.00018310546875,0.25,85.16,0.01226806640625,0.2036,99.9,0.00201416015625
b2231,0.156,29.14,0.001708984375,-0.011,-23.26,0.9713134765625,0.0066,31.56,0.000244140625,0.0637,31.56,0.000244140625,0.0418,29.14,0.001708984375,0.2791,30.06,0.001220703125,0.3363,25.6,0.02392578125
b2234,0.6923,55.2,0.0003662109375,0.5956,55.2,0.0003662109375,0.6044,55.2,0.0003662109375,0.5473,55.2,0.0003662109375,0.7187,55.2,0.0003662109375,0.5033,45.16,0.0133056640625,0.4462,36.99,0.0838623046875
b2235,0.4,44.39,0.0452880859375,0.5036,44.39,0.0452880859375,0.1286,44.39,0.0452880859375,0.1679,44.39,0.0452880859375,0.0393,44.39,0.0452880859375,0.2643,44.39,0.0452880859375,0.4929,62.72,6.103515625e-05
b2315,0.425,64.71,0.0042724609375,0.3036,64.71,0.0042724609375,0.7536,112.43,0.0001220703125,0.6964,64.71,0.0042724609375,0.7107,64.71,0.0042724609375,0.6536,64.71,0.0042724609375,0.3679,64.71,0.0042724609375
b2316,-0.4396,9.23,0.046142578125,-0.3077,9.23,0.046142578125,-0.044,9.23,0.046142578125,0.044,9.23,0.046142578125,-0.0495,9.23,0.046142578125,-0.2033,9.23,0.046142578125,-0.1703,-48.95,1.0
