Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0474,linear,-7.8653
wang_rank_guide,b0475,linear,-7.154533333333333
wang_rank_guide,b0524,linear,-6.6051
wang_rank_guide,b0526,linear,-8.020166666666666
wang_rank_guide,b0634,linear,-6.7239
wang_rank_guide,b0635,linear,-6.158133333333333
wang_rank_guide,b0639,linear,-4.785333333333333
wang_rank_guide,b0640,linear,-7.926466666666666
wang_rank_guide,b0641,linear,-8.381733333333333
wang_rank_guide,b0642,linear,-8.808166666666667
wang_rank_guide,b0657,linear,-5.452000000000001
wang_rank_guide,b0680,linear,-7.538333333333333
wang_rank_guide,b0684,linear,-3.375866666666667
wang_rank_guide,b0733,linear,-7.506966666666666
wang_rank_guide,b0886,linear,-6.7222
wang_rank_guide,b0890,linear,-5.596833333333333
wang_rank_guide,b0891,linear,-8.318166666666666
wang_rank_guide,b0893,linear,-8.161933333333332
wang_rank_guide,b0911,linear,-6.916066666666667
wang_rank_guide,b0914,linear,-7.5594
wang_rank_guide,b0915,linear,-7.8924666666666665
wang_rank_guide,b0918,linear,-6.472133333333333
wang_rank_guide,b0922,linear,-3.2916666666666665
wang_rank_guide,b0923,linear,-5.509266666666668
wang_rank_guide,b0924,linear,-4.882233333333333
wang_rank_guide,b0930,linear,-6.216200000000001
wang_rank_guide,b0954,linear,-4.6301
wang_rank_guide,b1084,linear,-7.126799999999999
wang_rank_guide,b1092,linear,-8.0111
wang_rank_guide,b1093,linear,-6.438866666666667
wang_rank_guide,b1098,linear,-7.503699999999999
wang_rank_guide,b1099,linear,-8.043000000000001
wang_rank_guide,b1116,linear,-8.518766666666666
wang_rank_guide,b1117,linear,-8.259766666666666
wang_rank_guide,b1118,linear,-8.513433333333333
wang_rank_guide,b1131,linear,-4.8457333333333334
wang_rank_guide,b1204,linear,-2.6115666666666666
wang_rank_guide,b1207,linear,-6.365199999999999
wang_rank_guide,b1208,linear,-4.7517000000000005
wang_rank_guide,b1209,linear,-6.092066666666668
wang_rank_guide,b1210,linear,-8.012566666666666
wang_rank_guide,b1211,linear,-7.4258
wang_rank_guide,b1212,linear,-5.958066666666667
wang_rank_guide,b1215,linear,-6.428233333333332
wang_rank_guide,b1277,linear,-7.1887
wang_rank_guide,b1288,linear,-7.8432
wang_rank_guide,b1356,linear,-6.064633333333333
wang_rank_guide,b1570,linear,-7.258633333333333
wang_rank_guide,b1637,linear,-6.965266666666667
wang_rank_guide,b1662,linear,-4.136666666666667
wang_rank_guide,b1713,linear,-8.145166666666666
wang_rank_guide,b1714,linear,-8.230166666666667
wang_rank_guide,b1718,linear,-8.0237
wang_rank_guide,b1719,linear,-7.7520999999999995
wang_rank_guide,b1779,linear,-5.6628
wang_rank_guide,b1807,linear,-5.885966666666666
wang_rank_guide,b1866,linear,-8.190399999999999
wang_rank_guide,b1876,linear,-7.4104
wang_rank_guide,b1912,linear,-4.6096
wang_rank_guide,b2114,linear,-6.295266666666667
wang_rank_guide,b2153,linear,-2.9694000000000003
wang_rank_guide,b2188,linear,-7.656933333333334
wang_rank_guide,b2231,linear,-7.071933333333333
wang_rank_guide,b2234,linear,-8.5098
wang_rank_guide,b2235,linear,-7.734933333333333
wang_rank_guide,b2315,linear,-4.868266666666667
wang_rank_guide,b2316,linear,-7.0401
wang_rank_guide,b2323,linear,-8.0526
wang_rank_guide,b2400,linear,-7.3078666666666665
wang_rank_guide,b2412,linear,-8.0961
wang_rank_guide,b2511,linear,-7.3714
wang_rank_guide,b2514,linear,-7.4374666666666664
wang_rank_guide,b2515,linear,-6.0238000000000005
wang_rank_guide,b2533,linear,-4.235533333333334
wang_rank_guide,b2566,linear,-4.694500000000001
wang_rank_guide,b2567,linear,-3.422166666666667
wang_rank_guide,b2568,linear,-8.1145
wang_rank_guide,b2585,linear,-5.2053666666666665
wang_rank_guide,b2607,linear,-8.248866666666666
wang_rank_guide,b2610,linear,-7.6117333333333335
wang_rank_guide,b2615,linear,-7.220066666666667
wang_rank_guide,b2697,linear,-7.6615
wang_rank_guide,b2746,linear,-5.062433333333334
wang_rank_guide,b2747,linear,-7.2871999999999995
wang_rank_guide,b2779,linear,-8.387366666666667
wang_rank_guide,b2780,linear,-8.154066666666667
wang_rank_guide,b2828,linear,-8.102333333333334
wang_rank_guide,b2925,linear,-4.378166666666666
wang_rank_guide,b2926,linear,-7.122633333333333
wang_rank_guide,b2942,linear,-7.9741333333333335
wang_rank_guide,b2949,linear,-4.8399
wang_rank_guide,b3018,linear,-6.3155
wang_rank_guide,b3019,linear,-6.382233333333333
wang_rank_guide,b3030,linear,-7.939633333333333
wang_rank_guide,b3064,linear,-6.928100000000001
wang_rank_guide,b3066,linear,-7.624333333333333
wang_rank_guide,b3067,linear,-7.863166666666667
wang_rank_guide,b3168,linear,-8.519733333333333
wang_rank_guide,b3169,linear,-7.7857666666666665
wang_rank_guide,b3178,linear,-8.159666666666666
wang_rank_guide,b3183,linear,-7.933133333333334
wang_rank_guide,b3187,linear,-6.4511666666666665
wang_rank_guide,b3189,linear,-8.203833333333334
wang_rank_guide,b3199,linear,-8.295133333333334
wang_rank_guide,b3200,linear,-7.7741
wang_rank_guide,b3201,linear,-8.4805
wang_rank_guide,b3249,linear,-6.4075999999999995
wang_rank_guide,b3250,linear,-8.434233333333333
wang_rank_guide,b3251,linear,-6.824300000000001
wang_rank_guide,b3255,linear,-7.507899999999999
wang_rank_guide,b3256,linear,-7.9057
wang_rank_guide,b3282,linear,-2.663133333333333
wang_rank_guide,b3288,linear,-3.3955333333333333
wang_rank_guide,b3295,linear,-8.287433333333333
wang_rank_guide,b3296,linear,-7.282733333333333
wang_rank_guide,b3297,linear,-7.229399999999999
wang_rank_guide,b3300,linear,-7.236033333333334
wang_rank_guide,b3301,linear,-7.1667
wang_rank_guide,b3303,linear,-7.039000000000001
wang_rank_guide,b3304,linear,-7.305233333333334
wang_rank_guide,b3305,linear,-8.3291
wang_rank_guide,b3306,linear,-7.568433333333334
wang_rank_guide,b3307,linear,-7.799333333333333
wang_rank_guide,b3308,linear,-6.762533333333333
wang_rank_guide,b3309,linear,-7.325466666666666
wang_rank_guide,b3313,linear,-7.860633333333333
wang_rank_guide,b3314,linear,-7.9455
wang_rank_guide,b3316,linear,-6.939066666666666
wang_rank_guide,b3317,linear,-7.1404
wang_rank_guide,b3320,linear,-7.059966666666667
wang_rank_guide,b3321,linear,-7.6878
wang_rank_guide,b3340,linear,-7.730833333333333
wang_rank_guide,b3341,linear,-7.679066666666667
wang_rank_guide,b3342,linear,-8.003633333333335
wang_rank_guide,b3384,linear,-7.8615666666666675
wang_rank_guide,b3398,linear,-6.8267
wang_rank_guide,b3462,linear,-2.0184
wang_rank_guide,b3463,linear,-3.2654666666666667
wang_rank_guide,b3464,linear,-7.9559
wang_rank_guide,b3559,linear,-7.658733333333333
wang_rank_guide,b3560,linear,-7.521933333333334
wang_rank_guide,b3633,linear,-6.3537333333333335
wang_rank_guide,b3634,linear,-4.747033333333333
wang_rank_guide,b3637,linear,-7.856466666666667
wang_rank_guide,b3639,linear,-7.509433333333333
wang_rank_guide,b3640,linear,-4.9228
wang_rank_guide,b3648,linear,-6.581600000000001
wang_rank_guide,b3650,linear,-3.4783999999999993
wang_rank_guide,b3699,linear,-8.3489
wang_rank_guide,b3701,linear,-7.694800000000001
wang_rank_guide,b3702,linear,-7.5765
wang_rank_guide,b3704,linear,-7.3857333333333335
wang_rank_guide,b3705,linear,-8.895533333333335
wang_rank_guide,b3783,linear,-7.941933333333334
wang_rank_guide,b3793,linear,-8.248099999999999
wang_rank_guide,b3804,linear,-2.2
wang_rank_guide,b3805,linear,-7.782066666666666
wang_rank_guide,b3835,linear,-5.725200000000001
wang_rank_guide,b3843,linear,-4.912366666666667
wang_rank_guide,b3863,linear,-4.727766666666667
wang_rank_guide,b3865,linear,-4.092666666666666
wang_rank_guide,b3933,linear,-4.998566666666667
wang_rank_guide,b3967,linear,-6.894266666666667
wang_rank_guide,b3972,linear,-8.571666666666667
wang_rank_guide,b3974,linear,-4.501133333333333
wang_rank_guide,b3981,linear,-7.035566666666667
wang_rank_guide,b3982,linear,-7.290400000000001
wang_rank_guide,b3983,linear,-8.086033333333333
wang_rank_guide,b3985,linear,-8.467666666666666
wang_rank_guide,b3987,linear,-7.350933333333333
wang_rank_guide,b3988,linear,-7.328133333333334
wang_rank_guide,b3997,linear,-6.415866666666666
wang_rank_guide,b4041,linear,-8.118799999999998
wang_rank_guide,b4052,linear,-7.483499999999999
wang_rank_guide,b4059,linear,-9.045166666666667
wang_rank_guide,b4160,linear,-4.4938
wang_rank_guide,b4162,linear,-6.9782
wang_rank_guide,b4168,linear,-4.596466666666666
wang_rank_guide,b4201,linear,-7.3425666666666665
wang_rank_guide,b4202,linear,-7.815533333333334
wang_rank_guide,b4226,linear,-6.638233333333333
wang_rank_guide,b4258,linear,-8.469966666666666
wang_rank_guide,b4261,linear,-8.311366666666666
wang_rank_guide,b4262,linear,-8.171433333333333
wang_rank_guide,b4361,linear,-8.541633333333332
wang_rank_guide,b0025,elnet,-8.186466666666666
wang_rank_guide,b0026,elnet,-8.369266666666666
wang_rank_guide,b0027,elnet,-8.330833333333333
wang_rank_guide,b0029,elnet,-5.314133333333333
wang_rank_guide,b0048,elnet,-6.957166666666667
wang_rank_guide,b0054,elnet,-8.863133333333334
wang_rank_guide,b0083,elnet,-8.115033333333333
wang_rank_guide,b0084,elnet,-7.762933333333333
wang_rank_guide,b0085,elnet,-8.5858
wang_rank_guide,b0086,elnet,-8.3511
wang_rank_guide,b0087,elnet,-8.160266666666667
wang_rank_guide,b0088,elnet,-8.8742
wang_rank_guide,b0089,elnet,-8.526466666666668
wang_rank_guide,b0090,elnet,-9.2286
wang_rank_guide,b0091,elnet,-8.805266666666668
wang_rank_guide,b0093,elnet,-7.738133333333333
wang_rank_guide,b0094,elnet,-7.547233333333334
wang_rank_guide,b0095,elnet,-7.934833333333334
wang_rank_guide,b0096,elnet,-6.015066666666667
wang_rank_guide,b0097,elnet,-7.753633333333333
wang_rank_guide,b0098,elnet,-7.334700000000001
wang_rank_guide,b0168,elnet,-3.085266666666667
wang_rank_guide,b0169,elnet,-8.171566666666667
wang_rank_guide,b0171,elnet,-7.2286
wang_rank_guide,b0172,elnet,-7.088733333333334
wang_rank_guide,b0173,elnet,-5.9846
wang_rank_guide,b0175,elnet,-6.609866666666666
wang_rank_guide,b0176,elnet,-2.8651
wang_rank_guide,b0179,elnet,-8.331999999999999
wang_rank_guide,b0180,elnet,-8.944333333333333
wang_rank_guide,b0181,elnet,-7.863033333333334
wang_rank_guide,b0182,elnet,-8.4161
wang_rank_guide,b0184,elnet,-7.989366666666666
wang_rank_guide,b0185,elnet,-7.861666666666667
wang_rank_guide,b0194,elnet,-8.300166666666668
wang_rank_guide,b0369,elnet,-4.034566666666667
wang_rank_guide,b0408,elnet,-4.564
wang_rank_guide,b0409,elnet,-5.9441
wang_rank_guide,b0414,elnet,-6.162
wang_rank_guide,b0415,elnet,-6.5108
wang_rank_guide,b0420,elnet,-6.468
wang_rank_guide,b0421,elnet,-7.4686666666666675
wang_rank_guide,b0470,elnet,-7.995233333333334
wang_rank_guide,b0474,elnet,-7.8653
wang_rank_guide,b0475,elnet,-7.154533333333333
wang_rank_guide,b0524,elnet,-6.493600000000001
wang_rank_guide,b0526,elnet,-8.020166666666666
wang_rank_guide,b0634,elnet,-5.9024
wang_rank_guide,b0635,elnet,-7.6467
wang_rank_guide,b0639,elnet,-6.206166666666667
wang_rank_guide,b0640,elnet,-7.926466666666666
wang_rank_guide,b0641,elnet,-8.0894
wang_rank_guide,b0642,elnet,-8.729566666666667
wang_rank_guide,b0657,elnet,-8.398133333333334
wang_rank_guide,b0680,elnet,-8.107199999999999
wang_rank_guide,b0684,elnet,-3.294033333333333
wang_rank_guide,b0733,elnet,-7.604333333333333
wang_rank_guide,b0886,elnet,-6.7222
wang_rank_guide,b0890,elnet,-5.596833333333333
wang_rank_guide,b0891,elnet,-8.043266666666666
wang_rank_guide,b0893,elnet,-8.161933333333334
wang_rank_guide,b0911,elnet,-7.233566666666667
wang_rank_guide,b0914,elnet,-6.3492999999999995
wang_rank_guide,b0915,elnet,-7.892466666666667
wang_rank_guide,b0918,elnet,-7.1839
wang_rank_guide,b0922,elnet,-4.303866666666667
wang_rank_guide,b0923,elnet,-5.631466666666667
wang_rank_guide,b0924,elnet,-6.162700000000001
wang_rank_guide,b0930,elnet,-6.390599999999999
wang_rank_guide,b0954,elnet,-4.6301
wang_rank_guide,b1084,elnet,-7.132466666666667
wang_rank_guide,b1092,elnet,-7.472866666666667
wang_rank_guide,b1093,elnet,-6.0106
wang_rank_guide,b1098,elnet,-7.198266666666666
wang_rank_guide,b1099,elnet,-8.274866666666666
wang_rank_guide,b1116,elnet,-8.899366666666667
wang_rank_guide,b1117,elnet,-7.769666666666667
wang_rank_guide,b1118,elnet,-8.371
wang_rank_guide,b1131,elnet,-4.995633333333333
wang_rank_guide,b1204,elnet,-4.093833333333333
wang_rank_guide,b1207,elnet,-6.381666666666667
wang_rank_guide,b1208,elnet,-4.7517000000000005
wang_rank_guide,b1209,elnet,-8.507833333333334
wang_rank_guide,b1210,elnet,-7.550999999999999
wang_rank_guide,b1211,elnet,-7.529699999999999
wang_rank_guide,b1212,elnet,-6.6738
wang_rank_guide,b1215,elnet,-6.9091
wang_rank_guide,b1277,elnet,-7.542400000000001
wang_rank_guide,b1288,elnet,-7.476366666666667
wang_rank_guide,b1356,elnet,-6.0494666666666665
wang_rank_guide,b1570,elnet,-7.250266666666666
wang_rank_guide,b1637,elnet,-6.755199999999999
wang_rank_guide,b1662,elnet,-5.611933333333333
wang_rank_guide,b1713,elnet,-7.8587
wang_rank_guide,b1714,elnet,-8.5654
wang_rank_guide,b1718,elnet,-8.025333333333334
wang_rank_guide,b1719,elnet,-5.623666666666666
wang_rank_guide,b1779,elnet,-8.028333333333334
wang_rank_guide,b1807,elnet,-5.885966666666666
wang_rank_guide,b1866,elnet,-8.297666666666666
wang_rank_guide,b1876,elnet,-8.6047
wang_rank_guide,b1912,elnet,-4.6096
wang_rank_guide,b2114,elnet,-6.295266666666667
wang_rank_guide,b2153,elnet,-3.9848
wang_rank_guide,b2188,elnet,-7.656933333333334
wang_rank_guide,b2231,elnet,-7.071933333333333
wang_rank_guide,b2234,elnet,-8.5098
wang_rank_guide,b2235,elnet,-7.726399999999999
wang_rank_guide,b2315,elnet,-6.108999999999999
wang_rank_guide,b2316,elnet,-6.446233333333333
wang_rank_guide,b2323,elnet,-7.791133333333334
wang_rank_guide,b2400,elnet,-7.9208
wang_rank_guide,b2412,elnet,-8.257566666666667
wang_rank_guide,b2511,elnet,-7.3714
wang_rank_guide,b2514,elnet,-7.798666666666666
wang_rank_guide,b2515,elnet,-6.3709
wang_rank_guide,b2533,elnet,-4.945666666666667
wang_rank_guide,b2566,elnet,-5.3737666666666675
wang_rank_guide,b2567,elnet,-5.0333
wang_rank_guide,b2568,elnet,-8.7226
wang_rank_guide,b2585,elnet,-5.4218
wang_rank_guide,b2607,elnet,-8.0245
wang_rank_guide,b2610,elnet,-7.854033333333334
wang_rank_guide,b2615,elnet,-7.220066666666667
wang_rank_guide,b2697,elnet,-8.006133333333333
wang_rank_guide,b2746,elnet,-5.833866666666666
wang_rank_guide,b2747,elnet,-6.595933333333334
wang_rank_guide,b2779,elnet,-8.387366666666667
wang_rank_guide,b2780,elnet,-8.258033333333335
wang_rank_guide,b2828,elnet,-8.102333333333334
wang_rank_guide,b2925,elnet,-4.378166666666666
wang_rank_guide,b2926,elnet,-2.8917
wang_rank_guide,b2942,elnet,-7.9741333333333335
wang_rank_guide,b2949,elnet,-4.8399
wang_rank_guide,b3018,elnet,-6.1639333333333335
wang_rank_guide,b3019,elnet,-6.137966666666666
wang_rank_guide,b3030,elnet,-7.939633333333333
wang_rank_guide,b3064,elnet,-6.292666666666666
wang_rank_guide,b3066,elnet,-5.8868
wang_rank_guide,b3067,elnet,-5.209833333333333
wang_rank_guide,b3168,elnet,-8.596566666666666
wang_rank_guide,b3169,elnet,-7.7087
wang_rank_guide,b3178,elnet,-7.8692666666666655
wang_rank_guide,b3183,elnet,-7.933133333333334
wang_rank_guide,b3187,elnet,-6.7319
wang_rank_guide,b3189,elnet,-7.914633333333334
wang_rank_guide,b3199,elnet,-8.271666666666667
wang_rank_guide,b3200,elnet,-7.9238
wang_rank_guide,b3201,elnet,-8.409266666666667
wang_rank_guide,b3249,elnet,-6.526766666666666
wang_rank_guide,b3250,elnet,-8.434233333333333
wang_rank_guide,b3251,elnet,-7.690866666666666
wang_rank_guide,b3255,elnet,-7.614166666666667
wang_rank_guide,b3256,elnet,-7.862133333333333
wang_rank_guide,b3282,elnet,-3.7362333333333333
wang_rank_guide,b3288,elnet,-3.3955333333333333
wang_rank_guide,b3295,elnet,-8.121733333333333
wang_rank_guide,b3296,elnet,-7.282733333333333
wang_rank_guide,b3297,elnet,-7.229400000000001
wang_rank_guide,b3300,elnet,-7.404933333333333
wang_rank_guide,b3301,elnet,-7.6743999999999994
wang_rank_guide,b3303,elnet,-7.187366666666667
wang_rank_guide,b3304,elnet,-7.305233333333334
wang_rank_guide,b3305,elnet,-8.3291
wang_rank_guide,b3306,elnet,-7.590066666666668
wang_rank_guide,b3307,elnet,-7.649933333333333
wang_rank_guide,b3308,elnet,-7.560866666666667
wang_rank_guide,b3309,elnet,-7.721966666666667
wang_rank_guide,b3313,elnet,-7.620766666666666
wang_rank_guide,b3314,elnet,-7.5034
wang_rank_guide,b3316,elnet,-7.497633333333333
wang_rank_guide,b3317,elnet,-7.6883333333333335
wang_rank_guide,b3320,elnet,-7.8418
wang_rank_guide,b3321,elnet,-7.747833333333333
wang_rank_guide,b3340,elnet,-7.899466666666666
wang_rank_guide,b3341,elnet,-7.739766666666667
wang_rank_guide,b3342,elnet,-8.2352
wang_rank_guide,b3384,elnet,-7.640266666666666
wang_rank_guide,b3398,elnet,-7.449666666666666
wang_rank_guide,b3462,elnet,-2.1130666666666666
wang_rank_guide,b3463,elnet,-5.240233333333333
wang_rank_guide,b3464,elnet,-7.9559
wang_rank_guide,b3559,elnet,-7.478466666666667
wang_rank_guide,b3560,elnet,-8.110266666666666
wang_rank_guide,b3633,elnet,-6.916666666666667
wang_rank_guide,b3634,elnet,-4.747033333333333
wang_rank_guide,b3637,elnet,-8.215166666666667
wang_rank_guide,b3639,elnet,-7.509433333333333
wang_rank_guide,b3640,elnet,-7.639066666666667
wang_rank_guide,b3648,elnet,-6.568033333333333
wang_rank_guide,b3650,elnet,-5.400833333333334
wang_rank_guide,b3699,elnet,-8.3489
wang_rank_guide,b3701,elnet,-8.052
wang_rank_guide,b3702,elnet,-7.625333333333333
wang_rank_guide,b3704,elnet,-7.399266666666667
wang_rank_guide,b3705,elnet,-8.895533333333333
wang_rank_guide,b3783,elnet,-8.155266666666668
wang_rank_guide,b3793,elnet,-7.928633333333333
wang_rank_guide,b3804,elnet,-1.1584333333333332
wang_rank_guide,b3805,elnet,-7.782066666666666
wang_rank_guide,b3835,elnet,-6.298100000000001
wang_rank_guide,b3843,elnet,-4.912366666666666
wang_rank_guide,b3863,elnet,-4.917233333333333
wang_rank_guide,b3865,elnet,-4.092666666666666
wang_rank_guide,b3933,elnet,-7.5035
wang_rank_guide,b3967,elnet,-4.8924666666666665
wang_rank_guide,b3972,elnet,-8.282633333333335
wang_rank_guide,b3974,elnet,-4.501133333333333
wang_rank_guide,b3981,elnet,-7.2379
wang_rank_guide,b3982,elnet,-7.290400000000001
wang_rank_guide,b3983,elnet,-7.829300000000001
wang_rank_guide,b3985,elnet,-8.232966666666668
wang_rank_guide,b3987,elnet,-8.0541
wang_rank_guide,b3988,elnet,-7.7688
wang_rank_guide,b3997,elnet,-6.330866666666666
wang_rank_guide,b4041,elnet,-7.884366666666666
wang_rank_guide,b4052,elnet,-7.0697
wang_rank_guide,b4059,elnet,-9.045166666666667
wang_rank_guide,b4160,elnet,-4.664133333333333
wang_rank_guide,b4162,elnet,-7.088466666666666
wang_rank_guide,b4168,elnet,-4.6955
wang_rank_guide,b4201,elnet,-7.527833333333334
wang_rank_guide,b4202,elnet,-7.632266666666666
wang_rank_guide,b4226,elnet,-7.3866000000000005
wang_rank_guide,b4258,elnet,-8.022233333333334
wang_rank_guide,b4261,elnet,-8.5315
wang_rank_guide,b4262,elnet,-8.7015
wang_rank_guide,b4361,elnet,-8.541633333333332
wang_rank_guide,b0025,random_forest,-8.186466666666666
wang_rank_guide,b0026,random_forest,-8.235999999999999
wang_rank_guide,b0027,random_forest,-8.330833333333333
wang_rank_guide,b0029,random_forest,-3.278333333333333
wang_rank_guide,b0048,random_forest,-5.460933333333333
wang_rank_guide,b0054,random_forest,-8.965
wang_rank_guide,b0083,random_forest,-8.115033333333333
wang_rank_guide,b0084,random_forest,-7.762933333333333
wang_rank_guide,b0085,random_forest,-8.1631
wang_rank_guide,b0086,random_forest,-7.919533333333334
wang_rank_guide,b0087,random_forest,-8.160266666666667
wang_rank_guide,b0088,random_forest,-8.488633333333333
wang_rank_guide,b0089,random_forest,-7.9888
wang_rank_guide,b0090,random_forest,-9.2286
wang_rank_guide,b0091,random_forest,-8.805266666666668
wang_rank_guide,b0093,random_forest,-7.738133333333333
wang_rank_guide,b0094,random_forest,-7.547233333333334
wang_rank_guide,b0095,random_forest,-7.706166666666667
wang_rank_guide,b0096,random_forest,-6.405466666666666
wang_rank_guide,b0097,random_forest,-7.655166666666667
wang_rank_guide,b0098,random_forest,-7.446333333333334
wang_rank_guide,b0168,random_forest,-3.3830000000000005
wang_rank_guide,b0169,random_forest,-7.804866666666666
wang_rank_guide,b0171,random_forest,-6.333733333333334
wang_rank_guide,b0172,random_forest,-6.6081
wang_rank_guide,b0173,random_forest,-7.048633333333334
wang_rank_guide,b0175,random_forest,-7.0658
wang_rank_guide,b0176,random_forest,-6.580633333333334
wang_rank_guide,b0179,random_forest,-7.436100000000001
wang_rank_guide,b0180,random_forest,-8.131266666666667
wang_rank_guide,b0181,random_forest,-7.6907
wang_rank_guide,b0182,random_forest,-8.273666666666665
wang_rank_guide,b0184,random_forest,-7.370933333333333
wang_rank_guide,b0185,random_forest,-8.1669
wang_rank_guide,b0194,random_forest,-8.440766666666667
wang_rank_guide,b0369,random_forest,-3.3268
wang_rank_guide,b0408,random_forest,-4.9538
wang_rank_guide,b0409,random_forest,-5.884033333333334
wang_rank_guide,b0414,random_forest,-6.162
wang_rank_guide,b0415,random_forest,-6.490266666666667
wang_rank_guide,b0420,random_forest,-6.468
wang_rank_guide,b0421,random_forest,-7.8797999999999995
wang_rank_guide,b0470,random_forest,-7.995233333333332
wang_rank_guide,b0474,random_forest,-8.2157
wang_rank_guide,b0475,random_forest,-6.468566666666667
wang_rank_guide,b0524,random_forest,-6.6051
wang_rank_guide,b0526,random_forest,-8.020166666666666
wang_rank_guide,b0634,random_forest,-3.7685666666666666
wang_rank_guide,b0635,random_forest,-7.100133333333333
wang_rank_guide,b0639,random_forest,-6.2239
wang_rank_guide,b0640,random_forest,-7.345233333333333
wang_rank_guide,b0641,random_forest,-8.0894
wang_rank_guide,b0642,random_forest,-8.6139
wang_rank_guide,b0657,random_forest,-8.750433333333334
wang_rank_guide,b0680,random_forest,-8.107199999999999
wang_rank_guide,b0684,random_forest,-2.9592333333333336
wang_rank_guide,b0733,random_forest,-7.604333333333333
wang_rank_guide,b0886,random_forest,-6.488366666666667
wang_rank_guide,b0890,random_forest,-5.5968333333333335
wang_rank_guide,b0891,random_forest,-8.207266666666667
wang_rank_guide,b0893,random_forest,-8.2226
wang_rank_guide,b0911,random_forest,-7.4112
wang_rank_guide,b0914,random_forest,-6.3492999999999995
wang_rank_guide,b0915,random_forest,-7.746000000000001
wang_rank_guide,b0918,random_forest,-7.1839
wang_rank_guide,b0922,random_forest,-4.086133333333333
wang_rank_guide,b0923,random_forest,-6.0772
wang_rank_guide,b0924,random_forest,-4.116966666666666
wang_rank_guide,b0930,random_forest,-6.390599999999999
wang_rank_guide,b0954,random_forest,-4.6301
wang_rank_guide,b1084,random_forest,-7.512800000000001
wang_rank_guide,b1092,random_forest,-8.059466666666667
wang_rank_guide,b1093,random_forest,-7.9179
wang_rank_guide,b1098,random_forest,-7.198266666666666
wang_rank_guide,b1099,random_forest,-8.230933333333335
wang_rank_guide,b1116,random_forest,-8.899366666666667
wang_rank_guide,b1117,random_forest,-7.4898
wang_rank_guide,b1118,random_forest,-8.5916
wang_rank_guide,b1131,random_forest,-4.656533333333333
wang_rank_guide,b1204,random_forest,-3.8968666666666665
wang_rank_guide,b1207,random_forest,-7.2397
wang_rank_guide,b1208,random_forest,-3.6134
wang_rank_guide,b1209,random_forest,-7.5445666666666655
wang_rank_guide,b1210,random_forest,-8.012566666666666
wang_rank_guide,b1211,random_forest,-7.073933333333334
wang_rank_guide,b1212,random_forest,-6.9614
wang_rank_guide,b1215,random_forest,-6.300533333333333
wang_rank_guide,b1277,random_forest,-8.148066666666667
wang_rank_guide,b1288,random_forest,-7.971700000000001
wang_rank_guide,b1356,random_forest,-5.7673
wang_rank_guide,b1570,random_forest,-7.5394
wang_rank_guide,b1637,random_forest,-6.755199999999999
wang_rank_guide,b1662,random_forest,-4.216166666666667
wang_rank_guide,b1713,random_forest,-8.366900000000001
wang_rank_guide,b1714,random_forest,-8.746733333333333
wang_rank_guide,b1718,random_forest,-7.800766666666667
wang_rank_guide,b1719,random_forest,-5.623666666666666
wang_rank_guide,b1779,random_forest,-7.114533333333334
wang_rank_guide,b1807,random_forest,-5.885966666666666
wang_rank_guide,b1866,random_forest,-8.297666666666666
