,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0173,0.375,14.82,0.046142578125,0.5071,26.92,0.000732421875,0.3536,11.17,0.054931640625,0.4,13.8,0.01708984375,0.4786,26.92,0.000732421875,0.2821,17.51,0.010498046875,0.2679,4.0,0.36669921875
b0175,0.0643,-0.6,0.88330078125,-0.0357,-6.63,0.968017578125,-0.0821,1.33,0.7880859375,0.0321,11.12,0.2119140625,-0.0571,8.03,0.425048828125,-0.1429,-3.8,0.945068359375,0.0107,1.91,0.71533203125
b0176,0.4004,82.42,0.008056640625,0.3464,-23.56,0.849365234375,0.5821,59.05,0.064697265625,0.475,59.05,0.064697265625,0.4286,59.05,0.064697265625,0.4071,98.31,0.008056640625,0.3107,-27.33,0.866943359375
b0179,0.4714,83.83,0.010498046875,0.5107,83.83,0.010498046875,0.2536,60.28,0.088134765625,0.3857,58.08,0.088134765625,0.4643,83.83,0.010498046875,0.5214,83.83,0.010498046875,0.3857,30.91,0.190185546875
b0180,0.8077,26.65,0.001953125,0.9231,32.01,0.0009765625,0.7308,26.65,0.001953125,0.7088,26.65,0.001953125,0.7637,32.01,0.0009765625,0.8681,32.01,0.0009765625,0.5549,12.18,0.0966796875
b0181,0.5147,31.36,0.064697265625,0.4393,26.06,0.28466796875,0.2357,22.95,0.48486328125,0.3464,28.43,0.169677734375,0.3,25.75,0.31103515625,0.4036,25.75,0.31103515625,0.2714,27.38,0.2119140625
b0182,0.0786,-4.73,0.945068359375,0.3714,9.29,0.026123046875,0.4107,7.89,0.064697265625,0.5786,6.95,0.11669921875,0.3714,9.29,0.026123046875,0.1893,7.66,0.064697265625,0.2929,-6.06,0.968017578125
b0184,0.811,60.64,0.00341796875,0.8286,68.76,0.0009765625,0.7582,47.96,0.01611328125,0.622,46.88,0.02099609375,0.6615,60.64,0.00341796875,0.8154,68.76,0.0009765625,0.7758,60.64,0.00341796875
b0185,-0.0786,-6.91,0.953857421875,0.2357,9.0,0.03857421875,0.2643,2.07,0.31103515625,0.4679,13.9,0.001708984375,0.1929,-5.81,0.92431640625,0.1821,13.9,0.001708984375,0.2786,-2.61,0.809814453125
b0194,0.0214,4.88,0.11669921875,0.1429,4.88,0.11669921875,-0.2357,7.13,0.013427734375,0.0179,7.13,0.013427734375,0.2893,4.88,0.11669921875,-0.1429,7.13,0.013427734375,-0.1643,-3.33,0.98291015625
b0369,0.1591,2.41,0.48486328125,0.4036,31.54,0.11669921875,0.3893,31.54,0.11669921875,0.3286,31.54,0.11669921875,0.7321,123.15,0.001708984375,0.275,22.94,0.150634765625,0.4679,101.24,0.006103515625
b0408,-0.0374,-32.08,0.99072265625,0.1429,-6.38,0.740234375,0.4593,17.95,0.16015625,0.4593,30.1,0.08740234375,0.5253,24.8,0.1201171875,0.4989,32.91,0.04150390625,0.5033,36.87,0.03369140625
b0409,0.5214,55.98,0.001708984375,0.5893,55.98,0.001708984375,0.5964,53.79,0.001708984375,0.6,55.98,0.001708984375,0.7071,75.7,0.000244140625,0.6786,80.47,0.000244140625,0.5571,73.36,0.00048828125
b0414,-0.0197,44.38,0.064697265625,0.1964,44.38,0.064697265625,0.5464,44.38,0.064697265625,0.5036,44.38,0.064697265625,0.2357,44.38,0.064697265625,0.2821,44.38,0.064697265625,0.1857,65.1,0.004638671875
b0415,0.6182,19.19,0.0546875,0.6545,10.3,0.15625,0.2636,-15.85,0.9609375,0.2636,-8.0,0.84375,0.7182,19.19,0.0546875,0.4545,10.3,0.15625,0.5273,14.69,0.09765625
b0420,0.2964,17.14,0.054931640625,0.3607,4.14,0.74072265625,0.2321,1.37,0.849365234375,0.4464,24.97,0.001220703125,0.5643,24.19,0.00341796875,0.4464,15.79,0.07568359375,0.4179,16.56,0.07568359375
b0421,0.5429,44.77,0.00048828125,0.3643,34.68,0.01708984375,0.2536,24.28,0.101806640625,0.2679,21.85,0.133056640625,0.2893,10.74,0.454833984375,0.3643,42.15,0.00341796875,0.1179,42.15,0.00341796875
b0470,0.1298,20.07,0.03369140625,0.1209,20.07,0.03369140625,-0.033,20.07,0.03369140625,0.2571,27.24,0.0048828125,0.0681,-15.39,0.98388671875,0.2791,20.07,0.03369140625,0.3758,35.47,0.0009765625
b0474,-0.2179,-0.8,0.68896484375,0.0893,-0.8,0.68896484375,0.3714,-0.8,0.68896484375,0.2786,-0.8,0.68896484375,0.3143,-0.8,0.68896484375,0.2036,4.99,0.054931640625,-0.2179,3.31,0.133056640625
b0475,0.4462,58.28,0.02099609375,0.7582,70.93,0.0048828125,0.7187,58.28,0.02099609375,0.6703,58.28,0.02099609375,0.5692,52.91,0.04150390625,0.7407,62.99,0.00927734375,0.5824,70.93,0.0048828125
b0524,0.5581,110.2,0.00341796875,0.7786,107.88,0.004638671875,0.5071,110.2,0.00341796875,0.4786,110.2,0.00341796875,0.5143,110.2,0.00341796875,0.6286,57.78,0.026123046875,0.8679,112.36,0.00341796875
b0526,0.5107,49.57,0.001220703125,0.5643,49.57,0.001220703125,0.5571,49.57,0.001220703125,0.6179,49.57,0.001220703125,0.4643,49.57,0.001220703125,0.475,49.57,0.001220703125,0.6071,48.95,0.001220703125
b0634,0.7107,108.66,0.00244140625,0.6429,108.66,0.00244140625,0.5679,12.09,0.338623046875,0.5536,12.09,0.338623046875,0.7214,156.31,0.000244140625,0.3393,51.72,0.054931640625,0.575,112.56,0.00341796875
b0635,-0.0154,14.61,0.10302734375,0.1604,14.61,0.10302734375,0.3143,28.43,0.00048828125,0.0242,14.61,0.10302734375,0.1297,14.61,0.10302734375,0.1121,21.99,0.00341796875,0.4242,21.99,0.00341796875
b0639,0.5,100.46,0.001220703125,0.6893,127.03,0.000244140625,0.4179,114.94,0.00048828125,0.5,114.94,0.00048828125,0.4714,32.27,0.11669921875,0.5214,97.68,0.001220703125,0.5143,62.49,0.031982421875
b0640,0.4179,23.67,0.088134765625,0.4607,20.76,0.169677734375,0.4607,9.48,0.63330078125,0.4214,9.48,0.63330078125,0.3714,9.48,0.63330078125,0.4821,20.76,0.169677734375,0.5393,22.79,0.101806640625
b0641,0.2214,16.04,0.046142578125,0.3643,18.05,0.01708984375,0.4321,17.04,0.026123046875,0.4286,21.07,0.00244140625,0.3607,21.75,0.001220703125,0.0214,12.78,0.36669921875,0.175,13.37,0.28466796875
b0642,0.6308,13.02,0.00048828125,0.5912,9.84,0.00244140625,0.4418,9.84,0.00244140625,0.4462,7.34,0.0068359375,0.5604,7.34,0.0068359375,0.4374,7.34,0.0068359375,0.3582,4.18,0.05078125
b0657,0.2703,10.05,0.35009765625,0.5429,75.61,0.0009765625,0.7495,86.73,0.00048828125,0.6879,71.82,0.0009765625,0.4242,-2.4,0.68115234375,0.5209,75.61,0.0009765625,0.3934,59.66,0.0068359375
b0680,0.2824,12.56,0.000244140625,0.3357,12.56,0.000244140625,0.4786,9.57,0.00048828125,0.3429,7.59,0.008056640625,0.1143,4.52,0.133056640625,0.6357,13.14,0.000244140625,0.5786,5.61,0.026123046875
b0684,0.4974,-0.35,0.544921875,0.4266,34.07,0.150390625,-0.0699,76.63,0.01953125,0.1119,76.63,0.01953125,0.5944,101.65,0.01953125,0.2517,101.65,0.01953125,0.7622,124.73,0.009765625
b0733,0.1,19.24,0.064697265625,0.2071,24.54,0.004638671875,0.3143,16.57,0.11669921875,0.1536,24.54,0.004638671875,0.1929,24.54,0.004638671875,0.0857,16.57,0.11669921875,-0.0571,3.56,0.71533203125
b0886,0.7538,119.14,0.0009765625,0.6527,98.39,0.0048828125,0.6044,98.39,0.0048828125,0.6659,107.92,0.00244140625,0.6835,107.92,0.00244140625,0.5824,103.85,0.00341796875,0.6967,98.39,0.0048828125
b0890,0.6643,86.39,0.004638671875,0.7143,86.39,0.004638671875,0.6714,144.03,0.000244140625,0.8036,144.03,0.000244140625,0.6107,144.03,0.000244140625,0.6786,86.39,0.004638671875,0.4607,69.21,0.008056640625
b0891,0.5912,136.4,0.0009765625,0.622,123.81,0.00341796875,0.8286,145.32,0.00048828125,0.767,131.26,0.00146484375,0.6264,123.81,0.00341796875,0.7626,123.81,0.00341796875,0.5824,111.97,0.01611328125
b0893,0.4964,11.02,0.00048828125,0.5929,9.23,0.00244140625,0.5464,10.26,0.001220703125,0.5,10.26,0.001220703125,0.4821,7.46,0.01708984375,0.5143,6.63,0.03857421875,0.5179,8.44,0.006103515625
b0911,0.1429,11.26,0.2783203125,0.1868,9.64,0.5390625,0.3516,9.64,0.5390625,0.478,16.9,0.0185546875,0.3462,15.8,0.0322265625,0.1978,3.33,0.8125,0.5714,12.9,0.1376953125
b0914,-0.0411,-25.52,1.0,0.075,-19.83,0.999755859375,-0.0536,-19.83,0.999755859375,0.2393,-12.41,0.998291015625,0.0464,-13.32,0.998779296875,0.2821,-10.64,0.998291015625,0.1036,-20.21,0.999755859375
b0915,0.3714,19.6,0.2119140625,0.4929,29.61,0.013427734375,0.375,29.61,0.013427734375,0.4357,42.09,0.000244140625,0.3786,30.31,0.008056640625,0.6429,26.79,0.031982421875,0.5321,32.88,0.006103515625
b0918,0.4357,28.53,0.064697265625,0.6214,49.54,0.000732421875,0.4679,47.89,0.001708984375,0.4929,49.54,0.000732421875,0.525,22.07,0.169677734375,0.5464,49.54,0.000732421875,0.7214,49.54,0.000732421875
b0922,0.6176,26.61,0.13916015625,0.6352,34.79,0.0615234375,0.4725,25.63,0.13916015625,0.2791,33.15,0.10302734375,0.4286,-0.4,0.61767578125,0.4813,55.86,0.0048828125,0.411,41.53,0.03369140625
b0923,0.8286,62.4,0.00048828125,0.7231,45.37,0.03369140625,0.6132,20.7,0.61767578125,0.4505,20.7,0.61767578125,0.3626,20.7,0.61767578125,0.5473,46.08,0.02685546875,0.7714,59.65,0.00048828125
b0924,-0.0429,21.37,0.2119140625,-0.075,66.45,0.00048828125,0.225,5.57,0.51513671875,0.0464,5.57,0.51513671875,0.0143,-2.3,0.545166015625,-0.075,-17.55,0.92431640625,-0.3679,-53.69,0.998779296875
b0930,0.4286,-3.59,0.76513671875,0.375,-9.4,0.935302734375,0.4357,-9.4,0.935302734375,0.425,-9.4,0.935302734375,0.5107,15.08,0.013427734375,0.3786,-9.4,0.935302734375,0.1107,8.83,0.101806640625
b0954,0.022,22.35,0.1162109375,0.0055,22.35,0.1162109375,0.0824,22.35,0.1162109375,-0.0824,22.35,0.1162109375,0.2802,22.35,0.1162109375,0.0934,45.05,0.080078125,0.3846,162.02,0.0029296875
b1084,0.4679,45.63,0.006103515625,0.4,45.63,0.006103515625,0.2071,7.41,0.454833984375,0.2071,35.17,0.054931640625,0.2821,35.17,0.054931640625,0.3429,45.79,0.006103515625,0.4107,45.63,0.006103515625
b1092,0.4476,27.12,0.009765625,0.4545,27.12,0.009765625,0.6364,31.98,0.00390625,0.6643,31.98,0.00390625,0.5664,32.7,0.00390625,0.2657,13.5,0.5,0.2168,20.71,0.125
b1093,-0.1393,-33.17,0.999755859375,0.0,-3.58,0.866943359375,0.3036,13.15,0.088134765625,0.3536,13.15,0.088134765625,0.3536,13.15,0.088134765625,0.2214,17.29,0.021240234375,0.1179,13.15,0.088134765625
b1098,0.0286,-3.58,0.88330078125,0.0714,-3.58,0.88330078125,-0.0464,-3.58,0.88330078125,-0.1786,-3.58,0.88330078125,-0.15,-3.58,0.88330078125,0.1071,-3.58,0.88330078125,0.0929,4.21,0.101806640625
b1099,0.0536,0.74,0.830322265625,0.2679,7.41,0.03857421875,0.0179,4.4,0.31103515625,0.1071,4.4,0.31103515625,0.1393,3.71,0.3955078125,0.3286,7.41,0.03857421875,0.2464,7.41,0.03857421875
b1116,0.2393,5.07,0.013427734375,0.45,10.23,0.00048828125,0.4321,10.23,0.00048828125,0.2821,6.12,0.004638671875,0.2786,4.84,0.01708984375,0.4321,6.99,0.00341796875,0.2571,1.34,0.454833984375
b1117,0.2747,10.49,0.259765625,0.3231,10.49,0.259765625,0.3231,11.53,0.1826171875,0.222,9.59,0.31884765625,0.3407,19.33,0.00244140625,0.1473,0.76,0.9384765625,0.0154,4.96,0.68115234375
b1118,0.8681,18.72,0.00048828125,0.3758,14.72,0.05078125,0.3099,15.45,0.01611328125,0.1868,15.45,0.01611328125,0.3582,15.45,0.01611328125,0.3626,14.72,0.05078125,0.0593,6.74,0.83984375
b1131,0.2449,52.22,0.00341796875,0.175,52.22,0.00341796875,0.5464,33.29,0.026123046875,0.4893,52.22,0.00341796875,0.3357,52.22,0.00341796875,0.1321,2.77,0.63330078125,0.1071,-2.44,0.76513671875
b1204,0.0714,-11.64,0.63330078125,0.2464,56.54,0.046142578125,0.1679,56.54,0.046142578125,0.325,56.54,0.046142578125,0.3464,56.54,0.046142578125,0.3143,53.33,0.054931640625,0.4107,52.39,0.046142578125
b1207,-0.1813,-11.57,0.9580078125,0.0055,-11.28,0.9580078125,0.0604,6.22,0.2783203125,-0.0385,-10.98,0.9580078125,-0.0165,-11.27,0.9580078125,-0.0275,6.22,0.2783203125,0.2308,18.61,0.0048828125
b1208,0.0,19.73,0.11669921875,0.075,-16.66,0.898193359375,0.0571,8.37,0.425048828125,-0.1214,-28.92,0.973876953125,-0.2071,-31.0,0.98291015625,-0.0893,-16.66,0.898193359375,-0.05,33.52,0.046142578125
b1209,-0.0821,28.44,0.03857421875,0.2679,28.44,0.03857421875,0.2893,10.04,0.3955078125,0.2964,10.04,0.3955078125,0.2679,10.04,0.3955078125,0.2357,37.04,0.000244140625,0.1429,29.34,0.013427734375
b1210,0.578,8.24,0.13916015625,0.5165,14.04,0.0048828125,0.4857,14.04,0.0048828125,0.1956,16.7,0.00341796875,0.1473,4.74,0.232421875,0.3802,8.24,0.13916015625,0.622,10.84,0.02685546875
b1211,0.2464,15.09,0.031982421875,0.275,8.58,0.48486328125,0.3214,16.05,0.013427734375,0.4071,11.01,0.25927734375,0.3714,4.18,0.7880859375,0.375,6.34,0.6044921875,0.5429,18.04,0.004638671875
b1212,0.4378,18.67,0.0068359375,0.644,23.95,0.00244140625,0.7538,23.45,0.00341796875,0.8022,23.45,0.00341796875,0.5912,23.45,0.00341796875,0.5604,11.3,0.05078125,0.5121,2.65,0.44921875
b1215,0.0821,12.65,0.07568359375,0.2571,28.14,0.00244140625,0.2464,10.2,0.064697265625,0.2179,10.2,0.064697265625,0.3643,10.2,0.064697265625,0.0393,-1.13,0.71533203125,-0.0893,-12.19,0.945068359375
b1277,-0.1321,9.79,0.425048828125,0.1643,29.17,0.00341796875,0.1464,29.17,0.00341796875,0.1893,26.89,0.010498046875,-0.2393,10.3,0.425048828125,0.3286,23.51,0.07568359375,0.4357,34.38,0.000244140625
b1288,0.1895,5.92,0.92431640625,0.2357,9.36,0.31103515625,0.0929,8.12,0.63330078125,-0.0571,8.12,0.63330078125,0.0429,8.12,0.63330078125,0.0679,3.04,0.986572265625,-0.1643,3.58,0.968017578125
b1356,0.6923,47.43,0.03369140625,0.578,53.68,0.0048828125,0.2747,43.7,0.05078125,0.2835,54.17,0.0048828125,0.3846,44.18,0.05078125,0.5121,52.13,0.0048828125,0.2308,47.81,0.02099609375
b1570,-0.0841,4.16,0.751953125,0.049,12.95,0.544921875,0.1119,15.33,0.455078125,0.3357,24.67,0.048828125,0.0699,12.95,0.544921875,0.1818,13.13,0.5,0.2098,21.33,0.1796875
b1637,0.2484,0.24,0.83984375,0.1209,-3.58,0.95849609375,0.1604,-4.12,0.94921875,0.011,-8.5,0.97900390625,0.1121,-11.35,0.97900390625,0.2132,-3.58,0.95849609375,0.4154,0.36,0.8173828125
b1662,0.5648,61.55,0.01220703125,0.6879,143.09,0.00048828125,0.622,143.09,0.00048828125,0.4505,56.78,0.01611328125,0.5604,52.59,0.01611328125,0.5033,56.92,0.01611328125,0.7714,77.11,0.0048828125
b1713,0.6,21.38,0.000244140625,0.4786,11.95,0.031982421875,0.425,9.91,0.169677734375,0.3607,9.91,0.169677734375,0.5714,9.91,0.169677734375,0.3036,11.18,0.088134765625,0.4036,6.98,0.48486328125
b1714,0.3143,7.2,0.133056640625,0.3143,12.38,0.001220703125,0.3429,-10.58,0.998779296875,0.4071,10.4,0.013427734375,0.2643,7.39,0.133056640625,0.3286,12.79,0.000732421875,0.2107,14.64,0.00048828125
b1718,0.3378,-4.07,0.88330078125,0.4429,5.12,0.338623046875,0.3393,5.12,0.338623046875,0.3893,5.12,0.338623046875,0.4036,10.01,0.03857421875,0.5607,10.23,0.03857421875,0.575,0.67,0.76513671875
b1719,-0.0107,5.13,0.3955078125,-0.1143,5.13,0.3955078125,0.1857,11.94,0.2119140625,0.075,3.08,0.425048828125,0.3321,5.13,0.3955078125,-0.0714,11.94,0.2119140625,0.2643,11.94,0.2119140625
b1779,0.225,-10.98,0.898193359375,0.3393,21.86,0.169677734375,0.45,18.94,0.2119140625,0.425,18.61,0.2119140625,0.4571,18.61,0.2119140625,0.2429,20.3,0.28466796875,0.2321,-13.28,0.898193359375
b1807,0.6538,45.27,0.013671875,0.7088,51.81,0.0048828125,0.7088,51.81,0.0048828125,0.7527,51.81,0.0048828125,0.7418,45.27,0.013671875,0.5824,45.27,0.013671875,0.6978,43.59,0.0322265625
b1866,0.0821,7.48,0.03857421875,0.2536,9.27,0.013427734375,0.0929,0.66,0.36669921875,-0.075,0.66,0.36669921875,0.1821,3.08,0.2119140625,0.25,-0.09,0.48486328125,0.1464,4.71,0.088134765625
b1876,-0.2802,-7.62,0.9814453125,-0.3571,-7.62,0.9814453125,0.0275,4.31,0.080078125,-0.0604,4.31,0.080078125,-0.1923,-3.0,0.7216796875,-0.1538,1.34,0.3125,-0.011,7.59,0.0068359375
b1912,0.1286,18.11,0.190185546875,0.175,53.04,0.101806640625,0.5143,100.77,0.00341796875,0.6357,79.21,0.013427734375,0.425,53.04,0.101806640625,0.1429,53.04,0.101806640625,0.1893,90.78,0.008056640625
b2114,0.3934,44.95,0.00927734375,0.2703,-12.74,0.8173828125,0.0374,28.02,0.16015625,0.1736,44.95,0.00927734375,0.3846,44.95,0.00927734375,0.2571,-11.85,0.8173828125,0.0681,-1.75,0.61767578125
b2153,0.325,35.84,0.11669921875,0.4821,90.57,0.00244140625,0.3714,80.61,0.00244140625,0.1679,1.92,0.425048828125,0.4429,90.57,0.00244140625,0.4929,39.74,0.088134765625,0.55,26.88,0.133056640625
b2188,0.0714,33.01,0.07568359375,0.3321,139.86,0.001708984375,0.3536,139.86,0.001708984375,0.2286,139.86,0.001708984375,0.4036,139.86,0.001708984375,0.3786,139.86,0.001708984375,-0.075,119.12,0.006103515625
b2231,-0.033,7.54,0.51708984375,0.0769,7.54,0.51708984375,-0.3231,-44.27,0.9990234375,0.0198,30.57,0.03369140625,0.1209,-1.71,0.71142578125,0.2088,20.27,0.259765625,0.2132,29.28,0.04150390625
b2234,0.8185,70.87,0.00048828125,0.6088,70.87,0.00048828125,0.6835,66.87,0.0009765625,0.5297,62.76,0.0048828125,0.6703,64.51,0.00146484375,0.5429,52.72,0.03369140625,0.3714,-0.3,0.55078125
b2235,0.4643,68.23,0.001220703125,0.5607,67.96,0.001220703125,0.3464,17.64,0.25927734375,0.1714,67.61,0.00341796875,0.0857,67.61,0.00341796875,0.3679,72.59,0.000244140625,0.5607,68.24,0.001220703125
b2315,0.2393,44.06,0.054931640625,0.2929,44.06,0.054931640625,0.625,99.04,0.001708984375,0.6214,35.77,0.088134765625,0.6893,67.56,0.013427734375,0.3964,63.74,0.004638671875,0.3286,18.33,0.23486328125
b2316,-0.467,-22.51,1.0,-0.2198,-14.58,0.9990234375,-0.0989,-14.58,0.9990234375,-0.1209,-1.8,0.7841796875,0.1374,13.69,0.009765625,-0.1758,4.24,0.3125,-0.3352,-22.51,1.0
b2323,-0.0374,-25.98,0.9990234375,-0.2044,-28.35,0.9990234375,-0.244,-14.14,0.97314453125,-0.0681,9.13,0.44921875,-0.0725,21.63,0.03369140625,-0.1165,-2.84,0.92626953125,0.1033,14.45,0.20654296875
b2400,0.0929,5.5,0.064697265625,-0.0607,5.5,0.064697265625,-0.3143,0.18,0.545166015625,0.0321,9.31,0.00341796875,-0.0607,5.5,0.064697265625,0.0571,0.18,0.545166015625,-0.0286,0.38,0.51513671875
b2412,0.3071,8.26,0.031982421875,0.7036,9.51,0.013427734375,0.5571,12.32,0.004638671875,0.3536,4.92,0.088134765625,0.45,3.51,0.169677734375,0.8214,14.86,0.00048828125,0.5964,9.7,0.010498046875
b2511,0.5684,20.69,0.010498046875,0.5429,20.69,0.010498046875,0.4143,6.53,0.454833984375,0.3214,15.41,0.088134765625,0.575,11.95,0.190185546875,0.4179,-2.97,0.911865234375,0.5821,33.01,0.000244140625
b2514,-0.1071,8.16,0.004638671875,-0.0214,9.76,0.001708984375,0.3536,6.92,0.021240234375,0.4679,9.76,0.001708984375,-0.0393,4.98,0.054931640625,0.1714,9.76,0.001708984375,-0.1679,-1.54,0.7880859375
