Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b3699,linear,-8.6598
wang_rank_guide,b3701,linear,-7.7485
wang_rank_guide,b3702,linear,-8.1107
wang_rank_guide,b3704,linear,-5.7933
wang_rank_guide,b3705,linear,-9.1938
wang_rank_guide,b3783,linear,-7.9103
wang_rank_guide,b3793,linear,-7.5297
wang_rank_guide,b3804,linear,-4.727
wang_rank_guide,b3805,linear,-7.4466
wang_rank_guide,b3835,linear,-6.3913
wang_rank_guide,b3843,linear,-4.6731
wang_rank_guide,b3863,linear,-5.5775
wang_rank_guide,b3865,linear,-4.9562
wang_rank_guide,b3933,linear,-7.5674
wang_rank_guide,b3967,linear,-8.9694
wang_rank_guide,b3972,linear,-8.2321
wang_rank_guide,b3974,linear,-2.689
wang_rank_guide,b3981,linear,-7.4558
wang_rank_guide,b3982,linear,-7.6326
wang_rank_guide,b3983,linear,-8.3035
wang_rank_guide,b3985,linear,-9.1237
wang_rank_guide,b3987,linear,-7.51
wang_rank_guide,b3988,linear,-8.2856
wang_rank_guide,b3997,linear,-8.0715
wang_rank_guide,b4041,linear,-8.8553
wang_rank_guide,b4052,linear,-6.6886
wang_rank_guide,b4059,linear,-8.8383
wang_rank_guide,b4160,linear,-0.9691
wang_rank_guide,b4162,linear,-5.5759
wang_rank_guide,b4168,linear,-5.6655
wang_rank_guide,b4201,linear,-7.4988
wang_rank_guide,b4202,linear,-8.8686
wang_rank_guide,b4226,linear,-7.5778
wang_rank_guide,b4258,linear,-8.9449
wang_rank_guide,b4261,linear,-8.7754
wang_rank_guide,b4262,linear,-8.1387
wang_rank_guide,b4361,linear,-7.7951
wang_rank_guide,b0025,elnet,-8.3322
wang_rank_guide,b0026,elnet,-8.6115
wang_rank_guide,b0027,elnet,-9.2643
wang_rank_guide,b0029,elnet,-7.3332
wang_rank_guide,b0048,elnet,-7.4371
wang_rank_guide,b0054,elnet,-8.7511
wang_rank_guide,b0083,elnet,-6.604
wang_rank_guide,b0084,elnet,-8.2808
wang_rank_guide,b0085,elnet,-8.0225
wang_rank_guide,b0086,elnet,-8.1526
wang_rank_guide,b0087,elnet,-8.427
wang_rank_guide,b0088,elnet,-9.4291
wang_rank_guide,b0089,elnet,-8.6394
wang_rank_guide,b0090,elnet,-9.5022
wang_rank_guide,b0091,elnet,-8.89
wang_rank_guide,b0093,elnet,-7.095
wang_rank_guide,b0094,elnet,-6.7565
wang_rank_guide,b0095,elnet,-7.8649
wang_rank_guide,b0096,elnet,-8.411
wang_rank_guide,b0097,elnet,-7.4005
wang_rank_guide,b0098,elnet,-8.2264
wang_rank_guide,b0168,elnet,-4.8697
wang_rank_guide,b0169,elnet,-7.8248
wang_rank_guide,b0171,elnet,-6.7999
wang_rank_guide,b0172,elnet,-6.0997
wang_rank_guide,b0173,elnet,-5.4317
wang_rank_guide,b0175,elnet,-7.2366
wang_rank_guide,b0176,elnet,-1.0528
wang_rank_guide,b0179,elnet,-8.4399
wang_rank_guide,b0180,elnet,-9.0484
wang_rank_guide,b0181,elnet,-7.3496
wang_rank_guide,b0182,elnet,-8.3453
wang_rank_guide,b0184,elnet,-8.1039
wang_rank_guide,b0185,elnet,-7.4738
wang_rank_guide,b0194,elnet,-9.3249
wang_rank_guide,b0369,elnet,-1.2636
wang_rank_guide,b0408,elnet,-6.2012
wang_rank_guide,b0409,elnet,-4.4199
wang_rank_guide,b0414,elnet,-7.0476
wang_rank_guide,b0415,elnet,-8.0977
wang_rank_guide,b0420,elnet,-7.4274
wang_rank_guide,b0421,elnet,-6.7625
wang_rank_guide,b0470,elnet,-6.7306
wang_rank_guide,b0474,elnet,-7.8377
wang_rank_guide,b0475,elnet,-7.491
wang_rank_guide,b0524,elnet,-3.5767
wang_rank_guide,b0526,elnet,-8.9873
wang_rank_guide,b0634,elnet,-6.0107
wang_rank_guide,b0635,elnet,-7.06
wang_rank_guide,b0639,elnet,-6.5198
wang_rank_guide,b0640,elnet,-7.5194
wang_rank_guide,b0641,elnet,-8.7128
wang_rank_guide,b0642,elnet,-8.7046
wang_rank_guide,b0657,elnet,-8.5311
wang_rank_guide,b0680,elnet,-8.6625
wang_rank_guide,b0684,elnet,-6.0284
wang_rank_guide,b0733,elnet,-7.481
wang_rank_guide,b0886,elnet,-7.7288
wang_rank_guide,b0890,elnet,-6.1079
wang_rank_guide,b0891,elnet,-8.3186
wang_rank_guide,b0893,elnet,-8.3317
wang_rank_guide,b0911,elnet,-7.2413
wang_rank_guide,b0914,elnet,-7.3239
wang_rank_guide,b0915,elnet,-8.0433
wang_rank_guide,b0918,elnet,-7.2227
wang_rank_guide,b0922,elnet,-3.8583
wang_rank_guide,b0923,elnet,-5.8295
wang_rank_guide,b0924,elnet,-5.3226
wang_rank_guide,b0930,elnet,-4.9647
wang_rank_guide,b0954,elnet,-7.1913
wang_rank_guide,b1084,elnet,-6.2632
wang_rank_guide,b1092,elnet,-8.2947
wang_rank_guide,b1093,elnet,-7.5563
wang_rank_guide,b1098,elnet,-6.9994
wang_rank_guide,b1099,elnet,-8.5994
wang_rank_guide,b1116,elnet,-8.7235
wang_rank_guide,b1117,elnet,-7.14
wang_rank_guide,b1118,elnet,-8.7001
wang_rank_guide,b1131,elnet,-5.8147
wang_rank_guide,b1204,elnet,-6.8208
wang_rank_guide,b1207,elnet,-6.6679
wang_rank_guide,b1208,elnet,-7.6741
wang_rank_guide,b1209,elnet,-9.0662
wang_rank_guide,b1210,elnet,-7.2827
wang_rank_guide,b1211,elnet,-6.9675
wang_rank_guide,b1212,elnet,-5.7989
wang_rank_guide,b1215,elnet,-7.4948
wang_rank_guide,b1277,elnet,-7.3269
wang_rank_guide,b1288,elnet,-7.2877
wang_rank_guide,b1356,elnet,-6.7636
wang_rank_guide,b1570,elnet,-6.5911
wang_rank_guide,b1637,elnet,-5.0182
wang_rank_guide,b1662,elnet,-3.1837
wang_rank_guide,b1713,elnet,-8.1102
wang_rank_guide,b1714,elnet,-8.3505
wang_rank_guide,b1718,elnet,-7.8645
wang_rank_guide,b1719,elnet,-7.2249
wang_rank_guide,b1779,elnet,-6.9305
wang_rank_guide,b1807,elnet,-6.5622
wang_rank_guide,b1866,elnet,-8.7402
wang_rank_guide,b1876,elnet,-9.4758
wang_rank_guide,b1912,elnet,-4.3806
wang_rank_guide,b2114,elnet,-7.1192
wang_rank_guide,b2153,elnet,-3.1884
wang_rank_guide,b2188,elnet,-7.1577
wang_rank_guide,b2231,elnet,-5.2146
wang_rank_guide,b2234,elnet,-8.0669
wang_rank_guide,b2235,elnet,-7.3281
wang_rank_guide,b2315,elnet,-5.8063
wang_rank_guide,b2316,elnet,-7.9093
wang_rank_guide,b2323,elnet,-6.6255
wang_rank_guide,b2400,elnet,-8.0283
wang_rank_guide,b2412,elnet,-8.4652
wang_rank_guide,b2511,elnet,-7.8981
wang_rank_guide,b2514,elnet,-8.2274
wang_rank_guide,b2515,elnet,-6.8197
wang_rank_guide,b2533,elnet,-4.6204
wang_rank_guide,b2566,elnet,-6.6692
wang_rank_guide,b2567,elnet,-3.1674
wang_rank_guide,b2568,elnet,-8.9746
wang_rank_guide,b2585,elnet,-1.1253
wang_rank_guide,b2607,elnet,-9.0587
wang_rank_guide,b2610,elnet,-8.2036
wang_rank_guide,b2615,elnet,-7.6521
wang_rank_guide,b2697,elnet,-8.3664
wang_rank_guide,b2746,elnet,-6.1063
wang_rank_guide,b2747,elnet,-6.8849
wang_rank_guide,b2779,elnet,-8.625
wang_rank_guide,b2780,elnet,-8.6038
wang_rank_guide,b2828,elnet,-8.1074
wang_rank_guide,b2925,elnet,-6.7051
wang_rank_guide,b2926,elnet,-7.4404
wang_rank_guide,b2942,elnet,-7.9737
wang_rank_guide,b2949,elnet,-5.467
wang_rank_guide,b3018,elnet,-8.3439
wang_rank_guide,b3019,elnet,-7.8721
wang_rank_guide,b3030,elnet,-9.0457
wang_rank_guide,b3064,elnet,-7.1963
wang_rank_guide,b3066,elnet,-7.8454
wang_rank_guide,b3067,elnet,-8.444
wang_rank_guide,b3168,elnet,-8.9727
wang_rank_guide,b3169,elnet,-8.1044
wang_rank_guide,b3178,elnet,-7.4889
wang_rank_guide,b3183,elnet,-8.0178
wang_rank_guide,b3187,elnet,-6.8789
wang_rank_guide,b3189,elnet,-7.9438
wang_rank_guide,b3199,elnet,-8.3504
wang_rank_guide,b3200,elnet,-8.9218
wang_rank_guide,b3201,elnet,-8.7424
wang_rank_guide,b3249,elnet,-6.795
wang_rank_guide,b3250,elnet,-8.0742
wang_rank_guide,b3251,elnet,-7.3988
wang_rank_guide,b3255,elnet,-7.7911
wang_rank_guide,b3256,elnet,-8.1986
wang_rank_guide,b3282,elnet,-0.0712
wang_rank_guide,b3288,elnet,-3.1259
wang_rank_guide,b3295,elnet,-7.9949
wang_rank_guide,b3296,elnet,-7.9977
wang_rank_guide,b3297,elnet,-7.4644
wang_rank_guide,b3300,elnet,-7.2476
wang_rank_guide,b3301,elnet,-8.1871
wang_rank_guide,b3303,elnet,-6.0948
wang_rank_guide,b3304,elnet,-7.383
wang_rank_guide,b3305,elnet,-8.7401
wang_rank_guide,b3306,elnet,-8.201
wang_rank_guide,b3307,elnet,-7.7638
wang_rank_guide,b3308,elnet,-7.7573
wang_rank_guide,b3309,elnet,-7.5106
wang_rank_guide,b3313,elnet,-7.4697
wang_rank_guide,b3314,elnet,-8.0138
wang_rank_guide,b3316,elnet,-7.0644
wang_rank_guide,b3317,elnet,-6.9013
wang_rank_guide,b3320,elnet,-7.7096
wang_rank_guide,b3321,elnet,-9.115
wang_rank_guide,b3340,elnet,-7.463
wang_rank_guide,b3341,elnet,-8.2836
wang_rank_guide,b3342,elnet,-8.2234
wang_rank_guide,b3384,elnet,-8.2321
wang_rank_guide,b3398,elnet,-6.7595
wang_rank_guide,b3462,elnet,-3.1298
wang_rank_guide,b3463,elnet,-4.1458
wang_rank_guide,b3464,elnet,-7.6092
wang_rank_guide,b3559,elnet,-6.884
wang_rank_guide,b3560,elnet,-7.6445
wang_rank_guide,b3633,elnet,-6.0942
wang_rank_guide,b3634,elnet,-3.09
wang_rank_guide,b3637,elnet,-7.8343
wang_rank_guide,b3639,elnet,-7.3931
wang_rank_guide,b3640,elnet,-8.1095
wang_rank_guide,b3648,elnet,-5.2874
wang_rank_guide,b3650,elnet,-5.8744
wang_rank_guide,b3699,elnet,-7.5585
wang_rank_guide,b3701,elnet,-7.7485
wang_rank_guide,b3702,elnet,-8.1107
wang_rank_guide,b3704,elnet,-7.8988
wang_rank_guide,b3705,elnet,-8.9207
wang_rank_guide,b3783,elnet,-8.1379
wang_rank_guide,b3793,elnet,-8.5105
wang_rank_guide,b3804,elnet,-1.2914
wang_rank_guide,b3805,elnet,-7.4466
wang_rank_guide,b3835,elnet,-6.3913
wang_rank_guide,b3843,elnet,-4.6731
wang_rank_guide,b3863,elnet,-5.5775
wang_rank_guide,b3865,elnet,-4.9562
wang_rank_guide,b3933,elnet,-7.5216
wang_rank_guide,b3967,elnet,-8.9694
wang_rank_guide,b3972,elnet,-8.7186
wang_rank_guide,b3974,elnet,-2.689
wang_rank_guide,b3981,elnet,-7.2425
wang_rank_guide,b3982,elnet,-7.6326
wang_rank_guide,b3983,elnet,-8.227
wang_rank_guide,b3985,elnet,-9.1237
wang_rank_guide,b3987,elnet,-7.51
wang_rank_guide,b3988,elnet,-8.2097
wang_rank_guide,b3997,elnet,-5.6236
wang_rank_guide,b4041,elnet,-8.8553
wang_rank_guide,b4052,elnet,-8.1973
wang_rank_guide,b4059,elnet,-8.8383
wang_rank_guide,b4160,elnet,-0.9691
wang_rank_guide,b4162,elnet,-5.9067
wang_rank_guide,b4168,elnet,-5.6655
wang_rank_guide,b4201,elnet,-7.4988
wang_rank_guide,b4202,elnet,-6.6127
wang_rank_guide,b4226,elnet,-7.3111
wang_rank_guide,b4258,elnet,-8.9449
wang_rank_guide,b4261,elnet,-8.7754
wang_rank_guide,b4262,elnet,-8.1387
wang_rank_guide,b4361,elnet,-8.7755
wang_rank_guide,b0025,random_forest,-8.3322
wang_rank_guide,b0026,random_forest,-7.896
wang_rank_guide,b0027,random_forest,-9.2643
wang_rank_guide,b0029,random_forest,-7.3332
wang_rank_guide,b0048,random_forest,-7.4371
wang_rank_guide,b0054,random_forest,-8.7511
wang_rank_guide,b0083,random_forest,-8.7621
wang_rank_guide,b0084,random_forest,-8.2808
wang_rank_guide,b0085,random_forest,-8.418
wang_rank_guide,b0086,random_forest,-7.3567
wang_rank_guide,b0087,random_forest,-6.8744
wang_rank_guide,b0088,random_forest,-8.1418
wang_rank_guide,b0089,random_forest,-8.1293
wang_rank_guide,b0090,random_forest,-9.5022
wang_rank_guide,b0091,random_forest,-8.89
wang_rank_guide,b0093,random_forest,-7.095
wang_rank_guide,b0094,random_forest,-8.2877
wang_rank_guide,b0095,random_forest,-8.1315
wang_rank_guide,b0096,random_forest,-8.411
wang_rank_guide,b0097,random_forest,-7.4005
wang_rank_guide,b0098,random_forest,-8.2264
wang_rank_guide,b0168,random_forest,-0.5189
wang_rank_guide,b0169,random_forest,-7.2607
wang_rank_guide,b0171,random_forest,-6.7363
wang_rank_guide,b0172,random_forest,-4.9974
wang_rank_guide,b0173,random_forest,-7.61
wang_rank_guide,b0175,random_forest,-7.2366
wang_rank_guide,b0176,random_forest,-3.0381
wang_rank_guide,b0179,random_forest,-8.4399
wang_rank_guide,b0180,random_forest,-9.0484
wang_rank_guide,b0181,random_forest,-7.865
wang_rank_guide,b0182,random_forest,-8.0894
wang_rank_guide,b0184,random_forest,-7.7013
wang_rank_guide,b0185,random_forest,-7.4738
wang_rank_guide,b0194,random_forest,-9.3249
wang_rank_guide,b0369,random_forest,-4.0963
wang_rank_guide,b0408,random_forest,-7.0445
wang_rank_guide,b0409,random_forest,-6.8825
wang_rank_guide,b0414,random_forest,-6.4443
wang_rank_guide,b0415,random_forest,-4.4953
wang_rank_guide,b0420,random_forest,-6.8711
wang_rank_guide,b0421,random_forest,-7.7787
wang_rank_guide,b0470,random_forest,-8.7667
wang_rank_guide,b0474,random_forest,-7.8377
wang_rank_guide,b0475,random_forest,-5.9463
wang_rank_guide,b0524,random_forest,-3.5767
wang_rank_guide,b0526,random_forest,-8.9873
wang_rank_guide,b0634,random_forest,-6.0107
wang_rank_guide,b0635,random_forest,-7.06
wang_rank_guide,b0639,random_forest,-5.7146
wang_rank_guide,b0640,random_forest,-7.5194
wang_rank_guide,b0641,random_forest,-8.7128
wang_rank_guide,b0642,random_forest,-8.6268
wang_rank_guide,b0657,random_forest,-9.1335
wang_rank_guide,b0680,random_forest,-7.7803
wang_rank_guide,b0684,random_forest,-6.0284
wang_rank_guide,b0733,random_forest,-7.481
wang_rank_guide,b0886,random_forest,-7.7288
wang_rank_guide,b0890,random_forest,-6.1079
wang_rank_guide,b0891,random_forest,-8.3186
wang_rank_guide,b0893,random_forest,-8.3317
wang_rank_guide,b0911,random_forest,-7.9724
wang_rank_guide,b0914,random_forest,-8.2468
wang_rank_guide,b0915,random_forest,-8.0702
wang_rank_guide,b0918,random_forest,-7.2227
wang_rank_guide,b0922,random_forest,-5.2745
wang_rank_guide,b0923,random_forest,-5.8295
wang_rank_guide,b0924,random_forest,-2.5578
wang_rank_guide,b0930,random_forest,-4.9647
wang_rank_guide,b0954,random_forest,-7.1913
wang_rank_guide,b1084,random_forest,-6.2632
wang_rank_guide,b1092,random_forest,-8.2947
wang_rank_guide,b1093,random_forest,-7.5563
wang_rank_guide,b1098,random_forest,-6.5478
wang_rank_guide,b1099,random_forest,-8.5994
wang_rank_guide,b1116,random_forest,-9.0954
wang_rank_guide,b1117,random_forest,-7.652
wang_rank_guide,b1118,random_forest,-8.3237
wang_rank_guide,b1131,random_forest,-5.6067
wang_rank_guide,b1204,random_forest,-6.8208
wang_rank_guide,b1207,random_forest,-6.6679
wang_rank_guide,b1208,random_forest,-0.8898
wang_rank_guide,b1209,random_forest,-8.0856
wang_rank_guide,b1210,random_forest,-8.2892
wang_rank_guide,b1211,random_forest,-6.9332
wang_rank_guide,b1212,random_forest,-7.5005
wang_rank_guide,b1215,random_forest,-7.4948
wang_rank_guide,b1277,random_forest,-9.0579
wang_rank_guide,b1288,random_forest,-7.2877
wang_rank_guide,b1356,random_forest,-6.7636
wang_rank_guide,b1570,random_forest,-7.4585
wang_rank_guide,b1637,random_forest,-5.0182
wang_rank_guide,b1662,random_forest,-6.9559
wang_rank_guide,b1713,random_forest,-8.3267
wang_rank_guide,b1714,random_forest,-8.3505
wang_rank_guide,b1718,random_forest,-7.6816
wang_rank_guide,b1719,random_forest,-7.7877
wang_rank_guide,b1779,random_forest,-6.9305
wang_rank_guide,b1807,random_forest,-6.5622
wang_rank_guide,b1866,random_forest,-8.7402
wang_rank_guide,b1876,random_forest,-9.4758
wang_rank_guide,b1912,random_forest,-4.3806
wang_rank_guide,b2114,random_forest,-7.5654
wang_rank_guide,b2153,random_forest,-3.1884
wang_rank_guide,b2188,random_forest,-7.1577
wang_rank_guide,b2231,random_forest,-2.7263
wang_rank_guide,b2234,random_forest,-8.5653
wang_rank_guide,b2235,random_forest,-7.3281
wang_rank_guide,b2315,random_forest,-5.8063
wang_rank_guide,b2316,random_forest,-7.9093
wang_rank_guide,b2323,random_forest,-8.7062
wang_rank_guide,b2400,random_forest,-8.0283
wang_rank_guide,b2412,random_forest,-8.0752
wang_rank_guide,b2511,random_forest,-6.4358
wang_rank_guide,b2514,random_forest,-7.9433
wang_rank_guide,b2515,random_forest,-6.8197
wang_rank_guide,b2533,random_forest,-4.6204
wang_rank_guide,b2566,random_forest,-6.6692
wang_rank_guide,b2567,random_forest,-7.2064
wang_rank_guide,b2568,random_forest,-8.3753
wang_rank_guide,b2585,random_forest,-7.9409
wang_rank_guide,b2607,random_forest,-7.8324
wang_rank_guide,b2610,random_forest,-8.1339
wang_rank_guide,b2615,random_forest,-7.6521
wang_rank_guide,b2697,random_forest,-8.3664
wang_rank_guide,b2746,random_forest,-6.1063
wang_rank_guide,b2747,random_forest,-6.8849
wang_rank_guide,b2779,random_forest,-8.625
wang_rank_guide,b2780,random_forest,-7.7312
wang_rank_guide,b2828,random_forest,-2.3849
wang_rank_guide,b2925,random_forest,-1.1466
wang_rank_guide,b2926,random_forest,-1.4129
wang_rank_guide,b2942,random_forest,-7.9737
wang_rank_guide,b2949,random_forest,-5.9493
wang_rank_guide,b3018,random_forest,-2.7322
wang_rank_guide,b3019,random_forest,-7.8721
wang_rank_guide,b3030,random_forest,-9.0457
wang_rank_guide,b3064,random_forest,-7.1963
wang_rank_guide,b3066,random_forest,-7.8454
wang_rank_guide,b3067,random_forest,-8.444
wang_rank_guide,b3168,random_forest,-8.0116
wang_rank_guide,b3169,random_forest,-8.1718
wang_rank_guide,b3178,random_forest,-7.4889
wang_rank_guide,b3183,random_forest,-7.7529
wang_rank_guide,b3187,random_forest,-5.9755
wang_rank_guide,b3189,random_forest,-7.9438
wang_rank_guide,b3199,random_forest,-8.4378
wang_rank_guide,b3200,random_forest,-8.762
wang_rank_guide,b3201,random_forest,-7.16
wang_rank_guide,b3249,random_forest,-6.9943
wang_rank_guide,b3250,random_forest,-8.9268
wang_rank_guide,b3251,random_forest,-7.3988
wang_rank_guide,b3255,random_forest,-6.702
wang_rank_guide,b3256,random_forest,-8.0128
wang_rank_guide,b3282,random_forest,-5.2847
wang_rank_guide,b3288,random_forest,-5.3525
