,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0087,0.0505,5.07,0.28857421875,0.0725,5.07,0.28857421875,-0.0242,5.07,0.28857421875,0.033,5.07,0.28857421875,-0.178,5.07,0.28857421875,0.1385,5.07,0.28857421875,-0.1868,-3.34,0.95849609375
b0088,0.4429,14.68,0.000244140625,0.3679,10.47,0.00244140625,0.2786,4.42,0.28466796875,0.1393,2.48,0.51513671875,0.2929,4.66,0.28466796875,0.1643,4.42,0.28466796875,0.4464,10.47,0.00244140625
b0089,0.4179,10.31,0.026123046875,0.4357,16.66,0.00341796875,0.2286,7.33,0.07568359375,0.2607,13.66,0.006103515625,0.0857,6.42,0.150634765625,0.6321,16.66,0.00341796875,0.6071,11.16,0.026123046875
b0090,0.3929,13.26,0.000244140625,0.2429,13.26,0.000244140625,0.4071,13.26,0.000244140625,0.3714,13.26,0.000244140625,0.2429,5.61,0.010498046875,0.2036,12.88,0.000244140625,0.2679,9.13,0.004638671875
b0091,0.2699,4.29,0.064697265625,0.3393,10.15,0.000244140625,0.2964,10.15,0.000244140625,0.1607,0.98,0.25927734375,0.2179,5.24,0.01708984375,0.2286,3.41,0.101806640625,0.0429,0.69,0.545166015625
b0093,-0.0179,4.82,0.11669921875,-0.1,2.58,0.2119140625,-0.1821,2.58,0.2119140625,-0.0286,4.37,0.088134765625,0.0393,2.58,0.2119140625,0.0929,4.82,0.11669921875,-0.1786,-8.37,0.991943359375
b0094,-0.1321,-4.15,0.986572265625,-0.2393,-8.79,1.0,-0.4571,-8.79,1.0,-0.3321,0.13,0.545166015625,-0.45,0.13,0.545166015625,-0.2179,-6.4,0.99755859375,-0.0607,3.28,0.2119140625
b0095,0.2627,-0.75,0.74072265625,0.2321,0.45,0.454833984375,0.0964,-3.15,0.986572265625,0.2429,-0.53,0.63330078125,0.3464,3.31,0.031982421875,0.1857,1.33,0.31103515625,0.3071,1.89,0.23486328125
b0096,0.1179,21.21,0.11669921875,0.1214,21.21,0.11669921875,0.2393,31.67,0.088134765625,0.4679,31.67,0.088134765625,0.2536,31.67,0.088134765625,0.0036,-13.57,0.71533203125,0.275,31.67,0.088134765625
b0097,0.5714,33.8,0.1611328125,0.6593,59.35,0.0185546875,0.6154,56.37,0.0244140625,0.6209,57.42,0.0244140625,0.4945,28.38,0.24609375,0.5495,28.38,0.24609375,0.4176,26.01,0.2783203125
b0098,0.6396,120.12,0.0009765625,0.6659,114.88,0.0009765625,0.5604,120.12,0.0009765625,0.6484,114.88,0.0009765625,0.4549,114.88,0.0009765625,0.5429,114.88,0.0009765625,0.5165,114.88,0.0009765625
b0168,0.3143,3.06,0.68115234375,0.3011,0.21,0.767578125,0.3451,12.86,0.41552734375,0.3011,12.86,0.41552734375,0.556,12.86,0.41552734375,0.3626,-1.63,0.79345703125,0.5912,64.65,0.00048828125
b0169,0.5121,15.52,0.10302734375,0.3275,19.97,0.01220703125,0.2703,12.93,0.16015625,0.4725,15.52,0.10302734375,0.3055,13.13,0.16015625,0.3407,16.34,0.0615234375,0.1912,-3.51,0.94921875
b0171,0.4286,26.7,0.088134765625,0.1893,62.83,0.004638671875,0.45,35.83,0.031982421875,0.3107,62.83,0.004638671875,0.4964,64.68,0.00341796875,0.2571,7.97,0.31103515625,0.2786,20.25,0.133056640625
b0172,0.4455,10.66,0.2734375,0.5273,26.34,0.00390625,0.1364,14.11,0.09765625,0.7273,28.01,0.00390625,-0.0364,6.27,0.62890625,0.4818,21.83,0.02734375,0.1727,2.59,0.62890625
b0173,0.4143,-0.73,0.574951171875,0.2786,-4.47,0.88330078125,0.2964,17.51,0.010498046875,0.4071,24.87,0.00244140625,0.3571,11.17,0.054931640625,0.2643,17.51,0.010498046875,0.2929,13.8,0.01708984375
b0175,-0.0715,-8.24,0.968017578125,0.0143,-8.24,0.968017578125,-0.0214,-0.33,0.809814453125,-0.0786,2.22,0.74072265625,0.3679,19.69,0.01708984375,-0.0321,2.22,0.74072265625,0.1071,12.99,0.150634765625
b0176,0.2036,5.22,0.454833984375,0.1929,-23.56,0.849365234375,0.6321,133.42,0.00341796875,0.4071,-6.5,0.6044921875,0.4357,59.05,0.064697265625,0.3143,9.16,0.338623046875,0.4071,-27.33,0.866943359375
b0179,0.3786,82.35,0.013427734375,0.6643,88.16,0.00244140625,0.6036,59.84,0.088134765625,0.5464,61.66,0.088134765625,0.675,61.66,0.088134765625,0.625,60.28,0.088134765625,0.4036,87.75,0.00341796875
b0180,0.8077,32.01,0.0009765625,0.8791,32.01,0.0009765625,0.6978,15.84,0.0322265625,0.5604,32.01,0.0009765625,0.511,15.84,0.0322265625,0.8571,32.01,0.0009765625,0.6319,29.85,0.0009765625
b0181,0.6321,37.49,0.00341796875,0.3607,26.06,0.28466796875,0.3143,22.45,0.51513671875,0.275,18.46,0.6044921875,0.2607,18.9,0.6044921875,0.2321,26.06,0.28466796875,0.2679,-20.88,0.898193359375
b0182,0.2127,0.8,0.830322265625,0.2821,9.29,0.026123046875,0.4571,6.95,0.11669921875,0.55,6.95,0.11669921875,0.3464,6.95,0.11669921875,0.1964,7.66,0.064697265625,0.1821,-6.06,0.968017578125
b0184,0.7714,65.99,0.00146484375,0.7407,65.99,0.00146484375,0.7231,47.96,0.01611328125,0.5692,30.61,0.10302734375,0.6132,61.22,0.00341796875,0.7626,68.76,0.0009765625,0.7187,60.64,0.00341796875
b0185,0.1857,12.64,0.004638671875,0.3071,8.49,0.03857421875,0.4571,13.9,0.001708984375,0.4107,13.9,0.001708984375,0.5393,5.45,0.150634765625,0.0536,9.0,0.03857421875,0.3893,9.0,0.03857421875
b0194,0.425,4.88,0.11669921875,0.3143,4.88,0.11669921875,0.1321,7.13,0.013427734375,0.0429,7.14,0.013427734375,0.2821,12.91,0.000244140625,0.1643,7.13,0.013427734375,0.2071,1.98,0.68896484375
b0369,0.1286,-34.64,0.935302734375,0.4821,48.63,0.064697265625,0.3286,15.06,0.2119140625,0.4357,31.54,0.11669921875,0.6929,135.45,0.000732421875,0.475,22.94,0.150634765625,0.5571,87.31,0.013427734375
b0408,0.1824,-32.08,0.99072265625,0.4813,-7.53,0.740234375,0.4945,2.57,0.41552734375,0.8374,64.6,0.00048828125,0.6703,39.24,0.01220703125,0.6308,42.16,0.01611328125,0.5077,50.0,0.00244140625
b0409,0.6357,55.98,0.001708984375,0.5393,55.98,0.001708984375,0.6643,53.79,0.001708984375,0.6143,45.88,0.006103515625,0.4536,7.46,0.338623046875,0.5714,53.79,0.001708984375,0.5893,73.36,0.00048828125
b0414,-0.1536,44.38,0.064697265625,0.1071,44.38,0.064697265625,0.4821,44.38,0.064697265625,0.3714,41.55,0.101806640625,0.3714,44.38,0.064697265625,0.0786,28.99,0.2119140625,-0.0286,65.1,0.004638671875
b0415,0.6818,19.19,0.0546875,0.6818,10.8,0.15625,0.2273,10.3,0.15625,0.2636,10.3,0.15625,0.5364,10.8,0.15625,0.4273,1.25,0.47265625,0.6909,30.95,0.01171875
b0420,0.4071,17.14,0.054931640625,0.4786,4.14,0.74072265625,0.3571,4.14,0.74072265625,0.3607,24.97,0.001220703125,0.6286,23.39,0.00341796875,0.35,12.33,0.28466796875,0.4714,24.38,0.001220703125
b0421,0.4286,34.68,0.01708984375,0.1393,34.68,0.01708984375,0.2571,44.77,0.00048828125,0.1679,24.28,0.101806640625,0.2107,34.68,0.01708984375,0.1107,34.68,0.01708984375,0.0786,34.68,0.01708984375
b0470,-0.1253,20.07,0.03369140625,-0.1165,20.07,0.03369140625,-0.0154,20.07,0.03369140625,0.1604,20.07,0.03369140625,0.2703,20.07,0.03369140625,0.1736,20.07,0.03369140625,0.4066,35.47,0.0009765625
b0474,-0.2286,-0.8,0.68896484375,0.0929,-0.8,0.68896484375,0.4179,4.78,0.054931640625,0.3536,-0.8,0.68896484375,0.125,-0.8,0.68896484375,0.2143,-0.8,0.68896484375,-0.0857,2.54,0.2119140625
b0475,0.4857,83.46,0.00048828125,0.789,83.46,0.00048828125,0.7758,58.28,0.02099609375,0.6352,71.2,0.0048828125,0.7582,71.2,0.0048828125,0.7055,71.76,0.0048828125,0.4593,69.11,0.0048828125
b0524,0.55,110.2,0.00341796875,0.7107,104.83,0.006103515625,0.7071,110.2,0.00341796875,0.5071,110.2,0.00341796875,0.7107,112.36,0.00341796875,0.6464,57.78,0.026123046875,0.8643,110.2,0.00341796875
b0526,0.6179,49.57,0.001220703125,0.575,49.57,0.001220703125,0.4607,49.57,0.001220703125,0.3643,49.57,0.001220703125,0.5107,49.57,0.001220703125,0.5393,49.57,0.001220703125,0.6429,49.57,0.001220703125
b0634,0.625,156.31,0.000244140625,0.4929,108.66,0.00244140625,0.525,12.09,0.338623046875,0.5286,12.09,0.338623046875,0.4679,108.66,0.00244140625,0.3893,122.78,0.001708984375,0.6,122.78,0.001708984375
b0635,0.0681,-4.56,0.97314453125,0.1956,26.47,0.0009765625,0.2132,14.61,0.10302734375,0.1473,14.61,0.10302734375,-0.0505,-0.42,0.91259765625,0.2615,21.99,0.00341796875,0.222,21.99,0.00341796875
b0639,0.3,47.0,0.054931640625,0.6536,114.0,0.00048828125,0.3679,114.94,0.00048828125,0.3893,114.94,0.00048828125,0.4107,-15.55,0.74072265625,0.4714,114.0,0.00048828125,0.45,62.49,0.031982421875
b0640,0.3821,20.76,0.169677734375,0.4286,20.76,0.169677734375,0.3607,9.48,0.63330078125,0.3286,19.41,0.25927734375,0.5786,31.14,0.00341796875,0.5357,23.67,0.088134765625,0.5857,22.79,0.101806640625
b0641,0.2536,18.05,0.01708984375,0.1286,12.78,0.36669921875,0.3214,12.78,0.36669921875,0.2429,14.92,0.133056640625,0.3464,14.92,0.133056640625,-0.1857,-27.99,0.999755859375,0.1357,13.17,0.31103515625
b0642,0.6,10.49,0.0009765625,0.6044,9.21,0.00244140625,0.4725,7.34,0.0068359375,0.5121,7.34,0.0068359375,0.6791,11.12,0.0009765625,0.4374,9.84,0.00244140625,0.3846,4.18,0.05078125
b0657,0.367,-2.4,0.68115234375,0.556,75.61,0.0009765625,0.7978,86.73,0.00048828125,0.7978,71.82,0.0009765625,0.7538,61.39,0.00927734375,0.5516,75.61,0.0009765625,0.2703,59.66,0.0068359375
b0680,0.2607,0.85,0.31103515625,0.4107,10.56,0.000732421875,0.4,10.56,0.000732421875,0.4429,9.57,0.00048828125,0.35,7.59,0.008056640625,0.4536,5.05,0.054931640625,0.225,6.63,0.006103515625
b0684,0.2937,38.95,0.150390625,0.3077,34.07,0.150390625,0.1608,15.21,0.3671875,0.042,76.63,0.01953125,0.2867,108.17,0.01953125,0.1608,15.21,0.3671875,0.7273,124.73,0.009765625
b0733,-0.0786,22.46,0.013427734375,0.025,24.54,0.004638671875,0.325,24.54,0.004638671875,0.225,24.54,0.004638671875,-0.0964,24.54,0.004638671875,0.2214,24.54,0.004638671875,-0.1429,16.15,0.11669921875
b0886,0.4857,98.53,0.0048828125,0.6176,98.53,0.0048828125,0.7802,88.08,0.02685546875,0.6615,88.08,0.02685546875,0.6527,106.18,0.00048828125,0.578,103.85,0.00341796875,0.6264,25.73,0.1826171875
b0890,0.55,86.39,0.004638671875,0.5929,86.39,0.004638671875,0.7,86.39,0.004638671875,0.6464,86.39,0.004638671875,0.2929,87.41,0.004638671875,0.6571,86.39,0.004638671875,0.5071,69.76,0.008056640625
b0891,0.5297,136.4,0.0009765625,0.6352,123.81,0.00341796875,0.8066,131.26,0.00146484375,0.7626,127.53,0.00244140625,0.7187,131.26,0.00146484375,0.7319,131.26,0.00146484375,0.5912,111.97,0.01611328125
b0893,0.4179,9.23,0.00244140625,0.4321,9.23,0.00244140625,0.45,10.26,0.001220703125,0.5321,10.26,0.001220703125,0.5321,10.26,0.001220703125,0.475,6.63,0.03857421875,0.3536,9.23,0.00244140625
b0911,0.1154,3.33,0.8125,0.1374,9.64,0.5390625,0.1868,13.24,0.1376953125,0.3571,16.75,0.0185546875,0.3022,12.76,0.1376953125,0.456,16.9,0.0185546875,0.6154,16.9,0.0185546875
b0914,-0.1,-0.76,0.866943359375,-0.0321,-19.83,0.999755859375,0.225,-19.83,0.999755859375,0.3679,-12.41,0.998291015625,0.3929,-12.41,0.998291015625,0.2429,-10.64,0.998291015625,0.2143,-20.21,0.999755859375
b0915,0.3536,32.88,0.006103515625,0.4464,32.88,0.006103515625,0.3464,29.61,0.013427734375,0.2143,11.12,0.48486328125,0.5143,-2.4,0.830322265625,0.6536,29.61,0.013427734375,0.6607,31.73,0.004638671875
b0918,0.3179,28.53,0.064697265625,0.4571,47.89,0.001708984375,0.5429,47.89,0.001708984375,0.5929,47.89,0.001708984375,0.6,49.54,0.000732421875,0.4857,34.65,0.026123046875,0.6393,38.8,0.013427734375
b0922,0.4242,-5.11,0.68115234375,0.5385,34.79,0.0615234375,0.433,25.63,0.13916015625,0.2308,25.63,0.13916015625,0.2747,33.15,0.10302734375,0.5912,34.79,0.0615234375,0.4989,41.53,0.03369140625
b0923,0.5736,41.44,0.1201171875,0.7099,45.83,0.02685546875,0.6352,62.48,0.00048828125,0.411,45.37,0.03369140625,0.4505,20.63,0.61767578125,0.4462,21.28,0.61767578125,0.6176,59.65,0.00048828125
b0924,0.0893,21.37,0.2119140625,0.1571,66.45,0.00048828125,0.1607,-2.3,0.545166015625,0.1929,7.16,0.48486328125,0.4643,40.25,0.031982421875,-0.0821,-13.17,0.76513671875,-0.125,30.05,0.150634765625
b0930,0.4714,4.48,0.28466796875,0.4571,8.2,0.101806640625,0.4179,8.2,0.101806640625,0.2893,-3.59,0.76513671875,0.4071,-3.59,0.76513671875,0.45,11.11,0.07568359375,0.1964,8.83,0.101806640625
b0954,-0.033,22.35,0.1162109375,-0.0714,22.35,0.1162109375,-0.1099,22.35,0.1162109375,0.0549,22.35,0.1162109375,0.0604,22.35,0.1162109375,0.1374,45.05,0.080078125,0.5165,162.02,0.0029296875
b1084,0.4857,45.63,0.006103515625,0.4821,45.79,0.006103515625,0.5107,56.61,0.001220703125,0.3679,35.17,0.054931640625,0.3071,35.17,0.054931640625,0.2679,45.79,0.006103515625,0.2893,-5.07,0.63330078125
b1092,0.5594,25.08,0.013671875,0.4266,13.5,0.5,0.6573,26.15,0.009765625,0.6014,26.15,0.009765625,0.1958,10.47,0.6328125,0.3566,13.5,0.5,0.3357,20.71,0.125
b1093,-0.1679,-11.3,0.968017578125,-0.0357,-18.41,0.998291015625,0.3679,14.92,0.054931640625,0.1536,-5.2,0.898193359375,0.0357,-18.41,0.998291015625,0.4,19.43,0.004638671875,0.1286,11.45,0.190185546875
b1098,-0.0143,1.55,0.36669921875,0.175,-3.58,0.88330078125,0.0321,-3.58,0.88330078125,-0.0393,7.57,0.026123046875,-0.2571,-0.97,0.76513671875,0.0214,-0.97,0.76513671875,-0.2071,0.09,0.545166015625
b1099,-0.0857,0.74,0.830322265625,0.125,4.4,0.31103515625,0.0857,3.71,0.3955078125,0.0107,2.39,0.574951171875,0.1179,2.34,0.574951171875,0.2821,7.41,0.03857421875,0.4571,7.41,0.03857421875
b1116,0.2714,4.84,0.01708984375,0.4679,10.82,0.000244140625,0.4786,10.82,0.000244140625,0.4964,11.06,0.000244140625,0.4607,8.13,0.000732421875,0.5071,9.09,0.000732421875,0.2357,4.76,0.021240234375
b1117,0.1364,18.28,0.0048828125,0.2132,9.17,0.31884765625,0.244,4.13,0.79345703125,0.1912,11.53,0.1826171875,0.2923,12.73,0.10302734375,0.3055,11.53,0.1826171875,-0.0154,-0.53,0.95849609375
b1118,0.6396,17.29,0.0009765625,0.3011,14.72,0.05078125,0.433,18.72,0.00048828125,0.0549,15.75,0.00927734375,0.433,18.72,0.00048828125,0.0857,14.72,0.05078125,0.2615,10.85,0.38232421875
b1131,0.2107,28.01,0.054931640625,0.2071,33.29,0.026123046875,0.2821,21.5,0.169677734375,0.5071,31.95,0.03857421875,0.4143,52.22,0.00341796875,0.0,-18.95,0.935302734375,0.0714,-13.2,0.911865234375
b1204,0.2321,-14.11,0.68896484375,0.3179,53.33,0.054931640625,0.2714,43.31,0.07568359375,0.2143,141.73,0.001708984375,0.2393,141.73,0.001708984375,0.3786,75.2,0.010498046875,0.3607,52.39,0.046142578125
b1207,-0.4286,-11.57,0.9580078125,0.044,-11.28,0.9580078125,0.1758,4.39,0.34765625,0.1099,4.39,0.34765625,0.0659,-11.27,0.9580078125,-0.0824,6.22,0.2783203125,-0.0879,-13.26,0.9677734375
b1208,-0.1126,-16.66,0.898193359375,-0.0286,-16.66,0.898193359375,-0.0679,-39.64,0.99658203125,-0.1857,-26.57,0.96142578125,-0.0036,-21.28,0.935302734375,-0.2071,-16.66,0.898193359375,-0.1571,-19.12,0.898193359375
b1209,0.0929,-10.57,0.96142578125,0.3786,37.04,0.000244140625,0.3714,16.99,0.190185546875,0.2321,5.57,0.63330078125,0.225,5.57,0.63330078125,0.3536,37.04,0.000244140625,0.3071,35.91,0.000244140625
b1210,0.6527,14.04,0.0048828125,0.4769,5.58,0.232421875,0.4857,14.04,0.0048828125,0.3407,14.04,0.0048828125,0.2176,10.84,0.02685546875,0.3846,7.1,0.0615234375,0.5692,10.84,0.02685546875
b1211,0.2964,10.8,0.25927734375,0.1536,12.79,0.088134765625,-0.0107,4.18,0.7880859375,0.275,8.52,0.48486328125,0.3857,10.52,0.28466796875,0.3071,8.51,0.454833984375,0.4,9.22,0.3955078125
b1212,0.2176,6.78,0.20654296875,0.4198,23.95,0.00244140625,0.6967,31.2,0.00048828125,0.2923,16.47,0.02099609375,0.4154,23.5,0.00341796875,0.556,23.95,0.00244140625,0.3319,21.13,0.0048828125
b1215,0.0679,16.62,0.03857421875,0.1964,28.14,0.00244140625,0.1536,13.64,0.021240234375,0.0321,-26.81,0.999267578125,0.0571,-0.56,0.6044921875,-0.0179,13.64,0.021240234375,-0.1643,-2.68,0.7880859375
b1277,-0.1571,9.79,0.425048828125,0.15,16.77,0.25927734375,0.2679,29.17,0.00341796875,0.1929,28.57,0.00341796875,0.1321,11.89,0.3955078125,0.3071,23.51,0.07568359375,0.35,23.51,0.07568359375
b1288,0.225,5.92,0.92431640625,0.0143,-0.27,0.986572265625,-0.0357,8.12,0.63330078125,-0.1393,3.04,0.986572265625,-0.2036,3.04,0.986572265625,-0.0786,0.46,0.986572265625,-0.3,2.84,0.973876953125
b1356,0.7363,54.22,0.00341796875,0.622,53.68,0.0048828125,0.4857,43.7,0.05078125,0.3626,48.32,0.01611328125,0.8286,65.74,0.00048828125,0.7099,52.13,0.0048828125,0.2308,52.67,0.0048828125
b1570,0.1259,18.2,0.326171875,0.2448,18.01,0.3671875,0.3846,24.67,0.048828125,0.3776,21.91,0.125,0.4685,24.67,0.048828125,0.3357,21.33,0.1796875,0.1399,18.2,0.326171875
b1637,0.2835,0.24,0.83984375,0.1297,-3.58,0.95849609375,0.011,-3.58,0.95849609375,-0.1121,-13.44,0.97900390625,-0.1165,-13.44,0.97900390625,0.0242,-3.58,0.95849609375,0.2923,0.36,0.8173828125
b1662,0.6176,52.59,0.01611328125,0.6703,143.09,0.00048828125,0.5297,56.78,0.01611328125,0.4418,50.64,0.01611328125,0.178,56.78,0.01611328125,0.5253,61.55,0.01220703125,0.6571,61.55,0.01220703125
b1713,0.25,17.23,0.001220703125,0.4429,11.95,0.031982421875,0.2714,21.38,0.000244140625,0.3071,9.91,0.169677734375,0.3821,9.91,0.169677734375,0.3,11.95,0.031982421875,0.125,10.31,0.169677734375
b1714,0.2643,6.98,0.150634765625,0.3321,12.56,0.001220703125,0.3429,15.63,0.000244140625,0.4107,15.63,0.000244140625,0.4071,6.73,0.169677734375,0.3821,12.56,0.001220703125,0.2429,14.64,0.00048828125
b1718,0.4643,10.01,0.03857421875,0.4286,10.04,0.03857421875,0.5214,6.15,0.31103515625,0.5429,10.01,0.03857421875,0.5893,12.16,0.006103515625,0.5679,10.04,0.03857421875,0.6393,12.16,0.006103515625
b1719,0.2464,20.87,0.054931640625,-0.0607,-19.04,0.993896484375,0.1393,-19.04,0.993896484375,0.0,5.13,0.3955078125,0.3714,11.94,0.2119140625,-0.0286,5.13,0.3955078125,0.2643,20.53,0.054931640625
b1779,0.1036,-10.98,0.898193359375,0.3071,39.15,0.000244140625,0.4929,18.61,0.2119140625,0.45,21.86,0.169677734375,0.3679,29.26,0.046142578125,0.2357,21.86,0.169677734375,0.2286,12.17,0.63330078125
b1807,0.6099,45.27,0.013671875,0.6044,45.27,0.013671875,0.7143,45.27,0.013671875,0.6868,52.99,0.0048828125,0.7088,44.73,0.0185546875,0.7308,45.27,0.013671875,0.4945,43.59,0.0322265625
b1866,0.0821,7.48,0.03857421875,0.2679,9.27,0.013427734375,0.2571,9.27,0.013427734375,0.2571,4.91,0.11669921875,0.1179,7.41,0.03857421875,0.3393,11.53,0.004638671875,0.2929,11.17,0.004638671875
b1876,-0.1319,-7.62,0.9814453125,0.1593,12.29,0.0029296875,-0.0385,3.06,0.1611328125,-0.0055,4.31,0.080078125,0.1703,10.73,0.0029296875,0.0714,5.91,0.0322265625,0.1484,12.29,0.0029296875
b1912,0.2357,52.92,0.101806640625,0.2179,52.92,0.101806640625,0.5321,100.77,0.00341796875,0.6214,100.77,0.00341796875,0.8036,100.62,0.004638671875,0.1607,102.75,0.00244140625,0.1536,-6.49,0.63330078125
b2114,0.2967,2.42,0.61767578125,0.2264,2.42,0.61767578125,0.2703,44.95,0.00927734375,0.1956,44.95,0.00927734375,0.1516,44.95,0.00927734375,0.1692,-12.74,0.8173828125,-0.1209,-1.75,0.61767578125
b2153,0.3107,1.94,0.425048828125,0.3714,49.86,0.03857421875,0.25,49.86,0.03857421875,0.3,41.22,0.07568359375,0.3964,49.86,0.03857421875,0.3036,49.86,0.03857421875,0.7286,87.39,0.00244140625
b2188,0.1357,139.86,0.001708984375,0.4214,139.86,0.001708984375,0.35,127.04,0.004638671875,0.4857,127.04,0.004638671875,0.6679,127.04,0.004638671875,0.3464,98.19,0.021240234375,0.4393,147.75,0.001220703125
b2231,-0.0198,7.54,0.51708984375,0.1077,7.54,0.51708984375,-0.1165,-7.54,0.89697265625,0.033,-7.54,0.89697265625,0.2484,30.57,0.03369140625,0.4286,14.89,0.35009765625,0.4066,29.28,0.04150390625
b2234,0.7011,70.87,0.00048828125,0.5956,70.87,0.00048828125,0.5824,18.09,0.31884765625,0.4637,52.88,0.03369140625,0.6967,66.87,0.0009765625,0.2484,8.25,0.48291015625,0.2308,-0.3,0.55078125
b2235,0.5143,68.23,0.001220703125,0.6071,67.96,0.001220703125,0.4357,2.69,0.545166015625,0.1893,17.64,0.25927734375,0.4821,63.06,0.013427734375,0.4714,72.59,0.000244140625,0.4143,72.59,0.000244140625
b2315,0.2234,44.06,0.054931640625,0.3607,99.04,0.001708984375,0.5714,99.04,0.001708984375,0.5464,32.34,0.11669921875,0.4821,85.09,0.00244140625,0.6714,94.27,0.001708984375,0.2893,44.06,0.054931640625
b2316,-0.478,-4.45,0.9580078125,-0.2033,-14.58,0.9990234375,-0.1209,-1.8,0.7841796875,0.0824,-14.58,0.9990234375,0.522,13.69,0.009765625,-0.3462,-14.58,0.9990234375,-0.2143,-24.37,1.0
b2323,0.1473,24.41,0.00927734375,0.1209,19.06,0.10302734375,0.0725,-2.84,0.92626953125,-0.0637,22.99,0.02099609375,0.1253,24.41,0.00927734375,-0.0066,16.34,0.16015625,0.222,14.45,0.20654296875
b2400,0.1893,-3.3,0.898193359375,0.0607,6.98,0.031982421875,-0.0393,9.31,0.00341796875,-0.0821,1.62,0.3955078125,-0.125,3.08,0.23486328125,0.0929,-2.84,0.849365234375,0.0036,0.38,0.51513671875
b2412,0.4571,11.99,0.004638671875,0.7357,14.86,0.00048828125,0.6536,14.86,0.00048828125,0.4607,8.74,0.021240234375,0.4321,12.32,0.004638671875,0.7464,13.25,0.001708984375,0.7429,13.59,0.001708984375
b2511,0.6953,20.69,0.010498046875,0.5714,20.69,0.010498046875,0.5214,23.18,0.004638671875,0.6107,20.57,0.010498046875,0.6143,25.27,0.001220703125,0.5,5.88,0.3955078125,0.6393,33.01,0.000244140625
b2514,-0.1393,-3.33,0.88330078125,-0.0143,2.57,0.150634765625,0.0679,8.52,0.006103515625,0.4571,10.13,0.001220703125,0.3607,10.13,0.001220703125,0.2214,9.76,0.001708984375,-0.0679,6.86,0.008056640625
