,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0091,0.2786,6.1,0.00244140625,0.2607,10.15,0.000244140625,0.2214,0.98,0.25927734375,0.2714,9.89,0.000244140625,0.2036,0.98,0.25927734375,0.2143,0.98,0.25927734375,-0.05,-4.32,0.991943359375
b0093,-0.1464,2.2,0.338623046875,-0.1607,-4.46,0.945068359375,-0.1571,2.58,0.2119140625,-0.0429,4.37,0.088134765625,0.0893,-1.33,0.74072265625,0.2179,4.82,0.11669921875,-0.1857,-5.63,0.96142578125
b0094,0.0071,-1.71,0.809814453125,-0.2607,-3.0,0.945068359375,-0.4143,-7.6,0.99951171875,-0.3893,-3.0,0.945068359375,-0.3786,-3.0,0.945068359375,-0.0857,2.61,0.2119140625,0.05,-3.6,0.978759765625
b0095,0.2607,2.19,0.064697265625,0.3464,2.19,0.064697265625,0.2036,0.66,0.36669921875,0.0643,-0.53,0.63330078125,0.325,-0.2,0.661376953125,-0.0036,-3.66,0.989501953125,0.3429,2.36,0.150634765625
b0096,-0.1036,21.21,0.11669921875,0.175,73.49,0.010498046875,0.325,31.67,0.088134765625,0.45,31.67,0.088134765625,0.4286,31.67,0.088134765625,0.0643,73.49,0.010498046875,0.1821,73.49,0.010498046875
b0097,0.5659,26.93,0.2783203125,0.6978,53.0,0.0322265625,0.6264,53.0,0.0322265625,0.6484,57.42,0.0244140625,0.7308,56.37,0.0244140625,0.6154,51.97,0.0419921875,0.456,26.01,0.2783203125
b0098,0.6615,120.12,0.0009765625,0.6967,114.88,0.0009765625,0.6264,120.12,0.0009765625,0.6264,120.12,0.0009765625,0.7275,114.88,0.0009765625,0.6527,114.88,0.0009765625,0.3978,69.91,0.03369140625
b0168,0.2464,3.06,0.68115234375,0.1956,3.06,0.68115234375,0.3714,12.86,0.41552734375,0.3758,12.86,0.41552734375,0.4549,12.86,0.41552734375,0.1692,-14.39,0.8798828125,0.4462,50.79,0.00341796875
b0169,0.0989,-8.58,0.97314453125,0.0945,12.93,0.16015625,0.2132,13.13,0.16015625,0.4198,15.41,0.08740234375,0.3758,14.16,0.16015625,0.1604,12.93,0.16015625,-0.0066,-5.66,0.97314453125
b0171,0.5429,26.7,0.088134765625,0.3679,62.83,0.004638671875,0.4571,42.08,0.026123046875,0.5071,69.73,0.00244140625,0.5464,64.68,0.00341796875,0.2714,14.11,0.150634765625,0.2929,-22.14,0.935302734375
b0172,0.3818,14.56,0.125,0.5455,26.34,0.00390625,0.1909,1.58,0.76953125,0.0636,-0.43,0.84375,-0.0273,-0.43,0.84375,0.3273,14.56,0.125,0.1273,2.59,0.62890625
b0173,0.4464,7.73,0.11669921875,0.4929,7.73,0.11669921875,0.4107,26.92,0.000732421875,0.4214,23.1,0.00341796875,0.525,26.92,0.000732421875,0.2536,13.8,0.01708984375,0.3036,4.0,0.36669921875
b0175,0.0607,-0.6,0.88330078125,0.2393,19.38,0.01708984375,0.0393,17.59,0.03857421875,0.0143,11.12,0.2119140625,-0.0607,8.03,0.425048828125,-0.1321,-4.82,0.911865234375,-0.0679,12.78,0.169677734375
b0176,0.2821,64.12,0.031982421875,0.3036,98.31,0.008056640625,0.5786,59.05,0.064697265625,0.5571,59.05,0.064697265625,0.5036,132.08,0.00341796875,0.3536,98.31,0.008056640625,0.35,-27.33,0.866943359375
b0179,0.4929,82.35,0.013427734375,0.6179,83.83,0.010498046875,0.5679,60.28,0.088134765625,0.4464,61.66,0.088134765625,0.3893,-8.0,0.48486328125,0.575,83.83,0.010498046875,0.2857,87.75,0.00341796875
b0180,0.6209,26.27,0.001953125,0.9066,32.01,0.0009765625,0.7802,32.01,0.0009765625,0.6923,32.01,0.0009765625,0.7253,15.84,0.0322265625,0.8901,32.01,0.0009765625,0.544,29.85,0.0009765625
b0181,0.575,27.69,0.190185546875,0.5,26.06,0.28466796875,0.3607,27.92,0.169677734375,0.3214,19.16,0.6044921875,0.5071,37.31,0.004638671875,0.3786,26.06,0.28466796875,0.3036,27.38,0.2119140625
b0182,0.025,-4.73,0.945068359375,0.3107,9.29,0.026123046875,0.4214,10.85,0.00341796875,0.55,6.95,0.11669921875,0.375,9.29,0.026123046875,0.2179,7.89,0.064697265625,0.3679,-6.06,0.968017578125
b0184,0.8637,73.5,0.00048828125,0.8198,73.5,0.00048828125,0.7582,47.96,0.01611328125,0.6308,47.96,0.01611328125,0.7275,43.22,0.04150390625,0.8154,73.5,0.00048828125,0.8066,60.64,0.00341796875
b0185,-0.125,-4.0,0.88330078125,0.2143,4.94,0.169677734375,0.4143,12.77,0.004638671875,0.25,12.77,0.004638671875,0.1929,-5.81,0.92431640625,0.2679,9.0,0.03857421875,0.1714,9.0,0.03857421875
b0194,0.05,4.88,0.11669921875,0.1286,4.88,0.11669921875,-0.1071,7.13,0.013427734375,-0.0393,4.88,0.11669921875,0.1714,4.88,0.11669921875,-0.175,7.13,0.013427734375,-0.0429,1.98,0.68896484375
b0369,0.3643,17.89,0.23486328125,0.4857,31.54,0.11669921875,0.3107,31.54,0.11669921875,0.45,90.5,0.010498046875,0.6107,67.13,0.026123046875,0.4107,39.72,0.11669921875,0.4429,49.22,0.054931640625
b0408,-0.0132,-23.83,0.96630859375,0.0418,-7.53,0.740234375,0.3934,13.68,0.232421875,0.3846,25.61,0.10302734375,0.0813,1.46,0.48291015625,0.2747,32.91,0.04150390625,0.1692,-5.82,0.68115234375
b0409,0.5393,55.98,0.001708984375,0.4714,55.98,0.001708984375,0.5964,53.79,0.001708984375,0.6286,53.79,0.001708984375,0.6786,45.88,0.006103515625,0.5821,80.47,0.000244140625,0.5786,53.79,0.001708984375
b0414,0.1893,44.38,0.064697265625,0.3143,44.38,0.064697265625,0.6036,44.38,0.064697265625,0.6107,71.28,0.00341796875,0.7321,71.28,0.00341796875,0.2821,28.99,0.2119140625,0.1179,33.33,0.169677734375
b0415,0.5877,10.8,0.15625,0.7182,30.95,0.01171875,0.3273,10.3,0.15625,0.4182,10.3,0.15625,0.4909,10.3,0.15625,0.4455,10.3,0.15625,0.6,30.95,0.01171875
b0420,0.3071,16.56,0.07568359375,0.4929,4.14,0.74072265625,0.3964,4.14,0.74072265625,0.425,24.97,0.001220703125,0.5821,24.19,0.00341796875,0.45,24.38,0.001220703125,0.4821,14.36,0.190185546875
b0421,0.5571,44.77,0.00048828125,0.2357,44.77,0.00048828125,0.4179,42.97,0.001220703125,0.3607,50.68,0.000244140625,0.4107,31.47,0.01708984375,0.3464,42.15,0.00341796875,0.2036,42.15,0.00341796875
b0470,-0.0022,20.07,0.03369140625,0.0901,20.07,0.03369140625,0.0198,20.07,0.03369140625,0.3099,27.24,0.0048828125,0.3011,27.24,0.0048828125,0.2484,20.07,0.03369140625,0.3582,35.47,0.0009765625
b0474,-0.2786,-6.99,0.986572265625,-0.0286,-6.99,0.986572265625,0.3,-0.8,0.68896484375,0.25,-0.8,0.68896484375,-0.15,-6.99,0.986572265625,0.3643,4.99,0.054931640625,-0.4071,-6.99,0.986572265625
b0475,0.5429,58.28,0.02099609375,0.7451,58.28,0.02099609375,0.6484,58.28,0.02099609375,0.6615,58.28,0.02099609375,0.5516,58.28,0.02099609375,0.7451,62.99,0.00927734375,0.5385,71.76,0.0048828125
b0524,0.5393,110.2,0.00341796875,0.7607,107.88,0.004638671875,0.4536,-1.24,0.63330078125,0.6464,110.2,0.00341796875,0.4536,3.72,0.545166015625,0.7321,107.88,0.004638671875,0.8571,112.36,0.00341796875
b0526,0.5107,38.17,0.006103515625,0.6,49.57,0.001220703125,0.4393,49.57,0.001220703125,0.4143,49.57,0.001220703125,0.4036,14.51,0.101806640625,0.4393,38.17,0.006103515625,0.6107,48.95,0.001220703125
b0634,0.7821,108.66,0.00244140625,0.5357,77.7,0.008056640625,0.5607,12.09,0.338623046875,0.6214,12.09,0.338623046875,0.5857,156.31,0.000244140625,0.525,51.72,0.054931640625,0.5821,112.56,0.00341796875
b0635,-0.2747,-0.42,0.91259765625,0.0593,14.61,0.10302734375,0.1473,24.06,0.00244140625,0.1253,28.43,0.00048828125,-0.0813,14.61,0.10302734375,0.2923,28.43,0.00048828125,0.2352,21.99,0.00341796875
b0639,0.4464,97.68,0.001220703125,0.6714,127.03,0.000244140625,0.5679,114.94,0.00048828125,0.4786,114.94,0.00048828125,0.525,32.27,0.11669921875,0.4714,31.57,0.11669921875,0.5179,62.49,0.031982421875
b0640,0.45,20.76,0.169677734375,0.4321,20.76,0.169677734375,0.4286,9.48,0.63330078125,0.3679,18.54,0.338623046875,0.5786,20.76,0.169677734375,0.3571,20.76,0.169677734375,0.5143,22.79,0.101806640625
b0641,0.0464,12.78,0.36669921875,0.2393,12.78,0.36669921875,0.4,21.07,0.00244140625,0.2214,21.07,0.00244140625,0.3179,21.07,0.00244140625,-0.0607,14.12,0.23486328125,0.0643,10.2,0.661376953125
b0642,0.6571,13.02,0.00048828125,0.5604,9.21,0.00244140625,0.4769,7.34,0.0068359375,0.3143,1.33,0.31884765625,0.4374,1.33,0.31884765625,0.4418,9.21,0.00244140625,0.411,4.18,0.05078125
b0657,0.1165,52.88,0.01220703125,0.5868,75.61,0.0009765625,0.6967,86.73,0.00048828125,0.7143,71.82,0.0009765625,0.7582,71.82,0.0009765625,0.5209,75.61,0.0009765625,0.4374,59.66,0.0068359375
b0680,0.0554,0.85,0.31103515625,0.35,12.56,0.000244140625,0.4857,12.56,0.000244140625,0.55,9.57,0.00048828125,0.3536,12.71,0.000244140625,0.4714,7.57,0.001708984375,0.4607,5.05,0.054931640625
b0684,0.4965,-0.35,0.544921875,0.3706,34.07,0.150390625,0.1399,93.04,0.01953125,0.007,-25.08,0.71484375,0.3566,93.04,0.01953125,0.1818,76.63,0.01953125,0.6993,124.73,0.009765625
b0733,0.0607,24.77,0.004638671875,0.1607,24.54,0.004638671875,0.4607,24.54,0.004638671875,0.475,24.54,0.004638671875,0.1286,24.54,0.004638671875,0.2036,24.54,0.004638671875,-0.1071,16.15,0.11669921875
b0886,0.4857,98.53,0.0048828125,0.622,84.29,0.04150390625,0.6484,93.34,0.01220703125,0.7451,103.85,0.00341796875,0.6791,107.92,0.00244140625,0.7099,103.85,0.00341796875,0.6396,98.39,0.0048828125
b0890,0.5786,86.39,0.004638671875,0.6786,86.39,0.004638671875,0.825,135.49,0.00048828125,0.8143,144.03,0.000244140625,0.7857,144.03,0.000244140625,0.6607,86.39,0.004638671875,0.4679,86.39,0.004638671875
b0891,0.5209,136.4,0.0009765625,0.6835,123.81,0.00341796875,0.8022,145.32,0.00048828125,0.7143,127.53,0.00244140625,0.8154,123.81,0.00341796875,0.8066,123.81,0.00341796875,0.5956,111.97,0.01611328125
b0893,0.6071,12.1,0.000244140625,0.5893,9.23,0.00244140625,0.5714,10.26,0.001220703125,0.5179,10.26,0.001220703125,0.5393,12.1,0.000244140625,0.575,9.23,0.00244140625,0.4071,6.43,0.031982421875
b0911,0.1758,3.33,0.8125,0.1593,9.64,0.5390625,0.3242,9.64,0.5390625,0.3846,9.64,0.5390625,0.3901,9.64,0.5390625,0.0824,3.33,0.8125,0.5989,12.9,0.1376953125
b0914,0.1429,-0.76,0.866943359375,0.1607,-19.83,0.999755859375,0.1071,-19.83,0.999755859375,0.2643,-13.32,0.998779296875,0.3786,15.79,0.00244140625,0.3536,-10.64,0.998291015625,0.1214,-20.21,0.999755859375
b0915,0.4129,26.79,0.031982421875,0.45,29.61,0.013427734375,0.45,42.09,0.000244140625,0.4464,42.09,0.000244140625,0.3679,29.61,0.013427734375,0.6643,42.09,0.000244140625,0.6679,32.88,0.006103515625
b0918,0.4821,22.07,0.169677734375,0.7286,49.54,0.000732421875,0.5679,49.54,0.000732421875,0.6357,49.54,0.000732421875,0.4786,22.07,0.169677734375,0.7179,47.89,0.001708984375,0.6821,49.54,0.000732421875
b0922,0.6088,21.35,0.20654296875,0.6132,55.86,0.0048828125,0.3846,33.15,0.10302734375,0.2659,12.68,0.35009765625,0.2659,6.68,0.51708984375,0.5033,55.86,0.0048828125,0.4198,41.53,0.03369140625
b0923,0.767,67.33,0.00048828125,0.6703,62.48,0.00048828125,0.6484,20.7,0.61767578125,0.5516,20.7,0.61767578125,0.4242,62.48,0.00048828125,0.5165,57.24,0.00048828125,0.6791,59.65,0.00048828125
b0924,0.1857,81.19,0.000244140625,0.1893,66.45,0.00048828125,0.2714,5.57,0.51513671875,0.0357,25.78,0.169677734375,0.15,-2.3,0.545166015625,0.0464,33.24,0.101806640625,-0.2214,-17.0,0.809814453125
b0930,0.4571,-3.59,0.76513671875,0.4643,-3.59,0.76513671875,0.225,-9.4,0.935302734375,0.2,-3.59,0.76513671875,0.45,15.08,0.013427734375,0.3679,-0.82,0.661376953125,0.2357,8.83,0.101806640625
b0954,0.044,32.06,0.0966796875,0.022,-7.54,0.75390625,-0.0165,22.35,0.1162109375,0.0275,22.35,0.1162109375,0.2418,22.35,0.1162109375,0.0769,45.05,0.080078125,0.4725,162.02,0.0029296875
b1084,0.4571,45.63,0.006103515625,0.325,45.63,0.006103515625,0.5107,56.61,0.001220703125,0.2857,56.61,0.001220703125,0.4,52.39,0.001708984375,0.3321,45.79,0.006103515625,0.3286,-5.07,0.63330078125
b1092,0.5524,27.12,0.009765625,0.4895,15.42,0.3671875,0.6294,31.98,0.00390625,0.5664,31.98,0.00390625,0.5594,31.98,0.00390625,0.1049,13.5,0.5,0.3217,20.71,0.125
b1093,-0.0429,-16.87,0.998291015625,0.075,-3.58,0.866943359375,0.2929,13.15,0.088134765625,0.2214,13.15,0.088134765625,0.1214,-5.2,0.898193359375,0.3107,17.29,0.021240234375,0.2,13.15,0.088134765625
b1098,0.0357,2.59,0.190185546875,0.0679,-3.58,0.88330078125,-0.1964,-3.58,0.88330078125,-0.2179,-3.58,0.88330078125,-0.0857,-3.58,0.88330078125,0.0214,-3.58,0.88330078125,0.0036,4.21,0.101806640625
b1099,0.0821,0.74,0.830322265625,0.1893,4.4,0.31103515625,0.0607,1.34,0.74072265625,0.1536,5.42,0.2119140625,-0.05,4.4,0.31103515625,0.125,1.34,0.74072265625,0.5107,11.35,0.001220703125
b1116,0.1571,4.84,0.01708984375,0.3714,4.84,0.01708984375,0.3071,10.23,0.00048828125,0.3643,10.23,0.00048828125,0.2571,3.25,0.133056640625,0.525,10.82,0.000244140625,0.0643,2.02,0.23486328125
b1117,0.2484,10.49,0.259765625,0.244,10.49,0.259765625,0.1824,9.59,0.31884765625,0.1692,9.59,0.31884765625,0.2044,9.9,0.31884765625,0.1033,0.76,0.9384765625,-0.0418,-1.1,0.96630859375
b1118,0.8198,18.72,0.00048828125,0.6484,15.45,0.01611328125,0.4637,18.72,0.00048828125,0.1077,15.45,0.01611328125,0.5385,18.72,0.00048828125,0.2835,14.72,0.05078125,0.0725,10.85,0.38232421875
b1131,0.2571,-2.44,0.76513671875,0.175,52.22,0.00341796875,0.5357,52.22,0.00341796875,0.55,53.43,0.00244140625,0.3357,16.56,0.28466796875,0.2857,2.77,0.63330078125,0.1214,-17.63,0.92431640625
b1204,0.4,40.75,0.07568359375,0.3143,56.54,0.046142578125,0.1357,56.54,0.046142578125,0.25,114.62,0.004638671875,0.3107,82.97,0.010498046875,0.3107,-18.92,0.71533203125,0.525,52.39,0.046142578125
b1207,-0.2582,-11.57,0.9580078125,-0.0055,-11.57,0.9580078125,0.1374,6.22,0.2783203125,0.2308,6.22,0.2783203125,-0.044,-11.57,0.9580078125,0.2527,6.22,0.2783203125,-0.0824,-6.19,0.8623046875
b1208,-0.0661,19.73,0.11669921875,0.1036,-16.66,0.898193359375,0.1393,-26.57,0.96142578125,-0.0607,-26.57,0.96142578125,-0.1071,-31.0,0.98291015625,0.0107,41.88,0.021240234375,0.0036,13.97,0.31103515625
b1209,0.0179,8.95,0.6044921875,0.325,28.44,0.03857421875,0.2393,10.04,0.3955078125,0.2464,10.04,0.3955078125,0.4286,24.52,0.07568359375,0.1929,10.45,0.454833984375,0.275,38.06,0.000244140625
b1210,0.3916,14.04,0.0048828125,0.4681,14.04,0.0048828125,0.5868,14.04,0.0048828125,0.3231,8.24,0.13916015625,0.2659,10.84,0.02685546875,0.4418,5.58,0.232421875,0.5033,10.84,0.02685546875
b1211,0.1679,12.79,0.088134765625,0.3286,15.09,0.031982421875,0.1607,-36.31,1.0,0.3536,10.52,0.28466796875,0.4107,10.52,0.28466796875,0.4536,8.51,0.454833984375,0.4571,18.04,0.004638671875
b1212,0.2703,18.67,0.0068359375,0.5385,23.95,0.00244140625,0.6835,11.3,0.05078125,0.6527,11.3,0.05078125,0.5341,11.3,0.05078125,0.5473,11.3,0.05078125,0.4462,13.26,0.02685546875
b1215,0.1607,-2.68,0.7880859375,0.2,28.14,0.00244140625,0.1929,34.26,0.000732421875,0.0893,4.33,0.28466796875,0.0893,10.2,0.064697265625,0.0321,-12.19,0.945068359375,0.0214,1.9,0.454833984375
b1277,-0.1536,20.09,0.150634765625,0.1,16.77,0.25927734375,0.2107,26.89,0.010498046875,0.2071,26.89,0.010498046875,-0.1143,10.3,0.425048828125,0.3036,23.51,0.07568359375,0.2036,-1.86,0.71533203125
b1288,0.225,5.92,0.92431640625,0.2036,10.56,0.11669921875,0.0357,8.12,0.63330078125,-0.1,3.04,0.986572265625,0.1321,5.56,0.92431640625,0.225,5.09,0.935302734375,-0.2321,1.75,0.98291015625
b1356,0.7934,54.22,0.00341796875,0.644,53.68,0.0048828125,0.4066,43.7,0.05078125,0.2923,54.17,0.0048828125,0.5473,54.17,0.0048828125,0.7758,59.04,0.00244140625,0.3011,47.81,0.02099609375
b1570,0.2168,21.33,0.1796875,0.0769,12.95,0.544921875,0.1678,24.67,0.048828125,0.3497,24.67,0.048828125,0.4266,24.67,0.048828125,0.1538,12.95,0.544921875,0.1818,21.33,0.1796875
b1637,0.2967,11.79,0.02685546875,0.1956,-3.58,0.95849609375,-0.0242,-7.02,0.97314453125,-0.1253,-13.44,0.97900390625,-0.0637,-13.44,0.97900390625,0.0945,-3.58,0.95849609375,0.2571,-1.82,0.92626953125
b1662,0.7187,52.59,0.01611328125,0.7538,143.09,0.00048828125,0.5297,52.59,0.01611328125,0.5077,62.57,0.01220703125,0.6,52.59,0.01611328125,0.644,143.09,0.00048828125,0.5912,61.55,0.01220703125
b1713,0.227,11.46,0.054931640625,0.3714,7.85,0.454833984375,0.4071,9.91,0.169677734375,0.325,9.91,0.169677734375,0.1857,0.41,0.88330078125,0.2929,7.85,0.454833984375,0.3536,6.98,0.48486328125
b1714,0.2214,7.39,0.133056640625,0.3429,12.56,0.001220703125,0.3929,12.56,0.001220703125,0.4679,10.4,0.013427734375,0.4107,15.63,0.000244140625,0.4,12.56,0.001220703125,0.275,12.56,0.001220703125
b1718,0.45,-4.07,0.88330078125,0.3964,5.12,0.338623046875,0.4107,5.12,0.338623046875,0.4464,5.12,0.338623046875,0.5929,12.16,0.006103515625,0.6929,10.23,0.03857421875,0.5571,0.67,0.76513671875
b1719,-0.0714,5.13,0.3955078125,-0.0857,5.13,0.3955078125,-0.075,-26.87,0.998291015625,-0.1821,-20.89,0.995361328125,0.0929,11.69,0.31103515625,-0.1786,11.94,0.2119140625,0.4,20.53,0.054931640625
b1779,0.1643,-18.85,0.935302734375,0.3893,39.15,0.000244140625,0.4357,29.26,0.046142578125,0.3357,18.61,0.2119140625,0.45,18.61,0.2119140625,0.275,29.26,0.046142578125,0.2179,-13.28,0.898193359375
b1807,0.6319,30.19,0.1162109375,0.6648,45.27,0.013671875,0.5934,51.81,0.0048828125,0.6319,43.59,0.0322265625,0.7308,44.73,0.0185546875,0.5824,51.81,0.0048828125,0.6813,43.59,0.0322265625
b1866,-0.0321,-2.92,0.661376953125,0.1607,1.11,0.338623046875,0.0,0.66,0.36669921875,-0.0357,0.66,0.36669921875,-0.0107,-1.14,0.6044921875,0.2429,11.53,0.004638671875,0.275,0.52,0.36669921875
b1876,-0.2912,-10.81,1.0,-0.1209,-1.95,0.5771484375,-0.1484,4.31,0.080078125,0.011,4.31,0.080078125,-0.2418,-3.0,0.7216796875,-0.0385,5.91,0.0322265625,0.0934,12.29,0.0029296875
b1912,0.1357,51.25,0.101806640625,0.0429,18.11,0.190185546875,0.1857,100.77,0.00341796875,0.65,79.21,0.013427734375,0.8464,88.73,0.008056640625,0.0607,53.04,0.101806640625,0.2179,-6.49,0.63330078125
b2114,0.3319,2.42,0.61767578125,0.2264,2.42,0.61767578125,0.3187,28.02,0.16015625,0.3538,44.95,0.00927734375,0.2923,44.95,0.00927734375,0.2923,-11.85,0.8173828125,0.1692,-1.75,0.61767578125
b2153,0.2321,1.94,0.425048828125,0.4857,49.86,0.03857421875,0.3071,1.92,0.425048828125,0.2679,-5.29,0.6044921875,0.7143,87.68,0.00244140625,0.5107,90.57,0.00244140625,0.5821,68.72,0.004638671875
b2188,0.1286,127.04,0.004638671875,0.3393,139.86,0.001708984375,0.3679,127.04,0.004638671875,0.5893,127.04,0.004638671875,0.4179,139.86,0.001708984375,0.25,122.04,0.006103515625,0.2036,30.51,0.07568359375
b2231,0.156,7.54,0.51708984375,-0.011,7.54,0.51708984375,0.0066,8.27,0.51708984375,0.0637,8.27,0.51708984375,0.0418,-1.71,0.71142578125,0.2791,20.27,0.259765625,0.3363,35.86,0.00341796875
b2234,0.6923,70.87,0.00048828125,0.5956,70.87,0.00048828125,0.6044,66.87,0.0009765625,0.5473,59.62,0.00927734375,0.7187,70.87,0.00048828125,0.5033,63.52,0.00341796875,0.4462,7.5,0.48291015625
b2235,0.4,68.23,0.001220703125,0.5036,21.56,0.23486328125,0.1286,58.49,0.01708984375,0.1679,67.61,0.00341796875,0.0393,-0.95,0.661376953125,0.2643,72.59,0.000244140625,0.4929,68.24,0.001220703125
b2315,0.425,44.06,0.054931640625,0.3036,82.03,0.00244140625,0.7536,82.03,0.00244140625,0.6964,63.74,0.004638671875,0.7107,98.55,0.001708984375,0.6536,82.03,0.00244140625,0.3679,17.96,0.23486328125
b2316,-0.4396,-4.45,0.9580078125,-0.3077,-17.07,0.9990234375,-0.044,-1.8,0.7841796875,0.044,-14.58,0.9990234375,-0.0495,-8.5,0.990234375,-0.2033,-14.58,0.9990234375,-0.1703,-14.58,0.9990234375
b2323,0.0176,26.38,0.0048828125,-0.1077,-30.56,0.9990234375,-0.156,21.63,0.03369140625,-0.0593,9.13,0.44921875,-0.1165,21.63,0.03369140625,0.011,16.34,0.16015625,0.222,14.45,0.20654296875
b2400,0.0429,5.5,0.064697265625,-0.0107,5.5,0.064697265625,-0.2,0.18,0.545166015625,-0.2679,0.18,0.545166015625,-0.075,5.5,0.064697265625,-0.0607,4.71,0.11669921875,-0.0679,0.38,0.51513671875
b2412,0.2,7.02,0.046142578125,0.6679,14.86,0.00048828125,0.4464,12.32,0.004638671875,0.3,12.32,0.004638671875,0.3607,5.49,0.064697265625,0.6679,14.86,0.00048828125,0.7286,10.95,0.004638671875
b2511,0.5643,17.17,0.054931640625,0.5143,17.17,0.054931640625,0.6536,18.8,0.021240234375,0.4393,16.35,0.064697265625,0.6893,22.23,0.008056640625,0.4857,-2.97,0.911865234375,0.625,33.01,0.000244140625
b2514,0.0071,-1.82,0.76513671875,0.1964,9.76,0.001708984375,0.4786,6.92,0.021240234375,0.4071,6.92,0.021240234375,0.3964,6.92,0.021240234375,0.2357,9.76,0.001708984375,-0.175,-1.54,0.7880859375
