,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0474,0.0893,-0.8,0.68896484375,0.3143,-0.8,0.68896484375,0.2036,4.99,0.054931640625
b0475,0.7582,70.93,0.0048828125,0.5692,52.91,0.04150390625,0.7407,62.99,0.00927734375
b0524,0.7786,107.88,0.004638671875,0.5143,110.2,0.00341796875,0.6286,57.78,0.026123046875
b0526,0.5643,49.57,0.001220703125,0.4643,49.57,0.001220703125,0.475,49.57,0.001220703125
b0634,0.6429,108.66,0.00244140625,0.7214,156.31,0.000244140625,0.3393,51.72,0.054931640625
b0635,0.1604,14.61,0.10302734375,0.1297,14.61,0.10302734375,0.1121,21.99,0.00341796875
b0639,0.6893,127.03,0.000244140625,0.4714,32.27,0.11669921875,0.5214,97.68,0.001220703125
b0640,0.4607,20.76,0.169677734375,0.3714,9.48,0.63330078125,0.4821,20.76,0.169677734375
b0641,0.3643,18.05,0.01708984375,0.3607,21.75,0.001220703125,0.0214,12.78,0.36669921875
b0642,0.5912,9.84,0.00244140625,0.5604,7.34,0.0068359375,0.4374,7.34,0.0068359375
b0657,0.5429,75.61,0.0009765625,0.4242,-2.4,0.68115234375,0.5209,75.61,0.0009765625
b0680,0.3357,12.56,0.000244140625,0.1143,4.52,0.133056640625,0.6357,13.14,0.000244140625
b0684,0.4266,34.07,0.150390625,0.5944,101.65,0.01953125,0.2517,101.65,0.01953125
b0733,0.2071,24.54,0.004638671875,0.1929,24.54,0.004638671875,0.0857,16.57,0.11669921875
b0886,0.6527,98.39,0.0048828125,0.6835,107.92,0.00244140625,0.5824,103.85,0.00341796875
b0890,0.7143,86.39,0.004638671875,0.6107,144.03,0.000244140625,0.6786,86.39,0.004638671875
b0891,0.622,123.81,0.00341796875,0.6264,123.81,0.00341796875,0.7626,123.81,0.00341796875
b0893,0.5929,9.23,0.00244140625,0.4821,7.46,0.01708984375,0.5143,6.63,0.03857421875
b0911,0.1868,9.64,0.5390625,0.3462,15.8,0.0322265625,0.1978,3.33,0.8125
b0914,0.075,-19.83,0.999755859375,0.0464,-13.32,0.998779296875,0.2821,-10.64,0.998291015625
b0915,0.4929,29.61,0.013427734375,0.3786,30.31,0.008056640625,0.6429,26.79,0.031982421875
b0918,0.6214,49.54,0.000732421875,0.525,22.07,0.169677734375,0.5464,49.54,0.000732421875
b0922,0.6352,34.79,0.0615234375,0.4286,-0.4,0.61767578125,0.4813,55.86,0.0048828125
b0923,0.7231,45.37,0.03369140625,0.3626,20.7,0.61767578125,0.5473,46.08,0.02685546875
b0924,-0.075,66.45,0.00048828125,0.0143,-2.3,0.545166015625,-0.075,-17.55,0.92431640625
b0930,0.375,-9.4,0.935302734375,0.5107,15.08,0.013427734375,0.3786,-9.4,0.935302734375
b0954,0.0055,22.35,0.1162109375,0.2802,22.35,0.1162109375,0.0934,45.05,0.080078125
b1084,0.4,45.63,0.006103515625,0.2821,35.17,0.054931640625,0.3429,45.79,0.006103515625
b1092,0.4545,27.12,0.009765625,0.5664,32.7,0.00390625,0.2657,13.5,0.5
b1093,0.0,-3.58,0.866943359375,0.3536,13.15,0.088134765625,0.2214,17.29,0.021240234375
b1098,0.0714,-3.58,0.88330078125,-0.15,-3.58,0.88330078125,0.1071,-3.58,0.88330078125
b1099,0.2679,7.41,0.03857421875,0.1393,3.71,0.3955078125,0.3286,7.41,0.03857421875
b1116,0.45,10.23,0.00048828125,0.2786,4.84,0.01708984375,0.4321,6.99,0.00341796875
b1117,0.3231,10.49,0.259765625,0.3407,19.33,0.00244140625,0.1473,0.76,0.9384765625
b1118,0.3758,14.72,0.05078125,0.3582,15.45,0.01611328125,0.3626,14.72,0.05078125
b1131,0.175,52.22,0.00341796875,0.3357,52.22,0.00341796875,0.1321,2.77,0.63330078125
b1204,0.2464,56.54,0.046142578125,0.3464,56.54,0.046142578125,0.3143,53.33,0.054931640625
b1207,0.0055,-11.28,0.9580078125,-0.0165,-11.27,0.9580078125,-0.0275,6.22,0.2783203125
b1208,0.075,-16.66,0.898193359375,-0.2071,-31.0,0.98291015625,-0.0893,-16.66,0.898193359375
b1209,0.2679,28.44,0.03857421875,0.2679,10.04,0.3955078125,0.2357,37.04,0.000244140625
b1210,0.5165,14.04,0.0048828125,0.1473,4.74,0.232421875,0.3802,8.24,0.13916015625
b1211,0.275,8.58,0.48486328125,0.3714,4.18,0.7880859375,0.375,6.34,0.6044921875
b1212,0.644,23.95,0.00244140625,0.5912,23.45,0.00341796875,0.5604,11.3,0.05078125
b1215,0.2571,28.14,0.00244140625,0.3643,10.2,0.064697265625,0.0393,-1.13,0.71533203125
b1277,0.1643,29.17,0.00341796875,-0.2393,10.3,0.425048828125,0.3286,23.51,0.07568359375
b1288,0.2357,9.36,0.31103515625,0.0429,8.12,0.63330078125,0.0679,3.04,0.986572265625
b1356,0.578,53.68,0.0048828125,0.3846,44.18,0.05078125,0.5121,52.13,0.0048828125
b1570,0.049,12.95,0.544921875,0.0699,12.95,0.544921875,0.1818,13.13,0.5
b1637,0.1209,-3.58,0.95849609375,0.1121,-11.35,0.97900390625,0.2132,-3.58,0.95849609375
b1662,0.6879,143.09,0.00048828125,0.5604,52.59,0.01611328125,0.5033,56.92,0.01611328125
b1713,0.4786,11.95,0.031982421875,0.5714,9.91,0.169677734375,0.3036,11.18,0.088134765625
b1714,0.3143,12.38,0.001220703125,0.2643,7.39,0.133056640625,0.3286,12.79,0.000732421875
b1718,0.4429,5.12,0.338623046875,0.4036,10.01,0.03857421875,0.5607,10.23,0.03857421875
b1719,-0.1143,5.13,0.3955078125,0.3321,5.13,0.3955078125,-0.0714,11.94,0.2119140625
b1779,0.3393,21.86,0.169677734375,0.4571,18.61,0.2119140625,0.2429,20.3,0.28466796875
b1807,0.7088,51.81,0.0048828125,0.7418,45.27,0.013671875,0.5824,45.27,0.013671875
b1866,0.2536,9.27,0.013427734375,0.1821,3.08,0.2119140625,0.25,-0.09,0.48486328125
b1876,-0.3571,-7.62,0.9814453125,-0.1923,-3.0,0.7216796875,-0.1538,1.34,0.3125
b1912,0.175,53.04,0.101806640625,0.425,53.04,0.101806640625,0.1429,53.04,0.101806640625
b2114,0.2703,-12.74,0.8173828125,0.3846,44.95,0.00927734375,0.2571,-11.85,0.8173828125
b2153,0.4821,90.57,0.00244140625,0.4429,90.57,0.00244140625,0.4929,39.74,0.088134765625
b2188,0.3321,139.86,0.001708984375,0.4036,139.86,0.001708984375,0.3786,139.86,0.001708984375
b2231,0.0769,7.54,0.51708984375,0.1209,-1.71,0.71142578125,0.2088,20.27,0.259765625
b2234,0.6088,70.87,0.00048828125,0.6703,64.51,0.00146484375,0.5429,52.72,0.03369140625
b2235,0.5607,67.96,0.001220703125,0.0857,67.61,0.00341796875,0.3679,72.59,0.000244140625
b2315,0.2929,44.06,0.054931640625,0.6893,67.56,0.013427734375,0.3964,63.74,0.004638671875
b2316,-0.2198,-14.58,0.9990234375,0.1374,13.69,0.009765625,-0.1758,4.24,0.3125
b2323,-0.2044,-28.35,0.9990234375,-0.0725,21.63,0.03369140625,-0.1165,-2.84,0.92626953125
b2400,-0.0607,5.5,0.064697265625,-0.0607,5.5,0.064697265625,0.0571,0.18,0.545166015625
b2412,0.7036,9.51,0.013427734375,0.45,3.51,0.169677734375,0.8214,14.86,0.00048828125
b2511,0.5429,20.69,0.010498046875,0.575,11.95,0.190185546875,0.4179,-2.97,0.911865234375
b2514,-0.0214,9.76,0.001708984375,-0.0393,4.98,0.054931640625,0.1714,9.76,0.001708984375
b2515,0.4857,23.88,0.021240234375,0.4286,23.31,0.021240234375,0.5357,16.69,0.101806640625
b2533,0.3464,69.1,0.013427734375,0.4714,69.1,0.013427734375,0.5071,76.01,0.004638671875
b2566,0.4571,14.48,0.2119140625,0.475,42.9,0.001708984375,0.3714,16.32,0.2119140625
b2567,0.3,-7.62,0.6044921875,0.7464,84.43,0.000732421875,0.5214,60.16,0.00244140625
b2568,0.4681,8.12,0.00927734375,0.6088,9.13,0.0048828125,0.2791,-2.25,0.8173828125
b2585,0.3036,-16.54,0.830322265625,0.3036,-22.37,0.88330078125,0.3571,48.92,0.026123046875
b2607,0.4154,10.07,0.0615234375,0.3714,18.54,0.00048828125,-0.033,2.63,0.44921875
b2610,0.0036,-5.96,0.98291015625,-0.1714,-5.96,0.98291015625,0.2536,12.03,0.00048828125
b2615,0.7857,106.44,0.00048828125,0.7643,73.89,0.013427734375,0.6214,88.36,0.010498046875
b2697,0.7273,9.49,0.01953125,0.7727,17.0,0.00390625,0.5727,9.49,0.01953125
b2746,0.7964,170.11,0.000244140625,0.65,132.93,0.000244140625,0.5964,114.74,0.000244140625
b2747,0.5393,19.13,0.101806640625,0.3929,10.44,0.31103515625,0.5714,19.13,0.101806640625
b2779,0.3179,11.39,0.03857421875,0.2214,15.43,0.013427734375,0.2143,1.3,0.68896484375
b2780,0.3,8.48,0.010498046875,0.1786,6.75,0.03857421875,0.3357,6.28,0.088134765625
b2828,0.0824,12.02,0.080078125,-0.044,-20.23,0.9990234375,0.1319,13.01,0.0419921875
b2925,0.4893,57.67,0.008056640625,0.4286,57.67,0.008056640625,0.5071,15.92,0.23486328125
b2926,0.4786,267.62,0.000244140625,0.1857,86.65,0.006103515625,0.175,109.58,0.00341796875
b2942,0.6659,110.03,0.00048828125,0.7143,110.03,0.00048828125,0.6879,102.8,0.00048828125
b2949,0.8736,173.25,0.0009765625,0.9011,151.67,0.0009765625,0.8956,151.67,0.0009765625
b3018,0.0071,-5.01,0.71533203125,-0.0821,29.14,0.169677734375,-0.0071,-12.03,0.71533203125
b3019,0.775,82.88,0.000244140625,0.7821,82.88,0.000244140625,0.85,82.88,0.000244140625
b3030,0.5607,23.27,0.00341796875,0.5821,29.16,0.00048828125,0.5321,24.31,0.001708984375
b3064,0.4607,27.52,0.054931640625,0.5286,31.4,0.046142578125,0.5571,32.19,0.031982421875
b3066,0.3607,13.08,0.454833984375,0.7857,56.45,0.00244140625,0.3071,59.78,0.001220703125
b3067,0.6747,113.88,0.00244140625,0.6967,157.5,0.0009765625,0.5341,113.88,0.00244140625
b3168,0.5714,7.89,0.01708984375,0.6464,12.0,0.001708984375,0.3929,8.09,0.01708984375
b3169,-0.0071,-5.49,0.92431640625,0.1464,-10.01,0.978759765625,0.1,-1.93,0.74072265625
b3178,0.225,8.16,0.07568359375,0.0571,7.22,0.11669921875,0.225,4.52,0.454833984375
b3183,0.4615,69.09,0.0009765625,0.7582,69.09,0.0009765625,0.478,69.09,0.0009765625
b3187,0.5714,51.24,0.01708984375,0.7143,42.25,0.064697265625,0.7,46.94,0.031982421875
b3189,-0.2352,-0.04,0.8173828125,-0.2308,-0.04,0.8173828125,-0.4066,-0.04,0.8173828125
b3199,0.011,-1.0,0.86083984375,-0.1253,-1.0,0.86083984375,0.0769,0.39,0.68115234375
b3200,-0.1154,-13.32,1.0,0.011,-14.16,1.0,-0.022,-17.68,1.0
b3201,0.2714,9.29,0.809814453125,0.2714,29.46,0.008056640625,0.175,9.29,0.809814453125
b3249,0.4607,35.21,0.046142578125,0.3357,52.43,0.000732421875,0.4036,35.21,0.046142578125
b3250,0.0681,7.86,0.0615234375,0.0857,1.48,0.58447265625,0.033,2.26,0.48291015625
b3251,0.3321,11.27,0.169677734375,0.3964,11.27,0.169677734375,0.225,11.38,0.169677734375
b3255,-0.2033,0.56,0.919921875,0.0989,4.78,0.7841796875,-0.0549,11.57,0.24609375
b3256,0.5929,12.32,0.064697265625,0.5857,13.12,0.046142578125,0.4929,12.32,0.064697265625
b3282,0.4374,59.3,0.03369140625,0.4242,59.3,0.03369140625,0.4637,5.26,0.31884765625
b3288,0.3143,86.36,0.00244140625,0.0857,14.77,0.35009765625,0.4418,86.36,0.00244140625
b3295,0.5179,3.67,0.101806640625,0.3643,2.13,0.23486328125,0.2107,2.13,0.23486328125
b3296,0.1071,-2.54,0.76513671875,0.3321,10.8,0.008056640625,0.1679,9.33,0.054931640625
b3297,0.3566,5.79,0.064453125,0.2797,4.35,0.1015625,0.1189,5.79,0.064453125
b3300,-0.5929,-4.46,0.993896484375,-0.375,0.2,0.425048828125,-0.4464,-3.29,0.978759765625
b3301,0.0165,6.82,0.080078125,0.2308,6.82,0.080078125,0.0275,4.11,0.24609375
b3303,0.4545,8.14,0.15625,0.3909,8.14,0.15625,0.4636,8.45,0.19140625
b3304,-0.0593,1.71,0.61767578125,0.1648,5.04,0.259765625,-0.1033,7.68,0.0615234375
b3305,0.475,15.54,0.00048828125,0.5214,22.22,0.000244140625,0.6036,15.54,0.00048828125
b3306,0.6099,8.47,0.080078125,0.6264,16.36,0.009765625,0.6209,8.47,0.080078125
b3307,0.3,10.22,0.00390625,0.1545,2.28,0.19140625,0.6364,5.83,0.0390625
b3308,0.275,17.64,0.088134765625,0.3964,18.79,0.03857421875,0.2929,23.57,0.013427734375
b3309,-0.1813,5.91,0.080078125,-0.2857,-11.43,0.9990234375,-0.2527,-8.71,0.9814453125
b3313,0.0725,-3.02,0.83984375,0.033,-3.44,0.83984375,-0.0549,-3.02,0.83984375
b3314,0.3214,-2.1,0.830322265625,0.3607,5.18,0.150634765625,0.3857,7.38,0.046142578125
b3316,0.4825,19.78,0.037109375,0.2098,18.23,0.048828125,0.3636,19.78,0.037109375
b3317,0.4637,13.87,0.1201171875,0.4945,17.62,0.05078125,0.2088,13.87,0.1201171875
b3320,-0.1484,4.04,0.1611328125,-0.2912,-7.99,0.9970703125,-0.1758,4.04,0.1611328125
b3321,0.1818,12.13,0.3671875,0.2098,13.34,0.212890625,0.3776,22.13,0.009765625
b3340,0.4071,2.23,0.51513671875,0.3643,5.11,0.07568359375,0.375,2.23,0.51513671875
b3341,-0.0357,5.25,0.3955078125,0.0393,3.86,0.68896484375,0.3357,9.97,0.01708984375
b3342,0.4341,11.81,0.0419921875,0.6319,12.72,0.0244140625,0.2253,11.81,0.0419921875
b3384,0.4,20.01,0.046142578125,0.5179,26.67,0.001708984375,0.6786,20.01,0.046142578125
b3398,0.2714,31.77,0.004638671875,0.4821,26.17,0.054931640625,0.2214,7.16,0.898193359375
b3462,-0.1165,-23.41,0.98779296875,-0.0505,-23.41,0.98779296875,0.0813,-23.41,0.98779296875
b3463,0.4857,120.03,0.000244140625,0.5,179.24,0.000244140625,0.5429,159.34,0.000244140625
b3464,0.6747,32.43,0.0068359375,0.5648,32.43,0.0068359375,0.5385,32.43,0.0068359375
b3559,0.3214,6.67,0.169677734375,-0.0714,0.5,0.76513671875,0.4821,6.67,0.169677734375
b3560,0.2929,1.4,0.36669921875,0.0821,1.4,0.36669921875,0.325,-4.51,0.96142578125
b3633,0.3536,33.15,0.133056640625,0.1821,45.11,0.031982421875,0.3143,33.15,0.133056640625
b3634,0.489,129.47,0.013671875,0.4451,129.47,0.013671875,0.4505,129.47,0.013671875
b3637,0.2238,7.33,0.009765625,0.3916,7.33,0.009765625,0.1399,7.33,0.009765625
b3639,0.5071,40.35,0.004638671875,0.4893,36.7,0.010498046875,0.4929,40.35,0.004638671875
b3640,0.275,30.92,0.133056640625,0.2929,30.92,0.133056640625,0.3179,20.72,0.63330078125
b3648,-0.1786,-2.99,0.898193359375,-0.0964,-2.99,0.898193359375,-0.1464,-5.07,0.898193359375
b3650,0.4198,133.76,0.00146484375,0.7319,133.76,0.00146484375,0.3978,133.76,0.00146484375
b3699,0.4607,27.09,0.00244140625,0.4071,27.09,0.00244140625,0.3786,21.71,0.013427734375
b3701,0.3714,20.17,0.000244140625,0.3679,-8.77,0.995361328125,0.2036,9.35,0.008056640625
b3702,0.3802,13.33,0.04150390625,0.4154,16.0,0.03369140625,0.1473,13.33,0.04150390625
b3704,0.5516,76.0,0.03369140625,0.6352,76.0,0.03369140625,0.7187,76.0,0.03369140625
b3705,0.4893,26.25,0.000732421875,0.25,0.46,0.809814453125,0.5964,30.26,0.000244140625
b3783,0.8714,155.55,0.000244140625,0.825,155.55,0.000244140625,0.8893,155.55,0.000244140625
b3793,0.5165,36.08,0.0244140625,0.522,29.26,0.1162109375,0.6154,50.39,0.0009765625
b3804,0.1604,3.24,0.44921875,0.7011,40.54,0.0615234375,0.2264,29.5,0.16015625
b3805,0.4214,23.46,0.00244140625,0.4679,31.51,0.00048828125,0.2071,-4.64,0.911865234375
b3835,-0.0242,13.38,0.1826171875,-0.0286,14.37,0.13916015625,-0.0022,11.07,0.41552734375
b3843,0.5143,19.14,0.088134765625,0.5393,57.18,0.00341796875,0.5464,57.18,0.00341796875
b3863,0.2857,25.03,0.169677734375,0.4357,57.75,0.00341796875,0.2321,25.03,0.169677734375
b3865,0.3071,92.52,0.001708984375,0.425,75.37,0.006103515625,0.1929,99.82,0.001220703125
b3933,0.1857,9.97,0.28466796875,0.6357,87.18,0.00341796875,0.3786,92.33,0.001220703125
b3967,0.5341,65.55,0.04150390625,0.6659,65.55,0.04150390625,0.6527,106.93,0.0009765625
b3972,0.2714,17.1,0.07568359375,0.2643,17.22,0.07568359375,0.0179,12.0,0.574951171875
b3974,0.675,20.49,0.31103515625,0.6,20.49,0.31103515625,0.6786,53.54,0.031982421875
b3981,-0.4066,-0.14,0.65234375,-0.3626,-2.66,0.8388671875,-0.3681,-0.14,0.65234375
b3982,0.011,28.38,0.013671875,0.3407,28.38,0.013671875,0.3681,28.38,0.013671875
b3983,0.3143,1.9,0.2119140625,0.0429,-0.11,0.545166015625,0.3107,-2.26,0.809814453125
b3985,0.4143,12.61,0.001708984375,0.5536,18.67,0.000244140625,0.5286,2.26,0.425048828125
b3987,0.2835,4.68,0.55078125,0.1077,0.81,0.83984375,0.2879,13.27,0.00146484375
b3988,-0.0179,4.09,0.28466796875,0.0429,4.03,0.28466796875,0.0607,6.97,0.11669921875
b3997,0.2464,-22.7,0.978759765625,0.4679,36.62,0.013427734375,0.4893,22.52,0.064697265625
b4041,0.3321,35.54,0.064697265625,0.3607,30.35,0.169677734375,0.4714,41.46,0.021240234375
b4052,-0.1929,7.97,0.338623046875,0.4036,17.37,0.008056640625,-0.1143,7.97,0.338623046875
b4059,0.2484,18.43,0.0068359375,0.3011,18.43,0.0068359375,0.2396,18.43,0.0068359375
b4160,0.6607,43.24,0.046142578125,0.6464,43.24,0.046142578125,0.6464,174.4,0.000244140625
b4162,0.5179,26.14,0.133056640625,0.5321,-0.98,0.68896484375,0.4714,32.73,0.046142578125
b4168,0.6879,93.0,0.00048828125,0.6484,66.84,0.0048828125,0.5868,93.0,0.00048828125
b4201,0.3776,16.9,0.212890625,0.2517,16.9,0.212890625,0.4266,11.82,0.544921875
b4202,-0.1678,6.21,0.326171875,-0.2937,-5.96,0.875,-0.1608,6.21,0.326171875
b4226,0.2714,42.16,0.064697265625,0.2821,44.74,0.054931640625,0.25,42.16,0.064697265625
b4258,0.1703,1.63,0.2783203125,0.4505,10.61,0.0009765625,0.1593,-2.26,0.8623046875
b4261,0.4786,14.94,0.021240234375,0.3571,14.94,0.021240234375,0.5,14.94,0.021240234375
b4262,0.789,30.75,0.00341796875,0.6879,28.17,0.00927734375,0.7055,34.45,0.00048828125
b4361,0.3107,2.08,0.2119140625,0.3536,3.52,0.11669921875,0.3929,6.18,0.054931640625
