Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b3251,elnet,-7.3988
wang_rank_guide,b3255,elnet,-7.7911
wang_rank_guide,b3256,elnet,-8.1986
wang_rank_guide,b3282,elnet,-0.0712
wang_rank_guide,b3288,elnet,-3.1259
wang_rank_guide,b3295,elnet,-7.9949
wang_rank_guide,b3296,elnet,-7.9977
wang_rank_guide,b3297,elnet,-7.4644
wang_rank_guide,b3300,elnet,-7.2476
wang_rank_guide,b3301,elnet,-8.1871
wang_rank_guide,b3303,elnet,-6.0948
wang_rank_guide,b3304,elnet,-7.383
wang_rank_guide,b3305,elnet,-8.7401
wang_rank_guide,b3306,elnet,-8.201
wang_rank_guide,b3307,elnet,-7.7638
wang_rank_guide,b3308,elnet,-7.7573
wang_rank_guide,b3309,elnet,-7.5106
wang_rank_guide,b3313,elnet,-7.4697
wang_rank_guide,b3314,elnet,-8.0138
wang_rank_guide,b3316,elnet,-7.0644
wang_rank_guide,b3317,elnet,-6.9013
wang_rank_guide,b3320,elnet,-7.7096
wang_rank_guide,b3321,elnet,-9.115
wang_rank_guide,b3340,elnet,-7.463
wang_rank_guide,b3341,elnet,-8.2836
wang_rank_guide,b3342,elnet,-8.2234
wang_rank_guide,b3384,elnet,-8.2321
wang_rank_guide,b3398,elnet,-6.7595
wang_rank_guide,b3462,elnet,-3.1298
wang_rank_guide,b3463,elnet,-4.1458
wang_rank_guide,b3464,elnet,-7.6092
wang_rank_guide,b3559,elnet,-6.884
wang_rank_guide,b3560,elnet,-7.6445
wang_rank_guide,b3633,elnet,-6.0942
wang_rank_guide,b3634,elnet,-3.09
wang_rank_guide,b3637,elnet,-7.8343
wang_rank_guide,b3639,elnet,-7.3931
wang_rank_guide,b3640,elnet,-8.1095
wang_rank_guide,b3648,elnet,-5.2874
wang_rank_guide,b3650,elnet,-5.8744
wang_rank_guide,b3699,elnet,-7.5585
wang_rank_guide,b3701,elnet,-7.7485
wang_rank_guide,b3702,elnet,-8.1107
wang_rank_guide,b3704,elnet,-7.8988
wang_rank_guide,b3705,elnet,-8.9207
wang_rank_guide,b3783,elnet,-8.1379
wang_rank_guide,b3793,elnet,-8.5105
wang_rank_guide,b3804,elnet,-1.2914
wang_rank_guide,b3805,elnet,-7.4466
wang_rank_guide,b3835,elnet,-6.3913
wang_rank_guide,b3843,elnet,-4.6731
wang_rank_guide,b3863,elnet,-5.5775
wang_rank_guide,b3865,elnet,-4.9562
wang_rank_guide,b3933,elnet,-7.5216
wang_rank_guide,b3967,elnet,-8.9694
wang_rank_guide,b3972,elnet,-8.7186
wang_rank_guide,b3974,elnet,-2.689
wang_rank_guide,b3981,elnet,-7.2425
wang_rank_guide,b3982,elnet,-7.6326
wang_rank_guide,b3983,elnet,-8.227
wang_rank_guide,b3985,elnet,-9.1237
wang_rank_guide,b3987,elnet,-7.51
wang_rank_guide,b3988,elnet,-8.2097
wang_rank_guide,b3997,elnet,-5.6236
wang_rank_guide,b4041,elnet,-8.8553
wang_rank_guide,b4052,elnet,-8.1973
wang_rank_guide,b4059,elnet,-8.8383
wang_rank_guide,b4160,elnet,-0.9691
wang_rank_guide,b4162,elnet,-5.9067
wang_rank_guide,b4168,elnet,-5.6655
wang_rank_guide,b4201,elnet,-7.4988
wang_rank_guide,b4202,elnet,-6.6127
wang_rank_guide,b4226,elnet,-7.3111
wang_rank_guide,b4258,elnet,-8.9449
wang_rank_guide,b4261,elnet,-8.7754
wang_rank_guide,b4262,elnet,-8.1387
wang_rank_guide,b4361,elnet,-8.7755
wang_rank_guide,b0025,GBM,-8.5939
wang_rank_guide,b0026,GBM,-7.9964
wang_rank_guide,b0027,GBM,-9.2643
wang_rank_guide,b0029,GBM,-7.3332
wang_rank_guide,b0048,GBM,-3.7901
wang_rank_guide,b0054,GBM,-8.77
wang_rank_guide,b0083,GBM,-8.7621
wang_rank_guide,b0084,GBM,-8.2808
wang_rank_guide,b0085,GBM,-8.0225
wang_rank_guide,b0086,GBM,-8.1526
wang_rank_guide,b0087,GBM,-6.8744
wang_rank_guide,b0088,GBM,-8.6019
wang_rank_guide,b0089,GBM,-8.1293
wang_rank_guide,b0090,GBM,-9.5022
wang_rank_guide,b0091,GBM,-8.9594
wang_rank_guide,b0093,GBM,-7.095
wang_rank_guide,b0094,GBM,-7.5975
wang_rank_guide,b0095,GBM,-7.8802
wang_rank_guide,b0096,GBM,-8.411
wang_rank_guide,b0097,GBM,-4.9026
wang_rank_guide,b0098,GBM,-6.2717
wang_rank_guide,b0168,GBM,-4.7604
wang_rank_guide,b0169,GBM,-7.8248
wang_rank_guide,b0171,GBM,-6.7363
wang_rank_guide,b0172,GBM,-5.8369
wang_rank_guide,b0173,GBM,-8.1042
wang_rank_guide,b0175,GBM,-7.7926
wang_rank_guide,b0176,GBM,-2.9663
wang_rank_guide,b0179,GBM,-5.7209
wang_rank_guide,b0180,GBM,-9.0484
wang_rank_guide,b0181,GBM,-7.3496
wang_rank_guide,b0182,GBM,-8.3863
wang_rank_guide,b0184,GBM,-7.625
wang_rank_guide,b0185,GBM,-7.4738
wang_rank_guide,b0194,GBM,-9.3249
wang_rank_guide,b0369,GBM,-5.6966
wang_rank_guide,b0408,GBM,-7.4594
wang_rank_guide,b0409,GBM,-6.8825
wang_rank_guide,b0414,GBM,-6.4443
wang_rank_guide,b0415,GBM,-8.0977
wang_rank_guide,b0420,GBM,-7.4274
wang_rank_guide,b0421,GBM,-6.7625
wang_rank_guide,b0470,GBM,-8.4884
wang_rank_guide,b0474,GBM,-7.8377
wang_rank_guide,b0475,GBM,-7.491
wang_rank_guide,b0524,GBM,-3.5767
wang_rank_guide,b0526,GBM,-8.9873
wang_rank_guide,b0634,GBM,-6.0107
wang_rank_guide,b0635,GBM,-7.06
wang_rank_guide,b0639,GBM,-6.5198
wang_rank_guide,b0640,GBM,-7.5194
wang_rank_guide,b0641,GBM,-8.7128
wang_rank_guide,b0642,GBM,-8.6268
wang_rank_guide,b0657,GBM,-7.5396
wang_rank_guide,b0680,GBM,-7.266
wang_rank_guide,b0684,GBM,-6.0284
wang_rank_guide,b0733,GBM,-7.481
wang_rank_guide,b0886,GBM,-7.7288
wang_rank_guide,b0890,GBM,-6.1079
wang_rank_guide,b0891,GBM,-8.3186
wang_rank_guide,b0893,GBM,-8.4196
wang_rank_guide,b0911,GBM,-7.3916
wang_rank_guide,b0914,GBM,-8.7689
wang_rank_guide,b0915,GBM,-8.0702
wang_rank_guide,b0918,GBM,-7.2227
wang_rank_guide,b0922,GBM,-3.2772
wang_rank_guide,b0923,GBM,-5.5102
wang_rank_guide,b0924,GBM,-5.3226
wang_rank_guide,b0930,GBM,-4.9647
wang_rank_guide,b0954,GBM,-7.1913
wang_rank_guide,b1084,GBM,-6.2632
wang_rank_guide,b1092,GBM,-6.9378
wang_rank_guide,b1093,GBM,-7.5563
wang_rank_guide,b1098,GBM,-6.5478
wang_rank_guide,b1099,GBM,-8.5994
wang_rank_guide,b1116,GBM,-9.0954
wang_rank_guide,b1117,GBM,-7.3601
wang_rank_guide,b1118,GBM,-8.3237
wang_rank_guide,b1131,GBM,-5.8147
wang_rank_guide,b1204,GBM,-6.8208
wang_rank_guide,b1207,GBM,-4.8332
wang_rank_guide,b1208,GBM,-7.6741
wang_rank_guide,b1209,GBM,-6.3343
wang_rank_guide,b1210,GBM,-7.708
wang_rank_guide,b1211,GBM,-6.9332
wang_rank_guide,b1212,GBM,-7.5005
wang_rank_guide,b1215,GBM,-7.4948
wang_rank_guide,b1277,GBM,-7.32
wang_rank_guide,b1288,GBM,-7.2877
wang_rank_guide,b1356,GBM,-6.7636
wang_rank_guide,b1570,GBM,-7.4585
wang_rank_guide,b1637,GBM,-5.0182
wang_rank_guide,b1662,GBM,-6.9559
wang_rank_guide,b1713,GBM,-8.1102
wang_rank_guide,b1714,GBM,-8.3505
wang_rank_guide,b1718,GBM,-7.8645
wang_rank_guide,b1719,GBM,-7.7877
wang_rank_guide,b1779,GBM,-6.7836
wang_rank_guide,b1807,GBM,-6.5622
wang_rank_guide,b1866,GBM,-8.6579
wang_rank_guide,b1876,GBM,-9.4758
wang_rank_guide,b1912,GBM,-4.3806
wang_rank_guide,b2114,GBM,-9.8223
wang_rank_guide,b2153,GBM,-5.4885
wang_rank_guide,b2188,GBM,-7.1577
wang_rank_guide,b2231,GBM,-7.5158
wang_rank_guide,b2234,GBM,-7.6561
wang_rank_guide,b2235,GBM,-7.3281
wang_rank_guide,b2315,GBM,-5.2236
wang_rank_guide,b2316,GBM,-8.6404
wang_rank_guide,b2323,GBM,-9.1108
wang_rank_guide,b2400,GBM,-8.0283
wang_rank_guide,b2412,GBM,-8.4652
wang_rank_guide,b2511,GBM,-8.1301
wang_rank_guide,b2514,GBM,-8.2274
wang_rank_guide,b2515,GBM,-6.8197
wang_rank_guide,b2533,GBM,-4.6204
wang_rank_guide,b2566,GBM,-6.6692
wang_rank_guide,b2567,GBM,-3.7132
wang_rank_guide,b2568,GBM,-8.3753
wang_rank_guide,b2585,GBM,-3.2636
wang_rank_guide,b2607,GBM,-7.7694
wang_rank_guide,b2610,GBM,-8.1339
wang_rank_guide,b2615,GBM,-7.0972
wang_rank_guide,b2697,GBM,-8.3664
wang_rank_guide,b2746,GBM,-6.1063
wang_rank_guide,b2747,GBM,-5.6485
wang_rank_guide,b2779,GBM,-7.3839
wang_rank_guide,b2780,GBM,-8.1272
wang_rank_guide,b2828,GBM,-8.367
wang_rank_guide,b2925,GBM,-8.1601
wang_rank_guide,b2926,GBM,0.1782
wang_rank_guide,b2942,GBM,-8.3689
wang_rank_guide,b2949,GBM,-5.467
wang_rank_guide,b3018,GBM,-6.9257
wang_rank_guide,b3019,GBM,-6.6033
wang_rank_guide,b3030,GBM,-9.0457
wang_rank_guide,b3064,GBM,-7.4335
wang_rank_guide,b3066,GBM,-8.8848
wang_rank_guide,b3067,GBM,-8.444
wang_rank_guide,b3168,GBM,-9.0104
wang_rank_guide,b3169,GBM,-7.8171
wang_rank_guide,b3178,GBM,-7.4889
wang_rank_guide,b3183,GBM,-8.0178
wang_rank_guide,b3187,GBM,-5.9755
wang_rank_guide,b3189,GBM,-7.9438
wang_rank_guide,b3199,GBM,-8.0268
wang_rank_guide,b3200,GBM,-7.2308
wang_rank_guide,b3201,GBM,-8.7424
wang_rank_guide,b3249,GBM,-6.9943
wang_rank_guide,b3250,GBM,-8.9268
wang_rank_guide,b3251,GBM,-7.8458
wang_rank_guide,b3255,GBM,-8.3494
wang_rank_guide,b3256,GBM,-8.1986
wang_rank_guide,b3282,GBM,-0.0712
wang_rank_guide,b3288,GBM,-5.0294
wang_rank_guide,b3295,GBM,-7.7558
wang_rank_guide,b3296,GBM,-5.8129
wang_rank_guide,b3297,GBM,-7.4644
wang_rank_guide,b3300,GBM,-7.8076
wang_rank_guide,b3301,GBM,-8.1871
wang_rank_guide,b3303,GBM,-6.4647
wang_rank_guide,b3304,GBM,-6.8296
wang_rank_guide,b3305,GBM,-8.7401
wang_rank_guide,b3306,GBM,-8.201
wang_rank_guide,b3307,GBM,-8.0596
wang_rank_guide,b3308,GBM,-6.8627
wang_rank_guide,b3309,GBM,-6.8072
wang_rank_guide,b3313,GBM,-7.5447
wang_rank_guide,b3314,GBM,-7.5713
wang_rank_guide,b3316,GBM,-6.8559
wang_rank_guide,b3317,GBM,-6.9013
wang_rank_guide,b3320,GBM,-7.5768
wang_rank_guide,b3321,GBM,-6.9444
wang_rank_guide,b3340,GBM,-8.2486
wang_rank_guide,b3341,GBM,-7.6034
wang_rank_guide,b3342,GBM,-8.1127
wang_rank_guide,b3384,GBM,-8.8839
wang_rank_guide,b3398,GBM,-8.2551
wang_rank_guide,b3462,GBM,-0.0835
wang_rank_guide,b3463,GBM,-4.1458
wang_rank_guide,b3464,GBM,-8.4589
wang_rank_guide,b3559,GBM,-6.884
wang_rank_guide,b3560,GBM,-7.6445
wang_rank_guide,b3633,GBM,-7.1449
wang_rank_guide,b3634,GBM,-4.6801
wang_rank_guide,b3637,GBM,-7.8343
wang_rank_guide,b3639,GBM,-7.8024
wang_rank_guide,b3640,GBM,-8.2653
wang_rank_guide,b3648,GBM,-7.4583
wang_rank_guide,b3650,GBM,-5.8744
wang_rank_guide,b3699,GBM,-7.5585
wang_rank_guide,b3701,GBM,-7.7485
wang_rank_guide,b3702,GBM,-8.1107
wang_rank_guide,b3704,GBM,-8.5057
wang_rank_guide,b3705,GBM,-8.9207
wang_rank_guide,b3783,GBM,-8.1379
wang_rank_guide,b3793,GBM,-7.7457
wang_rank_guide,b3804,GBM,-1.6023
wang_rank_guide,b3805,GBM,-8.401
wang_rank_guide,b3835,GBM,-6.3913
wang_rank_guide,b3843,GBM,-4.6731
wang_rank_guide,b3863,GBM,-5.5775
wang_rank_guide,b3865,GBM,-6.0341
wang_rank_guide,b3933,GBM,-7.4215
wang_rank_guide,b3967,GBM,-8.9694
wang_rank_guide,b3972,GBM,-8.2072
wang_rank_guide,b3974,GBM,-7.7332
wang_rank_guide,b3981,GBM,-7.4975
wang_rank_guide,b3982,GBM,-7.8729
wang_rank_guide,b3983,GBM,-8.227
wang_rank_guide,b3985,GBM,-8.4776
wang_rank_guide,b3987,GBM,-7.51
wang_rank_guide,b3988,GBM,-8.2856
wang_rank_guide,b3997,GBM,-6.5562
wang_rank_guide,b4041,GBM,-7.8161
wang_rank_guide,b4052,GBM,-6.6886
wang_rank_guide,b4059,GBM,-8.8383
wang_rank_guide,b4160,GBM,-6.99
wang_rank_guide,b4162,GBM,-7.9261
wang_rank_guide,b4168,GBM,-5.3654
wang_rank_guide,b4201,GBM,-7.4988
wang_rank_guide,b4202,GBM,-7.9653
wang_rank_guide,b4226,GBM,-7.3111
wang_rank_guide,b4258,GBM,-8.9449
wang_rank_guide,b4261,GBM,-8.7754
wang_rank_guide,b4262,GBM,-8.1387
wang_rank_guide,b4361,GBM,-8.7755
wang_rank_guide,b0025,1DCNN,-8.3322
wang_rank_guide,b0026,1DCNN,-8.6115
wang_rank_guide,b0027,1DCNN,-9.2643
wang_rank_guide,b0029,1DCNN,-7.3332
wang_rank_guide,b0048,1DCNN,-8.2788
wang_rank_guide,b0054,1DCNN,-9.0683
wang_rank_guide,b0083,1DCNN,-8.7621
wang_rank_guide,b0084,1DCNN,-8.2808
wang_rank_guide,b0085,1DCNN,-8.0225
wang_rank_guide,b0086,1DCNN,-8.1526
wang_rank_guide,b0087,1DCNN,-8.427
wang_rank_guide,b0088,1DCNN,-9.4291
wang_rank_guide,b0089,1DCNN,-8.1293
wang_rank_guide,b0090,1DCNN,-9.5022
wang_rank_guide,b0091,1DCNN,-7.6055
wang_rank_guide,b0093,1DCNN,-8.1424
wang_rank_guide,b0094,1DCNN,-7.5975
wang_rank_guide,b0095,1DCNN,-7.6068
wang_rank_guide,b0096,1DCNN,-8.411
wang_rank_guide,b0097,1DCNN,-7.4005
wang_rank_guide,b0098,1DCNN,-6.2717
wang_rank_guide,b0168,1DCNN,-4.8697
wang_rank_guide,b0169,1DCNN,-8.3608
wang_rank_guide,b0171,1DCNN,-6.7999
wang_rank_guide,b0172,1DCNN,-6.0997
wang_rank_guide,b0173,1DCNN,-7.61
wang_rank_guide,b0175,1DCNN,-6.5999
wang_rank_guide,b0176,1DCNN,-1.0528
wang_rank_guide,b0179,1DCNN,-8.4399
wang_rank_guide,b0180,1DCNN,-9.0484
wang_rank_guide,b0181,1DCNN,-7.3496
wang_rank_guide,b0182,1DCNN,-8.5167
wang_rank_guide,b0184,1DCNN,-8.1039
wang_rank_guide,b0185,1DCNN,-7.4738
wang_rank_guide,b0194,1DCNN,-9.3249
wang_rank_guide,b0369,1DCNN,-1.2636
wang_rank_guide,b0408,1DCNN,-5.8751
wang_rank_guide,b0409,1DCNN,-6.8825
wang_rank_guide,b0414,1DCNN,-3.5045
wang_rank_guide,b0415,1DCNN,-4.4953
wang_rank_guide,b0420,1DCNN,-5.1055
wang_rank_guide,b0421,1DCNN,-6.7625
wang_rank_guide,b0470,1DCNN,-8.4884
wang_rank_guide,b0474,1DCNN,-7.7768
wang_rank_guide,b0475,1DCNN,-7.491
wang_rank_guide,b0524,1DCNN,-3.5767
wang_rank_guide,b0526,1DCNN,-8.9873
wang_rank_guide,b0634,1DCNN,-8.1393
wang_rank_guide,b0635,1DCNN,-7.06
wang_rank_guide,b0639,1DCNN,-6.5198
wang_rank_guide,b0640,1DCNN,-8.8724
wang_rank_guide,b0641,1DCNN,-8.7128
wang_rank_guide,b0642,1DCNN,-8.6268
wang_rank_guide,b0657,1DCNN,-7.5298
wang_rank_guide,b0680,1DCNN,-8.6625
wang_rank_guide,b0684,1DCNN,-6.0284
wang_rank_guide,b0733,1DCNN,-7.481
wang_rank_guide,b0886,1DCNN,-7.7288
wang_rank_guide,b0890,1DCNN,-6.1079
wang_rank_guide,b0891,1DCNN,-8.3186
wang_rank_guide,b0893,1DCNN,-8.3317
wang_rank_guide,b0911,1DCNN,-7.2413
wang_rank_guide,b0914,1DCNN,-8.2468
wang_rank_guide,b0915,1DCNN,-8.0433
wang_rank_guide,b0918,1DCNN,-7.6262
wang_rank_guide,b0922,1DCNN,-4.2444
wang_rank_guide,b0923,1DCNN,-5.8295
wang_rank_guide,b0924,1DCNN,-5.3226
wang_rank_guide,b0930,1DCNN,-4.9647
wang_rank_guide,b0954,1DCNN,-7.1913
wang_rank_guide,b1084,1DCNN,-6.2632
wang_rank_guide,b1092,1DCNN,-8.2947
wang_rank_guide,b1093,1DCNN,-7.5563
wang_rank_guide,b1098,1DCNN,-6.5478
wang_rank_guide,b1099,1DCNN,-8.5994
wang_rank_guide,b1116,1DCNN,-8.8792
wang_rank_guide,b1117,1DCNN,-7.3601
wang_rank_guide,b1118,1DCNN,-8.3237
wang_rank_guide,b1131,1DCNN,-4.0654
wang_rank_guide,b1204,1DCNN,-6.8208
wang_rank_guide,b1207,1DCNN,-7.6949
wang_rank_guide,b1208,1DCNN,-7.6741
wang_rank_guide,b1209,1DCNN,-8.0856
wang_rank_guide,b1210,1DCNN,-8.2892
wang_rank_guide,b1211,1DCNN,-6.9675
wang_rank_guide,b1212,1DCNN,-7.5005
wang_rank_guide,b1215,1DCNN,-3.6984
wang_rank_guide,b1277,1DCNN,-7.3269
wang_rank_guide,b1288,1DCNN,-7.2877
wang_rank_guide,b1356,1DCNN,-6.7636
wang_rank_guide,b1570,1DCNN,-8.1365
wang_rank_guide,b1637,1DCNN,-5.0182
wang_rank_guide,b1662,1DCNN,-3.1837
wang_rank_guide,b1713,1DCNN,-6.8021
wang_rank_guide,b1714,1DCNN,-9.3232
wang_rank_guide,b1718,1DCNN,-8.5299
wang_rank_guide,b1719,1DCNN,-7.2249
wang_rank_guide,b1779,1DCNN,-6.7836
wang_rank_guide,b1807,1DCNN,-6.5622
wang_rank_guide,b1866,1DCNN,-9.0604
wang_rank_guide,b1876,1DCNN,-9.4758
wang_rank_guide,b1912,1DCNN,-4.3806
wang_rank_guide,b2114,1DCNN,-7.1192
wang_rank_guide,b2153,1DCNN,-5.4885
wang_rank_guide,b2188,1DCNN,-7.1577
wang_rank_guide,b2231,1DCNN,-8.5084
wang_rank_guide,b2234,1DCNN,-8.0669
wang_rank_guide,b2235,1DCNN,-7.3281
wang_rank_guide,b2315,1DCNN,-5.8063
wang_rank_guide,b2316,1DCNN,-7.9093
wang_rank_guide,b2323,1DCNN,-8.7062
wang_rank_guide,b2400,1DCNN,-8.0283
wang_rank_guide,b2412,1DCNN,-8.4652
wang_rank_guide,b2511,1DCNN,-7.8981
wang_rank_guide,b2514,1DCNN,-8.5118
wang_rank_guide,b2515,1DCNN,-6.8197
wang_rank_guide,b2533,1DCNN,-4.6204
wang_rank_guide,b2566,1DCNN,-6.6692
wang_rank_guide,b2567,1DCNN,-4.7261
wang_rank_guide,b2568,1DCNN,-8.9746
wang_rank_guide,b2585,1DCNN,-8.3633
wang_rank_guide,b2607,1DCNN,-7.7694
wang_rank_guide,b2610,1DCNN,-8.2036
wang_rank_guide,b2615,1DCNN,-7.6521
wang_rank_guide,b2697,1DCNN,-8.3664
wang_rank_guide,b2746,1DCNN,-6.1063
wang_rank_guide,b2747,1DCNN,-6.0394
wang_rank_guide,b2779,1DCNN,-7.3839
wang_rank_guide,b2780,1DCNN,-8.6038
wang_rank_guide,b2828,1DCNN,-8.1074
wang_rank_guide,b2925,1DCNN,-8.1601
wang_rank_guide,b2926,1DCNN,-1.4129
wang_rank_guide,b2942,1DCNN,-7.9737
wang_rank_guide,b2949,1DCNN,-5.9493
wang_rank_guide,b3018,1DCNN,-7.2605
wang_rank_guide,b3019,1DCNN,-7.3646
wang_rank_guide,b3030,1DCNN,-9.0457
wang_rank_guide,b3064,1DCNN,-6.5578
wang_rank_guide,b3066,1DCNN,-7.8454
wang_rank_guide,b3067,1DCNN,-8.444
