,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0890,0.5929,83.04,0.0008544921875,0.2929,83.04,0.0008544921875,0.6571,83.04,0.0008544921875
b0891,0.6352,95.41,0.0008544921875,0.7187,95.41,0.0008544921875,0.7319,95.41,0.0008544921875
b0893,0.4321,10.22,0.0001220703125,0.5321,11.48,6.103515625e-05,0.475,10.22,0.0001220703125
b0911,0.1374,8.03,0.48486328125,0.3022,10.48,0.133056640625,0.456,8.03,0.48486328125
b0914,-0.0321,-3.96,0.932373046875,0.3929,16.57,0.00030517578125,0.2429,9.09,0.052001953125
b0915,0.4464,29.57,0.00201416015625,0.5143,30.04,0.00152587890625,0.6536,29.57,0.00201416015625
b0918,0.4571,39.25,0.00115966796875,0.6,39.25,0.00115966796875,0.4857,47.85,6.103515625e-05
b0922,0.5385,13.54,0.2708740234375,0.2747,-4.81,0.7291259765625,0.5912,26.0,0.108154296875
b0923,0.7099,41.53,0.0052490234375,0.4505,32.99,0.13671875,0.4462,41.53,0.0052490234375
b0924,0.1571,29.38,0.067626953125,0.4643,29.38,0.067626953125,-0.0821,29.38,0.067626953125
b0930,0.4571,-18.31,0.9957275390625,0.4071,-18.31,0.9957275390625,0.45,-18.31,0.9957275390625
b0954,-0.0714,93.74,0.01708984375,0.0604,93.74,0.01708984375,0.1374,93.74,0.01708984375
b1084,0.4821,18.75,0.14788818359375,0.3071,18.75,0.14788818359375,0.2679,18.75,0.14788818359375
b1092,0.4266,24.34,0.0048828125,0.1958,2.11,0.86083984375,0.3566,24.34,0.0048828125
b1093,-0.0357,6.99,0.357421875,0.0357,6.99,0.357421875,0.4,6.99,0.357421875
b1098,0.175,-5.94,0.97528076171875,-0.2571,-12.39,0.99957275390625,0.0214,-12.39,0.99957275390625
b1099,0.125,8.14,0.00537109375,0.1179,8.14,0.00537109375,0.2821,8.14,0.00537109375
b1116,0.4679,6.81,0.00152587890625,0.4607,11.73,6.103515625e-05,0.5071,8.86,0.00030517578125
b1117,0.2132,-1.73,0.983642578125,0.2923,1.54,0.9161376953125,0.3055,1.54,0.9161376953125
b1118,0.3011,16.99,0.000244140625,0.433,11.49,0.0838623046875,0.0857,11.49,0.0838623046875
b1131,0.2071,50.34,0.00042724609375,0.4143,50.34,0.00042724609375,0.0,1.82,0.642578125
b1204,0.3179,154.65,0.0001220703125,0.2393,154.65,0.0001220703125,0.3786,154.65,0.0001220703125
b1207,0.044,-5.2,0.7880859375,0.0659,-32.75,0.999755859375,-0.0824,10.75,0.064697265625
b1208,-0.0286,43.24,0.00537109375,-0.0036,43.24,0.00537109375,-0.2071,43.24,0.00537109375
b1209,0.3786,39.55,6.103515625e-05,0.225,-5.34,0.8917236328125,0.3536,23.13,0.03924560546875
b1210,0.4769,0.67,0.6065673828125,0.2176,7.04,0.095458984375,0.3846,15.83,0.0008544921875
b1211,0.1536,1.89,0.8662109375,0.3857,1.36,0.9405517578125,0.3071,1.89,0.8662109375
b1212,0.4198,2.64,0.419677734375,0.4154,35.9,0.0001220703125,0.556,35.9,0.0001220703125
b1215,0.1964,34.63,0.00030517578125,0.0571,34.63,0.00030517578125,-0.0179,-36.65,0.99981689453125
b1277,0.15,10.52,0.4276123046875,0.1321,10.41,0.45159912109375,0.3071,10.52,0.4276123046875
b1288,0.0143,-2.93,0.99462890625,-0.2036,-2.93,0.99462890625,-0.0786,-2.93,0.99462890625
b1356,0.622,60.78,0.0001220703125,0.8286,60.78,0.0001220703125,0.7099,60.78,0.0001220703125
b1570,0.2448,2.91,0.83984375,0.4685,17.9,0.10302734375,0.3357,29.88,0.00048828125
b1637,0.1297,-29.33,0.9998779296875,-0.1165,-29.33,0.9998779296875,0.0242,-29.33,0.9998779296875
b1662,0.6703,6.0,0.2708740234375,0.178,156.35,0.0001220703125,0.5253,6.0,0.2708740234375
b1713,0.4429,13.88,0.0042724609375,0.3821,13.88,0.0042724609375,0.3,-5.73,0.9405517578125
b1714,0.3321,7.59,0.067626953125,0.4071,7.59,0.067626953125,0.3821,21.21,6.103515625e-05
b1718,0.4286,6.15,0.14788818359375,0.5893,6.15,0.14788818359375,0.5679,15.87,0.00018310546875
b1719,-0.0607,8.77,0.3128662109375,0.3714,17.95,0.0338134765625,-0.0286,8.77,0.3128662109375
b1779,0.3071,12.31,0.33489990234375,0.3679,9.75,0.45159912109375,0.2357,9.75,0.45159912109375
b1807,0.6044,52.57,0.000244140625,0.7088,52.57,0.000244140625,0.7308,52.57,0.000244140625
b1866,0.2679,14.07,0.0008544921875,0.1179,12.91,0.00152587890625,0.3393,18.6,0.00030517578125
b1876,0.1593,22.31,0.000244140625,0.1703,22.31,0.000244140625,0.0714,22.31,0.000244140625
b1912,0.2179,34.43,0.14788818359375,0.8036,34.43,0.14788818359375,0.1607,34.43,0.14788818359375
b2114,0.2264,16.59,0.3177490234375,0.1516,66.53,0.0001220703125,0.1692,16.59,0.3177490234375
b2153,0.3714,9.75,0.25079345703125,0.3964,100.24,6.103515625e-05,0.3036,100.24,6.103515625e-05
b2188,0.4214,85.16,0.01226806640625,0.6679,85.16,0.01226806640625,0.3464,85.16,0.01226806640625
b2231,0.1077,-23.26,0.9713134765625,0.2484,13.56,0.2708740234375,0.4286,30.06,0.001220703125
b2234,0.5956,45.16,0.0133056640625,0.6967,36.99,0.0838623046875,0.2484,45.16,0.0133056640625
b2235,0.6071,44.39,0.0452880859375,0.4821,44.39,0.0452880859375,0.4714,44.39,0.0452880859375
b2315,0.3607,64.71,0.0042724609375,0.4821,46.45,0.02471923828125,0.6714,64.71,0.0042724609375
b2316,-0.2033,9.23,0.046142578125,0.522,20.34,0.00048828125,-0.3462,9.23,0.046142578125
b2323,0.1209,-2.93,0.8780517578125,0.1253,37.33,0.0001220703125,-0.0066,30.62,0.0006103515625
b2400,0.0607,7.47,0.0067138671875,-0.125,7.47,0.0067138671875,0.0929,7.47,0.0067138671875
b2412,0.7357,15.54,6.103515625e-05,0.4321,15.54,6.103515625e-05,0.7464,15.54,6.103515625e-05
b2511,0.5714,26.35,0.00030517578125,0.6143,30.41,6.103515625e-05,0.5,26.35,0.00030517578125
b2514,-0.0143,8.25,0.00262451171875,0.3607,8.25,0.00262451171875,0.2214,12.29,0.0001220703125
b2515,0.3393,29.01,0.00262451171875,0.2536,29.01,0.00262451171875,0.2821,29.01,0.00262451171875
b2533,0.3071,24.77,0.27081298828125,0.2714,24.77,0.27081298828125,0.4607,24.77,0.27081298828125
b2566,0.3964,45.32,0.00018310546875,0.1714,45.32,0.00018310546875,0.3357,45.32,0.00018310546875
b2567,0.3357,-13.99,0.70849609375,0.5214,1.91,0.38043212890625,0.3357,32.34,0.03924560546875
b2568,0.4505,10.13,0.0008544921875,0.1868,2.2,0.2708740234375,0.4374,10.13,0.0008544921875
b2585,0.2464,-75.04,0.99969482421875,0.5607,-25.08,0.9234619140625,0.1679,109.52,6.103515625e-05
b2607,0.3319,20.01,0.0001220703125,0.3143,1.6,0.5537109375,0.1341,1.6,0.5537109375
b2610,0.0143,1.95,0.33489990234375,-0.1857,1.03,0.47576904296875,0.2286,1.95,0.33489990234375
b2615,0.7714,91.38,6.103515625e-05,0.6143,75.76,0.00201416015625,0.7786,91.38,6.103515625e-05
b2697,0.6364,12.83,0.0029296875,0.6545,12.83,0.0029296875,0.6091,12.83,0.0029296875
b2746,0.8679,129.11,0.00042724609375,0.5536,129.11,0.00042724609375,0.7821,129.11,0.00042724609375
b2747,0.5893,25.68,0.00537109375,0.1571,1.47,0.59613037109375,0.1679,9.04,0.357421875
b2779,0.4214,16.41,0.0042724609375,0.2393,-1.52,0.83709716796875,0.2393,-1.52,0.83709716796875
b2780,0.4321,12.03,0.0001220703125,0.4143,5.35,0.0765380859375,0.4107,12.03,0.0001220703125
b2828,0.1319,8.29,0.31103515625,0.2418,12.08,0.013427734375,0.1703,8.29,0.31103515625
b2925,0.3786,45.4,0.0101318359375,0.3714,81.04,6.103515625e-05,0.5179,81.04,6.103515625e-05
b2926,0.225,180.18,6.103515625e-05,0.1964,-105.57,0.99993896484375,0.2393,-54.22,0.96075439453125
b2942,0.7231,79.61,0.0006103515625,0.6352,89.81,0.0001220703125,0.6879,79.61,0.0006103515625
b2949,0.8736,115.24,0.00048828125,0.6154,115.24,0.00048828125,0.8681,138.0,0.000244140625
b3018,0.2214,49.33,0.00030517578125,-0.05,21.74,0.25079345703125,-0.05,28.16,0.0863037109375
b3019,0.6571,78.25,6.103515625e-05,0.6036,46.51,0.0067138671875,0.6393,65.4,0.0001220703125
b3030,0.3929,37.56,6.103515625e-05,0.525,37.56,6.103515625e-05,0.4429,37.56,6.103515625e-05
b3064,0.5036,46.42,0.00018310546875,0.5679,51.77,6.103515625e-05,0.5286,32.2,0.02471923828125
b3066,0.3821,51.94,0.0006103515625,0.8179,74.58,6.103515625e-05,0.3036,51.94,0.0006103515625
b3067,0.5956,132.53,0.0001220703125,0.4857,132.53,0.0001220703125,0.411,132.53,0.0001220703125
b3168,0.4786,11.73,0.00115966796875,0.8107,12.23,0.00042724609375,0.3714,9.48,0.00201416015625
b3169,-0.0107,16.09,0.00201416015625,0.3571,11.65,0.02471923828125,-0.0286,16.09,0.00201416015625
b3178,-0.0964,-1.23,0.947998046875,0.0357,-1.23,0.947998046875,-0.175,-1.23,0.947998046875
b3183,0.6209,53.46,0.00048828125,0.5879,53.46,0.00048828125,0.4615,53.46,0.00048828125
b3187,0.5393,41.02,0.01763916015625,0.6107,20.9,0.25079345703125,0.6,20.9,0.25079345703125
b3189,-0.1516,0.36,0.7291259765625,-0.3978,0.36,0.7291259765625,-0.2879,0.36,0.7291259765625
b3199,-0.1516,1.67,0.3934326171875,-0.3231,-2.56,0.9659423828125,0.1253,5.22,0.0040283203125
b3200,0.0659,16.14,0.000244140625,0.1758,-7.57,0.986572265625,0.0769,-2.2,0.935302734375
b3201,0.2571,27.1,0.00262451171875,0.3429,27.1,0.00262451171875,0.2607,27.1,0.00262451171875
b3249,0.6607,34.53,0.01226806640625,0.4464,38.87,0.00335693359375,0.5607,34.53,0.01226806640625
b3250,0.3538,9.15,0.0340576171875,0.2132,21.76,0.0001220703125,0.3495,21.76,0.0001220703125
b3251,0.1964,6.51,0.4276123046875,0.3357,13.47,0.02471923828125,-0.0357,6.51,0.4276123046875
b3255,0.0989,8.76,0.338623046875,0.2582,17.32,0.00341796875,0.0055,8.76,0.338623046875
b3256,0.6429,15.49,0.0067138671875,0.6036,15.49,0.0067138671875,0.4893,15.49,0.0067138671875
b3282,0.3363,-97.49,0.9976806640625,0.4637,-97.49,0.9976806640625,0.2879,-97.49,0.9976806640625
b3288,0.3055,2.6,0.5,0.0505,73.42,0.001708984375,0.244,-71.33,1.0
b3295,0.35,1.4,0.3128662109375,0.2429,-1.84,0.8662109375,0.0607,1.4,0.3128662109375
b3296,0.2393,8.16,0.052001953125,0.1036,-23.01,0.99981689453125,0.2214,8.74,0.01226806640625
b3297,0.3077,8.42,0.0048828125,-0.0699,8.42,0.0048828125,0.1119,8.42,0.0048828125
b3300,-0.4357,-6.03,0.99981689453125,-0.2964,1.76,0.12060546875,-0.3786,-6.03,0.99981689453125
b3301,0.0989,12.89,0.004638671875,0.3242,12.89,0.004638671875,-0.044,-5.22,0.911865234375
b3303,0.5091,-9.16,0.9580078125,0.0818,-3.12,0.8125,0.5455,26.07,0.001953125
b3304,-0.1297,4.73,0.1697998046875,-0.0462,-3.7,0.97607421875,0.2308,12.29,0.0030517578125
b3305,0.4964,19.08,0.0001220703125,0.3929,19.08,0.0001220703125,0.4536,19.08,0.0001220703125
b3306,0.6319,16.4,0.00244140625,0.3956,16.4,0.00244140625,0.6374,19.75,0.000244140625
b3307,0.1727,2.92,0.1875,0.2909,7.26,0.009765625,0.3545,7.26,0.009765625
b3308,0.1714,17.98,0.0338134765625,-0.0393,3.37,0.72918701171875,0.3071,17.98,0.0338134765625
b3309,-0.0824,1.76,0.31103515625,0.1044,-8.49,0.989501953125,-0.044,1.76,0.31103515625
b3313,0.178,-4.64,0.9598388671875,0.3055,-3.61,0.86328125,0.1341,0.56,0.36767578125
b3314,0.3143,5.37,0.12060546875,0.3071,-0.86,0.70849609375,0.2321,-0.86,0.70849609375
b3316,0.3077,8.28,0.58447265625,0.4545,4.78,0.83984375,0.2867,7.69,0.61767578125
b3317,0.2264,0.55,0.7928466796875,0.4681,0.55,0.7928466796875,0.2615,0.55,0.7928466796875
b3320,-0.0385,1.46,0.425048828125,-0.3956,-0.44,0.7880859375,-0.1593,-7.18,0.986572265625
b3321,0.0769,32.53,0.00048828125,0.1888,-1.85,0.97314453125,0.3357,32.53,0.00048828125
b3340,0.4714,-3.04,0.947998046875,0.4464,7.95,0.00030517578125,0.3536,-3.04,0.947998046875
b3341,0.1107,13.35,0.0001220703125,0.25,3.36,0.61956787109375,0.2964,13.35,0.0001220703125
b3342,0.6154,12.94,0.004638671875,-0.0385,11.28,0.013427734375,0.3681,11.28,0.013427734375
b3384,0.575,28.0,0.0006103515625,0.6857,39.14,6.103515625e-05,0.4893,28.0,0.0006103515625
b3398,0.2214,13.43,0.5,0.4821,41.05,6.103515625e-05,0.1036,41.05,6.103515625e-05
b3462,-0.0637,21.25,0.047119140625,0.0945,-97.03,1.0,0.0813,21.25,0.047119140625
b3463,0.5964,60.98,0.0067138671875,0.0214,60.98,0.0067138671875,0.5179,249.02,6.103515625e-05
b3464,0.4286,20.13,0.2486572265625,0.2923,34.94,0.0001220703125,0.644,20.13,0.2486572265625
b3559,0.425,-4.89,0.97100830078125,0.3286,-4.89,0.97100830078125,0.4036,-4.89,0.97100830078125
b3560,0.4107,1.63,0.3128662109375,0.2571,1.63,0.3128662109375,0.4143,1.63,0.3128662109375
b3633,0.3714,23.33,0.2315673828125,0.025,46.83,0.0042724609375,0.375,11.65,0.38043212890625
b3634,0.478,17.19,0.425048828125,0.3407,86.89,0.026123046875,0.3626,17.19,0.425048828125
b3637,0.3287,0.56,0.44921875,0.4615,0.56,0.44921875,0.1608,0.56,0.44921875
b3639,0.5714,28.03,0.02093505859375,0.6286,35.8,0.00115966796875,0.5893,35.8,0.00115966796875
b3640,0.1929,33.84,0.00018310546875,0.3893,36.67,6.103515625e-05,0.1714,33.84,0.00018310546875
b3648,-0.1143,-20.67,0.96075439453125,-0.125,14.56,0.02899169921875,-0.125,-20.67,0.96075439453125
b3650,0.3538,113.66,0.0001220703125,0.4374,113.66,0.0001220703125,0.367,92.3,0.001708984375
b3699,0.7321,9.87,0.27081298828125,0.4429,9.87,0.27081298828125,0.4786,9.87,0.27081298828125
b3701,0.3286,3.54,0.12060546875,0.3821,3.54,0.12060546875,0.3143,3.54,0.12060546875
b3702,0.4857,21.09,0.0030517578125,0.389,21.09,0.0030517578125,0.2132,21.09,0.0030517578125
b3704,0.6703,69.6,0.0030517578125,0.6484,84.49,0.0001220703125,0.7407,69.6,0.0030517578125
b3705,0.5036,25.82,0.0001220703125,0.3321,25.82,0.0001220703125,0.525,30.03,6.103515625e-05
b3783,0.925,108.58,0.00030517578125,0.775,108.58,0.00030517578125,0.825,108.58,0.00030517578125
b3793,0.5934,38.87,0.001708984375,0.5659,25.09,0.046142578125,0.5604,25.09,0.046142578125
b3804,0.0769,-54.98,0.97607421875,0.2879,-43.68,0.952880859375,0.0462,-54.98,0.97607421875
b3805,0.4179,17.79,0.0101318359375,0.4286,34.34,6.103515625e-05,0.2,17.79,0.0101318359375
b3835,-0.1341,10.97,0.2274169921875,0.0066,10.97,0.2274169921875,-0.178,10.97,0.2274169921875
b3843,0.5821,37.54,0.0067138671875,0.8214,37.54,0.0067138671875,0.4714,37.54,0.0067138671875
b3863,0.0964,38.53,0.02899169921875,0.5321,38.53,0.02899169921875,0.0643,38.53,0.02899169921875
b3865,0.1607,111.34,0.00042724609375,0.4107,166.03,6.103515625e-05,0.1786,166.03,6.103515625e-05
b3933,0.3214,70.38,0.00115966796875,0.0893,67.84,0.00335693359375,0.2536,67.84,0.00335693359375
b3967,0.4242,93.89,0.0001220703125,0.7758,93.89,0.0001220703125,0.4681,74.36,0.001708984375
b3972,0.1857,17.51,0.0042724609375,0.2607,10.08,0.59613037109375,0.2607,17.51,0.0042724609375
b3974,0.6929,-18.15,0.83709716796875,0.6357,164.38,0.00018310546875,0.7143,-18.15,0.83709716796875
b3981,-0.2912,-2.16,0.809814453125,-0.1429,1.57,0.25927734375,-0.0879,-2.16,0.809814453125
b3982,0.1209,18.59,0.31103515625,0.5549,22.71,0.021240234375,0.3791,18.59,0.31103515625
b3983,0.4357,7.18,0.0042724609375,0.1714,7.18,0.0042724609375,0.35,7.18,0.0042724609375
b3985,0.3107,19.92,6.103515625e-05,0.2893,10.76,0.00262451171875,0.4571,19.92,6.103515625e-05
b3987,0.0681,1.6,0.7291259765625,-0.0242,1.6,0.7291259765625,0.0681,7.5,0.0838623046875
b3988,0.05,9.82,0.02471923828125,-0.0286,10.91,0.0067138671875,0.075,9.82,0.02471923828125
b3997,0.5571,2.97,0.54840087890625,0.5393,21.52,0.067626953125,0.6357,2.97,0.54840087890625
b4041,0.3,41.88,0.0008544921875,0.2714,23.75,0.25079345703125,0.4464,41.88,0.0008544921875
b4052,-0.0964,17.8,0.0042724609375,-0.0393,-5.35,0.80450439453125,0.1786,17.8,0.0042724609375
b4059,0.3495,17.35,0.0052490234375,0.1297,17.35,0.0052490234375,0.367,17.35,0.0052490234375
b4160,0.5929,-72.95,0.98236083984375,0.7107,121.72,0.00030517578125,0.375,151.25,6.103515625e-05
b4162,0.45,10.19,0.38043212890625,0.525,51.95,0.00030517578125,0.6286,51.95,0.00030517578125
b4168,0.6835,67.14,0.0006103515625,0.2264,57.22,0.0023193359375,0.6308,82.4,0.0001220703125
b4201,0.4476,10.61,0.41552734375,0.5245,10.61,0.41552734375,0.3357,10.61,0.41552734375
b4202,-0.042,-13.83,0.99072265625,-0.3916,5.48,0.28857421875,-0.0769,10.64,0.0615234375
b4226,0.2429,27.6,0.3128662109375,0.3321,27.6,0.3128662109375,0.3036,26.84,0.33489990234375
b4258,0.2253,12.92,0.000244140625,0.3242,12.92,0.000244140625,0.1484,-8.99,0.99951171875
b4261,0.4536,16.02,0.00030517578125,0.3357,16.02,0.00030517578125,0.5036,16.02,0.00030517578125
b4262,0.7407,16.05,0.2939453125,0.3934,16.05,0.2939453125,0.6615,16.05,0.2939453125
b4361,0.275,10.91,0.0008544921875,0.0571,10.91,0.0008544921875,0.2536,-2.35,0.786865234375
