,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0095,0.3179,5.8,0.0001220703125,0.2714,-0.36,0.642578125,0.0929,-7.1,0.9998779296875
b0096,0.2143,70.2,0.00030517578125,0.2821,70.2,0.00030517578125,0.1179,70.2,0.00030517578125
b0097,0.6319,37.64,0.088134765625,0.7033,37.64,0.088134765625,0.533,37.64,0.088134765625
b0098,0.7451,53.03,0.0340576171875,0.6703,108.37,0.0001220703125,0.7011,53.03,0.0340576171875
b0168,0.2747,65.49,0.0001220703125,0.5209,61.32,0.000244140625,0.2176,-84.17,0.9998779296875
b0169,0.156,2.4,0.8302001953125,0.0681,2.4,0.8302001953125,0.1077,2.4,0.8302001953125
b0171,0.325,39.68,0.02093505859375,0.4821,38.24,0.02471923828125,0.3643,39.68,0.02093505859375
b0172,0.4818,21.2,0.0068359375,0.0636,2.5,0.615234375,0.3091,1.57,0.6875
b0173,0.5071,24.58,0.00042724609375,0.4786,33.45,0.0001220703125,0.2821,24.58,0.00042724609375
b0175,-0.0357,2.3,0.70849609375,-0.0571,2.3,0.70849609375,-0.1429,2.3,0.70849609375
b0176,0.3464,-98.01,0.99884033203125,0.4286,-17.94,0.82122802734375,0.4071,126.72,0.0008544921875
b0179,0.5107,69.54,0.0006103515625,0.4643,69.54,0.0006103515625,0.5214,69.54,0.0006103515625
b0180,0.9231,26.94,0.000244140625,0.7637,26.94,0.000244140625,0.8681,26.94,0.000244140625
b0181,0.4393,21.57,0.29150390625,0.3,21.57,0.29150390625,0.4036,12.96,0.7684326171875
b0182,0.3714,6.88,0.0594482421875,0.3714,7.45,0.0338134765625,0.1893,3.36,0.5
b0184,0.8286,53.11,0.0006103515625,0.6615,53.11,0.0006103515625,0.8154,53.11,0.0006103515625
b0185,0.2357,1.52,0.357421875,0.1929,1.52,0.357421875,0.1821,1.52,0.357421875
b0194,0.1429,3.37,0.27081298828125,0.2893,3.37,0.27081298828125,-0.1429,3.37,0.27081298828125
b0369,0.4036,41.31,0.067626953125,0.7321,125.85,0.0001220703125,0.275,41.31,0.067626953125
b0408,0.1429,30.48,0.0401611328125,0.5253,-11.48,0.7928466796875,0.4989,30.48,0.0401611328125
b0409,0.5893,70.0,6.103515625e-05,0.7071,70.0,6.103515625e-05,0.6786,70.0,6.103515625e-05
b0414,0.1964,57.48,0.00335693359375,0.2357,57.48,0.00335693359375,0.2821,57.48,0.00335693359375
b0415,0.6545,38.55,0.0009765625,0.7182,38.55,0.0009765625,0.4545,-27.55,0.9951171875
b0420,0.3607,20.2,0.00262451171875,0.5643,20.2,0.00262451171875,0.4464,20.2,0.00262451171875
b0421,0.3643,15.19,0.25079345703125,0.2893,34.16,0.00335693359375,0.3643,15.19,0.25079345703125
b0470,0.1209,28.82,0.0006103515625,0.0681,28.82,0.0006103515625,0.2791,28.82,0.0006103515625
b0474,0.0893,-1.06,0.72918701171875,0.3143,-1.06,0.72918701171875,0.2036,-1.88,0.82122802734375
b0475,0.7582,71.24,0.0003662109375,0.5692,32.87,0.1527099609375,0.7407,71.24,0.0003662109375
b0524,0.7786,-7.18,0.74920654296875,0.5143,122.41,0.0008544921875,0.6286,-7.18,0.74920654296875
b0526,0.5643,58.43,6.103515625e-05,0.4643,58.43,6.103515625e-05,0.475,58.43,6.103515625e-05
b0634,0.6429,161.88,0.0001220703125,0.7214,3.55,0.40386962890625,0.3393,161.88,0.0001220703125
b0635,0.1604,40.65,0.0001220703125,0.1297,40.65,0.0001220703125,0.1121,11.4,0.1697998046875
b0639,0.6893,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05,0.5214,94.63,6.103515625e-05
b0640,0.4607,10.78,0.54840087890625,0.3714,8.69,0.66510009765625,0.4821,32.6,0.00030517578125
b0641,0.3643,20.02,0.00042724609375,0.3607,20.02,0.00042724609375,0.0214,20.02,0.00042724609375
b0642,0.5912,7.35,0.0040283203125,0.5604,7.35,0.0040283203125,0.4374,7.35,0.0040283203125
b0657,0.5429,60.11,0.0006103515625,0.4242,-95.05,0.9998779296875,0.5209,72.92,0.0001220703125
b0680,0.3357,4.2,0.0863037109375,0.1143,4.2,0.0863037109375,0.6357,17.0,6.103515625e-05
b0684,0.4266,155.39,0.00146484375,0.5944,155.39,0.00146484375,0.2517,155.39,0.00146484375
b0733,0.2071,18.21,0.02093505859375,0.1929,25.6,0.0008544921875,0.0857,18.21,0.02093505859375
b0886,0.6527,102.23,0.0001220703125,0.6835,102.23,0.0001220703125,0.5824,102.23,0.0001220703125
b0890,0.7143,83.04,0.0008544921875,0.6107,111.14,0.0001220703125,0.6786,7.29,0.357421875
b0891,0.622,95.41,0.0008544921875,0.6264,95.41,0.0008544921875,0.7626,106.41,0.0001220703125
b0893,0.5929,10.22,0.0001220703125,0.4821,11.48,6.103515625e-05,0.5143,10.22,0.0001220703125
b0911,0.1868,8.03,0.48486328125,0.3462,10.48,0.133056640625,0.1978,8.03,0.48486328125
b0914,0.075,-55.99,1.0,0.0464,-55.99,1.0,0.2821,-55.99,1.0
b0915,0.4929,29.57,0.00201416015625,0.3786,29.57,0.00201416015625,0.6429,29.57,0.00201416015625
b0918,0.6214,39.25,0.00115966796875,0.525,31.97,0.0147705078125,0.5464,47.85,6.103515625e-05
b0922,0.6352,44.63,0.0040283203125,0.4286,-4.81,0.7291259765625,0.4813,26.0,0.108154296875
b0923,0.7231,41.53,0.0052490234375,0.3626,41.53,0.0052490234375,0.5473,41.53,0.0052490234375
b0924,-0.075,29.38,0.067626953125,0.0143,29.38,0.067626953125,-0.075,124.5,6.103515625e-05
b0930,0.375,-18.31,0.9957275390625,0.5107,-18.31,0.9957275390625,0.3786,-18.31,0.9957275390625
b0954,0.0055,93.74,0.01708984375,0.2802,93.74,0.01708984375,0.0934,-95.27,0.99951171875
b1084,0.4,18.75,0.14788818359375,0.2821,18.75,0.14788818359375,0.3429,18.75,0.14788818359375
b1092,0.4545,24.34,0.0048828125,0.5664,31.97,0.00048828125,0.2657,24.34,0.0048828125
b1093,0.0,6.99,0.357421875,0.3536,6.99,0.357421875,0.2214,6.99,0.357421875
b1098,0.0714,-5.94,0.97528076171875,-0.15,9.24,0.00262451171875,0.1071,9.24,0.00262451171875
b1099,0.2679,5.41,0.1082763671875,0.1393,8.14,0.00537109375,0.3286,5.41,0.1082763671875
b1116,0.45,6.81,0.00152587890625,0.2786,-6.07,0.99462890625,0.4321,6.81,0.00152587890625
b1117,0.3231,25.24,0.0001220703125,0.3407,-1.73,0.983642578125,0.1473,2.98,0.8121337890625
b1118,0.3758,11.49,0.0838623046875,0.3582,11.49,0.0838623046875,0.3626,11.49,0.0838623046875
b1131,0.175,50.34,0.00042724609375,0.3357,50.34,0.00042724609375,0.1321,44.41,0.00152587890625
b1204,0.2464,-70.0,0.9932861328125,0.3464,154.65,0.0001220703125,0.3143,66.69,0.01226806640625
b1207,0.0055,-5.2,0.7880859375,-0.0165,-5.2,0.7880859375,-0.0275,9.97,0.088134765625
b1208,0.075,43.24,0.00537109375,-0.2071,-23.96,0.947998046875,-0.0893,43.24,0.00537109375
b1209,0.2679,39.55,6.103515625e-05,0.2679,-5.34,0.8917236328125,0.2357,23.13,0.03924560546875
b1210,0.5165,0.67,0.6065673828125,0.1473,7.04,0.095458984375,0.3802,15.83,0.0008544921875
b1211,0.275,7.54,0.38043212890625,0.3714,1.82,0.8917236328125,0.375,1.82,0.8917236328125
b1212,0.644,2.64,0.419677734375,0.5912,35.9,0.0001220703125,0.5604,2.64,0.419677734375
b1215,0.2571,34.63,0.00030517578125,0.3643,34.63,0.00030517578125,0.0393,38.85,0.00018310546875
b1277,0.1643,10.52,0.4276123046875,-0.2393,10.41,0.45159912109375,0.3286,10.52,0.4276123046875
b1288,0.2357,-2.93,0.99462890625,0.0429,-2.93,0.99462890625,0.0679,-2.93,0.99462890625
b1356,0.578,60.78,0.0001220703125,0.3846,60.78,0.0001220703125,0.5121,60.78,0.0001220703125
b1570,0.049,2.91,0.83984375,0.0699,2.91,0.83984375,0.1818,2.91,0.83984375
b1637,0.1209,-29.33,0.9998779296875,0.1121,-1.39,0.8780517578125,0.2132,-29.33,0.9998779296875
b1662,0.6879,6.0,0.2708740234375,0.5604,156.35,0.0001220703125,0.5033,6.0,0.2708740234375
b1713,0.4786,13.88,0.0042724609375,0.5714,13.88,0.0042724609375,0.3036,-5.73,0.9405517578125
b1714,0.3143,3.05,0.59613037109375,0.2643,3.05,0.59613037109375,0.3286,3.05,0.59613037109375
b1718,0.4429,6.15,0.14788818359375,0.4036,6.15,0.14788818359375,0.5607,6.15,0.14788818359375
b1719,-0.1143,17.95,0.0338134765625,0.3321,17.95,0.0338134765625,-0.0714,17.95,0.0338134765625
b1779,0.3393,12.31,0.33489990234375,0.4571,12.31,0.33489990234375,0.2429,12.31,0.33489990234375
b1807,0.7088,52.57,0.000244140625,0.7418,27.72,0.054931640625,0.5824,52.57,0.000244140625
b1866,0.2536,-3.31,0.74920654296875,0.1821,3.03,0.19549560546875,0.25,18.6,0.00030517578125
b1876,-0.3571,-1.83,0.661376953125,-0.1923,-4.48,0.898193359375,-0.1538,-12.93,1.0
b1912,0.175,34.43,0.14788818359375,0.425,34.43,0.14788818359375,0.1429,34.43,0.14788818359375
b2114,0.2703,16.59,0.3177490234375,0.3846,66.53,0.0001220703125,0.2571,27.04,0.095458984375
b2153,0.4821,9.75,0.25079345703125,0.4429,9.75,0.25079345703125,0.4929,100.24,6.103515625e-05
b2188,0.3321,85.16,0.01226806640625,0.4036,85.16,0.01226806640625,0.3786,85.16,0.01226806640625
b2231,0.0769,29.14,0.001708984375,0.1209,29.14,0.001708984375,0.2088,30.06,0.001220703125
b2234,0.6088,61.96,0.0001220703125,0.6703,32.15,0.13671875,0.5429,45.16,0.0133056640625
b2235,0.5607,44.39,0.0452880859375,0.0857,44.39,0.0452880859375,0.3679,44.39,0.0452880859375
b2315,0.2929,64.71,0.0042724609375,0.6893,64.71,0.0042724609375,0.3964,64.71,0.0042724609375
b2316,-0.2198,9.23,0.046142578125,0.1374,20.34,0.00048828125,-0.1758,9.23,0.046142578125
b2323,-0.2044,-2.93,0.8780517578125,-0.0725,25.93,0.0023193359375,-0.1165,-2.93,0.8780517578125
b2400,-0.0607,7.47,0.0067138671875,-0.0607,7.47,0.0067138671875,0.0571,7.47,0.0067138671875
b2412,0.7036,15.54,6.103515625e-05,0.45,15.54,6.103515625e-05,0.8214,15.54,6.103515625e-05
b2511,0.5429,26.35,0.00030517578125,0.575,26.35,0.00030517578125,0.4179,26.35,0.00030517578125
b2514,-0.0214,8.25,0.00262451171875,-0.0393,8.25,0.00262451171875,0.1714,8.25,0.00262451171875
b2515,0.4857,45.52,0.0001220703125,0.4286,27.61,0.00537109375,0.5357,29.01,0.00262451171875
b2533,0.3464,73.03,0.00030517578125,0.4714,24.77,0.27081298828125,0.5071,73.03,0.00030517578125
b2566,0.4571,45.32,0.00018310546875,0.475,45.32,0.00018310546875,0.3714,52.81,6.103515625e-05
b2567,0.3,32.34,0.03924560546875,0.7464,83.75,0.00030517578125,0.5214,112.33,6.103515625e-05
b2568,0.4681,8.05,0.0030517578125,0.6088,2.2,0.2708740234375,0.2791,-13.74,0.9998779296875
b2585,0.3036,109.52,6.103515625e-05,0.3036,-75.04,0.99969482421875,0.3571,97.45,0.00018310546875
b2607,0.4154,12.05,0.0030517578125,0.3714,20.01,0.0001220703125,-0.033,9.24,0.047119140625
b2610,0.0036,-18.27,1.0,-0.1714,1.95,0.33489990234375,0.2536,8.5,0.00152587890625
b2615,0.7857,91.38,6.103515625e-05,0.7643,75.76,0.00201416015625,0.6214,91.38,6.103515625e-05
b2697,0.7273,12.83,0.0029296875,0.7727,12.83,0.0029296875,0.5727,12.83,0.0029296875
b2746,0.7964,129.11,0.00042724609375,0.65,129.11,0.00042724609375,0.5964,129.11,0.00042724609375
b2747,0.5393,-0.43,0.72918701171875,0.3929,-0.43,0.72918701171875,0.5714,25.68,0.00537109375
b2779,0.3179,16.41,0.0042724609375,0.2214,-1.52,0.83709716796875,0.2143,-1.52,0.83709716796875
b2780,0.3,12.03,0.0001220703125,0.1786,5.35,0.0765380859375,0.3357,12.03,0.0001220703125
b2828,0.0824,8.29,0.31103515625,-0.044,-70.05,1.0,0.1319,8.29,0.31103515625
b2925,0.4893,12.09,0.3128662109375,0.4286,81.04,6.103515625e-05,0.5071,81.04,6.103515625e-05
b2926,0.4786,180.18,6.103515625e-05,0.1857,180.18,6.103515625e-05,0.175,157.58,0.00030517578125
b2942,0.6659,79.61,0.0006103515625,0.7143,89.81,0.0001220703125,0.6879,79.61,0.0006103515625
b2949,0.8736,138.0,0.000244140625,0.9011,115.24,0.00048828125,0.8956,138.0,0.000244140625
b3018,0.0071,49.33,0.00030517578125,-0.0821,31.16,0.0594482421875,-0.0071,28.16,0.0863037109375
b3019,0.775,78.25,6.103515625e-05,0.7821,78.25,6.103515625e-05,0.85,47.21,0.0042724609375
b3030,0.5607,37.56,6.103515625e-05,0.5821,37.56,6.103515625e-05,0.5321,37.56,6.103515625e-05
b3064,0.4607,32.2,0.02471923828125,0.5286,32.2,0.02471923828125,0.5571,1.21,0.61956787109375
b3066,0.3607,51.94,0.0006103515625,0.7857,51.94,0.0006103515625,0.3071,51.94,0.0006103515625
b3067,0.6747,132.53,0.0001220703125,0.6967,132.53,0.0001220703125,0.5341,132.53,0.0001220703125
b3168,0.5714,9.48,0.00201416015625,0.6464,6.4,0.02899169921875,0.3929,9.48,0.00201416015625
b3169,-0.0071,16.09,0.00201416015625,0.1464,2.26,0.4276123046875,0.1,16.09,0.00201416015625
b3178,0.225,-1.23,0.947998046875,0.0571,-1.23,0.947998046875,0.225,11.91,0.00262451171875
b3183,0.4615,53.46,0.00048828125,0.7582,53.46,0.00048828125,0.478,53.69,0.000244140625
b3187,0.5714,41.02,0.01763916015625,0.7143,20.9,0.25079345703125,0.7,41.02,0.01763916015625
b3189,-0.2352,0.36,0.7291259765625,-0.2308,0.36,0.7291259765625,-0.4066,-4.87,0.983642578125
b3199,0.011,1.67,0.3934326171875,-0.1253,-2.56,0.9659423828125,0.0769,5.22,0.0040283203125
b3200,-0.1154,-7.57,0.986572265625,0.011,13.87,0.00048828125,-0.022,-3.74,0.973876953125
b3201,0.2714,27.1,0.00262451171875,0.2714,5.78,0.7684326171875,0.175,27.1,0.00262451171875
b3249,0.4607,34.53,0.01226806640625,0.3357,38.87,0.00335693359375,0.4036,34.53,0.01226806640625
b3250,0.0681,9.15,0.0340576171875,0.0857,21.76,0.0001220703125,0.033,9.15,0.0340576171875
b3251,0.3321,6.51,0.4276123046875,0.3964,6.51,0.4276123046875,0.225,8.84,0.2315673828125
b3255,-0.2033,8.76,0.338623046875,0.0989,-7.61,0.98291015625,-0.0549,17.32,0.00341796875
b3256,0.5929,3.03,0.47576904296875,0.5857,15.49,0.0067138671875,0.4929,15.49,0.0067138671875
b3282,0.4374,-97.49,0.9976806640625,0.4242,-97.49,0.9976806640625,0.4637,97.83,0.0052490234375
b3288,0.3143,2.6,0.5,0.0857,86.15,0.001220703125,0.4418,86.15,0.001220703125
b3295,0.5179,-1.84,0.8662109375,0.3643,-1.84,0.8662109375,0.2107,1.4,0.3128662109375
b3296,0.1071,8.16,0.052001953125,0.3321,8.74,0.01226806640625,0.1679,8.74,0.01226806640625
b3297,0.3566,8.42,0.0048828125,0.2797,8.42,0.0048828125,0.1189,8.42,0.0048828125
b3300,-0.5929,-6.03,0.99981689453125,-0.375,-6.03,0.99981689453125,-0.4464,-7.24,1.0
b3301,0.0165,-5.22,0.911865234375,0.2308,12.89,0.004638671875,0.0275,-5.22,0.911865234375
b3303,0.4545,-9.16,0.9580078125,0.3909,-9.16,0.9580078125,0.4636,6.83,0.1611328125
b3304,-0.0593,2.29,0.5,0.1648,4.73,0.1697998046875,-0.1033,2.29,0.5
b3305,0.475,19.08,0.0001220703125,0.5214,19.08,0.0001220703125,0.6036,19.08,0.0001220703125
b3306,0.6099,16.4,0.00244140625,0.6264,16.4,0.00244140625,0.6209,16.4,0.00244140625
b3307,0.3,7.26,0.009765625,0.1545,-15.29,1.0,0.6364,7.26,0.009765625
b3308,0.275,17.98,0.0338134765625,0.3964,-12.77,0.96075439453125,0.2929,17.98,0.0338134765625
b3309,-0.1813,1.76,0.31103515625,-0.2857,1.76,0.31103515625,-0.2527,1.76,0.31103515625
b3313,0.0725,-3.61,0.86328125,0.033,0.56,0.36767578125,-0.0549,0.56,0.36767578125
b3314,0.3214,5.37,0.12060546875,0.3607,5.37,0.12060546875,0.3857,-0.86,0.70849609375
b3316,0.4825,31.18,0.00048828125,0.2098,4.78,0.83984375,0.3636,7.69,0.61767578125
b3317,0.4637,0.55,0.7928466796875,0.4945,0.55,0.7928466796875,0.2088,0.55,0.7928466796875
b3320,-0.1484,6.5,0.008056640625,-0.2912,-22.24,1.0,-0.1758,2.09,0.31103515625
b3321,0.1818,32.53,0.00048828125,0.2098,32.53,0.00048828125,0.3776,32.53,0.00048828125
b3340,0.4071,-3.04,0.947998046875,0.3643,-3.04,0.947998046875,0.375,-3.04,0.947998046875
b3341,-0.0357,13.35,0.0001220703125,0.0393,13.35,0.0001220703125,0.3357,13.35,0.0001220703125
b3342,0.4341,11.28,0.013427734375,0.6319,11.28,0.013427734375,0.2253,11.28,0.013427734375
b3384,0.4,8.03,0.38043212890625,0.5179,8.03,0.38043212890625,0.6786,28.0,0.0006103515625
b3398,0.2714,13.43,0.5,0.4821,13.43,0.5,0.2214,41.05,6.103515625e-05
b3462,-0.1165,21.25,0.047119140625,-0.0505,21.25,0.047119140625,0.0813,21.25,0.047119140625
b3463,0.4857,60.98,0.0067138671875,0.5,60.98,0.0067138671875,0.5429,249.02,6.103515625e-05
b3464,0.6747,20.13,0.2486572265625,0.5648,20.13,0.2486572265625,0.5385,20.13,0.2486572265625
b3559,0.3214,-4.89,0.97100830078125,-0.0714,3.12,0.47576904296875,0.4821,-4.89,0.97100830078125
b3560,0.2929,13.67,0.0001220703125,0.0821,1.63,0.3128662109375,0.325,13.67,0.0001220703125
b3633,0.3536,23.33,0.2315673828125,0.1821,46.83,0.0042724609375,0.3143,11.65,0.38043212890625
b3634,0.489,170.59,0.001220703125,0.4451,170.59,0.001220703125,0.4505,17.19,0.425048828125
b3637,0.2238,0.56,0.44921875,0.3916,0.56,0.44921875,0.1399,0.56,0.44921875
b3639,0.5071,28.03,0.02093505859375,0.4893,35.8,0.00115966796875,0.4929,28.03,0.02093505859375
b3640,0.275,33.84,0.00018310546875,0.2929,33.84,0.00018310546875,0.3179,33.84,0.00018310546875
b3648,-0.1786,6.3,0.6871337890625,-0.0964,6.3,0.6871337890625,-0.1464,2.51,0.82122802734375
b3650,0.4198,92.3,0.001708984375,0.7319,113.66,0.0001220703125,0.3978,113.66,0.0001220703125
b3699,0.4607,9.87,0.27081298828125,0.4071,27.33,0.00030517578125,0.3786,9.87,0.27081298828125
b3701,0.3714,3.54,0.12060546875,0.3679,-30.33,1.0,0.2036,3.54,0.12060546875
b3702,0.3802,21.09,0.0030517578125,0.4154,21.09,0.0030517578125,0.1473,21.09,0.0030517578125
b3704,0.5516,20.21,0.2486572265625,0.6352,84.49,0.0001220703125,0.7187,84.49,0.0001220703125
b3705,0.4893,25.82,0.0001220703125,0.25,-21.39,0.99462890625,0.5964,18.76,0.00335693359375
b3783,0.8714,116.86,6.103515625e-05,0.825,116.86,6.103515625e-05,0.8893,116.86,6.103515625e-05
b3793,0.5165,21.25,0.150634765625,0.522,23.41,0.101806640625,0.6154,38.87,0.001708984375
b3804,0.1604,162.62,0.0001220703125,0.7011,162.62,0.0001220703125,0.2264,81.49,0.0040283203125
b3805,0.4214,34.34,6.103515625e-05,0.4679,34.34,6.103515625e-05,0.2071,34.34,6.103515625e-05
b3835,-0.0242,10.97,0.2274169921875,-0.0286,10.97,0.2274169921875,-0.0022,10.97,0.2274169921875
b3843,0.5143,37.54,0.0067138671875,0.5393,37.54,0.0067138671875,0.5464,37.54,0.0067138671875
b3863,0.2857,38.84,0.02471923828125,0.4357,38.84,0.02471923828125,0.2321,38.84,0.02471923828125
b3865,0.3071,166.03,6.103515625e-05,0.425,166.03,6.103515625e-05,0.1929,166.03,6.103515625e-05
b3933,0.1857,70.38,0.00115966796875,0.6357,67.84,0.00335693359375,0.3786,70.38,0.00115966796875
b3967,0.5341,93.89,0.0001220703125,0.6659,93.89,0.0001220703125,0.6527,93.89,0.0001220703125
b3972,0.2714,17.51,0.0042724609375,0.2643,10.08,0.59613037109375,0.0179,17.51,0.0042724609375
b3974,0.675,1.66,0.5723876953125,0.6,1.66,0.5723876953125,0.6786,-18.15,0.83709716796875
b3981,-0.4066,-6.08,0.986572265625,-0.3626,-2.16,0.809814453125,-0.3681,-6.08,0.986572265625
b3982,0.011,18.59,0.31103515625,0.3407,28.34,0.000244140625,0.3681,18.59,0.31103515625
b3983,0.3143,7.18,0.0042724609375,0.0429,10.06,0.0006103515625,0.3107,7.18,0.0042724609375
b3985,0.4143,19.92,6.103515625e-05,0.5536,19.92,6.103515625e-05,0.5286,19.92,6.103515625e-05
b3987,0.2835,1.6,0.7291259765625,0.1077,1.6,0.7291259765625,0.2879,1.6,0.7291259765625
b3988,-0.0179,9.82,0.02471923828125,0.0429,5.07,0.2315673828125,0.0607,9.82,0.02471923828125
b3997,0.2464,2.97,0.54840087890625,0.4679,52.67,6.103515625e-05,0.4893,2.97,0.54840087890625
b4041,0.3321,41.88,0.0008544921875,0.3607,23.75,0.25079345703125,0.4714,35.13,0.0147705078125
b4052,-0.1929,-5.35,0.80450439453125,0.4036,21.0,0.0006103515625,-0.1143,17.8,0.0042724609375
b4059,0.2484,17.35,0.0052490234375,0.3011,17.35,0.0052490234375,0.2396,17.35,0.0052490234375
b4160,0.6607,-72.95,0.98236083984375,0.6464,-72.95,0.98236083984375,0.6464,151.25,6.103515625e-05
b4162,0.5179,51.95,0.00030517578125,0.5321,51.95,0.00030517578125,0.4714,3.56,0.54840087890625
b4168,0.6879,67.14,0.0006103515625,0.6484,30.01,0.0635986328125,0.5868,67.14,0.0006103515625
b4201,0.3776,10.61,0.41552734375,0.2517,10.61,0.41552734375,0.4266,10.61,0.41552734375
b4202,-0.1678,-13.83,0.99072265625,-0.2937,5.48,0.28857421875,-0.1608,10.64,0.0615234375
b4226,0.2714,27.6,0.3128662109375,0.2821,27.6,0.3128662109375,0.25,27.6,0.3128662109375
b4258,0.1703,-8.99,0.99951171875,0.4505,6.25,0.008056640625,0.1593,-8.99,0.99951171875
b4261,0.4786,16.02,0.00030517578125,0.3571,16.02,0.00030517578125,0.5,16.02,0.00030517578125
b4262,0.789,16.05,0.2939453125,0.6879,16.05,0.2939453125,0.7055,16.05,0.2939453125
b4361,0.3107,10.91,0.0008544921875,0.3536,-8.17,0.9932861328125,0.3929,-2.35,0.786865234375
