Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b3983,elnet,0.06941089776000267
wang_rank_guide,b3985,elnet,0.06981178398372728
wang_rank_guide,b3987,elnet,0.08785559165803604
wang_rank_guide,b3988,elnet,0.0972053535625669
wang_rank_guide,b3997,elnet,0.07143943476370647
wang_rank_guide,b4041,elnet,0.0713302543536855
wang_rank_guide,b4052,elnet,0.08957422193937781
wang_rank_guide,b4059,elnet,0.07154637652632949
wang_rank_guide,b4160,elnet,0.06146050418916413
wang_rank_guide,b4162,elnet,0.06577876820083087
wang_rank_guide,b4168,elnet,0.06325812221333778
wang_rank_guide,b4201,elnet,0.06446978272626362
wang_rank_guide,b4202,elnet,0.0924074448601228
wang_rank_guide,b4226,elnet,0.07922866844547896
wang_rank_guide,b4258,elnet,0.07410684859852587
wang_rank_guide,b4261,elnet,0.06745931368024675
wang_rank_guide,b4262,elnet,0.05290348882389143
wang_rank_guide,b4361,elnet,0.07433588183118262
wang_rank_guide,b0025,GBM,0.0689838689569487
wang_rank_guide,b0026,GBM,0.06182326492259919
wang_rank_guide,b0027,GBM,0.09189322663662597
wang_rank_guide,b0029,GBM,0.10084167516712846
wang_rank_guide,b0048,GBM,0.07872374219291975
wang_rank_guide,b0054,GBM,0.06980433699574155
wang_rank_guide,b0083,GBM,0.07755138146064187
wang_rank_guide,b0084,GBM,0.10350411692254459
wang_rank_guide,b0085,GBM,0.09124960229072222
wang_rank_guide,b0086,GBM,0.09371311707255367
wang_rank_guide,b0087,GBM,0.13644644484438104
wang_rank_guide,b0088,GBM,0.07833635101526013
wang_rank_guide,b0089,GBM,0.08636494121528407
wang_rank_guide,b0090,GBM,0.07900090491389618
wang_rank_guide,b0091,GBM,0.0795626949912327
wang_rank_guide,b0093,GBM,0.08516313439160798
wang_rank_guide,b0094,GBM,0.12073549248485005
wang_rank_guide,b0095,GBM,0.07134222205381471
wang_rank_guide,b0096,GBM,0.07658567321090254
wang_rank_guide,b0097,GBM,0.04543720261110656
wang_rank_guide,b0098,GBM,0.0698103944157475
wang_rank_guide,b0168,GBM,0.0674306667541115
wang_rank_guide,b0169,GBM,0.07564020400401053
wang_rank_guide,b0171,GBM,0.07195752527036287
wang_rank_guide,b0172,GBM,0.08300271699792282
wang_rank_guide,b0173,GBM,0.07293410457263594
wang_rank_guide,b0175,GBM,0.06540341314374769
wang_rank_guide,b0176,GBM,0.0705300958713144
wang_rank_guide,b0179,GBM,0.06660114484967238
wang_rank_guide,b0180,GBM,0.06979609495731341
wang_rank_guide,b0181,GBM,0.07353727711961512
wang_rank_guide,b0182,GBM,0.07130939998006057
wang_rank_guide,b0184,GBM,0.06683061295487372
wang_rank_guide,b0185,GBM,0.07335724649648154
wang_rank_guide,b0194,GBM,0.07639721253100457
wang_rank_guide,b0369,GBM,0.06387941376287086
wang_rank_guide,b0408,GBM,0.06249443360902025
wang_rank_guide,b0409,GBM,0.07073952492642109
wang_rank_guide,b0414,GBM,0.07402285870330962
wang_rank_guide,b0415,GBM,0.06535395940967616
wang_rank_guide,b0420,GBM,0.0634799288624954
wang_rank_guide,b0421,GBM,0.08355421474875227
wang_rank_guide,b0470,GBM,0.08086134639791455
wang_rank_guide,b0474,GBM,0.08128543769629967
wang_rank_guide,b0475,GBM,0.05665702169109355
wang_rank_guide,b0524,GBM,0.06319371553812739
wang_rank_guide,b0526,GBM,0.06270130671969583
wang_rank_guide,b0634,GBM,0.06537820294688383
wang_rank_guide,b0635,GBM,0.08732659496208492
wang_rank_guide,b0639,GBM,0.07243026297093677
wang_rank_guide,b0640,GBM,0.06463867294466881
wang_rank_guide,b0641,GBM,0.07294568103333984
wang_rank_guide,b0642,GBM,0.05779929124947991
wang_rank_guide,b0657,GBM,0.06282812985533427
wang_rank_guide,b0680,GBM,0.0743444338941346
wang_rank_guide,b0684,GBM,0.08137374119658954
wang_rank_guide,b0733,GBM,0.0880984050593285
wang_rank_guide,b0886,GBM,0.053219178665546395
wang_rank_guide,b0890,GBM,0.07328916139211958
wang_rank_guide,b0891,GBM,0.05868196984382453
wang_rank_guide,b0893,GBM,0.06146709154995768
wang_rank_guide,b0911,GBM,0.07550662631662027
wang_rank_guide,b0914,GBM,0.07505553891801427
wang_rank_guide,b0915,GBM,0.06605935340586508
wang_rank_guide,b0918,GBM,0.06383934296871797
wang_rank_guide,b0922,GBM,0.07633051786902532
wang_rank_guide,b0923,GBM,0.07242852231121899
wang_rank_guide,b0924,GBM,0.0683128022740584
wang_rank_guide,b0930,GBM,0.06979192763192646
wang_rank_guide,b0954,GBM,0.08545971470557322
wang_rank_guide,b1084,GBM,0.07116698507224771
wang_rank_guide,b1092,GBM,0.07329086278859571
wang_rank_guide,b1093,GBM,0.08735886164681884
wang_rank_guide,b1098,GBM,0.09328799355149651
wang_rank_guide,b1099,GBM,0.0804132543669634
wang_rank_guide,b1116,GBM,0.07003412483755843
wang_rank_guide,b1117,GBM,0.07578315715377427
wang_rank_guide,b1118,GBM,0.07810511658149885
wang_rank_guide,b1131,GBM,0.07384062030515409
wang_rank_guide,b1204,GBM,0.07638094586839327
wang_rank_guide,b1207,GBM,0.0954258160482033
wang_rank_guide,b1208,GBM,0.08680303794404738
wang_rank_guide,b1209,GBM,0.07672152069259577
wang_rank_guide,b1210,GBM,0.08353259180186845
wang_rank_guide,b1211,GBM,0.07518207119952754
wang_rank_guide,b1212,GBM,0.07178484963907021
wang_rank_guide,b1215,GBM,0.0857507899077953
wang_rank_guide,b1277,GBM,0.0807511005208443
wang_rank_guide,b1288,GBM,0.09705580020283487
wang_rank_guide,b1356,GBM,0.04262367972758019
wang_rank_guide,b1570,GBM,0.07101483219967462
wang_rank_guide,b1637,GBM,0.08529515683166149
wang_rank_guide,b1662,GBM,0.07692636854068947
wang_rank_guide,b1713,GBM,0.07488634158454421
wang_rank_guide,b1714,GBM,0.07016951547081512
wang_rank_guide,b1718,GBM,0.06960637275923576
wang_rank_guide,b1719,GBM,0.07652873676405493
wang_rank_guide,b1779,GBM,0.06942074110387565
wang_rank_guide,b1807,GBM,0.05046661150895479
wang_rank_guide,b1866,GBM,0.08697987905269317
wang_rank_guide,b1876,GBM,0.08079891288626986
wang_rank_guide,b1912,GBM,0.05757702218070718
wang_rank_guide,b2114,GBM,0.07947344119165621
wang_rank_guide,b2153,GBM,0.07132373587226036
wang_rank_guide,b2188,GBM,0.0595556380215111
wang_rank_guide,b2231,GBM,0.07906374847166171
wang_rank_guide,b2234,GBM,0.06383301252683474
wang_rank_guide,b2235,GBM,0.06382392263548115
wang_rank_guide,b2315,GBM,0.07033926803608195
wang_rank_guide,b2316,GBM,0.06922348050709334
wang_rank_guide,b2323,GBM,0.08870040202194218
wang_rank_guide,b2400,GBM,0.09619863574216984
wang_rank_guide,b2412,GBM,0.07111700960156299
wang_rank_guide,b2511,GBM,0.06466970692514788
wang_rank_guide,b2514,GBM,0.07862550542312224
wang_rank_guide,b2515,GBM,0.07371826850248524
wang_rank_guide,b2533,GBM,0.07906539852398299
wang_rank_guide,b2566,GBM,0.07781563934980709
wang_rank_guide,b2567,GBM,0.06709873492460834
wang_rank_guide,b2568,GBM,0.08518512180119288
wang_rank_guide,b2585,GBM,0.06956431385937561
wang_rank_guide,b2607,GBM,0.0776354852465481
wang_rank_guide,b2610,GBM,0.08989960161427035
wang_rank_guide,b2615,GBM,0.058126223599458696
wang_rank_guide,b2697,GBM,0.04907541954741268
wang_rank_guide,b2746,GBM,0.059652086955877155
wang_rank_guide,b2747,GBM,0.07701289456087025
wang_rank_guide,b2779,GBM,0.08052613905272242
wang_rank_guide,b2780,GBM,0.06998259144711792
wang_rank_guide,b2828,GBM,0.0876428123179181
wang_rank_guide,b2925,GBM,0.06994535984733351
wang_rank_guide,b2926,GBM,0.08465065239571566
wang_rank_guide,b2942,GBM,0.060302392308588235
wang_rank_guide,b2949,GBM,0.06557199423797827
wang_rank_guide,b3018,GBM,0.08607079086180618
wang_rank_guide,b3019,GBM,0.06661553571933684
wang_rank_guide,b3030,GBM,0.06748465341056784
wang_rank_guide,b3064,GBM,0.06385569935800889
wang_rank_guide,b3066,GBM,0.0434916434856585
wang_rank_guide,b3067,GBM,0.0712487093794362
wang_rank_guide,b3168,GBM,0.055827437052769116
wang_rank_guide,b3169,GBM,0.07496909023688482
wang_rank_guide,b3178,GBM,0.09375670014939347
wang_rank_guide,b3183,GBM,0.06897849430931847
wang_rank_guide,b3187,GBM,0.06838449008520629
wang_rank_guide,b3189,GBM,0.10357305528958367
wang_rank_guide,b3199,GBM,0.09843365643831017
wang_rank_guide,b3200,GBM,0.0826914327243533
wang_rank_guide,b3201,GBM,0.0745579487605288
wang_rank_guide,b3249,GBM,0.07064104700355059
wang_rank_guide,b3250,GBM,0.08217306226290352
wang_rank_guide,b3251,GBM,0.07561596677818797
wang_rank_guide,b3255,GBM,0.07333938960348066
wang_rank_guide,b3256,GBM,0.0628060228948279
wang_rank_guide,b3282,GBM,0.07556895301789035
wang_rank_guide,b3288,GBM,0.08448147006611895
wang_rank_guide,b3295,GBM,0.08269277633449248
wang_rank_guide,b3296,GBM,0.08195475012059326
wang_rank_guide,b3297,GBM,0.09528567541212947
wang_rank_guide,b3300,GBM,0.10269252320651455
wang_rank_guide,b3301,GBM,0.07110659419317808
wang_rank_guide,b3303,GBM,0.07607378507832425
wang_rank_guide,b3304,GBM,0.09373467651833504
wang_rank_guide,b3305,GBM,0.0665402461654802
wang_rank_guide,b3306,GBM,0.06630809041208438
wang_rank_guide,b3307,GBM,0.07889487225314783
wang_rank_guide,b3308,GBM,0.10022444998015205
wang_rank_guide,b3309,GBM,0.08102740521222057
wang_rank_guide,b3313,GBM,0.07824428842183836
wang_rank_guide,b3314,GBM,0.07749896241590327
wang_rank_guide,b3316,GBM,0.06867132555388639
wang_rank_guide,b3317,GBM,0.07386280408951865
wang_rank_guide,b3320,GBM,0.10782841154112474
wang_rank_guide,b3321,GBM,0.08178592146046364
wang_rank_guide,b3340,GBM,0.06897290358014804
wang_rank_guide,b3341,GBM,0.07205817118782794
wang_rank_guide,b3342,GBM,0.08519409903120671
wang_rank_guide,b3384,GBM,0.05488096077286149
wang_rank_guide,b3398,GBM,0.07198119845802615
wang_rank_guide,b3462,GBM,0.09567826484789202
wang_rank_guide,b3463,GBM,0.0837543722391512
wang_rank_guide,b3464,GBM,0.07641743140588374
wang_rank_guide,b3559,GBM,0.07327235083524225
wang_rank_guide,b3560,GBM,0.0810330262848087
wang_rank_guide,b3633,GBM,0.07822122011528956
wang_rank_guide,b3634,GBM,0.07737447550045344
wang_rank_guide,b3637,GBM,0.07215075572002273
wang_rank_guide,b3639,GBM,0.06212299058221201
wang_rank_guide,b3640,GBM,0.07639041882867598
wang_rank_guide,b3648,GBM,0.09152892115329171
wang_rank_guide,b3650,GBM,0.06741809831473318
wang_rank_guide,b3699,GBM,0.07162559625400929
wang_rank_guide,b3701,GBM,0.07835302113674801
wang_rank_guide,b3702,GBM,0.06941040331509604
wang_rank_guide,b3704,GBM,0.06185402973273491
wang_rank_guide,b3705,GBM,0.07502968030464625
wang_rank_guide,b3783,GBM,0.05527744651247833
wang_rank_guide,b3793,GBM,0.06148102889163594
wang_rank_guide,b3804,GBM,0.081143090852145
wang_rank_guide,b3805,GBM,0.07158483296116319
wang_rank_guide,b3835,GBM,0.08982664776603504
wang_rank_guide,b3843,GBM,0.06283381759992301
wang_rank_guide,b3863,GBM,0.06688137567244742
wang_rank_guide,b3865,GBM,0.07158644201508296
wang_rank_guide,b3933,GBM,0.08576849751189936
wang_rank_guide,b3967,GBM,0.054582780221459994
wang_rank_guide,b3972,GBM,0.07590105119975336
wang_rank_guide,b3974,GBM,0.06249021673574653
wang_rank_guide,b3981,GBM,0.09668117138972582
wang_rank_guide,b3982,GBM,0.07022172740693515
wang_rank_guide,b3983,GBM,0.0793031616963195
wang_rank_guide,b3985,GBM,0.07512254894064861
wang_rank_guide,b3987,GBM,0.09714795946890879
wang_rank_guide,b3988,GBM,0.09447545670486027
wang_rank_guide,b3997,GBM,0.06955119602114862
wang_rank_guide,b4041,GBM,0.06964633107523306
wang_rank_guide,b4052,GBM,0.10294981776445031
wang_rank_guide,b4059,GBM,0.08456972790949709
wang_rank_guide,b4160,GBM,0.06085496797190034
wang_rank_guide,b4162,GBM,0.06923944930373517
wang_rank_guide,b4168,GBM,0.07830234947612238
wang_rank_guide,b4201,GBM,0.06784640489826371
wang_rank_guide,b4202,GBM,0.1013795378781306
wang_rank_guide,b4226,GBM,0.0816673810632949
wang_rank_guide,b4258,GBM,0.07836323202035102
wang_rank_guide,b4261,GBM,0.07664037386532377
wang_rank_guide,b4262,GBM,0.07271156827060518
wang_rank_guide,b4361,GBM,0.08883616054422892
wang_rank_guide,b0025,1DCNN,0.08518082315245161
wang_rank_guide,b0026,1DCNN,0.06527183067620355
wang_rank_guide,b0027,1DCNN,0.08758831082502026
wang_rank_guide,b0029,1DCNN,0.09771083164410865
wang_rank_guide,b0048,1DCNN,0.059916057780974495
wang_rank_guide,b0054,1DCNN,0.06061062338933889
wang_rank_guide,b0083,1DCNN,0.07358346381440509
wang_rank_guide,b0084,1DCNN,0.11166578570180134
wang_rank_guide,b0085,1DCNN,0.08470826960980743
wang_rank_guide,b0086,1DCNN,0.09905837450811346
wang_rank_guide,b0087,1DCNN,0.09322295382126632
wang_rank_guide,b0088,1DCNN,0.0823186734136095
wang_rank_guide,b0089,1DCNN,0.05310112492764933
wang_rank_guide,b0090,1DCNN,0.07924235436191136
wang_rank_guide,b0091,1DCNN,0.08127108629599437
wang_rank_guide,b0093,1DCNN,0.09757032372227516
wang_rank_guide,b0094,1DCNN,0.09782251275988461
wang_rank_guide,b0095,1DCNN,0.08016076262444057
wang_rank_guide,b0096,1DCNN,0.09398709738779992
wang_rank_guide,b0097,1DCNN,0.045482773734540974
wang_rank_guide,b0098,1DCNN,0.06603011482775287
wang_rank_guide,b0168,1DCNN,0.07150941321031386
wang_rank_guide,b0169,1DCNN,0.07209143481216493
wang_rank_guide,b0171,1DCNN,0.07704098650734702
wang_rank_guide,b0172,1DCNN,0.06290662347251003
wang_rank_guide,b0173,1DCNN,0.07719305983154688
wang_rank_guide,b0175,1DCNN,0.08707735200856673
wang_rank_guide,b0176,1DCNN,0.08719952207213028
wang_rank_guide,b0179,1DCNN,0.055410615697128116
wang_rank_guide,b0180,1DCNN,0.03905797991139745
wang_rank_guide,b0181,1DCNN,0.08293686952369267
wang_rank_guide,b0182,1DCNN,0.08410515216338553
wang_rank_guide,b0184,1DCNN,0.04707975649171753
wang_rank_guide,b0185,1DCNN,0.09135242567965934
wang_rank_guide,b0194,1DCNN,0.0813995595578545
wang_rank_guide,b0369,1DCNN,0.06122533352091291
wang_rank_guide,b0408,1DCNN,0.06754967907883931
wang_rank_guide,b0409,1DCNN,0.05771523496049749
wang_rank_guide,b0414,1DCNN,0.08795440846230207
wang_rank_guide,b0415,1DCNN,0.06721152158057331
wang_rank_guide,b0420,1DCNN,0.06465175103890237
wang_rank_guide,b0421,1DCNN,0.08925552984981402
wang_rank_guide,b0470,1DCNN,0.08067328182534587
wang_rank_guide,b0474,1DCNN,0.07555067012064927
wang_rank_guide,b0475,1DCNN,0.05265786291199754
wang_rank_guide,b0524,1DCNN,0.06001695524460461
wang_rank_guide,b0526,1DCNN,0.059947576002146306
wang_rank_guide,b0634,1DCNN,0.07279517906556135
wang_rank_guide,b0635,1DCNN,0.07336815121093342
wang_rank_guide,b0639,1DCNN,0.06282188838767502
wang_rank_guide,b0640,1DCNN,0.06000345747008776
wang_rank_guide,b0641,1DCNN,0.10647910098236713
wang_rank_guide,b0642,1DCNN,0.06728529051514391
wang_rank_guide,b0657,1DCNN,0.06082940047187786
wang_rank_guide,b0680,1DCNN,0.06328406853909382
wang_rank_guide,b0684,1DCNN,0.08452693078769256
wang_rank_guide,b0733,1DCNN,0.08974112811168349
wang_rank_guide,b0886,1DCNN,0.07195120378643441
wang_rank_guide,b0890,1DCNN,0.05100583091326993
wang_rank_guide,b0891,1DCNN,0.04353769293713561
wang_rank_guide,b0893,1DCNN,0.0650691737541027
wang_rank_guide,b0911,1DCNN,0.0701171041029257
wang_rank_guide,b0914,1DCNN,0.0872312029558438
wang_rank_guide,b0915,1DCNN,0.06488627739831301
wang_rank_guide,b0918,1DCNN,0.06422397805101424
wang_rank_guide,b0922,1DCNN,0.06795561368726678
wang_rank_guide,b0923,1DCNN,0.069935933982668
wang_rank_guide,b0924,1DCNN,0.09934544407800276
wang_rank_guide,b0930,1DCNN,0.06478811730757655
wang_rank_guide,b0954,1DCNN,0.09040661569629539
wang_rank_guide,b1084,1DCNN,0.0813887091573315
wang_rank_guide,b1092,1DCNN,0.07736267352528947
wang_rank_guide,b1093,1DCNN,0.07646535929726213
wang_rank_guide,b1098,1DCNN,0.09094277976747907
wang_rank_guide,b1099,1DCNN,0.07600930555295597
