,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0526,0.575,49.57,0.001220703125,0.5107,49.57,0.001220703125,0.5393,49.57,0.001220703125
b0634,0.4929,108.66,0.00244140625,0.4679,108.66,0.00244140625,0.3893,122.78,0.001708984375
b0635,0.1956,26.47,0.0009765625,-0.0505,-0.42,0.91259765625,0.2615,21.99,0.00341796875
b0639,0.6536,114.0,0.00048828125,0.4107,-15.55,0.74072265625,0.4714,114.0,0.00048828125
b0640,0.4286,20.76,0.169677734375,0.5786,31.14,0.00341796875,0.5357,23.67,0.088134765625
b0641,0.1286,12.78,0.36669921875,0.3464,14.92,0.133056640625,-0.1857,-27.99,0.999755859375
b0642,0.6044,9.21,0.00244140625,0.6791,11.12,0.0009765625,0.4374,9.84,0.00244140625
b0657,0.556,75.61,0.0009765625,0.7538,61.39,0.00927734375,0.5516,75.61,0.0009765625
b0680,0.4107,10.56,0.000732421875,0.35,7.59,0.008056640625,0.4536,5.05,0.054931640625
b0684,0.3077,34.07,0.150390625,0.2867,108.17,0.01953125,0.1608,15.21,0.3671875
b0733,0.025,24.54,0.004638671875,-0.0964,24.54,0.004638671875,0.2214,24.54,0.004638671875
b0886,0.6176,98.53,0.0048828125,0.6527,106.18,0.00048828125,0.578,103.85,0.00341796875
b0890,0.5929,86.39,0.004638671875,0.2929,87.41,0.004638671875,0.6571,86.39,0.004638671875
b0891,0.6352,123.81,0.00341796875,0.7187,131.26,0.00146484375,0.7319,131.26,0.00146484375
b0893,0.4321,9.23,0.00244140625,0.5321,10.26,0.001220703125,0.475,6.63,0.03857421875
b0911,0.1374,9.64,0.5390625,0.3022,12.76,0.1376953125,0.456,16.9,0.0185546875
b0914,-0.0321,-19.83,0.999755859375,0.3929,-12.41,0.998291015625,0.2429,-10.64,0.998291015625
b0915,0.4464,32.88,0.006103515625,0.5143,-2.4,0.830322265625,0.6536,29.61,0.013427734375
b0918,0.4571,47.89,0.001708984375,0.6,49.54,0.000732421875,0.4857,34.65,0.026123046875
b0922,0.5385,34.79,0.0615234375,0.2747,33.15,0.10302734375,0.5912,34.79,0.0615234375
b0923,0.7099,45.83,0.02685546875,0.4505,20.63,0.61767578125,0.4462,21.28,0.61767578125
b0924,0.1571,66.45,0.00048828125,0.4643,40.25,0.031982421875,-0.0821,-13.17,0.76513671875
b0930,0.4571,8.2,0.101806640625,0.4071,-3.59,0.76513671875,0.45,11.11,0.07568359375
b0954,-0.0714,22.35,0.1162109375,0.0604,22.35,0.1162109375,0.1374,45.05,0.080078125
b1084,0.4821,45.79,0.006103515625,0.3071,35.17,0.054931640625,0.2679,45.79,0.006103515625
b1092,0.4266,13.5,0.5,0.1958,10.47,0.6328125,0.3566,13.5,0.5
b1093,-0.0357,-18.41,0.998291015625,0.0357,-18.41,0.998291015625,0.4,19.43,0.004638671875
b1098,0.175,-3.58,0.88330078125,-0.2571,-0.97,0.76513671875,0.0214,-0.97,0.76513671875
b1099,0.125,4.4,0.31103515625,0.1179,2.34,0.574951171875,0.2821,7.41,0.03857421875
b1116,0.4679,10.82,0.000244140625,0.4607,8.13,0.000732421875,0.5071,9.09,0.000732421875
b1117,0.2132,9.17,0.31884765625,0.2923,12.73,0.10302734375,0.3055,11.53,0.1826171875
b1118,0.3011,14.72,0.05078125,0.433,18.72,0.00048828125,0.0857,14.72,0.05078125
b1131,0.2071,33.29,0.026123046875,0.4143,52.22,0.00341796875,0.0,-18.95,0.935302734375
b1204,0.3179,53.33,0.054931640625,0.2393,141.73,0.001708984375,0.3786,75.2,0.010498046875
b1207,0.044,-11.28,0.9580078125,0.0659,-11.27,0.9580078125,-0.0824,6.22,0.2783203125
b1208,-0.0286,-16.66,0.898193359375,-0.0036,-21.28,0.935302734375,-0.2071,-16.66,0.898193359375
b1209,0.3786,37.04,0.000244140625,0.225,5.57,0.63330078125,0.3536,37.04,0.000244140625
b1210,0.4769,5.58,0.232421875,0.2176,10.84,0.02685546875,0.3846,7.1,0.0615234375
b1211,0.1536,12.79,0.088134765625,0.3857,10.52,0.28466796875,0.3071,8.51,0.454833984375
b1212,0.4198,23.95,0.00244140625,0.4154,23.5,0.00341796875,0.556,23.95,0.00244140625
b1215,0.1964,28.14,0.00244140625,0.0571,-0.56,0.6044921875,-0.0179,13.64,0.021240234375
b1277,0.15,16.77,0.25927734375,0.1321,11.89,0.3955078125,0.3071,23.51,0.07568359375
b1288,0.0143,-0.27,0.986572265625,-0.2036,3.04,0.986572265625,-0.0786,0.46,0.986572265625
b1356,0.622,53.68,0.0048828125,0.8286,65.74,0.00048828125,0.7099,52.13,0.0048828125
b1570,0.2448,18.01,0.3671875,0.4685,24.67,0.048828125,0.3357,21.33,0.1796875
b1637,0.1297,-3.58,0.95849609375,-0.1165,-13.44,0.97900390625,0.0242,-3.58,0.95849609375
b1662,0.6703,143.09,0.00048828125,0.178,56.78,0.01611328125,0.5253,61.55,0.01220703125
b1713,0.4429,11.95,0.031982421875,0.3821,9.91,0.169677734375,0.3,11.95,0.031982421875
b1714,0.3321,12.56,0.001220703125,0.4071,6.73,0.169677734375,0.3821,12.56,0.001220703125
b1718,0.4286,10.04,0.03857421875,0.5893,12.16,0.006103515625,0.5679,10.04,0.03857421875
b1719,-0.0607,-19.04,0.993896484375,0.3714,11.94,0.2119140625,-0.0286,5.13,0.3955078125
b1779,0.3071,39.15,0.000244140625,0.3679,29.26,0.046142578125,0.2357,21.86,0.169677734375
b1807,0.6044,45.27,0.013671875,0.7088,44.73,0.0185546875,0.7308,45.27,0.013671875
b1866,0.2679,9.27,0.013427734375,0.1179,7.41,0.03857421875,0.3393,11.53,0.004638671875
b1876,0.1593,12.29,0.0029296875,0.1703,10.73,0.0029296875,0.0714,5.91,0.0322265625
b1912,0.2179,52.92,0.101806640625,0.8036,100.62,0.004638671875,0.1607,102.75,0.00244140625
b2114,0.2264,2.42,0.61767578125,0.1516,44.95,0.00927734375,0.1692,-12.74,0.8173828125
b2153,0.3714,49.86,0.03857421875,0.3964,49.86,0.03857421875,0.3036,49.86,0.03857421875
b2188,0.4214,139.86,0.001708984375,0.6679,127.04,0.004638671875,0.3464,98.19,0.021240234375
b2231,0.1077,7.54,0.51708984375,0.2484,30.57,0.03369140625,0.4286,14.89,0.35009765625
b2234,0.5956,70.87,0.00048828125,0.6967,66.87,0.0009765625,0.2484,8.25,0.48291015625
b2235,0.6071,67.96,0.001220703125,0.4821,63.06,0.013427734375,0.4714,72.59,0.000244140625
b2315,0.3607,99.04,0.001708984375,0.4821,85.09,0.00244140625,0.6714,94.27,0.001708984375
b2316,-0.2033,-14.58,0.9990234375,0.522,13.69,0.009765625,-0.3462,-14.58,0.9990234375
b2323,0.1209,19.06,0.10302734375,0.1253,24.41,0.00927734375,-0.0066,16.34,0.16015625
b2400,0.0607,6.98,0.031982421875,-0.125,3.08,0.23486328125,0.0929,-2.84,0.849365234375
b2412,0.7357,14.86,0.00048828125,0.4321,12.32,0.004638671875,0.7464,13.25,0.001708984375
b2511,0.5714,20.69,0.010498046875,0.6143,25.27,0.001220703125,0.5,5.88,0.3955078125
b2514,-0.0143,2.57,0.150634765625,0.3607,10.13,0.001220703125,0.2214,9.76,0.001708984375
b2515,0.3393,23.88,0.021240234375,0.2536,16.69,0.101806640625,0.2821,16.69,0.101806640625
b2533,0.3071,42.57,0.133056640625,0.2714,72.15,0.008056640625,0.4607,76.01,0.004638671875
b2566,0.3964,17.68,0.150634765625,0.1714,33.44,0.004638671875,0.3357,33.44,0.004638671875
b2567,0.3357,52.44,0.006103515625,0.5214,38.67,0.021240234375,0.3357,59.63,0.00244140625
b2568,0.4505,8.12,0.00927734375,0.1868,-5.89,0.97314453125,0.4374,11.52,0.0009765625
b2585,0.2464,35.6,0.046142578125,0.5607,75.19,0.008056640625,0.1679,48.92,0.026123046875
b2607,0.3319,6.21,0.28857421875,0.3143,6.88,0.28857421875,0.1341,2.63,0.44921875
b2610,0.0143,-3.13,0.911865234375,-0.1857,1.38,0.3955078125,0.2286,7.37,0.010498046875
b2615,0.7714,106.44,0.00048828125,0.6143,107.24,0.00048828125,0.7786,109.11,0.00048828125
b2697,0.6364,9.49,0.01953125,0.6545,9.49,0.01953125,0.6091,8.64,0.01953125
b2746,0.8679,170.11,0.000244140625,0.5536,202.39,0.000244140625,0.7821,223.58,0.000244140625
b2747,0.5893,24.07,0.046142578125,0.1571,10.03,0.31103515625,0.1679,-0.03,0.71533203125
b2779,0.4214,15.43,0.013427734375,0.2393,1.3,0.68896484375,0.2393,1.3,0.68896484375
b2780,0.4321,8.48,0.010498046875,0.4143,8.02,0.008056640625,0.4107,8.48,0.010498046875
b2828,0.1319,10.03,0.3125,0.2418,10.4,0.3125,0.1703,11.38,0.1611328125
b2925,0.3786,-9.62,0.74072265625,0.3714,46.69,0.021240234375,0.5179,89.6,0.000244140625
b2926,0.225,-3.46,0.545166015625,0.1964,87.82,0.004638671875,0.2393,119.02,0.001708984375
b2942,0.7231,110.03,0.00048828125,0.6352,58.42,0.03369140625,0.6879,102.8,0.00048828125
b2949,0.8736,125.88,0.0009765625,0.6154,81.94,0.013671875,0.8681,127.83,0.0009765625
b3018,0.2214,8.65,0.63330078125,-0.05,39.96,0.031982421875,-0.05,-12.03,0.71533203125
b3019,0.6571,43.61,0.01708984375,0.6036,67.81,0.001220703125,0.6393,67.81,0.001220703125
b3030,0.3929,23.27,0.00341796875,0.525,12.68,0.150634765625,0.4429,19.41,0.031982421875
b3064,0.5036,32.19,0.031982421875,0.5679,40.47,0.026123046875,0.5286,27.52,0.054931640625
b3066,0.3821,13.08,0.454833984375,0.8179,75.77,0.00048828125,0.3036,-5.21,0.7880859375
b3067,0.5956,43.19,0.04150390625,0.4857,95.53,0.00341796875,0.411,13.71,0.259765625
b3168,0.4786,7.89,0.01708984375,0.8107,12.0,0.001708984375,0.3714,13.25,0.001708984375
b3169,-0.0107,11.84,0.046142578125,0.3571,10.35,0.064697265625,-0.0286,11.84,0.046142578125
b3178,-0.0964,4.89,0.3955078125,0.0357,1.3,0.7880859375,-0.175,2.08,0.7880859375
b3183,0.6209,69.09,0.0009765625,0.5879,69.09,0.0009765625,0.4615,69.09,0.0009765625
b3187,0.5393,46.94,0.031982421875,0.6107,45.99,0.03857421875,0.6,54.92,0.006103515625
b3189,-0.1516,-0.04,0.8173828125,-0.3978,-0.04,0.8173828125,-0.2879,-18.57,1.0
b3199,-0.1516,0.76,0.51708984375,-0.3231,1.7,0.41552734375,0.1253,1.7,0.41552734375
b3200,0.0659,2.47,0.65234375,0.1758,9.01,0.0068359375,0.0769,-12.13,1.0
b3201,0.2571,26.44,0.03857421875,0.3429,16.2,0.51513671875,0.2607,31.19,0.008056640625
b3249,0.6607,35.21,0.046142578125,0.4464,-2.11,0.76513671875,0.5607,35.21,0.046142578125
b3250,0.3538,17.53,0.00146484375,0.2132,5.86,0.13916015625,0.3495,14.82,0.00341796875
b3251,0.1964,13.13,0.088134765625,0.3357,12.64,0.11669921875,-0.0357,11.38,0.169677734375
b3255,0.0989,7.38,0.5390625,0.2582,5.41,0.6875,0.0055,7.38,0.5390625
b3256,0.6429,12.32,0.064697265625,0.6036,12.32,0.064697265625,0.4893,12.32,0.064697265625
b3282,0.3363,59.3,0.03369140625,0.4637,21.65,0.20654296875,0.2879,21.65,0.20654296875
b3288,0.3055,14.77,0.35009765625,0.0505,47.4,0.03369140625,0.244,31.88,0.13916015625
b3295,0.35,3.67,0.101806640625,0.2429,-0.37,0.6044921875,0.0607,-1.39,0.71533203125
b3296,0.2393,-2.54,0.76513671875,0.1036,-1.67,0.71533203125,0.2214,9.31,0.054931640625
b3297,0.3077,5.79,0.064453125,-0.0699,-1.48,0.751953125,0.1119,5.79,0.064453125
b3300,-0.4357,-4.46,0.993896484375,-0.2964,0.2,0.425048828125,-0.3786,-4.99,0.998291015625
b3301,0.0989,6.31,0.1162109375,0.3242,6.31,0.1162109375,-0.044,-0.89,0.65234375
b3303,0.5091,11.37,0.0546875,0.0818,-0.88,0.76953125,0.5455,9.85,0.07421875
b3304,-0.1297,4.21,0.28857421875,-0.0462,2.99,0.51708984375,0.2308,7.68,0.0615234375
b3305,0.4964,15.54,0.00048828125,0.3929,18.96,0.00048828125,0.4536,15.54,0.00048828125
b3306,0.6319,8.47,0.080078125,0.3956,10.5,0.0419921875,0.6374,8.47,0.080078125
b3307,0.1727,1.58,0.37109375,0.2909,2.41,0.3203125,0.3545,1.58,0.37109375
b3308,0.1714,17.64,0.088134765625,-0.0393,5.17,0.661376953125,0.3071,23.57,0.013427734375
b3309,-0.0824,5.91,0.080078125,0.1044,2.5,0.3125,-0.044,3.1,0.1611328125
b3313,0.178,-3.02,0.83984375,0.3055,4.51,0.0615234375,0.1341,-3.04,0.83984375
b3314,0.3143,-2.1,0.830322265625,0.3071,7.38,0.046142578125,0.2321,-2.1,0.830322265625
b3316,0.3077,19.78,0.037109375,0.4545,20.3,0.01953125,0.2867,18.23,0.048828125
b3317,0.2264,15.75,0.07373046875,0.4681,15.75,0.07373046875,0.2615,15.75,0.07373046875
b3320,-0.0385,4.04,0.1611328125,-0.3956,3.02,0.1875,-0.1593,-2.22,0.9033203125
b3321,0.0769,13.34,0.212890625,0.1888,22.13,0.009765625,0.3357,13.34,0.212890625
b3340,0.4714,3.57,0.31103515625,0.4464,4.65,0.11669921875,0.3536,0.8,0.74072265625
b3341,0.1107,6.3,0.25927734375,0.25,4.91,0.48486328125,0.2964,8.56,0.064697265625
b3342,0.6154,16.17,0.0029296875,-0.0385,-0.2,0.65234375,0.3681,0.52,0.615234375
b3384,0.575,21.68,0.021240234375,0.6857,26.67,0.001708984375,0.4893,24.24,0.004638671875
b3398,0.2214,31.77,0.004638671875,0.4821,34.6,0.001708984375,0.1036,25.77,0.054931640625
b3462,-0.0637,-23.41,0.98779296875,0.0945,-36.86,0.99755859375,0.0813,-23.41,0.98779296875
b3463,0.5964,156.87,0.000244140625,0.0214,120.03,0.000244140625,0.5179,159.34,0.000244140625
b3464,0.4286,32.43,0.0068359375,0.2923,32.27,0.01220703125,0.644,32.43,0.0068359375
b3559,0.425,4.62,0.36669921875,0.3286,7.82,0.031982421875,0.4036,4.24,0.425048828125
b3560,0.4107,9.82,0.004638671875,0.2571,-0.14,0.574951171875,0.4143,9.82,0.004638671875
b3633,0.3714,52.23,0.013427734375,0.025,11.94,0.545166015625,0.375,18.54,0.28466796875
b3634,0.478,131.68,0.013671875,0.3407,6.36,0.615234375,0.3626,6.36,0.615234375
b3637,0.3287,7.33,0.009765625,0.4615,5.29,0.02734375,0.1608,7.33,0.009765625
b3639,0.5714,37.14,0.008056640625,0.6286,37.14,0.008056640625,0.5893,40.35,0.004638671875
b3640,0.1929,30.92,0.133056640625,0.3893,41.58,0.000244140625,0.1714,20.72,0.63330078125
b3648,-0.1143,-0.1,0.898193359375,-0.125,14.44,0.11669921875,-0.125,-0.48,0.898193359375
b3650,0.3538,133.76,0.00146484375,0.4374,112.52,0.0048828125,0.367,133.76,0.00146484375
b3699,0.7321,27.09,0.00244140625,0.4429,21.82,0.013427734375,0.4786,21.71,0.013427734375
b3701,0.3286,9.35,0.008056640625,0.3821,-0.44,0.545166015625,0.3143,9.35,0.008056640625
b3702,0.4857,16.0,0.03369140625,0.389,16.53,0.03369140625,0.2132,7.45,0.232421875
b3704,0.6703,76.0,0.03369140625,0.6484,76.0,0.03369140625,0.7407,76.0,0.03369140625
b3705,0.5036,30.99,0.000244140625,0.3321,13.12,0.064697265625,0.525,28.0,0.00048828125
b3783,0.925,155.55,0.000244140625,0.775,115.55,0.031982421875,0.825,155.55,0.000244140625
b3793,0.5934,36.08,0.0244140625,0.5659,44.95,0.001953125,0.5604,36.08,0.0244140625
b3804,0.0769,-63.71,0.98779296875,0.2879,-45.67,0.94921875,0.0462,-23.85,0.86083984375
b3805,0.4179,28.62,0.001220703125,0.4286,23.95,0.00244140625,0.2,23.09,0.00244140625
b3835,-0.1341,11.07,0.41552734375,0.0066,16.51,0.07373046875,-0.178,11.07,0.41552734375
b3843,0.5821,57.18,0.00341796875,0.8214,57.18,0.00341796875,0.4714,12.23,0.190185546875
b3863,0.0964,25.03,0.169677734375,0.5321,31.5,0.11669921875,0.0643,25.03,0.169677734375
b3865,0.1607,92.52,0.001708984375,0.4107,99.82,0.001220703125,0.1786,99.82,0.001220703125
b3933,0.3214,92.33,0.001220703125,0.0893,92.33,0.001220703125,0.2536,92.33,0.001220703125
b3967,0.4242,-1.13,0.35009765625,0.7758,100.14,0.0009765625,0.4681,31.52,0.232421875
b3972,0.1857,13.28,0.454833984375,0.2607,14.93,0.25927734375,0.2607,18.62,0.026123046875
b3974,0.6929,53.54,0.031982421875,0.6357,146.19,0.00341796875,0.7143,116.61,0.006103515625
b3981,-0.2912,-2.66,0.8388671875,-0.1429,2.95,0.1611328125,-0.0879,2.95,0.1611328125
b3982,0.1209,15.73,0.75390625,0.5549,29.2,0.0068359375,0.3791,28.38,0.013671875
b3983,0.4357,1.9,0.2119140625,0.1714,7.55,0.006103515625,0.35,3.17,0.088134765625
b3985,0.3107,8.64,0.008056640625,0.2893,-2.71,0.809814453125,0.4571,2.26,0.425048828125
b3987,0.0681,11.52,0.00927734375,-0.0242,0.92,0.83984375,0.0681,13.38,0.00146484375
b3988,0.05,4.09,0.28466796875,-0.0286,4.46,0.25927734375,0.075,6.97,0.11669921875
b3997,0.5571,20.41,0.088134765625,0.5393,23.06,0.054931640625,0.6357,22.52,0.064697265625
b4041,0.3,30.35,0.169677734375,0.2714,30.35,0.169677734375,0.4464,41.46,0.021240234375
b4052,-0.0964,0.5,0.68896484375,-0.0393,-3.36,0.68896484375,0.1786,5.75,0.51513671875
b4059,0.3495,24.97,0.0009765625,0.1297,22.9,0.00146484375,0.367,13.32,0.1201171875
b4160,0.5929,50.72,0.03857421875,0.7107,77.89,0.010498046875,0.375,163.22,0.001220703125
b4162,0.45,42.51,0.010498046875,0.525,-0.98,0.68896484375,0.6286,54.16,0.001220703125
b4168,0.6835,44.9,0.04150390625,0.2264,54.47,0.02099609375,0.6308,51.5,0.03369140625
b4201,0.4476,13.88,0.3671875,0.5245,15.06,0.248046875,0.3357,13.88,0.3671875
b4202,-0.042,0.82,0.6328125,-0.3916,-5.96,0.875,-0.0769,0.82,0.6328125
b4226,0.2429,35.6,0.2119140625,0.3321,35.6,0.2119140625,0.3036,42.16,0.064697265625
b4258,0.2253,0.36,0.5390625,0.3242,7.93,0.001953125,0.1484,-2.26,0.8623046875
b4261,0.4536,14.94,0.021240234375,0.3357,11.6,0.088134765625,0.5036,13.18,0.046142578125
b4262,0.7407,30.75,0.00341796875,0.3934,25.13,0.08740234375,0.6615,34.45,0.00048828125
b4361,0.275,9.13,0.001708984375,0.0571,6.37,0.064697265625,0.2536,0.89,0.425048828125
