,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0421,0.2357,15.19,0.25079345703125,0.4107,28.21,0.0147705078125,0.3464,28.21,0.0147705078125
b0470,0.0901,28.82,0.0006103515625,0.3011,24.34,0.001708984375,0.2484,28.82,0.0006103515625
b0474,-0.0286,-1.06,0.72918701171875,-0.15,-1.06,0.72918701171875,0.3643,-1.88,0.82122802734375
b0475,0.7451,71.24,0.0003662109375,0.5516,32.87,0.1527099609375,0.7451,71.24,0.0003662109375
b0524,0.7607,-7.18,0.74920654296875,0.4536,-7.18,0.74920654296875,0.7321,-7.18,0.74920654296875
b0526,0.6,58.43,6.103515625e-05,0.4036,58.43,6.103515625e-05,0.4393,58.43,6.103515625e-05
b0634,0.5357,161.88,0.0001220703125,0.5857,161.88,0.0001220703125,0.525,161.88,0.0001220703125
b0635,0.0593,40.65,0.0001220703125,-0.0813,11.4,0.1697998046875,0.2923,11.4,0.1697998046875
b0639,0.6714,94.63,6.103515625e-05,0.525,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05
b0640,0.4321,10.78,0.54840087890625,0.5786,8.69,0.66510009765625,0.3571,8.69,0.66510009765625
b0641,0.2393,20.02,0.00042724609375,0.3179,20.02,0.00042724609375,-0.0607,20.02,0.00042724609375
b0642,0.5604,7.35,0.0040283203125,0.4374,6.31,0.008544921875,0.4418,7.35,0.0040283203125
b0657,0.5868,60.11,0.0006103515625,0.7582,72.92,0.0001220703125,0.5209,39.3,0.0340576171875
b0680,0.35,4.2,0.0863037109375,0.3536,10.59,0.0006103515625,0.4714,17.0,6.103515625e-05
b0684,0.3706,155.39,0.00146484375,0.3566,155.39,0.00146484375,0.1818,155.39,0.00146484375
b0733,0.1607,18.21,0.02093505859375,0.1286,18.21,0.02093505859375,0.2036,18.21,0.02093505859375
b0886,0.622,102.23,0.0001220703125,0.6791,102.23,0.0001220703125,0.7099,102.23,0.0001220703125
b0890,0.6786,83.04,0.0008544921875,0.7857,111.14,0.0001220703125,0.6607,7.29,0.357421875
b0891,0.6835,95.41,0.0008544921875,0.8154,95.41,0.0008544921875,0.8066,106.41,0.0001220703125
b0893,0.5893,10.22,0.0001220703125,0.5393,10.22,0.0001220703125,0.575,10.22,0.0001220703125
b0911,0.1593,8.03,0.48486328125,0.3901,8.03,0.48486328125,0.0824,-4.12,0.898193359375
b0914,0.1607,9.09,0.052001953125,0.3786,16.57,0.00030517578125,0.3536,9.09,0.052001953125
b0915,0.45,29.57,0.00201416015625,0.3679,29.57,0.00201416015625,0.6643,29.57,0.00201416015625
b0918,0.7286,39.25,0.00115966796875,0.4786,31.97,0.0147705078125,0.7179,39.25,0.00115966796875
b0922,0.6132,44.63,0.0040283203125,0.2659,-4.81,0.7291259765625,0.5033,26.0,0.108154296875
b0923,0.6703,41.53,0.0052490234375,0.4242,41.53,0.0052490234375,0.5165,41.53,0.0052490234375
b0924,0.1893,29.38,0.067626953125,0.15,29.38,0.067626953125,0.0464,124.5,6.103515625e-05
b0930,0.4643,-18.31,0.9957275390625,0.45,-18.31,0.9957275390625,0.3679,-18.31,0.9957275390625
b0954,0.022,93.74,0.01708984375,0.2418,72.32,0.031982421875,0.0769,93.74,0.01708984375
b1084,0.325,18.75,0.14788818359375,0.4,58.49,6.103515625e-05,0.3321,33.81,0.01763916015625
b1092,0.4895,24.34,0.0048828125,0.5594,24.34,0.0048828125,0.1049,24.34,0.0048828125
b1093,0.075,6.99,0.357421875,0.1214,6.99,0.357421875,0.3107,6.99,0.357421875
b1098,0.0679,-5.94,0.97528076171875,-0.0857,-5.94,0.97528076171875,0.0214,-12.39,0.99957275390625
b1099,0.1893,-2.25,0.97528076171875,-0.05,8.14,0.00537109375,0.125,0.29,0.87939453125
b1116,0.3714,6.81,0.00152587890625,0.2571,11.73,6.103515625e-05,0.525,6.81,0.00152587890625
b1117,0.244,-1.73,0.983642578125,0.2044,-1.73,0.983642578125,0.1033,1.54,0.9161376953125
b1118,0.6484,11.49,0.0838623046875,0.5385,11.49,0.0838623046875,0.2835,11.49,0.0838623046875
b1131,0.175,50.34,0.00042724609375,0.3357,50.34,0.00042724609375,0.2857,50.34,0.00042724609375
b1204,0.3143,154.65,0.0001220703125,0.3107,154.65,0.0001220703125,0.3107,154.65,0.0001220703125
b1207,-0.0055,-5.2,0.7880859375,-0.044,9.97,0.088134765625,0.2527,9.97,0.088134765625
b1208,0.1036,43.24,0.00537109375,-0.1071,-23.96,0.947998046875,0.0107,43.24,0.00537109375
b1209,0.325,39.55,6.103515625e-05,0.4286,7.94,0.5,0.1929,23.13,0.03924560546875
b1210,0.4681,0.67,0.6065673828125,0.2659,7.04,0.095458984375,0.4418,15.83,0.0008544921875
b1211,0.3286,18.01,0.00152587890625,0.4107,23.69,6.103515625e-05,0.4536,1.82,0.8917236328125
b1212,0.5385,2.64,0.419677734375,0.5341,35.9,0.0001220703125,0.5473,35.9,0.0001220703125
b1215,0.2,34.63,0.00030517578125,0.0893,34.63,0.00030517578125,0.0321,-36.65,0.99981689453125
b1277,0.1,10.52,0.4276123046875,-0.1143,5.19,0.59613037109375,0.3036,10.52,0.4276123046875
b1288,0.2036,-2.93,0.99462890625,0.1321,-2.93,0.99462890625,0.225,4.67,0.9136962890625
b1356,0.644,60.78,0.0001220703125,0.5473,60.78,0.0001220703125,0.7758,60.78,0.0001220703125
b1570,0.0769,2.91,0.83984375,0.4266,10.33,0.58447265625,0.1538,17.9,0.10302734375
b1637,0.1956,-29.33,0.9998779296875,-0.0637,-1.39,0.8780517578125,0.0945,-1.39,0.8780517578125
b1662,0.7538,6.0,0.2708740234375,0.6,156.35,0.0001220703125,0.644,6.0,0.2708740234375
b1713,0.3714,13.88,0.0042724609375,0.1857,13.88,0.0042724609375,0.2929,-5.73,0.9405517578125
b1714,0.3429,3.05,0.59613037109375,0.4107,7.59,0.067626953125,0.4,3.05,0.59613037109375
b1718,0.3964,6.15,0.14788818359375,0.5929,6.15,0.14788818359375,0.6929,6.15,0.14788818359375
b1719,-0.0857,17.95,0.0338134765625,0.0929,17.95,0.0338134765625,-0.1786,17.95,0.0338134765625
b1779,0.3893,12.31,0.33489990234375,0.45,24.65,0.02093505859375,0.275,12.31,0.33489990234375
b1807,0.6648,52.57,0.000244140625,0.7308,27.72,0.054931640625,0.5824,52.57,0.000244140625
b1866,0.1607,-3.31,0.74920654296875,-0.0107,-7.73,0.97906494140625,0.2429,-3.31,0.74920654296875
b1876,-0.1209,-1.83,0.661376953125,-0.2418,9.84,0.004638671875,-0.0385,-5.5,0.945068359375
b1912,0.0429,34.43,0.14788818359375,0.8464,34.43,0.14788818359375,0.0607,34.43,0.14788818359375
b2114,0.2264,16.59,0.3177490234375,0.2923,66.53,0.0001220703125,0.2923,16.59,0.3177490234375
b2153,0.4857,9.75,0.25079345703125,0.7143,100.24,6.103515625e-05,0.5107,100.24,6.103515625e-05
b2188,0.3393,85.16,0.01226806640625,0.4179,114.97,0.00018310546875,0.25,85.16,0.01226806640625
b2231,-0.011,-23.26,0.9713134765625,0.0418,29.14,0.001708984375,0.2791,30.06,0.001220703125
b2234,0.5956,55.2,0.0003662109375,0.7187,55.2,0.0003662109375,0.5033,45.16,0.0133056640625
b2235,0.5036,44.39,0.0452880859375,0.0393,44.39,0.0452880859375,0.2643,44.39,0.0452880859375
b2315,0.3036,64.71,0.0042724609375,0.7107,64.71,0.0042724609375,0.6536,64.71,0.0042724609375
b2316,-0.3077,9.23,0.046142578125,-0.0495,9.23,0.046142578125,-0.2033,9.23,0.046142578125
b2323,-0.1077,-2.93,0.8780517578125,-0.1165,-2.93,0.8780517578125,0.011,30.62,0.0006103515625
b2400,-0.0107,7.47,0.0067138671875,-0.075,7.47,0.0067138671875,-0.0607,7.47,0.0067138671875
b2412,0.6679,15.54,6.103515625e-05,0.3607,15.54,6.103515625e-05,0.6679,15.54,6.103515625e-05
b2511,0.5143,1.27,0.6871337890625,0.6893,30.41,6.103515625e-05,0.4857,26.35,0.00030517578125
b2514,0.1964,8.25,0.00262451171875,0.3964,8.25,0.00262451171875,0.2357,8.25,0.00262451171875
b2515,0.475,45.52,0.0001220703125,0.4607,45.52,0.0001220703125,0.4857,29.01,0.00262451171875
b2533,0.4,24.77,0.27081298828125,0.2857,24.77,0.27081298828125,0.3964,24.77,0.27081298828125
b2566,0.3964,45.32,0.00018310546875,0.4321,45.32,0.00018310546875,0.3679,45.32,0.00018310546875
b2567,0.4286,32.34,0.03924560546875,0.5643,32.34,0.03924560546875,0.4286,112.33,6.103515625e-05
b2568,0.389,8.05,0.0030517578125,0.5604,10.13,0.0008544921875,0.2352,-1.93,0.7928466796875
b2585,0.1929,-75.04,0.99969482421875,0.4643,30.9,0.0452880859375,0.1679,97.45,0.00018310546875
b2607,0.2747,12.05,0.0030517578125,0.3978,20.01,0.0001220703125,0.0462,12.05,0.0030517578125
b2610,-0.05,-18.27,1.0,-0.2036,-5.73,0.97906494140625,0.2786,1.95,0.33489990234375
b2615,0.8143,91.38,6.103515625e-05,0.7107,75.76,0.00201416015625,0.5071,75.71,0.00262451171875
b2697,0.6545,12.83,0.0029296875,0.7636,12.83,0.0029296875,0.5545,12.83,0.0029296875
b2746,0.8393,129.11,0.00042724609375,0.6429,129.11,0.00042724609375,0.6179,129.11,0.00042724609375
b2747,0.5893,-0.43,0.72918701171875,0.3786,-0.43,0.72918701171875,0.45,25.68,0.00537109375
b2779,0.2607,-11.29,0.99169921875,0.0643,-1.52,0.83709716796875,0.0643,-1.52,0.83709716796875
b2780,0.3536,12.03,0.0001220703125,0.4179,5.35,0.0765380859375,0.4964,12.03,0.0001220703125
b2828,-0.0769,8.29,0.31103515625,-0.1374,-70.05,1.0,0.2857,8.29,0.31103515625
b2925,0.4571,12.09,0.3128662109375,0.3964,81.04,6.103515625e-05,0.425,81.04,6.103515625e-05
b2926,0.3429,180.18,6.103515625e-05,0.025,180.18,6.103515625e-05,0.3071,160.25,0.00018310546875
b2942,0.6967,79.61,0.0006103515625,0.5297,89.81,0.0001220703125,0.6923,89.81,0.0001220703125
b2949,0.9066,115.24,0.00048828125,0.5879,115.24,0.00048828125,0.8407,138.0,0.000244140625
b3018,0.0643,31.16,0.0594482421875,0.35,31.16,0.0594482421875,-0.275,-54.38,0.9993896484375
b3019,0.7179,78.25,6.103515625e-05,0.7357,78.25,6.103515625e-05,0.7107,47.21,0.0042724609375
b3030,0.5571,37.56,6.103515625e-05,0.4357,37.56,6.103515625e-05,0.55,37.56,6.103515625e-05
b3064,0.525,46.42,0.00018310546875,0.5821,46.42,0.00018310546875,0.5143,32.2,0.02471923828125
b3066,0.2786,51.94,0.0006103515625,0.625,51.94,0.0006103515625,0.2786,51.94,0.0006103515625
b3067,0.622,132.53,0.0001220703125,0.4681,132.53,0.0001220703125,0.4154,132.53,0.0001220703125
b3168,0.55,11.73,0.00115966796875,0.7393,11.73,0.00115966796875,0.2929,-1.09,0.70849609375
b3169,0.0821,16.09,0.00201416015625,0.1393,16.09,0.00201416015625,0.125,16.09,0.00201416015625
b3178,0.1857,-1.23,0.947998046875,0.1321,-1.23,0.947998046875,0.0821,11.91,0.00262451171875
b3183,0.489,53.46,0.00048828125,0.511,53.46,0.00048828125,0.4396,53.46,0.00048828125
b3187,0.5714,41.02,0.01763916015625,0.5714,20.9,0.25079345703125,0.7107,41.02,0.01763916015625
b3189,-0.2923,0.36,0.7291259765625,-0.2615,0.36,0.7291259765625,-0.4901,-4.87,0.983642578125
b3199,0.1209,1.67,0.3934326171875,-0.0725,-2.56,0.9659423828125,0.156,5.22,0.0040283203125
b3200,-0.0055,0.37,0.76513671875,-0.1538,-7.57,0.986572265625,0.0495,8.25,0.013427734375
b3201,0.3143,27.1,0.00262451171875,0.35,30.58,0.00030517578125,0.2393,30.58,0.00030517578125
b3249,0.5571,34.53,0.01226806640625,0.5643,34.53,0.01226806640625,0.5286,34.53,0.01226806640625
b3250,0.0286,9.15,0.0340576171875,-0.0286,9.15,0.0340576171875,0.2659,9.15,0.0340576171875
b3251,0.3214,6.51,0.4276123046875,0.45,8.84,0.2315673828125,0.2143,8.84,0.2315673828125
b3255,-0.1319,8.76,0.338623046875,-0.0989,8.76,0.338623046875,-0.1374,8.76,0.338623046875
b3256,0.5357,3.03,0.47576904296875,0.4036,3.03,0.47576904296875,0.5071,15.49,0.0067138671875
b3282,0.3538,-97.49,0.9976806640625,0.5253,27.08,0.1527099609375,0.5077,116.57,0.001220703125
b3288,0.2923,86.15,0.001220703125,0.156,-40.48,0.97607421875,0.1956,109.12,0.0003662109375
b3295,0.4107,1.4,0.3128662109375,0.3357,-1.84,0.8662109375,0.0821,1.4,0.3128662109375
b3296,0.175,8.16,0.052001953125,0.3107,8.74,0.01226806640625,0.2143,8.74,0.01226806640625
b3297,0.3357,8.42,0.0048828125,0.2517,8.42,0.0048828125,0.1678,8.42,0.0048828125
b3300,-0.55,-6.03,0.99981689453125,-0.5821,-6.03,0.99981689453125,-0.4393,0.37,0.38043212890625
b3301,0.0,-5.22,0.911865234375,0.0879,8.07,0.03857421875,0.033,-5.22,0.911865234375
b3303,0.3909,-9.16,0.9580078125,0.2364,-9.16,0.9580078125,0.5091,6.83,0.1611328125
b3304,-0.0813,2.29,0.5,0.0637,4.73,0.1697998046875,-0.0637,2.29,0.5
b3305,0.4714,19.08,0.0001220703125,0.525,19.08,0.0001220703125,0.2929,19.08,0.0001220703125
b3306,0.6264,16.4,0.00244140625,0.6593,16.4,0.00244140625,0.7363,16.4,0.00244140625
b3307,0.1091,7.26,0.009765625,0.3273,7.26,0.009765625,0.6091,7.26,0.009765625
b3308,0.1607,17.98,0.0338134765625,0.3143,23.03,0.00537109375,0.1679,3.37,0.72918701171875
b3309,-0.0495,1.76,0.31103515625,0.0275,-8.49,0.989501953125,-0.2802,1.76,0.31103515625
b3313,0.0857,-4.64,0.9598388671875,0.2484,-3.61,0.86328125,0.2352,0.56,0.36767578125
b3314,0.225,5.37,0.12060546875,0.3,-0.86,0.70849609375,0.0964,-0.86,0.70849609375
b3316,0.5315,31.18,0.00048828125,0.4126,5.47,0.79345703125,0.2797,7.69,0.61767578125
b3317,0.3451,0.55,0.7928466796875,0.222,0.55,0.7928466796875,0.1473,0.55,0.7928466796875
b3320,-0.0879,6.5,0.008056640625,-0.2912,0.82,0.545166015625,-0.1648,2.09,0.31103515625
b3321,0.0909,32.53,0.00048828125,0.2517,-1.85,0.97314453125,0.2308,32.53,0.00048828125
b3340,0.4714,-3.04,0.947998046875,0.4429,-3.04,0.947998046875,0.3643,-3.04,0.947998046875
b3341,0.125,13.35,0.0001220703125,0.1,13.35,0.0001220703125,0.35,13.35,0.0001220703125
b3342,0.4835,11.28,0.013427734375,0.0385,15.14,0.00048828125,0.2582,11.28,0.013427734375
b3384,0.4929,8.03,0.38043212890625,0.7,8.03,0.38043212890625,0.525,28.0,0.0006103515625
b3398,0.2964,41.05,6.103515625e-05,0.5714,27.59,0.00335693359375,0.3464,41.05,6.103515625e-05
b3462,0.0989,21.25,0.047119140625,0.0989,21.25,0.047119140625,0.156,21.25,0.047119140625
b3463,0.5929,60.98,0.0067138671875,0.1429,60.98,0.0067138671875,0.4893,249.02,6.103515625e-05
b3464,0.5912,20.13,0.2486572265625,0.5297,20.13,0.2486572265625,0.7143,20.13,0.2486572265625
b3559,0.4071,12.95,0.00018310546875,0.1214,3.12,0.47576904296875,0.5714,-4.89,0.97100830078125
b3560,0.2786,1.63,0.3128662109375,0.0893,1.63,0.3128662109375,0.3607,1.63,0.3128662109375
b3633,0.2607,11.65,0.38043212890625,0.0893,46.83,0.0042724609375,0.1607,11.65,0.38043212890625
b3634,0.4505,86.89,0.026123046875,0.3242,86.89,0.026123046875,0.3516,17.19,0.425048828125
b3637,0.3077,0.56,0.44921875,0.3636,0.56,0.44921875,0.1259,0.56,0.44921875
b3639,0.5964,28.03,0.02093505859375,0.6286,28.03,0.02093505859375,0.4714,28.03,0.02093505859375
b3640,0.2071,33.84,0.00018310546875,0.1357,36.67,6.103515625e-05,0.1571,33.84,0.00018310546875
b3648,-0.1857,-20.67,0.96075439453125,-0.2071,5.31,0.72918701171875,-0.0536,6.3,0.6871337890625
b3650,0.4154,92.3,0.001708984375,0.5868,113.66,0.0001220703125,0.3451,113.66,0.0001220703125
b3699,0.5536,9.87,0.27081298828125,0.4036,27.33,0.00030517578125,0.5143,9.87,0.27081298828125
b3701,0.4107,3.54,0.12060546875,0.0143,3.54,0.12060546875,0.4214,3.54,0.12060546875
b3702,0.4637,21.09,0.0030517578125,0.2747,21.09,0.0030517578125,0.222,21.09,0.0030517578125
b3704,0.6132,20.21,0.2486572265625,0.5868,84.49,0.0001220703125,0.6835,69.6,0.0030517578125
b3705,0.5464,25.82,0.0001220703125,0.4214,-2.49,0.90313720703125,0.5643,30.03,6.103515625e-05
b3783,0.8893,108.58,0.00030517578125,0.7357,116.86,6.103515625e-05,0.8071,101.9,0.00201416015625
b3793,0.5165,21.25,0.150634765625,0.5659,23.41,0.101806640625,0.5989,38.87,0.001708984375
b3804,0.2308,162.62,0.0001220703125,0.7846,91.28,0.0023193359375,0.1824,81.49,0.0040283203125
b3805,0.4143,34.34,6.103515625e-05,0.4536,34.34,6.103515625e-05,0.2429,34.34,6.103515625e-05
b3835,-0.0857,10.97,0.2274169921875,-0.0813,10.97,0.2274169921875,-0.0462,10.97,0.2274169921875
b3843,0.575,37.54,0.0067138671875,0.35,37.54,0.0067138671875,0.725,37.54,0.0067138671875
b3863,0.3286,38.84,0.02471923828125,0.6071,69.83,0.0001220703125,0.3857,38.84,0.02471923828125
b3865,0.3929,166.03,6.103515625e-05,0.5643,166.03,6.103515625e-05,0.2321,166.03,6.103515625e-05
b3933,0.0036,70.38,0.00115966796875,0.3821,60.02,0.00830078125,0.3821,67.84,0.00335693359375
b3967,0.5604,93.89,0.0001220703125,0.7582,79.43,0.0008544921875,0.5912,93.89,0.0001220703125
b3972,0.1679,17.51,0.0042724609375,0.3536,10.08,0.59613037109375,0.0,17.51,0.0042724609375
b3974,0.6893,-18.15,0.83709716796875,0.6571,164.38,0.00018310546875,0.8036,155.71,0.00030517578125
b3981,-0.2143,-6.08,0.986572265625,-0.2253,-2.16,0.809814453125,0.0165,-2.16,0.809814453125
b3982,-0.0989,18.59,0.31103515625,0.3297,22.71,0.021240234375,0.4286,28.34,0.000244140625
b3983,0.3393,7.18,0.0042724609375,0.1143,10.06,0.0006103515625,0.1643,7.18,0.0042724609375
b3985,0.1821,19.92,6.103515625e-05,0.1464,19.92,6.103515625e-05,0.25,19.92,6.103515625e-05
b3987,0.3143,1.6,0.7291259765625,0.1736,1.6,0.7291259765625,0.1912,1.6,0.7291259765625
b3988,0.1036,9.82,0.02471923828125,0.1214,5.07,0.2315673828125,0.2036,9.82,0.02471923828125
b3997,0.45,2.97,0.54840087890625,0.3714,21.52,0.067626953125,0.5036,2.97,0.54840087890625
b4041,0.4143,41.88,0.0008544921875,0.3857,41.88,0.0008544921875,0.3571,35.13,0.0147705078125
b4052,-0.0679,17.8,0.0042724609375,0.3357,28.34,6.103515625e-05,-0.1107,17.8,0.0042724609375
b4059,0.4154,17.35,0.0052490234375,0.2176,17.35,0.0052490234375,0.4198,17.35,0.0052490234375
b4160,0.6679,-72.95,0.98236083984375,0.6321,121.72,0.00030517578125,0.7714,151.25,6.103515625e-05
b4162,0.5071,51.95,0.00030517578125,0.525,51.95,0.00030517578125,0.4429,52.06,0.00018310546875
b4168,0.6835,67.14,0.0006103515625,0.6527,30.01,0.0635986328125,0.6879,67.14,0.0006103515625
b4201,0.4126,10.61,0.41552734375,0.4406,17.33,0.05078125,0.2867,-2.08,0.86083984375
b4202,-0.007,-13.83,0.99072265625,-0.1818,5.48,0.28857421875,-0.035,10.64,0.0615234375
b4226,0.1607,27.6,0.3128662109375,0.1821,26.84,0.33489990234375,0.0964,27.6,0.3128662109375
b4258,0.1593,-8.99,0.99951171875,0.522,6.54,0.004638671875,0.1813,-8.99,0.99951171875
b4261,0.5107,16.02,0.00030517578125,0.4714,16.02,0.00030517578125,0.4679,16.02,0.00030517578125
b4262,0.7846,16.05,0.2939453125,0.4022,16.05,0.2939453125,0.6879,16.05,0.2939453125
b4361,0.275,10.91,0.0008544921875,0.1071,-8.17,0.9932861328125,0.3857,-2.35,0.786865234375
