,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0414,0.3714,44.38,0.064697265625,0.4036,56.65,0.013427734375,0.3464,41.55,0.101806640625
b0415,0.7182,40.27,0.00390625,0.7,19.19,0.0546875,0.4818,1.25,0.47265625
b0420,0.3857,4.14,0.74072265625,0.3214,5.66,0.76513671875,0.3929,16.53,0.088134765625
b0421,0.4321,44.77,0.00048828125,0.2893,31.47,0.01708984375,0.4071,44.77,0.00048828125
b0470,0.2132,20.07,0.03369140625,0.244,27.24,0.0048828125,0.1868,34.3,0.0009765625
b0474,-0.0464,-6.99,0.986572265625,0.0107,-0.8,0.68896484375,0.3071,7.68,0.010498046875
b0475,0.6923,58.28,0.02099609375,0.5648,52.91,0.04150390625,0.6088,62.99,0.00927734375
b0524,0.7786,107.88,0.004638671875,0.425,3.72,0.545166015625,0.6321,57.78,0.026123046875
b0526,0.5679,49.57,0.001220703125,0.4571,49.57,0.001220703125,0.4464,38.17,0.006103515625
b0634,0.6714,77.7,0.008056640625,0.6607,4.6,0.425048828125,0.4,51.72,0.054931640625
b0635,0.0462,14.61,0.10302734375,-0.0637,24.06,0.00244140625,0.1341,28.43,0.00048828125
b0639,0.6321,127.03,0.000244140625,0.475,62.49,0.031982421875,0.5393,32.27,0.11669921875
b0640,0.4071,20.76,0.169677734375,0.4,18.54,0.338623046875,0.4036,20.76,0.169677734375
b0641,0.2821,12.78,0.36669921875,0.1893,21.07,0.00244140625,-0.0286,14.12,0.23486328125
b0642,0.556,9.21,0.00244140625,0.5604,7.34,0.0068359375,0.3099,1.74,0.28857421875
b0657,0.5165,86.73,0.00048828125,0.6352,71.82,0.0009765625,0.4593,75.61,0.0009765625
b0680,0.2643,12.56,0.000244140625,0.1286,7.03,0.01708984375,0.6714,12.56,0.000244140625
b0684,0.5804,101.65,0.01953125,0.3986,93.04,0.01953125,0.4266,165.17,0.005859375
b0733,0.3536,24.54,0.004638671875,0.3536,24.54,0.004638671875,0.3643,24.77,0.004638671875
b0886,0.7407,103.85,0.00341796875,0.6615,107.92,0.00244140625,0.6967,103.85,0.00341796875
b0890,0.675,86.39,0.004638671875,0.8143,144.03,0.000244140625,0.7071,86.39,0.004638671875
b0891,0.7011,123.81,0.00341796875,0.8857,135.8,0.00146484375,0.8022,123.81,0.00341796875
b0893,0.6,9.23,0.00244140625,0.4643,10.26,0.001220703125,0.5607,6.63,0.03857421875
b0911,0.2033,9.64,0.5390625,0.2692,5.77,0.75390625,0.0824,3.33,0.8125
b0914,0.2679,-19.83,0.999755859375,0.3321,-12.41,0.998291015625,0.3571,-19.83,0.999755859375
b0915,0.4929,29.61,0.013427734375,0.4964,25.53,0.046142578125,0.7357,26.79,0.031982421875
b0918,0.7536,49.54,0.000732421875,0.4286,20.83,0.2119140625,0.5964,47.89,0.001708984375
b0922,0.6923,55.86,0.0048828125,0.3187,12.68,0.35009765625,0.6088,55.86,0.0048828125
b0923,0.6088,62.48,0.00048828125,0.2484,20.7,0.61767578125,0.5604,63.17,0.00048828125
b0924,0.0357,66.45,0.00048828125,0.1607,5.57,0.51513671875,-0.0036,12.33,0.3955078125
b0930,0.4464,-3.59,0.76513671875,0.5143,8.2,0.101806640625,0.3286,-0.82,0.661376953125
b0954,0.1319,32.06,0.0966796875,0.2692,22.35,0.1162109375,0.1429,45.05,0.080078125
b1084,0.35,45.63,0.006103515625,0.3393,56.61,0.001220703125,0.4179,45.63,0.006103515625
b1092,0.4615,15.42,0.3671875,0.4965,31.98,0.00390625,0.3287,20.02,0.150390625
b1093,0.0607,-3.58,0.866943359375,0.4036,15.53,0.046142578125,0.3143,13.18,0.088134765625
b1098,0.025,-3.58,0.88330078125,-0.2929,-3.58,0.88330078125,-0.0071,-3.58,0.88330078125
b1099,0.2536,3.29,0.454833984375,-0.0357,3.71,0.3955078125,0.3214,4.4,0.31103515625
b1116,0.3893,4.84,0.01708984375,0.275,1.34,0.454833984375,0.575,9.09,0.000732421875
b1117,0.2747,10.49,0.259765625,0.3802,9.59,0.31884765625,0.244,11.84,0.16015625
b1118,0.6176,15.45,0.01611328125,0.3363,15.45,0.01611328125,0.4462,14.72,0.05078125
b1131,0.1429,52.22,0.00341796875,0.3214,22.94,0.101806640625,0.1,2.77,0.63330078125
b1204,0.2357,56.54,0.046142578125,0.2679,78.67,0.008056640625,0.2821,125.61,0.00244140625
b1207,-0.011,-11.57,0.9580078125,0.1978,-7.19,0.9033203125,0.2088,6.22,0.2783203125
b1208,0.1393,-16.66,0.898193359375,-0.1929,-31.0,0.98291015625,-0.0071,-16.66,0.898193359375
b1209,0.2321,28.44,0.03857421875,0.3,7.48,0.545166015625,0.2536,37.04,0.000244140625
b1210,0.4989,8.24,0.13916015625,0.3011,10.84,0.02685546875,0.3802,8.24,0.13916015625
b1211,0.3214,10.77,0.25927734375,0.425,10.52,0.28466796875,0.5036,12.76,0.101806640625
b1212,0.6615,23.95,0.00244140625,0.7011,29.58,0.00048828125,0.6835,11.3,0.05078125
b1215,0.2071,28.14,0.00244140625,0.3214,-1.39,0.68896484375,0.1107,13.64,0.021240234375
b1277,0.2536,27.35,0.010498046875,0.1179,13.29,0.338623046875,0.3357,23.51,0.07568359375
b1288,0.3036,10.56,0.11669921875,-0.1,8.12,0.63330078125,0.25,7.49,0.661376953125
b1356,0.6088,53.68,0.0048828125,0.433,54.17,0.0048828125,0.7582,52.13,0.0048828125
b1570,0.0909,12.95,0.544921875,0.1119,12.95,0.544921875,0.0559,12.95,0.544921875
b1637,0.2,-3.58,0.95849609375,-0.0286,-11.35,0.97900390625,0.0637,-3.58,0.95849609375
b1662,0.644,143.09,0.00048828125,0.3538,50.98,0.01611328125,0.5736,143.09,0.00048828125
b1713,0.3929,7.85,0.454833984375,0.5607,9.91,0.169677734375,0.2893,7.85,0.454833984375
b1714,0.3571,12.56,0.001220703125,0.3286,-14.42,0.999755859375,0.4,12.56,0.001220703125
b1718,0.4143,5.12,0.338623046875,0.3393,5.12,0.338623046875,0.525,10.23,0.03857421875
b1719,-0.1071,-8.07,0.92431640625,0.0,9.65,0.36669921875,-0.1929,11.94,0.2119140625
b1779,0.375,39.15,0.000244140625,0.4679,25.12,0.064697265625,0.2071,20.3,0.28466796875
b1807,0.5989,51.81,0.0048828125,0.7088,45.27,0.013671875,0.6374,51.81,0.0048828125
b1866,0.025,0.66,0.36669921875,0.0036,3.08,0.2119140625,0.2321,11.53,0.004638671875
b1876,-0.3956,-10.81,1.0,0.0165,10.65,0.0029296875,-0.1813,4.74,0.080078125
b1912,0.1143,53.04,0.101806640625,0.8143,101.94,0.00244140625,0.1286,100.77,0.00341796875
b2114,0.2791,28.02,0.16015625,0.4374,44.95,0.00927734375,0.2396,28.02,0.16015625
b2153,0.5286,90.57,0.00244140625,0.6464,90.57,0.00244140625,0.5679,80.61,0.00244140625
b2188,0.3357,127.04,0.004638671875,0.5929,165.31,0.000244140625,0.3571,127.04,0.004638671875
b2231,0.0418,7.33,0.51708984375,0.3802,35.86,0.00341796875,0.2967,21.27,0.232421875
b2234,0.622,70.87,0.00048828125,0.5692,56.67,0.01611328125,0.5165,63.52,0.00341796875
b2235,0.5071,72.59,0.000244140625,0.125,67.61,0.00341796875,0.2857,21.56,0.23486328125
b2315,0.3821,82.03,0.00244140625,0.7,63.71,0.013427734375,0.5536,44.06,0.054931640625
b2316,-0.2363,-14.58,0.9990234375,0.3791,4.66,0.24609375,-0.1538,4.24,0.3125
b2323,-0.2967,-30.56,0.9990234375,-0.0242,21.63,0.03369140625,-0.1824,12.48,0.31884765625
b2400,-0.0643,5.5,0.064697265625,-0.3,3.08,0.23486328125,-0.1536,0.18,0.545166015625
b2412,0.5857,9.51,0.013427734375,0.3071,3.51,0.169677734375,0.7357,8.74,0.021240234375
b2511,0.4,20.69,0.010498046875,0.5071,18.27,0.031982421875,0.4429,-2.97,0.911865234375
b2514,0.075,9.76,0.001708984375,0.1071,4.98,0.054931640625,0.1536,2.83,0.11669921875
b2515,0.5714,42.06,0.000732421875,0.4107,16.69,0.101806640625,0.525,42.06,0.000732421875
b2533,0.4321,69.1,0.013427734375,0.1536,69.1,0.013427734375,0.4036,69.71,0.013427734375
b2566,0.4821,14.48,0.2119140625,0.5964,42.9,0.001708984375,0.6143,42.9,0.001708984375
b2567,0.4679,0.02,0.425048828125,0.6607,60.16,0.00244140625,0.3857,62.09,0.001708984375
b2568,0.4901,1.66,0.28857421875,0.7099,10.11,0.00244140625,0.4901,2.64,0.16015625
b2585,0.225,-16.54,0.830322265625,0.4464,40.47,0.03857421875,0.2786,30.93,0.064697265625
b2607,0.3011,13.49,0.00341796875,0.3363,18.54,0.00048828125,0.0549,2.73,0.51708984375
b2610,-0.0393,-5.96,0.98291015625,-0.2357,-8.87,0.998291015625,-0.1286,1.26,0.36669921875
b2615,0.7286,106.44,0.00048828125,0.6607,107.24,0.00048828125,0.6429,106.44,0.00048828125
b2697,0.6455,9.49,0.01953125,0.7455,17.0,0.00390625,0.5273,8.64,0.01953125
b2746,0.7857,170.11,0.000244140625,0.5679,-2.86,0.3955078125,0.5393,114.74,0.000244140625
b2747,0.5464,19.13,0.101806640625,0.1464,10.44,0.31103515625,0.3286,13.5,0.2119140625
b2779,0.2929,11.39,0.03857421875,0.2786,1.7,0.68896484375,0.1321,1.3,0.68896484375
b2780,0.3286,8.48,0.010498046875,0.2643,12.92,0.000244140625,0.2786,6.28,0.088134765625
b2828,-0.0549,-22.96,0.9990234375,-0.044,-20.23,0.9990234375,0.2692,13.01,0.0419921875
b2925,0.5036,57.67,0.008056640625,0.5429,46.69,0.021240234375,0.525,74.93,0.001220703125
b2926,0.4786,267.62,0.000244140625,0.3,119.02,0.001708984375,0.3143,86.9,0.008056640625
b2942,0.5956,110.03,0.00048828125,0.6044,110.03,0.00048828125,0.7099,102.8,0.00048828125
b2949,0.8407,173.25,0.0009765625,0.7692,122.22,0.0009765625,0.8736,127.83,0.0009765625
b3018,-0.0893,-23.6,0.92431640625,-0.0071,29.14,0.169677734375,-0.0929,14.54,0.425048828125
b3019,0.7679,82.88,0.000244140625,0.7714,82.88,0.000244140625,0.7464,56.8,0.006103515625
b3030,0.55,23.27,0.00341796875,0.6143,29.16,0.00048828125,0.5536,24.22,0.001220703125
b3064,0.5321,27.52,0.054931640625,0.5,29.7,0.031982421875,0.4786,23.85,0.190185546875
b3066,0.4036,59.78,0.001220703125,0.6393,56.45,0.00244140625,0.5857,59.78,0.001220703125
b3067,0.5692,60.52,0.02099609375,0.4725,122.6,0.00244140625,0.6527,113.88,0.00244140625
b3168,0.6036,7.89,0.01708984375,0.6179,12.0,0.001708984375,0.3393,8.09,0.01708984375
b3169,0.1536,17.9,0.004638671875,0.1929,-10.01,0.978759765625,0.1179,0.16,0.574951171875
b3178,0.2714,8.16,0.07568359375,0.0786,1.3,0.7880859375,0.3679,8.16,0.07568359375
b3183,0.4066,69.09,0.0009765625,0.8297,69.09,0.0009765625,0.4835,57.68,0.0048828125
b3187,0.6607,51.24,0.01708984375,0.5821,42.25,0.064697265625,0.6857,45.21,0.03857421875
b3189,-0.3187,-0.05,0.8173828125,-0.3802,-0.04,0.8173828125,-0.5385,-4.8,0.97314453125
b3199,0.1165,-1.0,0.86083984375,-0.0374,-1.0,0.86083984375,0.1868,3.65,0.05078125
b3200,-0.0769,-19.1,1.0,-0.0495,-14.16,1.0,-0.0495,-11.15,1.0
b3201,0.3143,9.29,0.809814453125,0.3,29.46,0.008056640625,0.1893,28.0,0.01708984375
b3249,0.3929,35.21,0.046142578125,0.125,52.43,0.000732421875,0.3429,29.69,0.101806640625
b3250,-0.0242,11.57,0.01220703125,0.0857,5.86,0.13916015625,0.2659,2.26,0.48291015625
b3251,0.4107,11.27,0.169677734375,0.5429,11.27,0.169677734375,0.2571,11.38,0.169677734375
b3255,-0.2033,1.38,0.8837890625,-0.1319,1.76,0.8837890625,-0.022,11.57,0.24609375
b3256,0.575,12.32,0.064697265625,0.3893,18.91,0.00244140625,0.5429,13.55,0.03857421875
b3282,0.4198,10.03,0.28857421875,0.4681,11.87,0.28857421875,0.6352,121.24,0.0068359375
b3288,0.5121,86.36,0.00244140625,0.222,86.36,0.00244140625,0.5516,24.98,0.10302734375
b3295,0.4036,-0.37,0.6044921875,0.0071,-1.39,0.71533203125,0.2393,2.13,0.23486328125
b3296,0.1893,10.8,0.008056640625,0.1929,10.8,0.008056640625,0.2679,10.24,0.021240234375
b3297,0.4056,4.35,0.1015625,0.2378,3.09,0.248046875,0.2098,5.79,0.064453125
b3300,-0.5357,0.2,0.425048828125,-0.5893,-3.7,0.986572265625,-0.5679,-4.99,0.998291015625
b3301,0.1209,6.82,0.080078125,0.2747,12.37,0.0185546875,0.0549,2.69,0.34765625
b3303,0.6182,15.25,0.02734375,0.7636,27.43,0.00390625,0.6273,15.21,0.02734375
b3304,-0.0945,1.71,0.61767578125,-0.0374,2.64,0.55078125,-0.0725,4.69,0.28857421875
b3305,0.5071,22.22,0.000244140625,0.2679,4.58,0.07568359375,0.3429,4.58,0.07568359375
b3306,0.522,8.47,0.080078125,0.4176,5.34,0.24609375,0.6209,22.79,0.0009765625
b3307,0.4545,10.22,0.00390625,0.5545,8.79,0.00390625,0.7,10.54,0.00390625
b3308,0.1714,3.23,0.76513671875,0.2464,18.79,0.03857421875,0.2679,19.54,0.046142578125
b3309,-0.0714,5.91,0.080078125,0.2308,10.73,0.0009765625,-0.1319,-8.8,0.9814453125
b3313,0.0374,-3.02,0.83984375,-0.0066,-3.44,0.83984375,0.1209,0.87,0.35009765625
b3314,0.3321,3.35,0.31103515625,0.3679,7.38,0.046142578125,0.1464,-2.1,0.830322265625
b3316,0.5105,25.76,0.001953125,0.2657,14.25,0.248046875,0.4406,19.78,0.037109375
b3317,0.4681,13.87,0.1201171875,0.5692,17.62,0.05078125,0.2703,13.87,0.1201171875
b3320,-0.1429,4.04,0.1611328125,-0.2473,-7.99,0.9970703125,-0.2527,4.04,0.1611328125
b3321,0.4056,28.84,0.00390625,0.3287,22.13,0.009765625,0.3007,22.13,0.009765625
b3340,0.4429,5.25,0.064697265625,0.3464,5.11,0.07568359375,0.4071,2.23,0.51513671875
b3341,0.0571,7.34,0.133056640625,0.2393,5.95,0.338623046875,0.3,9.28,0.031982421875
b3342,0.3791,14.65,0.0048828125,0.5549,11.22,0.080078125,0.3187,14.65,0.0048828125
b3384,0.3821,20.01,0.046142578125,0.6286,24.54,0.00341796875,0.4679,21.68,0.021240234375
b3398,0.3179,31.77,0.004638671875,0.4536,30.41,0.006103515625,0.2929,25.77,0.054931640625
b3462,0.0857,-23.41,0.98779296875,0.1209,-23.41,0.98779296875,0.0945,-23.41,0.98779296875
b3463,0.4714,101.24,0.000244140625,0.4143,159.34,0.000244140625,0.4929,159.34,0.000244140625
b3464,0.6484,32.43,0.0068359375,0.5824,27.35,0.10302734375,0.6747,32.43,0.0068359375
b3559,0.2643,6.67,0.169677734375,-0.05,0.5,0.76513671875,0.3857,7.82,0.031982421875
b3560,0.2,0.58,0.48486328125,0.0214,-6.54,0.98291015625,0.2571,0.58,0.48486328125
b3633,0.2214,38.73,0.101806640625,0.2,45.11,0.031982421875,0.2714,4.71,0.425048828125
b3634,0.4396,129.47,0.013671875,0.4505,240.18,0.001953125,0.4396,129.47,0.013671875
b3637,0.2238,-1.45,0.71484375,0.2448,-1.45,0.71484375,0.1608,7.33,0.009765625
b3639,0.4929,40.35,0.004638671875,0.5821,36.7,0.010498046875,0.4214,40.35,0.004638671875
b3640,0.375,30.92,0.133056640625,0.1,29.35,0.23486328125,0.175,20.72,0.63330078125
b3648,-0.1821,-3.63,0.898193359375,-0.0179,-2.99,0.898193359375,-0.1357,5.54,0.68896484375
b3650,0.5341,133.76,0.00146484375,0.8637,133.76,0.00146484375,0.4418,133.76,0.00146484375
b3699,0.4071,20.6,0.01708984375,0.5393,18.63,0.026123046875,0.5429,21.71,0.013427734375
b3701,0.4286,20.17,0.000244140625,0.2571,-8.77,0.995361328125,0.3393,20.17,0.000244140625
b3702,0.367,13.33,0.04150390625,0.5385,16.53,0.03369140625,0.0242,13.33,0.04150390625
b3704,0.5473,76.0,0.03369140625,0.6571,76.0,0.03369140625,0.6044,76.0,0.03369140625
b3705,0.4607,16.65,0.021240234375,0.4893,16.65,0.021240234375,0.5643,26.25,0.000732421875
b3783,0.8643,155.55,0.000244140625,0.8,155.55,0.000244140625,0.8321,155.55,0.000244140625
b3793,0.533,50.39,0.0009765625,0.6264,35.32,0.0244140625,0.3846,36.08,0.0244140625
b3804,0.2571,78.27,0.01220703125,0.7582,82.97,0.00927734375,0.4022,132.01,0.00146484375
b3805,0.2786,26.29,0.001220703125,0.4143,31.51,0.00048828125,0.2036,-4.64,0.911865234375
b3835,-0.0066,14.37,0.13916015625,-0.0593,16.51,0.07373046875,0.033,14.37,0.13916015625
b3843,0.5179,19.14,0.088134765625,0.525,57.18,0.00341796875,0.5929,57.18,0.00341796875
b3863,0.425,30.63,0.133056640625,0.8929,81.19,0.000244140625,0.3321,25.03,0.169677734375
b3865,0.4286,168.76,0.00048828125,0.5607,82.26,0.00341796875,0.3179,99.82,0.001220703125
b3933,0.0321,9.97,0.28466796875,0.5536,87.18,0.00341796875,0.3821,92.33,0.001220703125
b3967,0.5473,65.55,0.04150390625,0.6791,100.14,0.0009765625,0.622,108.65,0.0009765625
b3972,0.2679,13.28,0.454833984375,0.2643,18.25,0.026123046875,-0.0071,1.13,0.898193359375
b3974,0.7,20.49,0.31103515625,0.6393,20.49,0.31103515625,0.6893,53.54,0.031982421875
b3981,-0.3901,-0.14,0.65234375,-0.511,-7.36,0.986328125,-0.2967,-0.14,0.65234375
b3982,-0.0769,28.38,0.013671875,0.3956,29.2,0.0068359375,0.2418,23.55,0.3125
b3983,0.225,-3.0,0.88330078125,0.15,8.11,0.004638671875,0.2071,-2.26,0.809814453125
b3985,0.2036,0.77,0.545166015625,0.5607,19.88,0.000244140625,0.5321,13.22,0.001220703125
b3987,0.2484,4.68,0.55078125,0.1033,0.81,0.83984375,0.3011,11.52,0.00927734375
b3988,0.0179,6.33,0.150634765625,0.15,4.03,0.28466796875,0.1929,7.9,0.07568359375
b3997,0.2214,-22.7,0.978759765625,0.2321,-11.48,0.866943359375,0.1286,15.31,0.23486328125
b4041,0.4357,41.46,0.021240234375,0.4286,34.93,0.064697265625,0.3286,35.18,0.031982421875
b4052,-0.1929,7.97,0.338623046875,0.5143,22.82,0.000732421875,0.0357,0.5,0.68896484375
b4059,0.367,18.43,0.0068359375,0.3407,18.43,0.0068359375,0.2396,0.41,0.83984375
b4160,0.6536,43.24,0.046142578125,0.6286,69.66,0.01708984375,0.7321,163.22,0.001220703125
b4162,0.5179,37.09,0.021240234375,0.5321,47.08,0.004638671875,0.5214,37.09,0.021240234375
b4168,0.5516,16.16,0.20654296875,0.6484,66.84,0.0048828125,0.7407,93.0,0.00048828125
b4201,0.3636,10.05,0.544921875,0.1608,15.69,0.248046875,0.4755,21.03,0.037109375
b4202,-0.1818,4.08,0.455078125,-0.2867,-14.22,0.98046875,-0.0839,6.21,0.326171875
b4226,0.25,42.16,0.064697265625,0.3286,35.6,0.2119140625,0.3714,42.16,0.064697265625
b4258,0.1319,-2.26,0.8623046875,0.3462,1.63,0.2783203125,0.2747,-2.26,0.8623046875
b4261,0.5071,14.94,0.021240234375,0.475,9.59,0.23486328125,0.2964,14.94,0.021240234375
b4262,0.7934,29.31,0.0048828125,0.2308,-0.74,0.83984375,0.7495,29.31,0.0048828125
b4361,0.35,13.02,0.000732421875,0.1107,-1.11,0.6044921875,0.475,11.2,0.001708984375
