Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b2323,elnet,-7.791133333333334
wang_rank_guide,b2400,elnet,-7.9208
wang_rank_guide,b2412,elnet,-8.257566666666667
wang_rank_guide,b2511,elnet,-7.3714
wang_rank_guide,b2514,elnet,-7.798666666666666
wang_rank_guide,b2515,elnet,-6.3709
wang_rank_guide,b2533,elnet,-4.945666666666667
wang_rank_guide,b2566,elnet,-5.3737666666666675
wang_rank_guide,b2567,elnet,-5.0333
wang_rank_guide,b2568,elnet,-8.7226
wang_rank_guide,b2585,elnet,-5.4218
wang_rank_guide,b2607,elnet,-8.0245
wang_rank_guide,b2610,elnet,-7.854033333333334
wang_rank_guide,b2615,elnet,-7.220066666666667
wang_rank_guide,b2697,elnet,-8.006133333333333
wang_rank_guide,b2746,elnet,-5.833866666666666
wang_rank_guide,b2747,elnet,-6.595933333333334
wang_rank_guide,b2779,elnet,-8.387366666666667
wang_rank_guide,b2780,elnet,-8.258033333333335
wang_rank_guide,b2828,elnet,-8.102333333333334
wang_rank_guide,b2925,elnet,-4.378166666666666
wang_rank_guide,b2926,elnet,-2.8917
wang_rank_guide,b2942,elnet,-7.9741333333333335
wang_rank_guide,b2949,elnet,-4.8399
wang_rank_guide,b3018,elnet,-6.1639333333333335
wang_rank_guide,b3019,elnet,-6.137966666666666
wang_rank_guide,b3030,elnet,-7.939633333333333
wang_rank_guide,b3064,elnet,-6.292666666666666
wang_rank_guide,b3066,elnet,-5.8868
wang_rank_guide,b3067,elnet,-5.209833333333333
wang_rank_guide,b3168,elnet,-8.596566666666666
wang_rank_guide,b3169,elnet,-7.7087
wang_rank_guide,b3178,elnet,-7.8692666666666655
wang_rank_guide,b3183,elnet,-7.933133333333334
wang_rank_guide,b3187,elnet,-6.7319
wang_rank_guide,b3189,elnet,-7.914633333333334
wang_rank_guide,b3199,elnet,-8.271666666666667
wang_rank_guide,b3200,elnet,-7.9238
wang_rank_guide,b3201,elnet,-8.409266666666667
wang_rank_guide,b3249,elnet,-6.526766666666666
wang_rank_guide,b3250,elnet,-8.434233333333333
wang_rank_guide,b3251,elnet,-7.690866666666666
wang_rank_guide,b3255,elnet,-7.614166666666667
wang_rank_guide,b3256,elnet,-7.862133333333333
wang_rank_guide,b3282,elnet,-3.7362333333333333
wang_rank_guide,b3288,elnet,-3.3955333333333333
wang_rank_guide,b3295,elnet,-8.121733333333333
wang_rank_guide,b3296,elnet,-7.282733333333333
wang_rank_guide,b3297,elnet,-7.229400000000001
wang_rank_guide,b3300,elnet,-7.404933333333333
wang_rank_guide,b3301,elnet,-7.6743999999999994
wang_rank_guide,b3303,elnet,-7.187366666666667
wang_rank_guide,b3304,elnet,-7.305233333333334
wang_rank_guide,b3305,elnet,-8.3291
wang_rank_guide,b3306,elnet,-7.590066666666668
wang_rank_guide,b3307,elnet,-7.649933333333333
wang_rank_guide,b3308,elnet,-7.560866666666667
wang_rank_guide,b3309,elnet,-7.721966666666667
wang_rank_guide,b3313,elnet,-7.620766666666666
wang_rank_guide,b3314,elnet,-7.5034
wang_rank_guide,b3316,elnet,-7.497633333333333
wang_rank_guide,b3317,elnet,-7.6883333333333335
wang_rank_guide,b3320,elnet,-7.8418
wang_rank_guide,b3321,elnet,-7.747833333333333
wang_rank_guide,b3340,elnet,-7.899466666666666
wang_rank_guide,b3341,elnet,-7.739766666666667
wang_rank_guide,b3342,elnet,-8.2352
wang_rank_guide,b3384,elnet,-7.640266666666666
wang_rank_guide,b3398,elnet,-7.449666666666666
wang_rank_guide,b3462,elnet,-2.1130666666666666
wang_rank_guide,b3463,elnet,-5.240233333333333
wang_rank_guide,b3464,elnet,-7.9559
wang_rank_guide,b3559,elnet,-7.478466666666667
wang_rank_guide,b3560,elnet,-8.110266666666666
wang_rank_guide,b3633,elnet,-6.916666666666667
wang_rank_guide,b3634,elnet,-4.747033333333333
wang_rank_guide,b3637,elnet,-8.215166666666667
wang_rank_guide,b3639,elnet,-7.509433333333333
wang_rank_guide,b3640,elnet,-7.639066666666667
wang_rank_guide,b3648,elnet,-6.568033333333333
wang_rank_guide,b3650,elnet,-5.400833333333334
wang_rank_guide,b3699,elnet,-8.3489
wang_rank_guide,b3701,elnet,-8.052
wang_rank_guide,b3702,elnet,-7.625333333333333
wang_rank_guide,b3704,elnet,-7.399266666666667
wang_rank_guide,b3705,elnet,-8.895533333333333
wang_rank_guide,b3783,elnet,-8.155266666666668
wang_rank_guide,b3793,elnet,-7.928633333333333
wang_rank_guide,b3804,elnet,-1.1584333333333332
wang_rank_guide,b3805,elnet,-7.782066666666666
wang_rank_guide,b3835,elnet,-6.298100000000001
wang_rank_guide,b3843,elnet,-4.912366666666666
wang_rank_guide,b3863,elnet,-4.917233333333333
wang_rank_guide,b3865,elnet,-4.092666666666666
wang_rank_guide,b3933,elnet,-7.5035
wang_rank_guide,b3967,elnet,-4.8924666666666665
wang_rank_guide,b3972,elnet,-8.282633333333335
wang_rank_guide,b3974,elnet,-4.501133333333333
wang_rank_guide,b3981,elnet,-7.2379
wang_rank_guide,b3982,elnet,-7.290400000000001
wang_rank_guide,b3983,elnet,-7.829300000000001
wang_rank_guide,b3985,elnet,-8.232966666666668
wang_rank_guide,b3987,elnet,-8.0541
wang_rank_guide,b3988,elnet,-7.7688
wang_rank_guide,b3997,elnet,-6.330866666666666
wang_rank_guide,b4041,elnet,-7.884366666666666
wang_rank_guide,b4052,elnet,-7.0697
wang_rank_guide,b4059,elnet,-9.045166666666667
wang_rank_guide,b4160,elnet,-4.664133333333333
wang_rank_guide,b4162,elnet,-7.088466666666666
wang_rank_guide,b4168,elnet,-4.6955
wang_rank_guide,b4201,elnet,-7.527833333333334
wang_rank_guide,b4202,elnet,-7.632266666666666
wang_rank_guide,b4226,elnet,-7.3866000000000005
wang_rank_guide,b4258,elnet,-8.022233333333334
wang_rank_guide,b4261,elnet,-8.5315
wang_rank_guide,b4262,elnet,-8.7015
wang_rank_guide,b4361,elnet,-8.541633333333332
wang_rank_guide,b0025,GBM,-8.302533333333335
wang_rank_guide,b0026,GBM,-8.269466666666666
wang_rank_guide,b0027,GBM,-7.6414
wang_rank_guide,b0029,GBM,-4.517266666666667
wang_rank_guide,b0048,GBM,-5.460933333333333
wang_rank_guide,b0054,GBM,-8.904533333333333
wang_rank_guide,b0083,GBM,-7.488666666666667
wang_rank_guide,b0084,GBM,-7.363933333333333
wang_rank_guide,b0085,GBM,-8.096166666666667
wang_rank_guide,b0086,GBM,-8.438766666666666
wang_rank_guide,b0087,GBM,-8.160266666666667
wang_rank_guide,b0088,GBM,-8.504199999999999
wang_rank_guide,b0089,GBM,-7.935466666666668
wang_rank_guide,b0090,GBM,-8.735199999999999
wang_rank_guide,b0091,GBM,-8.494566666666666
wang_rank_guide,b0093,GBM,-7.738133333333333
wang_rank_guide,b0094,GBM,-8.1377
wang_rank_guide,b0095,GBM,-8.114833333333335
wang_rank_guide,b0096,GBM,-6.405466666666666
wang_rank_guide,b0097,GBM,-6.665766666666667
wang_rank_guide,b0098,GBM,-7.334700000000001
wang_rank_guide,b0168,GBM,-3.3829999999999996
wang_rank_guide,b0169,GBM,-7.815433333333334
wang_rank_guide,b0171,GBM,-7.2868
wang_rank_guide,b0172,GBM,-6.283366666666667
wang_rank_guide,b0173,GBM,-6.751233333333334
wang_rank_guide,b0175,GBM,-8.158266666666668
wang_rank_guide,b0176,GBM,-5.080533333333333
wang_rank_guide,b0179,GBM,-7.4964
wang_rank_guide,b0180,GBM,-8.131266666666667
wang_rank_guide,b0181,GBM,-7.5188999999999995
wang_rank_guide,b0182,GBM,-8.273666666666665
wang_rank_guide,b0184,GBM,-7.829733333333333
wang_rank_guide,b0185,GBM,-7.687166666666666
wang_rank_guide,b0194,GBM,-8.795733333333333
wang_rank_guide,b0369,GBM,-5.518166666666666
wang_rank_guide,b0408,GBM,-6.237233333333333
wang_rank_guide,b0409,GBM,-4.486633333333334
wang_rank_guide,b0414,GBM,-6.162
wang_rank_guide,b0415,GBM,-6.5108
wang_rank_guide,b0420,GBM,-7.382033333333333
wang_rank_guide,b0421,GBM,-7.4686666666666675
wang_rank_guide,b0470,GBM,-7.995233333333334
wang_rank_guide,b0474,GBM,-7.8653
wang_rank_guide,b0475,GBM,-6.828599999999999
wang_rank_guide,b0524,GBM,-6.649333333333334
wang_rank_guide,b0526,GBM,-8.020166666666666
wang_rank_guide,b0634,GBM,-5.9024
wang_rank_guide,b0635,GBM,-6.368233333333333
wang_rank_guide,b0639,GBM,-3.1040000000000005
wang_rank_guide,b0640,GBM,-8.4395
wang_rank_guide,b0641,GBM,-8.2091
wang_rank_guide,b0642,GBM,-8.847
wang_rank_guide,b0657,GBM,-7.925866666666667
wang_rank_guide,b0680,GBM,-7.935766666666666
wang_rank_guide,b0684,GBM,-4.368733333333334
wang_rank_guide,b0733,GBM,-7.604333333333333
wang_rank_guide,b0886,GBM,-6.887933333333334
wang_rank_guide,b0890,GBM,-5.617666666666666
wang_rank_guide,b0891,GBM,-8.207266666666667
wang_rank_guide,b0893,GBM,-8.2226
wang_rank_guide,b0911,GBM,-7.387466666666666
wang_rank_guide,b0914,GBM,-6.830966666666666
wang_rank_guide,b0915,GBM,-6.208266666666667
wang_rank_guide,b0918,GBM,-7.242233333333334
wang_rank_guide,b0922,GBM,-4.265366666666666
wang_rank_guide,b0923,GBM,-4.8994333333333335
wang_rank_guide,b0924,GBM,-5.4446
wang_rank_guide,b0930,GBM,-5.829233333333334
wang_rank_guide,b0954,GBM,-4.6301
wang_rank_guide,b1084,GBM,-6.744066666666666
wang_rank_guide,b1092,GBM,-7.327333333333333
wang_rank_guide,b1093,GBM,-6.0106
wang_rank_guide,b1098,GBM,-7.354333333333334
wang_rank_guide,b1099,GBM,-8.1448
wang_rank_guide,b1116,GBM,-8.7296
wang_rank_guide,b1117,GBM,-7.9632000000000005
wang_rank_guide,b1118,GBM,-8.5916
wang_rank_guide,b1131,GBM,-5.509399999999999
wang_rank_guide,b1204,GBM,-5.564900000000001
wang_rank_guide,b1207,GBM,-6.3822
wang_rank_guide,b1208,GBM,-4.531666666666667
wang_rank_guide,b1209,GBM,-6.9619333333333335
wang_rank_guide,b1210,GBM,-7.839733333333332
wang_rank_guide,b1211,GBM,-7.410933333333333
wang_rank_guide,b1212,GBM,-6.655633333333333
wang_rank_guide,b1215,GBM,-5.669933333333333
wang_rank_guide,b1277,GBM,-7.295933333333333
wang_rank_guide,b1288,GBM,-7.6737
wang_rank_guide,b1356,GBM,-6.376566666666666
wang_rank_guide,b1570,GBM,-7.5394000000000005
wang_rank_guide,b1637,GBM,-6.1962
wang_rank_guide,b1662,GBM,-4.216166666666667
wang_rank_guide,b1713,GBM,-7.746333333333335
wang_rank_guide,b1714,GBM,-8.2154
wang_rank_guide,b1718,GBM,-8.146133333333333
wang_rank_guide,b1719,GBM,-7.3049333333333335
wang_rank_guide,b1779,GBM,-7.597133333333333
wang_rank_guide,b1807,GBM,-5.870733333333334
wang_rank_guide,b1866,GBM,-8.185866666666668
wang_rank_guide,b1876,GBM,-8.5151
wang_rank_guide,b1912,GBM,-5.567233333333333
wang_rank_guide,b2114,GBM,-8.168966666666668
wang_rank_guide,b2153,GBM,-3.9848
wang_rank_guide,b2188,GBM,-7.395866666666667
wang_rank_guide,b2231,GBM,-8.189033333333333
wang_rank_guide,b2234,GBM,-8.372866666666667
wang_rank_guide,b2235,GBM,-7.5661
wang_rank_guide,b2315,GBM,-5.816133333333333
wang_rank_guide,b2316,GBM,-8.036800000000001
wang_rank_guide,b2323,GBM,-8.0526
wang_rank_guide,b2400,GBM,-7.691399999999999
wang_rank_guide,b2412,GBM,-8.114933333333333
wang_rank_guide,b2511,GBM,-7.584766666666667
wang_rank_guide,b2514,GBM,-8.2492
wang_rank_guide,b2515,GBM,-6.084733333333333
wang_rank_guide,b2533,GBM,-5.6630666666666665
wang_rank_guide,b2566,GBM,-5.9135333333333335
wang_rank_guide,b2567,GBM,-4.695666666666667
wang_rank_guide,b2568,GBM,-7.8232
wang_rank_guide,b2585,GBM,-6.522600000000001
wang_rank_guide,b2607,GBM,-8.063566666666667
wang_rank_guide,b2610,GBM,-8.145866666666668
wang_rank_guide,b2615,GBM,-7.238700000000001
wang_rank_guide,b2697,GBM,-8.006133333333333
wang_rank_guide,b2746,GBM,-6.230999999999999
wang_rank_guide,b2747,GBM,-6.010333333333333
wang_rank_guide,b2779,GBM,-7.567966666666667
wang_rank_guide,b2780,GBM,-8.2307
wang_rank_guide,b2828,GBM,-8.1233
wang_rank_guide,b2925,GBM,-6.3738
wang_rank_guide,b2926,GBM,-4.752066666666667
wang_rank_guide,b2942,GBM,-6.605933333333334
wang_rank_guide,b2949,GBM,-4.230733333333333
wang_rank_guide,b3018,GBM,-7.479900000000001
wang_rank_guide,b3019,GBM,-6.8665666666666665
wang_rank_guide,b3030,GBM,-7.407533333333333
wang_rank_guide,b3064,GBM,-6.5845666666666665
wang_rank_guide,b3066,GBM,-8.154133333333332
wang_rank_guide,b3067,GBM,-6.4517
wang_rank_guide,b3168,GBM,-8.852666666666666
wang_rank_guide,b3169,GBM,-7.6281
wang_rank_guide,b3178,GBM,-7.654233333333333
wang_rank_guide,b3183,GBM,-7.933133333333333
wang_rank_guide,b3187,GBM,-6.700066666666667
wang_rank_guide,b3189,GBM,-7.914633333333334
wang_rank_guide,b3199,GBM,-8.3324
wang_rank_guide,b3200,GBM,-8.304866666666667
wang_rank_guide,b3201,GBM,-7.881733333333334
wang_rank_guide,b3249,GBM,-5.079666666666666
wang_rank_guide,b3250,GBM,-7.784133333333333
wang_rank_guide,b3251,GBM,-7.664633333333332
wang_rank_guide,b3255,GBM,-7.507899999999999
wang_rank_guide,b3256,GBM,-7.862133333333333
wang_rank_guide,b3282,GBM,-3.0731333333333333
wang_rank_guide,b3288,GBM,-4.084266666666667
wang_rank_guide,b3295,GBM,-7.868366666666667
wang_rank_guide,b3296,GBM,-7.334700000000001
wang_rank_guide,b3297,GBM,-6.855533333333334
wang_rank_guide,b3300,GBM,-7.693533333333332
wang_rank_guide,b3301,GBM,-7.6743999999999994
wang_rank_guide,b3303,GBM,-6.6109
wang_rank_guide,b3304,GBM,-7.2386333333333335
wang_rank_guide,b3305,GBM,-8.519233333333334
wang_rank_guide,b3306,GBM,-7.696733333333334
wang_rank_guide,b3307,GBM,-7.695399999999999
wang_rank_guide,b3308,GBM,-6.926366666666667
wang_rank_guide,b3309,GBM,-7.532
wang_rank_guide,b3313,GBM,-8.081433333333333
wang_rank_guide,b3314,GBM,-8.076266666666667
wang_rank_guide,b3316,GBM,-7.520833333333333
wang_rank_guide,b3317,GBM,-7.6883333333333335
wang_rank_guide,b3320,GBM,-7.782666666666667
wang_rank_guide,b3321,GBM,-8.1751
wang_rank_guide,b3340,GBM,-7.964833333333334
wang_rank_guide,b3341,GBM,-7.659533333333333
wang_rank_guide,b3342,GBM,-7.342
wang_rank_guide,b3384,GBM,-7.878233333333334
wang_rank_guide,b3398,GBM,-7.5691999999999995
wang_rank_guide,b3462,GBM,-1.7964
wang_rank_guide,b3463,GBM,-4.7553
wang_rank_guide,b3464,GBM,-7.949066666666667
wang_rank_guide,b3559,GBM,-7.658733333333333
wang_rank_guide,b3560,GBM,-7.521933333333333
wang_rank_guide,b3633,GBM,-5.4863333333333335
wang_rank_guide,b3634,GBM,-2.800466666666667
wang_rank_guide,b3637,GBM,-8.099666666666666
wang_rank_guide,b3639,GBM,-7.509433333333333
wang_rank_guide,b3640,GBM,-8.098433333333334
wang_rank_guide,b3648,GBM,-7.3113
wang_rank_guide,b3650,GBM,-5.090066666666666
wang_rank_guide,b3699,GBM,-8.0832
wang_rank_guide,b3701,GBM,-7.4745333333333335
wang_rank_guide,b3702,GBM,-7.651766666666667
wang_rank_guide,b3704,GBM,-7.399266666666667
wang_rank_guide,b3705,GBM,-7.9493
wang_rank_guide,b3783,GBM,-7.325766666666667
wang_rank_guide,b3793,GBM,-8.288533333333334
wang_rank_guide,b3804,GBM,-1.6598333333333333
wang_rank_guide,b3805,GBM,-7.566366666666667
wang_rank_guide,b3835,GBM,-6.532066666666666
wang_rank_guide,b3843,GBM,-4.912366666666666
wang_rank_guide,b3863,GBM,-5.108766666666667
wang_rank_guide,b3865,GBM,-4.196266666666666
wang_rank_guide,b3933,GBM,-7.5035
wang_rank_guide,b3967,GBM,-8.133866666666668
wang_rank_guide,b3972,GBM,-8.376333333333333
wang_rank_guide,b3974,GBM,-6.182533333333333
wang_rank_guide,b3981,GBM,-7.556733333333333
wang_rank_guide,b3982,GBM,-7.901633333333334
wang_rank_guide,b3983,GBM,-8.171566666666669
wang_rank_guide,b3985,GBM,-7.540766666666667
wang_rank_guide,b3987,GBM,-7.453566666666667
wang_rank_guide,b3988,GBM,-7.7908
wang_rank_guide,b3997,GBM,-6.437433333333334
wang_rank_guide,b4041,GBM,-7.884366666666666
wang_rank_guide,b4052,GBM,-6.8508000000000004
wang_rank_guide,b4059,GBM,-8.933133333333332
wang_rank_guide,b4160,GBM,-5.246133333333334
wang_rank_guide,b4162,GBM,-5.354833333333333
wang_rank_guide,b4168,GBM,-4.913633333333333
wang_rank_guide,b4201,GBM,-7.583833333333334
wang_rank_guide,b4202,GBM,-7.241566666666667
wang_rank_guide,b4226,GBM,-7.3866000000000005
wang_rank_guide,b4258,GBM,-8.4792
wang_rank_guide,b4261,GBM,-8.337633333333333
wang_rank_guide,b4262,GBM,-8.422366666666667
wang_rank_guide,b4361,GBM,-8.3713
wang_rank_guide,b0025,1DCNN,-7.6903
wang_rank_guide,b0026,1DCNN,-8.369266666666666
wang_rank_guide,b0027,1DCNN,-8.811933333333334
wang_rank_guide,b0029,1DCNN,-5.016666666666667
wang_rank_guide,b0048,1DCNN,-6.957166666666667
wang_rank_guide,b0054,1DCNN,-9.070733333333335
wang_rank_guide,b0083,1DCNN,-7.970199999999999
wang_rank_guide,b0084,1DCNN,-7.794
wang_rank_guide,b0085,1DCNN,-8.5858
wang_rank_guide,b0086,1DCNN,-8.4821
wang_rank_guide,b0087,1DCNN,-8.160266666666667
wang_rank_guide,b0088,1DCNN,-8.488633333333334
wang_rank_guide,b0089,1DCNN,-8.526466666666666
wang_rank_guide,b0090,1DCNN,-9.204233333333333
wang_rank_guide,b0091,1DCNN,-8.3771
wang_rank_guide,b0093,1DCNN,-7.872266666666666
wang_rank_guide,b0094,1DCNN,-7.7072666666666665
wang_rank_guide,b0095,1DCNN,-7.990766666666667
wang_rank_guide,b0096,1DCNN,-4.595833333333333
wang_rank_guide,b0097,1DCNN,-6.665766666666666
wang_rank_guide,b0098,1DCNN,-7.334700000000001
wang_rank_guide,b0168,1DCNN,-3.040566666666667
wang_rank_guide,b0169,1DCNN,-7.983533333333334
wang_rank_guide,b0171,1DCNN,-5.3106
wang_rank_guide,b0172,1DCNN,-6.914700000000001
wang_rank_guide,b0173,1DCNN,-7.048633333333334
wang_rank_guide,b0175,1DCNN,-7.209700000000001
wang_rank_guide,b0176,1DCNN,-3.8285666666666667
wang_rank_guide,b0179,1DCNN,-7.450533333333333
wang_rank_guide,b0180,1DCNN,-8.944333333333333
wang_rank_guide,b0181,1DCNN,-7.863033333333334
wang_rank_guide,b0182,1DCNN,-8.317133333333333
wang_rank_guide,b0184,1DCNN,-8.080666666666666
wang_rank_guide,b0185,1DCNN,-7.8908
wang_rank_guide,b0194,1DCNN,-8.440766666666667
wang_rank_guide,b0369,1DCNN,-3.5011333333333337
wang_rank_guide,b0408,1DCNN,-6.331466666666667
wang_rank_guide,b0409,1DCNN,-5.884033333333334
wang_rank_guide,b0414,1DCNN,-5.665466666666667
wang_rank_guide,b0415,1DCNN,-6.104166666666667
wang_rank_guide,b0420,1DCNN,-6.865566666666666
wang_rank_guide,b0421,1DCNN,-7.4686666666666675
wang_rank_guide,b0470,1DCNN,-7.995233333333332
wang_rank_guide,b0474,1DCNN,-7.8653
wang_rank_guide,b0475,1DCNN,-6.843933333333333
wang_rank_guide,b0524,1DCNN,-5.4238
wang_rank_guide,b0526,1DCNN,-8.020166666666666
wang_rank_guide,b0634,1DCNN,-6.1589
wang_rank_guide,b0635,1DCNN,-7.4433
wang_rank_guide,b0639,1DCNN,-6.206166666666667
wang_rank_guide,b0640,1DCNN,-8.072466666666667
wang_rank_guide,b0641,1DCNN,-5.611433333333333
wang_rank_guide,b0642,1DCNN,-8.7684
wang_rank_guide,b0657,1DCNN,-8.398133333333334
wang_rank_guide,b0680,1DCNN,-7.7871999999999995
wang_rank_guide,b0684,1DCNN,-2.9592333333333336
wang_rank_guide,b0733,1DCNN,-7.604333333333333
wang_rank_guide,b0886,1DCNN,-6.838033333333333
wang_rank_guide,b0890,1DCNN,-5.596833333333333
wang_rank_guide,b0891,1DCNN,-8.207266666666667
wang_rank_guide,b0893,1DCNN,-8.008566666666667
wang_rank_guide,b0911,1DCNN,-7.588066666666666
wang_rank_guide,b0914,1DCNN,-6.9439
wang_rank_guide,b0915,1DCNN,-7.7459999999999996
wang_rank_guide,b0918,1DCNN,-6.702633333333334
wang_rank_guide,b0922,1DCNN,-4.303866666666667
wang_rank_guide,b0923,1DCNN,-4.919233333333334
wang_rank_guide,b0924,1DCNN,-3.7406666666666673
wang_rank_guide,b0930,1DCNN,-6.525099999999999
wang_rank_guide,b0954,1DCNN,-5.228633333333334
wang_rank_guide,b1084,1DCNN,-7.132466666666667
wang_rank_guide,b1092,1DCNN,-7.472866666666667
wang_rank_guide,b1093,1DCNN,-8.156966666666667
wang_rank_guide,b1098,1DCNN,-7.354333333333334
wang_rank_guide,b1099,1DCNN,-8.462333333333333
wang_rank_guide,b1116,1DCNN,-8.790566666666665
wang_rank_guide,b1117,1DCNN,-7.8983
wang_rank_guide,b1118,1DCNN,-8.371
wang_rank_guide,b1131,1DCNN,-3.3674
wang_rank_guide,b1204,1DCNN,-4.499933333333334
wang_rank_guide,b1207,1DCNN,-7.336099999999999
wang_rank_guide,b1208,1DCNN,-4.7517000000000005
wang_rank_guide,b1209,1DCNN,-8.507833333333334
wang_rank_guide,b1210,1DCNN,-7.635066666666667
wang_rank_guide,b1211,1DCNN,-7.3048
wang_rank_guide,b1212,1DCNN,-6.6738
wang_rank_guide,b1215,1DCNN,-6.300533333333334
