,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0182,0.3107,9.29,0.026123046875,0.375,9.29,0.026123046875,0.2179,7.89,0.064697265625
b0184,0.8198,73.5,0.00048828125,0.7275,43.22,0.04150390625,0.8154,73.5,0.00048828125
b0185,0.2143,4.94,0.169677734375,0.1929,-5.81,0.92431640625,0.2679,9.0,0.03857421875
b0194,0.1286,4.88,0.11669921875,0.1714,4.88,0.11669921875,-0.175,7.13,0.013427734375
b0369,0.4857,31.54,0.11669921875,0.6107,67.13,0.026123046875,0.4107,39.72,0.11669921875
b0408,0.0418,-7.53,0.740234375,0.0813,1.46,0.48291015625,0.2747,32.91,0.04150390625
b0409,0.4714,55.98,0.001708984375,0.6786,45.88,0.006103515625,0.5821,80.47,0.000244140625
b0414,0.3143,44.38,0.064697265625,0.7321,71.28,0.00341796875,0.2821,28.99,0.2119140625
b0415,0.7182,30.95,0.01171875,0.4909,10.3,0.15625,0.4455,10.3,0.15625
b0420,0.4929,4.14,0.74072265625,0.5821,24.19,0.00341796875,0.45,24.38,0.001220703125
b0421,0.2357,44.77,0.00048828125,0.4107,31.47,0.01708984375,0.3464,42.15,0.00341796875
b0470,0.0901,20.07,0.03369140625,0.3011,27.24,0.0048828125,0.2484,20.07,0.03369140625
b0474,-0.0286,-6.99,0.986572265625,-0.15,-6.99,0.986572265625,0.3643,4.99,0.054931640625
b0475,0.7451,58.28,0.02099609375,0.5516,58.28,0.02099609375,0.7451,62.99,0.00927734375
b0524,0.7607,107.88,0.004638671875,0.4536,3.72,0.545166015625,0.7321,107.88,0.004638671875
b0526,0.6,49.57,0.001220703125,0.4036,14.51,0.101806640625,0.4393,38.17,0.006103515625
b0634,0.5357,77.7,0.008056640625,0.5857,156.31,0.000244140625,0.525,51.72,0.054931640625
b0635,0.0593,14.61,0.10302734375,-0.0813,14.61,0.10302734375,0.2923,28.43,0.00048828125
b0639,0.6714,127.03,0.000244140625,0.525,32.27,0.11669921875,0.4714,31.57,0.11669921875
b0640,0.4321,20.76,0.169677734375,0.5786,20.76,0.169677734375,0.3571,20.76,0.169677734375
b0641,0.2393,12.78,0.36669921875,0.3179,21.07,0.00244140625,-0.0607,14.12,0.23486328125
b0642,0.5604,9.21,0.00244140625,0.4374,1.33,0.31884765625,0.4418,9.21,0.00244140625
b0657,0.5868,75.61,0.0009765625,0.7582,71.82,0.0009765625,0.5209,75.61,0.0009765625
b0680,0.35,12.56,0.000244140625,0.3536,12.71,0.000244140625,0.4714,7.57,0.001708984375
b0684,0.3706,34.07,0.150390625,0.3566,93.04,0.01953125,0.1818,76.63,0.01953125
b0733,0.1607,24.54,0.004638671875,0.1286,24.54,0.004638671875,0.2036,24.54,0.004638671875
b0886,0.622,84.29,0.04150390625,0.6791,107.92,0.00244140625,0.7099,103.85,0.00341796875
b0890,0.6786,86.39,0.004638671875,0.7857,144.03,0.000244140625,0.6607,86.39,0.004638671875
b0891,0.6835,123.81,0.00341796875,0.8154,123.81,0.00341796875,0.8066,123.81,0.00341796875
b0893,0.5893,9.23,0.00244140625,0.5393,12.1,0.000244140625,0.575,9.23,0.00244140625
b0911,0.1593,9.64,0.5390625,0.3901,9.64,0.5390625,0.0824,3.33,0.8125
b0914,0.1607,-19.83,0.999755859375,0.3786,15.79,0.00244140625,0.3536,-10.64,0.998291015625
b0915,0.45,29.61,0.013427734375,0.3679,29.61,0.013427734375,0.6643,42.09,0.000244140625
b0918,0.7286,49.54,0.000732421875,0.4786,22.07,0.169677734375,0.7179,47.89,0.001708984375
b0922,0.6132,55.86,0.0048828125,0.2659,6.68,0.51708984375,0.5033,55.86,0.0048828125
b0923,0.6703,62.48,0.00048828125,0.4242,62.48,0.00048828125,0.5165,57.24,0.00048828125
b0924,0.1893,66.45,0.00048828125,0.15,-2.3,0.545166015625,0.0464,33.24,0.101806640625
b0930,0.4643,-3.59,0.76513671875,0.45,15.08,0.013427734375,0.3679,-0.82,0.661376953125
b0954,0.022,-7.54,0.75390625,0.2418,22.35,0.1162109375,0.0769,45.05,0.080078125
b1084,0.325,45.63,0.006103515625,0.4,52.39,0.001708984375,0.3321,45.79,0.006103515625
b1092,0.4895,15.42,0.3671875,0.5594,31.98,0.00390625,0.1049,13.5,0.5
b1093,0.075,-3.58,0.866943359375,0.1214,-5.2,0.898193359375,0.3107,17.29,0.021240234375
b1098,0.0679,-3.58,0.88330078125,-0.0857,-3.58,0.88330078125,0.0214,-3.58,0.88330078125
b1099,0.1893,4.4,0.31103515625,-0.05,4.4,0.31103515625,0.125,1.34,0.74072265625
b1116,0.3714,4.84,0.01708984375,0.2571,3.25,0.133056640625,0.525,10.82,0.000244140625
b1117,0.244,10.49,0.259765625,0.2044,9.9,0.31884765625,0.1033,0.76,0.9384765625
b1118,0.6484,15.45,0.01611328125,0.5385,18.72,0.00048828125,0.2835,14.72,0.05078125
b1131,0.175,52.22,0.00341796875,0.3357,16.56,0.28466796875,0.2857,2.77,0.63330078125
b1204,0.3143,56.54,0.046142578125,0.3107,82.97,0.010498046875,0.3107,-18.92,0.71533203125
b1207,-0.0055,-11.57,0.9580078125,-0.044,-11.57,0.9580078125,0.2527,6.22,0.2783203125
b1208,0.1036,-16.66,0.898193359375,-0.1071,-31.0,0.98291015625,0.0107,41.88,0.021240234375
b1209,0.325,28.44,0.03857421875,0.4286,24.52,0.07568359375,0.1929,10.45,0.454833984375
b1210,0.4681,14.04,0.0048828125,0.2659,10.84,0.02685546875,0.4418,5.58,0.232421875
b1211,0.3286,15.09,0.031982421875,0.4107,10.52,0.28466796875,0.4536,8.51,0.454833984375
b1212,0.5385,23.95,0.00244140625,0.5341,11.3,0.05078125,0.5473,11.3,0.05078125
b1215,0.2,28.14,0.00244140625,0.0893,10.2,0.064697265625,0.0321,-12.19,0.945068359375
b1277,0.1,16.77,0.25927734375,-0.1143,10.3,0.425048828125,0.3036,23.51,0.07568359375
b1288,0.2036,10.56,0.11669921875,0.1321,5.56,0.92431640625,0.225,5.09,0.935302734375
b1356,0.644,53.68,0.0048828125,0.5473,54.17,0.0048828125,0.7758,59.04,0.00244140625
b1570,0.0769,12.95,0.544921875,0.4266,24.67,0.048828125,0.1538,12.95,0.544921875
b1637,0.1956,-3.58,0.95849609375,-0.0637,-13.44,0.97900390625,0.0945,-3.58,0.95849609375
b1662,0.7538,143.09,0.00048828125,0.6,52.59,0.01611328125,0.644,143.09,0.00048828125
b1713,0.3714,7.85,0.454833984375,0.1857,0.41,0.88330078125,0.2929,7.85,0.454833984375
b1714,0.3429,12.56,0.001220703125,0.4107,15.63,0.000244140625,0.4,12.56,0.001220703125
b1718,0.3964,5.12,0.338623046875,0.5929,12.16,0.006103515625,0.6929,10.23,0.03857421875
b1719,-0.0857,5.13,0.3955078125,0.0929,11.69,0.31103515625,-0.1786,11.94,0.2119140625
b1779,0.3893,39.15,0.000244140625,0.45,18.61,0.2119140625,0.275,29.26,0.046142578125
b1807,0.6648,45.27,0.013671875,0.7308,44.73,0.0185546875,0.5824,51.81,0.0048828125
b1866,0.1607,1.11,0.338623046875,-0.0107,-1.14,0.6044921875,0.2429,11.53,0.004638671875
b1876,-0.1209,-1.95,0.5771484375,-0.2418,-3.0,0.7216796875,-0.0385,5.91,0.0322265625
b1912,0.0429,18.11,0.190185546875,0.8464,88.73,0.008056640625,0.0607,53.04,0.101806640625
b2114,0.2264,2.42,0.61767578125,0.2923,44.95,0.00927734375,0.2923,-11.85,0.8173828125
b2153,0.4857,49.86,0.03857421875,0.7143,87.68,0.00244140625,0.5107,90.57,0.00244140625
b2188,0.3393,139.86,0.001708984375,0.4179,139.86,0.001708984375,0.25,122.04,0.006103515625
b2231,-0.011,7.54,0.51708984375,0.0418,-1.71,0.71142578125,0.2791,20.27,0.259765625
b2234,0.5956,70.87,0.00048828125,0.7187,70.87,0.00048828125,0.5033,63.52,0.00341796875
b2235,0.5036,21.56,0.23486328125,0.0393,-0.95,0.661376953125,0.2643,72.59,0.000244140625
b2315,0.3036,82.03,0.00244140625,0.7107,98.55,0.001708984375,0.6536,82.03,0.00244140625
b2316,-0.3077,-17.07,0.9990234375,-0.0495,-8.5,0.990234375,-0.2033,-14.58,0.9990234375
b2323,-0.1077,-30.56,0.9990234375,-0.1165,21.63,0.03369140625,0.011,16.34,0.16015625
b2400,-0.0107,5.5,0.064697265625,-0.075,5.5,0.064697265625,-0.0607,4.71,0.11669921875
b2412,0.6679,14.86,0.00048828125,0.3607,5.49,0.064697265625,0.6679,14.86,0.00048828125
b2511,0.5143,17.17,0.054931640625,0.6893,22.23,0.008056640625,0.4857,-2.97,0.911865234375
b2514,0.1964,9.76,0.001708984375,0.3964,6.92,0.021240234375,0.2357,9.76,0.001708984375
b2515,0.475,23.88,0.021240234375,0.4607,23.31,0.021240234375,0.4857,23.88,0.021240234375
b2533,0.4,69.1,0.013427734375,0.2857,69.1,0.013427734375,0.3964,69.71,0.013427734375
b2566,0.3964,17.68,0.150634765625,0.4321,42.9,0.001708984375,0.3679,22.18,0.07568359375
b2567,0.4286,-7.62,0.6044921875,0.5643,9.27,0.28466796875,0.4286,41.58,0.021240234375
b2568,0.389,1.66,0.28857421875,0.5604,6.73,0.01611328125,0.2352,6.44,0.01611328125
b2585,0.1929,35.6,0.046142578125,0.4643,26.75,0.101806640625,0.1679,48.92,0.026123046875
b2607,0.2747,13.49,0.00341796875,0.3978,5.49,0.28857421875,0.0462,3.74,0.38232421875
b2610,-0.05,-5.96,0.98291015625,-0.2036,-2.3,0.74072265625,0.2786,9.39,0.00244140625
b2615,0.8143,106.44,0.00048828125,0.7107,107.24,0.00048828125,0.5071,109.11,0.00048828125
b2697,0.6545,9.49,0.01953125,0.7636,9.49,0.01953125,0.5545,8.64,0.01953125
b2746,0.8393,170.11,0.000244140625,0.6429,132.93,0.000244140625,0.6179,114.74,0.000244140625
b2747,0.5893,24.07,0.046142578125,0.3786,10.44,0.31103515625,0.45,13.5,0.2119140625
b2779,0.2607,11.39,0.03857421875,0.0643,1.3,0.68896484375,0.0643,1.3,0.68896484375
b2780,0.3536,8.48,0.010498046875,0.4179,8.02,0.008056640625,0.4964,8.48,0.010498046875
b2828,-0.0769,-22.96,0.9990234375,-0.1374,-22.96,0.9990234375,0.2857,12.88,0.052734375
b2925,0.4571,57.67,0.008056640625,0.3964,57.67,0.008056640625,0.425,57.67,0.008056640625
b2926,0.3429,86.65,0.006103515625,0.025,86.65,0.006103515625,0.3071,96.85,0.00341796875
b2942,0.6967,110.03,0.00048828125,0.5297,58.42,0.03369140625,0.6923,102.8,0.00048828125
b2949,0.9066,173.25,0.0009765625,0.5879,151.67,0.0009765625,0.8407,151.67,0.0009765625
b3018,0.0643,31.13,0.133056640625,0.35,52.17,0.00244140625,-0.275,-2.84,0.661376953125
b3019,0.7179,82.88,0.000244140625,0.7357,82.53,0.000244140625,0.7107,65.4,0.001220703125
b3030,0.5571,23.27,0.00341796875,0.4357,32.43,0.000244140625,0.55,24.22,0.001220703125
b3064,0.525,27.52,0.054931640625,0.5821,31.4,0.046142578125,0.5143,27.52,0.054931640625
b3066,0.2786,59.78,0.001220703125,0.625,56.45,0.00244140625,0.2786,16.66,0.28466796875
b3067,0.622,60.52,0.02099609375,0.4681,95.53,0.00341796875,0.4154,113.88,0.00244140625
b3168,0.55,7.89,0.01708984375,0.7393,12.0,0.001708984375,0.2929,7.89,0.01708984375
b3169,0.0821,17.9,0.004638671875,0.1393,11.84,0.046142578125,0.125,17.9,0.004638671875
b3178,0.1857,4.89,0.3955078125,0.1321,7.22,0.11669921875,0.0821,2.08,0.7880859375
b3183,0.489,69.09,0.0009765625,0.511,69.09,0.0009765625,0.4396,57.68,0.0048828125
b3187,0.5714,46.94,0.031982421875,0.5714,41.78,0.064697265625,0.7107,60.34,0.00244140625
b3189,-0.2923,-0.05,0.8173828125,-0.2615,-0.04,0.8173828125,-0.4901,-4.8,0.97314453125
b3199,0.1209,-1.0,0.86083984375,-0.0725,-1.0,0.86083984375,0.156,1.7,0.41552734375
b3200,-0.0055,5.72,0.1875,-0.1538,-14.16,1.0,0.0495,2.56,0.5771484375
b3201,0.3143,31.19,0.008056640625,0.35,29.46,0.008056640625,0.2393,13.02,0.71533203125
b3249,0.5571,29.69,0.101806640625,0.5643,28.6,0.11669921875,0.5286,35.21,0.046142578125
b3250,0.0286,11.57,0.01220703125,-0.0286,11.57,0.01220703125,0.2659,2.26,0.48291015625
b3251,0.3214,11.27,0.169677734375,0.45,13.58,0.07568359375,0.2143,11.38,0.169677734375
b3255,-0.1319,7.38,0.5390625,-0.0989,7.38,0.5390625,-0.1374,7.38,0.5390625
b3256,0.5357,12.32,0.064697265625,0.4036,18.91,0.00244140625,0.5071,13.55,0.03857421875
b3282,0.3538,59.3,0.03369140625,0.5253,134.43,0.0068359375,0.5077,114.83,0.0068359375
b3288,0.2923,86.36,0.00244140625,0.156,62.9,0.0068359375,0.1956,-1.12,0.44921875
b3295,0.4107,3.52,0.101806640625,0.3357,3.52,0.101806640625,0.0821,-1.39,0.71533203125
b3296,0.175,10.8,0.008056640625,0.3107,10.8,0.008056640625,0.2143,-1.67,0.71533203125
b3297,0.3357,5.79,0.064453125,0.2517,4.35,0.1015625,0.1678,5.79,0.064453125
b3300,-0.55,-3.29,0.978759765625,-0.5821,-3.7,0.986572265625,-0.4393,-0.82,0.63330078125
b3301,0.0,6.31,0.1162109375,0.0879,6.31,0.1162109375,0.033,4.11,0.24609375
b3303,0.3909,1.59,0.62890625,0.2364,-0.88,0.76953125,0.5091,18.6,0.01953125
b3304,-0.0813,1.71,0.61767578125,0.0637,5.04,0.259765625,-0.0637,1.71,0.61767578125
b3305,0.4714,15.54,0.00048828125,0.525,8.31,0.008056640625,0.2929,15.54,0.00048828125
b3306,0.6264,8.47,0.080078125,0.6593,16.36,0.009765625,0.7363,22.79,0.0009765625
b3307,0.1091,-6.0,0.9921875,0.3273,2.28,0.19140625,0.6091,5.83,0.0390625
b3308,0.1607,17.64,0.088134765625,0.3143,16.02,0.11669921875,0.1679,7.96,0.574951171875
b3309,-0.0495,5.91,0.080078125,0.0275,2.5,0.3125,-0.2802,-8.8,0.9814453125
b3313,0.0857,-3.02,0.83984375,0.2484,-3.02,0.83984375,0.2352,3.55,0.10302734375
b3314,0.225,-2.1,0.830322265625,0.3,6.91,0.07568359375,0.0964,-2.1,0.830322265625
b3316,0.5315,19.78,0.037109375,0.4126,20.6,0.01953125,0.2797,19.78,0.037109375
b3317,0.3451,15.75,0.07373046875,0.222,13.87,0.1201171875,0.1473,13.87,0.1201171875
b3320,-0.0879,4.04,0.1611328125,-0.2912,-7.99,0.9970703125,-0.1648,1.25,0.4609375
b3321,0.0909,10.53,0.455078125,0.2517,22.13,0.009765625,0.2308,13.59,0.212890625
b3340,0.4714,5.25,0.064697265625,0.4429,5.11,0.07568359375,0.3643,3.57,0.31103515625
b3341,0.125,7.34,0.133056640625,0.1,5.95,0.338623046875,0.35,8.56,0.064697265625
b3342,0.4835,14.65,0.0048828125,0.0385,-0.2,0.65234375,0.2582,12.2,0.0322265625
b3384,0.4929,21.68,0.021240234375,0.7,22.05,0.01708984375,0.525,21.68,0.021240234375
b3398,0.2964,31.77,0.004638671875,0.5714,37.91,0.000732421875,0.3464,34.6,0.001708984375
b3462,0.0989,-23.41,0.98779296875,0.0989,-23.41,0.98779296875,0.156,-23.41,0.98779296875
b3463,0.5929,156.87,0.000244140625,0.1429,159.34,0.000244140625,0.4893,159.34,0.000244140625
b3464,0.5912,32.27,0.01220703125,0.5297,32.27,0.01220703125,0.7143,32.43,0.0068359375
b3559,0.4071,4.62,0.36669921875,0.1214,0.5,0.76513671875,0.5714,4.24,0.425048828125
b3560,0.2786,9.82,0.004638671875,0.0893,-0.39,0.574951171875,0.3607,-0.96,0.6044921875
b3633,0.2607,38.73,0.101806640625,0.0893,13.76,0.3955078125,0.1607,18.94,0.3955078125
b3634,0.4505,129.47,0.013671875,0.3242,6.36,0.615234375,0.3516,129.47,0.013671875
b3637,0.3077,7.33,0.009765625,0.3636,9.49,0.00390625,0.1259,-1.45,0.71484375
b3639,0.5964,40.35,0.004638671875,0.6286,36.5,0.010498046875,0.4714,40.35,0.004638671875
b3640,0.2071,30.92,0.133056640625,0.1357,30.81,0.190185546875,0.1571,20.72,0.63330078125
b3648,-0.1857,-0.1,0.898193359375,-0.2071,10.32,0.454833984375,-0.0536,9.19,0.545166015625
b3650,0.4154,133.76,0.00146484375,0.5868,114.01,0.0048828125,0.3451,133.76,0.00146484375
b3699,0.5536,21.25,0.013427734375,0.4036,15.58,0.150634765625,0.5143,21.71,0.013427734375
b3701,0.4107,20.17,0.000244140625,0.0143,-2.85,0.830322265625,0.4214,9.35,0.008056640625
b3702,0.4637,13.33,0.04150390625,0.2747,16.53,0.03369140625,0.222,16.0,0.03369140625
b3704,0.6132,76.0,0.03369140625,0.5868,67.72,0.0615234375,0.6835,76.0,0.03369140625
b3705,0.5464,26.25,0.000732421875,0.4214,13.12,0.064697265625,0.5643,30.26,0.000244140625
b3783,0.8893,155.55,0.000244140625,0.7357,155.55,0.000244140625,0.8071,155.55,0.000244140625
b3793,0.5165,36.08,0.0244140625,0.5659,35.32,0.0244140625,0.5989,50.39,0.0009765625
b3804,0.2308,75.77,0.01220703125,0.7846,154.83,0.0009765625,0.1824,12.35,0.31884765625
b3805,0.4143,23.09,0.00244140625,0.4536,31.51,0.00048828125,0.2429,24.03,0.001220703125
b3835,-0.0857,-1.74,0.86083984375,-0.0813,-1.74,0.86083984375,-0.0462,-2.32,0.89697265625
b3843,0.575,57.18,0.00341796875,0.35,19.14,0.088134765625,0.725,57.18,0.00341796875
b3863,0.3286,30.63,0.133056640625,0.6071,50.8,0.010498046875,0.3857,25.03,0.169677734375
b3865,0.3929,168.76,0.00048828125,0.5643,99.82,0.001220703125,0.2321,99.82,0.001220703125
b3933,0.0036,9.97,0.28466796875,0.3821,88.43,0.00341796875,0.3821,92.33,0.001220703125
b3967,0.5604,65.55,0.04150390625,0.7582,100.14,0.0009765625,0.5912,82.73,0.01220703125
b3972,0.1679,13.28,0.454833984375,0.3536,18.25,0.026123046875,0.0,12.0,0.574951171875
b3974,0.6893,20.49,0.31103515625,0.6571,155.94,0.00244140625,0.8036,138.28,0.00341796875
b3981,-0.2143,-0.14,0.65234375,-0.2253,-2.66,0.8388671875,0.0165,-0.14,0.65234375
b3982,-0.0989,28.38,0.013671875,0.3297,25.94,0.080078125,0.4286,28.38,0.013671875
b3983,0.3393,-3.0,0.88330078125,0.1143,6.04,0.01708984375,0.1643,-2.26,0.809814453125
b3985,0.1821,0.77,0.545166015625,0.1464,8.64,0.008056640625,0.25,0.77,0.545166015625
b3987,0.3143,4.68,0.55078125,0.1736,0.81,0.83984375,0.1912,11.52,0.00927734375
b3988,0.1036,6.33,0.150634765625,0.1214,4.03,0.28466796875,0.2036,9.3,0.03857421875
b3997,0.45,31.0,0.026123046875,0.3714,23.65,0.054931640625,0.5036,43.06,0.00341796875
b4041,0.4143,40.46,0.026123046875,0.3857,41.46,0.021240234375,0.3571,35.18,0.031982421875
b4052,-0.0679,0.5,0.68896484375,0.3357,22.82,0.000732421875,-0.1107,0.5,0.68896484375
b4059,0.4154,18.43,0.0068359375,0.2176,18.43,0.0068359375,0.4198,28.22,0.00048828125
b4160,0.6679,43.24,0.046142578125,0.6321,77.89,0.010498046875,0.7714,174.4,0.000244140625
b4162,0.5071,37.09,0.021240234375,0.525,26.14,0.133056640625,0.4429,39.56,0.013427734375
b4168,0.6835,93.0,0.00048828125,0.6527,66.84,0.0048828125,0.6879,93.0,0.00048828125
b4201,0.4126,10.05,0.544921875,0.4406,27.93,0.005859375,0.2867,13.88,0.3671875
b4202,-0.007,6.21,0.326171875,-0.1818,4.08,0.455078125,-0.035,6.21,0.326171875
b4226,0.1607,42.16,0.064697265625,0.1821,35.6,0.2119140625,0.0964,42.16,0.064697265625
b4258,0.1593,-2.26,0.8623046875,0.522,5.34,0.0419921875,0.1813,-2.26,0.8623046875
b4261,0.5107,14.94,0.021240234375,0.4714,9.59,0.23486328125,0.4679,11.15,0.088134765625
b4262,0.7846,34.45,0.00048828125,0.4022,2.5,0.83984375,0.6879,34.45,0.00048828125
b4361,0.275,9.13,0.001708984375,0.1071,-1.11,0.6044921875,0.3857,0.89,0.425048828125
