variable	relative_importance	scaled_importance	percentage
sequence_7_A	479.0885925292969	0.011314696254452774	0.0016836957898193057
sequence_12_G	475.7379150390625	0.011235562877787547	0.0016719202608851556
sequence_17_G	475.2522888183594	0.011224093781536592	0.00167021358943446
sequence_20_T	472.23187255859375	0.011152760226377545	0.0016595987214969435
sequence_2_C	471.584716796875	0.011137476266401564	0.00165732437506425
sequence_5_G	465.56195068359375	0.010995235832698853	0.0016361581312710877
sequence_7_T	464.0349426269531	0.010959172289111278	0.0016307916561011978
CT2324	453.1335754394531	0.010701713313029984	0.001592480190699847
sequence_4_C	451.7782287597656	0.010669703918026059	0.001587716997557869
sequence_14_G	445.87847900390625	0.010530368777290583	0.0015669830790721758
sequence_6_C	435.9684753417969	0.010296322959740823	0.001532155634413353
GA2728	435.5035705566406	0.01028534324427001	0.0015305217858065598
AA2930	433.6446533203125	0.01024144095934985	0.0015239888581325685
sequence_2_T	423.4197692871094	0.009999958572007006	0.001488054806546813
sequence_13_A	412.1552429199219	0.009733922819366523	0.0014484670644997462
sequence_6_G	411.2211608886719	0.009711862485171257	0.0014451843522667986
sequence_15_G	405.4504089355469	0.00957557390195811	0.0014249037801156805
sequence_2_G	398.1780090332031	0.009403820708041475	0.0013993458576595959
sequence_10_C	396.94781494140625	0.009374767057631602	0.0013950224973347674
sequence_4_A	395.6885681152344	0.009345027265096995	0.001390597034878282
sequence_8_A	382.4930114746094	0.009033386124762456	0.0013442229330804314
sequence_17_A	381.53643798828125	0.009010794607010542	0.0013408611774955604
GA2829	372.5625	0.008798855971595238	0.001309323416328674
sequence_14_C	367.03680419921875	0.008668354910715726	0.0012899040627880683
sequence_7_G	362.8638916015625	0.00856980270288796	0.0012752388933778237
sequence_5_T	362.7201843261719	0.008566408749878109	0.0012747338524765905
sequence_13_G	355.8904724121094	0.008405110574513375	0.0012507317005266197
sequence_18_A	338.86236572265625	0.008002955611978349	0.001190888590110934
GG1112	337.6540832519531	0.007974419451112132	0.0011866422353854018
CG2425	337.0635070800781	0.007960471738509322	0.0011845667307091082
sequence_11_A	332.28607177734375	0.007847642441029371	0.0011677770433093687
sequence_16_G	324.8851623535156	0.007672854221390826	0.001141767490520922
GA2930	323.8245544433594	0.007647805709412836	0.0011380401192146016
CC2425	309.3839416503906	0.007306759919493273	0.001087290426274573
PAM_1_T	303.365966796875	0.0071646326415821405	0.0010661410207531232
GT56	300.7742614746094	0.007103424007188094	0.0010570328027583813
sequence_2_A	300.4277648925781	0.007095240753318091	0.0010558150846881748
GC78	296.34942626953125	0.0069989221110833425	0.0010414822834565077
TT910	281.932861328125	0.006658444262334252	0.000990817103625456
sequence_18_C	279.44439697265625	0.006599673882990604	0.0009820717128485677
sequence_1_A	270.1028747558594	0.006379053964074843	0.0009492421237659125
TT56	268.54833984375	0.006342340315238832	0.0009437789089712801
AC2930	265.2896728515625	0.0062653799622144415	0.0009323267392040909
sequence_16_T	263.49945068359375	0.006223100057465267	0.0009260352315914026
TT12	261.6148376464844	0.006178590911548231	0.0009194119993009665
sequence_11_C	259.9249267578125	0.006138680071046961	0.0009134730228928554
sequence_3_T	258.0108642578125	0.006093475413417352	0.0009067462942189642
sequence_19_T	257.6690979003906	0.006085403873863876	0.0009055451999201934
sequence_16_A	255.48521423339844	0.006033826815398293	0.0008978702191485628
sequence_3_A	255.16432189941406	0.006026248260312589	0.000896742483944386
sequence_19_A	248.49591064453125	0.005868759543141434	0.000873307202600376
CT2930	244.48626708984375	0.005774063281077672	0.0008592158214300121
CA45	239.5875701904297	0.00565837013303823	0.0008419999756057558
sequence_11_T	234.46926879882812	0.005537490557761819	0.0008240123577863254
sequence_12_A	233.12142944335938	0.005505658464189285	0.000819275548178368
CA2122	229.17674255371094	0.005412496291949577	0.000805412448927366
PAM_1_G	227.398681640625	0.005370503601104507	0.0007991636804947885
TA2829	222.58302307128906	0.005256771579873263	0.0007822396622968341
CG2122	221.4108428955078	0.005229088051500283	0.0007781201844849055
CG23	220.8662872314453	0.005216227211086655	0.0007762064130171614
TG2324	217.7487030029297	0.0051425988276448805	0.0007652500606393121
AT2930	217.4681854248047	0.005135973808306052	0.0007642642173681003
AA1516	214.6453399658203	0.005069306307890215	0.0007543436868259085
sequence_8_T	206.1807403564453	0.004869396781783556	0.0007245959304671734
TT2324	205.3335723876953	0.004849389108062287	0.0007216186666280914
GT2829	203.59976196289062	0.004808441486629892	0.0007155254108960424
TC2324	202.9113006591797	0.0047921820084124945	0.000713105901401166
AC56	201.3048095703125	0.004754241303938497	0.0007074600932460855
TT2829	199.61993408203125	0.0047144493851290145	0.0007015388131107931
CA2324	189.0436248779297	0.004464667344805722	0.0006643697225574963
AG12	188.79730224609375	0.0044588499118647556	0.0006635040530662445
AA2021	187.67837524414062	0.004432424070474615	0.0006595717267456415
CG2829	186.10858154296875	0.004395350052875611	0.0006540548868818613
TC2829	185.9774169921875	0.0043922523229889395	0.0006535939257874675
CG1516	181.20175170898438	0.004279464828285495	0.0006368104588957492
sequence_9_A	176.8635711669922	0.00417700946638577	0.0006215644763615657
CG2324	166.0420379638672	0.003921435939672447	0.0005835335773219956
GT2930	165.94334411621094	0.003919105074513421	0.0005831867303747481
TA2930	164.93191528320312	0.0038952180310585518	0.0005796321926662908
CA2425	164.34230041503906	0.003881293021687811	0.0005775600663693533
TC1819	164.23606872558594	0.0038787841343598667	0.0005771867286379469
CC1718	163.4995574951172	0.0038613898549078097	0.0005745983538003243
CC67	162.76504516601562	0.0038440427837637048	0.00057201700384676
TT1617	162.256103515625	0.0038320230440428977	0.0005702283932904066
GC1920	158.0921630859375	0.003733682733047769	0.0005555947554208209
GC910	156.95602416992188	0.003706850395692974	0.0005516019400222192
GA89	156.65655517578125	0.00369977779835051	0.0005505494944151259
GT1718	156.0048828125	0.003684387169220684	0.0005482592749619646
TC2425	153.52882385253906	0.003625909769681347	0.0005395574813662934
GC1213	153.25076293945312	0.0036193427697133592	0.0005385802717312142
AA910	151.9032745361328	0.0035875189646223738	0.0005338446954998474
AA2324	151.29249572753906	0.003573094123777364	0.0005316981912320021
CG34	150.84918212890625	0.003562624330106182	0.0005301402220980531
GT45	150.7729034423828	0.0035608228466599895	0.0005298721503773835
AA1314	150.0213165283203	0.003543072522870097	0.000527230793971443
GT89	148.32785034179688	0.0035030777164470504	0.0005212793229222205
GC45	146.4063262939453	0.0034576968384923377	0.0005145263715895161
sequence_11_G	144.2913055419922	0.003407746124254135	0.0005070934007549492
CC2021	140.81448364257812	0.00332563357902526	0.000494874553374155
TT1415	138.49085998535156	0.003270756263428205	0.00048670847421926946
AC34	137.95086669921875	0.003258003173274711	0.00048481073664720045
GC34	137.30531311035156	0.0032427570520188447	0.00048254202084676743
GC1718	136.58062744140625	0.003225642058358106	0.0004799952054377343
TA2324	136.42120361328125	0.0032218769255223743	0.0004794349307152788
CC34	135.58883666992188	0.003202218809501207	0.00047650968319327015
CA34	135.36842346191406	0.0031970132827198	0.0004757350690694312
GT1415	134.98463439941406	0.003187949287593047	0.0004743862913302275
TC2122	133.00003051757812	0.0031410786451721287	0.0004674116539616663
GG12	132.97715759277344	0.003140538452396405	0.00046733126998301384
AG2223	132.92979431152344	0.0031394198677560806	0.0004671648177683793
CC2324	132.56768798828125	0.0031308679566415375	0.0004658922412524345
CG67	131.75506591796875	0.0031116761577996807	0.000463036384569903
TC1516	130.5700225830078	0.003083688838559499	0.00045887170082468286
CA1415	130.10946655273438	0.0030728118281861372	0.00045725313536259697
GT23	128.67684936523438	0.0030389775257664243	0.0004522183848704549
AA2829	128.62591552734375	0.0030377746148355597	0.00045203938438963975
CG45	128.449462890625	0.00303360731046033	0.0004514192640900154
TC1920	128.40487670898438	0.00303255431293487	0.00045126257163796577
CT2122	128.09141540527344	0.0030251512574367427	0.0004501609518424639
CA78	125.45820617675781	0.00296296242000736	0.0004409068736596402
CG1415	124.2221908569336	0.0029337712889144067	0.00043656305537093207
AT12	123.91925048828125	0.0029266167076783616	0.0004354984100606076
AA1011	123.14547729492188	0.0029083424077070803	0.00043277908280412624
CT1718	123.02601623535156	0.0029055210806616227	0.0004323592521377686
TG2122	121.99187469482422	0.002881097628303042	0.00042872489351388496
TT1213	121.49154663085938	0.002869281316748944	0.0004269665543090655
AA1617	120.67266082763672	0.0028499415865298793	0.00042408868453564885
CC1213	119.53810119628906	0.002823146547342054	0.00042010141933170394
TT1920	119.3291244506836	0.0028182111169485083	0.0004193669971971912
GT1617	118.91785430908203	0.002808498097679608	0.00041792164070845246
TT2930	118.39115142822266	0.0027960588887186795	0.0004160706105716111
AC2021	117.95165252685547	0.0027856791872382454	0.00041452604770494906
TG2829	117.23501586914062	0.0027687542880999844	0.00041200751951989134
GG2223	114.91939544677734	0.0027140659859191184	0.0004038695667137739
CC2223	113.73562622070312	0.002686108757470646	0.0003997093606618276
CA1213	112.60565948486328	0.0026594221892804813	0.0003957382366036962
CA1011	112.1010513305664	0.002647504794288364	0.0003939648555669807
GA2425	111.17913818359375	0.002625731854181583	0.00039072490932667863
TT2223	110.88982391357422	0.0026188990822508893	0.0003897081512031031
AG1516	110.55463409423828	0.0026109828616342626	0.0003885301693091349
AA1718	110.53292083740234	0.0026104700568845263	0.0003884538608357377
GC1415	108.3339614868164	0.002558536954081109	0.0003807258984957892
GC89	108.26228332519531	0.002556844121816958	0.00038047399473346773
AC1516	105.95270538330078	0.002502298525666236	0.00037235727745473277
GC67	105.0391845703125	0.0024807237883791	0.0003691468250024619
CC78	104.88314819335938	0.002477038657408753	0.0003685984550453572
GA1011	104.73685455322266	0.002473583621893575	0.00036808432469490336
AA1920	103.27388000488281	0.002439032365819891	0.0003629428871276919
GG78	103.03437805175781	0.002433376017715982	0.00036210118804234914
CT67	102.87562561035156	0.0024296267411058224	0.00036154327282293615
GC2324	102.2220458984375	0.002414191065880622	0.0003592463502361314
CA2829	100.20066833496094	0.0023664519347408957	0.0003521424764509242
TA12	98.63154602050781	0.0023293937733674637	0.00034662799609018653
CA56	98.54183959960938	0.0023272751654098388	0.00034631273430866703
GT1112	98.2496566772461	0.002320374644151703	0.00034528589467209175
CA1112	98.17219543457031	0.002318545232126378	0.0003450136670085633
TC910	98.03345489501953	0.0023152685791488813	0.0003445260810673376
AT1920	96.24190521240234	0.0022729573223173273	0.00033822990807363344
TT1112	96.11270141601562	0.0022699058998167	0.00033777583780062506
CT2021	96.04319763183594	0.0022682644201012753	0.00033753157561065714
AG1415	95.8885726928711	0.002264612623241504	0.0003369881659724486
GG2324	95.52715301513672	0.0022560769287212957	0.0003357180025846155
AT1112	95.5208969116211	0.0022559291775284696	0.0003356960163062649
GT2223	95.10564422607422	0.002246122102012428	0.0003342366636744786
CG1920	91.22026824951172	0.002154360683154466	0.00032058200506725383
CG2223	91.11578369140625	0.002151893058049884	0.00032021480740626477
GC2021	91.0244369506836	0.0021497357104502375	0.0003198937809298119
AT1213	90.99443817138672	0.002149027225462197	0.00031978835404386746
TT2122	90.97541046142578	0.002148577845614747	0.0003197214835826402
GG1819	90.51761627197266	0.0021377660619874865	0.00031811262425807005
CG1819	90.0882797241211	0.0021276263661032043	0.0003166037756874604
TT1314	89.92163848876953	0.0021236907788425782	0.000316018136307298
AC1213	89.66609191894531	0.0021176555029843837	0.0003151200504617464
TC1011	89.5011978149414	0.00211376117794712	0.00031454055115200146
GC2223	88.85243225097656	0.002098439199066644	0.00031226054727451284
AG2930	88.63914489746094	0.0020934019644975534	0.0003115109760579659
AT2829	87.74276733398438	0.002072232101515638	0.0003083607713708825
TA45	86.20274353027344	0.0020358611633732307	0.00030294855401700956
AC1415	86.19432830810547	0.002035662420000441	0.0003029189797913746
TG1314	85.7378158569336	0.002024880907349272	0.0003013146249726128
GA2122	85.72880554199219	0.0020246681095947255	0.00030128295936928106
TC1718	85.46570587158203	0.0020184544511988507	0.00030035832911450136
AC2223	84.97176361083984	0.002006788953972064	0.00029862243200112017
AT910	84.9594497680664	0.0020064981363803304	0.00029857915657031795
CG1617	84.76398468017578	0.0020018818125264134	0.00029789221943453555
TT34	83.23033142089844	0.0019656613283425546	0.00029250239054703177
GA56	82.45970916748047	0.0019474614445208311	0.0002897941368673294
CT34	80.744140625	0.0019069446439445917	0.0002837649899054464
AC2324	80.54057312011719	0.0019021369642775268	0.00028304957785794656
CC1920	80.08441925048828	0.0018913639202922878	0.0002814464832283097
GA1920	79.31529235839844	0.0018731993526093374	0.00027874348480538385
CA2223	79.26200866699219	0.0018719409448889723	0.00027855622606392
TC67	78.80146789550781	0.0018610642948843734	0.0002769377142269032
CG1112	78.5648193359375	0.0018554753357391436	0.000276106043029491
CT45	78.45027160644531	0.0018527700474353691	0.000275703479635399
CG56	78.39898681640625	0.0018515588480229558	0.0002755232457779935
GC23	76.84200286865234	0.0018147873600004834	0.00027005142415976286
GA67	76.77755737304688	0.0018132653425299904	0.00026982493868021743
AT23	74.90436553955078	0.0017690259326320523	0.0002632418447540384
GT2425	74.47895812988281	0.0017589790317042405	0.00026174680463873426
TC2223	73.36036682128906	0.0017325611184268854	0.0002578156580696525
AT67	73.00020599365234	0.0017240551543296237	0.00025654991875002404
AA1819	72.86161041259766	0.001720781924855375	0.0002560628422469552
AA34	72.63365173339844	0.0017153981957206688	0.0002552617105264227
AC910	71.92095947265625	0.0016985664519076412	0.0002527570444217397
AA67	71.85160827636719	0.0016969285758798463	0.0002525133184824633
GA1617	71.1048812866211	0.001679293029540967	0.00024988904166104624
TA1617	70.67021179199219	0.0016690273847740195	0.00024836145112876943
AG34	68.88758087158203	0.001626926763484434	0.00024209662198798216
AC78	68.72854614257812	0.0016231708200521587	0.00024153771470478995
CC1516	68.45983123779297	0.0016168245459515032	0.00024059335042456384
TG78	67.8207015991211	0.0016017301399448558	0.00023834721077824203
AT1516	67.39181518554688	0.001591601074939082	0.00023683994414717223
GG1415	67.0701675415039	0.0015840046815996103	0.00023570955450207264
GA78	66.85731506347656	0.0015789777175402651	0.0002349615115999964
GC1011	66.74199676513672	0.0015762542306139596	0.00023455624013991243
GG1617	66.61288452148438	0.0015732049703259098	0.0002341024916173189
GT910	66.53206634521484	0.0015712962771727273	0.00023381846643857795
TC1314	66.48102569580078	0.001570090843660522	0.0002336390905822788
CA23	65.31260681152344	0.001542496146187619	0.0002295328313498951
GC1516	65.09717559814453	0.0015374082798073284	0.0002287757258111329
TC34	64.30467987060547	0.0015186918073638572	0.00022599060059480723
GC1112	64.17991638183594	0.0015157452521732601	0.00022555213521692082
CA910	63.96889114379883	0.001510761442273283	0.000224810513916875
GT2021	62.6150016784668	0.0014787864624862229	0.00022005244196900066
TG67	62.477962493896484	0.0014755499906257995	0.0002195708352229849
GG2930	62.31001281738281	0.0014715835017437466	0.00021898059749314312
TC45	61.85208511352539	0.00146076856488981	0.00021737126894921788
TG1718	61.785621643066406	0.0014591988886504112	0.00021713769155427766
GA12	60.13084030151367	0.0014201177071337379	0.00021132217346161194
TC2930	59.85770797729492	0.0014136671062761961	0.00021036228472386757
AG1617	59.855655670166016	0.001413618636677574	0.0002103550721520672
CA1718	59.594905853271484	0.0014074604750711997	0.00020943870015793624
GC2930	59.417789459228516	0.00140327749465478	0.00020881624716780395
TT45	59.23383331298828	0.0013989329789403492	0.0002081697567404262
TT1516	58.224632263183594	0.0013750985493248776	0.0002046230482920645
AG2425	57.73378372192383	0.0013635061168647876	0.00020289802366145305
AC67	57.580326080322266	0.0013598818882153856	0.00020235871634103432
CC23	56.947914123535156	0.0013449461345566452	0.0002001361851314048
CC1112	56.545867919921875	0.0013354509582049728	0.00019872324499696584
AC1718	56.3903923034668	0.0013317790707866653	0.00019817684576115232
AT2021	55.840492248535156	0.0013187920112137995	0.00019624429211293916
CA1819	55.46148681640625	0.001309840991694244	0.00019491232583291327
CT1617	55.28126525878906	0.0013055846762345554	0.00019427896014120942
AC2829	55.079368591308594	0.001300816456947038	0.00019356942003878125
TA1011	55.052093505859375	0.0013001722977831912	0.00019347356522767968
AG56	54.434017181396484	0.001285575110577281	0.00019130141477051443
CG89	54.06362533569336	0.0012768275192244338	0.00018999971984202244
CA12	53.440673828125	0.0012621151941987479	0.0001878104361752645
TG1819	53.10982131958008	0.0012543014084030015	0.00018664769720720158
GC2425	52.98591232299805	0.001251375033863132	0.00018621223483318743
CA1516	52.96053695678711	0.0012507757406102777	0.00018612305634319476
AG1112	52.78961944580078	0.001246739160003823	0.00018552238853740375
AT1314	52.51483917236328	0.0012402496393198784	0.00018455670829219144
CG1718	52.495609283447266	0.001239795484586319	0.000184489127298798
AC89	52.44133377075195	0.0012385136528963593	0.00018429838292783953
CA2930	52.343231201171875	0.0012361967520268984	0.00018395361395202148
GT67	52.31688690185547	0.0012355745753575942	0.00018386103027013794
AG78	51.82185363769531	0.0012238833117642538	0.0001821212989643127
TG1415	51.76179504394531	0.0012224649003131206	0.00018191023069214724
AG89	51.66542434692383	0.0012201889012982594	0.00018157154816167745
TG2425	51.46152877807617	0.0012153734737027902	0.00018085498317519093
AG2122	51.30120849609375	0.0012115871692022328	0.00018029155797992302
GA1415	51.299835205078125	0.0012115547360135636	0.0001802867317236997
AC12	50.485687255859375	0.0011923269002954077	0.00017742551253425344
GG23	49.841007232666016	0.0011771014101512225	0.00017515986676902914
TG45	49.63563919067383	0.0011722512069701247	0.00017443812696336984
AC1617	49.3915901184082	0.001166487468974844	0.00017358044760742105
GC12	49.16935729980469	0.0011612389682184503	0.00017279943869408622
AT1718	48.50495529174805	0.0011455477014480988	0.0001704644825269885
AC1920	48.41238784790039	0.001143361524347413	0.0001701391660450038
CG1011	48.3372802734375	0.0011415876992037798	0.00016987521004839138
TC78	48.10051345825195	0.001135995947200637	0.00016904312325669333
TA67	47.814029693603516	0.0011292300236754782	0.0001680363125834447
AG45	47.134944915771484	0.0011131919920629384	0.00016564975569355957
TC1617	46.2391242980957	0.0010920352825408725	0.00016250150832150008
AG2324	45.97590637207031	0.0010858188312870846	0.00016157646247243445
CC45	45.56486129760742	0.0010761111274574383	0.00016013189695346562
CT1920	45.37866973876953	0.0010717138177192295	0.0001594775504534577
GT1819	45.1408576965332	0.0010660973804558216	0.00015864179034452306
TG910	44.85585403442383	0.0010593664127006729	0.00015764018130298176
AT2122	44.715885162353516	0.0010560607500377552	0.00015714827854368965
TT78	44.61547088623047	0.0010536892533007012	0.0001567953853698957
TT2425	44.23143768310547	0.0010446194922737399	0.00015544574962958566
AA78	43.81497573852539	0.0010347838575332315	0.00015398214721106936
GC1617	43.58256530761719	0.0010292949908119228	0.000153165370376613
TA1415	43.44334030151367	0.0010260068961262007	0.00015267608183944185
CA67	43.297569274902344	0.0010225642032411556	0.0001521637881476063
AG23	43.07313919067383	0.001017263809382891	0.0001513750572243142
GG45	42.31532669067383	0.0009993664551376984	0.00014871182179016133
TT1819	42.036739349365234	0.0009927870224473874	0.00014773276209019667
TT1011	41.616092681884766	0.000982852556573629	0.0001462544529964666
GT34	41.33839416503906	0.0009762941153637623	0.00014527851695677978
TA1516	41.201393127441406	0.0009730585444252463	0.0001447970442734369
GG34	40.79580307006836	0.0009634796724283693	0.00014337164971668838
CT1213	40.75978088378906	0.000962628931871138	0.0001432450543346979
AG1819	40.33174514770508	0.000952519957423901	0.00014174077730123304
TG12	39.91522979736328	0.0009426830613927223	0.00014027698719497474
TA78	39.895076751708984	0.0009422071043490017	0.00014020616188489788
CA89	39.85236358642578	0.0009411983420891987	0.0001400560519100861
GT2324	39.74616241455078	0.0009386901754987804	0.0001396828214288179
CG1314	39.51009750366211	0.000933115000458735	0.00013885320139030066
TG34	39.105079650878906	0.0009235496422904702	0.0001374298177736452
CA1314	39.043331146240234	0.0009220913199988358	0.0001372128105250716
GA1819	38.950599670410156	0.0009199012689339478	0.00013688691757359357
CC2122	38.91707992553711	0.000919109628853847	0.00013676911670294328
CG910	38.76543426513672	0.0009155281939950501	0.00013623617735948585
CT23	38.67257308959961	0.0009133350797956768	0.00013590982859492006
AG1718	38.646820068359375	0.0009127268674159384	0.00013581932288446599
TG1011	38.46017074584961	0.00090831874661484	0.00013516336763238368
TA2122	38.4510383605957	0.0009081030659101898	0.00013513127302849874
AA1112	37.88818359375	0.0008948100532575445	0.00013315319169657916
AT2223	37.8087158203125	0.0008929332527398866	0.00013287391233645778
TA1314	37.27692413330078	0.0008803738607965005	0.00013100499823905567
AC45	37.11554718017578	0.0008765626007591061	0.00013043785950774927
AA1415	36.95491409301758	0.0008727689086989076	0.00012987333499856382
GT1314	36.79210662841797	0.0008689238640899827	0.00012930116891702483
TG1112	36.77906036376953	0.0008686157487976253	0.00012925531948290353
AC2425	36.70501708984375	0.0008668670593752107	0.00012899510383486418
AA89	36.14476776123047	0.0008536355796888462	0.00012702617898350155
GG89	35.33908462524414	0.0008346076585419598	0.00012419470830116498
TG23	35.308414459228516	0.0008338833173283475	0.00012408692191217806
CT910	35.219825744628906	0.0008317911063826116	0.0001237755881669736
CT89	35.07587814331055	0.0008283914775647439	0.00012326970267090122
TC1213	35.011417388916016	0.0008268690997254878	0.00012304316356628663
CT2829	34.5786247253418	0.0008166477803163883	0.00012152216891751499
AA45	34.43416976928711	0.0008132361692371512	0.00012101450038789344
GT1516	34.31753158569336	0.0008104815104128468	0.0001206045903593282
AG1011	34.1993293762207	0.0008076899137903358	0.0001201891837611753
AG2021	34.134525299072266	0.0008061594276539124	0.0001199614380925049
CG1213	34.01998519897461	0.0008034543195345194	0.00011955890151094746
AG1920	33.80839157104492	0.0007984570858981211	0.00011881528267707589
AA12	33.44869613647461	0.0007899621130481307	0.00011755117892205645
AT78	32.00471496582031	0.00075585942599218	0.00011247649115966662
AG1314	31.6910400390625	0.0007484513253313709	0.00011137412061319674
GA1213	31.356172561645508	0.0007405427175048624	0.00011019727154881431
GT1213	31.33762550354004	0.0007401046892734468	0.00011013209027726523
CC2829	31.325252532958984	0.0007398124752527563	0.00011008860704932007
TT2021	31.294912338256836	0.0007390959270136437	0.00010998198030245345
GG56	30.946714401245117	0.0007308724920265672	0.00010875828303703683
GG1516	30.432065963745117	0.0007187179743884018	0.0001069496167048222
GA910	30.24302101135254	0.0007142532756915137	0.00010628524231688368
GT1011	30.19046401977539	0.000713012030533486	0.00010610053746933797
TC1112	30.153995513916016	0.0007121507491899371	0.0001059723735540749
AC2122	30.06576919555664	0.0007100670970023223	0.00010566231340426273
GT78	29.976306915283203	0.0007079542549449053	0.00010534790962384958
AC1314	29.741535186767578	0.0007024096211575234	0.00010452283430994261
GA1516	28.68305206298828	0.0006774112905297811	0.00010080293029450102
CT78	28.514345169067383	0.0006734269183478647	0.00010021003142060279
CT1314	28.511194229125977	0.0006733525021983071	0.0001001989578438238
GG2122	28.402952194213867	0.0006707961362858386	9.981855500955708e-05
GT1920	28.271875381469727	0.000667700478519554	9.93579022593108e-05
GA1314	28.25754737854004	0.0006673620922511052	9.930754831938107e-05
TA910	27.68709373474121	0.0006538896159544904	9.730276170302591e-05
