,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0087,0.2879,7.94,0.0340576171875,0.244,7.94,0.0340576171875,0.2088,-13.27,0.991455078125,0.1341,-13.27,0.991455078125,0.2176,7.94,0.0340576171875,-0.0022,-13.27,0.991455078125,-0.0286,-13.27,0.991455078125
b0088,0.325,11.19,0.00042724609375,0.3429,11.19,0.00042724609375,0.4464,11.19,0.00042724609375,0.3893,-0.78,0.90313720703125,0.3786,11.19,0.00042724609375,0.3786,16.21,6.103515625e-05,0.4,16.21,6.103515625e-05
b0089,0.5286,18.06,0.00018310546875,0.6143,15.58,0.00115966796875,0.3143,8.23,0.0452880859375,0.0964,8.23,0.0452880859375,0.5,8.23,0.0452880859375,0.5893,18.06,0.00018310546875,0.6286,4.49,0.25079345703125
b0090,0.0964,14.72,0.0001220703125,0.3214,14.72,0.0001220703125,0.3071,14.72,0.0001220703125,0.2286,14.72,0.0001220703125,0.2214,14.72,0.0001220703125,0.1357,14.72,0.0001220703125,0.425,16.09,6.103515625e-05
b0091,0.1964,9.7,0.0001220703125,0.2857,9.7,0.0001220703125,0.3071,10.62,6.103515625e-05,0.1679,9.7,0.0001220703125,0.2571,10.62,6.103515625e-05,0.1214,10.62,6.103515625e-05,0.0,10.62,6.103515625e-05
b0093,-0.3753,5.59,0.067626953125,-0.1607,5.59,0.067626953125,-0.1786,5.59,0.067626953125,-0.2679,5.59,0.067626953125,-0.1357,5.59,0.067626953125,0.0607,5.59,0.067626953125,-0.1393,0.35,0.54840087890625
b0094,0.0,5.27,0.00830078125,-0.2393,5.27,0.00830078125,-0.2036,5.27,0.00830078125,-0.1286,5.27,0.00830078125,-0.1286,5.27,0.00830078125,-0.2536,8.46,0.00042724609375,0.175,8.46,0.00042724609375
b0095,0.2964,-7.1,0.9998779296875,0.3107,4.18,0.00335693359375,0.2071,5.8,0.0001220703125,0.0929,-4.05,0.99737548828125,0.3357,-0.36,0.642578125,0.1107,-4.05,0.99737548828125,0.2964,-0.36,0.642578125
b0096,0.0321,70.2,0.00030517578125,0.3143,70.2,0.00030517578125,0.275,70.2,0.00030517578125,0.5179,70.2,0.00030517578125,0.4143,70.2,0.00030517578125,0.1321,70.2,0.00030517578125,0.1714,70.2,0.00030517578125
b0097,0.6868,40.36,0.054931640625,0.5934,37.64,0.088134765625,0.6538,37.64,0.088134765625,0.7033,37.64,0.088134765625,0.6099,37.64,0.088134765625,0.6648,37.64,0.088134765625,0.3187,37.64,0.088134765625
b0098,0.5736,53.03,0.0340576171875,0.8198,53.03,0.0340576171875,0.7055,97.12,0.0003662109375,0.5077,53.03,0.0340576171875,0.8286,53.03,0.0340576171875,0.578,53.03,0.0340576171875,0.5516,108.37,0.0001220703125
b0168,0.389,65.49,0.0001220703125,0.4945,65.49,0.0001220703125,0.4242,65.49,0.0001220703125,0.4857,61.32,0.000244140625,0.5604,65.49,0.0001220703125,0.1956,-84.17,0.9998779296875,0.5341,23.21,0.13671875
b0169,0.2791,18.84,0.001708984375,-0.0945,18.84,0.001708984375,0.0945,2.4,0.8302001953125,0.244,11.03,0.1878662109375,0.0813,2.4,0.8302001953125,0.0198,2.4,0.8302001953125,0.0462,18.84,0.001708984375
b0171,0.5929,39.68,0.02093505859375,0.35,39.68,0.02093505859375,0.3286,54.38,0.00262451171875,0.4607,54.38,0.00262451171875,0.475,54.38,0.00262451171875,0.1179,-67.76,0.99981689453125,0.0464,59.81,0.00115966796875
b0172,0.2818,21.2,0.0068359375,0.6,21.2,0.0068359375,0.1182,14.78,0.080078125,0.3364,11.36,0.1162109375,-0.0273,-18.28,0.9677734375,0.7364,21.2,0.0068359375,0.4182,21.2,0.0068359375
b0173,0.2821,8.84,0.12060546875,0.3036,-0.14,0.5723876953125,0.2357,-0.14,0.5723876953125,0.325,-0.14,0.5723876953125,0.3607,-0.14,0.5723876953125,0.075,-22.04,0.99798583984375,0.3143,-22.04,0.99798583984375
b0175,0.2036,2.3,0.70849609375,0.2786,2.3,0.70849609375,0.1607,15.12,0.0338134765625,0.025,15.12,0.0338134765625,0.2786,2.3,0.70849609375,0.4071,2.3,0.70849609375,-0.0286,2.3,0.70849609375
b0176,0.6,126.72,0.0008544921875,0.6893,126.72,0.0008544921875,0.7429,191.69,6.103515625e-05,0.6143,191.69,6.103515625e-05,0.6857,191.69,6.103515625e-05,0.4964,-71.94,0.9898681640625,0.4321,-98.01,0.99884033203125
b0179,0.6679,69.54,0.0006103515625,0.6071,69.54,0.0006103515625,0.7071,69.54,0.0006103515625,0.6,69.54,0.0006103515625,0.7,10.61,0.16290283203125,0.5857,69.54,0.0006103515625,0.3857,67.03,0.00262451171875
b0180,0.7418,26.94,0.000244140625,0.8791,26.17,0.00048828125,0.7857,26.17,0.00048828125,0.7473,22.88,0.001220703125,0.6703,26.17,0.00048828125,0.8901,26.17,0.00048828125,0.478,-10.56,0.945068359375
b0181,0.55,12.96,0.7684326171875,0.4929,30.18,0.00830078125,0.375,35.91,0.00030517578125,0.3964,35.91,0.00030517578125,0.4321,21.57,0.29150390625,0.3929,12.96,0.7684326171875,0.3036,12.96,0.7684326171875
b0182,-0.1269,6.88,0.0594482421875,0.2679,6.88,0.0594482421875,0.3036,3.36,0.5,0.375,3.36,0.5,0.3071,6.88,0.0594482421875,0.4214,6.88,0.0594482421875,0.375,9.25,0.0067138671875
b0184,0.7407,53.11,0.0006103515625,0.8066,53.11,0.0006103515625,0.7451,53.11,0.0006103515625,0.7011,53.11,0.0006103515625,0.5604,53.11,0.0006103515625,0.8813,53.11,0.0006103515625,0.7275,43.06,0.0107421875
b0185,-0.3289,11.85,0.00201416015625,0.2357,1.52,0.357421875,0.4429,1.52,0.357421875,0.4,1.52,0.357421875,0.1929,1.52,0.357421875,0.2643,1.52,0.357421875,0.2143,1.52,0.357421875
b0194,-0.0143,-8.77,0.99462890625,0.0179,3.37,0.27081298828125,-0.1179,3.37,0.27081298828125,-0.0036,-3.14,0.97906494140625,0.225,3.37,0.27081298828125,-0.1321,-3.16,0.98236083984375,0.0571,3.37,0.27081298828125
b0369,0.1607,41.31,0.067626953125,0.2357,41.31,0.067626953125,0.2607,41.31,0.067626953125,0.4143,41.31,0.067626953125,0.5821,104.59,0.00042724609375,0.3821,41.31,0.067626953125,0.4143,62.7,0.01763916015625
b0408,0.0022,30.48,0.0401611328125,0.0198,30.48,0.0401611328125,0.3143,-21.38,0.9598388671875,0.2923,-11.48,0.7928466796875,0.0945,30.48,0.0401611328125,0.222,11.27,0.2486572265625,0.3011,11.27,0.2486572265625
b0409,0.65,70.0,6.103515625e-05,0.575,70.0,6.103515625e-05,0.65,70.0,6.103515625e-05,0.625,70.0,6.103515625e-05,0.6036,70.0,6.103515625e-05,0.6357,4.63,0.357421875,0.5357,45.56,0.00262451171875
b0414,0.3071,57.48,0.00335693359375,0.3071,42.63,0.03924560546875,0.5357,42.63,0.03924560546875,0.5393,57.48,0.00335693359375,0.35,57.48,0.00335693359375,0.4393,42.63,0.03924560546875,0.0821,53.14,0.0067138671875
b0415,0.8273,35.9,0.001953125,0.6455,35.9,0.001953125,0.5273,15.27,0.080078125,0.2909,15.27,0.080078125,0.7091,38.55,0.0009765625,0.4364,15.27,0.080078125,0.7182,15.27,0.080078125
b0420,0.2788,12.37,0.12060546875,0.3607,20.2,0.00262451171875,0.475,20.2,0.00262451171875,0.4786,31.46,6.103515625e-05,0.5929,12.37,0.12060546875,0.4464,6.97,0.54840087890625,0.6536,20.2,0.00262451171875
b0421,0.5,15.19,0.25079345703125,0.45,15.19,0.25079345703125,0.425,34.16,0.00335693359375,0.4357,11.19,0.33489990234375,0.5464,34.16,0.00335693359375,0.3786,15.19,0.25079345703125,0.3857,28.21,0.0147705078125
b0470,0.0945,28.82,0.0006103515625,0.0549,28.82,0.0006103515625,0.1297,28.82,0.0006103515625,0.1868,28.82,0.0006103515625,0.2,28.82,0.0006103515625,0.2703,28.82,0.0006103515625,0.4066,28.82,0.0006103515625
b0474,-0.2821,-1.06,0.72918701171875,-0.2107,-1.88,0.82122802734375,0.2714,-1.06,0.72918701171875,0.3286,-1.88,0.82122802734375,-0.2429,-1.06,0.72918701171875,0.1857,-1.88,0.82122802734375,-0.4643,-1.88,0.82122802734375
b0475,0.4725,32.33,0.1697998046875,0.7011,32.33,0.1697998046875,0.7011,32.33,0.1697998046875,0.7187,32.33,0.1697998046875,0.5956,32.33,0.1697998046875,0.7538,71.24,0.0003662109375,0.3275,-59.55,0.998779296875
b0524,0.6607,-7.18,0.74920654296875,0.825,-7.18,0.74920654296875,0.8357,137.83,6.103515625e-05,0.725,-7.18,0.74920654296875,0.6714,-7.18,0.74920654296875,0.725,-7.18,0.74920654296875,0.7643,137.83,6.103515625e-05
b0526,0.5071,58.43,6.103515625e-05,0.6143,58.43,6.103515625e-05,0.4643,58.43,6.103515625e-05,0.3964,58.43,6.103515625e-05,0.5393,58.43,6.103515625e-05,0.4536,58.43,6.103515625e-05,0.6,34.8,0.00262451171875
b0634,0.8061,161.88,0.0001220703125,0.575,161.88,0.0001220703125,0.6929,84.37,0.0042724609375,0.7857,84.37,0.0042724609375,0.6786,161.88,0.0001220703125,0.6357,161.88,0.0001220703125,0.8,161.88,0.0001220703125
b0635,0.1868,-14.7,0.991455078125,0.1121,11.4,0.1697998046875,0.2879,11.4,0.1697998046875,0.2791,11.4,0.1697998046875,0.0769,-14.7,0.991455078125,0.3011,40.65,0.0001220703125,0.2352,11.4,0.1697998046875
b0639,0.5393,94.63,6.103515625e-05,0.5679,94.63,6.103515625e-05,0.6214,94.63,6.103515625e-05,0.6143,94.63,6.103515625e-05,0.6071,94.63,6.103515625e-05,0.475,94.63,6.103515625e-05,0.6286,-32.0,0.96075439453125
b0640,0.4607,32.6,0.00030517578125,0.4714,32.6,0.00030517578125,0.5357,33.49,0.00018310546875,0.3321,4.59,0.85211181640625,0.5179,8.69,0.66510009765625,0.4,8.69,0.66510009765625,0.5107,32.6,0.00030517578125
b0641,0.0643,20.02,0.00042724609375,0.2571,20.02,0.00042724609375,0.3,20.02,0.00042724609375,0.1893,20.02,0.00042724609375,0.2143,20.02,0.00042724609375,0.0429,20.02,0.00042724609375,0.2036,0.48,0.947998046875
b0642,0.5033,7.35,0.0040283203125,0.5297,7.35,0.0040283203125,0.3231,7.35,0.0040283203125,0.3582,6.31,0.008544921875,0.5385,7.35,0.0040283203125,0.367,7.35,0.0040283203125,0.3187,10.95,0.000244140625
b0657,0.1692,60.11,0.0006103515625,0.5648,60.11,0.0006103515625,0.7846,72.92,0.0001220703125,0.7231,30.64,0.108154296875,0.5297,30.64,0.108154296875,0.6308,60.11,0.0006103515625,0.2308,60.11,0.0006103515625
b0680,0.2607,4.2,0.0863037109375,0.2429,17.0,6.103515625e-05,0.3464,17.0,6.103515625e-05,0.55,17.0,6.103515625e-05,0.2679,4.2,0.0863037109375,0.5107,17.0,6.103515625e-05,0.35,17.0,6.103515625e-05
b0684,0.5315,-60.94,0.94921875,0.5315,155.39,0.00146484375,0.2797,155.39,0.00146484375,0.1818,155.39,0.00146484375,0.3357,155.39,0.00146484375,0.5594,155.39,0.00146484375,0.6294,155.39,0.00146484375
b0733,-0.1821,17.74,0.0338134765625,0.0643,18.21,0.02093505859375,0.4464,18.21,0.02093505859375,0.5929,18.21,0.02093505859375,0.025,25.6,0.0008544921875,0.2893,18.21,0.02093505859375,-0.0107,17.19,0.052001953125
b0886,0.6527,102.23,0.0001220703125,0.8154,102.23,0.0001220703125,0.8066,102.23,0.0001220703125,0.7231,102.23,0.0001220703125,0.8637,102.23,0.0001220703125,0.8022,102.23,0.0001220703125,0.6571,102.23,0.0001220703125
b0890,0.7149,83.04,0.0008544921875,0.8107,83.04,0.0008544921875,0.8214,111.14,0.0001220703125,0.875,111.14,0.0001220703125,0.8,83.04,0.0008544921875,0.7893,7.29,0.357421875,0.4536,111.14,0.0001220703125
b0891,0.3846,95.41,0.0008544921875,0.7099,95.41,0.0008544921875,0.8418,95.41,0.0008544921875,0.811,95.41,0.0008544921875,0.8022,95.41,0.0008544921875,0.7011,106.41,0.0001220703125,0.644,62.89,0.047119140625
b0893,0.5536,10.22,0.0001220703125,0.4357,10.22,0.0001220703125,0.5607,10.22,0.0001220703125,0.45,10.22,0.0001220703125,0.5536,10.22,0.0001220703125,0.4071,10.22,0.0001220703125,0.3536,10.22,0.0001220703125
b0911,0.2967,8.03,0.48486328125,0.1813,8.03,0.48486328125,0.3681,8.03,0.48486328125,0.2363,8.03,0.48486328125,0.3132,8.03,0.48486328125,0.2033,8.03,0.48486328125,0.4011,8.03,0.48486328125
b0914,0.0143,9.09,0.052001953125,0.3,9.09,0.052001953125,0.1607,9.09,0.052001953125,0.1214,-55.99,1.0,0.1857,-55.99,1.0,0.2107,9.09,0.052001953125,0.05,9.09,0.052001953125
b0915,0.3821,13.57,0.33489990234375,0.6107,29.57,0.00201416015625,0.5679,42.56,6.103515625e-05,0.525,42.56,6.103515625e-05,0.5679,30.04,0.00152587890625,0.4714,29.57,0.00201416015625,0.5107,29.57,0.00201416015625
b0918,0.5893,39.25,0.00115966796875,0.6643,39.25,0.00115966796875,0.6107,39.25,0.00115966796875,0.6607,31.97,0.0147705078125,0.5179,39.25,0.00115966796875,0.7214,39.25,0.00115966796875,0.6607,39.25,0.00115966796875
b0922,0.6088,60.36,0.0003662109375,0.6967,26.0,0.108154296875,0.4593,26.0,0.108154296875,0.3978,60.36,0.0003662109375,0.4901,-21.38,0.9267578125,0.6615,26.0,0.108154296875,0.5165,26.0,0.108154296875
b0923,0.7921,43.17,0.0040283203125,0.5824,33.16,0.108154296875,0.8681,41.53,0.0052490234375,0.3758,33.16,0.108154296875,0.6659,41.53,0.0052490234375,0.5824,34.57,0.054931640625,0.5736,34.17,0.0635986328125
b0924,0.125,36.71,0.01226806640625,-0.0321,7.08,0.40386962890625,0.3107,27.66,0.1082763671875,-0.0036,29.38,0.067626953125,0.3821,52.04,0.00201416015625,0.1679,7.08,0.40386962890625,-0.2536,7.08,0.40386962890625
b0930,0.445,-18.31,0.9957275390625,0.2964,-18.31,0.9957275390625,0.2286,-18.31,0.9957275390625,0.2143,-18.31,0.9957275390625,0.3536,27.81,0.00030517578125,0.5714,29.43,0.00018310546875,0.35,29.43,0.00018310546875
b0954,0.1319,93.74,0.01708984375,-0.0549,93.74,0.01708984375,-0.2802,93.74,0.01708984375,0.1813,93.74,0.01708984375,0.2253,93.74,0.01708984375,0.1044,93.74,0.01708984375,0.5,93.74,0.01708984375
b1084,0.5214,33.81,0.01763916015625,0.5464,33.81,0.01763916015625,0.4357,58.49,6.103515625e-05,0.65,58.49,6.103515625e-05,0.5464,58.12,0.0001220703125,0.4714,33.81,0.01763916015625,0.1964,18.75,0.14788818359375
b1092,0.606,24.34,0.0048828125,0.4196,24.34,0.0048828125,0.6503,24.34,0.0048828125,0.5594,24.34,0.0048828125,0.6014,19.52,0.04150390625,0.4126,24.34,0.0048828125,0.4056,19.52,0.04150390625
b1093,0.0071,15.26,0.02093505859375,0.0679,6.99,0.357421875,0.2857,10.95,0.1337890625,0.0964,6.99,0.357421875,0.0464,10.95,0.1337890625,0.2964,6.99,0.357421875,0.175,6.99,0.357421875
b1098,-0.1607,9.24,0.00262451171875,-0.2429,-5.94,0.97528076171875,-0.0071,-5.94,0.97528076171875,-0.0071,-12.39,0.99957275390625,-0.025,-12.39,0.99957275390625,0.175,-5.94,0.97528076171875,0.025,0.75,0.5
b1099,0.1429,-3.92,0.9898681640625,0.2107,-2.25,0.97528076171875,0.1,-2.25,0.97528076171875,0.2,0.29,0.87939453125,-0.0107,8.14,0.00537109375,-0.0643,-2.25,0.97528076171875,0.4964,8.14,0.00537109375
b1116,0.0964,-6.07,0.99462890625,0.2821,6.81,0.00152587890625,0.3107,6.81,0.00152587890625,0.2821,11.73,6.103515625e-05,0.2607,0.13,0.642578125,0.3286,6.81,0.00152587890625,0.125,-3.46,0.9547119140625
b1117,0.1912,-1.73,0.983642578125,0.2308,1.54,0.9161376953125,0.2615,1.54,0.9161376953125,0.1868,1.54,0.9161376953125,0.2659,1.54,0.9161376953125,0.2352,1.54,0.9161376953125,0.2659,24.47,0.000244140625
b1118,0.7099,16.99,0.000244140625,0.4725,11.49,0.0838623046875,0.3011,11.49,0.0838623046875,0.2,11.49,0.0838623046875,0.4549,16.99,0.000244140625,0.2879,11.49,0.0838623046875,0.2,11.49,0.0838623046875
b1131,0.4179,50.34,0.00042724609375,0.1571,50.34,0.00042724609375,0.425,50.34,0.00042724609375,0.575,50.34,0.00042724609375,0.3964,50.34,0.00042724609375,0.3071,50.34,0.00042724609375,0.4143,30.34,0.02093505859375
b1204,0.4929,66.69,0.01226806640625,0.4964,-70.0,0.9932861328125,0.1071,66.69,0.01226806640625,0.0929,66.69,0.01226806640625,0.5714,154.65,0.0001220703125,0.4357,66.69,0.01226806640625,0.45,54.32,0.0338134765625
b1207,-0.2363,-33.5,1.0,-0.0934,-33.5,1.0,0.1484,9.97,0.088134765625,0.1044,9.97,0.088134765625,-0.0824,9.97,0.088134765625,-0.0824,9.97,0.088134765625,0.3626,23.19,0.000732421875
b1208,0.0036,43.24,0.00537109375,0.1786,43.24,0.00537109375,-0.0179,43.24,0.00537109375,-0.2,-23.96,0.947998046875,0.0821,43.24,0.00537109375,-0.1286,43.24,0.00537109375,0.0464,3.3,0.59613037109375
b1209,0.1429,-23.46,0.9547119140625,0.1821,7.94,0.5,0.1464,7.94,0.5,0.2393,7.94,0.5,0.2571,7.94,0.5,0.1429,-23.46,0.9547119140625,0.3571,39.55,6.103515625e-05
b1210,0.5868,0.67,0.6065673828125,0.7231,0.67,0.6065673828125,0.5956,15.83,0.0008544921875,0.5429,15.83,0.0008544921875,0.6088,0.67,0.6065673828125,0.6396,15.83,0.0008544921875,0.6132,4.25,0.2071533203125
b1211,0.1643,1.36,0.9405517578125,0.1821,18.01,0.00152587890625,0.1536,1.36,0.9405517578125,0.2536,1.36,0.9405517578125,0.4357,23.69,6.103515625e-05,0.4714,1.82,0.8917236328125,0.4107,20.38,0.00030517578125
b1212,0.4418,35.9,0.0001220703125,0.6835,20.49,0.001708984375,0.6264,35.9,0.0001220703125,0.7275,35.9,0.0001220703125,0.6396,35.9,0.0001220703125,0.7187,35.9,0.0001220703125,0.8242,22.52,0.0008544921875
b1215,0.3179,34.63,0.00030517578125,0.3036,34.63,0.00030517578125,0.1143,10.81,0.0863037109375,0.0214,10.81,0.0863037109375,0.3464,34.63,0.00030517578125,0.0357,-36.65,0.99981689453125,-0.2714,34.63,0.00030517578125
b1277,0.1412,10.52,0.4276123046875,0.2929,10.52,0.4276123046875,0.1571,22.54,0.0147705078125,0.2214,39.23,6.103515625e-05,0.0393,5.19,0.59613037109375,0.4857,10.52,0.4276123046875,0.275,34.82,0.0001220703125
b1288,0.25,15.36,6.103515625e-05,0.2679,15.36,6.103515625e-05,-0.1,11.31,0.0147705078125,-0.1571,-2.93,0.99462890625,0.1464,-2.93,0.99462890625,0.1286,-2.93,0.99462890625,-0.35,-2.93,0.99462890625
b1356,0.7451,60.78,0.0001220703125,0.6264,60.78,0.0001220703125,0.644,60.78,0.0001220703125,0.5297,60.78,0.0001220703125,0.7143,60.78,0.0001220703125,0.811,60.78,0.0001220703125,0.4374,60.78,0.0001220703125
b1570,0.1888,2.91,0.83984375,0.1049,10.33,0.58447265625,0.2867,10.33,0.58447265625,0.4685,29.88,0.00048828125,0.3147,10.33,0.58447265625,0.1538,2.91,0.83984375,-0.1189,2.91,0.83984375
b1637,0.3407,22.55,0.0001220703125,0.3231,-29.33,0.9998779296875,0.1736,-29.33,0.9998779296875,0.0022,-29.33,0.9998779296875,0.0286,-29.33,0.9998779296875,0.1253,-29.33,0.9998779296875,0.4637,-29.33,0.9998779296875
b1662,0.8769,156.35,0.0001220703125,0.7802,6.0,0.2708740234375,0.6,6.0,0.2708740234375,0.6352,6.0,0.2708740234375,0.8286,156.35,0.0001220703125,0.7978,144.98,0.000244140625,0.7187,156.35,0.0001220703125
b1713,-0.1643,-6.91,0.947998046875,0.0643,-5.73,0.9405517578125,0.2357,-5.73,0.9405517578125,0.325,-5.73,0.9405517578125,0.0821,13.88,0.0042724609375,0.3357,-5.73,0.9405517578125,0.25,-5.73,0.9405517578125
b1714,0.3286,3.05,0.59613037109375,0.3393,7.59,0.067626953125,0.475,7.59,0.067626953125,0.4571,7.59,0.067626953125,0.4393,7.59,0.067626953125,0.3179,3.05,0.59613037109375,0.225,7.59,0.067626953125
b1718,0.3714,6.15,0.14788818359375,0.325,6.15,0.14788818359375,0.3036,6.15,0.14788818359375,0.6214,3.42,0.47576904296875,0.3964,6.15,0.14788818359375,0.5107,6.15,0.14788818359375,0.4821,6.15,0.14788818359375
b1719,0.0679,8.77,0.3128662109375,-0.0143,17.95,0.0338134765625,-0.1,17.95,0.0338134765625,-0.1786,17.95,0.0338134765625,0.1179,17.95,0.0338134765625,0.0714,17.95,0.0338134765625,0.2286,3.55,0.40386962890625
b1779,0.2071,10.52,0.40386962890625,0.4536,32.66,0.0008544921875,0.4893,12.31,0.33489990234375,0.4643,12.31,0.33489990234375,0.425,12.31,0.33489990234375,0.3607,32.66,0.0008544921875,0.2786,50.85,6.103515625e-05
b1807,0.6923,52.57,0.000244140625,0.7253,52.57,0.000244140625,0.7692,52.57,0.000244140625,0.6044,27.72,0.054931640625,0.7198,27.72,0.054931640625,0.5879,52.57,0.000244140625,0.7857,52.57,0.000244140625
b1866,0.0393,14.07,0.0008544921875,0.0429,-3.31,0.74920654296875,-0.0714,-3.31,0.74920654296875,-0.1071,-3.31,0.74920654296875,-0.0071,-7.73,0.97906494140625,-0.0321,18.6,0.00030517578125,0.2036,18.6,0.00030517578125
b1876,-0.4505,-1.83,0.661376953125,-0.1758,-5.7,0.96142578125,-0.2363,-5.7,0.96142578125,-0.1264,-5.7,0.96142578125,-0.4066,9.84,0.004638671875,-0.0879,9.84,0.004638671875,0.0714,9.84,0.004638671875
b1912,0.1,34.43,0.14788818359375,0.1179,34.43,0.14788818359375,0.4036,99.02,0.00018310546875,0.5821,94.73,0.0008544921875,0.8286,34.43,0.14788818359375,0.25,34.43,0.14788818359375,0.1929,34.43,0.14788818359375
b2114,0.5429,66.53,0.0001220703125,0.2923,16.59,0.3177490234375,0.2484,24.6,0.1527099609375,0.0769,16.59,0.3177490234375,0.3934,66.53,0.0001220703125,0.1648,16.59,0.3177490234375,0.1297,24.6,0.1527099609375
b2153,0.7,53.55,0.00537109375,0.7143,9.75,0.25079345703125,0.2929,-27.14,0.9234619140625,0.5,-27.14,0.9234619140625,0.7643,100.24,6.103515625e-05,0.65,100.24,6.103515625e-05,0.7786,100.24,6.103515625e-05
b2188,0.2143,99.9,0.00201416015625,0.2857,99.9,0.00201416015625,0.4286,76.87,0.01763916015625,0.4964,76.87,0.01763916015625,0.4143,99.9,0.00201416015625,0.3643,85.16,0.01226806640625,0.2857,99.9,0.00201416015625
b2231,0.1209,29.14,0.001708984375,0.0374,-23.26,0.9713134765625,0.0198,31.56,0.000244140625,0.1516,31.56,0.000244140625,0.1868,29.14,0.001708984375,0.1912,31.56,0.000244140625,0.2132,31.56,0.000244140625
b2234,0.6396,55.2,0.0003662109375,0.5648,45.16,0.0133056640625,0.4505,36.99,0.0838623046875,0.1912,36.99,0.0838623046875,0.5253,55.2,0.0003662109375,0.4066,45.16,0.0133056640625,0.2571,32.15,0.13671875
b2235,0.3679,44.39,0.0452880859375,0.4464,44.39,0.0452880859375,0.1857,44.39,0.0452880859375,0.0571,44.39,0.0452880859375,0.3321,44.39,0.0452880859375,0.3964,44.39,0.0452880859375,0.3357,44.39,0.0452880859375
b2315,0.55,112.43,0.0001220703125,0.425,112.43,0.0001220703125,0.7536,112.43,0.0001220703125,0.6857,112.43,0.0001220703125,0.7179,112.43,0.0001220703125,0.5857,64.71,0.0042724609375,0.2893,64.71,0.0042724609375
b2316,-0.3956,-17.44,0.993896484375,-0.3626,9.23,0.046142578125,-0.0989,9.23,0.046142578125,-0.1044,9.23,0.046142578125,0.0165,9.23,0.046142578125,-0.3242,4.0,0.31103515625,-0.1593,9.23,0.046142578125
