,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0635,0.3636,108.6,0.0029296875,0.5636,108.6,0.0029296875,0.3727,108.6,0.0029296875,0.7909,108.6,0.0029296875,0.5455,108.6,0.0029296875,0.7091,108.6,0.0029296875,0.5455,-66.89,0.9970703125
b0642,0.345,13.23,0.0012412071228027344,0.0322,-14.75,0.9998230934143066,0.2942,-14.75,0.9998230934143066,0.3179,18.46,6.532669067382812e-05,0.1756,18.46,6.532669067382812e-05,0.0356,-11.91,0.9954919815063477,-0.2468,-14.0,0.9994988441467285
b0680,0.2182,23.49,0.0009765625,0.0455,23.49,0.0009765625,-0.3091,-7.5,0.947265625,-0.1727,2.5,0.384765625,0.1818,23.49,0.0009765625,0.0636,23.49,0.0009765625,-0.2636,-15.24,0.9931640625
b0886,0.5165,48.23,0.001220703125,0.6868,-0.92,0.661376953125,0.456,-0.92,0.661376953125,0.7198,74.71,0.000244140625,0.456,-23.72,0.968017578125,0.9066,74.71,0.000244140625,0.4451,4.23,0.48486328125
b0911,0.3566,29.05,0.01611328125,0.1329,29.05,0.01611328125,0.2448,29.05,0.01611328125,0.2797,29.05,0.01611328125,0.2937,59.0,0.00048828125,0.3916,59.0,0.00048828125,0.1538,59.0,0.00048828125
b0924,0.1955,102.03,1.9073486328125e-06,0.0511,-36.94,1.0,0.2391,-8.87,0.8339672088623047,0.1143,-8.87,0.8339672088623047,0.1534,-8.87,0.8339672088623047,0.2075,15.57,0.018033981323242188,0.0902,-36.94,1.0
b0930,0.4146,30.21,0.0185546875,0.3,30.21,0.0185546875,0.4273,30.21,0.0185546875,0.5091,30.21,0.0185546875,0.2091,30.21,0.0185546875,0.3,30.21,0.0185546875,0.1636,30.21,0.0185546875
b1084,0.2239,8.64,0.39095306396484375,0.1827,-55.9,0.9999237060546875,-0.1001,-55.9,0.9999237060546875,-0.1641,-55.9,0.9999237060546875,-0.0052,-55.9,0.9999237060546875,0.2074,72.1,7.62939453125e-06,-0.0114,15.0,0.0950469970703125
b1713,0.6,42.44,0.000125885009765625,0.8035,42.44,0.000125885009765625,0.6982,42.44,0.000125885009765625,0.7561,42.44,0.000125885009765625,0.6772,42.44,0.000125885009765625,0.7351,42.44,0.000125885009765625,0.5807,63.76,3.814697265625e-06
b1719,0.3978,17.71,0.0030517578125,0.0945,24.54,0.000244140625,0.0198,24.54,0.000244140625,0.0593,-13.49,0.983642578125,0.0066,-13.49,0.983642578125,0.1516,4.06,0.63232421875,0.1385,29.38,0.0001220703125
b2114,0.0455,11.97,0.1611328125,-0.1091,-23.87,0.9931640625,0.0,18.18,0.0419921875,-0.0091,22.45,0.009765625,-0.0727,-7.68,0.8125,-0.1091,13.17,0.0966796875,-0.4909,11.97,0.1611328125
b2188,0.1868,76.91,0.000244140625,0.7033,2.66,0.425048828125,0.5659,76.91,0.000244140625,0.6484,2.66,0.425048828125,0.4011,-23.63,0.978759765625,0.6099,2.66,0.425048828125,0.7747,76.91,0.000244140625
b2231,0.3429,0.6,0.54840087890625,0.6321,26.66,0.00830078125,0.6,2.16,0.4276123046875,0.6464,2.16,0.4276123046875,0.6214,45.18,0.00030517578125,0.7571,26.66,0.00830078125,0.4571,45.18,0.00030517578125
b2234,0.0965,85.26,3.814697265625e-06,0.5035,2.33,0.584136962890625,0.4351,2.33,0.584136962890625,0.4544,30.8,0.001682281494140625,0.3842,2.33,0.584136962890625,0.3649,2.33,0.584136962890625,-0.3561,-13.18,0.9631576538085938
b2697,0.1813,-2.46,0.661376953125,0.4505,4.04,0.25927734375,0.4011,14.82,0.013427734375,0.478,4.04,0.25927734375,0.3516,-8.2,0.898193359375,0.3516,-2.46,0.661376953125,0.2912,-1.06,0.545166015625
b2891,0.4545,-1.71,0.58447265625,0.5455,-1.71,0.58447265625,0.4336,37.63,0.00048828125,0.6154,37.63,0.00048828125,0.5245,19.45,0.02099609375,0.5455,-1.71,0.58447265625,0.7483,37.63,0.00048828125
b2926,0.0909,-40.09,0.947265625,0.3909,60.6,0.0185546875,0.2182,60.6,0.0185546875,0.1909,60.6,0.0185546875,0.3,9.17,0.3125,0.5545,9.17,0.3125,0.7909,60.6,0.0185546875
b3019,0.5744,10.08,0.28857421875,0.4126,63.53,0.00146484375,0.2587,63.53,0.00146484375,0.2448,63.53,0.00146484375,0.3357,63.53,0.00146484375,0.2937,10.08,0.28857421875,0.3986,63.53,0.00146484375
b3066,-0.022,-72.36,0.999755859375,0.2582,5.43,0.661376953125,0.4615,5.43,0.661376953125,0.6484,7.3,0.63330078125,0.2967,7.3,0.63330078125,0.4286,5.43,0.661376953125,0.2308,5.43,0.661376953125
b3067,0.1748,-24.96,0.99951171875,0.1748,-24.96,0.99951171875,0.4266,40.07,0.00048828125,0.4895,40.07,0.00048828125,0.2098,23.51,0.00244140625,0.3916,40.07,0.00048828125,0.2587,1.61,0.38232421875
b3168,0.389,-17.13,0.9932861328125,0.3802,39.19,0.0001220703125,0.3934,39.19,0.0001220703125,0.4769,39.19,0.0001220703125,0.3363,1.22,0.419677734375,0.3978,39.19,0.0001220703125,0.011,39.19,0.0001220703125
b3178,0.2964,10.16,0.067626953125,0.4071,-15.49,0.9898681640625,0.5357,30.26,0.0001220703125,0.4393,30.26,0.0001220703125,0.5607,30.26,0.0001220703125,0.4036,-15.49,0.9898681640625,0.1464,0.04,0.5723876953125
b3189,0.3727,-29.05,1.0,0.0727,-7.61,0.8837890625,0.3182,1.77,0.384765625,-0.0182,1.77,0.384765625,0.0909,1.77,0.384765625,0.3,1.77,0.384765625,-0.1727,-29.05,1.0
b3398,0.3319,18.54,0.1527099609375,0.3934,18.54,0.1527099609375,0.1209,18.54,0.1527099609375,0.0286,9.08,0.4730224609375,0.1165,18.54,0.1527099609375,0.2659,18.54,0.1527099609375,0.0505,30.58,0.0030517578125
b3639,0.0182,8.72,0.24609375,0.1818,54.75,0.0009765625,0.3636,54.75,0.0009765625,0.2545,8.72,0.24609375,0.5091,32.38,0.0048828125,0.1818,8.72,0.24609375,0.1273,-9.99,0.8388671875
b3650,-0.0135,-9.27,0.798126220703125,0.3676,94.44,1.52587890625e-05,0.3333,94.44,1.52587890625e-05,0.4289,22.18,0.046722412109375,0.5,94.44,1.52587890625e-05,0.2868,22.18,0.046722412109375,0.5074,94.44,1.52587890625e-05
b3699,0.4341,66.56,0.000244140625,0.0714,-42.59,0.99755859375,0.1868,-42.59,0.99755859375,0.1978,-42.59,0.99755859375,0.1703,53.79,0.000732421875,0.3846,66.56,0.000244140625,-0.0165,53.79,0.000732421875
b3702,0.1777,18.88,0.0322265625,0.8182,18.88,0.0322265625,0.6636,18.88,0.0322265625,0.7182,18.6,0.0419921875,0.6636,18.6,0.0419921875,0.5636,18.88,0.0322265625,0.4364,18.88,0.0322265625
b3835,0.2636,47.03,0.0009765625,0.3364,14.68,0.0244140625,0.3,14.68,0.0244140625,0.1,-3.81,0.8125,0.4,-3.81,0.8125,0.2,47.03,0.0009765625,0.1455,10.35,0.080078125
b3863,0.7818,99.95,0.0048828125,0.8909,99.95,0.0048828125,0.5364,80.09,0.009765625,0.6545,99.95,0.0048828125,0.6636,67.29,0.0244140625,0.8727,99.95,0.0048828125,0.3091,67.29,0.0244140625
b3987,0.1813,-12.22,0.9650914669036865,0.0052,-10.45,0.9368935823440552,0.2896,-11.34,0.9570860862731934,0.2757,-11.34,0.9570860862731934,0.1539,-11.34,0.9570860862731934,-0.0443,2.65,0.4231158494949341,-0.0261,-11.34,0.9570860862731934
b3988,0.3309,17.57,0.0648651123046875,0.2696,17.57,0.0648651123046875,0.3578,25.59,0.019317626953125,0.1961,17.57,0.0648651123046875,0.2647,17.57,0.0648651123046875,0.4632,25.59,0.019317626953125,0.5613,25.59,0.019317626953125
b4041,0.2316,37.06,0.010137468576431274,0.5897,72.86,1.9073486328125e-05,0.2602,37.06,0.010137468576431274,0.3983,88.15,9.834766387939453e-07,0.4632,37.06,0.010137468576431274,0.5597,81.12,4.082918167114258e-06,0.308,37.06,0.010137468576431274
b4052,-0.0559,-4.48,0.767578125,0.1818,-4.48,0.767578125,0.4056,0.51,0.51708984375,0.6224,0.51,0.51708984375,0.8462,43.79,0.00048828125,0.3007,31.13,0.0009765625,0.049,5.57,0.259765625
b4143,0.0725,86.9,0.0001220703125,0.4462,86.9,0.0001220703125,0.1253,86.9,0.0001220703125,0.2088,86.9,0.0001220703125,0.3846,86.9,0.0001220703125,0.4549,86.9,0.0001220703125,0.0725,-26.71,0.9598388671875
b4258,0.1887,31.73,0.000152587890625,0.3039,31.73,0.000152587890625,0.2475,-2.77,0.7834014892578125,0.1985,-29.38,0.9991607666015625,0.3701,31.73,0.000152587890625,0.2304,31.73,0.000152587890625,0.4142,31.73,0.000152587890625
