,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0408,0.0022,7.72,0.28857421875,0.0198,-11.85,0.8173828125,0.3143,-3.0,0.48291015625,0.2923,-3.0,0.48291015625,0.0945,11.89,0.232421875,0.222,26.48,0.07373046875,0.3011,36.87,0.03369140625
b0409,0.65,75.7,0.000244140625,0.575,55.98,0.001708984375,0.65,49.45,0.004638671875,0.625,49.45,0.004638671875,0.6036,49.45,0.004638671875,0.6357,49.45,0.004638671875,0.5357,49.45,0.004638671875
b0414,0.3071,40.99,0.101806640625,0.3071,41.55,0.101806640625,0.5357,41.55,0.101806640625,0.5393,41.55,0.101806640625,0.35,56.65,0.013427734375,0.4393,65.1,0.004638671875,0.0821,46.09,0.054931640625
b0415,0.8273,43.1,0.00390625,0.6455,9.21,0.15625,0.5273,1.25,0.47265625,0.2909,10.3,0.15625,0.7091,19.19,0.0546875,0.4364,1.25,0.47265625,0.7182,29.74,0.01171875
b0420,0.2788,4.87,0.74072265625,0.3607,4.87,0.74072265625,0.475,24.97,0.001220703125,0.4786,25.77,0.000732421875,0.5929,25.77,0.000732421875,0.4464,23.49,0.00244140625,0.6536,25.77,0.000732421875
b0421,0.5,24.28,0.101806640625,0.45,24.28,0.101806640625,0.425,24.28,0.101806640625,0.4357,24.28,0.101806640625,0.5464,31.47,0.01708984375,0.3786,42.15,0.00341796875,0.3857,31.47,0.01708984375
b0470,0.0945,20.07,0.03369140625,0.0549,20.07,0.03369140625,0.1297,34.3,0.0009765625,0.1868,34.3,0.0009765625,0.2,34.3,0.0009765625,0.2703,34.3,0.0009765625,0.4066,35.47,0.0009765625
b0474,-0.2821,-6.99,0.986572265625,-0.2107,-6.99,0.986572265625,0.2714,-0.8,0.68896484375,0.3286,-0.8,0.68896484375,-0.2429,-6.99,0.986572265625,0.1857,4.99,0.054931640625,-0.4643,-6.99,0.986572265625
b0475,0.4725,58.28,0.02099609375,0.7011,62.99,0.00927734375,0.7011,58.28,0.02099609375,0.7187,57.53,0.02685546875,0.5956,52.91,0.04150390625,0.7538,70.93,0.0048828125,0.3275,15.13,0.58447265625
b0524,0.6607,110.2,0.00341796875,0.825,110.2,0.00341796875,0.8357,115.48,0.00341796875,0.725,115.48,0.00341796875,0.6714,115.48,0.00341796875,0.725,100.05,0.008056640625,0.7643,112.36,0.00341796875
b0526,0.5071,38.17,0.006103515625,0.6143,49.57,0.001220703125,0.4643,49.57,0.001220703125,0.3964,49.57,0.001220703125,0.5393,49.57,0.001220703125,0.4536,49.57,0.001220703125,0.6,49.57,0.001220703125
b0634,0.8061,144.75,0.000732421875,0.575,144.75,0.000732421875,0.6929,37.4,0.07568359375,0.7857,64.09,0.01708984375,0.6786,98.9,0.00341796875,0.6357,112.56,0.00341796875,0.8,112.56,0.00341796875
b0635,0.1868,3.66,0.8173828125,0.1121,14.61,0.10302734375,0.2879,24.06,0.00244140625,0.2791,24.06,0.00244140625,0.0769,14.61,0.10302734375,0.3011,14.61,0.10302734375,0.2352,21.99,0.00341796875
b0639,0.5393,127.03,0.000244140625,0.5679,127.03,0.000244140625,0.6214,127.03,0.000244140625,0.6143,114.94,0.00048828125,0.6071,127.03,0.000244140625,0.475,127.03,0.000244140625,0.6286,38.76,0.11669921875
b0640,0.4607,20.76,0.169677734375,0.4714,20.76,0.169677734375,0.5357,28.46,0.006103515625,0.3321,19.41,0.25927734375,0.5179,20.76,0.169677734375,0.4,22.79,0.101806640625,0.5107,22.79,0.101806640625
b0641,0.0643,14.92,0.133056640625,0.2571,14.92,0.133056640625,0.3,21.07,0.00244140625,0.1893,21.07,0.00244140625,0.2143,21.07,0.00244140625,0.0429,10.3,0.63330078125,0.2036,17.0,0.01708984375
b0642,0.5033,9.84,0.00244140625,0.5297,9.84,0.00244140625,0.3231,2.35,0.1826171875,0.3582,7.34,0.0068359375,0.5385,7.34,0.0068359375,0.367,4.18,0.05078125,0.3187,4.18,0.05078125
b0657,0.1692,52.88,0.01220703125,0.5648,52.88,0.01220703125,0.7846,71.82,0.0009765625,0.7231,71.82,0.0009765625,0.5297,39.72,0.08740234375,0.6308,58.11,0.0048828125,0.2308,59.66,0.0068359375
b0680,0.2607,12.56,0.000244140625,0.2429,7.03,0.01708984375,0.3464,12.56,0.000244140625,0.55,12.56,0.000244140625,0.2679,7.03,0.01708984375,0.5107,7.03,0.01708984375,0.35,5.05,0.054931640625
b0684,0.5315,124.73,0.009765625,0.5315,108.17,0.01953125,0.2797,93.04,0.01953125,0.1818,93.04,0.01953125,0.3357,108.17,0.01953125,0.5594,101.65,0.01953125,0.6294,124.73,0.009765625
b0733,-0.1821,-27.03,0.999267578125,0.0643,16.57,0.11669921875,0.4464,24.77,0.004638671875,0.5929,24.77,0.004638671875,0.025,16.57,0.11669921875,0.2893,24.54,0.004638671875,-0.0107,11.13,0.36669921875
b0886,0.6527,103.99,0.00341796875,0.8154,103.85,0.00341796875,0.8066,103.85,0.00341796875,0.7231,107.92,0.00244140625,0.8637,127.51,0.00048828125,0.8022,103.85,0.00341796875,0.6571,103.85,0.00341796875
b0890,0.7149,87.41,0.004638671875,0.8107,86.39,0.004638671875,0.8214,135.49,0.00048828125,0.875,152.71,0.000244140625,0.8,144.03,0.000244140625,0.7893,86.39,0.004638671875,0.4536,69.21,0.008056640625
b0891,0.3846,123.81,0.00341796875,0.7099,123.81,0.00341796875,0.8418,123.81,0.00341796875,0.811,127.53,0.00244140625,0.8022,127.53,0.00244140625,0.7011,123.81,0.00341796875,0.644,120.18,0.0068359375
b0893,0.5536,11.02,0.00048828125,0.4357,8.44,0.006103515625,0.5607,12.1,0.000244140625,0.45,10.26,0.001220703125,0.5536,12.1,0.000244140625,0.4071,9.23,0.00244140625,0.3536,8.44,0.006103515625
b0911,0.2967,9.64,0.5390625,0.1813,9.64,0.5390625,0.3681,9.64,0.5390625,0.2363,9.64,0.5390625,0.3132,9.64,0.5390625,0.2033,6.49,0.7216796875,0.4011,12.76,0.1376953125
b0914,0.0143,5.96,0.31103515625,0.3,10.41,0.064697265625,0.1607,-19.83,0.999755859375,0.1214,-12.41,0.998291015625,0.1857,-12.93,0.998291015625,0.2107,-10.64,0.998291015625,0.05,-20.21,0.999755859375
b0915,0.3821,18.93,0.2119140625,0.6107,29.61,0.013427734375,0.5679,34.87,0.00244140625,0.525,42.09,0.000244140625,0.5679,29.61,0.013427734375,0.4714,42.09,0.000244140625,0.5107,32.88,0.006103515625
b0918,0.5893,22.07,0.169677734375,0.6643,47.89,0.001708984375,0.6107,49.54,0.000732421875,0.6607,49.54,0.000732421875,0.5179,22.07,0.169677734375,0.7214,47.89,0.001708984375,0.6607,38.8,0.013427734375
b0922,0.6088,41.53,0.03369140625,0.6967,55.86,0.0048828125,0.4593,25.63,0.13916015625,0.3978,25.63,0.13916015625,0.4901,19.31,0.20654296875,0.6615,55.86,0.0048828125,0.5165,41.53,0.03369140625
b0923,0.7921,50.45,0.00927734375,0.5824,45.37,0.03369140625,0.8681,62.48,0.00048828125,0.3758,-16.65,0.83984375,0.6659,49.98,0.00927734375,0.5824,46.08,0.02685546875,0.5736,42.71,0.07373046875
b0924,0.125,69.97,0.000244140625,-0.0321,66.45,0.00048828125,0.3107,38.45,0.03857421875,-0.0036,25.78,0.169677734375,0.3821,35.91,0.07568359375,0.1679,66.45,0.00048828125,-0.2536,-44.57,0.99658203125
b0930,0.445,-2.99,0.71533203125,0.2964,-3.59,0.76513671875,0.2286,-3.59,0.76513671875,0.2143,-3.59,0.76513671875,0.3536,23.97,0.001708984375,0.5714,18.26,0.00341796875,0.35,8.83,0.101806640625
b0954,0.1319,-7.54,0.75390625,-0.0549,-7.54,0.75390625,-0.2802,22.35,0.1162109375,0.1813,22.35,0.1162109375,0.2253,-7.54,0.75390625,0.1044,-7.54,0.75390625,0.5,162.02,0.0029296875
b1084,0.5214,45.63,0.006103515625,0.5464,45.63,0.006103515625,0.4357,56.61,0.001220703125,0.65,56.61,0.001220703125,0.5464,63.71,0.000732421875,0.4714,63.71,0.000732421875,0.1964,3.81,0.48486328125
b1092,0.606,32.7,0.00390625,0.4196,21.65,0.08203125,0.6503,27.12,0.009765625,0.5594,26.15,0.009765625,0.6014,32.7,0.00390625,0.4126,27.12,0.009765625,0.4056,20.71,0.125
b1093,0.0071,-3.58,0.866943359375,0.0679,13.15,0.088134765625,0.2857,-5.2,0.898193359375,0.0964,-5.2,0.898193359375,0.0464,13.15,0.088134765625,0.2964,13.15,0.088134765625,0.175,13.15,0.088134765625
b1098,-0.1607,3.39,0.101806640625,-0.2429,-3.58,0.88330078125,-0.0071,-3.58,0.88330078125,-0.0071,-0.97,0.76513671875,-0.025,-0.97,0.76513671875,0.175,6.07,0.046142578125,0.025,1.55,0.36669921875
b1099,0.1429,0.74,0.830322265625,0.2107,0.74,0.830322265625,0.1,1.34,0.74072265625,0.2,4.71,0.28466796875,-0.0107,0.74,0.830322265625,-0.0643,2.39,0.574951171875,0.4964,4.68,0.28466796875
b1116,0.0964,4.84,0.01708984375,0.2821,4.84,0.01708984375,0.3107,5.88,0.006103515625,0.2821,10.23,0.00048828125,0.2607,7.32,0.001708984375,0.3286,5.88,0.006103515625,0.125,1.34,0.454833984375
b1117,0.1912,9.9,0.31884765625,0.2308,1.1,0.92626953125,0.2615,9.59,0.31884765625,0.1868,9.59,0.31884765625,0.2659,9.59,0.31884765625,0.2352,9.59,0.31884765625,0.2659,17.97,0.0048828125
b1118,0.7099,18.72,0.00048828125,0.4725,18.72,0.00048828125,0.3011,14.72,0.05078125,0.2,15.45,0.01611328125,0.4549,18.72,0.00048828125,0.2879,15.02,0.02685546875,0.2,15.75,0.00927734375
b1131,0.4179,29.09,0.054931640625,0.1571,33.29,0.026123046875,0.425,52.22,0.00341796875,0.575,52.22,0.00341796875,0.3964,33.29,0.026123046875,0.3071,52.22,0.00341796875,0.4143,36.06,0.021240234375
b1204,0.4929,85.03,0.010498046875,0.4964,56.54,0.046142578125,0.1071,56.54,0.046142578125,0.0929,114.62,0.004638671875,0.5714,56.54,0.046142578125,0.4357,-32.61,0.911865234375,0.45,126.96,0.00244140625
b1207,-0.2363,-11.57,0.9580078125,-0.0934,-11.57,0.9580078125,0.1484,6.22,0.2783203125,0.1044,-0.37,0.65234375,-0.0824,-11.57,0.9580078125,-0.0824,-11.57,0.9580078125,0.3626,6.26,0.24609375
b1208,0.0036,19.73,0.11669921875,0.1786,33.52,0.046142578125,-0.0179,21.47,0.11669921875,-0.2,-33.31,0.991943359375,0.0821,33.52,0.046142578125,-0.1286,1.24,0.63330078125,0.0464,46.78,0.008056640625
b1209,0.1429,2.68,0.7880859375,0.1821,2.68,0.7880859375,0.1464,10.04,0.3955078125,0.2393,23.72,0.088134765625,0.2571,11.99,0.338623046875,0.1429,-2.48,0.830322265625,0.3571,38.06,0.000244140625
b1210,0.5868,14.04,0.0048828125,0.7231,14.04,0.0048828125,0.5956,14.04,0.0048828125,0.5429,14.04,0.0048828125,0.6088,4.74,0.232421875,0.6396,8.24,0.13916015625,0.6132,15.53,0.00341796875
b1211,0.1643,8.39,0.51513671875,0.1821,10.58,0.25927734375,0.1536,4.18,0.7880859375,0.2536,10.52,0.28466796875,0.4357,10.52,0.28466796875,0.4714,10.74,0.28466796875,0.4107,18.27,0.00341796875
b1212,0.4418,18.67,0.0068359375,0.6835,23.95,0.00244140625,0.6264,18.67,0.0068359375,0.7275,31.2,0.00048828125,0.6396,23.95,0.00244140625,0.7187,23.95,0.00244140625,0.8242,30.97,0.00048828125
b1215,0.3179,28.14,0.00244140625,0.3036,-5.91,0.830322265625,0.1143,21.57,0.026123046875,0.0214,-7.0,0.898193359375,0.3464,19.71,0.031982421875,0.0357,13.64,0.021240234375,-0.2714,-12.19,0.945068359375
b1277,0.1412,20.09,0.150634765625,0.2929,15.16,0.338623046875,0.1571,26.89,0.010498046875,0.2214,32.04,0.000244140625,0.0393,10.3,0.425048828125,0.4857,21.86,0.101806640625,0.275,21.73,0.11669921875
b1288,0.25,5.92,0.92431640625,0.2679,9.31,0.31103515625,-0.1,3.04,0.986572265625,-0.1571,8.12,0.63330078125,0.1464,9.72,0.25927734375,0.1286,9.31,0.31103515625,-0.35,3.58,0.968017578125
b1356,0.7451,53.68,0.0048828125,0.6264,53.68,0.0048828125,0.644,54.17,0.0048828125,0.5297,54.17,0.0048828125,0.7143,53.68,0.0048828125,0.811,57.84,0.00244140625,0.4374,52.67,0.0048828125
b1570,0.1888,18.6,0.248046875,0.1049,12.95,0.544921875,0.2867,18.01,0.3671875,0.4685,21.49,0.212890625,0.3147,18.01,0.3671875,0.1538,18.01,0.3671875,-0.1189,18.01,0.3671875
b1637,0.3407,2.17,0.64990234375,0.3231,2.17,0.64990234375,0.1736,-3.58,0.95849609375,0.0022,-9.72,0.97900390625,0.0286,-9.72,0.97900390625,0.1253,-3.58,0.95849609375,0.4637,0.36,0.8173828125
b1662,0.8769,143.09,0.00048828125,0.7802,143.09,0.00048828125,0.6,143.09,0.00048828125,0.6352,143.09,0.00048828125,0.8286,143.09,0.00048828125,0.7978,56.92,0.01611328125,0.7187,89.97,0.00146484375
b1713,-0.1643,-19.87,0.986572265625,0.0643,6.98,0.48486328125,0.2357,6.4,0.574951171875,0.325,9.91,0.169677734375,0.0821,0.41,0.88330078125,0.3357,7.85,0.454833984375,0.25,7.85,0.454833984375
b1714,0.3286,7.33,0.133056640625,0.3393,6.98,0.150634765625,0.475,15.63,0.000244140625,0.4571,15.63,0.000244140625,0.4393,8.35,0.088134765625,0.3179,6.98,0.150634765625,0.225,14.64,0.00048828125
b1718,0.3714,-4.07,0.88330078125,0.325,-4.07,0.88330078125,0.3036,5.12,0.338623046875,0.6214,7.2,0.150634765625,0.3964,7.2,0.150634765625,0.5107,10.23,0.03857421875,0.4821,15.22,0.000732421875
b1719,0.0679,5.13,0.3955078125,-0.0143,5.13,0.3955078125,-0.1,4.86,0.48486328125,-0.1786,16.6,0.150634765625,0.1179,9.65,0.36669921875,0.0714,-1.6,0.71533203125,0.2286,11.94,0.2119140625
b1779,0.2071,-11.63,0.898193359375,0.4536,22.19,0.150634765625,0.4893,18.94,0.2119140625,0.4643,28.44,0.026123046875,0.425,22.19,0.150634765625,0.3607,39.15,0.000244140625,0.2786,28.75,0.013427734375
b1807,0.6923,45.27,0.013671875,0.7253,45.27,0.013671875,0.7692,45.27,0.013671875,0.6044,30.13,0.1162109375,0.7198,44.73,0.0185546875,0.5879,52.13,0.0048828125,0.7857,45.27,0.013671875
b1866,0.0393,5.11,0.07568359375,0.0429,1.11,0.338623046875,-0.0714,-9.47,0.989501953125,-0.1071,0.66,0.36669921875,-0.0071,0.66,0.36669921875,-0.0321,0.52,0.36669921875,0.2036,11.53,0.004638671875
b1876,-0.4505,-7.62,0.9814453125,-0.1758,-0.59,0.5,-0.2363,4.31,0.080078125,-0.1264,10.65,0.0029296875,-0.4066,-6.35,0.9814453125,-0.0879,-0.59,0.5,0.0714,12.29,0.0029296875
b1912,0.1,18.11,0.190185546875,0.1179,18.11,0.190185546875,0.4036,100.77,0.00341796875,0.5821,100.77,0.00341796875,0.8286,104.08,0.00244140625,0.25,100.77,0.00341796875,0.1929,90.78,0.008056640625
b2114,0.5429,57.29,0.0009765625,0.2923,28.02,0.16015625,0.2484,28.02,0.16015625,0.0769,28.02,0.16015625,0.3934,49.79,0.00341796875,0.1648,28.02,0.16015625,0.1297,-1.75,0.61767578125
b2153,0.7,67.18,0.006103515625,0.7143,90.57,0.00244140625,0.2929,-9.04,0.76513671875,0.5,23.34,0.150634765625,0.7643,90.57,0.00244140625,0.65,90.57,0.00244140625,0.7786,87.68,0.00244140625
b2188,0.2143,119.12,0.006103515625,0.2857,139.86,0.001708984375,0.4286,127.04,0.004638671875,0.4964,119.12,0.006103515625,0.4143,139.86,0.001708984375,0.3643,122.04,0.006103515625,0.2857,119.12,0.006103515625
b2231,0.1209,26.26,0.10302734375,0.0374,10.27,0.44921875,0.0198,-0.57,0.61767578125,0.1516,14.47,0.35009765625,0.1868,14.52,0.35009765625,0.1912,21.27,0.232421875,0.2132,30.8,0.03369140625
b2234,0.6396,58.96,0.01220703125,0.5648,58.96,0.01220703125,0.4505,62.09,0.0048828125,0.1912,4.59,0.55078125,0.5253,58.96,0.01220703125,0.4066,4.59,0.55078125,0.2571,-0.3,0.55078125
b2235,0.3679,51.82,0.064697265625,0.4464,4.48,0.545166015625,0.1857,17.64,0.25927734375,0.0571,58.49,0.01708984375,0.3321,51.82,0.064697265625,0.3964,67.96,0.001220703125,0.3357,52.07,0.064697265625
b2315,0.55,44.06,0.054931640625,0.425,82.03,0.00244140625,0.7536,99.04,0.001708984375,0.6857,82.03,0.00244140625,0.7179,98.55,0.001708984375,0.5857,82.03,0.00244140625,0.2893,-37.14,0.968017578125
b2316,-0.3956,-22.51,1.0,-0.3626,-14.58,0.9990234375,-0.0989,-14.58,0.9990234375,-0.1044,-14.58,0.9990234375,0.0165,-22.51,1.0,-0.3242,-14.58,0.9990234375,-0.1593,-1.8,0.7841796875
b2323,-0.2659,-39.37,1.0,-0.433,-39.37,1.0,-0.2352,10.98,0.38232421875,-0.1341,9.13,0.44921875,0.0637,12.48,0.31884765625,-0.2132,16.34,0.16015625,0.0857,14.45,0.20654296875
b2400,0.1964,2.41,0.28466796875,-0.0071,-2.08,0.809814453125,-0.3286,-9.1,0.99755859375,-0.2214,-9.1,0.99755859375,-0.1464,5.5,0.064697265625,-0.0893,0.18,0.545166015625,-0.2714,4.71,0.11669921875
b2412,-0.1071,7.02,0.046142578125,0.4393,11.99,0.004638671875,0.2429,12.32,0.004638671875,0.2179,12.32,0.004638671875,0.0893,7.17,0.03857421875,0.6179,12.32,0.004638671875,0.3714,5.79,0.064697265625
b2511,0.55,13.3,0.150634765625,0.4107,13.3,0.150634765625,0.2857,4.02,0.63330078125,0.2929,4.02,0.63330078125,0.3071,12.38,0.150634765625,0.5571,13.3,0.150634765625,0.5857,19.74,0.013427734375
b2514,0.1107,2.83,0.11669921875,0.3036,2.83,0.11669921875,0.4857,9.76,0.001708984375,0.4607,10.13,0.001220703125,0.1071,2.83,0.11669921875,0.2643,2.83,0.11669921875,0.2321,6.86,0.008056640625
b2515,0.4214,33.35,0.006103515625,0.475,42.06,0.000732421875,0.5071,42.06,0.000732421875,0.4321,16.69,0.101806640625,0.4357,23.31,0.021240234375,0.2929,-1.52,0.7880859375,0.1821,3.17,0.574951171875
