,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0090,0.1536,5.3,0.010498046875,0.2964,13.26,0.000244140625,0.2429,13.26,0.000244140625,0.3571,8.59,0.004638671875,0.225,13.26,0.000244140625,0.1821,13.26,0.000244140625,0.3643,8.98,0.004638671875
b0091,0.1321,4.04,0.064697265625,0.25,9.89,0.000244140625,0.1929,5.09,0.01708984375,0.1536,5.09,0.01708984375,0.2107,5.09,0.01708984375,0.1643,9.89,0.000244140625,-0.0393,0.69,0.545166015625
b0093,-0.4179,-4.59,0.935302734375,-0.2464,-4.46,0.945068359375,-0.3286,2.58,0.2119140625,-0.525,-4.46,0.945068359375,-0.3357,-5.81,0.973876953125,-0.075,1.34,0.425048828125,-0.1357,-5.63,0.96142578125
b0094,-0.0821,-0.1,0.51513671875,-0.2964,-1.71,0.809814453125,-0.4643,-7.6,0.99951171875,-0.1964,-0.15,0.574951171875,-0.2536,-5.09,0.991943359375,-0.4,-8.79,1.0,0.1857,3.28,0.2119140625
b0095,0.2571,-0.67,0.74072265625,0.25,-2.1,0.935302734375,0.2571,-0.53,0.63330078125,0.0571,3.31,0.031982421875,0.2821,-0.67,0.74072265625,0.0607,-2.1,0.935302734375,0.3786,2.36,0.150634765625
b0096,0.1393,21.21,0.11669921875,0.2,25.06,0.11669921875,0.1321,31.67,0.088134765625,0.5036,31.67,0.088134765625,0.1357,25.06,0.11669921875,0.0964,73.49,0.010498046875,0.2857,73.49,0.010498046875
b0097,0.7473,66.69,0.001953125,0.6264,51.97,0.0419921875,0.7527,65.05,0.001953125,0.6648,56.37,0.0244140625,0.6758,56.37,0.0244140625,0.6703,50.37,0.0419921875,0.456,50.37,0.0419921875
b0098,0.7319,114.88,0.0009765625,0.7626,114.88,0.0009765625,0.7846,120.12,0.0009765625,0.6659,120.12,0.0009765625,0.8505,120.12,0.0009765625,0.5604,120.12,0.0009765625,0.5648,69.91,0.03369140625
b0168,0.4268,40.86,0.0068359375,0.4637,54.94,0.00146484375,0.3231,3.06,0.68115234375,0.2923,3.06,0.68115234375,0.6527,52.65,0.00341796875,0.4242,49.08,0.00341796875,0.4418,16.51,0.31884765625
b0169,0.2,16.34,0.0615234375,0.0593,10.93,0.28857421875,0.3407,12.93,0.16015625,0.2659,8.55,0.48291015625,-0.0462,16.34,0.0615234375,-0.0505,11.75,0.20654296875,0.0989,-3.51,0.94921875
b0171,0.5464,85.29,0.000244140625,0.3071,62.83,0.004638671875,0.3571,69.73,0.00244140625,0.5429,42.08,0.026123046875,0.5964,55.48,0.008056640625,0.2964,7.97,0.31103515625,0.2107,28.32,0.088134765625
b0172,0.3364,10.66,0.2734375,0.6545,31.03,0.00390625,0.1455,8.35,0.47265625,0.2545,3.04,0.578125,-0.0455,-5.95,0.875,0.4273,14.56,0.125,0.2273,8.17,0.421875
b0173,0.3857,13.11,0.046142578125,0.3429,16.62,0.021240234375,0.4071,7.57,0.150634765625,0.3679,16.62,0.021240234375,0.3714,16.62,0.021240234375,0.1571,4.0,0.36669921875,0.25,4.0,0.36669921875
b0175,0.2607,-0.6,0.88330078125,0.1714,-6.63,0.968017578125,0.025,-6.63,0.968017578125,-0.0429,-6.63,0.968017578125,0.0857,8.03,0.425048828125,-0.1536,-14.93,0.98291015625,0.0607,5.17,0.545166015625
b0176,0.6321,220.03,0.000244140625,0.5929,98.31,0.008056640625,0.6357,98.31,0.008056640625,0.6571,98.31,0.008056640625,0.6214,132.08,0.00341796875,0.6071,98.31,0.008056640625,0.3929,-27.33,0.866943359375
b0179,0.7024,82.35,0.013427734375,0.6679,60.28,0.088134765625,0.6179,59.84,0.088134765625,0.5536,61.66,0.088134765625,0.6464,82.35,0.013427734375,0.6821,58.08,0.088134765625,0.4571,87.75,0.00341796875
b0180,0.8022,26.27,0.001953125,0.8407,32.01,0.0009765625,0.8077,32.01,0.0009765625,0.6538,32.01,0.0009765625,0.7473,17.21,0.0244140625,0.8901,32.01,0.0009765625,0.456,15.53,0.0419921875
b0181,0.5071,33.78,0.01708984375,0.4536,32.07,0.031982421875,0.3571,32.58,0.031982421875,0.3857,35.48,0.010498046875,0.4357,24.11,0.425048828125,0.4429,26.06,0.28466796875,0.3643,27.38,0.2119140625
b0182,0.1214,-1.91,0.898193359375,0.3214,13.0,0.00048828125,0.3964,6.95,0.11669921875,0.4214,8.38,0.054931640625,0.3786,11.17,0.004638671875,0.4143,10.62,0.00341796875,0.45,-1.01,0.898193359375
b0184,0.5824,23.89,0.1826171875,0.7231,67.99,0.0009765625,0.5868,47.96,0.01611328125,0.6132,47.96,0.01611328125,0.4681,47.24,0.01611328125,0.8857,73.5,0.00048828125,0.7187,46.72,0.02099609375
b0185,-0.3324,-11.6,0.995361328125,0.2214,5.45,0.150634765625,0.45,12.77,0.004638671875,0.3893,12.77,0.004638671875,0.2214,-5.32,0.866943359375,0.3143,2.07,0.31103515625,0.2393,-2.61,0.809814453125
b0194,-0.0804,4.88,0.11669921875,-0.0107,4.88,0.11669921875,0.0036,7.13,0.013427734375,0.025,7.14,0.013427734375,0.1714,4.88,0.11669921875,-0.0571,7.13,0.013427734375,0.075,1.35,0.71533203125
b0369,0.0251,-56.4,0.986572265625,0.1179,-47.0,0.968017578125,0.2393,17.89,0.23486328125,0.3143,31.54,0.11669921875,0.6179,177.88,0.000244140625,0.1964,15.52,0.2119140625,0.5214,49.22,0.054931640625
b0408,0.1473,11.89,0.232421875,0.156,27.81,0.07373046875,0.2352,-3.0,0.48291015625,0.5253,30.1,0.08740234375,0.2615,11.89,0.232421875,0.2879,27.81,0.07373046875,0.2791,38.15,0.03369140625
b0409,0.6179,75.7,0.000244140625,0.6036,55.98,0.001708984375,0.5107,53.79,0.001708984375,0.5036,73.36,0.00048828125,0.6679,75.7,0.000244140625,0.6929,53.79,0.001708984375,0.5964,43.19,0.006103515625
b0414,0.25,40.99,0.101806640625,0.2286,44.38,0.064697265625,0.5857,56.65,0.013427734375,0.5786,41.55,0.101806640625,0.2679,56.65,0.013427734375,0.3107,65.1,0.004638671875,0.0607,76.11,0.001708984375
b0415,0.8545,43.1,0.00390625,0.6636,9.21,0.15625,0.3273,10.3,0.15625,0.5636,30.95,0.01171875,0.7091,19.19,0.0546875,0.4818,3.09,0.47265625,0.6636,22.93,0.0390625
b0420,0.175,4.87,0.74072265625,0.3214,17.14,0.054931640625,0.4571,24.97,0.001220703125,0.375,24.97,0.001220703125,0.6286,25.77,0.000732421875,0.4464,16.56,0.07568359375,0.3786,14.36,0.190185546875
b0421,0.525,44.77,0.00048828125,0.4214,34.68,0.01708984375,0.2179,24.28,0.101806640625,0.4214,24.28,0.101806640625,0.3857,10.74,0.454833984375,0.3429,42.15,0.00341796875,0.3964,50.68,0.000244140625
b0470,0.1276,20.07,0.03369140625,0.1473,34.3,0.0009765625,-0.0989,20.07,0.03369140625,0.0901,-13.53,0.97900390625,0.0637,-15.39,0.98388671875,0.2527,20.07,0.03369140625,0.3495,35.47,0.0009765625
b0474,-0.1679,-6.99,0.986572265625,-0.0571,-6.99,0.986572265625,0.4536,5.76,0.031982421875,0.2214,4.99,0.054931640625,-0.2393,-6.99,0.986572265625,0.1214,4.99,0.054931640625,-0.3786,-6.25,0.978759765625
b0475,0.5033,15.34,0.58447265625,0.7363,62.99,0.00927734375,0.7187,58.28,0.02099609375,0.6747,70.93,0.0048828125,0.4505,0.6,0.61767578125,0.7626,70.93,0.0048828125,0.4154,13.67,0.58447265625
b0524,0.6786,110.2,0.00341796875,0.8179,110.2,0.00341796875,0.6607,110.2,0.00341796875,0.6786,110.2,0.00341796875,0.6786,110.2,0.00341796875,0.7536,102.31,0.004638671875,0.7464,112.36,0.00341796875
b0526,0.6429,49.57,0.001220703125,0.4964,49.57,0.001220703125,0.3464,49.57,0.001220703125,0.3607,49.57,0.001220703125,0.4821,49.57,0.001220703125,0.4286,49.57,0.001220703125,0.6179,48.95,0.001220703125
b0634,0.7929,144.75,0.000732421875,0.6571,144.75,0.000732421875,0.6786,108.66,0.00244140625,0.7036,64.09,0.01708984375,0.7857,98.9,0.00341796875,0.6107,77.7,0.008056640625,0.5786,112.56,0.00341796875
b0635,0.2225,5.78,0.68115234375,0.178,14.61,0.10302734375,0.3055,28.43,0.00048828125,0.3978,24.06,0.00244140625,0.1692,5.78,0.68115234375,0.2967,21.99,0.00341796875,0.2879,21.99,0.00341796875
b0639,0.4571,127.03,0.000244140625,0.6393,127.03,0.000244140625,0.4964,114.94,0.00048828125,0.5643,114.94,0.00048828125,0.3214,-16.45,0.74072265625,0.5964,127.03,0.000244140625,0.7286,62.49,0.031982421875
b0640,0.4679,23.67,0.088134765625,0.4571,23.67,0.088134765625,0.3643,9.48,0.63330078125,0.4143,9.48,0.63330078125,0.5036,20.76,0.169677734375,0.4357,22.79,0.101806640625,0.5,22.79,0.101806640625
b0641,0.1893,14.92,0.133056640625,0.1893,14.92,0.133056640625,0.2786,16.04,0.046142578125,0.075,16.04,0.046142578125,0.1643,12.78,0.36669921875,0.1036,12.78,0.36669921875,0.2571,18.37,0.008056640625
b0642,0.6,9.21,0.00244140625,0.4945,9.84,0.00244140625,0.3099,7.34,0.0068359375,0.2923,7.34,0.0068359375,0.5253,7.34,0.0068359375,0.3978,9.84,0.00244140625,0.3802,4.18,0.05078125
b0657,0.3187,52.88,0.01220703125,0.6484,86.73,0.00048828125,0.6879,86.73,0.00048828125,0.6879,71.82,0.0009765625,0.5956,86.73,0.00048828125,0.6176,86.73,0.00048828125,0.3846,59.66,0.0068359375
b0680,0.2679,12.56,0.000244140625,0.2679,12.56,0.000244140625,0.4679,7.03,0.01708984375,0.475,7.59,0.008056640625,0.2464,12.56,0.000244140625,0.5857,7.03,0.01708984375,0.4143,5.05,0.054931640625
b0684,0.5245,-0.35,0.544921875,0.5664,108.17,0.01953125,0.3776,165.81,0.005859375,0.2657,165.17,0.005859375,0.5315,101.65,0.01953125,0.4755,-0.35,0.544921875,0.6434,-0.35,0.544921875
b0733,0.0036,-27.03,0.999267578125,0.125,16.57,0.11669921875,0.4786,22.46,0.013427734375,0.4107,24.77,0.004638671875,0.0571,16.37,0.11669921875,0.1607,8.23,0.545166015625,-0.125,11.13,0.36669921875
b0886,0.6571,119.14,0.0009765625,0.8549,103.85,0.00341796875,0.7231,113.57,0.00146484375,0.8066,127.35,0.00048828125,0.7275,107.92,0.00244140625,0.7363,103.85,0.00341796875,0.4945,98.45,0.0048828125
b0890,0.8107,87.41,0.004638671875,0.8214,86.39,0.004638671875,0.8214,144.03,0.000244140625,0.8357,144.03,0.000244140625,0.8964,144.03,0.000244140625,0.7643,86.39,0.004638671875,0.5,69.21,0.008056640625
b0891,0.389,123.81,0.00341796875,0.811,123.81,0.00341796875,0.8681,123.81,0.00341796875,0.789,107.23,0.02099609375,0.6,123.81,0.00341796875,0.811,123.81,0.00341796875,0.7363,114.26,0.01611328125
b0893,0.525,11.02,0.00048828125,0.4,6.43,0.031982421875,0.5321,10.26,0.001220703125,0.5179,10.26,0.001220703125,0.5179,12.1,0.000244140625,0.5143,9.23,0.00244140625,0.3857,8.44,0.006103515625
b0911,0.1264,3.33,0.8125,0.2088,9.64,0.5390625,0.2967,9.64,0.5390625,0.4451,9.64,0.5390625,0.3516,9.64,0.5390625,0.2308,6.82,0.7216796875,0.2802,12.76,0.1376953125
b0914,-0.059,3.99,0.6044921875,0.25,-19.83,0.999755859375,-0.1857,-12.41,0.998291015625,0.1036,-19.83,0.999755859375,0.0929,-18.06,0.999755859375,0.1429,-19.83,0.999755859375,-0.05,-20.21,0.999755859375
b0915,0.475,18.93,0.2119140625,0.5786,29.61,0.013427734375,0.5,42.09,0.000244140625,0.6429,42.09,0.000244140625,0.5571,25.53,0.046142578125,0.5,42.09,0.000244140625,0.4964,32.19,0.006103515625
b0918,0.3807,22.07,0.169677734375,0.575,47.89,0.001708984375,0.5929,49.54,0.000732421875,0.6786,49.54,0.000732421875,0.5571,22.07,0.169677734375,0.6536,52.74,0.00048828125,0.7321,38.8,0.013427734375
b0922,0.6887,55.84,0.0068359375,0.7363,55.86,0.0048828125,0.3758,25.63,0.13916015625,0.4681,25.63,0.13916015625,0.5385,-0.4,0.61767578125,0.6132,41.53,0.03369140625,0.3582,41.53,0.03369140625
b0923,0.7275,44.99,0.00927734375,0.6791,40.53,0.1826171875,0.3363,20.7,0.61767578125,0.5253,20.7,0.61767578125,0.4769,40.53,0.1826171875,0.6747,46.08,0.02685546875,0.7187,42.15,0.07373046875
b0924,-0.05,38.29,0.01708984375,-0.1036,66.45,0.00048828125,0.0821,5.57,0.51513671875,0.0071,25.78,0.169677734375,0.1179,25.78,0.169677734375,-0.0429,66.45,0.00048828125,-0.4929,-68.33,0.99951171875
b0930,0.4071,-3.59,0.76513671875,0.2393,-0.82,0.661376953125,-0.0857,-9.4,0.935302734375,0.3571,8.83,0.101806640625,0.3929,15.08,0.013427734375,0.25,-2.99,0.71533203125,0.35,8.83,0.101806640625
b0954,-0.0055,-7.54,0.75390625,-0.1099,-7.54,0.75390625,-0.0714,-7.54,0.75390625,0.033,22.35,0.1162109375,0.2143,22.35,0.1162109375,0.1978,45.05,0.080078125,0.4615,156.54,0.0048828125
b1084,0.425,45.63,0.006103515625,0.4857,45.63,0.006103515625,0.0857,56.61,0.001220703125,0.35,56.61,0.001220703125,0.6179,56.61,0.001220703125,0.4679,45.79,0.006103515625,0.3143,35.57,0.046142578125
b1092,0.5594,22.95,0.037109375,0.4965,21.65,0.08203125,0.5315,32.7,0.00390625,0.5455,20.96,0.125,0.5664,32.7,0.00390625,0.2797,18.87,0.1796875,0.2797,20.71,0.125
b1093,-0.2071,-3.48,0.866943359375,0.1,13.15,0.088134765625,0.2964,13.15,0.088134765625,0.3679,11.45,0.190185546875,-0.0786,13.15,0.088134765625,0.325,13.15,0.088134765625,0.2571,13.15,0.088134765625
b1098,-0.084,1.55,0.36669921875,-0.1643,-3.58,0.88330078125,0.0357,-0.97,0.76513671875,0.0429,-0.97,0.76513671875,-0.1393,-3.58,0.88330078125,0.0536,6.07,0.046142578125,0.1821,0.09,0.545166015625
b1099,0.0286,0.74,0.830322265625,0.2357,0.74,0.830322265625,0.3036,5.42,0.2119140625,0.0179,1.34,0.74072265625,0.0179,0.74,0.830322265625,0.2679,4.36,0.31103515625,0.5214,4.68,0.28466796875
b1116,0.0429,0.31,0.6044921875,0.2964,4.84,0.01708984375,0.3536,5.88,0.006103515625,0.2179,5.88,0.006103515625,0.1393,0.81,0.574951171875,0.4214,5.88,0.006103515625,-0.0964,1.34,0.454833984375
b1117,0.1429,9.9,0.31884765625,0.3275,9.9,0.31884765625,0.2703,1.1,0.92626953125,0.2088,9.59,0.31884765625,0.2176,9.59,0.31884765625,0.2176,9.59,0.31884765625,0.1385,9.17,0.31884765625
b1118,0.767,18.72,0.00048828125,0.4637,18.72,0.00048828125,0.3934,15.45,0.01611328125,0.2615,15.45,0.01611328125,0.4286,18.72,0.00048828125,0.2659,14.72,0.05078125,0.1516,6.74,0.83984375
b1131,0.3321,52.22,0.00341796875,-0.025,33.29,0.026123046875,0.2786,33.29,0.026123046875,0.2893,33.29,0.026123046875,0.425,33.29,0.026123046875,0.4429,52.22,0.00341796875,0.2714,36.06,0.021240234375
b1204,0.3071,-11.64,0.63330078125,0.2929,56.54,0.046142578125,0.2321,56.54,0.046142578125,0.0679,56.54,0.046142578125,0.425,56.54,0.046142578125,0.2571,-32.61,0.911865234375,0.4536,17.23,0.36669921875
b1207,-0.3022,1.02,0.5,-0.0769,-4.97,0.8388671875,0.1429,6.22,0.2783203125,0.0,-11.27,0.9580078125,-0.0824,1.02,0.5,0.1044,5.7,0.2783203125,0.2802,18.61,0.0048828125
b1208,0.0143,33.52,0.046142578125,0.1143,33.52,0.046142578125,-0.0643,-26.57,0.96142578125,0.0714,21.47,0.11669921875,0.0107,21.47,0.11669921875,-0.125,-16.66,0.898193359375,0.1357,46.78,0.008056640625
b1209,-0.0536,-8.15,0.866943359375,0.1714,10.04,0.3955078125,0.1464,22.56,0.088134765625,-0.0179,23.72,0.088134765625,0.1821,11.99,0.338623046875,0.1464,22.75,0.088134765625,0.2821,29.34,0.013427734375
b1210,0.6484,9.31,0.02685546875,0.7187,14.04,0.0048828125,0.6615,14.04,0.0048828125,0.4901,14.04,0.0048828125,0.2879,11.92,0.02099609375,0.4945,8.24,0.13916015625,0.6264,15.53,0.00341796875
b1211,0.2786,15.09,0.031982421875,0.1607,10.77,0.25927734375,0.4929,11.01,0.25927734375,0.5393,13.02,0.064697265625,0.3607,4.18,0.7880859375,0.5286,16.18,0.008056640625,0.5357,18.04,0.004638671875
b1212,0.4242,18.67,0.0068359375,0.7319,23.95,0.00244140625,0.7319,29.58,0.00048828125,0.811,29.58,0.00048828125,0.6044,23.95,0.00244140625,0.7758,23.95,0.00244140625,0.8242,24.81,0.0009765625
b1215,0.2321,12.65,0.07568359375,0.4393,28.14,0.00244140625,0.3071,34.26,0.000732421875,0.0679,1.01,0.545166015625,0.2786,-5.91,0.830322265625,0.1643,17.43,0.010498046875,-0.2571,-12.19,0.945068359375
b1277,0.1286,20.09,0.150634765625,0.1821,21.86,0.101806640625,0.3,39.65,0.000244140625,0.1071,26.89,0.010498046875,0.0393,10.3,0.425048828125,0.5286,29.17,0.00341796875,0.3536,20.09,0.150634765625
b1288,0.1571,5.92,0.92431640625,0.1357,9.31,0.31103515625,-0.05,8.12,0.63330078125,-0.1643,8.12,0.63330078125,0.1357,5.92,0.92431640625,0.1429,9.72,0.25927734375,-0.2571,5.49,0.935302734375
b1356,0.7538,53.68,0.0048828125,0.4989,53.68,0.0048828125,0.5516,54.17,0.0048828125,0.5429,54.17,0.0048828125,0.5209,44.18,0.05078125,0.5956,47.92,0.02685546875,0.3538,52.67,0.0048828125
b1570,-0.035,15.33,0.455078125,0.1259,12.95,0.544921875,0.3287,21.49,0.212890625,0.2517,18.01,0.3671875,0.2937,15.33,0.455078125,0.2657,21.33,0.1796875,-0.049,18.01,0.3671875
b1637,0.2791,2.17,0.64990234375,0.3099,-1.17,0.91259765625,0.1956,-4.12,0.94921875,-0.0593,-9.72,0.97900390625,0.1956,2.17,0.64990234375,0.1824,-3.58,0.95849609375,0.4418,-3.0,0.92626953125
b1662,0.8505,143.09,0.00048828125,0.7758,143.09,0.00048828125,0.5121,143.09,0.00048828125,0.5604,56.78,0.01611328125,0.789,143.09,0.00048828125,0.8637,143.09,0.00048828125,0.8725,170.41,0.00048828125
b1713,0.0964,0.41,0.88330078125,0.2679,6.98,0.48486328125,0.4571,11.95,0.031982421875,0.5607,9.91,0.169677734375,-0.025,0.41,0.88330078125,0.3107,7.85,0.454833984375,0.4071,7.85,0.454833984375
b1714,0.3464,6.98,0.150634765625,0.325,6.98,0.150634765625,0.325,12.56,0.001220703125,0.4036,6.73,0.169677734375,0.3893,6.98,0.150634765625,0.4286,6.98,0.150634765625,0.2786,7.39,0.133056640625
b1718,0.35,4.79,0.3955078125,0.3464,-4.07,0.88330078125,0.5643,7.2,0.150634765625,0.4321,7.2,0.150634765625,0.3857,7.2,0.150634765625,0.5286,10.2,0.03857421875,0.5571,15.22,0.000732421875
b1719,0.1626,5.13,0.3955078125,0.075,18.76,0.07568359375,0.0714,18.76,0.07568359375,-0.1429,16.6,0.150634765625,0.2786,9.65,0.36669921875,0.0821,3.08,0.425048828125,0.3143,11.94,0.2119140625
b1779,0.2214,-11.63,0.898193359375,0.3857,22.19,0.150634765625,0.4643,19.4,0.2119140625,0.5107,18.94,0.2119140625,0.475,18.94,0.2119140625,0.3393,13.15,0.36669921875,0.275,3.18,0.71533203125
b1807,0.7418,45.27,0.013671875,0.7527,53.22,0.0048828125,0.7418,29.06,0.1376953125,0.5879,29.06,0.1376953125,0.8516,45.27,0.013671875,0.6868,45.27,0.013671875,0.7143,45.27,0.013671875
b1866,0.084,7.48,0.03857421875,0.0929,-1.81,0.545166015625,-0.1071,2.4,0.25927734375,-0.0857,0.59,0.36669921875,0.0214,7.48,0.03857421875,-0.0357,0.52,0.36669921875,0.1714,11.53,0.004638671875
b1876,-0.564,-7.62,0.9814453125,-0.1978,4.31,0.080078125,-0.3077,4.31,0.080078125,0.0165,4.31,0.080078125,-0.2912,-3.09,0.7216796875,-0.022,1.56,0.2783203125,-0.0769,9.35,0.0048828125
b1912,0.075,18.11,0.190185546875,0.2643,61.62,0.031982421875,0.425,100.77,0.00341796875,0.4286,49.86,0.101806640625,0.5214,18.11,0.190185546875,0.2,100.77,0.00341796875,0.1179,-9.35,0.74072265625
b2114,0.5692,44.95,0.00927734375,0.3275,28.02,0.16015625,0.2088,28.02,0.16015625,0.1912,46.07,0.00927734375,0.4374,44.95,0.00927734375,0.2835,28.02,0.16015625,0.1077,-1.75,0.61767578125
b2153,0.588,68.72,0.004638671875,0.6964,87.39,0.00244140625,0.575,39.74,0.088134765625,0.4214,41.22,0.07568359375,0.7036,90.57,0.00244140625,0.6929,80.61,0.00244140625,0.7964,87.68,0.00244140625
b2188,0.125,119.12,0.006103515625,0.3,139.86,0.001708984375,0.2786,127.04,0.004638671875,0.5536,127.04,0.004638671875,0.3286,139.86,0.001708984375,0.3464,127.04,0.004638671875,-0.0321,119.12,0.006103515625
b2231,-0.0813,26.26,0.10302734375,0.0242,10.27,0.44921875,-0.011,30.57,0.03369140625,0.0593,20.89,0.259765625,0.3626,30.8,0.03369140625,0.1253,-0.57,0.61767578125,0.0637,28.25,0.05078125
b2234,0.6308,58.96,0.01220703125,0.5648,58.96,0.01220703125,0.4813,66.87,0.0009765625,0.3011,59.62,0.00927734375,0.6527,56.67,0.01611328125,0.4769,58.96,0.01220703125,0.3495,-0.3,0.55078125
b2235,0.6143,52.07,0.064697265625,0.5429,21.56,0.23486328125,0.4393,67.61,0.00341796875,0.05,58.49,0.01708984375,0.2286,67.61,0.00341796875,0.4143,21.79,0.23486328125,0.45,68.23,0.001220703125
b2315,0.4857,82.03,0.00244140625,0.4893,99.04,0.001708984375,0.6607,99.04,0.001708984375,0.6179,22.5,0.2119140625,0.7,99.04,0.001708984375,0.4964,52.68,0.046142578125,0.4214,18.33,0.23486328125
b2316,-0.4725,-22.51,1.0,-0.3571,-14.58,0.9990234375,-0.2198,-14.58,0.9990234375,-0.0934,-14.58,0.9990234375,-0.0549,-22.51,1.0,-0.4231,-1.8,0.7841796875,-0.3956,-1.8,0.7841796875
b2323,-0.2571,-39.37,1.0,-0.389,-39.37,1.0,0.0198,10.98,0.38232421875,-0.1648,0.43,0.767578125,0.1165,10.62,0.38232421875,-0.1912,5.57,0.55078125,0.0593,14.45,0.20654296875
b2400,0.118,1.92,0.31103515625,0.1036,2.41,0.28466796875,-0.2857,0.18,0.545166015625,-0.2714,-9.1,0.99755859375,-0.1143,5.5,0.064697265625,-0.0821,0.18,0.545166015625,-0.0214,4.71,0.11669921875
b2412,0.0786,0.58,0.3955078125,0.5286,8.41,0.026123046875,0.35,12.32,0.004638671875,0.3536,12.32,0.004638671875,0.1786,7.17,0.03857421875,0.6179,7.17,0.03857421875,0.5214,12.14,0.004638671875
b2511,0.475,13.3,0.150634765625,0.3929,13.3,0.150634765625,0.1536,11.14,0.23486328125,0.1107,-2.73,0.830322265625,0.4571,13.95,0.150634765625,0.4357,13.3,0.150634765625,0.6,20.4,0.010498046875
b2514,0.0107,2.83,0.11669921875,0.3143,2.83,0.11669921875,0.4214,-0.29,0.574951171875,0.5643,10.13,0.001220703125,0.1893,2.83,0.11669921875,0.2643,2.83,0.11669921875,0.1964,-1.54,0.7880859375
