,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0635,0.3636,-8.19,0.421875,0.5636,126.15,0.0078125,0.3727,126.15,0.0078125,0.7909,126.15,0.0078125,0.5455,126.15,0.0078125,0.7091,126.15,0.0078125,0.5455,89.59,0.0078125
b0642,0.345,3.6,0.23265838623046875,0.0322,-5.0,0.8437957763671875,0.2942,2.53,0.3112812042236328,0.3179,-4.83,0.8437957763671875,0.1756,-4.83,0.8437957763671875,0.0356,-5.65,0.8623294830322266,-0.2468,-14.14,0.9988002777099609
b0680,0.2182,10.54,0.0390625,0.0455,-0.0,0.7265625,-0.3091,-1.64,0.62890625,-0.1727,-1.64,0.62890625,0.1818,4.4,0.37109375,0.0636,4.23,0.37109375,-0.2636,-0.0,0.7265625
b0886,0.5165,59.67,0.0009765625,0.6868,36.0,0.013671875,0.456,8.74,0.384765625,0.7198,52.08,0.0009765625,0.456,25.35,0.0322265625,0.9066,72.17,0.0009765625,0.4451,43.61,0.0048828125
b0911,0.3566,36.01,0.01953125,0.1329,25.75,0.037109375,0.2448,25.75,0.037109375,0.2797,25.75,0.037109375,0.2937,25.75,0.037109375,0.3916,36.01,0.01953125,0.1538,-8.4,0.8203125
b0924,0.1955,46.92,7.62939453125e-06,0.0511,-20.84,0.9935684204101562,0.2391,13.69,0.0284423828125,0.1143,-15.89,0.9847412109375,0.1534,-15.15,0.9747314453125,0.2075,3.51,0.1644744873046875,0.0902,-16.66,0.9847412109375
b0930,0.4146,50.8,0.0078125,0.3,34.07,0.01171875,0.4273,34.07,0.01171875,0.5091,50.8,0.0078125,0.2091,22.01,0.02734375,0.3,22.01,0.02734375,0.1636,-9.75,0.7265625
b1084,0.2239,3.27,0.532958984375,0.1827,3.27,0.532958984375,-0.1001,-30.88,0.989227294921875,-0.1641,-30.88,0.989227294921875,-0.0052,-14.33,0.93231201171875,0.2074,27.39,0.0206298828125,-0.0114,16.9,0.09381103515625
b1713,0.6,53.81,7.62939453125e-05,0.8035,61.01,1.52587890625e-05,0.6982,61.01,1.52587890625e-05,0.7561,54.07,7.62939453125e-05,0.6772,56.64,1.52587890625e-05,0.7351,61.01,1.52587890625e-05,0.5807,62.83,1.52587890625e-05
b1719,0.3978,11.29,0.04150390625,0.0945,6.52,0.48291015625,0.0198,18.71,0.00927734375,0.0593,11.29,0.04150390625,0.0066,11.29,0.04150390625,0.1516,5.8,0.64990234375,0.1385,0.13,0.8798828125
b2114,0.0455,12.7,0.23046875,-0.1091,-7.8,0.76953125,0.0,18.71,0.0546875,-0.0091,-4.17,0.62890625,-0.0727,13.9,0.23046875,-0.1091,2.73,0.47265625,-0.4909,0.19,0.52734375
b2188,0.1868,17.08,0.1162109375,0.7033,43.05,0.0029296875,0.5659,54.76,0.0009765625,0.6484,54.76,0.0009765625,0.4011,21.49,0.052734375,0.6099,54.76,0.0009765625,0.7747,43.05,0.0029296875
b2231,0.3429,11.52,0.2119140625,0.6321,29.75,0.010498046875,0.6,26.48,0.021240234375,0.6464,11.52,0.2119140625,0.6214,18.81,0.07568359375,0.7571,26.48,0.021240234375,0.4571,19.6,0.054931640625
b2234,0.0965,22.13,0.036956787109375,0.5035,20.67,0.046722412109375,0.4351,35.07,0.001678466796875,0.4544,32.19,0.0025787353515625,0.3842,26.4,0.012481689453125,0.3649,27.65,0.0065460205078125,-0.3561,0.57,0.6839141845703125
b2697,0.1813,0.2,0.5,0.4505,7.17,0.2158203125,0.4011,7.17,0.2158203125,0.478,6.59,0.2158203125,0.3516,14.53,0.0322265625,0.3516,4.5,0.34765625,0.2912,-11.85,0.947265625
b2891,0.4545,20.98,0.048828125,0.5455,25.79,0.009765625,0.4336,20.98,0.048828125,0.6154,25.79,0.009765625,0.5245,30.6,0.009765625,0.5455,25.79,0.009765625,0.7483,23.24,0.02734375
b2926,0.0909,-5.68,0.52734375,0.3909,10.69,0.37109375,0.2182,10.69,0.37109375,0.1909,33.88,0.09765625,0.3,11.2,0.37109375,0.5545,78.62,0.01953125,0.7909,125.05,0.0078125
b3019,0.5744,30.23,0.048828125,0.4126,30.23,0.048828125,0.2587,11.69,0.28515625,0.2448,30.23,0.048828125,0.3357,30.23,0.048828125,0.2937,30.23,0.048828125,0.3986,30.23,0.048828125
b3066,-0.022,-18.18,0.9345703125,0.2582,5.04,0.5771484375,0.4615,36.81,0.0068359375,0.6484,43.88,0.0009765625,0.2967,37.68,0.0048828125,0.4286,26.62,0.2158203125,0.2308,5.04,0.5771484375
b3067,0.1748,4.69,0.28515625,0.1748,4.69,0.28515625,0.4266,27.63,0.001953125,0.4895,24.7,0.00390625,0.2098,15.38,0.005859375,0.3916,5.31,0.248046875,0.2587,-0.33,0.455078125
b3168,0.389,-0.56,0.55078125,0.3802,22.32,0.0048828125,0.3934,14.42,0.03369140625,0.4769,8.83,0.16015625,0.3363,28.87,0.00146484375,0.3978,22.32,0.0048828125,0.011,14.87,0.03369140625
b3178,0.2964,9.55,0.150634765625,0.4071,9.55,0.150634765625,0.5357,10.68,0.101806640625,0.4393,10.68,0.101806640625,0.5607,17.12,0.01708984375,0.4036,9.55,0.150634765625,0.1464,-7.51,0.88330078125
b3189,0.3727,6.79,0.0546875,0.0727,0.86,0.52734375,0.3182,12.4,0.0546875,-0.0182,-12.53,0.97265625,0.0909,-2.31,0.6796875,0.3,5.07,0.23046875,-0.1727,-18.19,1.0
b3398,0.3319,29.35,0.02685546875,0.3934,30.41,0.02099609375,0.1209,13.78,0.38232421875,0.0286,10.3,0.48291015625,0.1165,19.06,0.1826171875,0.2659,11.42,0.44921875,0.0505,15.29,0.38232421875
b3639,0.0182,1.92,0.47265625,0.1818,27.49,0.0546875,0.3636,27.49,0.0546875,0.2545,1.92,0.47265625,0.5091,42.94,0.00390625,0.1818,27.49,0.0546875,0.1273,-16.11,0.90234375
b3650,-0.0135,-15.57,0.8662109375,0.3676,47.28,0.01763916015625,0.3333,5.01,0.38043212890625,0.4289,17.37,0.0765380859375,0.5,75.6,0.0008544921875,0.2868,-20.04,0.9136962890625,0.5074,48.01,0.01226806640625
b3699,0.4341,65.63,0.0009765625,0.0714,-24.57,0.986328125,0.1868,-20.38,0.9345703125,0.1978,11.45,0.34765625,0.1703,-4.94,0.65234375,0.3846,30.36,0.0244140625,-0.0165,12.07,0.3125
b3702,0.1777,5.35,0.52734375,0.8182,30.79,0.0078125,0.6636,30.79,0.0078125,0.7182,30.79,0.0078125,0.6636,30.79,0.0078125,0.5636,19.36,0.09765625,0.4364,30.02,0.0078125
b3835,0.2636,24.81,0.00390625,0.3364,25.56,0.00390625,0.3,24.81,0.00390625,0.1,24.81,0.00390625,0.4,24.81,0.00390625,0.2,24.81,0.00390625,0.1455,17.33,0.0078125
b3863,0.7818,86.55,0.02734375,0.8909,182.7,0.00390625,0.5364,157.52,0.0078125,0.6545,182.7,0.00390625,0.6636,172.38,0.00390625,0.8727,182.7,0.00390625,0.3091,24.7,0.19140625
b3987,0.1813,-7.28,0.8131375312805176,0.0052,-6.96,0.7940092086791992,0.2896,4.18,0.35396718978881836,0.2757,4.18,0.35396718978881836,0.1539,-6.96,0.7940092086791992,-0.0443,0.64,0.5,-0.0261,-15.85,0.9854927062988281
b3988,0.3309,43.9,0.0008544921875,0.2696,31.7,0.00830078125,0.3578,38.75,0.00262451171875,0.1961,2.88,0.47576904296875,0.2647,2.88,0.47576904296875,0.4632,2.88,0.47576904296875,0.5613,14.88,0.09686279296875
b4041,0.2316,35.08,0.012711286544799805,0.5897,62.96,0.0002758502960205078,0.2602,79.27,3.6597251892089844e-05,0.3983,84.57,2.014636993408203e-05,0.4632,75.92,4.4226646423339844e-05,0.5597,96.83,3.933906555175781e-06,0.308,-6.65,0.6675002574920654
b4052,-0.0559,2.94,0.455078125,0.1818,11.03,0.125,0.4056,11.03,0.125,0.6224,11.03,0.125,0.8462,28.55,0.00390625,0.3007,11.03,0.125,0.049,-3.19,0.71484375
b4143,0.0725,25.53,0.1201171875,0.4462,52.41,0.0068359375,0.1253,52.41,0.0068359375,0.2088,44.61,0.01220703125,0.3846,78.96,0.00244140625,0.4549,52.41,0.0068359375,0.0725,11.36,0.28857421875
b4258,0.1887,31.6,0.00042724609375,0.3039,31.6,0.00042724609375,0.2475,25.41,0.00201416015625,0.1985,-1.37,0.74920654296875,0.3701,25.41,0.00201416015625,0.2304,31.6,0.00042724609375,0.4142,21.4,0.0067138671875
