,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0093,-0.4179,5.59,0.067626953125,-0.2464,5.59,0.067626953125,-0.3286,-6.86,0.9852294921875,-0.525,-6.86,0.9852294921875,-0.3357,5.59,0.067626953125,-0.075,-10.2,0.99664306640625,-0.1357,0.35,0.54840087890625
b0094,-0.0821,5.27,0.00830078125,-0.2964,5.27,0.00830078125,-0.4643,5.27,0.00830078125,-0.1964,5.27,0.00830078125,-0.2536,5.27,0.00830078125,-0.4,-6.98,0.99847412109375,0.1857,8.46,0.00042724609375
b0095,0.2571,-7.1,0.9998779296875,0.25,-4.05,0.99737548828125,0.2571,-4.05,0.99737548828125,0.0571,3.05,0.02471923828125,0.2821,-0.36,0.642578125,0.0607,-4.05,0.99737548828125,0.3786,-0.36,0.642578125
b0096,0.1393,70.2,0.00030517578125,0.2,70.2,0.00030517578125,0.1321,70.2,0.00030517578125,0.5036,70.2,0.00030517578125,0.1357,70.2,0.00030517578125,0.0964,70.2,0.00030517578125,0.2857,58.66,0.0067138671875
b0097,0.7473,40.36,0.054931640625,0.6264,37.64,0.088134765625,0.7527,37.64,0.088134765625,0.6648,37.64,0.088134765625,0.6758,37.64,0.088134765625,0.6703,37.64,0.088134765625,0.456,38.18,0.07568359375
b0098,0.7319,53.03,0.0340576171875,0.7626,53.03,0.0340576171875,0.7846,97.12,0.0003662109375,0.6659,97.12,0.0003662109375,0.8505,53.03,0.0340576171875,0.5604,53.03,0.0340576171875,0.5648,108.37,0.0001220703125
b0168,0.4268,65.49,0.0001220703125,0.4637,65.49,0.0001220703125,0.3231,35.58,0.0107421875,0.2923,65.49,0.0001220703125,0.6527,65.49,0.0001220703125,0.4242,23.01,0.1527099609375,0.4418,23.21,0.13671875
b0169,0.2,2.4,0.8302001953125,0.0593,18.84,0.001708984375,0.3407,2.4,0.8302001953125,0.2659,2.4,0.8302001953125,-0.0462,2.4,0.8302001953125,-0.0505,2.4,0.8302001953125,0.0989,18.84,0.001708984375
b0171,0.5464,39.68,0.02093505859375,0.3071,39.68,0.02093505859375,0.3571,54.38,0.00262451171875,0.5429,54.38,0.00262451171875,0.5964,54.38,0.00262451171875,0.2964,39.68,0.02093505859375,0.2107,59.81,0.00115966796875
b0172,0.3364,21.2,0.0068359375,0.6545,21.2,0.0068359375,0.1455,1.57,0.6875,0.2545,11.36,0.1162109375,-0.0455,-18.28,0.9677734375,0.4273,21.2,0.0068359375,0.2273,11.36,0.1162109375
b0173,0.3857,8.84,0.12060546875,0.3429,-0.14,0.5723876953125,0.4071,33.45,0.0001220703125,0.3679,-0.14,0.5723876953125,0.3714,-0.14,0.5723876953125,0.1571,-22.04,0.99798583984375,0.25,-22.04,0.99798583984375
b0175,0.2607,2.3,0.70849609375,0.1714,2.3,0.70849609375,0.025,15.12,0.0338134765625,-0.0429,15.12,0.0338134765625,0.0857,10.78,0.19549560546875,-0.1536,2.3,0.70849609375,0.0607,2.3,0.70849609375
b0176,0.6321,126.72,0.0008544921875,0.5929,126.72,0.0008544921875,0.6357,191.69,6.103515625e-05,0.6571,191.69,6.103515625e-05,0.6214,191.69,6.103515625e-05,0.6071,-71.94,0.9898681640625,0.3929,-98.01,0.99884033203125
b0179,0.7024,69.54,0.0006103515625,0.6679,69.54,0.0006103515625,0.6179,69.54,0.0006103515625,0.5536,10.61,0.16290283203125,0.6464,69.54,0.0006103515625,0.6821,69.54,0.0006103515625,0.4571,67.03,0.00262451171875
b0180,0.8022,26.94,0.000244140625,0.8407,26.17,0.00048828125,0.8077,26.17,0.00048828125,0.6538,26.17,0.00048828125,0.7473,26.17,0.00048828125,0.8901,26.94,0.000244140625,0.456,22.88,0.001220703125
b0181,0.5071,21.57,0.29150390625,0.4536,12.96,0.7684326171875,0.3571,35.91,0.00030517578125,0.3857,21.57,0.29150390625,0.4357,21.57,0.29150390625,0.4429,12.96,0.7684326171875,0.3643,12.96,0.7684326171875
b0182,0.1214,6.88,0.0594482421875,0.3214,6.88,0.0594482421875,0.3964,3.36,0.5,0.4214,13.97,0.0001220703125,0.3786,6.88,0.0594482421875,0.4143,6.88,0.0594482421875,0.45,9.25,0.0067138671875
b0184,0.5824,53.11,0.0006103515625,0.7231,53.11,0.0006103515625,0.5868,16.14,0.2071533203125,0.6132,16.14,0.2071533203125,0.4681,43.06,0.0107421875,0.8857,53.11,0.0006103515625,0.7187,43.06,0.0107421875
b0185,-0.3324,-20.72,0.99993896484375,0.2214,1.52,0.357421875,0.45,12.29,0.00152587890625,0.3893,12.29,0.00152587890625,0.2214,1.52,0.357421875,0.3143,1.52,0.357421875,0.2393,1.52,0.357421875
b0194,-0.0804,-8.77,0.99462890625,-0.0107,3.37,0.27081298828125,0.0036,18.1,6.103515625e-05,0.025,3.37,0.27081298828125,0.1714,3.37,0.27081298828125,-0.0571,-3.16,0.98236083984375,0.075,3.37,0.27081298828125
b0369,0.0251,-104.14,1.0,0.1179,41.31,0.067626953125,0.2393,41.31,0.067626953125,0.3143,41.31,0.067626953125,0.6179,104.59,0.00042724609375,0.1964,41.31,0.067626953125,0.5214,62.7,0.01763916015625
b0408,0.1473,30.48,0.0401611328125,0.156,30.48,0.0401611328125,0.2352,26.1,0.0635986328125,0.5253,26.1,0.0635986328125,0.2615,30.48,0.0401611328125,0.2879,11.27,0.2486572265625,0.2791,11.27,0.2486572265625
b0409,0.6179,60.29,0.00018310546875,0.6036,70.0,6.103515625e-05,0.5107,4.63,0.357421875,0.5036,45.56,0.00262451171875,0.6679,70.0,6.103515625e-05,0.6929,70.0,6.103515625e-05,0.5964,45.56,0.00262451171875
b0414,0.25,57.48,0.00335693359375,0.2286,57.48,0.00335693359375,0.5857,57.48,0.00335693359375,0.5786,57.48,0.00335693359375,0.2679,57.48,0.00335693359375,0.3107,42.63,0.03924560546875,0.0607,53.14,0.0067138671875
b0415,0.8545,35.9,0.001953125,0.6636,35.9,0.001953125,0.3273,15.27,0.080078125,0.5636,15.27,0.080078125,0.7091,38.55,0.0009765625,0.4818,15.27,0.080078125,0.6636,15.27,0.080078125
b0420,0.175,12.37,0.12060546875,0.3214,20.2,0.00262451171875,0.4571,20.2,0.00262451171875,0.375,20.2,0.00262451171875,0.6286,12.37,0.12060546875,0.4464,9.07,0.4276123046875,0.3786,20.2,0.00262451171875
b0421,0.525,15.19,0.25079345703125,0.4214,15.19,0.25079345703125,0.2179,34.16,0.00335693359375,0.4214,34.16,0.00335693359375,0.3857,34.16,0.00335693359375,0.3429,15.19,0.25079345703125,0.3964,28.21,0.0147705078125
b0470,0.1276,28.82,0.0006103515625,0.1473,28.82,0.0006103515625,-0.0989,28.82,0.0006103515625,0.0901,28.82,0.0006103515625,0.0637,28.82,0.0006103515625,0.2527,28.82,0.0006103515625,0.3495,28.82,0.0006103515625
b0474,-0.1679,-1.06,0.72918701171875,-0.0571,-1.88,0.82122802734375,0.4536,-1.88,0.82122802734375,0.2214,-1.88,0.82122802734375,-0.2393,-1.06,0.72918701171875,0.1214,-1.88,0.82122802734375,-0.3786,-1.88,0.82122802734375
b0475,0.5033,71.24,0.0003662109375,0.7363,32.33,0.1697998046875,0.7187,32.33,0.1697998046875,0.6747,32.33,0.1697998046875,0.4505,32.33,0.1697998046875,0.7626,71.24,0.0003662109375,0.4154,71.24,0.0003662109375
b0524,0.6786,137.83,6.103515625e-05,0.8179,-7.18,0.74920654296875,0.6607,137.83,6.103515625e-05,0.6786,-7.18,0.74920654296875,0.6786,137.83,6.103515625e-05,0.7536,-7.18,0.74920654296875,0.7464,137.83,6.103515625e-05
b0526,0.6429,58.43,6.103515625e-05,0.4964,26.17,0.0147705078125,0.3464,34.8,0.00262451171875,0.3607,58.43,6.103515625e-05,0.4821,58.43,6.103515625e-05,0.4286,58.43,6.103515625e-05,0.6179,58.43,6.103515625e-05
b0634,0.7929,65.4,0.00830078125,0.6571,161.88,0.0001220703125,0.6786,84.37,0.0042724609375,0.7036,84.37,0.0042724609375,0.7857,161.88,0.0001220703125,0.6107,161.88,0.0001220703125,0.5786,161.88,0.0001220703125
b0635,0.2225,-14.7,0.991455078125,0.178,11.4,0.1697998046875,0.3055,11.4,0.1697998046875,0.3978,11.4,0.1697998046875,0.1692,-14.7,0.991455078125,0.2967,40.65,0.0001220703125,0.2879,11.4,0.1697998046875
b0639,0.4571,91.82,0.00018310546875,0.6393,94.63,6.103515625e-05,0.4964,94.63,6.103515625e-05,0.5643,67.71,0.00262451171875,0.3214,-32.0,0.96075439453125,0.5964,94.63,6.103515625e-05,0.7286,-32.0,0.96075439453125
b0640,0.4679,32.6,0.00030517578125,0.4571,10.78,0.54840087890625,0.3643,10.78,0.54840087890625,0.4143,4.59,0.85211181640625,0.5036,8.69,0.66510009765625,0.4357,32.6,0.00030517578125,0.5,32.6,0.00030517578125
b0641,0.1893,20.02,0.00042724609375,0.1893,20.02,0.00042724609375,0.2786,20.02,0.00042724609375,0.075,20.02,0.00042724609375,0.1643,20.02,0.00042724609375,0.1036,20.02,0.00042724609375,0.2571,20.02,0.00042724609375
b0642,0.6,7.35,0.0040283203125,0.4945,7.35,0.0040283203125,0.3099,7.35,0.0040283203125,0.2923,7.35,0.0040283203125,0.5253,7.35,0.0040283203125,0.3978,7.35,0.0040283203125,0.3802,10.95,0.000244140625
b0657,0.3187,60.11,0.0006103515625,0.6484,72.92,0.0001220703125,0.6879,61.28,0.0003662109375,0.6879,72.92,0.0001220703125,0.5956,61.28,0.0003662109375,0.6176,72.92,0.0001220703125,0.3846,60.11,0.0006103515625
b0680,0.2679,4.2,0.0863037109375,0.2679,17.0,6.103515625e-05,0.4679,4.2,0.0863037109375,0.475,17.0,6.103515625e-05,0.2464,4.2,0.0863037109375,0.5857,17.0,6.103515625e-05,0.4143,17.0,6.103515625e-05
b0684,0.5245,-60.94,0.94921875,0.5664,155.39,0.00146484375,0.3776,155.39,0.00146484375,0.2657,155.39,0.00146484375,0.5315,155.39,0.00146484375,0.4755,155.39,0.00146484375,0.6434,155.39,0.00146484375
b0733,0.0036,17.74,0.0338134765625,0.125,18.21,0.02093505859375,0.4786,18.21,0.02093505859375,0.4107,18.21,0.02093505859375,0.0571,25.6,0.0008544921875,0.1607,18.21,0.02093505859375,-0.125,25.6,0.0008544921875
b0886,0.6571,102.23,0.0001220703125,0.8549,102.23,0.0001220703125,0.7231,102.23,0.0001220703125,0.8066,102.23,0.0001220703125,0.7275,102.23,0.0001220703125,0.7363,102.23,0.0001220703125,0.4945,49.34,0.095458984375
b0890,0.8107,83.04,0.0008544921875,0.8214,83.04,0.0008544921875,0.8214,111.14,0.0001220703125,0.8357,111.14,0.0001220703125,0.8964,111.14,0.0001220703125,0.7643,7.29,0.357421875,0.5,111.14,0.0001220703125
b0891,0.389,95.41,0.0008544921875,0.811,95.41,0.0008544921875,0.8681,95.41,0.0008544921875,0.789,95.41,0.0008544921875,0.6,95.41,0.0008544921875,0.811,106.41,0.0001220703125,0.7363,62.89,0.047119140625
b0893,0.525,10.22,0.0001220703125,0.4,10.22,0.0001220703125,0.5321,10.22,0.0001220703125,0.5179,10.22,0.0001220703125,0.5179,10.22,0.0001220703125,0.5143,10.22,0.0001220703125,0.3857,10.22,0.0001220703125
b0911,0.1264,8.03,0.48486328125,0.2088,8.03,0.48486328125,0.2967,8.03,0.48486328125,0.4451,8.03,0.48486328125,0.3516,8.03,0.48486328125,0.2308,8.03,0.48486328125,0.2802,8.03,0.48486328125
b0914,-0.059,-6.98,0.9852294921875,0.25,-55.99,1.0,-0.1857,-55.99,1.0,0.1036,9.09,0.052001953125,0.0929,-3.96,0.932373046875,0.1429,-55.99,1.0,-0.05,9.09,0.052001953125
b0915,0.475,4.01,0.61956787109375,0.5786,29.57,0.00201416015625,0.5,29.57,0.00201416015625,0.6429,29.57,0.00201416015625,0.5571,30.04,0.00152587890625,0.5,29.57,0.00201416015625,0.4964,29.57,0.00201416015625
b0918,0.3807,39.25,0.00115966796875,0.575,39.25,0.00115966796875,0.5929,39.25,0.00115966796875,0.6786,31.97,0.0147705078125,0.5571,39.25,0.00115966796875,0.6536,39.25,0.00115966796875,0.7321,39.25,0.00115966796875
b0922,0.6887,13.54,0.2708740234375,0.7363,26.0,0.108154296875,0.3758,26.0,0.108154296875,0.4681,60.36,0.0003662109375,0.5385,26.0,0.108154296875,0.6132,26.0,0.108154296875,0.3582,26.0,0.108154296875
b0923,0.7275,43.17,0.0040283203125,0.6791,33.16,0.108154296875,0.3363,41.53,0.0052490234375,0.5253,33.16,0.108154296875,0.4769,33.16,0.108154296875,0.6747,33.16,0.108154296875,0.7187,34.17,0.0635986328125
b0924,-0.05,36.71,0.01226806640625,-0.1036,7.08,0.40386962890625,0.0821,27.66,0.1082763671875,0.0071,29.38,0.067626953125,0.1179,7.08,0.40386962890625,-0.0429,7.08,0.40386962890625,-0.4929,-85.86,0.99993896484375
b0930,0.4071,-18.31,0.9957275390625,0.2393,-18.31,0.9957275390625,-0.0857,-18.31,0.9957275390625,0.3571,-18.31,0.9957275390625,0.3929,-18.31,0.9957275390625,0.25,-18.31,0.9957275390625,0.35,29.43,0.00018310546875
b0954,-0.0055,93.74,0.01708984375,-0.1099,93.74,0.01708984375,-0.0714,93.74,0.01708984375,0.033,93.74,0.01708984375,0.2143,93.74,0.01708984375,0.1978,93.74,0.01708984375,0.4615,93.74,0.01708984375
b1084,0.425,18.75,0.14788818359375,0.4857,18.75,0.14788818359375,0.0857,18.75,0.14788818359375,0.35,58.49,6.103515625e-05,0.6179,58.49,6.103515625e-05,0.4679,18.75,0.14788818359375,0.3143,18.75,0.14788818359375
b1092,0.5594,31.97,0.00048828125,0.4965,24.34,0.0048828125,0.5315,24.34,0.0048828125,0.5455,24.34,0.0048828125,0.5664,19.52,0.04150390625,0.2797,17.95,0.0615234375,0.2797,19.52,0.04150390625
b1093,-0.2071,15.26,0.02093505859375,0.1,6.99,0.357421875,0.2964,6.99,0.357421875,0.3679,10.95,0.1337890625,-0.0786,6.99,0.357421875,0.325,6.99,0.357421875,0.2571,6.99,0.357421875
b1098,-0.084,-5.94,0.97528076171875,-0.1643,-5.94,0.97528076171875,0.0357,-5.94,0.97528076171875,0.0429,16.13,6.103515625e-05,-0.1393,9.24,0.00262451171875,0.0536,-5.94,0.97528076171875,0.1821,-5.94,0.97528076171875
b1099,0.0286,-3.92,0.9898681640625,0.2357,-2.25,0.97528076171875,0.3036,8.14,0.00537109375,0.0179,-2.25,0.97528076171875,0.0179,8.14,0.00537109375,0.2679,-2.25,0.97528076171875,0.5214,8.14,0.00537109375
b1116,0.0429,-6.07,0.99462890625,0.2964,6.81,0.00152587890625,0.3536,11.73,6.103515625e-05,0.2179,11.73,6.103515625e-05,0.1393,-6.07,0.99462890625,0.4214,6.81,0.00152587890625,-0.0964,6.81,0.00152587890625
b1117,0.1429,-1.73,0.983642578125,0.3275,25.24,0.0001220703125,0.2703,1.54,0.9161376953125,0.2088,1.54,0.9161376953125,0.2176,-1.73,0.983642578125,0.2176,1.54,0.9161376953125,0.1385,-1.73,0.983642578125
b1118,0.767,16.99,0.000244140625,0.4637,11.49,0.0838623046875,0.3934,16.99,0.000244140625,0.2615,9.85,0.2708740234375,0.4286,16.99,0.000244140625,0.2659,11.49,0.0838623046875,0.1516,11.49,0.0838623046875
b1131,0.3321,50.34,0.00042724609375,-0.025,50.34,0.00042724609375,0.2786,30.34,0.02093505859375,0.2893,50.34,0.00042724609375,0.425,50.34,0.00042724609375,0.4429,50.34,0.00042724609375,0.2714,30.34,0.02093505859375
b1204,0.3071,66.69,0.01226806640625,0.2929,-70.0,0.9932861328125,0.2321,66.69,0.01226806640625,0.0679,-70.0,0.9932861328125,0.425,-70.0,0.9932861328125,0.2571,-70.0,0.9932861328125,0.4536,54.32,0.0338134765625
b1207,-0.3022,-33.5,1.0,-0.0769,-33.5,1.0,0.1429,10.75,0.064697265625,0.0,-32.75,0.999755859375,-0.0824,9.97,0.088134765625,0.1044,9.97,0.088134765625,0.2802,27.61,0.000244140625
b1208,0.0143,43.24,0.00537109375,0.1143,43.24,0.00537109375,-0.0643,-23.96,0.947998046875,0.0714,-23.96,0.947998046875,0.0107,-23.96,0.947998046875,-0.125,43.24,0.00537109375,0.1357,3.3,0.59613037109375
b1209,-0.0536,7.94,0.5,0.1714,7.94,0.5,0.1464,7.94,0.5,-0.0179,7.94,0.5,0.1821,7.94,0.5,0.1464,23.13,0.03924560546875,0.2821,39.55,6.103515625e-05
b1210,0.6484,0.67,0.6065673828125,0.7187,0.67,0.6065673828125,0.6615,15.83,0.0008544921875,0.4901,15.83,0.0008544921875,0.2879,7.04,0.095458984375,0.4945,15.83,0.0008544921875,0.6264,4.25,0.2071533203125
b1211,0.2786,7.54,0.38043212890625,0.1607,7.54,0.38043212890625,0.4929,7.54,0.38043212890625,0.5393,1.82,0.8917236328125,0.3607,1.82,0.8917236328125,0.5286,1.82,0.8917236328125,0.5357,20.38,0.00030517578125
b1212,0.4242,35.9,0.0001220703125,0.7319,35.9,0.0001220703125,0.7319,35.9,0.0001220703125,0.811,35.9,0.0001220703125,0.6044,35.9,0.0001220703125,0.7758,35.9,0.0001220703125,0.8242,22.52,0.0008544921875
b1215,0.2321,34.63,0.00030517578125,0.4393,34.63,0.00030517578125,0.3071,10.81,0.0863037109375,0.0679,38.85,0.00018310546875,0.2786,34.63,0.00030517578125,0.1643,34.63,0.00030517578125,-0.2571,-27.88,0.9993896484375
b1277,0.1286,10.52,0.4276123046875,0.1821,10.52,0.4276123046875,0.3,22.54,0.0147705078125,0.1071,39.23,6.103515625e-05,0.0393,5.19,0.59613037109375,0.5286,10.52,0.4276123046875,0.3536,34.82,0.0001220703125
b1288,0.1571,15.36,6.103515625e-05,0.1357,-2.93,0.99462890625,-0.05,-2.93,0.99462890625,-0.1643,-2.93,0.99462890625,0.1357,-2.93,0.99462890625,0.1429,-2.93,0.99462890625,-0.2571,-2.93,0.99462890625
b1356,0.7538,60.78,0.0001220703125,0.4989,60.78,0.0001220703125,0.5516,60.78,0.0001220703125,0.5429,60.78,0.0001220703125,0.5209,60.78,0.0001220703125,0.5956,60.78,0.0001220703125,0.3538,60.78,0.0001220703125
b1570,-0.035,2.91,0.83984375,0.1259,10.33,0.58447265625,0.3287,10.33,0.58447265625,0.2517,10.33,0.58447265625,0.2937,2.91,0.83984375,0.2657,2.91,0.83984375,-0.049,2.91,0.83984375
b1637,0.2791,-29.33,0.9998779296875,0.3099,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,-0.0593,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,0.1824,-29.33,0.9998779296875,0.4418,-29.33,0.9998779296875
b1662,0.8505,156.35,0.0001220703125,0.7758,6.0,0.2708740234375,0.5121,156.35,0.0001220703125,0.5604,6.0,0.2708740234375,0.789,156.35,0.0001220703125,0.8637,144.98,0.000244140625,0.8725,156.35,0.0001220703125
b1713,0.0964,-5.73,0.9405517578125,0.2679,-5.73,0.9405517578125,0.4571,13.88,0.0042724609375,0.5607,13.88,0.0042724609375,-0.025,13.88,0.0042724609375,0.3107,13.88,0.0042724609375,0.4071,-5.73,0.9405517578125
b1714,0.3464,3.05,0.59613037109375,0.325,3.05,0.59613037109375,0.325,7.59,0.067626953125,0.4036,7.59,0.067626953125,0.3893,7.59,0.067626953125,0.4286,3.05,0.59613037109375,0.2786,7.59,0.067626953125
b1718,0.35,6.15,0.14788818359375,0.3464,3.42,0.47576904296875,0.5643,3.42,0.47576904296875,0.4321,6.15,0.14788818359375,0.3857,3.42,0.47576904296875,0.5286,6.15,0.14788818359375,0.5571,6.15,0.14788818359375
b1719,0.1626,8.77,0.3128662109375,0.075,17.95,0.0338134765625,0.0714,17.95,0.0338134765625,-0.1429,17.95,0.0338134765625,0.2786,17.95,0.0338134765625,0.0821,17.95,0.0338134765625,0.3143,3.55,0.40386962890625
b1779,0.2214,32.66,0.0008544921875,0.3857,32.66,0.0008544921875,0.4643,12.31,0.33489990234375,0.5107,12.31,0.33489990234375,0.475,10.52,0.40386962890625,0.3393,32.66,0.0008544921875,0.275,50.85,6.103515625e-05
b1807,0.7418,52.57,0.000244140625,0.7527,52.57,0.000244140625,0.7418,52.57,0.000244140625,0.5879,52.57,0.000244140625,0.8516,27.72,0.054931640625,0.6868,52.57,0.000244140625,0.7143,52.57,0.000244140625
b1866,0.084,14.07,0.0008544921875,0.0929,14.07,0.0008544921875,-0.1071,-3.31,0.74920654296875,-0.0857,12.91,0.00152587890625,0.0214,-7.73,0.97906494140625,-0.0357,18.6,0.00030517578125,0.1714,18.6,0.00030517578125
b1876,-0.564,-1.83,0.661376953125,-0.1978,-5.5,0.945068359375,-0.3077,-5.7,0.96142578125,0.0165,-5.7,0.96142578125,-0.2912,9.84,0.004638671875,-0.022,-5.5,0.945068359375,-0.0769,9.84,0.004638671875
b1912,0.075,34.43,0.14788818359375,0.2643,34.43,0.14788818359375,0.425,99.02,0.00018310546875,0.4286,-6.14,0.5723876953125,0.5214,34.43,0.14788818359375,0.2,34.43,0.14788818359375,0.1179,34.43,0.14788818359375
b2114,0.5692,66.53,0.0001220703125,0.3275,24.6,0.1527099609375,0.2088,24.6,0.1527099609375,0.1912,27.04,0.095458984375,0.4374,66.53,0.0001220703125,0.2835,24.6,0.1527099609375,0.1077,24.6,0.1527099609375
b2153,0.588,9.75,0.25079345703125,0.6964,100.24,6.103515625e-05,0.575,-8.93,0.7684326171875,0.4214,100.24,6.103515625e-05,0.7036,100.24,6.103515625e-05,0.6929,100.24,6.103515625e-05,0.7964,100.24,6.103515625e-05
b2188,0.125,85.16,0.01226806640625,0.3,85.16,0.01226806640625,0.2786,85.16,0.01226806640625,0.5536,85.16,0.01226806640625,0.3286,85.16,0.01226806640625,0.3464,85.16,0.01226806640625,-0.0321,76.87,0.01763916015625
b2231,-0.0813,29.14,0.001708984375,0.0242,29.14,0.001708984375,-0.011,31.56,0.000244140625,0.0593,-8.6,0.86328125,0.3626,29.14,0.001708984375,0.1253,-8.6,0.86328125,0.0637,25.6,0.02392578125
b2234,0.6308,55.2,0.0003662109375,0.5648,45.16,0.0133056640625,0.4813,55.2,0.0003662109375,0.3011,36.99,0.0838623046875,0.6527,55.2,0.0003662109375,0.4769,45.16,0.0133056640625,0.3495,32.15,0.13671875
b2235,0.6143,44.39,0.0452880859375,0.5429,44.39,0.0452880859375,0.4393,44.39,0.0452880859375,0.05,44.39,0.0452880859375,0.2286,44.39,0.0452880859375,0.4143,44.39,0.0452880859375,0.45,44.39,0.0452880859375
b2315,0.4857,112.43,0.0001220703125,0.4893,64.71,0.0042724609375,0.6607,64.71,0.0042724609375,0.6179,64.71,0.0042724609375,0.7,64.71,0.0042724609375,0.4964,64.71,0.0042724609375,0.4214,64.71,0.0042724609375
b2316,-0.4725,-17.44,0.993896484375,-0.3571,9.23,0.046142578125,-0.2198,9.23,0.046142578125,-0.0934,4.0,0.31103515625,-0.0549,9.23,0.046142578125,-0.4231,9.23,0.046142578125,-0.3956,-17.44,0.993896484375
