,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0893,0.4357,10.22,0.0001220703125,0.375,10.22,0.0001220703125,0.4393,10.22,0.0001220703125,0.425,10.22,0.0001220703125,0.5071,10.22,0.0001220703125,0.2107,10.22,0.0001220703125,0.2464,10.22,0.0001220703125
b0911,0.2253,8.03,0.48486328125,0.2363,8.03,0.48486328125,0.4176,8.03,0.48486328125,0.3407,8.03,0.48486328125,0.2802,8.03,0.48486328125,0.2198,8.03,0.48486328125,0.456,8.03,0.48486328125
b0914,-0.059,-3.96,0.932373046875,0.0786,-3.96,0.932373046875,0.1464,-3.96,0.932373046875,0.1964,16.57,0.00030517578125,0.0607,-3.96,0.932373046875,0.1321,-55.99,1.0,0.1321,9.09,0.052001953125
b0915,0.5071,30.04,0.00152587890625,0.5786,29.57,0.00201416015625,0.5893,30.04,0.00152587890625,0.4571,30.04,0.00152587890625,0.5536,30.04,0.00152587890625,0.4393,29.57,0.00201416015625,0.4,29.57,0.00201416015625
b0918,0.2643,39.25,0.00115966796875,0.5036,39.25,0.00115966796875,0.425,39.25,0.00115966796875,0.6964,28.3,0.0338134765625,0.3821,39.25,0.00115966796875,0.5679,39.25,0.00115966796875,0.6893,39.25,0.00115966796875
b0922,0.5253,13.54,0.2708740234375,0.6659,26.0,0.108154296875,0.3714,60.36,0.0003662109375,0.3714,26.0,0.108154296875,0.5341,26.0,0.108154296875,0.5956,26.0,0.108154296875,0.367,26.0,0.108154296875
b0923,0.644,43.17,0.0040283203125,0.7495,33.16,0.108154296875,0.7275,33.16,0.108154296875,0.7275,33.16,0.108154296875,0.7538,43.17,0.0040283203125,0.7407,33.16,0.108154296875,0.7495,34.17,0.0635986328125
b0924,0.0929,36.71,0.01226806640625,0.0143,7.08,0.40386962890625,0.0179,27.66,0.1082763671875,-0.1607,29.38,0.067626953125,0.475,29.38,0.067626953125,-0.0536,124.5,6.103515625e-05,-0.4143,-85.86,0.99993896484375
b0930,0.425,-18.31,0.9957275390625,0.3536,-18.31,0.9957275390625,0.3214,-18.31,0.9957275390625,0.425,-18.31,0.9957275390625,0.4036,-18.31,0.9957275390625,0.3929,-18.31,0.9957275390625,0.3857,29.43,0.00018310546875
b0954,0.0495,93.74,0.01708984375,-0.1374,93.74,0.01708984375,-0.2637,-95.27,0.99951171875,-0.0275,72.32,0.031982421875,0.1868,93.74,0.01708984375,0.1099,93.74,0.01708984375,0.5769,120.25,0.00048828125
b1084,0.5357,18.75,0.14788818359375,0.5,18.75,0.14788818359375,0.2429,58.12,0.0001220703125,0.5429,18.75,0.14788818359375,0.5321,18.75,0.14788818359375,0.4464,18.75,0.14788818359375,0.2893,18.75,0.14788818359375
b1092,0.7552,31.97,0.00048828125,0.5804,24.34,0.0048828125,0.6364,24.34,0.0048828125,0.4895,24.34,0.0048828125,0.6993,19.52,0.04150390625,0.5105,5.28,0.740234375,0.2797,19.52,0.04150390625
b1093,-0.1929,10.95,0.1337890625,0.0679,10.95,0.1337890625,-0.0321,10.95,0.1337890625,0.2536,6.99,0.357421875,-0.0286,10.95,0.1337890625,0.2107,6.99,0.357421875,0.1821,6.99,0.357421875
b1098,-0.0036,-5.94,0.97528076171875,-0.0143,-5.94,0.97528076171875,0.1321,-5.94,0.97528076171875,0.0714,-5.94,0.97528076171875,0.0071,9.24,0.00262451171875,0.1393,-5.94,0.97528076171875,-0.025,0.75,0.5
b1099,-0.0393,8.14,0.00537109375,0.0964,8.14,0.00537109375,0.2,8.14,0.00537109375,0.0179,8.14,0.00537109375,0.05,8.14,0.00537109375,0.2571,-2.25,0.97528076171875,0.4,8.14,0.00537109375
b1116,0.275,6.81,0.00152587890625,0.3214,6.81,0.00152587890625,0.3536,11.73,6.103515625e-05,0.3393,11.73,6.103515625e-05,0.2679,11.73,6.103515625e-05,0.3071,6.81,0.00152587890625,0.0107,-3.46,0.9547119140625
b1117,0.0418,-1.73,0.983642578125,0.2659,1.54,0.9161376953125,0.3055,1.54,0.9161376953125,0.222,1.54,0.9161376953125,0.178,1.54,0.9161376953125,0.2044,1.54,0.9161376953125,0.2176,24.47,0.000244140625
b1118,0.5648,16.99,0.000244140625,0.3538,16.99,0.000244140625,0.389,11.49,0.0838623046875,0.1692,9.85,0.2708740234375,0.4637,16.99,0.000244140625,0.3319,11.49,0.0838623046875,0.1429,9.85,0.2708740234375
b1131,0.2571,50.34,0.00042724609375,0.2607,50.34,0.00042724609375,0.45,50.34,0.00042724609375,0.4036,1.82,0.642578125,0.4929,50.34,0.00042724609375,0.2714,50.34,0.00042724609375,0.4071,30.34,0.02093505859375
b1204,0.3464,-20.77,0.72918701171875,0.4714,-70.0,0.9932861328125,0.3107,154.65,0.0001220703125,0.1321,154.65,0.0001220703125,0.4679,154.65,0.0001220703125,0.3393,154.65,0.0001220703125,0.3821,54.32,0.0338134765625
b1207,-0.1923,-33.5,1.0,0.022,-33.5,1.0,0.2143,-5.2,0.7880859375,0.1593,5.44,0.28466796875,-0.0604,-33.5,1.0,-0.0549,10.75,0.064697265625,0.2198,23.19,0.000732421875
b1208,-0.1071,43.24,0.00537109375,0.1464,43.24,0.00537109375,-0.1821,-23.96,0.947998046875,-0.0571,-23.96,0.947998046875,-0.1,3.5,0.54840087890625,-0.0964,43.24,0.00537109375,0.1071,3.3,0.59613037109375
b1209,0.0821,7.94,0.5,0.3679,7.94,0.5,0.1036,23.13,0.03924560546875,0.1929,7.94,0.5,0.2357,7.94,0.5,0.2071,39.55,6.103515625e-05,0.375,39.55,6.103515625e-05
b1210,0.5824,0.67,0.6065673828125,0.6,0.67,0.6065673828125,0.4813,15.83,0.0008544921875,0.411,15.83,0.0008544921875,0.4505,0.67,0.6065673828125,0.5429,15.83,0.0008544921875,0.4769,4.25,0.2071533203125
b1211,0.2036,18.01,0.00152587890625,0.175,7.54,0.38043212890625,0.2607,1.36,0.9405517578125,0.3964,1.36,0.9405517578125,0.2607,1.36,0.9405517578125,0.3643,1.82,0.8917236328125,0.3214,20.38,0.00030517578125
b1212,0.4374,35.9,0.0001220703125,0.6615,2.64,0.419677734375,0.767,35.9,0.0001220703125,0.6923,35.9,0.0001220703125,0.556,35.9,0.0001220703125,0.6308,35.9,0.0001220703125,0.7934,22.52,0.0008544921875
b1215,0.2321,34.63,0.00030517578125,0.2036,34.63,0.00030517578125,0.1214,-44.65,1.0,0.0893,-44.65,1.0,0.2107,34.63,0.00030517578125,0.1429,-27.88,0.9993896484375,-0.1857,-36.65,0.99981689453125
b1277,0.0036,10.52,0.4276123046875,0.3821,10.52,0.4276123046875,0.2071,39.23,6.103515625e-05,0.125,39.23,6.103515625e-05,0.0071,5.19,0.59613037109375,0.3214,10.52,0.4276123046875,0.4036,34.82,0.0001220703125
b1288,-0.0643,-2.93,0.99462890625,0.05,-2.93,0.99462890625,-0.1607,-2.93,0.99462890625,-0.1143,11.31,0.0147705078125,-0.0643,-2.93,0.99462890625,-0.0393,-2.93,0.99462890625,-0.3679,-2.93,0.99462890625
b1356,0.8637,60.78,0.0001220703125,0.556,60.78,0.0001220703125,0.5209,60.78,0.0001220703125,0.5473,60.78,0.0001220703125,0.6615,60.78,0.0001220703125,0.6176,60.78,0.0001220703125,0.3495,60.78,0.0001220703125
b1570,0.2098,2.91,0.83984375,0.2378,2.91,0.83984375,0.3217,29.88,0.00048828125,0.2448,10.33,0.58447265625,0.1119,2.91,0.83984375,0.2727,2.91,0.83984375,-0.028,2.91,0.83984375
b1637,0.3099,-29.33,0.9998779296875,0.1341,-29.33,0.9998779296875,0.3407,-29.33,0.9998779296875,-0.0286,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,-0.0066,-29.33,0.9998779296875,0.4242,-29.33,0.9998779296875
b1662,0.8857,156.35,0.0001220703125,0.8198,144.98,0.000244140625,0.6703,156.35,0.0001220703125,0.5473,-17.89,0.7291259765625,0.8242,156.35,0.0001220703125,0.7846,156.35,0.0001220703125,0.7231,156.35,0.0001220703125
b1713,0.0929,13.88,0.0042724609375,0.2357,-5.73,0.9405517578125,0.2571,-5.73,0.9405517578125,0.5357,13.88,0.0042724609375,-0.0464,13.88,0.0042724609375,0.175,-5.73,0.9405517578125,0.2321,-5.73,0.9405517578125
b1714,0.2,7.59,0.067626953125,0.425,7.59,0.067626953125,0.4607,21.21,6.103515625e-05,0.4929,10.59,0.00262451171875,0.4036,7.59,0.067626953125,0.3607,7.59,0.067626953125,0.2464,21.21,6.103515625e-05
b1718,0.5071,6.15,0.14788818359375,0.5357,6.15,0.14788818359375,0.4714,6.15,0.14788818359375,0.4179,6.15,0.14788818359375,0.4607,6.15,0.14788818359375,0.575,6.15,0.14788818359375,0.65,6.15,0.14788818359375
b1719,0.2607,17.95,0.0338134765625,0.0893,17.95,0.0338134765625,-0.1107,17.95,0.0338134765625,-0.175,17.95,0.0338134765625,0.3607,17.95,0.0338134765625,0.05,17.95,0.0338134765625,0.4107,17.95,0.0338134765625
b1779,0.0929,10.52,0.40386962890625,0.3929,32.66,0.0008544921875,0.4821,12.31,0.33489990234375,0.6,24.65,0.02093505859375,0.4107,32.66,0.0008544921875,0.3643,32.66,0.0008544921875,0.2643,50.85,6.103515625e-05
b1807,0.7363,25.28,0.088134765625,0.8132,52.57,0.000244140625,0.7747,25.28,0.088134765625,0.7143,27.72,0.054931640625,0.8187,27.72,0.054931640625,0.7308,52.57,0.000244140625,0.6154,52.57,0.000244140625
b1866,-0.0107,14.07,0.0008544921875,0.125,14.07,0.0008544921875,0.075,14.07,0.0008544921875,0.1679,-3.31,0.74920654296875,0.0179,12.91,0.00152587890625,0.0786,18.6,0.00030517578125,0.3321,18.6,0.00030517578125
b1876,0.2912,-1.83,0.661376953125,0.3187,22.31,0.000244140625,0.0604,-5.5,0.945068359375,0.1593,22.31,0.000244140625,0.4176,1.99,0.28466796875,0.1538,-5.5,0.945068359375,0.1484,9.84,0.004638671875
b1912,0.2714,34.43,0.14788818359375,0.2464,34.43,0.14788818359375,0.5714,34.43,0.14788818359375,0.5893,34.43,0.14788818359375,0.4464,34.43,0.14788818359375,0.2893,34.43,0.14788818359375,0.0071,34.43,0.14788818359375
b2114,0.4752,66.53,0.0001220703125,0.3538,66.53,0.0001220703125,0.2352,24.6,0.1527099609375,-0.1165,16.59,0.3177490234375,0.3275,66.53,0.0001220703125,0.1824,16.59,0.3177490234375,0.1824,24.6,0.1527099609375
b2153,0.6357,9.75,0.25079345703125,0.6071,13.06,0.213134765625,0.4714,13.06,0.213134765625,0.5393,-8.93,0.7684326171875,0.675,100.24,6.103515625e-05,0.5643,100.24,6.103515625e-05,0.8143,100.24,6.103515625e-05
b2188,0.2071,99.9,0.00201416015625,0.3536,85.16,0.01226806640625,0.275,85.16,0.01226806640625,0.3357,85.16,0.01226806640625,0.2357,85.16,0.01226806640625,0.3714,85.16,0.01226806640625,0.2536,99.9,0.00201416015625
b2231,0.2044,29.14,0.001708984375,0.2088,13.56,0.2708740234375,0.1912,31.56,0.000244140625,0.0769,13.56,0.2708740234375,0.4769,31.56,0.000244140625,0.2791,31.56,0.000244140625,0.1341,25.6,0.02392578125
b2234,0.556,55.2,0.0003662109375,0.5516,45.16,0.0133056640625,0.4022,-65.06,0.998779296875,0.4462,36.99,0.0838623046875,0.4022,36.99,0.0838623046875,0.2132,45.16,0.0133056640625,0.2703,32.15,0.13671875
b2235,0.3821,44.39,0.0452880859375,0.5107,44.39,0.0452880859375,0.3571,44.39,0.0452880859375,0.2286,44.39,0.0452880859375,0.3964,44.39,0.0452880859375,0.5929,44.39,0.0452880859375,0.3893,44.39,0.0452880859375
b2315,0.5786,112.43,0.0001220703125,0.5071,112.43,0.0001220703125,0.5714,64.71,0.0042724609375,0.7393,64.71,0.0042724609375,0.7143,112.43,0.0001220703125,0.6357,64.71,0.0042724609375,0.2679,64.71,0.0042724609375
b2316,-0.1538,-17.44,0.993896484375,-0.3132,-48.95,1.0,-0.0385,9.23,0.046142578125,-0.2198,4.0,0.31103515625,0.0549,-48.95,1.0,-0.3242,9.23,0.046142578125,-0.3132,-2.73,0.911865234375
