Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0641,linear,-8.122733333333333
wang_median-sub_guide,b0642,linear,-8.962666666666665
wang_median-sub_guide,b0657,linear,-5.804300000000001
wang_median-sub_guide,b0680,linear,-8.107199999999999
wang_median-sub_guide,b0684,linear,-3.375866666666667
wang_median-sub_guide,b0733,linear,-4.9415000000000004
wang_median-sub_guide,b0886,linear,-6.841066666666666
wang_median-sub_guide,b0890,linear,-5.617666666666666
wang_median-sub_guide,b0891,linear,-8.043266666666666
wang_median-sub_guide,b0893,linear,-8.329633333333334
wang_median-sub_guide,b0911,linear,-7.233566666666667
wang_median-sub_guide,b0914,linear,-7.846366666666666
wang_median-sub_guide,b0915,linear,-7.253766666666667
wang_median-sub_guide,b0918,linear,-6.1643333333333326
wang_median-sub_guide,b0922,linear,-4.2912333333333335
wang_median-sub_guide,b0923,linear,-5.651666666666667
wang_median-sub_guide,b0924,linear,-6.254233333333334
wang_median-sub_guide,b0930,linear,-5.858466666666668
wang_median-sub_guide,b0954,linear,-3.744533333333333
wang_median-sub_guide,b1084,linear,-7.1268
wang_median-sub_guide,b1092,linear,-8.3496
wang_median-sub_guide,b1093,linear,-5.9573
wang_median-sub_guide,b1098,linear,-7.503699999999999
wang_median-sub_guide,b1099,linear,-8.043000000000001
wang_median-sub_guide,b1116,linear,-8.6777
wang_median-sub_guide,b1117,linear,-7.809233333333334
wang_median-sub_guide,b1118,linear,-8.513433333333333
wang_median-sub_guide,b1131,linear,-4.995633333333333
wang_median-sub_guide,b1204,linear,-4.6367666666666665
wang_median-sub_guide,b1207,linear,-6.734699999999999
wang_median-sub_guide,b1208,linear,-6.3489
wang_median-sub_guide,b1209,linear,-7.193133333333333
wang_median-sub_guide,b1210,linear,-8.012566666666666
wang_median-sub_guide,b1211,linear,-7.414366666666666
wang_median-sub_guide,b1212,linear,-6.525266666666667
wang_median-sub_guide,b1215,linear,-6.9091
wang_median-sub_guide,b1277,linear,-7.461533333333333
wang_median-sub_guide,b1288,linear,-7.8432
wang_median-sub_guide,b1356,linear,-6.064633333333333
wang_median-sub_guide,b1570,linear,-7.131399999999999
wang_median-sub_guide,b1637,linear,-7.070166666666666
wang_median-sub_guide,b1662,linear,-5.611933333333333
wang_median-sub_guide,b1713,linear,-7.211366666666668
wang_median-sub_guide,b1714,linear,-8.254933333333334
wang_median-sub_guide,b1718,linear,-7.721900000000001
wang_median-sub_guide,b1719,linear,-7.647366666666667
wang_median-sub_guide,b1779,linear,-5.628699999999999
wang_median-sub_guide,b1807,linear,-5.885966666666666
wang_median-sub_guide,b1866,linear,-8.190399999999999
wang_median-sub_guide,b1876,linear,-7.775166666666666
wang_median-sub_guide,b1912,linear,-4.6096
wang_median-sub_guide,b2114,linear,-6.295266666666667
wang_median-sub_guide,b2153,linear,-3.6003666666666665
wang_median-sub_guide,b2188,linear,-7.2291
wang_median-sub_guide,b2231,linear,-8.199566666666666
wang_median-sub_guide,b2234,linear,-8.0961
wang_median-sub_guide,b2235,linear,-7.047899999999999
wang_median-sub_guide,b2315,linear,-4.868266666666667
wang_median-sub_guide,b2316,linear,-6.203933333333333
wang_median-sub_guide,b2323,linear,-7.596766666666667
wang_median-sub_guide,b2400,linear,-7.9208
wang_median-sub_guide,b2412,linear,-8.0961
wang_median-sub_guide,b2511,linear,-7.366133333333333
wang_median-sub_guide,b2514,linear,-8.0558
wang_median-sub_guide,b2515,linear,-5.9739
wang_median-sub_guide,b2533,linear,-5.751266666666666
wang_median-sub_guide,b2566,linear,-6.066
wang_median-sub_guide,b2567,linear,-3.6488333333333336
wang_median-sub_guide,b2568,linear,-8.645166666666666
wang_median-sub_guide,b2585,linear,-3.1682333333333332
wang_median-sub_guide,b2607,linear,-7.260233333333333
wang_median-sub_guide,b2610,linear,-7.667766666666666
wang_median-sub_guide,b2615,linear,-7.1144
wang_median-sub_guide,b2697,linear,-8.006133333333333
wang_median-sub_guide,b2746,linear,-5.833866666666666
wang_median-sub_guide,b2747,linear,-6.052233333333334
wang_median-sub_guide,b2779,linear,-7.8200666666666665
wang_median-sub_guide,b2780,linear,-8.154066666666667
wang_median-sub_guide,b2828,linear,-8.212299999999999
wang_median-sub_guide,b2925,linear,-5.066833333333333
wang_median-sub_guide,b2926,linear,-4.7319
wang_median-sub_guide,b2942,linear,-7.9741333333333335
wang_median-sub_guide,b2949,linear,-4.158933333333334
wang_median-sub_guide,b3018,linear,-5.515033333333334
wang_median-sub_guide,b3019,linear,-6.448533333333333
wang_median-sub_guide,b3030,linear,-8.226433333333334
wang_median-sub_guide,b3064,linear,-6.124366666666667
wang_median-sub_guide,b3066,linear,-7.624333333333333
wang_median-sub_guide,b3067,linear,-5.397033333333334
wang_median-sub_guide,b3168,linear,-8.519733333333333
wang_median-sub_guide,b3169,linear,-7.7087
wang_median-sub_guide,b3178,linear,-7.423766666666666
wang_median-sub_guide,b3183,linear,-7.933133333333333
wang_median-sub_guide,b3187,linear,-6.4511666666666665
wang_median-sub_guide,b3189,linear,-8.266533333333333
wang_median-sub_guide,b3199,linear,-8.158133333333334
wang_median-sub_guide,b3200,linear,-6.805066666666666
wang_median-sub_guide,b3201,linear,-8.168133333333333
wang_median-sub_guide,b3249,linear,-6.304766666666667
wang_median-sub_guide,b3250,linear,-8.434233333333333
wang_median-sub_guide,b3251,linear,-6.936133333333333
wang_median-sub_guide,b3255,linear,-7.614166666666667
wang_median-sub_guide,b3256,linear,-7.9057
wang_median-sub_guide,b3282,linear,-2.663133333333333
wang_median-sub_guide,b3288,linear,-3.4497666666666666
wang_median-sub_guide,b3295,linear,-8.4821
wang_median-sub_guide,b3296,linear,-7.282733333333333
wang_median-sub_guide,b3297,linear,-7.229400000000001
wang_median-sub_guide,b3300,linear,-7.236033333333334
wang_median-sub_guide,b3301,linear,-7.273633333333333
wang_median-sub_guide,b3303,linear,-7.0372666666666674
wang_median-sub_guide,b3304,linear,-7.2192
wang_median-sub_guide,b3305,linear,-8.279399999999999
wang_median-sub_guide,b3306,linear,-7.999166666666667
wang_median-sub_guide,b3307,linear,-7.799333333333333
wang_median-sub_guide,b3308,linear,-6.762533333333334
wang_median-sub_guide,b3309,linear,-7.299766666666667
wang_median-sub_guide,b3313,linear,-7.715533333333333
wang_median-sub_guide,b3314,linear,-8.152866666666666
wang_median-sub_guide,b3316,linear,-7.2607333333333335
wang_median-sub_guide,b3317,linear,-6.4985333333333335
wang_median-sub_guide,b3320,linear,-7.263133333333333
wang_median-sub_guide,b3321,linear,-7.6878
wang_median-sub_guide,b3340,linear,-7.730833333333333
wang_median-sub_guide,b3341,linear,-7.9493
wang_median-sub_guide,b3342,linear,-8.003633333333333
wang_median-sub_guide,b3384,linear,-7.7811666666666675
wang_median-sub_guide,b3398,linear,-6.757133333333333
wang_median-sub_guide,b3462,linear,-3.0325333333333333
wang_median-sub_guide,b3463,linear,-2.279266666666667
wang_median-sub_guide,b3464,linear,-7.9559
wang_median-sub_guide,b3559,linear,-7.885833333333334
wang_median-sub_guide,b3560,linear,-7.213799999999999
wang_median-sub_guide,b3633,linear,-6.148933333333333
wang_median-sub_guide,b3634,linear,-5.8472
wang_median-sub_guide,b3637,linear,-8.099666666666666
wang_median-sub_guide,b3639,linear,-7.286466666666667
wang_median-sub_guide,b3640,linear,-4.9228000000000005
wang_median-sub_guide,b3648,linear,-6.414966666666667
wang_median-sub_guide,b3650,linear,-3.7665333333333333
wang_median-sub_guide,b3699,linear,-8.3489
wang_median-sub_guide,b3701,linear,-7.5848
wang_median-sub_guide,b3702,linear,-8.4151
wang_median-sub_guide,b3704,linear,-7.399266666666667
wang_median-sub_guide,b3705,linear,-8.309600000000001
wang_median-sub_guide,b3783,linear,-7.941933333333334
wang_median-sub_guide,b3793,linear,-8.287866666666666
wang_median-sub_guide,b3804,linear,-1.8715333333333335
wang_median-sub_guide,b3805,linear,-7.088233333333332
wang_median-sub_guide,b3835,linear,-5.675133333333334
wang_median-sub_guide,b3843,linear,-4.912366666666667
wang_median-sub_guide,b3863,linear,-5.083233333333333
wang_median-sub_guide,b3865,linear,-3.4799666666666673
wang_median-sub_guide,b3933,linear,-7.5035
wang_median-sub_guide,b3967,linear,-7.165466666666667
wang_median-sub_guide,b3972,linear,-8.656833333333333
wang_median-sub_guide,b3974,linear,-6.845700000000001
wang_median-sub_guide,b3981,linear,-7.125166666666666
wang_median-sub_guide,b3982,linear,-5.730766666666667
wang_median-sub_guide,b3983,linear,-7.4592
wang_median-sub_guide,b3985,linear,-8.321033333333334
wang_median-sub_guide,b3987,linear,-7.669899999999999
wang_median-sub_guide,b3988,linear,-8.1282
wang_median-sub_guide,b3997,linear,-7.146833333333333
wang_median-sub_guide,b4041,linear,-5.6399
wang_median-sub_guide,b4052,linear,-7.483499999999999
wang_median-sub_guide,b4059,linear,-9.045166666666667
wang_median-sub_guide,b4160,linear,-4.664133333333333
wang_median-sub_guide,b4162,linear,-6.9782
wang_median-sub_guide,b4168,linear,-2.1922333333333337
wang_median-sub_guide,b4201,linear,-7.671466666666667
wang_median-sub_guide,b4202,linear,-7.401866666666667
wang_median-sub_guide,b4226,linear,-5.458066666666667
wang_median-sub_guide,b4258,linear,-8.116366666666666
wang_median-sub_guide,b4261,linear,-8.358066666666666
wang_median-sub_guide,b4262,linear,-8.351333333333335
wang_median-sub_guide,b4361,linear,-8.535666666666666
wang_median-sub_guide,b0025,elnet,-8.186466666666666
wang_median-sub_guide,b0026,elnet,-8.369266666666666
wang_median-sub_guide,b0027,elnet,-8.330833333333333
wang_median-sub_guide,b0029,elnet,-5.0908999999999995
wang_median-sub_guide,b0048,elnet,-7.620633333333333
wang_median-sub_guide,b0054,elnet,-8.863133333333334
wang_median-sub_guide,b0083,elnet,-7.711366666666667
wang_median-sub_guide,b0084,elnet,-8.13
wang_median-sub_guide,b0085,elnet,-8.5858
wang_median-sub_guide,b0086,elnet,-8.902566666666667
wang_median-sub_guide,b0087,elnet,-8.160266666666667
wang_median-sub_guide,b0088,elnet,-8.791933333333334
wang_median-sub_guide,b0089,elnet,-8.526466666666668
wang_median-sub_guide,b0090,elnet,-9.2286
wang_median-sub_guide,b0091,elnet,-8.658333333333333
wang_median-sub_guide,b0093,elnet,-7.3093
wang_median-sub_guide,b0094,elnet,-7.547233333333334
wang_median-sub_guide,b0095,elnet,-7.934833333333333
wang_median-sub_guide,b0096,elnet,-7.8247
wang_median-sub_guide,b0097,elnet,-7.753633333333333
wang_median-sub_guide,b0098,elnet,-7.334700000000001
wang_median-sub_guide,b0168,elnet,-3.085266666666667
wang_median-sub_guide,b0169,elnet,-7.804866666666666
wang_median-sub_guide,b0171,elnet,-7.2286
wang_median-sub_guide,b0172,elnet,-7.088733333333333
wang_median-sub_guide,b0173,elnet,-6.578833333333333
wang_median-sub_guide,b0175,elnet,-7.0504999999999995
wang_median-sub_guide,b0176,elnet,-5.208966666666666
wang_median-sub_guide,b0179,elnet,-8.155399999999998
wang_median-sub_guide,b0180,elnet,-8.944333333333333
wang_median-sub_guide,b0181,elnet,-7.975066666666667
wang_median-sub_guide,b0182,elnet,-8.274600000000001
wang_median-sub_guide,b0184,elnet,-7.810066666666667
wang_median-sub_guide,b0185,elnet,-7.687166666666667
wang_median-sub_guide,b0194,elnet,-8.300166666666668
wang_median-sub_guide,b0369,elnet,-3.6854999999999998
wang_median-sub_guide,b0408,elnet,-4.564
wang_median-sub_guide,b0409,elnet,-5.884033333333334
wang_median-sub_guide,b0414,elnet,-6.162
wang_median-sub_guide,b0415,elnet,-7.746133333333333
wang_median-sub_guide,b0420,elnet,-6.468
wang_median-sub_guide,b0421,elnet,-6.9236
wang_median-sub_guide,b0470,elnet,-7.995233333333332
wang_median-sub_guide,b0474,elnet,-7.466866666666667
wang_median-sub_guide,b0475,elnet,-7.154533333333333
wang_median-sub_guide,b0524,elnet,-6.6051
wang_median-sub_guide,b0526,elnet,-8.020166666666666
wang_median-sub_guide,b0634,elnet,-4.9234
wang_median-sub_guide,b0635,elnet,-7.6467
wang_median-sub_guide,b0639,elnet,-6.447066666666667
wang_median-sub_guide,b0640,elnet,-8.072466666666665
wang_median-sub_guide,b0641,elnet,-8.0894
wang_median-sub_guide,b0642,elnet,-8.7684
wang_median-sub_guide,b0657,elnet,-8.750433333333334
wang_median-sub_guide,b0680,elnet,-8.107199999999999
wang_median-sub_guide,b0684,elnet,-3.375866666666667
wang_median-sub_guide,b0733,elnet,-7.227166666666666
wang_median-sub_guide,b0886,elnet,-7.158899999999999
wang_median-sub_guide,b0890,elnet,-5.6176666666666675
wang_median-sub_guide,b0891,elnet,-8.043266666666666
wang_median-sub_guide,b0893,elnet,-7.997033333333333
wang_median-sub_guide,b0911,elnet,-7.233566666666667
wang_median-sub_guide,b0914,elnet,-6.636266666666667
wang_median-sub_guide,b0915,elnet,-7.746000000000001
wang_median-sub_guide,b0918,elnet,-7.1839
wang_median-sub_guide,b0922,elnet,-4.459066666666666
wang_median-sub_guide,b0923,elnet,-5.527166666666667
wang_median-sub_guide,b0924,elnet,-6.162700000000001
wang_median-sub_guide,b0930,elnet,-5.829233333333334
wang_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_median-sub_guide,b1084,elnet,-7.132466666666667
wang_median-sub_guide,b1092,elnet,-8.3496
wang_median-sub_guide,b1093,elnet,-6.796966666666667
wang_median-sub_guide,b1098,elnet,-7.503699999999999
wang_median-sub_guide,b1099,elnet,-8.043000000000001
wang_median-sub_guide,b1116,elnet,-8.5859
wang_median-sub_guide,b1117,elnet,-7.319133333333333
wang_median-sub_guide,b1118,elnet,-8.5916
wang_median-sub_guide,b1131,elnet,-4.995633333333333
wang_median-sub_guide,b1204,elnet,-4.155333333333333
wang_median-sub_guide,b1207,elnet,-6.643133333333334
wang_median-sub_guide,b1208,elnet,-6.896866666666668
wang_median-sub_guide,b1209,elnet,-7.193133333333333
wang_median-sub_guide,b1210,elnet,-8.012566666666666
wang_median-sub_guide,b1211,elnet,-7.2988333333333335
wang_median-sub_guide,b1212,elnet,-6.3942000000000005
wang_median-sub_guide,b1215,elnet,-5.4227
wang_median-sub_guide,b1277,elnet,-8.148066666666667
wang_median-sub_guide,b1288,elnet,-8.040533333333334
wang_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_median-sub_guide,b1570,elnet,-7.250266666666666
wang_median-sub_guide,b1637,elnet,-6.380466666666667
wang_median-sub_guide,b1662,elnet,-5.611933333333333
wang_median-sub_guide,b1713,elnet,-7.583800000000001
wang_median-sub_guide,b1714,elnet,-8.663733333333333
wang_median-sub_guide,b1718,elnet,-8.034233333333335
wang_median-sub_guide,b1719,elnet,-7.647366666666667
wang_median-sub_guide,b1779,elnet,-8.028333333333334
wang_median-sub_guide,b1807,elnet,-5.885966666666666
wang_median-sub_guide,b1866,elnet,-8.431833333333332
wang_median-sub_guide,b1876,elnet,-8.2338
wang_median-sub_guide,b1912,elnet,-3.799533333333333
wang_median-sub_guide,b2114,elnet,-8.362800000000002
wang_median-sub_guide,b2153,elnet,-3.9848
wang_median-sub_guide,b2188,elnet,-6.6007
wang_median-sub_guide,b2231,elnet,-7.419666666666667
wang_median-sub_guide,b2234,elnet,-8.0961
wang_median-sub_guide,b2235,elnet,-7.734933333333333
wang_median-sub_guide,b2315,elnet,-6.108999999999999
wang_median-sub_guide,b2316,elnet,-6.446233333333333
wang_median-sub_guide,b2323,elnet,-7.4619
wang_median-sub_guide,b2400,elnet,-7.9208
wang_median-sub_guide,b2412,elnet,-8.1673
wang_median-sub_guide,b2511,elnet,-7.366133333333333
wang_median-sub_guide,b2514,elnet,-7.814166666666665
wang_median-sub_guide,b2515,elnet,-6.321000000000001
wang_median-sub_guide,b2533,elnet,-5.751266666666666
wang_median-sub_guide,b2566,elnet,-5.3737666666666675
wang_median-sub_guide,b2567,elnet,-3.1292666666666666
wang_median-sub_guide,b2568,elnet,-8.7226
wang_median-sub_guide,b2585,elnet,-3.1682333333333332
wang_median-sub_guide,b2607,elnet,-8.0035
wang_median-sub_guide,b2610,elnet,-8.1736
wang_median-sub_guide,b2615,elnet,-7.362033333333334
wang_median-sub_guide,b2697,elnet,-8.006133333333333
wang_median-sub_guide,b2746,elnet,-5.833866666666666
wang_median-sub_guide,b2747,elnet,-6.158066666666667
wang_median-sub_guide,b2779,elnet,-7.567966666666667
wang_median-sub_guide,b2780,elnet,-8.258033333333335
wang_median-sub_guide,b2828,elnet,-8.2123
wang_median-sub_guide,b2925,elnet,-6.5397
wang_median-sub_guide,b2926,elnet,-4.7319
wang_median-sub_guide,b2942,elnet,-7.9741333333333335
wang_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_median-sub_guide,b3018,elnet,-5.691199999999999
wang_median-sub_guide,b3019,elnet,-7.28
wang_median-sub_guide,b3030,elnet,-8.226433333333334
wang_median-sub_guide,b3064,elnet,-6.292666666666666
wang_median-sub_guide,b3066,elnet,-7.6243333333333325
wang_median-sub_guide,b3067,elnet,-6.4517
wang_median-sub_guide,b3168,elnet,-8.596566666666666
wang_median-sub_guide,b3169,elnet,-7.7087
wang_median-sub_guide,b3178,elnet,-7.701466666666666
wang_median-sub_guide,b3183,elnet,-7.933133333333333
wang_median-sub_guide,b3187,elnet,-6.4511666666666665
wang_median-sub_guide,b3189,elnet,-6.8136
wang_median-sub_guide,b3199,elnet,-8.158133333333334
wang_median-sub_guide,b3200,elnet,-7.932133333333334
wang_median-sub_guide,b3201,elnet,-8.168133333333333
wang_median-sub_guide,b3249,elnet,-7.128866666666666
wang_median-sub_guide,b3250,elnet,-8.105933333333333
wang_median-sub_guide,b3251,elnet,-7.597799999999999
wang_median-sub_guide,b3255,elnet,-7.745466666666666
wang_median-sub_guide,b3256,elnet,-7.9057
wang_median-sub_guide,b3282,elnet,-3.0731333333333333
wang_median-sub_guide,b3288,elnet,-3.4497666666666666
wang_median-sub_guide,b3295,elnet,-7.858133333333334
wang_median-sub_guide,b3296,elnet,-7.979299999999999
wang_median-sub_guide,b3297,elnet,-7.229400000000001
wang_median-sub_guide,b3300,elnet,-7.404933333333333
wang_median-sub_guide,b3301,elnet,-7.273633333333334
wang_median-sub_guide,b3303,elnet,-7.496066666666667
wang_median-sub_guide,b3304,elnet,-7.2192
wang_median-sub_guide,b3305,elnet,-7.918866666666667
wang_median-sub_guide,b3306,elnet,-7.999166666666667
wang_median-sub_guide,b3307,elnet,-7.799333333333333
wang_median-sub_guide,b3308,elnet,-7.7149333333333345
wang_median-sub_guide,b3309,elnet,-8.142100000000001
wang_median-sub_guide,b3313,elnet,-7.619433333333333
wang_median-sub_guide,b3314,elnet,-7.5034
wang_median-sub_guide,b3316,elnet,-7.4418
wang_median-sub_guide,b3317,elnet,-7.602799999999999
wang_median-sub_guide,b3320,elnet,-7.8418
wang_median-sub_guide,b3321,elnet,-7.6878
wang_median-sub_guide,b3340,elnet,-7.730833333333333
wang_median-sub_guide,b3341,elnet,-7.739766666666667
wang_median-sub_guide,b3342,elnet,-8.003633333333335
wang_median-sub_guide,b3384,elnet,-7.3836
wang_median-sub_guide,b3398,elnet,-7.449666666666666
wang_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_median-sub_guide,b3463,elnet,-2.6590000000000003
wang_median-sub_guide,b3464,elnet,-7.9559
wang_median-sub_guide,b3559,elnet,-7.4620999999999995
wang_median-sub_guide,b3560,elnet,-8.110266666666668
wang_median-sub_guide,b3633,elnet,-6.150933333333334
wang_median-sub_guide,b3634,elnet,-4.7202
wang_median-sub_guide,b3637,elnet,-8.215166666666667
wang_median-sub_guide,b3639,elnet,-7.4883999999999995
wang_median-sub_guide,b3640,elnet,-7.9113
wang_median-sub_guide,b3648,elnet,-6.414966666666667
wang_median-sub_guide,b3650,elnet,-5.400833333333334
wang_median-sub_guide,b3699,elnet,-7.4808666666666666
wang_median-sub_guide,b3701,elnet,-8.080033333333333
wang_median-sub_guide,b3702,elnet,-8.463933333333333
wang_median-sub_guide,b3704,elnet,-6.9982
wang_median-sub_guide,b3705,elnet,-8.270066666666667
wang_median-sub_guide,b3783,elnet,-8.155266666666668
wang_median-sub_guide,b3793,elnet,-7.928633333333333
wang_median-sub_guide,b3804,elnet,-3.8392666666666666
wang_median-sub_guide,b3805,elnet,-7.622199999999999
wang_median-sub_guide,b3835,elnet,-6.440566666666666
wang_median-sub_guide,b3843,elnet,-4.912366666666666
wang_median-sub_guide,b3863,elnet,-5.083233333333333
wang_median-sub_guide,b3865,elnet,-3.4799666666666664
wang_median-sub_guide,b3933,elnet,-7.5035
wang_median-sub_guide,b3967,elnet,-7.165466666666667
wang_median-sub_guide,b3972,elnet,-8.7416
wang_median-sub_guide,b3974,elnet,-5.235833333333333
wang_median-sub_guide,b3981,elnet,-7.382133333333333
wang_median-sub_guide,b3982,elnet,-7.865733333333334
wang_median-sub_guide,b3983,elnet,-7.546600000000001
wang_median-sub_guide,b3985,elnet,-7.759933333333334
wang_median-sub_guide,b3987,elnet,-7.669899999999999
wang_median-sub_guide,b3988,elnet,-7.7688
wang_median-sub_guide,b3997,elnet,-6.126566666666666
wang_median-sub_guide,b4041,elnet,-8.380833333333333
wang_median-sub_guide,b4052,elnet,-7.0697
wang_median-sub_guide,b4059,elnet,-8.968366666666666
wang_median-sub_guide,b4160,elnet,-4.664133333333333
wang_median-sub_guide,b4162,elnet,-7.090233333333334
wang_median-sub_guide,b4168,elnet,-4.425066666666667
wang_median-sub_guide,b4201,elnet,-7.4286
wang_median-sub_guide,b4202,elnet,-7.933366666666667
wang_median-sub_guide,b4226,elnet,-7.3866000000000005
wang_median-sub_guide,b4258,elnet,-8.086766666666668
wang_median-sub_guide,b4261,elnet,-8.429333333333332
wang_median-sub_guide,b4262,elnet,-8.8814
wang_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_median-sub_guide,b0025,random_forest,-7.206733333333333
wang_median-sub_guide,b0026,random_forest,-8.269466666666666
wang_median-sub_guide,b0027,random_forest,-8.330833333333333
wang_median-sub_guide,b0029,random_forest,-7.178866666666667
wang_median-sub_guide,b0048,random_forest,-6.5795666666666675
wang_median-sub_guide,b0054,random_forest,-8.663033333333333
wang_median-sub_guide,b0083,random_forest,-7.493099999999999
wang_median-sub_guide,b0084,random_forest,-8.13
wang_median-sub_guide,b0085,random_forest,-8.215633333333335
wang_median-sub_guide,b0086,random_forest,-6.615500000000001
wang_median-sub_guide,b0087,random_forest,-8.160266666666667
wang_median-sub_guide,b0088,random_forest,-8.362833333333333
wang_median-sub_guide,b0089,random_forest,-7.988800000000001
wang_median-sub_guide,b0090,random_forest,-9.2286
wang_median-sub_guide,b0091,random_forest,-8.073233333333333
wang_median-sub_guide,b0093,random_forest,-7.3093
wang_median-sub_guide,b0094,random_forest,-7.547233333333334
wang_median-sub_guide,b0095,random_forest,-8.109733333333333
wang_median-sub_guide,b0096,random_forest,-6.078633333333333
wang_median-sub_guide,b0097,random_forest,-7.655166666666667
wang_median-sub_guide,b0098,random_forest,-7.334700000000001
wang_median-sub_guide,b0168,random_forest,-2.7207666666666666
wang_median-sub_guide,b0169,random_forest,-7.530633333333333
wang_median-sub_guide,b0171,random_forest,-7.4435
wang_median-sub_guide,b0172,random_forest,-7.151833333333333
wang_median-sub_guide,b0173,random_forest,-6.116700000000001
wang_median-sub_guide,b0175,random_forest,-6.7039
wang_median-sub_guide,b0176,random_forest,-6.460933333333333
wang_median-sub_guide,b0179,random_forest,-7.4964
wang_median-sub_guide,b0180,random_forest,-8.131266666666667
wang_median-sub_guide,b0181,random_forest,-8.0521
wang_median-sub_guide,b0182,random_forest,-8.132166666666667
wang_median-sub_guide,b0184,random_forest,-7.370933333333333
wang_median-sub_guide,b0185,random_forest,-8.1669
wang_median-sub_guide,b0194,random_forest,-8.300166666666668
wang_median-sub_guide,b0369,random_forest,-3.8554
wang_median-sub_guide,b0408,random_forest,-4.804099999999999
wang_median-sub_guide,b0409,random_forest,-5.884033333333334
wang_median-sub_guide,b0414,random_forest,-6.5383666666666675
wang_median-sub_guide,b0415,random_forest,-6.490266666666667
wang_median-sub_guide,b0420,random_forest,-7.092733333333334
wang_median-sub_guide,b0421,random_forest,-7.028833333333334
wang_median-sub_guide,b0470,random_forest,-8.103166666666667
wang_median-sub_guide,b0474,random_forest,-7.8653
wang_median-sub_guide,b0475,random_forest,-6.468566666666667
wang_median-sub_guide,b0524,random_forest,-5.495699999999999
wang_median-sub_guide,b0526,random_forest,-8.020166666666666
wang_median-sub_guide,b0634,random_forest,-5.295933333333333
wang_median-sub_guide,b0635,random_forest,-7.537966666666667
wang_median-sub_guide,b0639,random_forest,-6.2239
wang_median-sub_guide,b0640,random_forest,-7.926466666666666
wang_median-sub_guide,b0641,random_forest,-8.2707
wang_median-sub_guide,b0642,random_forest,-8.300933333333333
wang_median-sub_guide,b0657,random_forest,-8.750433333333334
wang_median-sub_guide,b0680,random_forest,-8.107199999999999
wang_median-sub_guide,b0684,random_forest,-5.003666666666667
wang_median-sub_guide,b0733,random_forest,-7.6149
wang_median-sub_guide,b0886,random_forest,-6.838033333333333
wang_median-sub_guide,b0890,random_forest,-6.671866666666666
