,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0087,0.3099,5.07,0.28857421875,0.1692,5.07,0.28857421875,0.0154,-0.18,0.8173828125,0.0286,-0.18,0.8173828125,0.178,5.07,0.28857421875,-0.0462,-3.34,0.95849609375,-0.0154,-4.35,0.96630859375
b0088,0.3357,9.17,0.00341796875,0.2714,9.17,0.00341796875,0.3,4.42,0.28466796875,0.2714,2.48,0.51513671875,0.375,10.47,0.00244140625,0.2929,4.42,0.28466796875,0.4679,9.17,0.00341796875
b0089,0.6571,16.66,0.00341796875,0.6107,12.67,0.01708984375,0.375,12.67,0.01708984375,0.3536,16.66,0.00341796875,0.5821,12.67,0.01708984375,0.6,16.66,0.00341796875,0.5321,11.16,0.026123046875
b0090,0.1571,5.3,0.010498046875,0.2857,10.6,0.000244140625,0.2714,13.26,0.000244140625,0.3036,8.59,0.004638671875,0.4214,13.26,0.000244140625,0.1929,7.53,0.008056640625,0.2857,8.98,0.004638671875
b0091,0.3071,10.15,0.000244140625,0.1821,0.98,0.25927734375,0.2143,9.89,0.000244140625,0.2143,9.89,0.000244140625,0.1786,0.98,0.25927734375,0.225,0.98,0.25927734375,-0.0357,-4.32,0.991943359375
b0093,-0.3074,-5.81,0.973876953125,-0.1071,-4.46,0.945068359375,-0.0357,-0.8,0.71533203125,-0.1643,-0.8,0.71533203125,-0.1143,-4.46,0.945068359375,-0.075,-4.46,0.945068359375,-0.1857,-5.63,0.96142578125
b0094,-0.0643,-3.0,0.945068359375,-0.1929,5.22,0.010498046875,-0.15,2.04,0.31103515625,-0.1821,2.04,0.31103515625,-0.0036,3.0,0.150634765625,-0.1821,-0.54,0.661376953125,0.1643,3.28,0.2119140625
b0095,0.2857,-0.67,0.74072265625,0.3143,2.3,0.07568359375,0.3321,6.22,0.000244140625,-0.0107,0.26,0.454833984375,0.2786,-0.67,0.74072265625,0.1857,-1.64,0.911865234375,0.4214,2.36,0.150634765625
b0096,0.1964,79.05,0.001708984375,0.3,73.49,0.010498046875,0.4143,73.49,0.010498046875,0.6714,73.49,0.010498046875,0.5321,73.49,0.010498046875,0.15,73.49,0.010498046875,0.1357,73.49,0.010498046875
b0097,0.7308,58.83,0.0185546875,0.5604,51.97,0.0419921875,0.6264,50.37,0.0419921875,0.5879,50.37,0.0419921875,0.5385,50.37,0.0419921875,0.7033,57.78,0.0185546875,0.2912,50.37,0.0419921875
b0098,0.6703,120.12,0.0009765625,0.767,108.97,0.00244140625,0.4593,22.58,0.16015625,0.5736,108.97,0.00244140625,0.7978,120.12,0.0009765625,0.5736,120.12,0.0009765625,0.5736,69.91,0.03369140625
b0168,0.4374,52.65,0.00341796875,0.4418,54.94,0.00146484375,0.4462,36.78,0.00927734375,0.4242,36.78,0.00927734375,0.6659,52.65,0.00341796875,0.2352,-11.1,0.86083984375,0.3143,19.2,0.232421875
b0169,0.0857,16.34,0.0615234375,-0.1121,10.93,0.28857421875,0.178,7.57,0.58447265625,0.3407,8.55,0.48291015625,-0.1824,-5.66,0.97314453125,-0.0462,10.93,0.28857421875,0.0418,-3.51,0.94921875
b0171,0.5321,85.29,0.000244140625,0.3786,55.48,0.008056640625,0.3071,69.73,0.00244140625,0.25,42.08,0.026123046875,0.5286,55.48,0.008056640625,0.2214,7.97,0.31103515625,0.175,-20.34,0.92431640625
b0172,0.2779,10.66,0.2734375,0.3909,14.98,0.125,0.0545,-1.01,0.80859375,0.1727,-2.39,0.80859375,-0.2182,-5.95,0.875,0.4091,14.56,0.125,0.1455,8.17,0.421875
b0173,0.4071,13.11,0.046142578125,0.3321,-5.28,0.7880859375,0.3036,16.62,0.021240234375,0.2893,16.62,0.021240234375,0.3714,16.62,0.021240234375,0.1214,4.0,0.36669921875,0.2357,4.0,0.36669921875
b0175,0.3429,22.51,0.004638671875,0.2179,-6.63,0.968017578125,0.0857,-6.63,0.968017578125,0.0536,-3.42,0.92431640625,0.3,17.59,0.03857421875,-0.05,-17.31,0.986572265625,0.1357,14.63,0.088134765625
b0176,0.6179,220.03,0.000244140625,0.6393,220.03,0.000244140625,0.6464,133.42,0.00341796875,0.5571,98.31,0.008056640625,0.6821,132.08,0.00341796875,0.5714,98.31,0.008056640625,0.4071,-23.56,0.849365234375
b0179,0.675,83.83,0.010498046875,0.5964,60.28,0.088134765625,0.6821,58.08,0.088134765625,0.575,58.08,0.088134765625,0.6464,60.28,0.088134765625,0.6429,58.08,0.088134765625,0.5143,87.75,0.00341796875
b0180,0.7637,26.27,0.001953125,0.7967,26.65,0.001953125,0.8352,32.01,0.0009765625,0.7088,32.01,0.0009765625,0.6703,17.21,0.0244140625,0.8901,32.01,0.0009765625,0.456,12.18,0.0966796875
b0181,0.5464,31.36,0.064697265625,0.4857,32.07,0.031982421875,0.45,37.17,0.004638671875,0.3643,32.49,0.021240234375,0.5179,34.81,0.01708984375,0.375,26.06,0.28466796875,0.3179,27.38,0.2119140625
b0182,-0.0393,-4.73,0.945068359375,0.2857,10.62,0.00341796875,0.2036,9.76,0.010498046875,0.5179,13.48,0.000244140625,0.325,4.71,0.338623046875,0.4179,10.62,0.00341796875,0.4857,-2.05,0.898193359375
b0184,0.5516,23.89,0.1826171875,0.7802,73.5,0.00048828125,0.7758,47.96,0.01611328125,0.6659,60.64,0.00341796875,0.5165,47.24,0.01611328125,0.9341,73.5,0.00048828125,0.7538,46.72,0.02099609375
b0185,-0.3893,-4.69,0.911865234375,0.2571,5.45,0.150634765625,0.4429,12.77,0.004638671875,0.3714,12.77,0.004638671875,0.175,-5.32,0.866943359375,0.2643,2.07,0.31103515625,0.1464,-2.61,0.809814453125
b0194,-0.025,4.88,0.11669921875,-0.1286,-3.33,0.98291015625,-0.0179,-3.33,0.98291015625,0.0714,4.88,0.11669921875,0.175,4.88,0.11669921875,-0.1643,7.13,0.013427734375,-0.175,-3.33,0.98291015625
b0369,0.1464,-56.4,0.986572265625,0.1571,-47.0,0.968017578125,0.3107,31.54,0.11669921875,0.4036,39.72,0.11669921875,0.5679,127.65,0.001708984375,0.2357,15.52,0.2119140625,0.3571,49.22,0.054931640625
b0408,-0.1385,7.72,0.28857421875,0.0813,27.81,0.07373046875,0.222,-3.0,0.48291015625,0.3626,-3.0,0.48291015625,0.0242,11.89,0.232421875,0.1956,27.81,0.07373046875,0.1473,38.15,0.03369140625
b0409,0.5643,75.7,0.000244140625,0.5214,55.98,0.001708984375,0.5964,53.79,0.001708984375,0.6143,49.45,0.004638671875,0.6714,49.45,0.004638671875,0.7429,53.79,0.001708984375,0.4893,73.36,0.00048828125
b0414,0.3393,38.19,0.11669921875,0.3571,41.55,0.101806640625,0.5643,41.55,0.101806640625,0.6357,41.55,0.101806640625,0.3679,56.65,0.013427734375,0.4107,65.1,0.004638671875,0.0,39.71,0.11669921875
b0415,0.7455,31.87,0.01171875,0.5818,9.21,0.15625,0.3455,10.3,0.15625,0.2636,-15.85,0.9609375,0.7364,19.19,0.0546875,0.4364,1.25,0.47265625,0.6727,22.93,0.0390625
b0420,0.1786,16.56,0.07568359375,0.2857,25.77,0.000732421875,0.4429,15.79,0.07568359375,0.5464,24.97,0.001220703125,0.6,20.24,0.013427734375,0.4357,24.38,0.001220703125,0.4536,14.36,0.190185546875
b0421,0.5286,44.77,0.00048828125,0.425,24.28,0.101806640625,0.4714,24.28,0.101806640625,0.4821,24.28,0.101806640625,0.5214,31.47,0.01708984375,0.5857,44.77,0.00048828125,0.2929,18.95,0.190185546875
b0470,0.2923,20.07,0.03369140625,0.1473,34.3,0.0009765625,0.1033,34.3,0.0009765625,0.1824,34.3,0.0009765625,0.1912,21.85,0.02099609375,0.1033,20.07,0.03369140625,0.3714,27.24,0.0048828125
b0474,-0.2464,-6.99,0.986572265625,-0.1357,-6.99,0.986572265625,0.3429,-0.8,0.68896484375,0.2679,5.76,0.031982421875,-0.2536,-6.99,0.986572265625,0.05,4.99,0.054931640625,-0.4857,-6.69,0.98291015625
b0475,0.4769,58.28,0.02099609375,0.6308,62.99,0.00927734375,0.6527,58.28,0.02099609375,0.7538,62.99,0.00927734375,0.4901,58.28,0.02099609375,0.6747,62.99,0.00927734375,0.3099,15.13,0.58447265625
b0524,0.6536,115.48,0.00341796875,0.8571,110.2,0.00341796875,0.7214,115.48,0.00341796875,0.525,115.48,0.00341796875,0.6929,115.48,0.00341796875,0.65,100.05,0.008056640625,0.6893,112.36,0.00341796875
b0526,0.672,49.57,0.001220703125,0.6036,49.57,0.001220703125,0.375,49.57,0.001220703125,0.3143,49.57,0.001220703125,0.575,49.57,0.001220703125,0.5036,49.57,0.001220703125,0.5679,48.95,0.001220703125
b0634,0.8686,144.75,0.000732421875,0.5893,144.75,0.000732421875,0.7464,37.4,0.07568359375,0.8036,64.09,0.01708984375,0.7107,98.9,0.00341796875,0.5536,68.9,0.01708984375,0.5964,112.56,0.00341796875
b0635,0.1121,3.66,0.8173828125,0.0813,14.61,0.10302734375,0.2571,24.06,0.00244140625,0.4022,24.06,0.00244140625,0.0418,-0.42,0.91259765625,0.2396,14.61,0.10302734375,0.3143,21.99,0.00341796875
b0639,0.4893,127.03,0.000244140625,0.55,127.03,0.000244140625,0.6,114.94,0.00048828125,0.4821,114.94,0.00048828125,0.4964,127.03,0.000244140625,0.625,98.57,0.001220703125,0.6821,62.49,0.031982421875
b0640,0.4714,23.67,0.088134765625,0.475,20.76,0.169677734375,0.3143,11.42,0.545166015625,0.3643,9.48,0.63330078125,0.4821,20.76,0.169677734375,0.4071,20.76,0.169677734375,0.5357,22.79,0.101806640625
b0641,0.2071,14.92,0.133056640625,0.1964,16.04,0.046142578125,0.2393,21.07,0.00244140625,0.0893,21.07,0.00244140625,0.1179,21.07,0.00244140625,0.0071,16.04,0.046142578125,0.2214,13.37,0.28466796875
b0642,0.5545,7.12,0.0048828125,0.5341,9.84,0.00244140625,0.2747,7.34,0.0068359375,0.3626,7.34,0.0068359375,0.5604,9.84,0.00244140625,0.411,9.84,0.00244140625,0.3934,4.18,0.05078125
b0657,0.0418,52.88,0.01220703125,0.5297,86.73,0.00048828125,0.7934,86.73,0.00048828125,0.7187,71.82,0.0009765625,0.5604,56.0,0.01220703125,0.4505,75.61,0.0009765625,0.3099,59.66,0.0068359375
b0680,0.1107,12.56,0.000244140625,0.175,7.03,0.01708984375,0.3286,9.57,0.00048828125,0.4464,9.57,0.00048828125,0.2429,12.56,0.000244140625,0.4679,7.03,0.01708984375,0.4393,5.05,0.054931640625
b0684,0.6434,124.73,0.009765625,0.4895,-0.35,0.544921875,0.2517,93.04,0.01953125,0.1608,93.04,0.01953125,0.2867,-5.84,0.6328125,0.3427,101.65,0.01953125,0.6434,124.73,0.009765625
b0733,-0.1429,-27.03,0.999267578125,0.1679,24.54,0.004638671875,0.45,24.77,0.004638671875,0.2679,16.57,0.11669921875,0.0786,24.54,0.004638671875,0.4036,24.54,0.004638671875,-0.1,11.13,0.36669921875
b0886,0.6352,119.14,0.0009765625,0.789,103.85,0.00341796875,0.7231,103.85,0.00341796875,0.7714,107.92,0.00244140625,0.8022,103.85,0.00341796875,0.7363,103.85,0.00341796875,0.6879,103.85,0.00341796875
b0890,0.7703,86.39,0.004638671875,0.825,86.39,0.004638671875,0.8571,144.03,0.000244140625,0.8464,144.03,0.000244140625,0.8607,86.39,0.004638671875,0.6464,86.39,0.004638671875,0.3893,69.21,0.008056640625
b0891,0.4549,123.81,0.00341796875,0.7626,123.81,0.00341796875,0.8374,123.81,0.00341796875,0.8066,139.63,0.0009765625,0.8242,120.18,0.0068359375,0.7275,123.81,0.00341796875,0.6308,114.26,0.01611328125
b0893,0.6214,11.02,0.00048828125,0.4,8.44,0.006103515625,0.4464,10.26,0.001220703125,0.4607,10.26,0.001220703125,0.5679,12.1,0.000244140625,0.4214,9.23,0.00244140625,0.5286,8.44,0.006103515625
b0911,0.1813,9.64,0.5390625,0.1703,9.64,0.5390625,0.2088,9.64,0.5390625,0.3626,9.64,0.5390625,0.3352,9.64,0.5390625,0.1154,3.33,0.8125,0.4396,12.76,0.1376953125
b0914,0.0857,5.96,0.31103515625,0.3036,-19.83,0.999755859375,0.0857,-19.83,0.999755859375,0.0964,-12.41,0.998291015625,0.2143,-19.83,0.999755859375,0.1679,-19.83,0.999755859375,-0.0286,-20.21,0.999755859375
b0915,0.5571,18.93,0.2119140625,0.6321,29.61,0.013427734375,0.6071,42.09,0.000244140625,0.5607,2.24,0.71533203125,0.5929,25.53,0.046142578125,0.5286,42.09,0.000244140625,0.5357,35.99,0.001708984375
b0918,0.5643,22.07,0.169677734375,0.7393,52.74,0.00048828125,0.5714,49.54,0.000732421875,0.575,49.54,0.000732421875,0.5714,22.07,0.169677734375,0.725,52.74,0.00048828125,0.6964,38.8,0.013427734375
b0922,0.7582,49.94,0.01611328125,0.833,55.86,0.0048828125,0.3978,33.15,0.10302734375,0.3451,25.63,0.13916015625,0.5121,-0.4,0.61767578125,0.6703,55.86,0.0048828125,0.3407,41.53,0.03369140625
b0923,0.7451,50.45,0.00927734375,0.6352,40.53,0.1826171875,0.644,62.48,0.00048828125,0.4637,20.7,0.61767578125,0.6308,40.53,0.1826171875,0.5956,46.08,0.02685546875,0.7758,47.28,0.01611328125
b0924,0.1394,69.97,0.000244140625,-0.0929,66.45,0.00048828125,0.0857,38.45,0.03857421875,-0.0536,5.57,0.51513671875,0.3643,45.05,0.013427734375,0.0643,29.53,0.150634765625,-0.5821,-44.57,0.99658203125
b0930,0.4429,-2.99,0.71533203125,0.2536,-3.59,0.76513671875,0.2214,-9.4,0.935302734375,0.2,-9.4,0.935302734375,0.2679,15.08,0.013427734375,0.3179,-0.82,0.661376953125,0.2107,11.48,0.054931640625
b0954,0.0769,-7.54,0.75390625,0.0604,-7.54,0.75390625,-0.0055,22.35,0.1162109375,0.011,-35.44,0.919921875,0.2088,-7.54,0.75390625,0.011,-7.54,0.75390625,0.3516,162.02,0.0029296875
b1084,0.5679,45.63,0.006103515625,0.4786,45.63,0.006103515625,0.3607,56.61,0.001220703125,0.3143,56.61,0.001220703125,0.4857,56.61,0.001220703125,0.4286,45.79,0.006103515625,0.3893,-5.07,0.63330078125
b1092,0.4825,19.66,0.150390625,0.3357,21.65,0.08203125,0.6294,27.12,0.009765625,0.5734,27.12,0.009765625,0.5385,26.38,0.013671875,0.4685,15.42,0.3671875,0.3007,20.71,0.125
b1093,-0.1607,-3.58,0.866943359375,0.2321,-3.58,0.866943359375,0.3464,15.53,0.046142578125,0.3321,11.45,0.190185546875,0.2643,13.15,0.088134765625,0.2607,13.15,0.088134765625,0.3071,13.15,0.088134765625
b1098,-0.1607,3.39,0.101806640625,-0.1429,-3.58,0.88330078125,-0.0607,-3.58,0.88330078125,0.0,-3.58,0.88330078125,-0.0857,-3.58,0.88330078125,0.1964,6.07,0.046142578125,0.1786,4.21,0.101806640625
b1099,0.0893,0.74,0.830322265625,0.1786,-0.35,0.935302734375,0.0143,1.29,0.74072265625,-0.0143,4.3,0.31103515625,-0.0714,0.74,0.830322265625,0.1179,1.29,0.74072265625,0.3786,8.3,0.004638671875
b1116,0.05,4.84,0.01708984375,0.3107,5.09,0.01708984375,0.2821,5.88,0.006103515625,0.2857,10.23,0.00048828125,0.1607,1.34,0.454833984375,0.3607,4.19,0.03857421875,-0.0464,1.34,0.454833984375
b1117,0.1648,10.49,0.259765625,0.4022,11.84,0.16015625,0.2703,9.59,0.31884765625,0.1253,9.59,0.31884765625,0.2527,9.59,0.31884765625,0.0066,1.1,0.92626953125,0.1868,9.17,0.31884765625
b1118,0.7846,18.72,0.00048828125,0.4198,18.72,0.00048828125,0.556,15.45,0.01611328125,0.2176,14.04,0.07373046875,0.5077,18.72,0.00048828125,0.3319,14.72,0.05078125,0.1868,6.74,0.83984375
b1131,0.4,52.22,0.00341796875,0.1214,52.22,0.00341796875,0.4214,28.7,0.031982421875,0.3571,39.29,0.008056640625,0.4214,52.22,0.00341796875,0.2464,52.22,0.00341796875,0.3036,36.06,0.021240234375
b1204,0.4857,58.42,0.03857421875,0.1821,56.54,0.046142578125,0.1857,10.38,0.425048828125,0.0893,56.54,0.046142578125,0.4714,56.54,0.046142578125,0.3679,-32.61,0.911865234375,0.25,17.23,0.36669921875
b1207,-0.3571,-11.57,0.9580078125,-0.0879,-11.28,0.9580078125,0.0769,11.59,0.080078125,-0.0275,4.39,0.34765625,-0.1538,-11.57,0.9580078125,0.2418,6.22,0.2783203125,0.3187,18.61,0.0048828125
b1208,-0.0036,19.73,0.11669921875,0.1107,33.52,0.046142578125,0.0357,21.47,0.11669921875,-0.0143,-26.57,0.96142578125,0.0643,33.52,0.046142578125,-0.1929,19.73,0.11669921875,0.1536,46.78,0.008056640625
b1209,-0.0071,-8.15,0.866943359375,0.1786,28.44,0.03857421875,0.05,10.04,0.3955078125,0.1893,10.04,0.3955078125,0.1571,11.99,0.338623046875,0.2893,28.44,0.03857421875,0.325,29.34,0.013427734375
b1210,0.6733,9.31,0.02685546875,0.7187,14.04,0.0048828125,0.6088,14.04,0.0048828125,0.5473,14.04,0.0048828125,0.5868,4.74,0.232421875,0.5824,8.24,0.13916015625,0.5121,7.02,0.13916015625
b1211,0.2286,10.58,0.25927734375,0.2607,10.77,0.25927734375,0.2143,4.18,0.7880859375,0.25,4.18,0.7880859375,0.4214,10.52,0.28466796875,0.4071,9.44,0.36669921875,0.4571,18.27,0.00341796875
b1212,0.5077,18.67,0.0068359375,0.7099,23.95,0.00244140625,0.8066,30.09,0.00048828125,0.7407,23.5,0.00341796875,0.6659,23.95,0.00244140625,0.6923,23.95,0.00244140625,0.767,19.51,0.0068359375
b1215,0.3857,12.65,0.07568359375,0.3893,16.62,0.03857421875,0.3071,33.31,0.001220703125,0.1179,1.01,0.545166015625,0.3464,-5.91,0.830322265625,0.1393,-12.19,0.945068359375,-0.1,-12.19,0.945068359375
b1277,0.1714,20.09,0.150634765625,0.0893,15.16,0.338623046875,0.3536,29.17,0.00341796875,0.1786,26.89,0.010498046875,0.0929,10.3,0.425048828125,0.5143,34.38,0.000244140625,0.3321,21.73,0.11669921875
b1288,0.2143,5.92,0.92431640625,0.2071,9.72,0.25927734375,0.0929,8.12,0.63330078125,-0.1179,8.12,0.63330078125,0.1786,9.72,0.25927734375,0.2286,9.72,0.25927734375,-0.1929,5.49,0.935302734375
b1356,0.7538,52.13,0.0048828125,0.5824,53.68,0.0048828125,0.5253,54.17,0.0048828125,0.5429,54.17,0.0048828125,0.7319,53.68,0.0048828125,0.7802,54.17,0.0048828125,0.3319,52.67,0.0048828125
b1570,0.0,15.33,0.455078125,0.1538,12.95,0.544921875,0.3287,18.01,0.3671875,0.2448,24.67,0.048828125,0.2727,18.01,0.3671875,0.021,18.01,0.3671875,-0.0629,18.01,0.3671875
b1637,0.2747,2.17,0.64990234375,0.2571,2.17,0.64990234375,0.1956,-3.58,0.95849609375,0.0901,-9.72,0.97900390625,0.1692,-9.72,0.97900390625,0.222,-3.58,0.95849609375,0.5341,0.36,0.8173828125
b1662,0.8901,143.09,0.00048828125,0.6879,143.09,0.00048828125,0.7011,143.09,0.00048828125,0.5868,143.09,0.00048828125,0.767,143.09,0.00048828125,0.8242,143.09,0.00048828125,0.7582,89.97,0.00146484375
b1713,-0.1,-1.16,0.898193359375,0.2786,7.85,0.454833984375,0.3607,11.18,0.088134765625,0.3893,9.91,0.169677734375,-0.0607,0.41,0.88330078125,0.3464,7.85,0.454833984375,0.3571,7.85,0.454833984375
b1714,0.3036,7.15,0.150634765625,0.3786,6.98,0.150634765625,0.3679,12.56,0.001220703125,0.35,8.35,0.088134765625,0.3214,8.35,0.088134765625,0.3071,6.98,0.150634765625,0.2893,12.56,0.001220703125
b1718,0.3929,-4.07,0.88330078125,0.3179,-4.07,0.88330078125,0.3036,5.12,0.338623046875,0.4071,7.2,0.150634765625,0.3679,-4.07,0.88330078125,0.5357,10.2,0.03857421875,0.4643,15.22,0.000732421875
b1719,-0.0107,5.13,0.3955078125,-0.2071,-8.07,0.92431640625,-0.1786,9.66,0.36669921875,-0.0571,4.86,0.48486328125,0.1071,3.08,0.425048828125,0.0036,-1.6,0.71533203125,0.4143,11.94,0.2119140625
b1779,0.2643,-10.98,0.898193359375,0.475,28.92,0.026123046875,0.4679,18.94,0.2119140625,0.475,18.94,0.2119140625,0.4464,28.92,0.026123046875,0.4214,39.15,0.000244140625,0.3036,3.18,0.71533203125
b1807,0.6868,45.27,0.013671875,0.7308,45.27,0.013671875,0.6813,51.81,0.0048828125,0.6538,52.99,0.0048828125,0.7033,44.73,0.0185546875,0.6923,51.81,0.0048828125,0.7143,45.27,0.013671875
b1866,0.0214,5.11,0.07568359375,0.0679,1.11,0.338623046875,-0.0679,0.66,0.36669921875,-0.0071,-2.25,0.545166015625,0.025,0.66,0.36669921875,-0.1357,-12.26,0.99951171875,-0.0857,7.33,0.026123046875
b1876,-0.6648,-7.62,0.9814453125,-0.3846,-9.51,0.9951171875,-0.2418,2.98,0.1611328125,0.0275,10.65,0.0029296875,-0.4725,-6.35,0.9814453125,-0.2967,2.98,0.1611328125,0.011,7.59,0.0068359375
b1912,0.0643,18.11,0.190185546875,0.0786,53.04,0.101806640625,0.4607,79.21,0.013427734375,0.6357,82.29,0.013427734375,0.7071,70.98,0.026123046875,0.2214,100.77,0.00341796875,0.1071,-9.35,0.74072265625
b2114,0.5209,46.07,0.00927734375,0.3538,28.02,0.16015625,0.3011,28.02,0.16015625,0.1429,28.02,0.16015625,0.2484,46.07,0.00927734375,0.244,28.02,0.16015625,0.1604,-15.77,0.8798828125
b2153,0.6,87.39,0.00244140625,0.7143,87.16,0.00244140625,0.3321,23.34,0.150634765625,0.5607,23.34,0.150634765625,0.7893,90.57,0.00244140625,0.7071,80.61,0.00244140625,0.85,87.68,0.00244140625
b2188,0.1964,139.86,0.001708984375,0.2821,127.04,0.004638671875,0.525,127.04,0.004638671875,0.4786,127.04,0.004638671875,0.3786,139.86,0.001708984375,0.1679,119.12,0.006103515625,-0.0214,119.12,0.006103515625
b2231,-0.1077,26.26,0.10302734375,-0.0022,10.27,0.44921875,0.0066,-0.57,0.61767578125,0.0989,-1.48,0.61767578125,0.1121,30.8,0.03369140625,0.0857,-0.57,0.61767578125,0.0989,28.25,0.05078125
b2234,0.6967,58.96,0.01220703125,0.5604,58.96,0.01220703125,0.5648,66.87,0.0009765625,0.2747,4.59,0.55078125,0.6352,56.67,0.01611328125,0.4462,4.59,0.55078125,0.3275,-0.3,0.55078125
b2235,0.4607,72.59,0.000244140625,0.5607,21.79,0.23486328125,0.3036,17.64,0.25927734375,0.2071,58.49,0.01708984375,0.4464,51.82,0.064697265625,0.3786,21.79,0.23486328125,0.45,68.24,0.001220703125
b2315,0.3664,82.03,0.00244140625,0.3893,82.03,0.00244140625,0.7286,82.03,0.00244140625,0.5821,22.5,0.2119140625,0.7107,99.04,0.001708984375,0.5464,52.68,0.046142578125,0.425,18.33,0.23486328125
b2316,-0.3791,-22.51,1.0,-0.3352,-14.58,0.9990234375,-0.2802,-1.8,0.7841796875,-0.0824,-14.58,0.9990234375,-0.0714,-14.58,0.9990234375,-0.3681,-14.58,0.9990234375,-0.3516,-1.8,0.7841796875
b2323,-0.2178,-39.37,1.0,-0.411,-39.37,1.0,-0.3538,0.43,0.767578125,-0.222,0.43,0.767578125,0.1341,12.48,0.31884765625,-0.4286,-9.32,0.95849609375,0.0418,14.45,0.20654296875
b2400,0.1,2.41,0.28466796875,0.0393,-2.08,0.809814453125,-0.2536,0.18,0.545166015625,-0.3179,-9.1,0.99755859375,-0.1429,5.5,0.064697265625,-0.0536,0.18,0.545166015625,-0.1357,4.71,0.11669921875
b2412,0.0357,-8.49,0.989501953125,0.4429,8.41,0.026123046875,0.4,5.49,0.064697265625,0.2357,5.49,0.064697265625,0.025,3.51,0.169677734375,0.5893,8.74,0.021240234375,0.4893,12.14,0.004638671875
b2511,0.6429,13.3,0.150634765625,0.375,13.3,0.150634765625,0.1679,4.02,0.63330078125,0.2107,4.02,0.63330078125,0.2393,13.03,0.150634765625,0.4357,20.69,0.010498046875,0.4786,19.74,0.013427734375
b2514,-0.0357,2.83,0.11669921875,0.2893,2.83,0.11669921875,0.3643,6.92,0.021240234375,0.3679,6.92,0.021240234375,0.1643,2.83,0.11669921875,0.1679,2.83,0.11669921875,0.15,6.86,0.008056640625
