,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0093,-0.3074,5.59,0.067626953125,-0.1071,5.59,0.067626953125,-0.0357,5.59,0.067626953125,-0.1643,-0.74,0.70849609375,-0.1143,5.59,0.067626953125,-0.075,-10.2,0.99664306640625,-0.1857,0.35,0.54840087890625
b0094,-0.0643,5.27,0.00830078125,-0.1929,5.27,0.00830078125,-0.15,5.27,0.00830078125,-0.1821,5.27,0.00830078125,-0.0036,5.27,0.00830078125,-0.1821,0.35,0.5,0.1643,8.46,0.00042724609375
b0095,0.2857,5.8,0.0001220703125,0.3143,-4.05,0.99737548828125,0.3321,5.8,0.0001220703125,-0.0107,-4.05,0.99737548828125,0.2786,-0.36,0.642578125,0.1857,-4.05,0.99737548828125,0.4214,-0.36,0.642578125
b0096,0.1964,70.2,0.00030517578125,0.3,70.2,0.00030517578125,0.4143,70.2,0.00030517578125,0.6714,70.2,0.00030517578125,0.5321,70.2,0.00030517578125,0.15,70.2,0.00030517578125,0.1357,58.66,0.0067138671875
b0097,0.7308,40.36,0.054931640625,0.5604,37.64,0.088134765625,0.6264,37.64,0.088134765625,0.5879,37.64,0.088134765625,0.5385,37.64,0.088134765625,0.7033,37.64,0.088134765625,0.2912,37.64,0.088134765625
b0098,0.6703,53.03,0.0340576171875,0.767,53.03,0.0340576171875,0.4593,53.03,0.0340576171875,0.5736,97.12,0.0003662109375,0.7978,53.03,0.0340576171875,0.5736,53.03,0.0340576171875,0.5736,108.37,0.0001220703125
b0168,0.4374,65.49,0.0001220703125,0.4418,65.49,0.0001220703125,0.4462,65.49,0.0001220703125,0.4242,65.49,0.0001220703125,0.6659,65.49,0.0001220703125,0.2352,-84.17,0.9998779296875,0.3143,23.21,0.13671875
b0169,0.0857,2.4,0.8302001953125,-0.1121,2.4,0.8302001953125,0.178,2.4,0.8302001953125,0.3407,11.03,0.1878662109375,-0.1824,2.4,0.8302001953125,-0.0462,2.4,0.8302001953125,0.0418,18.84,0.001708984375
b0171,0.5321,39.68,0.02093505859375,0.3786,39.68,0.02093505859375,0.3071,54.38,0.00262451171875,0.25,38.24,0.02471923828125,0.5286,54.38,0.00262451171875,0.2214,39.68,0.02093505859375,0.175,-39.98,0.9898681640625
b0172,0.2779,21.2,0.0068359375,0.3909,21.2,0.0068359375,0.0545,1.57,0.6875,0.1727,11.36,0.1162109375,-0.2182,-18.28,0.9677734375,0.4091,21.2,0.0068359375,0.1455,11.36,0.1162109375
b0173,0.4071,8.84,0.12060546875,0.3321,-0.14,0.5723876953125,0.3036,-0.14,0.5723876953125,0.2893,33.45,0.0001220703125,0.3714,-0.14,0.5723876953125,0.1214,-0.14,0.5723876953125,0.2357,-22.04,0.99798583984375
b0175,0.3429,31.34,0.0001220703125,0.2179,2.3,0.70849609375,0.0857,2.3,0.70849609375,0.0536,15.12,0.0338134765625,0.3,2.3,0.70849609375,-0.05,2.3,0.70849609375,0.1357,2.3,0.70849609375
b0176,0.6179,126.72,0.0008544921875,0.6393,126.72,0.0008544921875,0.6464,126.72,0.0008544921875,0.5571,191.69,6.103515625e-05,0.6821,191.69,6.103515625e-05,0.5714,-71.94,0.9898681640625,0.4071,-98.01,0.99884033203125
b0179,0.675,69.54,0.0006103515625,0.5964,69.54,0.0006103515625,0.6821,69.54,0.0006103515625,0.575,69.54,0.0006103515625,0.6464,69.54,0.0006103515625,0.6429,69.54,0.0006103515625,0.5143,67.03,0.00262451171875
b0180,0.7637,26.94,0.000244140625,0.7967,26.17,0.00048828125,0.8352,26.17,0.00048828125,0.7088,26.94,0.000244140625,0.6703,26.17,0.00048828125,0.8901,26.17,0.00048828125,0.456,-10.56,0.945068359375
b0181,0.5464,21.57,0.29150390625,0.4857,30.18,0.00830078125,0.45,35.91,0.00030517578125,0.3643,14.67,0.6871337890625,0.5179,21.57,0.29150390625,0.375,30.18,0.00830078125,0.3179,12.96,0.7684326171875
b0182,-0.0393,6.88,0.0594482421875,0.2857,6.88,0.0594482421875,0.2036,7.45,0.0338134765625,0.5179,16.73,6.103515625e-05,0.325,6.88,0.0594482421875,0.4179,3.36,0.5,0.4857,9.25,0.0067138671875
b0184,0.5516,53.11,0.0006103515625,0.7802,53.11,0.0006103515625,0.7758,44.66,0.0067138671875,0.6659,53.11,0.0006103515625,0.5165,53.11,0.0006103515625,0.9341,53.11,0.0006103515625,0.7538,43.06,0.0107421875
b0185,-0.3893,-8.37,0.98236083984375,0.2571,1.52,0.357421875,0.4429,1.52,0.357421875,0.3714,1.52,0.357421875,0.175,1.52,0.357421875,0.2643,1.52,0.357421875,0.1464,1.52,0.357421875
b0194,-0.025,3.37,0.27081298828125,-0.1286,3.37,0.27081298828125,-0.0179,3.37,0.27081298828125,0.0714,-8.77,0.99462890625,0.175,3.37,0.27081298828125,-0.1643,-3.16,0.98236083984375,-0.175,3.37,0.27081298828125
b0369,0.1464,41.31,0.067626953125,0.1571,41.31,0.067626953125,0.3107,41.31,0.067626953125,0.4036,41.31,0.067626953125,0.5679,104.59,0.00042724609375,0.2357,41.31,0.067626953125,0.3571,62.7,0.01763916015625
b0408,-0.1385,30.48,0.0401611328125,0.0813,30.48,0.0401611328125,0.222,26.1,0.0635986328125,0.3626,-11.48,0.7928466796875,0.0242,30.48,0.0401611328125,0.1956,30.48,0.0401611328125,0.1473,11.27,0.2486572265625
b0409,0.5643,60.29,0.00018310546875,0.5214,70.0,6.103515625e-05,0.5964,70.0,6.103515625e-05,0.6143,70.0,6.103515625e-05,0.6714,45.56,0.00262451171875,0.7429,70.0,6.103515625e-05,0.4893,45.56,0.00262451171875
b0414,0.3393,57.48,0.00335693359375,0.3571,57.48,0.00335693359375,0.5643,57.48,0.00335693359375,0.6357,42.63,0.03924560546875,0.3679,57.48,0.00335693359375,0.4107,42.63,0.03924560546875,0.0,53.14,0.0067138671875
b0415,0.7455,35.9,0.001953125,0.5818,15.27,0.080078125,0.3455,15.27,0.080078125,0.2636,15.27,0.080078125,0.7364,35.9,0.001953125,0.4364,-27.55,0.9951171875,0.6727,15.27,0.080078125
b0420,0.1786,12.37,0.12060546875,0.2857,12.37,0.12060546875,0.4429,20.2,0.00262451171875,0.5464,20.2,0.00262451171875,0.6,12.37,0.12060546875,0.4357,20.2,0.00262451171875,0.4536,20.2,0.00262451171875
b0421,0.5286,34.16,0.00335693359375,0.425,15.19,0.25079345703125,0.4714,34.16,0.00335693359375,0.4821,11.19,0.33489990234375,0.5214,34.16,0.00335693359375,0.5857,15.19,0.25079345703125,0.2929,28.21,0.0147705078125
b0470,0.2923,28.82,0.0006103515625,0.1473,28.82,0.0006103515625,0.1033,28.82,0.0006103515625,0.1824,28.82,0.0006103515625,0.1912,28.82,0.0006103515625,0.1033,28.82,0.0006103515625,0.3714,24.34,0.001708984375
b0474,-0.2464,-1.06,0.72918701171875,-0.1357,-1.88,0.82122802734375,0.3429,-1.88,0.82122802734375,0.2679,-1.88,0.82122802734375,-0.2536,-1.06,0.72918701171875,0.05,-1.88,0.82122802734375,-0.4857,-1.88,0.82122802734375
b0475,0.4769,32.87,0.1527099609375,0.6308,32.33,0.1697998046875,0.6527,32.33,0.1697998046875,0.7538,32.33,0.1697998046875,0.4901,32.33,0.1697998046875,0.6747,71.24,0.0003662109375,0.3099,71.24,0.0003662109375
b0524,0.6536,-7.18,0.74920654296875,0.8571,-7.18,0.74920654296875,0.7214,-7.18,0.74920654296875,0.525,-7.18,0.74920654296875,0.6929,-7.18,0.74920654296875,0.65,-7.18,0.74920654296875,0.6893,137.83,6.103515625e-05
b0526,0.672,58.43,6.103515625e-05,0.6036,26.17,0.0147705078125,0.375,58.43,6.103515625e-05,0.3143,58.43,6.103515625e-05,0.575,58.43,6.103515625e-05,0.5036,58.43,6.103515625e-05,0.5679,34.8,0.00262451171875
b0634,0.8686,161.88,0.0001220703125,0.5893,161.88,0.0001220703125,0.7464,84.37,0.0042724609375,0.8036,84.37,0.0042724609375,0.7107,161.88,0.0001220703125,0.5536,161.88,0.0001220703125,0.5964,161.88,0.0001220703125
b0635,0.1121,-14.7,0.991455078125,0.0813,-14.7,0.991455078125,0.2571,11.4,0.1697998046875,0.4022,11.4,0.1697998046875,0.0418,-14.7,0.991455078125,0.2396,40.65,0.0001220703125,0.3143,11.4,0.1697998046875
b0639,0.4893,94.63,6.103515625e-05,0.55,94.63,6.103515625e-05,0.6,94.63,6.103515625e-05,0.4821,94.63,6.103515625e-05,0.4964,94.63,6.103515625e-05,0.625,94.63,6.103515625e-05,0.6821,-32.0,0.96075439453125
b0640,0.4714,10.78,0.54840087890625,0.475,32.6,0.00030517578125,0.3143,8.69,0.66510009765625,0.3643,4.59,0.85211181640625,0.4821,8.69,0.66510009765625,0.4071,8.69,0.66510009765625,0.5357,32.6,0.00030517578125
b0641,0.2071,20.02,0.00042724609375,0.1964,20.02,0.00042724609375,0.2393,20.02,0.00042724609375,0.0893,20.02,0.00042724609375,0.1179,20.02,0.00042724609375,0.0071,20.02,0.00042724609375,0.2214,13.37,0.067626953125
b0642,0.5545,7.35,0.0040283203125,0.5341,7.35,0.0040283203125,0.2747,6.31,0.008544921875,0.3626,6.31,0.008544921875,0.5604,7.35,0.0040283203125,0.411,7.35,0.0040283203125,0.3934,10.95,0.000244140625
b0657,0.0418,60.11,0.0006103515625,0.5297,61.28,0.0003662109375,0.7934,61.28,0.0003662109375,0.7187,61.28,0.0003662109375,0.5604,30.64,0.108154296875,0.4505,72.92,0.0001220703125,0.3099,39.5,0.0286865234375
b0680,0.1107,17.0,6.103515625e-05,0.175,17.0,6.103515625e-05,0.3286,17.0,6.103515625e-05,0.4464,17.0,6.103515625e-05,0.2429,17.0,6.103515625e-05,0.4679,17.0,6.103515625e-05,0.4393,17.0,6.103515625e-05
b0684,0.6434,-60.94,0.94921875,0.4895,155.39,0.00146484375,0.2517,155.39,0.00146484375,0.1608,155.39,0.00146484375,0.2867,155.39,0.00146484375,0.3427,155.39,0.00146484375,0.6434,155.39,0.00146484375
b0733,-0.1429,17.74,0.0338134765625,0.1679,18.21,0.02093505859375,0.45,18.21,0.02093505859375,0.2679,18.21,0.02093505859375,0.0786,25.6,0.0008544921875,0.4036,18.21,0.02093505859375,-0.1,25.6,0.0008544921875
b0886,0.6352,102.23,0.0001220703125,0.789,102.23,0.0001220703125,0.7231,102.23,0.0001220703125,0.7714,102.23,0.0001220703125,0.8022,102.23,0.0001220703125,0.7363,102.23,0.0001220703125,0.6879,49.34,0.095458984375
b0890,0.7703,7.29,0.357421875,0.825,83.04,0.0008544921875,0.8571,111.14,0.0001220703125,0.8464,111.14,0.0001220703125,0.8607,111.14,0.0001220703125,0.6464,7.29,0.357421875,0.3893,111.14,0.0001220703125
b0891,0.4549,95.41,0.0008544921875,0.7626,95.41,0.0008544921875,0.8374,95.41,0.0008544921875,0.8066,95.41,0.0008544921875,0.8242,95.41,0.0008544921875,0.7275,106.41,0.0001220703125,0.6308,62.89,0.047119140625
b0893,0.6214,10.22,0.0001220703125,0.4,10.22,0.0001220703125,0.4464,10.22,0.0001220703125,0.4607,10.22,0.0001220703125,0.5679,10.22,0.0001220703125,0.4214,10.22,0.0001220703125,0.5286,10.22,0.0001220703125
b0911,0.1813,8.03,0.48486328125,0.1703,8.03,0.48486328125,0.2088,8.03,0.48486328125,0.3626,8.03,0.48486328125,0.3352,8.03,0.48486328125,0.1154,8.03,0.48486328125,0.4396,8.03,0.48486328125
b0914,0.0857,9.09,0.052001953125,0.3036,9.09,0.052001953125,0.0857,9.09,0.052001953125,0.0964,9.09,0.052001953125,0.2143,-55.99,1.0,0.1679,9.09,0.052001953125,-0.0286,-5.01,0.9547119140625
b0915,0.5571,30.04,0.00152587890625,0.6321,29.57,0.00201416015625,0.6071,42.56,6.103515625e-05,0.5607,42.56,6.103515625e-05,0.5929,30.04,0.00152587890625,0.5286,29.57,0.00201416015625,0.5357,29.57,0.00201416015625
b0918,0.5643,39.25,0.00115966796875,0.7393,39.25,0.00115966796875,0.5714,39.25,0.00115966796875,0.575,39.25,0.00115966796875,0.5714,39.25,0.00115966796875,0.725,39.25,0.00115966796875,0.6964,39.25,0.00115966796875
b0922,0.7582,60.36,0.0003662109375,0.833,26.0,0.108154296875,0.3978,60.36,0.0003662109375,0.3451,-21.38,0.9267578125,0.5121,-21.38,0.9267578125,0.6703,26.0,0.108154296875,0.3407,26.0,0.108154296875
b0923,0.7451,43.17,0.0040283203125,0.6352,33.16,0.108154296875,0.644,41.53,0.0052490234375,0.4637,33.16,0.108154296875,0.6308,41.53,0.0052490234375,0.5956,33.16,0.108154296875,0.7758,34.57,0.054931640625
b0924,0.1394,36.71,0.01226806640625,-0.0929,7.08,0.40386962890625,0.0857,27.66,0.1082763671875,-0.0536,29.38,0.067626953125,0.3643,52.04,0.00201416015625,0.0643,29.38,0.067626953125,-0.5821,-85.86,0.99993896484375
b0930,0.4429,-17.86,0.99462890625,0.2536,-18.31,0.9957275390625,0.2214,-18.31,0.9957275390625,0.2,-17.86,0.99462890625,0.2679,-18.31,0.9957275390625,0.3179,-17.86,0.99462890625,0.2107,29.43,0.00018310546875
b0954,0.0769,93.74,0.01708984375,0.0604,93.74,0.01708984375,-0.0055,93.74,0.01708984375,0.011,93.74,0.01708984375,0.2088,93.74,0.01708984375,0.011,93.74,0.01708984375,0.3516,93.74,0.01708984375
b1084,0.5679,33.81,0.01763916015625,0.4786,58.12,0.0001220703125,0.3607,58.12,0.0001220703125,0.3143,58.49,6.103515625e-05,0.4857,58.12,0.0001220703125,0.4286,33.81,0.01763916015625,0.3893,18.75,0.14788818359375
b1092,0.4825,24.34,0.0048828125,0.3357,24.34,0.0048828125,0.6294,24.34,0.0048828125,0.5734,24.34,0.0048828125,0.5385,19.52,0.04150390625,0.4685,24.34,0.0048828125,0.3007,19.52,0.04150390625
b1093,-0.1607,15.26,0.02093505859375,0.2321,6.99,0.357421875,0.3464,10.95,0.1337890625,0.3321,10.95,0.1337890625,0.2643,6.99,0.357421875,0.2607,6.99,0.357421875,0.3071,6.99,0.357421875
b1098,-0.1607,-5.94,0.97528076171875,-0.1429,-5.94,0.97528076171875,-0.0607,-5.94,0.97528076171875,0.0,-12.39,0.99957275390625,-0.0857,-12.39,0.99957275390625,0.1964,-5.94,0.97528076171875,0.1786,-5.94,0.97528076171875
b1099,0.0893,-3.92,0.9898681640625,0.1786,-2.25,0.97528076171875,0.0143,0.29,0.87939453125,-0.0143,0.29,0.87939453125,-0.0714,8.14,0.00537109375,0.1179,-2.25,0.97528076171875,0.3786,8.14,0.00537109375
b1116,0.05,-6.07,0.99462890625,0.3107,6.81,0.00152587890625,0.2821,6.81,0.00152587890625,0.2857,11.73,6.103515625e-05,0.1607,-3.46,0.9547119140625,0.3607,6.81,0.00152587890625,-0.0464,-3.46,0.9547119140625
b1117,0.1648,25.24,0.0001220703125,0.4022,25.24,0.0001220703125,0.2703,1.54,0.9161376953125,0.1253,1.54,0.9161376953125,0.2527,1.54,0.9161376953125,0.0066,1.54,0.9161376953125,0.1868,-1.73,0.983642578125
b1118,0.7846,16.99,0.000244140625,0.4198,11.49,0.0838623046875,0.556,16.99,0.000244140625,0.2176,9.85,0.2708740234375,0.5077,16.99,0.000244140625,0.3319,11.49,0.0838623046875,0.1868,11.49,0.0838623046875
b1131,0.4,50.34,0.00042724609375,0.1214,50.34,0.00042724609375,0.4214,50.34,0.00042724609375,0.3571,50.34,0.00042724609375,0.4214,50.34,0.00042724609375,0.2464,50.34,0.00042724609375,0.3036,30.34,0.02093505859375
b1204,0.4857,66.69,0.01226806640625,0.1821,-70.0,0.9932861328125,0.1857,66.69,0.01226806640625,0.0893,66.69,0.01226806640625,0.4714,154.65,0.0001220703125,0.3679,-70.0,0.9932861328125,0.25,54.32,0.0338134765625
b1207,-0.3571,-33.5,1.0,-0.0879,-33.5,1.0,0.0769,-5.2,0.7880859375,-0.0275,-5.2,0.7880859375,-0.1538,9.97,0.088134765625,0.2418,9.97,0.088134765625,0.3187,27.61,0.000244140625
b1208,-0.0036,43.24,0.00537109375,0.1107,43.24,0.00537109375,0.0357,-23.96,0.947998046875,-0.0143,-23.96,0.947998046875,0.0643,43.24,0.00537109375,-0.1929,43.24,0.00537109375,0.1536,43.24,0.00537109375
b1209,-0.0071,7.94,0.5,0.1786,7.94,0.5,0.05,7.94,0.5,0.1893,7.94,0.5,0.1571,7.94,0.5,0.2893,39.55,6.103515625e-05,0.325,25.26,0.0101318359375
b1210,0.6733,0.67,0.6065673828125,0.7187,0.67,0.6065673828125,0.6088,15.83,0.0008544921875,0.5473,15.83,0.0008544921875,0.5868,0.67,0.6065673828125,0.5824,0.67,0.6065673828125,0.5121,15.83,0.0008544921875
b1211,0.2286,7.54,0.38043212890625,0.2607,7.54,0.38043212890625,0.2143,1.82,0.8917236328125,0.25,7.54,0.38043212890625,0.4214,1.82,0.8917236328125,0.4071,1.82,0.8917236328125,0.4571,20.38,0.00030517578125
b1212,0.5077,35.9,0.0001220703125,0.7099,35.9,0.0001220703125,0.8066,35.9,0.0001220703125,0.7407,35.9,0.0001220703125,0.6659,35.9,0.0001220703125,0.6923,35.9,0.0001220703125,0.767,22.52,0.0008544921875
b1215,0.3857,34.63,0.00030517578125,0.3893,34.63,0.00030517578125,0.3071,34.63,0.00030517578125,0.1179,38.85,0.00018310546875,0.3464,34.63,0.00030517578125,0.1393,-27.88,0.9993896484375,-0.1,34.63,0.00030517578125
b1277,0.1714,10.52,0.4276123046875,0.0893,10.52,0.4276123046875,0.3536,22.54,0.0147705078125,0.1786,5.19,0.59613037109375,0.0929,10.52,0.4276123046875,0.5143,39.23,6.103515625e-05,0.3321,34.82,0.0001220703125
b1288,0.2143,15.36,6.103515625e-05,0.2071,15.36,6.103515625e-05,0.0929,11.31,0.0147705078125,-0.1179,-2.93,0.99462890625,0.1786,15.36,6.103515625e-05,0.2286,12.35,0.00262451171875,-0.1929,-2.93,0.99462890625
b1356,0.7538,37.83,0.02392578125,0.5824,60.78,0.0001220703125,0.5253,60.78,0.0001220703125,0.5429,60.78,0.0001220703125,0.7319,60.78,0.0001220703125,0.7802,60.78,0.0001220703125,0.3319,60.78,0.0001220703125
b1570,0.0,2.91,0.83984375,0.1538,10.33,0.58447265625,0.3287,10.33,0.58447265625,0.2448,10.33,0.58447265625,0.2727,10.33,0.58447265625,0.021,10.33,0.58447265625,-0.0629,2.91,0.83984375
b1637,0.2747,-29.33,0.9998779296875,0.2571,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,0.0901,-29.33,0.9998779296875,0.1692,-1.39,0.8780517578125,0.222,-29.33,0.9998779296875,0.5341,-29.33,0.9998779296875
b1662,0.8901,156.35,0.0001220703125,0.6879,6.0,0.2708740234375,0.7011,6.0,0.2708740234375,0.5868,6.0,0.2708740234375,0.767,156.35,0.0001220703125,0.8242,144.98,0.000244140625,0.7582,156.35,0.0001220703125
b1713,-0.1,-5.73,0.9405517578125,0.2786,-5.73,0.9405517578125,0.3607,-5.73,0.9405517578125,0.3893,-5.73,0.9405517578125,-0.0607,-5.73,0.9405517578125,0.3464,-5.73,0.9405517578125,0.3571,-5.73,0.9405517578125
b1714,0.3036,3.05,0.59613037109375,0.3786,3.05,0.59613037109375,0.3679,7.59,0.067626953125,0.35,7.59,0.067626953125,0.3214,7.59,0.067626953125,0.3071,3.05,0.59613037109375,0.2893,7.59,0.067626953125
b1718,0.3929,6.15,0.14788818359375,0.3179,6.15,0.14788818359375,0.3036,6.15,0.14788818359375,0.4071,6.15,0.14788818359375,0.3679,6.15,0.14788818359375,0.5357,6.15,0.14788818359375,0.4643,6.15,0.14788818359375
b1719,-0.0107,8.77,0.3128662109375,-0.2071,17.95,0.0338134765625,-0.1786,17.95,0.0338134765625,-0.0571,17.95,0.0338134765625,0.1071,17.95,0.0338134765625,0.0036,-25.0,0.99169921875,0.4143,3.55,0.40386962890625
b1779,0.2643,32.66,0.0008544921875,0.475,32.66,0.0008544921875,0.4679,12.31,0.33489990234375,0.475,12.31,0.33489990234375,0.4464,12.31,0.33489990234375,0.4214,32.66,0.0008544921875,0.3036,50.85,6.103515625e-05
b1807,0.6868,52.57,0.000244140625,0.7308,52.57,0.000244140625,0.6813,52.57,0.000244140625,0.6538,52.57,0.000244140625,0.7033,52.57,0.000244140625,0.6923,52.57,0.000244140625,0.7143,52.57,0.000244140625
b1866,0.0214,14.07,0.0008544921875,0.0679,-3.31,0.74920654296875,-0.0679,12.91,0.00152587890625,-0.0071,-3.31,0.74920654296875,0.025,-7.73,0.97906494140625,-0.1357,-3.31,0.74920654296875,-0.0857,18.6,0.00030517578125
b1876,-0.6648,-12.93,1.0,-0.3846,-5.7,0.96142578125,-0.2418,-5.7,0.96142578125,0.0275,-5.7,0.96142578125,-0.4725,9.84,0.004638671875,-0.2967,-5.7,0.96142578125,0.011,9.84,0.004638671875
b1912,0.0643,34.43,0.14788818359375,0.0786,34.43,0.14788818359375,0.4607,99.02,0.00018310546875,0.6357,99.02,0.00018310546875,0.7071,101.4,6.103515625e-05,0.2214,34.43,0.14788818359375,0.1071,34.43,0.14788818359375
b2114,0.5209,16.59,0.3177490234375,0.3538,16.59,0.3177490234375,0.3011,27.04,0.095458984375,0.1429,27.04,0.095458984375,0.2484,66.53,0.0001220703125,0.244,24.6,0.1527099609375,0.1604,24.6,0.1527099609375
b2153,0.6,100.24,6.103515625e-05,0.7143,93.08,0.0008544921875,0.3321,100.24,6.103515625e-05,0.5607,100.24,6.103515625e-05,0.7893,100.24,6.103515625e-05,0.7071,100.24,6.103515625e-05,0.85,100.24,6.103515625e-05
b2188,0.1964,99.9,0.00201416015625,0.2821,114.97,0.00018310546875,0.525,76.87,0.01763916015625,0.4786,114.97,0.00018310546875,0.3786,114.97,0.00018310546875,0.1679,85.16,0.01226806640625,-0.0214,99.9,0.00201416015625
b2231,-0.1077,29.14,0.001708984375,-0.0022,29.14,0.001708984375,0.0066,-23.26,0.9713134765625,0.0989,29.14,0.001708984375,0.1121,29.14,0.001708984375,0.0857,-8.6,0.86328125,0.0989,29.14,0.001708984375
b2234,0.6967,55.2,0.0003662109375,0.5604,55.2,0.0003662109375,0.5648,36.99,0.0838623046875,0.2747,-65.06,0.998779296875,0.6352,55.2,0.0003662109375,0.4462,45.16,0.0133056640625,0.3275,32.15,0.13671875
b2235,0.4607,44.39,0.0452880859375,0.5607,44.39,0.0452880859375,0.3036,44.39,0.0452880859375,0.2071,44.39,0.0452880859375,0.4464,44.39,0.0452880859375,0.3786,44.39,0.0452880859375,0.45,44.39,0.0452880859375
b2315,0.3664,64.71,0.0042724609375,0.3893,64.71,0.0042724609375,0.7286,64.71,0.0042724609375,0.5821,64.71,0.0042724609375,0.7107,112.43,0.0001220703125,0.5464,64.71,0.0042724609375,0.425,64.71,0.0042724609375
b2316,-0.3791,-48.95,1.0,-0.3352,9.23,0.046142578125,-0.2802,9.23,0.046142578125,-0.0824,9.23,0.046142578125,-0.0714,9.23,0.046142578125,-0.3681,9.23,0.046142578125,-0.3516,-17.44,0.993896484375
