,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0924,-0.0496,-10.82,0.9217987060546875,0.2992,29.61,0.0002613067626953125,0.1474,29.61,0.0002613067626953125,0.1699,29.61,0.0002613067626953125,0.5429,29.61,0.0002613067626953125,0.0857,-40.97,1.0,0.4842,10.03,0.04371452331542969
b0930,0.6484,7.04,0.1875,0.5,7.04,0.1875,0.5455,34.23,0.0009765625,0.5,34.23,0.0009765625,0.3909,21.26,0.013671875,0.5,-1.39,0.5771484375,0.4091,34.23,0.0009765625
b1084,-0.1736,-61.5,0.9999771118164062,-0.3725,-61.5,0.9999771118164062,-0.4118,50.05,0.0008392333984375,-0.4159,50.05,0.0008392333984375,-0.3251,-61.5,0.9999771118164062,-0.3622,-38.12,0.995330810546875,-0.4469,-24.76,0.9715576171875
b1274,0.1769,233.84,6.103515625e-05,0.3464,233.84,6.103515625e-05,0.2036,233.84,6.103515625e-05,0.2393,233.84,6.103515625e-05,0.2964,233.84,6.103515625e-05,0.4607,233.84,6.103515625e-05,0.05,233.84,6.103515625e-05
b1713,0.3159,23.61,0.024139404296875,0.8368,102.65,3.814697265625e-06,0.8474,102.65,3.814697265625e-06,0.786,102.65,3.814697265625e-06,0.6421,102.65,3.814697265625e-06,0.7667,23.61,0.024139404296875,0.2754,23.61,0.024139404296875
b1719,0.1824,5.94,0.5269775390625,0.389,39.38,0.0001220703125,0.2396,14.51,0.108154296875,0.2835,13.81,0.1219482421875,0.2747,20.23,0.0286865234375,0.3231,11.53,0.2071533203125,-0.0198,-25.85,0.991455078125
b2114,0.2818,7.53,0.3125,0.1,-50.44,1.0,0.0455,-50.44,1.0,0.2,5.55,0.384765625,0.2545,28.37,0.0048828125,0.2909,32.99,0.001953125,0.1364,32.99,0.001953125
b2188,0.3571,34.88,0.026123046875,0.6923,55.61,0.00244140625,0.6374,55.61,0.00244140625,0.6813,55.61,0.00244140625,0.4615,55.61,0.00244140625,0.6703,55.61,0.00244140625,0.7033,55.61,0.00244140625
b2231,0.311,13.77,0.1337890625,0.4607,13.77,0.1337890625,0.6714,13.77,0.1337890625,0.5786,12.9,0.14788818359375,0.6286,12.9,0.14788818359375,0.6214,46.47,0.00042724609375,0.3107,-40.93,0.9991455078125
b2234,0.1895,5.8,0.31984710693359375,0.1579,70.16,3.814697265625e-06,0.2088,-1.35,0.7100791931152344,0.1316,33.61,0.000789642333984375,0.1105,33.61,0.000789642333984375,0.1684,70.16,3.814697265625e-06,0.1421,-22.25,0.992034912109375
b2697,0.3934,6.58,0.190185546875,0.1868,-20.2,0.993896484375,0.3187,24.95,0.00244140625,0.2308,6.58,0.190185546875,0.2802,-20.2,0.993896484375,0.2912,13.06,0.03857421875,0.6374,13.06,0.03857421875
b2891,0.0769,19.77,0.02685546875,0.4545,6.63,0.259765625,0.6923,6.63,0.259765625,0.4336,6.63,0.259765625,0.5524,6.63,0.259765625,0.4615,6.63,0.259765625,0.6084,9.43,0.232421875
b2926,0.1455,-51.08,0.9345703125,0.2,40.73,0.080078125,0.3455,40.73,0.080078125,0.3273,40.73,0.080078125,0.1091,40.73,0.080078125,0.5455,40.73,0.080078125,0.5455,40.73,0.080078125
b3019,0.4448,31.73,0.05078125,0.5804,27.29,0.10302734375,0.5804,27.29,0.10302734375,0.5734,27.29,0.10302734375,0.4476,27.29,0.10302734375,0.4196,27.29,0.10302734375,0.1049,27.29,0.10302734375
b3066,-0.3297,24.0,0.150634765625,0.7747,43.03,0.00341796875,0.9396,43.03,0.00341796875,0.7198,43.03,0.00341796875,0.7033,37.84,0.006103515625,0.9231,37.84,0.006103515625,0.6868,37.84,0.006103515625
b3067,-0.2727,-34.41,0.99755859375,-0.0839,-1.19,0.61767578125,0.2168,-1.19,0.61767578125,0.2517,46.52,0.00146484375,0.1748,-26.77,0.98388671875,0.3077,-1.19,0.61767578125,0.4196,46.52,0.00146484375
b3168,-0.0418,-5.33,0.8302001953125,0.6088,-5.33,0.8302001953125,0.5516,-5.33,0.8302001953125,0.5736,-5.33,0.8302001953125,0.556,-5.33,0.8302001953125,0.5077,-5.33,0.8302001953125,0.1956,39.32,0.000244140625
b3178,0.35,26.19,0.0147705078125,0.3821,55.5,0.0001220703125,0.3179,4.49,0.52423095703125,0.2643,4.49,0.52423095703125,0.2607,-19.94,0.96075439453125,0.2893,-19.94,0.96075439453125,0.1429,4.49,0.52423095703125
b3189,-0.1686,16.96,0.0185546875,0.0727,-5.28,0.75390625,0.0,-19.31,0.9931640625,0.0182,-19.31,0.9931640625,-0.1273,-19.31,0.9931640625,0.1,13.38,0.0654296875,-0.0727,13.38,0.0654296875
b3398,-0.0242,-5.82,0.7928466796875,0.0198,40.93,0.0006103515625,-0.1912,-57.95,0.999755859375,-0.1077,-5.82,0.7928466796875,0.2923,48.41,0.0003662109375,0.1868,40.93,0.0006103515625,0.0418,17.34,0.1219482421875
b3639,-0.4909,-66.26,1.0,0.1273,52.62,0.0009765625,0.2273,52.62,0.0009765625,0.2727,1.64,0.65234375,0.1091,9.22,0.24609375,0.1909,52.62,0.0009765625,0.0909,8.31,0.3125
b3650,0.2121,49.02,0.003814697265625,0.4804,58.88,0.001678466796875,0.1691,58.88,0.001678466796875,0.299,58.88,0.001678466796875,0.4804,58.88,0.001678466796875,0.4265,58.88,0.001678466796875,0.5417,58.88,0.001678466796875
b3699,-0.1073,-69.73,1.0,0.2418,28.47,0.064697265625,0.1429,50.97,0.001220703125,0.1374,50.97,0.001220703125,0.2912,14.48,0.31103515625,0.1484,52.95,0.000732421875,0.3297,50.97,0.001220703125
b3702,0.2182,-29.77,0.9755859375,0.5,27.67,0.0419921875,0.6636,27.67,0.0419921875,0.4091,-13.08,0.8623046875,0.3545,-13.08,0.8623046875,0.3818,27.67,0.0419921875,0.4818,40.26,0.009765625
b3835,0.1455,-3.07,0.75390625,0.3545,-17.35,0.986328125,0.5182,12.32,0.0322265625,0.5273,12.32,0.0322265625,0.3727,-17.35,0.986328125,0.6364,26.03,0.001953125,0.1364,26.03,0.001953125
b3987,0.4378,38.13,1.049041748046875e-05,0.4913,12.61,0.052271485328674316,0.5583,12.61,0.052271485328674316,0.5252,12.61,0.052271485328674316,0.5461,12.61,0.052271485328674316,0.3339,38.13,1.049041748046875e-05,0.3609,12.61,0.052271485328674316
b3988,0.4436,47.17,0.0002899169921875,0.3627,46.4,0.0003814697265625,0.2892,47.17,0.0002899169921875,0.3382,47.17,0.0002899169921875,0.299,-2.57,0.5698699951171875,0.2647,46.4,0.0003814697265625,0.3333,46.4,0.0003814697265625
b4041,0.5263,54.0,0.0017096102237701416,0.505,83.21,1.5974044799804688e-05,0.6116,83.21,1.5974044799804688e-05,0.4872,122.45,8.940696716308594e-08,0.4523,107.12,5.662441253662109e-07,0.5268,122.45,8.940696716308594e-08,0.3463,107.12,5.662441253662109e-07
b4052,-0.0909,-27.29,0.99755859375,0.3077,14.31,0.04150390625,0.3217,-27.29,0.99755859375,0.4336,14.31,0.04150390625,0.1329,-27.29,0.99755859375,0.4196,14.31,0.04150390625,0.1958,14.31,0.04150390625
b4143,0.3275,79.94,0.0008544921875,0.644,79.94,0.0008544921875,0.5385,79.94,0.0008544921875,0.4989,79.94,0.0008544921875,0.4462,82.9,0.0006103515625,0.3451,79.94,0.0008544921875,0.3011,76.28,0.001708984375
b4258,0.2525,43.84,4.57763671875e-05,0.3309,22.04,0.0065460205078125,0.2819,-4.0,0.752288818359375,0.4608,1.76,0.530059814453125,0.4436,1.76,0.530059814453125,0.299,22.04,0.0065460205078125,0.2034,41.02,7.62939453125e-05
