,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0930,0.6484,10.68,0.125,0.5,29.01,0.01171875,0.5455,23.34,0.01953125,0.5,35.85,0.00390625,0.3909,35.85,0.00390625,0.5,24.97,0.01953125,0.4091,16.91,0.0546875
b1084,-0.1736,-2.52,0.5765380859375,-0.3725,-64.15,1.0,-0.4118,-36.37,0.998321533203125,-0.4159,-36.37,0.998321533203125,-0.3251,-36.37,0.998321533203125,-0.3622,-64.15,1.0,-0.4469,-44.66,0.998992919921875
b1274,0.1769,42.6,0.000244140625,0.3464,121.63,0.000244140625,0.2036,115.5,0.000244140625,0.2393,115.5,0.000244140625,0.2964,66.55,0.000244140625,0.4607,115.5,0.000244140625,0.05,54.2,0.000244140625
b1713,0.3159,73.54,0.0001068115234375,0.8368,93.95,1.52587890625e-05,0.8474,66.43,0.000213623046875,0.786,66.43,0.000213623046875,0.6421,71.14,0.000152587890625,0.7667,73.54,0.0001068115234375,0.2754,26.13,0.02532958984375
b1719,0.1824,26.72,0.0068359375,0.389,30.47,0.00341796875,0.2396,18.74,0.08740234375,0.2835,18.45,0.08740234375,0.2747,14.62,0.16015625,0.3231,26.69,0.0068359375,-0.0198,-3.15,0.79345703125
b2114,0.2818,17.86,0.15625,0.1,-5.48,0.76953125,0.0455,-7.24,0.84375,0.2,17.77,0.15625,0.2545,-7.24,0.84375,0.2909,29.35,0.01171875,0.1364,2.87,0.62890625
b2188,0.3571,10.96,0.3125,0.6923,82.09,0.0009765625,0.6374,82.09,0.0009765625,0.6813,57.74,0.001953125,0.4615,33.62,0.052734375,0.6703,82.09,0.0009765625,0.7033,91.59,0.0009765625
b2231,0.311,31.29,0.021240234375,0.4607,22.2,0.07568359375,0.6714,51.98,0.000244140625,0.5786,29.45,0.026123046875,0.6286,17.48,0.088134765625,0.6214,51.98,0.000244140625,0.3107,4.48,0.425048828125
b2234,0.1895,9.14,0.2165985107421875,0.1579,56.78,4.57763671875e-05,0.2088,11.45,0.1612548828125,0.1316,11.45,0.1612548828125,0.1105,39.43,0.000213623046875,0.1684,56.78,4.57763671875e-05,0.1421,8.19,0.247711181640625
b2697,0.3934,18.33,0.0244140625,0.1868,0.83,0.4228515625,0.3187,29.27,0.0048828125,0.2308,6.98,0.1611328125,0.2802,-1.72,0.5390625,0.2912,18.33,0.0244140625,0.6374,6.43,0.24609375
b2891,0.0769,19.87,0.064453125,0.4545,19.87,0.064453125,0.6923,19.87,0.064453125,0.4336,17.52,0.125,0.5524,19.87,0.064453125,0.4615,19.87,0.064453125,0.6084,18.75,0.08203125
b2926,0.1455,63.51,0.0390625,0.2,53.51,0.0546875,0.3455,53.51,0.0546875,0.3273,72.89,0.02734375,0.1091,49.42,0.07421875,0.5455,53.51,0.0546875,0.5455,53.51,0.0546875
b3019,0.4448,21.86,0.212890625,0.5804,45.14,0.037109375,0.5804,60.73,0.009765625,0.5734,60.73,0.009765625,0.4476,45.14,0.037109375,0.4196,45.14,0.037109375,0.1049,45.14,0.037109375
b3066,-0.3297,17.92,0.384765625,0.7747,49.06,0.0068359375,0.9396,66.1,0.0009765625,0.7198,45.16,0.013671875,0.7033,60.89,0.0009765625,0.9231,56.8,0.0009765625,0.6868,25.39,0.2158203125
b3067,-0.2727,-35.49,0.998046875,-0.0839,-6.88,0.751953125,0.2168,25.23,0.037109375,0.2517,12.08,0.212890625,0.1748,34.18,0.009765625,0.3077,18.38,0.08203125,0.4196,3.36,0.3671875
b3168,-0.0418,13.67,0.16015625,0.6088,30.96,0.00244140625,0.5516,30.96,0.00244140625,0.5736,30.96,0.00244140625,0.556,13.67,0.16015625,0.5077,25.71,0.0068359375,0.1956,-12.11,0.95849609375
b3178,0.35,7.65,0.454833984375,0.3821,16.48,0.133056640625,0.3179,-1.92,0.63330078125,0.2643,26.27,0.031982421875,0.2607,15.85,0.133056640625,0.2893,17.75,0.11669921875,0.1429,-1.92,0.63330078125
b3189,-0.1686,-7.58,0.84375,0.0727,3.9,0.2734375,0.0,-0.67,0.47265625,0.0182,4.33,0.23046875,-0.1273,-3.41,0.7265625,0.1,-4.83,0.7265625,-0.0727,-4.83,0.7265625
b3398,-0.0242,8.41,0.41552734375,0.0198,21.02,0.10302734375,-0.1912,-1.4,0.79345703125,-0.1077,21.02,0.10302734375,0.2923,44.76,0.00244140625,0.1868,21.02,0.10302734375,0.0418,30.92,0.02099609375
b3639,-0.4909,-21.57,0.9921875,0.1273,28.02,0.00390625,0.2273,-7.61,0.90234375,0.2727,27.31,0.0078125,0.1091,13.56,0.19140625,0.1909,-7.61,0.90234375,0.0909,7.29,0.47265625
b3650,0.2121,39.54,0.01226806640625,0.4804,43.75,0.0101318359375,0.1691,-26.13,0.9234619140625,0.299,4.87,0.357421875,0.4804,46.87,0.00830078125,0.4265,63.07,0.00201416015625,0.5417,63.07,0.00201416015625
b3699,-0.1073,1.51,0.5,0.2418,8.2,0.384765625,0.1429,12.12,0.384765625,0.1374,12.12,0.384765625,0.2912,25.05,0.1611328125,0.1484,8.96,0.384765625,0.3297,3.74,0.5
b3702,0.2182,-2.07,0.578125,0.5,28.97,0.0546875,0.6636,28.97,0.0546875,0.4091,-0.59,0.578125,0.3545,28.97,0.0546875,0.3818,25.4,0.0546875,0.4818,55.96,0.0078125
b3835,0.1455,-11.16,0.92578125,0.3545,9.38,0.2734375,0.5182,29.25,0.0078125,0.5273,29.25,0.0078125,0.3727,2.81,0.578125,0.6364,20.19,0.01953125,0.1364,-14.94,0.9921875
b3987,0.4378,28.56,0.0008001327514648438,0.4913,37.31,4.1961669921875e-05,0.5583,29.6,0.0005879402160644531,0.5252,34.17,0.00012063980102539062,0.5461,9.38,0.15190792083740234,0.3339,29.6,0.0005879402160644531,0.3609,11.78,0.06864166259765625
b3988,0.4436,77.43,6.103515625e-05,0.3627,43.75,0.00201416015625,0.2892,43.75,0.00201416015625,0.3382,43.75,0.00201416015625,0.299,23.35,0.0452880859375,0.2647,-4.95,0.59613037109375,0.3333,49.18,0.00030517578125
b4041,0.5263,35.94,0.02812635898590088,0.505,100.76,8.344650268554688e-06,0.6116,124.5,2.2649765014648438e-06,0.4872,102.91,6.556510925292969e-06,0.4523,113.1,2.9802322387695312e-06,0.5268,102.91,6.556510925292969e-06,0.3463,159.65,1.1920928955078125e-07
b4052,-0.0909,-0.58,0.6328125,0.3077,-4.01,0.751953125,0.3217,-4.01,0.751953125,0.4336,12.75,0.125,0.1329,-2.78,0.71484375,0.4196,-4.01,0.751953125,0.1958,-1.64,0.6328125
b4143,0.3275,61.02,0.01220703125,0.644,110.15,0.0009765625,0.5385,134.64,0.00048828125,0.4989,110.15,0.0009765625,0.4462,110.15,0.0009765625,0.3451,43.58,0.00927734375,0.3011,79.99,0.00244140625
b4258,0.2525,24.76,0.0067138671875,0.3309,31.15,0.00152587890625,0.2819,-2.24,0.66510009765625,0.4608,26.42,0.00537109375,0.4436,16.01,0.067626953125,0.299,20.75,0.03924560546875,0.2034,13.55,0.0765380859375
