,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0087,0.2,5.07,0.28857421875,0.2527,5.07,0.28857421875,0.0462,5.07,0.28857421875,0.1736,5.07,0.28857421875,0.2791,9.27,0.02685546875,0.0154,-3.34,0.95849609375,-0.0374,-3.34,0.95849609375
b0088,0.325,8.98,0.00341796875,0.3321,9.17,0.00341796875,0.3929,2.48,0.51513671875,0.3857,2.48,0.51513671875,0.4321,12.92,0.000244140625,0.3786,9.17,0.00341796875,0.4893,9.17,0.00341796875
b0089,0.4107,9.33,0.03857421875,0.5321,16.66,0.00341796875,0.3036,7.33,0.07568359375,0.2964,12.67,0.01708984375,0.4429,9.33,0.03857421875,0.5714,16.66,0.00341796875,0.5536,11.16,0.026123046875
b0090,0.1607,13.26,0.000244140625,0.2464,13.26,0.000244140625,0.1786,13.26,0.000244140625,0.3286,7.8,0.004638671875,0.1679,13.26,0.000244140625,0.1786,12.88,0.000244140625,0.3571,7.77,0.004638671875
b0091,-0.0769,4.29,0.064697265625,0.3179,7.81,0.001708984375,0.1214,-1.27,0.7880859375,0.2679,8.99,0.000244140625,0.2643,5.09,0.01708984375,0.3321,10.15,0.000244140625,-0.0536,-4.55,0.991943359375
b0093,-0.375,-4.59,0.935302734375,-0.25,-4.46,0.945068359375,-0.1429,-4.46,0.945068359375,-0.3429,-4.46,0.945068359375,-0.4036,-10.49,0.999267578125,-0.0786,-6.1,0.968017578125,-0.0607,6.18,0.054931640625
b0094,-0.1179,-1.71,0.809814453125,-0.4393,-8.79,1.0,-0.4107,-8.79,1.0,-0.3821,2.72,0.23486328125,-0.3071,-4.15,0.986572265625,-0.3179,1.36,0.3955078125,-0.025,3.28,0.2119140625
b0095,0.1964,-0.75,0.74072265625,0.2143,0.45,0.454833984375,0.1964,3.23,0.064697265625,0.175,0.83,0.31103515625,0.1571,-0.67,0.74072265625,0.0714,-1.13,0.74072265625,0.4214,2.36,0.150634765625
b0096,0.0786,12.5,0.190185546875,0.2857,73.49,0.010498046875,0.1,22.89,0.11669921875,0.4857,31.67,0.088134765625,0.3643,25.06,0.11669921875,0.2321,73.49,0.010498046875,0.1643,73.49,0.010498046875
b0097,0.8626,66.69,0.001953125,0.7582,59.35,0.0185546875,0.6209,56.37,0.0244140625,0.4396,56.37,0.0244140625,0.7308,57.42,0.0244140625,0.6813,56.65,0.0244140625,0.3901,28.38,0.24609375
b0098,0.6615,114.88,0.0009765625,0.7714,114.88,0.0009765625,0.8637,114.88,0.0009765625,0.8154,120.12,0.0009765625,0.8286,120.12,0.0009765625,0.5297,120.12,0.0009765625,0.6615,69.91,0.03369140625
b0168,0.4198,52.65,0.00341796875,0.4637,0.21,0.767578125,0.1604,-14.39,0.8798828125,0.433,3.06,0.68115234375,0.6044,52.65,0.00341796875,0.4198,-1.63,0.79345703125,0.5604,47.74,0.0048828125
b0169,0.433,12.93,0.16015625,0.0857,12.93,0.16015625,0.011,7.8,0.58447265625,0.1516,8.61,0.44921875,0.178,12.93,0.16015625,0.0198,10.93,0.28857421875,0.0637,-3.51,0.94921875
b0171,0.6935,85.29,0.000244140625,0.4143,62.83,0.004638671875,0.6,69.73,0.00244140625,0.3893,42.08,0.026123046875,0.4071,55.48,0.008056640625,0.0893,7.97,0.31103515625,0.2679,28.32,0.088134765625
b0172,0.4146,10.66,0.2734375,0.5727,26.34,0.00390625,0.4636,28.01,0.00390625,0.2545,28.01,0.00390625,0.3182,23.39,0.01953125,0.6091,11.78,0.19140625,0.2455,8.17,0.421875
b0173,0.2071,-1.84,0.68896484375,0.2964,7.57,0.150634765625,0.2107,-1.84,0.68896484375,0.2321,9.24,0.11669921875,0.4143,7.57,0.150634765625,-0.0071,-12.05,0.96142578125,0.2607,4.0,0.36669921875
b0175,0.25,-3.8,0.945068359375,0.1107,-0.6,0.88330078125,-0.025,-6.63,0.968017578125,-0.1393,-6.63,0.968017578125,0.3643,17.59,0.03857421875,-0.1071,2.22,0.74072265625,0.2107,26.28,0.001220703125
b0176,0.5,92.37,0.008056640625,0.5107,64.73,0.046142578125,0.5143,126.77,0.00341796875,0.575,126.77,0.00341796875,0.4679,98.31,0.008056640625,0.4607,64.73,0.046142578125,0.4179,-27.33,0.866943359375
b0179,0.6893,82.35,0.013427734375,0.6964,82.35,0.013427734375,0.6643,61.66,0.088134765625,0.5821,61.66,0.088134765625,0.5464,60.28,0.088134765625,0.6393,60.28,0.088134765625,0.4286,59.16,0.088134765625
b0180,0.7857,24.85,0.0029296875,0.8462,32.01,0.0009765625,0.6538,15.84,0.0322265625,0.6593,32.01,0.0009765625,0.7802,32.01,0.0009765625,0.8297,32.01,0.0009765625,0.5055,15.53,0.0419921875
b0181,0.6357,28.43,0.169677734375,0.4071,28.43,0.169677734375,0.2464,30.08,0.133056640625,0.3429,25.75,0.31103515625,0.4929,29.44,0.133056640625,0.4321,26.06,0.28466796875,0.2107,27.38,0.2119140625
b0182,-0.1214,-2.95,0.92431640625,0.3179,6.96,0.088134765625,-0.1107,4.64,0.3955078125,0.0893,-8.84,0.986572265625,0.5571,11.28,0.004638671875,0.0964,10.62,0.00341796875,0.1679,-12.56,0.991943359375
b0184,0.7231,60.64,0.00341796875,0.7187,60.64,0.00341796875,0.4286,47.96,0.01611328125,0.6835,60.64,0.00341796875,0.5648,47.24,0.01611328125,0.8198,73.5,0.00048828125,0.7319,46.72,0.02099609375
b0185,-0.0643,1.89,0.31103515625,0.3429,5.45,0.150634765625,0.4429,13.9,0.001708984375,0.5536,5.45,0.150634765625,0.2929,5.28,0.169677734375,0.3,2.07,0.31103515625,0.2,-2.61,0.809814453125
b0194,0.2107,4.88,0.11669921875,0.3393,4.88,0.11669921875,0.0786,4.88,0.11669921875,0.1821,7.09,0.013427734375,0.3786,4.88,0.11669921875,0.1643,9.71,0.001220703125,0.1393,4.44,0.169677734375
b0369,0.1964,-56.4,0.986572265625,0.4964,31.54,0.11669921875,0.4214,39.72,0.11669921875,0.5821,123.15,0.001708984375,0.6464,177.88,0.000244140625,0.5714,22.94,0.150634765625,0.5536,49.22,0.054931640625
b0408,0.2527,26.48,0.07373046875,0.2308,-7.53,0.740234375,0.3758,-1.36,0.48291015625,0.4593,11.89,0.232421875,0.4593,42.16,0.01611328125,0.2396,26.48,0.07373046875,0.4418,36.87,0.03369140625
b0409,0.6536,75.7,0.000244140625,0.5786,53.79,0.001708984375,0.5536,53.79,0.001708984375,0.3893,23.83,0.064697265625,0.675,49.45,0.004638671875,0.6321,53.79,0.001708984375,0.5714,49.45,0.004638671875
b0414,0.1679,40.99,0.101806640625,0.2464,44.38,0.064697265625,0.4893,56.65,0.013427734375,0.4536,31.99,0.150634765625,0.2893,40.99,0.101806640625,0.2893,65.1,0.004638671875,0.0286,65.1,0.004638671875
b0415,0.8182,43.1,0.00390625,0.8818,43.1,0.00390625,0.5545,10.3,0.15625,0.3455,10.3,0.15625,0.8455,43.1,0.00390625,0.4818,3.09,0.47265625,0.6,31.87,0.01171875
b0420,0.3964,4.87,0.74072265625,0.4357,4.14,0.74072265625,0.5393,17.14,0.054931640625,0.4571,4.14,0.74072265625,0.5179,9.23,0.574951171875,0.3607,3.58,0.7880859375,0.4964,24.38,0.001220703125
b0421,0.425,34.68,0.01708984375,0.2357,21.85,0.133056640625,0.3071,24.28,0.101806640625,0.0929,24.28,0.101806640625,0.4643,31.47,0.01708984375,0.1929,31.47,0.01708984375,0.3,31.47,0.01708984375
b0470,-0.1209,20.07,0.03369140625,-0.0374,20.07,0.03369140625,-0.1868,22.23,0.01611328125,0.1033,34.3,0.0009765625,-0.0418,20.07,0.03369140625,0.1077,20.07,0.03369140625,0.389,35.47,0.0009765625
b0474,-0.2321,-6.99,0.986572265625,-0.075,-6.99,0.986572265625,0.1857,-0.8,0.68896484375,0.1036,4.78,0.054931640625,-0.3464,-6.99,0.986572265625,-0.1214,4.99,0.054931640625,-0.3679,-0.8,0.68896484375
b0475,0.4637,15.13,0.58447265625,0.7802,83.46,0.00048828125,0.6923,58.28,0.02099609375,0.7451,52.91,0.04150390625,0.5648,52.91,0.04150390625,0.5912,25.99,0.48291015625,0.4154,10.6,0.61767578125
b0524,0.4611,110.2,0.00341796875,0.7893,110.2,0.00341796875,0.7429,60.71,0.026123046875,0.75,112.36,0.00341796875,0.65,110.2,0.00341796875,0.65,110.2,0.00341796875,0.6821,110.2,0.00341796875
b0526,0.6464,49.57,0.001220703125,0.6,49.57,0.001220703125,0.3714,49.57,0.001220703125,0.4107,14.51,0.101806640625,0.525,49.57,0.001220703125,0.45,49.57,0.001220703125,0.6143,49.57,0.001220703125
b0634,0.6321,51.91,0.046142578125,0.4821,60.19,0.013427734375,0.6143,77.7,0.008056640625,0.6714,108.66,0.00244140625,0.65,98.9,0.00341796875,0.5643,77.7,0.008056640625,0.6464,53.5,0.054931640625
b0635,0.1121,3.66,0.8173828125,0.3451,26.47,0.0009765625,0.3275,24.06,0.00244140625,0.3714,28.8,0.00048828125,0.1956,3.66,0.8173828125,0.3363,21.99,0.00341796875,0.2308,21.99,0.00341796875
b0639,0.4321,99.56,0.001220703125,0.6714,127.03,0.000244140625,0.5143,114.94,0.00048828125,0.4536,114.94,0.00048828125,0.6393,68.97,0.013427734375,0.7321,127.03,0.000244140625,0.5786,62.49,0.031982421875
b0640,0.3964,23.67,0.088134765625,0.4214,23.67,0.088134765625,0.375,20.76,0.169677734375,0.3393,21.12,0.169677734375,0.4893,20.76,0.169677734375,0.3679,22.79,0.101806640625,0.5464,22.79,0.101806640625
b0641,0.0483,13.37,0.28466796875,0.2179,12.78,0.36669921875,0.0214,16.04,0.046142578125,-0.0536,14.92,0.133056640625,0.1464,12.78,0.36669921875,0.0,13.37,0.28466796875,0.2821,13.37,0.28466796875
b0642,0.6352,13.02,0.00048828125,0.5209,9.84,0.00244140625,0.3714,2.35,0.1826171875,0.4286,7.34,0.0068359375,0.5033,7.34,0.0068359375,0.5297,9.84,0.00244140625,0.4066,4.18,0.05078125
b0657,0.3978,5.73,0.41552734375,0.7714,86.73,0.00048828125,0.7714,86.73,0.00048828125,0.5516,30.48,0.1201171875,0.6044,86.73,0.00048828125,0.556,75.61,0.0009765625,0.2879,59.66,0.0068359375
b0680,0.4286,10.56,0.000732421875,0.4143,10.56,0.000732421875,0.5321,10.56,0.000732421875,0.5893,10.56,0.000732421875,0.4143,10.56,0.000732421875,0.5714,12.18,0.00048828125,0.3357,6.63,0.006103515625
b0684,0.4476,38.95,0.150390625,0.3357,38.95,0.150390625,0.4755,165.17,0.005859375,0.1958,38.95,0.150390625,0.3776,108.17,0.01953125,0.3497,34.07,0.150390625,0.5874,73.75,0.037109375
b0733,-0.2214,-27.03,0.999267578125,0.0036,16.57,0.11669921875,0.4821,24.77,0.004638671875,0.4,24.77,0.004638671875,-0.0107,16.37,0.11669921875,0.2857,13.01,0.25927734375,-0.1321,11.13,0.36669921875
b0886,0.4769,103.99,0.00341796875,0.8286,119.14,0.0009765625,0.7011,103.85,0.00341796875,0.6967,115.97,0.00048828125,0.7626,127.51,0.00048828125,0.7451,103.85,0.00341796875,0.5121,127.35,0.00048828125
b0890,0.625,87.41,0.004638671875,0.7429,87.41,0.004638671875,0.8893,144.03,0.000244140625,0.8821,144.03,0.000244140625,0.7714,87.41,0.004638671875,0.6857,86.39,0.004638671875,0.5857,69.76,0.008056640625
b0891,0.433,123.81,0.00341796875,0.7275,123.81,0.00341796875,0.8154,131.26,0.00146484375,0.7538,127.53,0.00244140625,0.578,131.26,0.00146484375,0.7187,123.81,0.00341796875,0.7099,120.18,0.0068359375
b0893,0.4357,12.1,0.000244140625,0.375,6.43,0.031982421875,0.4393,7.46,0.01708984375,0.425,9.47,0.001220703125,0.5071,12.1,0.000244140625,0.2107,9.23,0.00244140625,0.2464,8.44,0.006103515625
b0911,0.2253,9.64,0.5390625,0.2363,9.64,0.5390625,0.4176,9.64,0.5390625,0.3407,9.64,0.5390625,0.2802,9.64,0.5390625,0.2198,9.64,0.5390625,0.456,12.76,0.1376953125
b0914,-0.059,3.99,0.6044921875,0.0786,-15.44,0.999755859375,0.1464,-19.45,0.999755859375,0.1964,-12.03,0.998291015625,0.0607,7.92,0.150634765625,0.1321,-19.83,0.999755859375,0.1321,-20.21,0.999755859375
b0915,0.5071,18.93,0.2119140625,0.5786,29.61,0.013427734375,0.5893,42.09,0.000244140625,0.4571,42.09,0.000244140625,0.5536,18.93,0.2119140625,0.4393,42.09,0.000244140625,0.4,22.86,0.088134765625
b0918,0.2643,20.58,0.2119140625,0.5036,47.89,0.001708984375,0.425,47.89,0.001708984375,0.6964,47.89,0.001708984375,0.3821,27.26,0.101806640625,0.5679,47.89,0.001708984375,0.6893,38.8,0.013427734375
b0922,0.5253,34.25,0.0615234375,0.6659,41.53,0.03369140625,0.3714,41.53,0.03369140625,0.3714,25.63,0.13916015625,0.5341,6.89,0.48291015625,0.5956,41.53,0.03369140625,0.367,41.53,0.03369140625
b0923,0.644,46.56,0.02099609375,0.7495,42.08,0.08740234375,0.7275,62.48,0.00048828125,0.7275,46.08,0.02685546875,0.7538,49.98,0.00927734375,0.7407,46.08,0.02685546875,0.7495,59.65,0.00048828125
b0924,0.0929,69.97,0.000244140625,0.0143,66.45,0.00048828125,0.0179,5.57,0.51513671875,-0.1607,-5.64,0.661376953125,0.475,35.91,0.07568359375,-0.0536,66.45,0.00048828125,-0.4143,-44.57,0.99658203125
b0930,0.425,-2.99,0.71533203125,0.3536,-3.59,0.76513671875,0.3214,4.48,0.28466796875,0.425,15.08,0.013427734375,0.4036,15.08,0.013427734375,0.3929,11.11,0.07568359375,0.3857,11.48,0.054931640625
b0954,0.0495,-7.54,0.75390625,-0.1374,-7.54,0.75390625,-0.2637,22.35,0.1162109375,-0.0275,32.14,0.0966796875,0.1868,70.79,0.0419921875,0.1099,45.05,0.080078125,0.5769,177.57,0.0009765625
b1084,0.5357,45.63,0.006103515625,0.5,45.79,0.006103515625,0.2429,56.61,0.001220703125,0.5429,35.17,0.054931640625,0.5321,45.79,0.006103515625,0.4464,45.79,0.006103515625,0.2893,-5.07,0.63330078125
b1092,0.7552,32.7,0.00390625,0.5804,32.7,0.00390625,0.6364,25.08,0.013671875,0.4895,32.7,0.00390625,0.6993,32.7,0.00390625,0.5105,26.15,0.009765625,0.2797,1.67,0.951171875
b1093,-0.1929,-19.28,0.986572265625,0.0679,-5.2,0.898193359375,-0.0321,11.45,0.190185546875,0.2536,11.45,0.190185546875,-0.0286,-5.2,0.898193359375,0.2107,11.45,0.190185546875,0.1821,9.49,0.31103515625
b1098,-0.0036,1.55,0.36669921875,-0.0143,1.55,0.36669921875,0.1321,-3.58,0.88330078125,0.0714,-0.97,0.76513671875,0.0071,1.55,0.36669921875,0.1393,6.07,0.046142578125,-0.025,0.09,0.545166015625
b1099,-0.0393,0.74,0.830322265625,0.0964,0.74,0.830322265625,0.2,2.39,0.574951171875,0.0179,0.05,0.92431640625,0.05,0.74,0.830322265625,0.2571,4.36,0.31103515625,0.4,4.36,0.31103515625
b1116,0.275,7.32,0.001708984375,0.3214,5.88,0.006103515625,0.3536,5.88,0.006103515625,0.3393,5.88,0.006103515625,0.2679,0.81,0.574951171875,0.3071,5.88,0.006103515625,0.0107,1.34,0.454833984375
b1117,0.0418,9.9,0.31884765625,0.2659,1.1,0.92626953125,0.3055,1.1,0.92626953125,0.222,4.13,0.79345703125,0.178,9.59,0.31884765625,0.2044,9.59,0.31884765625,0.2176,17.97,0.0048828125
b1118,0.5648,17.29,0.0009765625,0.3538,18.72,0.00048828125,0.389,15.45,0.01611328125,0.1692,15.75,0.00927734375,0.4637,18.72,0.00048828125,0.3319,18.72,0.00048828125,0.1429,7.68,0.79345703125
b1131,0.2571,33.29,0.026123046875,0.2607,33.29,0.026123046875,0.45,52.22,0.00341796875,0.4036,39.29,0.008056640625,0.4929,33.29,0.026123046875,0.2714,33.29,0.026123046875,0.4071,47.11,0.006103515625
b1204,0.3464,82.97,0.010498046875,0.4714,56.54,0.046142578125,0.3107,56.54,0.046142578125,0.1321,-5.14,0.6044921875,0.4679,82.97,0.010498046875,0.3393,53.33,0.054931640625,0.3821,52.39,0.046142578125
b1207,-0.1923,-4.97,0.8388671875,0.022,-6.63,0.8623046875,0.2143,6.22,0.2783203125,0.1593,4.39,0.34765625,-0.0604,1.02,0.5,-0.0549,6.22,0.2783203125,0.2198,6.26,0.24609375
b1208,-0.1071,19.73,0.11669921875,0.1464,33.52,0.046142578125,-0.1821,-26.57,0.96142578125,-0.0571,21.47,0.11669921875,-0.1,-16.66,0.898193359375,-0.0964,1.24,0.63330078125,0.1071,46.78,0.008056640625
b1209,0.0821,10.04,0.3955078125,0.3679,10.04,0.3955078125,0.1036,7.22,0.63330078125,0.1929,10.04,0.3955078125,0.2357,11.99,0.338623046875,0.2071,22.75,0.088134765625,0.375,21.81,0.088134765625
b1210,0.5824,14.04,0.0048828125,0.6,14.04,0.0048828125,0.4813,14.04,0.0048828125,0.411,8.24,0.13916015625,0.4505,4.74,0.232421875,0.5429,14.04,0.0048828125,0.4769,7.02,0.13916015625
b1211,0.2036,10.58,0.25927734375,0.175,8.39,0.51513671875,0.2607,4.18,0.7880859375,0.3964,4.18,0.7880859375,0.2607,12.83,0.07568359375,0.3643,10.52,0.28466796875,0.3214,18.04,0.004638671875
b1212,0.4374,20.29,0.0068359375,0.6615,17.1,0.01611328125,0.767,31.2,0.00048828125,0.6923,23.5,0.00341796875,0.556,23.95,0.00244140625,0.6308,23.95,0.00244140625,0.7934,24.42,0.00146484375
b1215,0.2321,28.14,0.00244140625,0.2036,-5.91,0.830322265625,0.1214,1.01,0.545166015625,0.0893,1.01,0.545166015625,0.2107,-5.91,0.830322265625,0.1429,17.43,0.010498046875,-0.1857,-12.19,0.945068359375
b1277,0.0036,15.16,0.338623046875,0.3821,29.17,0.00341796875,0.2071,29.17,0.00341796875,0.125,28.57,0.00341796875,0.0071,15.16,0.338623046875,0.3214,29.17,0.00341796875,0.4036,34.38,0.000244140625
b1288,-0.0643,5.92,0.92431640625,0.05,9.31,0.31103515625,-0.1607,3.04,0.986572265625,-0.1143,3.04,0.986572265625,-0.0643,5.92,0.92431640625,-0.0393,3.44,0.98291015625,-0.3679,3.58,0.968017578125
b1356,0.8637,54.22,0.00341796875,0.556,53.68,0.0048828125,0.5209,53.68,0.0048828125,0.5473,54.17,0.0048828125,0.6615,49.44,0.01220703125,0.6176,54.17,0.0048828125,0.3495,52.67,0.0048828125
b1570,0.2098,15.33,0.455078125,0.2378,18.01,0.3671875,0.3217,21.49,0.212890625,0.2448,18.01,0.3671875,0.1119,18.01,0.3671875,0.2727,21.33,0.1796875,-0.028,18.01,0.3671875
b1637,0.3099,2.17,0.64990234375,0.1341,-10.24,0.97900390625,0.3407,2.17,0.64990234375,-0.0286,-11.35,0.97900390625,0.1956,-3.58,0.95849609375,-0.0066,-13.44,0.97900390625,0.4242,0.36,0.8173828125
b1662,0.8857,143.09,0.00048828125,0.8198,143.09,0.00048828125,0.6703,127.3,0.00048828125,0.5473,56.78,0.01611328125,0.8242,121.92,0.00048828125,0.7846,143.09,0.00048828125,0.7231,81.93,0.00341796875
b1713,0.0929,0.41,0.88330078125,0.2357,6.98,0.48486328125,0.2571,6.4,0.574951171875,0.5357,9.91,0.169677734375,-0.0464,0.41,0.88330078125,0.175,6.98,0.48486328125,0.2321,7.85,0.454833984375
b1714,0.2,7.39,0.133056640625,0.425,14.22,0.00048828125,0.4607,15.63,0.000244140625,0.4929,6.73,0.169677734375,0.4036,9.01,0.054931640625,0.3607,12.56,0.001220703125,0.2464,12.56,0.001220703125
b1718,0.5071,4.79,0.3955078125,0.5357,10.2,0.03857421875,0.4714,5.12,0.338623046875,0.4179,7.23,0.150634765625,0.4607,7.2,0.150634765625,0.575,5.12,0.338623046875,0.65,15.22,0.000732421875
b1719,0.2607,18.75,0.07568359375,0.0893,18.75,0.07568359375,-0.1107,9.66,0.36669921875,-0.175,18.76,0.07568359375,0.3607,9.65,0.36669921875,0.05,3.08,0.425048828125,0.4107,18.36,0.101806640625
b1779,0.0929,-11.63,0.898193359375,0.3929,39.15,0.000244140625,0.4821,25.12,0.064697265625,0.6,28.11,0.031982421875,0.4107,39.15,0.000244140625,0.3643,28.75,0.013427734375,0.2643,3.18,0.71533203125
b1807,0.7363,45.27,0.013671875,0.8132,45.27,0.013671875,0.7747,51.81,0.0048828125,0.7143,45.27,0.013671875,0.8187,45.27,0.013671875,0.7308,52.99,0.0048828125,0.6154,45.27,0.013671875
b1866,-0.0107,7.48,0.03857421875,0.125,11.53,0.004638671875,0.075,9.27,0.013427734375,0.1679,9.27,0.013427734375,0.0179,7.48,0.03857421875,0.0786,11.53,0.004638671875,0.3321,11.53,0.004638671875
b1876,0.2912,-1.73,0.615234375,0.3187,5.91,0.0322265625,0.0604,4.31,0.080078125,0.1593,4.31,0.080078125,0.4176,2.51,0.24609375,0.1538,4.31,0.080078125,0.1484,12.29,0.0029296875
b1912,0.2714,52.92,0.101806640625,0.2464,18.11,0.190185546875,0.5714,100.62,0.004638671875,0.5893,101.94,0.00244140625,0.4464,18.11,0.190185546875,0.2893,100.77,0.00341796875,0.0071,-72.22,0.99755859375
b2114,0.4752,2.42,0.61767578125,0.3538,49.79,0.00341796875,0.2352,28.02,0.16015625,-0.1165,44.95,0.00927734375,0.3275,5.53,0.55078125,0.1824,28.02,0.16015625,0.1824,-15.77,0.8798828125
b2153,0.6357,30.68,0.169677734375,0.6071,49.86,0.03857421875,0.4714,49.86,0.03857421875,0.5393,41.22,0.07568359375,0.675,49.86,0.03857421875,0.5643,49.86,0.03857421875,0.8143,87.68,0.00244140625
b2188,0.2071,119.12,0.006103515625,0.3536,90.98,0.026123046875,0.275,80.03,0.031982421875,0.3357,80.03,0.031982421875,0.2357,30.51,0.07568359375,0.3714,127.04,0.004638671875,0.2536,119.12,0.006103515625
b2231,0.2044,30.8,0.03369140625,0.2088,14.47,0.35009765625,0.1912,14.47,0.35009765625,0.0769,8.27,0.51708984375,0.4769,30.57,0.03369140625,0.2791,-0.57,0.61767578125,0.1341,29.28,0.04150390625
b2234,0.556,58.96,0.01220703125,0.5516,58.96,0.01220703125,0.4022,8.38,0.48291015625,0.4462,54.98,0.02685546875,0.4022,58.96,0.01220703125,0.2132,48.35,0.05078125,0.2703,48.35,0.05078125
b2235,0.3821,47.76,0.07568359375,0.5107,68.23,0.001220703125,0.3571,13.86,0.3955078125,0.2286,13.86,0.3955078125,0.3964,28.37,0.190185546875,0.5929,72.59,0.000244140625,0.3893,68.24,0.001220703125
b2315,0.5786,44.06,0.054931640625,0.5071,99.04,0.001708984375,0.5714,99.04,0.001708984375,0.7393,99.04,0.001708984375,0.7143,98.55,0.001708984375,0.6357,99.04,0.001708984375,0.2679,2.06,0.51513671875
b2316,-0.1538,-18.57,1.0,-0.3132,-14.58,0.9990234375,-0.0385,-1.8,0.7841796875,-0.2198,-14.58,0.9990234375,0.0549,-18.57,1.0,-0.3242,-14.58,0.9990234375,-0.3132,-6.47,0.9677734375
b2323,-0.0945,15.16,0.259765625,-0.2615,12.48,0.31884765625,-0.2527,10.98,0.38232421875,-0.2044,9.13,0.44921875,0.0637,12.48,0.31884765625,-0.2879,16.34,0.16015625,0.1341,14.45,0.20654296875
b2400,0.0071,6.98,0.031982421875,0.0464,6.98,0.031982421875,-0.1786,1.62,0.3955078125,-0.1214,1.62,0.3955078125,-0.0179,5.5,0.064697265625,0.0214,-2.08,0.809814453125,-0.125,-4.07,0.935302734375
b2412,0.2143,11.99,0.004638671875,0.5964,13.25,0.001708984375,0.2679,12.32,0.004638671875,0.3357,12.32,0.004638671875,0.125,11.99,0.004638671875,0.7393,14.86,0.00048828125,0.4214,5.79,0.064697265625
b2511,0.5576,20.57,0.010498046875,0.5643,20.57,0.010498046875,0.3071,20.57,0.010498046875,0.4571,12.38,0.150634765625,0.5321,13.3,0.150634765625,0.5857,20.69,0.010498046875,0.5821,32.01,0.00048828125
b2514,0.1393,6.86,0.008056640625,0.0464,2.83,0.11669921875,0.3571,2.83,0.11669921875,0.3893,10.13,0.001220703125,0.1571,2.57,0.150634765625,0.1857,2.83,0.11669921875,0.1143,3.7,0.11669921875
