,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0918,0.7393,52.74,0.00048828125,0.5714,22.07,0.169677734375,0.725,52.74,0.00048828125
b0922,0.833,55.86,0.0048828125,0.5121,-0.4,0.61767578125,0.6703,55.86,0.0048828125
b0923,0.6352,40.53,0.1826171875,0.6308,40.53,0.1826171875,0.5956,46.08,0.02685546875
b0924,-0.0929,66.45,0.00048828125,0.3643,45.05,0.013427734375,0.0643,29.53,0.150634765625
b0930,0.2536,-3.59,0.76513671875,0.2679,15.08,0.013427734375,0.3179,-0.82,0.661376953125
b0954,0.0604,-7.54,0.75390625,0.2088,-7.54,0.75390625,0.011,-7.54,0.75390625
b1084,0.4786,45.63,0.006103515625,0.4857,56.61,0.001220703125,0.4286,45.79,0.006103515625
b1092,0.3357,21.65,0.08203125,0.5385,26.38,0.013671875,0.4685,15.42,0.3671875
b1093,0.2321,-3.58,0.866943359375,0.2643,13.15,0.088134765625,0.2607,13.15,0.088134765625
b1098,-0.1429,-3.58,0.88330078125,-0.0857,-3.58,0.88330078125,0.1964,6.07,0.046142578125
b1099,0.1786,-0.35,0.935302734375,-0.0714,0.74,0.830322265625,0.1179,1.29,0.74072265625
b1116,0.3107,5.09,0.01708984375,0.1607,1.34,0.454833984375,0.3607,4.19,0.03857421875
b1117,0.4022,11.84,0.16015625,0.2527,9.59,0.31884765625,0.0066,1.1,0.92626953125
b1118,0.4198,18.72,0.00048828125,0.5077,18.72,0.00048828125,0.3319,14.72,0.05078125
b1131,0.1214,52.22,0.00341796875,0.4214,52.22,0.00341796875,0.2464,52.22,0.00341796875
b1204,0.1821,56.54,0.046142578125,0.4714,56.54,0.046142578125,0.3679,-32.61,0.911865234375
b1207,-0.0879,-11.28,0.9580078125,-0.1538,-11.57,0.9580078125,0.2418,6.22,0.2783203125
b1208,0.1107,33.52,0.046142578125,0.0643,33.52,0.046142578125,-0.1929,19.73,0.11669921875
b1209,0.1786,28.44,0.03857421875,0.1571,11.99,0.338623046875,0.2893,28.44,0.03857421875
b1210,0.7187,14.04,0.0048828125,0.5868,4.74,0.232421875,0.5824,8.24,0.13916015625
b1211,0.2607,10.77,0.25927734375,0.4214,10.52,0.28466796875,0.4071,9.44,0.36669921875
b1212,0.7099,23.95,0.00244140625,0.6659,23.95,0.00244140625,0.6923,23.95,0.00244140625
b1215,0.3893,16.62,0.03857421875,0.3464,-5.91,0.830322265625,0.1393,-12.19,0.945068359375
b1277,0.0893,15.16,0.338623046875,0.0929,10.3,0.425048828125,0.5143,34.38,0.000244140625
b1288,0.2071,9.72,0.25927734375,0.1786,9.72,0.25927734375,0.2286,9.72,0.25927734375
b1356,0.5824,53.68,0.0048828125,0.7319,53.68,0.0048828125,0.7802,54.17,0.0048828125
b1570,0.1538,12.95,0.544921875,0.2727,18.01,0.3671875,0.021,18.01,0.3671875
b1637,0.2571,2.17,0.64990234375,0.1692,-9.72,0.97900390625,0.222,-3.58,0.95849609375
b1662,0.6879,143.09,0.00048828125,0.767,143.09,0.00048828125,0.8242,143.09,0.00048828125
b1713,0.2786,7.85,0.454833984375,-0.0607,0.41,0.88330078125,0.3464,7.85,0.454833984375
b1714,0.3786,6.98,0.150634765625,0.3214,8.35,0.088134765625,0.3071,6.98,0.150634765625
b1718,0.3179,-4.07,0.88330078125,0.3679,-4.07,0.88330078125,0.5357,10.2,0.03857421875
b1719,-0.2071,-8.07,0.92431640625,0.1071,3.08,0.425048828125,0.0036,-1.6,0.71533203125
b1779,0.475,28.92,0.026123046875,0.4464,28.92,0.026123046875,0.4214,39.15,0.000244140625
b1807,0.7308,45.27,0.013671875,0.7033,44.73,0.0185546875,0.6923,51.81,0.0048828125
b1866,0.0679,1.11,0.338623046875,0.025,0.66,0.36669921875,-0.1357,-12.26,0.99951171875
b1876,-0.3846,-9.51,0.9951171875,-0.4725,-6.35,0.9814453125,-0.2967,2.98,0.1611328125
b1912,0.0786,53.04,0.101806640625,0.7071,70.98,0.026123046875,0.2214,100.77,0.00341796875
b2114,0.3538,28.02,0.16015625,0.2484,46.07,0.00927734375,0.244,28.02,0.16015625
b2153,0.7143,87.16,0.00244140625,0.7893,90.57,0.00244140625,0.7071,80.61,0.00244140625
b2188,0.2821,127.04,0.004638671875,0.3786,139.86,0.001708984375,0.1679,119.12,0.006103515625
b2231,-0.0022,10.27,0.44921875,0.1121,30.8,0.03369140625,0.0857,-0.57,0.61767578125
b2234,0.5604,58.96,0.01220703125,0.6352,56.67,0.01611328125,0.4462,4.59,0.55078125
b2235,0.5607,21.79,0.23486328125,0.4464,51.82,0.064697265625,0.3786,21.79,0.23486328125
b2315,0.3893,82.03,0.00244140625,0.7107,99.04,0.001708984375,0.5464,52.68,0.046142578125
b2316,-0.3352,-14.58,0.9990234375,-0.0714,-14.58,0.9990234375,-0.3681,-14.58,0.9990234375
b2323,-0.411,-39.37,1.0,0.1341,12.48,0.31884765625,-0.4286,-9.32,0.95849609375
b2400,0.0393,-2.08,0.809814453125,-0.1429,5.5,0.064697265625,-0.0536,0.18,0.545166015625
b2412,0.4429,8.41,0.026123046875,0.025,3.51,0.169677734375,0.5893,8.74,0.021240234375
b2511,0.375,13.3,0.150634765625,0.2393,13.03,0.150634765625,0.4357,20.69,0.010498046875
b2514,0.2893,2.83,0.11669921875,0.1643,2.83,0.11669921875,0.1679,2.83,0.11669921875
b2515,0.5214,42.06,0.000732421875,0.5107,42.06,0.000732421875,0.6071,42.06,0.000732421875
b2533,0.5214,69.1,0.013427734375,0.5143,75.18,0.004638671875,0.6786,69.71,0.013427734375
b2566,0.7214,35.96,0.004638671875,0.7429,35.96,0.004638671875,0.6964,56.13,0.000244140625
b2567,0.3071,-11.28,0.63330078125,0.5071,0.0,0.48486328125,0.4179,-1.5,0.454833984375
b2568,0.4462,11.52,0.0009765625,0.3319,3.28,0.1826171875,0.556,3.28,0.1826171875
b2585,0.1357,-30.55,0.92431640625,0.5714,96.28,0.00244140625,0.3143,40.98,0.031982421875
b2607,0.2791,13.49,0.00341796875,0.2352,5.49,0.28857421875,0.1692,3.74,0.38232421875
b2610,-0.1929,-8.87,0.998291015625,-0.1857,1.46,0.3955078125,0.0714,-1.2,0.76513671875
b2615,0.6071,112.65,0.000244140625,0.8679,106.44,0.00048828125,0.6536,106.44,0.00048828125
b2697,0.6636,9.49,0.01953125,0.7545,17.0,0.00390625,0.4455,10.87,0.0078125
b2746,0.7714,114.74,0.000244140625,0.7607,114.74,0.000244140625,0.7536,114.74,0.000244140625
b2747,0.4393,19.13,0.101806640625,0.4679,10.44,0.31103515625,0.375,19.13,0.101806640625
b2779,0.1786,1.3,0.68896484375,0.1607,1.7,0.68896484375,0.2821,1.3,0.68896484375
b2780,0.3071,8.48,0.010498046875,0.3357,9.76,0.00244140625,0.3643,12.44,0.000244140625
b2828,0.044,-22.96,0.9990234375,0.0275,-22.96,0.9990234375,-0.022,8.54,0.4228515625
b2925,0.5179,57.67,0.008056640625,0.4321,57.67,0.008056640625,0.575,84.52,0.00048828125
b2926,0.5536,164.37,0.001220703125,0.7143,175.6,0.001220703125,0.2964,25.31,0.2119140625
b2942,0.6879,110.03,0.00048828125,0.5253,58.42,0.03369140625,0.6967,92.37,0.00341796875
b2949,0.8736,151.67,0.0009765625,0.7857,122.22,0.0009765625,0.8681,151.67,0.0009765625
b3018,-0.1214,-21.67,0.92431640625,0.1536,26.01,0.23486328125,-0.0929,-23.6,0.92431640625
b3019,0.725,82.88,0.000244140625,0.8357,82.88,0.000244140625,0.6536,73.74,0.00048828125
b3030,0.6821,30.19,0.00048828125,0.6786,29.16,0.00048828125,0.5143,24.22,0.001220703125
b3064,0.4321,25.19,0.11669921875,0.4357,27.52,0.054931640625,0.5143,49.66,0.00341796875
b3066,0.5964,62.86,0.001220703125,0.7571,62.86,0.001220703125,0.4036,10.47,0.48486328125
b3067,0.5297,60.33,0.02099609375,0.4813,95.53,0.00341796875,0.5604,113.88,0.00244140625
b3168,0.5393,7.89,0.01708984375,0.6,6.67,0.03857421875,0.4071,8.98,0.010498046875
b3169,0.1179,17.9,0.004638671875,0.1036,11.84,0.046142578125,0.0786,14.04,0.021240234375
b3178,0.1357,4.52,0.454833984375,0.1786,4.52,0.454833984375,0.0964,4.52,0.454833984375
b3183,0.3626,69.09,0.0009765625,0.4396,69.09,0.0009765625,0.6044,69.09,0.0009765625
b3187,0.6893,51.24,0.01708984375,0.5,37.92,0.088134765625,0.65,37.92,0.088134765625
b3189,-0.3714,0.41,0.8173828125,-0.4286,-0.04,0.8173828125,-0.4681,-4.8,0.97314453125
b3199,-0.0549,-1.0,0.86083984375,-0.2527,-1.0,0.86083984375,0.0198,-0.75,0.8173828125
b3200,0.1813,9.1,0.013671875,0.0055,-14.16,1.0,-0.011,9.1,0.013671875
b3201,0.3464,31.19,0.008056640625,0.4571,9.29,0.809814453125,0.2929,28.0,0.01708984375
b3249,0.4071,35.21,0.046142578125,0.5071,29.69,0.101806640625,0.2679,19.74,0.28466796875
b3250,0.1824,11.57,0.01220703125,0.0769,11.57,0.01220703125,0.2484,11.57,0.01220703125
b3251,0.3929,11.38,0.169677734375,0.4536,13.37,0.11669921875,0.3393,11.27,0.169677734375
b3255,-0.1099,1.38,0.8837890625,-0.0824,-1.2,0.9677734375,-0.1703,7.38,0.5390625
b3256,0.5536,12.32,0.064697265625,0.4036,12.32,0.064697265625,0.7393,13.55,0.03857421875
b3282,0.4549,59.3,0.03369140625,0.4593,21.65,0.20654296875,0.5297,19.74,0.20654296875
b3288,0.4769,17.19,0.259765625,0.5604,86.36,0.00244140625,0.7626,126.19,0.0009765625
b3295,0.175,-2.84,0.935302734375,0.2786,-2.84,0.935302734375,0.1071,-5.01,0.989501953125
b3296,0.0321,9.33,0.054931640625,0.225,-2.54,0.76513671875,0.1679,9.33,0.054931640625
b3297,0.3986,4.35,0.1015625,0.3357,-1.48,0.751953125,0.2098,5.79,0.064453125
b3300,-0.5393,-3.29,0.978759765625,-0.4964,-4.46,0.993896484375,-0.575,-4.99,0.998291015625
b3301,0.1209,6.82,0.080078125,0.3132,6.31,0.1162109375,0.2033,2.69,0.34765625
b3303,0.4273,8.14,0.15625,0.2182,8.14,0.15625,0.6545,25.78,0.00390625
b3304,0.0813,7.68,0.0615234375,0.2659,5.04,0.259765625,-0.0901,7.68,0.0615234375
b3305,0.3286,8.31,0.008056640625,0.4,22.22,0.000244140625,0.2679,4.58,0.07568359375
b3306,0.5824,16.36,0.009765625,0.5604,16.36,0.009765625,0.6044,16.36,0.009765625
b3307,0.3545,10.22,0.00390625,0.0727,-2.23,0.80859375,0.4727,10.22,0.00390625
b3308,0.0429,-29.68,0.998291015625,0.0321,-40.0,0.999755859375,0.1357,3.23,0.76513671875
b3309,-0.1538,-8.8,0.9814453125,-0.0824,-1.49,0.65234375,-0.2308,5.45,0.080078125
b3313,0.0066,-0.8,0.64990234375,-0.0769,-3.44,0.83984375,0.0857,1.28,0.31884765625
b3314,0.1929,-2.1,0.830322265625,0.3643,7.38,0.046142578125,0.0321,7.38,0.046142578125
b3316,0.5035,25.76,0.001953125,0.3916,27.9,0.001953125,0.6154,19.78,0.037109375
b3317,0.6176,13.87,0.1201171875,0.4066,13.87,0.1201171875,0.2264,13.87,0.1201171875
b3320,-0.044,4.04,0.1611328125,-0.0385,-5.56,0.9931640625,-0.1484,1.75,0.4228515625
b3321,0.2308,20.87,0.009765625,0.1818,10.53,0.455078125,0.3427,20.87,0.009765625
b3340,0.3107,2.23,0.51513671875,0.2179,2.23,0.51513671875,0.3464,2.23,0.51513671875
b3341,0.0464,7.34,0.133056640625,0.0143,5.95,0.338623046875,0.1179,7.34,0.133056640625
b3342,0.3571,11.81,0.0419921875,0.467,11.22,0.080078125,0.2088,11.81,0.0419921875
b3384,0.2571,16.03,0.101806640625,0.5,22.11,0.01708984375,0.2857,20.01,0.046142578125
b3398,0.5643,37.91,0.000732421875,0.5821,29.0,0.01708984375,0.2214,25.77,0.054931640625
b3462,0.1253,20.91,0.1201171875,0.1692,9.41,0.28857421875,0.0154,9.95,0.28857421875
b3463,0.4071,111.43,0.000244140625,0.2857,159.34,0.000244140625,0.6,159.34,0.000244140625
b3464,0.7099,32.27,0.01220703125,0.6132,32.43,0.0068359375,0.7495,32.27,0.01220703125
b3559,0.2143,2.81,0.545166015625,0.1679,9.89,0.013427734375,0.3214,2.8,0.545166015625
b3560,0.0036,0.58,0.48486328125,-0.0607,1.4,0.36669921875,0.2571,3.7,0.101806640625
b3633,0.0929,13.76,0.3955078125,0.1107,24.86,0.23486328125,0.1393,13.76,0.3955078125
b3634,0.4451,129.47,0.013671875,0.3846,129.47,0.013671875,0.533,183.15,0.0048828125
b3637,0.1469,-1.45,0.71484375,0.1818,2.61,0.1015625,0.007,-1.45,0.71484375
b3639,0.525,-6.7,0.866943359375,0.5857,40.35,0.004638671875,0.4857,40.35,0.004638671875
b3640,0.4571,37.19,0.006103515625,0.5,36.37,0.031982421875,0.3714,37.19,0.006103515625
b3648,-0.2107,-4.69,0.898193359375,-0.2071,-2.99,0.898193359375,-0.1857,5.54,0.68896484375
b3650,0.6044,133.76,0.00146484375,0.6615,133.76,0.00146484375,0.6835,133.76,0.00146484375
b3699,0.25,11.05,0.31103515625,0.3429,19.24,0.01708984375,0.3679,21.71,0.013427734375
b3701,0.3179,7.33,0.026123046875,0.1607,5.12,0.11669921875,0.0536,-0.9,0.6044921875
b3702,0.4286,24.15,0.00048828125,0.5385,33.4,0.00048828125,0.1385,13.33,0.04150390625
b3704,0.5956,76.0,0.03369140625,0.6615,76.0,0.03369140625,0.5209,76.0,0.03369140625
b3705,0.4464,16.65,0.021240234375,0.5286,16.65,0.021240234375,0.4321,14.51,0.064697265625
b3783,0.8,155.55,0.000244140625,0.8107,155.55,0.000244140625,0.825,155.55,0.000244140625
b3793,0.489,50.39,0.0009765625,0.3681,50.39,0.0009765625,0.3352,36.08,0.0244140625
b3804,0.1824,58.34,0.02685546875,0.5736,82.97,0.00927734375,0.411,58.34,0.02685546875
b3805,0.3464,26.29,0.001220703125,0.4286,31.51,0.00048828125,0.3107,-4.64,0.911865234375
b3835,0.3099,14.37,0.13916015625,0.0813,14.37,0.13916015625,0.1604,21.83,0.00341796875
b3843,0.5964,86.0,0.000244140625,0.675,86.0,0.000244140625,0.675,86.0,0.000244140625
b3863,0.2714,8.92,0.51513671875,0.475,53.0,0.004638671875,0.2143,8.92,0.51513671875
b3865,0.4107,82.26,0.00341796875,0.6536,168.76,0.00048828125,0.3429,82.26,0.00341796875
b3933,0.1071,9.97,0.28466796875,0.4571,92.33,0.001220703125,0.2786,92.33,0.001220703125
b3967,0.5736,65.55,0.04150390625,0.6352,94.36,0.0068359375,0.4242,56.79,0.10302734375
b3972,0.2429,14.78,0.28466796875,0.3786,16.61,0.101806640625,0.0214,13.81,0.425048828125
b3974,0.5036,20.49,0.31103515625,0.6071,101.6,0.010498046875,0.7143,94.74,0.01708984375
b3981,-0.2582,-0.14,0.65234375,-0.3297,-2.66,0.8388671875,-0.3462,-0.14,0.65234375
b3982,0.3516,28.38,0.013671875,0.4286,29.2,0.0068359375,0.2363,20.37,0.5
b3983,0.1286,-4.45,0.945068359375,0.0464,6.04,0.01708984375,0.1714,-2.26,0.809814453125
b3985,0.2857,10.08,0.006103515625,0.1571,11.72,0.00341796875,0.4214,6.09,0.054931640625
b3987,0.1868,4.68,0.55078125,-0.1209,4.68,0.55078125,0.2176,11.52,0.00927734375
b3988,0.2214,4.09,0.28466796875,0.4214,9.3,0.046142578125,0.0357,4.03,0.28466796875
b3997,-0.1643,-22.7,0.978759765625,0.2821,23.65,0.054931640625,0.2893,31.0,0.026123046875
b4041,0.5143,35.54,0.064697265625,0.4893,41.46,0.021240234375,0.5464,35.18,0.031982421875
b4052,-0.2714,7.97,0.338623046875,-0.0714,7.97,0.338623046875,-0.15,0.5,0.68896484375
b4059,0.3978,28.22,0.00048828125,0.3451,11.43,0.1201171875,0.2923,18.43,0.0068359375
b4160,0.7071,50.72,0.03857421875,0.7071,62.68,0.021240234375,0.7821,62.68,0.021240234375
b4162,0.6143,44.04,0.006103515625,0.6643,26.14,0.133056640625,0.6143,54.16,0.001220703125
b4168,0.7978,55.95,0.01220703125,0.7055,74.01,0.00146484375,0.8022,77.99,0.00244140625
b4201,0.4545,26.8,0.005859375,0.1888,-1.45,0.935546875,0.3497,11.82,0.544921875
b4202,-0.049,6.21,0.326171875,-0.2727,4.08,0.455078125,-0.035,6.21,0.326171875
b4226,0.3429,44.4,0.054931640625,0.425,35.6,0.2119140625,0.4,42.16,0.064697265625
b4258,-0.1099,-4.24,0.986328125,0.2692,5.22,0.0419921875,0.044,-1.22,0.75390625
b4261,0.4,14.94,0.021240234375,0.3643,9.59,0.23486328125,0.3286,11.6,0.088134765625
b4262,0.7846,34.45,0.00048828125,0.3582,2.5,0.83984375,0.6044,29.31,0.0048828125
b4361,0.2464,6.09,0.064697265625,-0.0571,-4.56,0.953857421875,0.1929,2.08,0.2119140625
