,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0924,-0.0321,7.08,0.40386962890625,0.3821,52.04,0.00201416015625,0.1679,7.08,0.40386962890625
b0930,0.2964,-18.31,0.9957275390625,0.3536,27.81,0.00030517578125,0.5714,29.43,0.00018310546875
b0954,-0.0549,93.74,0.01708984375,0.2253,93.74,0.01708984375,0.1044,93.74,0.01708984375
b1084,0.5464,33.81,0.01763916015625,0.5464,58.12,0.0001220703125,0.4714,33.81,0.01763916015625
b1092,0.4196,24.34,0.0048828125,0.6014,19.52,0.04150390625,0.4126,24.34,0.0048828125
b1093,0.0679,6.99,0.357421875,0.0464,10.95,0.1337890625,0.2964,6.99,0.357421875
b1098,-0.2429,-5.94,0.97528076171875,-0.025,-12.39,0.99957275390625,0.175,-5.94,0.97528076171875
b1099,0.2107,-2.25,0.97528076171875,-0.0107,8.14,0.00537109375,-0.0643,-2.25,0.97528076171875
b1116,0.2821,6.81,0.00152587890625,0.2607,0.13,0.642578125,0.3286,6.81,0.00152587890625
b1117,0.2308,1.54,0.9161376953125,0.2659,1.54,0.9161376953125,0.2352,1.54,0.9161376953125
b1118,0.4725,11.49,0.0838623046875,0.4549,16.99,0.000244140625,0.2879,11.49,0.0838623046875
b1131,0.1571,50.34,0.00042724609375,0.3964,50.34,0.00042724609375,0.3071,50.34,0.00042724609375
b1204,0.4964,-70.0,0.9932861328125,0.5714,154.65,0.0001220703125,0.4357,66.69,0.01226806640625
b1207,-0.0934,-33.5,1.0,-0.0824,9.97,0.088134765625,-0.0824,9.97,0.088134765625
b1208,0.1786,43.24,0.00537109375,0.0821,43.24,0.00537109375,-0.1286,43.24,0.00537109375
b1209,0.1821,7.94,0.5,0.2571,7.94,0.5,0.1429,-23.46,0.9547119140625
b1210,0.7231,0.67,0.6065673828125,0.6088,0.67,0.6065673828125,0.6396,15.83,0.0008544921875
b1211,0.1821,18.01,0.00152587890625,0.4357,23.69,6.103515625e-05,0.4714,1.82,0.8917236328125
b1212,0.6835,20.49,0.001708984375,0.6396,35.9,0.0001220703125,0.7187,35.9,0.0001220703125
b1215,0.3036,34.63,0.00030517578125,0.3464,34.63,0.00030517578125,0.0357,-36.65,0.99981689453125
b1277,0.2929,10.52,0.4276123046875,0.0393,5.19,0.59613037109375,0.4857,10.52,0.4276123046875
b1288,0.2679,15.36,6.103515625e-05,0.1464,-2.93,0.99462890625,0.1286,-2.93,0.99462890625
b1356,0.6264,60.78,0.0001220703125,0.7143,60.78,0.0001220703125,0.811,60.78,0.0001220703125
b1570,0.1049,10.33,0.58447265625,0.3147,10.33,0.58447265625,0.1538,2.91,0.83984375
b1637,0.3231,-29.33,0.9998779296875,0.0286,-29.33,0.9998779296875,0.1253,-29.33,0.9998779296875
b1662,0.7802,6.0,0.2708740234375,0.8286,156.35,0.0001220703125,0.7978,144.98,0.000244140625
b1713,0.0643,-5.73,0.9405517578125,0.0821,13.88,0.0042724609375,0.3357,-5.73,0.9405517578125
b1714,0.3393,7.59,0.067626953125,0.4393,7.59,0.067626953125,0.3179,3.05,0.59613037109375
b1718,0.325,6.15,0.14788818359375,0.3964,6.15,0.14788818359375,0.5107,6.15,0.14788818359375
b1719,-0.0143,17.95,0.0338134765625,0.1179,17.95,0.0338134765625,0.0714,17.95,0.0338134765625
b1779,0.4536,32.66,0.0008544921875,0.425,12.31,0.33489990234375,0.3607,32.66,0.0008544921875
b1807,0.7253,52.57,0.000244140625,0.7198,27.72,0.054931640625,0.5879,52.57,0.000244140625
b1866,0.0429,-3.31,0.74920654296875,-0.0071,-7.73,0.97906494140625,-0.0321,18.6,0.00030517578125
b1876,-0.1758,-5.7,0.96142578125,-0.4066,9.84,0.004638671875,-0.0879,9.84,0.004638671875
b1912,0.1179,34.43,0.14788818359375,0.8286,34.43,0.14788818359375,0.25,34.43,0.14788818359375
b2114,0.2923,16.59,0.3177490234375,0.3934,66.53,0.0001220703125,0.1648,16.59,0.3177490234375
b2153,0.7143,9.75,0.25079345703125,0.7643,100.24,6.103515625e-05,0.65,100.24,6.103515625e-05
b2188,0.2857,99.9,0.00201416015625,0.4143,99.9,0.00201416015625,0.3643,85.16,0.01226806640625
b2231,0.0374,-23.26,0.9713134765625,0.1868,29.14,0.001708984375,0.1912,31.56,0.000244140625
b2234,0.5648,45.16,0.0133056640625,0.5253,55.2,0.0003662109375,0.4066,45.16,0.0133056640625
b2235,0.4464,44.39,0.0452880859375,0.3321,44.39,0.0452880859375,0.3964,44.39,0.0452880859375
b2315,0.425,112.43,0.0001220703125,0.7179,112.43,0.0001220703125,0.5857,64.71,0.0042724609375
b2316,-0.3626,9.23,0.046142578125,0.0165,9.23,0.046142578125,-0.3242,4.0,0.31103515625
b2323,-0.433,3.85,0.6575927734375,0.0637,-2.93,0.8780517578125,-0.2132,13.18,0.1878662109375
b2400,-0.0071,7.47,0.0067138671875,-0.1464,7.47,0.0067138671875,-0.0893,7.47,0.0067138671875
b2412,0.4393,15.54,6.103515625e-05,0.0893,15.54,6.103515625e-05,0.6179,15.54,6.103515625e-05
b2511,0.4107,1.27,0.6871337890625,0.3071,6.18,0.40386962890625,0.5571,26.35,0.00030517578125
b2514,0.3036,8.25,0.00262451171875,0.1071,8.25,0.00262451171875,0.2643,12.29,0.0001220703125
b2515,0.475,45.52,0.0001220703125,0.4357,27.61,0.00537109375,0.2929,-13.9,0.9547119140625
b2533,0.6286,64.79,0.00262451171875,0.7,64.79,0.00262451171875,0.6429,24.77,0.27081298828125
b2566,0.6893,45.32,0.00018310546875,0.775,45.32,0.00018310546875,0.6929,45.32,0.00018310546875
b2567,0.3536,5.88,0.29150390625,0.4929,-7.72,0.59613037109375,0.4143,32.34,0.03924560546875
b2568,0.4154,8.05,0.0030517578125,0.3978,2.2,0.2708740234375,0.4462,2.2,0.2708740234375
b2585,0.0893,-75.04,0.99969482421875,0.5036,30.9,0.0452880859375,0.125,-64.18,0.99664306640625
b2607,0.2352,12.05,0.0030517578125,0.1604,20.01,0.0001220703125,0.0681,12.05,0.0030517578125
b2610,-0.1107,1.95,0.33489990234375,-0.1571,-5.73,0.97906494140625,-0.0679,1.95,0.33489990234375
b2615,0.6429,91.38,6.103515625e-05,0.8643,75.76,0.00201416015625,0.6,91.38,6.103515625e-05
b2697,0.6636,12.83,0.0029296875,0.6818,12.83,0.0029296875,0.6636,12.83,0.0029296875
b2746,0.7321,229.79,6.103515625e-05,0.7821,229.79,6.103515625e-05,0.7393,229.79,6.103515625e-05
b2747,0.5357,-0.43,0.72918701171875,0.4321,-0.43,0.72918701171875,0.325,25.68,0.00537109375
b2779,0.2,-11.29,0.99169921875,-0.0143,-1.52,0.83709716796875,0.2143,-1.52,0.83709716796875
b2780,0.325,4.18,0.14788818359375,0.3679,15.27,6.103515625e-05,0.4393,12.03,0.0001220703125
b2828,0.2143,8.29,0.31103515625,0.1429,5.21,0.71533203125,0.1703,8.29,0.31103515625
b2925,0.4893,45.4,0.0101318359375,0.4214,81.04,6.103515625e-05,0.5429,45.4,0.0101318359375
b2926,0.4857,157.58,0.00030517578125,0.5714,180.18,6.103515625e-05,0.2714,160.25,0.00018310546875
b2942,0.7099,79.61,0.0006103515625,0.6044,89.81,0.0001220703125,0.7582,79.61,0.0006103515625
b2949,0.8956,115.24,0.00048828125,0.8022,115.24,0.00048828125,0.6703,138.0,0.000244140625
b3018,0.1,31.16,0.0594482421875,0.1929,31.16,0.0594482421875,0.025,11.71,0.47576904296875
b3019,0.7821,78.25,6.103515625e-05,0.725,78.25,6.103515625e-05,0.7286,47.21,0.0042724609375
b3030,0.6607,37.56,6.103515625e-05,0.5714,37.56,6.103515625e-05,0.4786,37.56,6.103515625e-05
b3064,0.4929,46.42,0.00018310546875,0.5429,46.42,0.00018310546875,0.5607,32.2,0.02471923828125
b3066,0.5464,51.94,0.0006103515625,0.8107,51.94,0.0006103515625,0.3179,51.94,0.0006103515625
b3067,0.6352,132.53,0.0001220703125,0.4154,132.53,0.0001220703125,0.6044,132.53,0.0001220703125
b3168,0.4536,11.73,0.00115966796875,0.475,11.73,0.00115966796875,0.4143,11.73,0.00115966796875
b3169,0.1321,16.09,0.00201416015625,0.1607,16.09,0.00201416015625,0.0143,16.09,0.00201416015625
b3178,0.0643,-1.23,0.947998046875,0.1179,-1.23,0.947998046875,0.0536,11.91,0.00262451171875
b3183,0.5604,53.46,0.00048828125,0.5549,53.46,0.00048828125,0.6538,53.46,0.00048828125
b3187,0.5857,41.02,0.01763916015625,0.5107,41.02,0.01763916015625,0.7929,32.5,0.0765380859375
b3189,-0.3538,4.43,0.2274169921875,-0.4066,4.43,0.2274169921875,-0.2703,-4.87,0.983642578125
b3199,-0.1033,1.67,0.3934326171875,-0.3187,-2.56,0.9659423828125,0.156,5.22,0.0040283203125
b3200,0.0495,13.87,0.00048828125,-0.011,-7.57,0.986572265625,0.2418,13.87,0.00048828125
b3201,0.275,27.1,0.00262451171875,0.2964,27.1,0.00262451171875,0.1393,30.58,0.00030517578125
b3249,0.55,34.53,0.01226806640625,0.6107,34.53,0.01226806640625,0.4214,34.53,0.01226806640625
b3250,0.178,21.76,0.0001220703125,-0.0242,21.76,0.0001220703125,0.2396,21.76,0.0001220703125
b3251,0.4286,6.51,0.4276123046875,0.4107,6.51,0.4276123046875,0.4036,8.84,0.2315673828125
b3255,0.0055,8.76,0.338623046875,-0.044,-7.61,0.98291015625,-0.2363,-12.33,0.986572265625
b3256,0.5429,3.03,0.47576904296875,0.575,15.49,0.0067138671875,0.6786,15.49,0.0067138671875
b3282,0.3451,-97.49,0.9976806640625,0.4374,144.22,0.0001220703125,0.6,-97.49,0.9976806640625
b3288,0.4857,86.15,0.001220703125,0.5912,2.6,0.5,0.7626,86.15,0.001220703125
b3295,0.2607,-12.48,0.99993896484375,0.3464,4.81,0.0147705078125,0.1107,1.4,0.3128662109375
b3296,0.1107,8.16,0.052001953125,0.2929,8.74,0.01226806640625,0.2107,8.16,0.052001953125
b3297,0.3776,8.42,0.0048828125,0.3427,8.42,0.0048828125,0.2517,-1.04,0.68115234375
b3300,-0.5214,-7.24,1.0,-0.5214,-6.03,0.99981689453125,-0.6071,-7.24,1.0
b3301,0.1154,12.89,0.004638671875,0.2088,12.89,0.004638671875,0.0824,2.65,0.31103515625
b3303,0.2636,-9.16,0.9580078125,0.0,-9.16,0.9580078125,0.5182,26.07,0.001953125
b3304,0.0374,2.29,0.5,0.2,5.68,0.095458984375,-0.0066,4.73,0.1697998046875
b3305,0.2643,19.08,0.0001220703125,0.3679,19.08,0.0001220703125,0.2786,19.08,0.0001220703125
b3306,0.6264,16.4,0.00244140625,0.5604,3.76,0.31103515625,0.6374,16.4,0.00244140625
b3307,0.2636,2.92,0.1875,0.0273,2.92,0.1875,0.7,4.56,0.052734375
b3308,0.0643,17.98,0.0338134765625,0.0464,-12.77,0.96075439453125,-0.0357,3.37,0.72918701171875
b3309,-0.0824,-8.49,0.989501953125,-0.1648,-8.49,0.989501953125,-0.1319,-8.49,0.989501953125
b3313,-0.0374,-4.69,0.9659423828125,-0.0549,-4.69,0.9659423828125,-0.0066,0.56,0.36767578125
b3314,0.2607,-0.86,0.70849609375,0.3964,-0.86,0.70849609375,-0.0536,-0.86,0.70849609375
b3316,0.3427,31.18,0.00048828125,0.4336,21.76,0.00244140625,0.2448,7.69,0.61767578125
b3317,0.5385,0.55,0.7928466796875,0.3626,0.55,0.7928466796875,0.2835,0.55,0.7928466796875
b3320,-0.0879,6.5,0.008056640625,-0.2637,6.5,0.008056640625,-0.2143,2.09,0.31103515625
b3321,0.2448,32.53,0.00048828125,0.007,-1.85,0.97314453125,0.3636,32.53,0.00048828125
b3340,0.3786,-3.04,0.947998046875,0.3321,-3.04,0.947998046875,0.4071,-3.04,0.947998046875
b3341,0.1036,13.35,0.0001220703125,0.0143,13.35,0.0001220703125,0.1536,13.35,0.0001220703125
b3342,0.4176,11.28,0.013427734375,0.4176,11.28,0.013427734375,0.2692,11.28,0.013427734375
b3384,0.2607,8.03,0.38043212890625,0.4429,8.03,0.38043212890625,0.2607,8.03,0.38043212890625
b3398,0.5107,41.05,6.103515625e-05,0.6179,27.59,0.00335693359375,0.2607,23.93,0.01763916015625
b3462,0.1033,21.25,0.047119140625,-0.0022,21.25,0.047119140625,0.1077,21.08,0.054931640625
b3463,0.3179,60.98,0.0067138671875,0.3429,60.98,0.0067138671875,0.5571,60.98,0.0067138671875
b3464,0.6791,20.13,0.2486572265625,0.6396,20.13,0.2486572265625,0.7187,34.94,0.0001220703125
b3559,0.4964,12.95,0.00018310546875,0.2786,3.12,0.47576904296875,0.4607,-4.89,0.97100830078125
b3560,0.0857,1.63,0.3128662109375,-0.1571,1.63,0.3128662109375,0.1964,1.63,0.3128662109375
b3633,0.1357,11.65,0.38043212890625,0.1393,46.83,0.0042724609375,0.1929,11.65,0.38043212890625
b3634,0.4011,86.89,0.026123046875,0.3462,86.89,0.026123046875,0.489,17.19,0.425048828125
b3637,0.2657,0.56,0.44921875,0.1608,0.56,0.44921875,0.1119,0.56,0.44921875
b3639,0.6143,35.8,0.00115966796875,0.5214,26.89,0.0338134765625,0.5143,35.8,0.00115966796875
b3640,0.4286,33.84,0.00018310546875,0.525,20.39,0.47576904296875,0.375,33.84,0.00018310546875
b3648,-0.2286,6.3,0.6871337890625,-0.2464,6.3,0.6871337890625,-0.2607,5.31,0.72918701171875
b3650,0.5692,92.3,0.001708984375,0.6571,92.3,0.001708984375,0.4242,92.3,0.001708984375
b3699,0.4036,9.87,0.27081298828125,0.45,27.33,0.00030517578125,0.3,9.87,0.27081298828125
b3701,0.3321,3.54,0.12060546875,0.2607,3.54,0.12060546875,0.2214,3.54,0.12060546875
b3702,0.4681,21.09,0.0030517578125,0.4549,21.09,0.0030517578125,0.1341,21.09,0.0030517578125
b3704,0.622,20.21,0.2486572265625,0.6132,20.21,0.2486572265625,0.5736,69.6,0.0030517578125
b3705,0.5393,-2.49,0.90313720703125,0.5071,-2.49,0.90313720703125,0.525,18.76,0.00335693359375
b3783,0.8429,108.58,0.00030517578125,0.8357,116.86,6.103515625e-05,0.7893,116.86,6.103515625e-05
b3793,0.4011,21.25,0.150634765625,0.4451,56.55,0.000244140625,0.3626,21.25,0.150634765625
b3804,0.1297,162.62,0.0001220703125,0.4418,162.62,0.0001220703125,0.3407,-43.68,0.952880859375
b3805,0.3821,34.34,6.103515625e-05,0.475,34.34,6.103515625e-05,0.2107,34.34,6.103515625e-05
b3835,0.011,10.97,0.2274169921875,0.2044,10.97,0.2274169921875,0.0901,10.97,0.2274169921875
b3843,0.5786,37.54,0.0067138671875,0.675,37.54,0.0067138671875,0.7179,37.54,0.0067138671875
b3863,0.225,38.84,0.02471923828125,0.2893,-1.2,0.66510009765625,0.15,38.84,0.02471923828125
b3865,0.3429,74.87,0.00262451171875,0.6786,111.34,0.00042724609375,0.4357,166.03,6.103515625e-05
b3933,0.1929,70.38,0.00115966796875,0.3893,70.38,0.00115966796875,0.3071,70.38,0.00115966796875
b3967,0.622,68.3,0.008544921875,0.6527,93.89,0.0001220703125,0.6,93.89,0.0001220703125
b3972,0.25,17.51,0.0042724609375,0.3893,17.51,0.0042724609375,-0.0571,10.08,0.59613037109375
b3974,0.5714,-18.15,0.83709716796875,0.5929,164.38,0.00018310546875,0.6964,1.66,0.5723876953125
b3981,-0.2033,-2.16,0.809814453125,-0.4505,-2.16,0.809814453125,-0.3022,-2.16,0.809814453125
b3982,0.3736,20.86,0.07568359375,0.467,22.71,0.021240234375,0.3407,20.86,0.07568359375
b3983,0.1643,3.38,0.067626953125,0.025,1.99,0.17877197265625,0.2929,-0.72,0.642578125
b3985,0.2,19.92,6.103515625e-05,0.1464,19.92,6.103515625e-05,0.2357,19.92,6.103515625e-05
b3987,0.0725,1.6,0.7291259765625,-0.178,1.6,0.7291259765625,0.0945,1.6,0.7291259765625
b3988,0.15,9.82,0.02471923828125,0.4679,9.82,0.02471923828125,0.0821,9.82,0.02471923828125
b3997,-0.1643,2.97,0.54840087890625,0.325,21.52,0.067626953125,0.4714,2.97,0.54840087890625
b4041,0.5286,35.13,0.0147705078125,0.4429,41.88,0.0008544921875,0.5607,41.88,0.0008544921875
b4052,-0.275,17.8,0.0042724609375,-0.1143,-5.35,0.80450439453125,-0.0857,17.8,0.0042724609375
b4059,0.3626,17.35,0.0052490234375,0.2615,17.35,0.0052490234375,0.3143,17.35,0.0052490234375
b4160,0.7321,-72.95,0.98236083984375,0.725,-72.95,0.98236083984375,0.6464,-17.39,0.8662109375
b4162,0.5714,52.06,0.00018310546875,0.6714,51.95,0.00030517578125,0.4143,3.56,0.54840087890625
b4168,0.7978,67.14,0.0006103515625,0.644,30.01,0.0635986328125,0.789,57.22,0.0023193359375
b4201,0.3776,10.61,0.41552734375,0.0979,32.22,0.00048828125,0.3077,10.61,0.41552734375
b4202,-0.035,18.74,0.0009765625,-0.0839,18.74,0.0009765625,-0.0909,10.64,0.0615234375
b4226,0.3321,26.84,0.33489990234375,0.3964,27.6,0.3128662109375,0.3821,26.84,0.33489990234375
b4258,0.1703,-0.21,0.6044921875,0.3187,-0.21,0.6044921875,-0.011,-8.99,0.99951171875
b4261,0.3821,13.32,0.0101318359375,0.2464,0.09,0.9234619140625,0.3286,13.32,0.0101318359375
b4262,0.789,16.05,0.2939453125,0.3802,16.05,0.2939453125,0.7714,16.05,0.2939453125
b4361,0.15,-2.59,0.87939453125,-0.0036,-1.02,0.642578125,0.0179,-2.35,0.786865234375
