,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0173,0.2964,7.57,0.150634765625,0.4143,7.57,0.150634765625,-0.0071,-12.05,0.96142578125
b0175,0.1107,-0.6,0.88330078125,0.3643,17.59,0.03857421875,-0.1071,2.22,0.74072265625
b0176,0.5107,64.73,0.046142578125,0.4679,98.31,0.008056640625,0.4607,64.73,0.046142578125
b0179,0.6964,82.35,0.013427734375,0.5464,60.28,0.088134765625,0.6393,60.28,0.088134765625
b0180,0.8462,32.01,0.0009765625,0.7802,32.01,0.0009765625,0.8297,32.01,0.0009765625
b0181,0.4071,28.43,0.169677734375,0.4929,29.44,0.133056640625,0.4321,26.06,0.28466796875
b0182,0.3179,6.96,0.088134765625,0.5571,11.28,0.004638671875,0.0964,10.62,0.00341796875
b0184,0.7187,60.64,0.00341796875,0.5648,47.24,0.01611328125,0.8198,73.5,0.00048828125
b0185,0.3429,5.45,0.150634765625,0.2929,5.28,0.169677734375,0.3,2.07,0.31103515625
b0194,0.3393,4.88,0.11669921875,0.3786,4.88,0.11669921875,0.1643,9.71,0.001220703125
b0369,0.4964,31.54,0.11669921875,0.6464,177.88,0.000244140625,0.5714,22.94,0.150634765625
b0408,0.2308,-7.53,0.740234375,0.4593,42.16,0.01611328125,0.2396,26.48,0.07373046875
b0409,0.5786,53.79,0.001708984375,0.675,49.45,0.004638671875,0.6321,53.79,0.001708984375
b0414,0.2464,44.38,0.064697265625,0.2893,40.99,0.101806640625,0.2893,65.1,0.004638671875
b0415,0.8818,43.1,0.00390625,0.8455,43.1,0.00390625,0.4818,3.09,0.47265625
b0420,0.4357,4.14,0.74072265625,0.5179,9.23,0.574951171875,0.3607,3.58,0.7880859375
b0421,0.2357,21.85,0.133056640625,0.4643,31.47,0.01708984375,0.1929,31.47,0.01708984375
b0470,-0.0374,20.07,0.03369140625,-0.0418,20.07,0.03369140625,0.1077,20.07,0.03369140625
b0474,-0.075,-6.99,0.986572265625,-0.3464,-6.99,0.986572265625,-0.1214,4.99,0.054931640625
b0475,0.7802,83.46,0.00048828125,0.5648,52.91,0.04150390625,0.5912,25.99,0.48291015625
b0524,0.7893,110.2,0.00341796875,0.65,110.2,0.00341796875,0.65,110.2,0.00341796875
b0526,0.6,49.57,0.001220703125,0.525,49.57,0.001220703125,0.45,49.57,0.001220703125
b0634,0.4821,60.19,0.013427734375,0.65,98.9,0.00341796875,0.5643,77.7,0.008056640625
b0635,0.3451,26.47,0.0009765625,0.1956,3.66,0.8173828125,0.3363,21.99,0.00341796875
b0639,0.6714,127.03,0.000244140625,0.6393,68.97,0.013427734375,0.7321,127.03,0.000244140625
b0640,0.4214,23.67,0.088134765625,0.4893,20.76,0.169677734375,0.3679,22.79,0.101806640625
b0641,0.2179,12.78,0.36669921875,0.1464,12.78,0.36669921875,0.0,13.37,0.28466796875
b0642,0.5209,9.84,0.00244140625,0.5033,7.34,0.0068359375,0.5297,9.84,0.00244140625
b0657,0.7714,86.73,0.00048828125,0.6044,86.73,0.00048828125,0.556,75.61,0.0009765625
b0680,0.4143,10.56,0.000732421875,0.4143,10.56,0.000732421875,0.5714,12.18,0.00048828125
b0684,0.3357,38.95,0.150390625,0.3776,108.17,0.01953125,0.3497,34.07,0.150390625
b0733,0.0036,16.57,0.11669921875,-0.0107,16.37,0.11669921875,0.2857,13.01,0.25927734375
b0886,0.8286,119.14,0.0009765625,0.7626,127.51,0.00048828125,0.7451,103.85,0.00341796875
b0890,0.7429,87.41,0.004638671875,0.7714,87.41,0.004638671875,0.6857,86.39,0.004638671875
b0891,0.7275,123.81,0.00341796875,0.578,131.26,0.00146484375,0.7187,123.81,0.00341796875
b0893,0.375,6.43,0.031982421875,0.5071,12.1,0.000244140625,0.2107,9.23,0.00244140625
b0911,0.2363,9.64,0.5390625,0.2802,9.64,0.5390625,0.2198,9.64,0.5390625
b0914,0.0786,-15.44,0.999755859375,0.0607,7.92,0.150634765625,0.1321,-19.83,0.999755859375
b0915,0.5786,29.61,0.013427734375,0.5536,18.93,0.2119140625,0.4393,42.09,0.000244140625
b0918,0.5036,47.89,0.001708984375,0.3821,27.26,0.101806640625,0.5679,47.89,0.001708984375
b0922,0.6659,41.53,0.03369140625,0.5341,6.89,0.48291015625,0.5956,41.53,0.03369140625
b0923,0.7495,42.08,0.08740234375,0.7538,49.98,0.00927734375,0.7407,46.08,0.02685546875
b0924,0.0143,66.45,0.00048828125,0.475,35.91,0.07568359375,-0.0536,66.45,0.00048828125
b0930,0.3536,-3.59,0.76513671875,0.4036,15.08,0.013427734375,0.3929,11.11,0.07568359375
b0954,-0.1374,-7.54,0.75390625,0.1868,70.79,0.0419921875,0.1099,45.05,0.080078125
b1084,0.5,45.79,0.006103515625,0.5321,45.79,0.006103515625,0.4464,45.79,0.006103515625
b1092,0.5804,32.7,0.00390625,0.6993,32.7,0.00390625,0.5105,26.15,0.009765625
b1093,0.0679,-5.2,0.898193359375,-0.0286,-5.2,0.898193359375,0.2107,11.45,0.190185546875
b1098,-0.0143,1.55,0.36669921875,0.0071,1.55,0.36669921875,0.1393,6.07,0.046142578125
b1099,0.0964,0.74,0.830322265625,0.05,0.74,0.830322265625,0.2571,4.36,0.31103515625
b1116,0.3214,5.88,0.006103515625,0.2679,0.81,0.574951171875,0.3071,5.88,0.006103515625
b1117,0.2659,1.1,0.92626953125,0.178,9.59,0.31884765625,0.2044,9.59,0.31884765625
b1118,0.3538,18.72,0.00048828125,0.4637,18.72,0.00048828125,0.3319,18.72,0.00048828125
b1131,0.2607,33.29,0.026123046875,0.4929,33.29,0.026123046875,0.2714,33.29,0.026123046875
b1204,0.4714,56.54,0.046142578125,0.4679,82.97,0.010498046875,0.3393,53.33,0.054931640625
b1207,0.022,-6.63,0.8623046875,-0.0604,1.02,0.5,-0.0549,6.22,0.2783203125
b1208,0.1464,33.52,0.046142578125,-0.1,-16.66,0.898193359375,-0.0964,1.24,0.63330078125
b1209,0.3679,10.04,0.3955078125,0.2357,11.99,0.338623046875,0.2071,22.75,0.088134765625
b1210,0.6,14.04,0.0048828125,0.4505,4.74,0.232421875,0.5429,14.04,0.0048828125
b1211,0.175,8.39,0.51513671875,0.2607,12.83,0.07568359375,0.3643,10.52,0.28466796875
b1212,0.6615,17.1,0.01611328125,0.556,23.95,0.00244140625,0.6308,23.95,0.00244140625
b1215,0.2036,-5.91,0.830322265625,0.2107,-5.91,0.830322265625,0.1429,17.43,0.010498046875
b1277,0.3821,29.17,0.00341796875,0.0071,15.16,0.338623046875,0.3214,29.17,0.00341796875
b1288,0.05,9.31,0.31103515625,-0.0643,5.92,0.92431640625,-0.0393,3.44,0.98291015625
b1356,0.556,53.68,0.0048828125,0.6615,49.44,0.01220703125,0.6176,54.17,0.0048828125
b1570,0.2378,18.01,0.3671875,0.1119,18.01,0.3671875,0.2727,21.33,0.1796875
b1637,0.1341,-10.24,0.97900390625,0.1956,-3.58,0.95849609375,-0.0066,-13.44,0.97900390625
b1662,0.8198,143.09,0.00048828125,0.8242,121.92,0.00048828125,0.7846,143.09,0.00048828125
b1713,0.2357,6.98,0.48486328125,-0.0464,0.41,0.88330078125,0.175,6.98,0.48486328125
b1714,0.425,14.22,0.00048828125,0.4036,9.01,0.054931640625,0.3607,12.56,0.001220703125
b1718,0.5357,10.2,0.03857421875,0.4607,7.2,0.150634765625,0.575,5.12,0.338623046875
b1719,0.0893,18.75,0.07568359375,0.3607,9.65,0.36669921875,0.05,3.08,0.425048828125
b1779,0.3929,39.15,0.000244140625,0.4107,39.15,0.000244140625,0.3643,28.75,0.013427734375
b1807,0.8132,45.27,0.013671875,0.8187,45.27,0.013671875,0.7308,52.99,0.0048828125
b1866,0.125,11.53,0.004638671875,0.0179,7.48,0.03857421875,0.0786,11.53,0.004638671875
b1876,0.3187,5.91,0.0322265625,0.4176,2.51,0.24609375,0.1538,4.31,0.080078125
b1912,0.2464,18.11,0.190185546875,0.4464,18.11,0.190185546875,0.2893,100.77,0.00341796875
b2114,0.3538,49.79,0.00341796875,0.3275,5.53,0.55078125,0.1824,28.02,0.16015625
b2153,0.6071,49.86,0.03857421875,0.675,49.86,0.03857421875,0.5643,49.86,0.03857421875
b2188,0.3536,90.98,0.026123046875,0.2357,30.51,0.07568359375,0.3714,127.04,0.004638671875
b2231,0.2088,14.47,0.35009765625,0.4769,30.57,0.03369140625,0.2791,-0.57,0.61767578125
b2234,0.5516,58.96,0.01220703125,0.4022,58.96,0.01220703125,0.2132,48.35,0.05078125
b2235,0.5107,68.23,0.001220703125,0.3964,28.37,0.190185546875,0.5929,72.59,0.000244140625
b2315,0.5071,99.04,0.001708984375,0.7143,98.55,0.001708984375,0.6357,99.04,0.001708984375
b2316,-0.3132,-14.58,0.9990234375,0.0549,-18.57,1.0,-0.3242,-14.58,0.9990234375
b2323,-0.2615,12.48,0.31884765625,0.0637,12.48,0.31884765625,-0.2879,16.34,0.16015625
b2400,0.0464,6.98,0.031982421875,-0.0179,5.5,0.064697265625,0.0214,-2.08,0.809814453125
b2412,0.5964,13.25,0.001708984375,0.125,11.99,0.004638671875,0.7393,14.86,0.00048828125
b2511,0.5643,20.57,0.010498046875,0.5321,13.3,0.150634765625,0.5857,20.69,0.010498046875
b2514,0.0464,2.83,0.11669921875,0.1571,2.57,0.150634765625,0.1857,2.83,0.11669921875
b2515,0.3107,22.61,0.031982421875,0.3357,-1.52,0.7880859375,0.4071,15.46,0.133056640625
b2533,0.7286,76.01,0.004638671875,0.7893,72.15,0.008056640625,0.6429,76.01,0.004638671875
b2566,0.7393,17.68,0.150634765625,0.7179,17.68,0.150634765625,0.7179,41.72,0.001708984375
b2567,0.1964,-17.17,0.7880859375,0.3679,-11.28,0.63330078125,0.4179,30.06,0.03857421875
b2568,0.5209,8.12,0.00927734375,0.3582,8.12,0.00927734375,0.5429,6.05,0.02685546875
b2585,0.1607,-30.55,0.92431640625,0.3143,46.91,0.031982421875,0.0571,-30.55,0.92431640625
b2607,0.1341,5.85,0.31884765625,-0.1077,-3.03,0.86083984375,0.0286,3.74,0.38232421875
b2610,0.1107,1.82,0.338623046875,-0.0536,1.82,0.338623046875,0.1714,3.79,0.2119140625
b2615,0.7143,112.65,0.000244140625,0.7893,80.68,0.013427734375,0.7286,112.65,0.000244140625
b2697,0.7455,9.49,0.01953125,0.6909,9.49,0.01953125,0.6091,9.49,0.01953125
b2746,0.8,170.11,0.000244140625,0.8,202.39,0.000244140625,0.725,114.74,0.000244140625
b2747,0.5429,13.5,0.2119140625,0.2929,10.44,0.31103515625,0.4893,28.13,0.008056640625
b2779,0.3857,1.3,0.68896484375,0.3071,1.7,0.68896484375,0.4214,15.43,0.013427734375
b2780,0.5321,8.48,0.010498046875,0.4321,8.02,0.008056640625,0.4714,12.44,0.000244140625
b2828,0.0934,12.02,0.080078125,0.2582,12.02,0.080078125,0.0604,10.4,0.3125
b2925,0.4536,51.95,0.013427734375,0.3357,57.67,0.008056640625,0.4536,41.2,0.031982421875
b2926,0.45,86.65,0.006103515625,0.5,86.65,0.006103515625,0.3536,-4.11,0.545166015625
b2942,0.7714,110.03,0.00048828125,0.767,110.03,0.00048828125,0.8242,102.8,0.00048828125
b2949,0.8791,151.67,0.0009765625,0.8571,151.67,0.0009765625,0.7967,123.84,0.0009765625
b3018,0.325,-1.73,0.661376953125,0.3,26.01,0.23486328125,0.25,33.0,0.11669921875
b3019,0.7607,82.53,0.000244140625,0.7036,82.53,0.000244140625,0.7643,71.28,0.001220703125
b3030,0.4464,29.16,0.00048828125,0.5393,29.16,0.00048828125,0.5786,23.27,0.00341796875
b3064,0.4821,32.19,0.031982421875,0.5536,35.77,0.031982421875,0.4857,47.56,0.008056640625
b3066,0.4357,59.78,0.001220703125,0.725,64.52,0.000732421875,0.3964,10.47,0.48486328125
b3067,0.6264,95.53,0.00341796875,0.5824,95.53,0.00341796875,0.3846,60.33,0.02099609375
b3168,0.4143,7.89,0.01708984375,0.375,6.67,0.03857421875,0.4714,7.89,0.01708984375
b3169,0.0536,11.84,0.046142578125,0.2071,11.84,0.046142578125,-0.0036,-8.38,0.945068359375
b3178,-0.0429,2.08,0.7880859375,-0.1571,-2.15,0.953857421875,-0.0786,2.08,0.7880859375
b3183,0.4615,69.09,0.0009765625,0.478,69.09,0.0009765625,0.5,69.09,0.0009765625
b3187,0.5929,38.69,0.07568359375,0.5214,38.69,0.07568359375,0.6214,37.92,0.088134765625
b3189,-0.3934,-17.09,1.0,-0.2879,2.11,0.64990234375,-0.4637,-4.8,0.97314453125
b3199,-0.0857,-1.0,0.86083984375,-0.2659,0.56,0.61767578125,0.0549,0.39,0.68115234375
b3200,-0.2253,2.61,0.615234375,-0.0714,-14.16,1.0,0.1648,7.39,0.052734375
b3201,0.2679,21.71,0.28466796875,0.475,35.28,0.001220703125,0.2607,33.76,0.001220703125
b3249,0.675,52.43,0.000732421875,0.6321,50.11,0.00244140625,0.5036,35.21,0.046142578125
b3250,0.3363,11.57,0.01220703125,0.0374,5.86,0.13916015625,0.3275,10.27,0.04150390625
b3251,0.2107,11.38,0.169677734375,0.3286,15.25,0.021240234375,0.2071,11.38,0.169677734375
b3255,0.1484,9.84,0.4609375,0.1319,7.38,0.5390625,-0.2692,-4.51,0.9677734375
b3256,0.5964,13.12,0.046142578125,0.5929,13.12,0.046142578125,0.6107,12.32,0.064697265625
b3282,0.389,21.65,0.20654296875,0.4637,21.65,0.20654296875,0.6527,21.65,0.20654296875
b3288,0.3978,17.19,0.259765625,0.3978,17.19,0.259765625,0.6264,126.19,0.0009765625
b3295,0.2321,-0.53,0.661376953125,0.3071,-3.72,0.973876953125,0.2607,-5.01,0.989501953125
b3296,0.075,9.33,0.054931640625,0.2429,-2.54,0.76513671875,0.0036,-2.54,0.76513671875
b3297,0.3217,5.79,0.064453125,0.1329,5.79,0.064453125,0.3636,5.79,0.064453125
b3300,-0.5107,-4.46,0.993896484375,-0.4464,-4.46,0.993896484375,-0.4571,-4.99,0.998291015625
b3301,0.011,-0.89,0.65234375,0.0549,6.31,0.1162109375,0.0275,-0.89,0.65234375
b3303,0.3091,18.27,0.00390625,-0.0909,-3.95,0.80859375,0.4091,11.37,0.0546875
b3304,-0.1077,2.64,0.55078125,0.2791,2.64,0.55078125,-0.0989,4.44,0.259765625
b3305,0.3357,8.31,0.008056640625,0.4429,22.22,0.000244140625,0.1929,4.58,0.07568359375
b3306,0.5604,16.36,0.009765625,0.6154,16.36,0.009765625,0.5604,16.36,0.009765625
b3307,0.3727,4.34,0.125,0.1273,4.34,0.125,0.3909,3.52,0.15625
b3308,0.1679,20.76,0.031982421875,0.0143,3.23,0.76513671875,0.2571,20.76,0.031982421875
b3309,0.1429,13.64,0.0009765625,-0.0604,-1.59,0.6875,-0.0714,5.45,0.080078125
b3313,0.033,-3.04,0.83984375,0.1297,-1.49,0.71142578125,0.0813,1.28,0.31884765625
b3314,0.1714,-2.1,0.830322265625,0.3857,1.33,0.63330078125,-0.0321,7.38,0.046142578125
b3316,0.4895,18.53,0.048828125,0.3497,14.55,0.248046875,0.4825,19.78,0.037109375
b3317,0.244,14.06,0.1201171875,0.1077,15.75,0.07373046875,0.411,13.87,0.1201171875
b3320,-0.2198,4.04,0.1611328125,-0.3681,-5.8,0.9931640625,-0.1813,1.75,0.4228515625
b3321,0.0839,12.13,0.3671875,0.0559,10.53,0.455078125,0.3357,23.82,0.005859375
b3340,0.375,0.8,0.74072265625,0.2821,2.23,0.51513671875,0.4071,2.46,0.51513671875
b3341,0.0786,6.3,0.25927734375,0.1357,6.3,0.25927734375,0.3536,9.97,0.01708984375
b3342,0.5549,11.81,0.0419921875,0.5769,12.72,0.0244140625,0.3571,0.52,0.615234375
b3384,0.2643,16.4,0.101806640625,0.2536,16.4,0.101806640625,0.2786,20.01,0.046142578125
b3398,0.2964,31.77,0.004638671875,0.35,29.0,0.01708984375,0.0179,25.77,0.054931640625
b3462,0.0286,20.91,0.1201171875,-0.1736,4.68,0.38232421875,0.1385,15.18,0.1826171875
b3463,0.2321,-0.98,0.338623046875,0.3214,36.67,0.054931640625,0.4893,159.34,0.000244140625
b3464,0.6747,32.43,0.0068359375,0.6044,32.43,0.0068359375,0.7231,32.27,0.01220703125
b3559,0.3214,4.33,0.425048828125,0.4036,11.06,0.001708984375,0.3607,3.1,0.545166015625
b3560,0.0964,9.82,0.004638671875,-0.1357,-0.14,0.574951171875,0.2786,1.4,0.36669921875
b3633,0.2464,29.91,0.169677734375,0.2893,39.83,0.088134765625,0.1464,0.18,0.51513671875
b3634,0.478,129.47,0.013671875,0.3571,129.47,0.013671875,0.4615,129.47,0.013671875
b3637,0.2937,7.33,0.009765625,0.1888,0.62,0.455078125,0.021,-1.45,0.71484375
b3639,0.55,36.62,0.010498046875,0.5286,36.21,0.010498046875,0.6857,37.14,0.008056640625
b3640,0.375,37.19,0.006103515625,0.5357,37.19,0.006103515625,0.425,37.19,0.006103515625
b3648,-0.2393,-2.99,0.898193359375,-0.2286,-2.99,0.898193359375,-0.1321,-0.48,0.898193359375
b3650,0.4857,133.76,0.00146484375,0.7055,133.76,0.00146484375,0.6308,133.76,0.00146484375
b3699,0.2929,10.24,0.338623046875,0.2679,27.09,0.00244140625,0.3643,27.09,0.00244140625
b3701,0.1393,9.83,0.006103515625,0.0429,-12.3,0.998779296875,0.0821,-0.44,0.545166015625
b3702,0.5077,33.4,0.00048828125,0.4769,33.4,0.00048828125,0.1956,13.33,0.04150390625
b3704,0.5648,62.24,0.0615234375,0.6,69.1,0.05078125,0.6176,73.3,0.03369140625
b3705,0.5321,19.04,0.006103515625,0.0964,11.0,0.150634765625,0.5893,14.51,0.064697265625
b3783,0.9607,155.55,0.000244140625,0.825,155.55,0.000244140625,0.8536,155.55,0.000244140625
b3793,0.4341,36.08,0.0244140625,0.489,50.39,0.0009765625,0.3187,30.94,0.0419921875
b3804,0.2923,56.02,0.03369140625,0.5165,137.69,0.00146484375,0.2615,-33.48,0.91259765625
b3805,0.3714,25.15,0.00244140625,0.5179,31.51,0.00048828125,0.2643,-10.16,0.945068359375
b3835,0.0989,14.37,0.13916015625,0.3538,14.37,0.13916015625,-0.0374,11.07,0.41552734375
b3843,0.625,57.18,0.00341796875,0.7036,57.18,0.00341796875,0.6714,42.31,0.010498046875
b3863,0.1964,30.63,0.133056640625,0.3929,30.63,0.133056640625,0.1143,25.03,0.169677734375
b3865,0.2179,52.69,0.031982421875,0.4607,78.8,0.004638671875,0.2143,22.75,0.11669921875
b3933,0.2893,92.33,0.001220703125,0.4393,92.33,0.001220703125,0.4179,92.33,0.001220703125
b3967,0.6923,65.55,0.04150390625,0.789,65.55,0.04150390625,0.5385,68.38,0.03369140625
b3972,0.4107,21.46,0.00244140625,0.3607,14.93,0.25927734375,0.3679,18.25,0.026123046875
b3974,0.5857,90.53,0.01708984375,0.5929,90.53,0.01708984375,0.8,116.61,0.006103515625
b3981,-0.2967,-0.14,0.65234375,-0.3791,0.15,0.5390625,-0.1758,3.05,0.1376953125
b3982,0.1813,28.38,0.013671875,0.3077,25.94,0.080078125,0.544,25.94,0.080078125
b3983,0.3107,-2.67,0.866943359375,0.1786,6.04,0.01708984375,0.2893,9.41,0.00341796875
b3985,0.1571,0.83,0.545166015625,0.125,0.83,0.545166015625,0.45,7.7,0.013427734375
b3987,-0.0505,4.68,0.55078125,-0.4549,4.68,0.55078125,-0.0022,-6.32,0.97314453125
b3988,0.1357,4.09,0.28466796875,0.4321,7.9,0.07568359375,0.1107,3.18,0.31103515625
b3997,0.0893,15.4,0.28466796875,0.4107,58.82,0.001220703125,0.2929,3.34,0.574951171875
b4041,0.4857,41.46,0.021240234375,0.3821,41.46,0.021240234375,0.2714,27.56,0.31103515625
b4052,-0.2429,0.5,0.68896484375,0.15,7.97,0.338623046875,-0.2857,0.5,0.68896484375
b4059,0.2659,23.55,0.00146484375,0.1736,16.06,0.02099609375,0.2396,28.22,0.00048828125
b4160,0.7107,50.72,0.03857421875,0.7036,50.72,0.03857421875,0.6679,174.4,0.000244140625
b4162,0.5929,42.55,0.010498046875,0.6143,26.14,0.133056640625,0.5929,42.55,0.010498046875
b4168,0.6747,33.52,0.08740234375,0.2396,22.2,0.13916015625,0.6527,51.5,0.03369140625
b4201,0.4336,11.82,0.544921875,0.3846,16.9,0.212890625,0.3846,11.82,0.544921875
b4202,-0.1399,6.21,0.326171875,-0.1119,14.55,0.037109375,-0.1259,6.21,0.326171875
b4226,0.3893,35.6,0.2119140625,0.5071,44.74,0.054931640625,0.4,34.45,0.2119140625
b4258,0.1593,1.42,0.384765625,0.5,7.77,0.0029296875,0.011,-4.79,0.9755859375
b4261,0.2893,13.18,0.046142578125,0.1893,11.15,0.088134765625,0.3179,13.18,0.046142578125
b4262,0.7714,34.45,0.00048828125,0.7231,34.45,0.00048828125,0.6923,34.45,0.00048828125
b4361,0.0821,-4.56,0.968017578125,0.0607,0.01,0.545166015625,0.1929,2.08,0.2119140625
