,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0175,0.1714,-6.63,0.968017578125,0.0857,8.03,0.425048828125,-0.1536,-14.93,0.98291015625
b0176,0.5929,98.31,0.008056640625,0.6214,132.08,0.00341796875,0.6071,98.31,0.008056640625
b0179,0.6679,60.28,0.088134765625,0.6464,82.35,0.013427734375,0.6821,58.08,0.088134765625
b0180,0.8407,32.01,0.0009765625,0.7473,17.21,0.0244140625,0.8901,32.01,0.0009765625
b0181,0.4536,32.07,0.031982421875,0.4357,24.11,0.425048828125,0.4429,26.06,0.28466796875
b0182,0.3214,13.0,0.00048828125,0.3786,11.17,0.004638671875,0.4143,10.62,0.00341796875
b0184,0.7231,67.99,0.0009765625,0.4681,47.24,0.01611328125,0.8857,73.5,0.00048828125
b0185,0.2214,5.45,0.150634765625,0.2214,-5.32,0.866943359375,0.3143,2.07,0.31103515625
b0194,-0.0107,4.88,0.11669921875,0.1714,4.88,0.11669921875,-0.0571,7.13,0.013427734375
b0369,0.1179,-47.0,0.968017578125,0.6179,177.88,0.000244140625,0.1964,15.52,0.2119140625
b0408,0.156,27.81,0.07373046875,0.2615,11.89,0.232421875,0.2879,27.81,0.07373046875
b0409,0.6036,55.98,0.001708984375,0.6679,75.7,0.000244140625,0.6929,53.79,0.001708984375
b0414,0.2286,44.38,0.064697265625,0.2679,56.65,0.013427734375,0.3107,65.1,0.004638671875
b0415,0.6636,9.21,0.15625,0.7091,19.19,0.0546875,0.4818,3.09,0.47265625
b0420,0.3214,17.14,0.054931640625,0.6286,25.77,0.000732421875,0.4464,16.56,0.07568359375
b0421,0.4214,34.68,0.01708984375,0.3857,10.74,0.454833984375,0.3429,42.15,0.00341796875
b0470,0.1473,34.3,0.0009765625,0.0637,-15.39,0.98388671875,0.2527,20.07,0.03369140625
b0474,-0.0571,-6.99,0.986572265625,-0.2393,-6.99,0.986572265625,0.1214,4.99,0.054931640625
b0475,0.7363,62.99,0.00927734375,0.4505,0.6,0.61767578125,0.7626,70.93,0.0048828125
b0524,0.8179,110.2,0.00341796875,0.6786,110.2,0.00341796875,0.7536,102.31,0.004638671875
b0526,0.4964,49.57,0.001220703125,0.4821,49.57,0.001220703125,0.4286,49.57,0.001220703125
b0634,0.6571,144.75,0.000732421875,0.7857,98.9,0.00341796875,0.6107,77.7,0.008056640625
b0635,0.178,14.61,0.10302734375,0.1692,5.78,0.68115234375,0.2967,21.99,0.00341796875
b0639,0.6393,127.03,0.000244140625,0.3214,-16.45,0.74072265625,0.5964,127.03,0.000244140625
b0640,0.4571,23.67,0.088134765625,0.5036,20.76,0.169677734375,0.4357,22.79,0.101806640625
b0641,0.1893,14.92,0.133056640625,0.1643,12.78,0.36669921875,0.1036,12.78,0.36669921875
b0642,0.4945,9.84,0.00244140625,0.5253,7.34,0.0068359375,0.3978,9.84,0.00244140625
b0657,0.6484,86.73,0.00048828125,0.5956,86.73,0.00048828125,0.6176,86.73,0.00048828125
b0680,0.2679,12.56,0.000244140625,0.2464,12.56,0.000244140625,0.5857,7.03,0.01708984375
b0684,0.5664,108.17,0.01953125,0.5315,101.65,0.01953125,0.4755,-0.35,0.544921875
b0733,0.125,16.57,0.11669921875,0.0571,16.37,0.11669921875,0.1607,8.23,0.545166015625
b0886,0.8549,103.85,0.00341796875,0.7275,107.92,0.00244140625,0.7363,103.85,0.00341796875
b0890,0.8214,86.39,0.004638671875,0.8964,144.03,0.000244140625,0.7643,86.39,0.004638671875
b0891,0.811,123.81,0.00341796875,0.6,123.81,0.00341796875,0.811,123.81,0.00341796875
b0893,0.4,6.43,0.031982421875,0.5179,12.1,0.000244140625,0.5143,9.23,0.00244140625
b0911,0.2088,9.64,0.5390625,0.3516,9.64,0.5390625,0.2308,6.82,0.7216796875
b0914,0.25,-19.83,0.999755859375,0.0929,-18.06,0.999755859375,0.1429,-19.83,0.999755859375
b0915,0.5786,29.61,0.013427734375,0.5571,25.53,0.046142578125,0.5,42.09,0.000244140625
b0918,0.575,47.89,0.001708984375,0.5571,22.07,0.169677734375,0.6536,52.74,0.00048828125
b0922,0.7363,55.86,0.0048828125,0.5385,-0.4,0.61767578125,0.6132,41.53,0.03369140625
b0923,0.6791,40.53,0.1826171875,0.4769,40.53,0.1826171875,0.6747,46.08,0.02685546875
b0924,-0.1036,66.45,0.00048828125,0.1179,25.78,0.169677734375,-0.0429,66.45,0.00048828125
b0930,0.2393,-0.82,0.661376953125,0.3929,15.08,0.013427734375,0.25,-2.99,0.71533203125
b0954,-0.1099,-7.54,0.75390625,0.2143,22.35,0.1162109375,0.1978,45.05,0.080078125
b1084,0.4857,45.63,0.006103515625,0.6179,56.61,0.001220703125,0.4679,45.79,0.006103515625
b1092,0.4965,21.65,0.08203125,0.5664,32.7,0.00390625,0.2797,18.87,0.1796875
b1093,0.1,13.15,0.088134765625,-0.0786,13.15,0.088134765625,0.325,13.15,0.088134765625
b1098,-0.1643,-3.58,0.88330078125,-0.1393,-3.58,0.88330078125,0.0536,6.07,0.046142578125
b1099,0.2357,0.74,0.830322265625,0.0179,0.74,0.830322265625,0.2679,4.36,0.31103515625
b1116,0.2964,4.84,0.01708984375,0.1393,0.81,0.574951171875,0.4214,5.88,0.006103515625
b1117,0.3275,9.9,0.31884765625,0.2176,9.59,0.31884765625,0.2176,9.59,0.31884765625
b1118,0.4637,18.72,0.00048828125,0.4286,18.72,0.00048828125,0.2659,14.72,0.05078125
b1131,-0.025,33.29,0.026123046875,0.425,33.29,0.026123046875,0.4429,52.22,0.00341796875
b1204,0.2929,56.54,0.046142578125,0.425,56.54,0.046142578125,0.2571,-32.61,0.911865234375
b1207,-0.0769,-4.97,0.8388671875,-0.0824,1.02,0.5,0.1044,5.7,0.2783203125
b1208,0.1143,33.52,0.046142578125,0.0107,21.47,0.11669921875,-0.125,-16.66,0.898193359375
b1209,0.1714,10.04,0.3955078125,0.1821,11.99,0.338623046875,0.1464,22.75,0.088134765625
b1210,0.7187,14.04,0.0048828125,0.2879,11.92,0.02099609375,0.4945,8.24,0.13916015625
b1211,0.1607,10.77,0.25927734375,0.3607,4.18,0.7880859375,0.5286,16.18,0.008056640625
b1212,0.7319,23.95,0.00244140625,0.6044,23.95,0.00244140625,0.7758,23.95,0.00244140625
b1215,0.4393,28.14,0.00244140625,0.2786,-5.91,0.830322265625,0.1643,17.43,0.010498046875
b1277,0.1821,21.86,0.101806640625,0.0393,10.3,0.425048828125,0.5286,29.17,0.00341796875
b1288,0.1357,9.31,0.31103515625,0.1357,5.92,0.92431640625,0.1429,9.72,0.25927734375
b1356,0.4989,53.68,0.0048828125,0.5209,44.18,0.05078125,0.5956,47.92,0.02685546875
b1570,0.1259,12.95,0.544921875,0.2937,15.33,0.455078125,0.2657,21.33,0.1796875
b1637,0.3099,-1.17,0.91259765625,0.1956,2.17,0.64990234375,0.1824,-3.58,0.95849609375
b1662,0.7758,143.09,0.00048828125,0.789,143.09,0.00048828125,0.8637,143.09,0.00048828125
b1713,0.2679,6.98,0.48486328125,-0.025,0.41,0.88330078125,0.3107,7.85,0.454833984375
b1714,0.325,6.98,0.150634765625,0.3893,6.98,0.150634765625,0.4286,6.98,0.150634765625
b1718,0.3464,-4.07,0.88330078125,0.3857,7.2,0.150634765625,0.5286,10.2,0.03857421875
b1719,0.075,18.76,0.07568359375,0.2786,9.65,0.36669921875,0.0821,3.08,0.425048828125
b1779,0.3857,22.19,0.150634765625,0.475,18.94,0.2119140625,0.3393,13.15,0.36669921875
b1807,0.7527,53.22,0.0048828125,0.8516,45.27,0.013671875,0.6868,45.27,0.013671875
b1866,0.0929,-1.81,0.545166015625,0.0214,7.48,0.03857421875,-0.0357,0.52,0.36669921875
b1876,-0.1978,4.31,0.080078125,-0.2912,-3.09,0.7216796875,-0.022,1.56,0.2783203125
b1912,0.2643,61.62,0.031982421875,0.5214,18.11,0.190185546875,0.2,100.77,0.00341796875
b2114,0.3275,28.02,0.16015625,0.4374,44.95,0.00927734375,0.2835,28.02,0.16015625
b2153,0.6964,87.39,0.00244140625,0.7036,90.57,0.00244140625,0.6929,80.61,0.00244140625
b2188,0.3,139.86,0.001708984375,0.3286,139.86,0.001708984375,0.3464,127.04,0.004638671875
b2231,0.0242,10.27,0.44921875,0.3626,30.8,0.03369140625,0.1253,-0.57,0.61767578125
b2234,0.5648,58.96,0.01220703125,0.6527,56.67,0.01611328125,0.4769,58.96,0.01220703125
b2235,0.5429,21.56,0.23486328125,0.2286,67.61,0.00341796875,0.4143,21.79,0.23486328125
b2315,0.4893,99.04,0.001708984375,0.7,99.04,0.001708984375,0.4964,52.68,0.046142578125
b2316,-0.3571,-14.58,0.9990234375,-0.0549,-22.51,1.0,-0.4231,-1.8,0.7841796875
b2323,-0.389,-39.37,1.0,0.1165,10.62,0.38232421875,-0.1912,5.57,0.55078125
b2400,0.1036,2.41,0.28466796875,-0.1143,5.5,0.064697265625,-0.0821,0.18,0.545166015625
b2412,0.5286,8.41,0.026123046875,0.1786,7.17,0.03857421875,0.6179,7.17,0.03857421875
b2511,0.3929,13.3,0.150634765625,0.4571,13.95,0.150634765625,0.4357,13.3,0.150634765625
b2514,0.3143,2.83,0.11669921875,0.1893,2.83,0.11669921875,0.2643,2.83,0.11669921875
b2515,0.5393,42.06,0.000732421875,0.4143,42.06,0.000732421875,0.525,16.69,0.101806640625
b2533,0.6143,69.1,0.013427734375,0.5429,69.1,0.013427734375,0.5964,42.57,0.133056640625
b2566,0.7321,42.9,0.001708984375,0.5286,42.9,0.001708984375,0.8,42.9,0.001708984375
b2567,0.2857,-14.35,0.71533203125,0.4357,15.82,0.23486328125,0.3607,-1.5,0.454833984375
b2568,0.4681,11.52,0.0009765625,0.8198,11.52,0.0009765625,0.5429,8.12,0.00927734375
b2585,0.1536,-16.54,0.830322265625,0.325,-20.35,0.849365234375,0.2214,-16.54,0.830322265625
b2607,0.2659,13.49,0.00341796875,0.2264,5.49,0.28857421875,0.0154,3.74,0.38232421875
b2610,-0.1214,-8.87,0.998291015625,-0.1286,1.46,0.3955078125,-0.0571,-8.52,0.99658203125
b2615,0.725,112.65,0.000244140625,0.85,101.91,0.001220703125,0.6071,88.36,0.010498046875
b2697,0.6909,9.49,0.01953125,0.6091,17.0,0.00390625,0.5455,10.87,0.0078125
b2746,0.775,114.74,0.000244140625,0.5607,132.93,0.000244140625,0.7929,114.74,0.000244140625
b2747,0.4857,19.13,0.101806640625,0.475,10.44,0.31103515625,0.1607,19.13,0.101806640625
b2779,0.2107,1.88,0.661376953125,0.2536,1.7,0.68896484375,0.1893,1.3,0.68896484375
b2780,0.3714,8.48,0.010498046875,0.3893,9.76,0.00244140625,0.375,8.48,0.010498046875
b2828,0.1044,12.02,0.080078125,-0.1264,-22.96,0.9990234375,-0.1319,-22.96,0.9990234375
b2925,0.4393,57.67,0.008056640625,0.4107,57.67,0.008056640625,0.525,84.52,0.00048828125
b2926,0.6179,267.62,0.000244140625,0.2929,56.05,0.03857421875,0.3964,109.58,0.00341796875
b2942,0.6835,58.42,0.03369140625,0.7407,110.03,0.00048828125,0.7582,102.8,0.00048828125
b2949,0.8846,151.67,0.0009765625,0.7912,122.22,0.0009765625,0.7747,151.67,0.0009765625
b3018,0.0321,-14.84,0.809814453125,0.1929,26.01,0.23486328125,0.1464,28.7,0.150634765625
b3019,0.7,82.88,0.000244140625,0.7607,82.88,0.000244140625,0.7679,56.8,0.006103515625
b3030,0.6607,30.19,0.00048828125,0.5821,29.16,0.00048828125,0.4929,21.06,0.00244140625
b3064,0.4536,32.19,0.031982421875,0.3821,14.72,0.36669921875,0.6429,49.66,0.00341796875
b3066,0.5179,62.86,0.001220703125,0.7857,56.45,0.00244140625,0.4786,59.78,0.001220703125
b3067,0.556,95.53,0.00341796875,0.556,45.34,0.05078125,0.622,113.88,0.00244140625
b3168,0.3821,7.89,0.01708984375,0.575,6.67,0.03857421875,0.3964,7.89,0.01708984375
b3169,0.1071,14.04,0.021240234375,0.1536,11.84,0.046142578125,0.0571,1.97,0.51513671875
b3178,0.125,4.52,0.454833984375,-0.0214,7.22,0.11669921875,-0.0571,2.08,0.7880859375
b3183,0.3571,69.09,0.0009765625,0.4121,69.09,0.0009765625,0.5769,69.09,0.0009765625
b3187,0.6607,37.92,0.088134765625,0.5893,38.69,0.07568359375,0.75,57.28,0.00341796875
b3189,-0.411,0.41,0.8173828125,-0.3978,-0.04,0.8173828125,-0.3582,-3.23,0.97314453125
b3199,-0.0637,-1.0,0.86083984375,-0.2396,0.56,0.61767578125,0.011,-0.75,0.8173828125
b3200,0.0055,5.8,0.1162109375,-0.0934,-14.16,1.0,0.0604,4.17,0.34765625
b3201,0.3,31.19,0.008056640625,0.3571,25.48,0.064697265625,0.2679,28.0,0.01708984375
b3249,0.6071,35.21,0.046142578125,0.5536,50.11,0.00244140625,0.4321,35.21,0.046142578125
b3250,0.1912,11.57,0.01220703125,0.0725,17.53,0.00146484375,0.2703,10.27,0.04150390625
b3251,0.3214,11.38,0.169677734375,0.4393,14.61,0.064697265625,0.3,11.38,0.169677734375
b3255,0.033,7.38,0.5390625,-0.011,7.38,0.5390625,-0.1538,7.38,0.5390625
b3256,0.5393,12.32,0.064697265625,0.5607,13.12,0.046142578125,0.6679,12.32,0.064697265625
b3282,0.3758,59.3,0.03369140625,0.4418,21.65,0.20654296875,0.5429,5.26,0.31884765625
b3288,0.4505,17.19,0.259765625,0.556,17.19,0.259765625,0.6923,126.19,0.0009765625
b3295,0.2214,-2.84,0.935302734375,0.275,-2.84,0.935302734375,0.1786,2.59,0.169677734375
b3296,0.1179,9.33,0.054931640625,0.2179,-2.54,0.76513671875,-0.0179,-3.83,0.866943359375
b3297,0.3706,5.79,0.064453125,0.3357,4.35,0.1015625,0.3636,9.98,0.009765625
b3300,-0.5286,-4.46,0.993896484375,-0.4929,-4.46,0.993896484375,-0.4893,-4.99,0.998291015625
b3301,0.1209,6.82,0.080078125,0.2253,6.31,0.1162109375,0.1154,6.82,0.080078125
b3303,0.3273,8.14,0.15625,0.1182,8.14,0.15625,0.4182,15.21,0.02734375
b3304,0.0637,5.04,0.259765625,0.2527,5.04,0.259765625,-0.0198,1.71,0.61767578125
b3305,0.3036,8.31,0.008056640625,0.3786,22.22,0.000244140625,0.3071,4.58,0.07568359375
b3306,0.5275,16.36,0.009765625,0.5934,16.36,0.009765625,0.6099,16.36,0.009765625
b3307,0.2,10.22,0.00390625,-0.0727,0.48,0.421875,0.3909,5.36,0.0078125
b3308,0.1071,3.23,0.76513671875,0.2607,10.95,0.28466796875,0.175,3.23,0.76513671875
b3309,-0.0165,5.91,0.080078125,-0.1044,-1.49,0.65234375,-0.1154,5.45,0.080078125
b3313,0.0242,-0.8,0.64990234375,-0.0462,-1.49,0.71142578125,-0.0198,-3.04,0.83984375
b3314,0.1464,-2.1,0.830322265625,0.3643,7.38,0.046142578125,-0.025,7.38,0.046142578125
b3316,0.4825,25.76,0.001953125,0.4336,14.55,0.248046875,0.4126,18.23,0.048828125
b3317,0.4857,13.87,0.1201171875,0.3055,13.87,0.1201171875,0.2791,13.87,0.1201171875
b3320,-0.0165,4.04,0.1611328125,0.0165,-5.8,0.9931640625,-0.1099,1.75,0.4228515625
b3321,0.1049,12.13,0.3671875,0.1678,10.53,0.455078125,0.5734,34.33,0.001953125
b3340,0.3929,2.23,0.51513671875,0.2714,5.11,0.07568359375,0.3429,5.25,0.064697265625
b3341,0.0714,7.34,0.133056640625,0.075,10.28,0.010498046875,0.0643,7.34,0.133056640625
b3342,0.467,11.81,0.0419921875,0.5275,12.72,0.0244140625,0.2033,11.81,0.0419921875
b3384,0.2857,20.01,0.046142578125,0.4393,22.05,0.01708984375,0.2464,16.03,0.101806640625
b3398,0.5143,31.77,0.004638671875,0.525,31.46,0.010498046875,0.1964,25.77,0.054931640625
b3462,0.0242,20.91,0.1201171875,0.0374,9.41,0.28857421875,0.1077,9.95,0.28857421875
b3463,0.1786,38.68,0.046142578125,0.2321,-23.23,0.809814453125,0.5643,159.34,0.000244140625
b3464,0.6967,32.27,0.01220703125,0.5253,27.35,0.10302734375,0.6571,32.27,0.01220703125
b3559,0.2143,4.33,0.425048828125,0.0964,5.97,0.169677734375,0.3429,2.8,0.545166015625
b3560,0.1536,1.4,0.36669921875,-0.1393,-9.02,0.99755859375,0.2964,9.82,0.004638671875
b3633,-0.0036,13.76,0.3955078125,0.0107,39.89,0.088134765625,0.1464,13.76,0.3955078125
b3634,0.456,129.47,0.013671875,0.3297,129.47,0.013671875,0.4835,129.47,0.013671875
b3637,0.2308,-1.45,0.71484375,0.1888,2.61,0.1015625,0.1748,-0.73,0.673828125
b3639,0.4393,-6.7,0.866943359375,0.5429,37.14,0.008056640625,0.5571,40.35,0.004638671875
b3640,0.5214,37.19,0.006103515625,0.4286,30.92,0.133056640625,0.3929,37.19,0.006103515625
b3648,-0.3643,-4.69,0.898193359375,-0.2179,-2.99,0.898193359375,-0.2786,-5.07,0.898193359375
b3650,0.5209,133.76,0.00146484375,0.6044,133.76,0.00146484375,0.5121,133.76,0.00146484375
b3699,0.2964,27.09,0.00244140625,0.3036,14.23,0.23486328125,0.3607,21.71,0.013427734375
b3701,0.2571,9.83,0.006103515625,0.025,-12.3,0.998779296875,0.0964,9.35,0.008056640625
b3702,0.3451,24.15,0.00048828125,0.4681,33.4,0.00048828125,0.1692,-0.88,0.92626953125
b3704,0.5736,76.0,0.03369140625,0.5956,69.1,0.05078125,0.6088,76.0,0.03369140625
b3705,0.5071,17.34,0.010498046875,0.1714,9.47,0.133056640625,0.4286,11.54,0.169677734375
b3783,0.8143,155.55,0.000244140625,0.825,155.55,0.000244140625,0.8429,155.55,0.000244140625
b3793,0.5055,36.08,0.0244140625,0.3901,36.08,0.0244140625,0.3297,36.08,0.0244140625
b3804,0.2176,58.34,0.02685546875,0.7363,93.35,0.0048828125,0.3011,42.67,0.04150390625
b3805,0.4321,26.29,0.001220703125,0.5429,31.51,0.00048828125,0.2464,-4.64,0.911865234375
b3835,0.0725,14.37,0.13916015625,0.1033,14.37,0.13916015625,-0.0725,14.37,0.13916015625
b3843,0.6071,86.0,0.000244140625,0.6893,57.18,0.00341796875,0.6321,57.18,0.00341796875
b3863,0.3464,30.63,0.133056640625,0.6071,39.6,0.03857421875,0.2286,25.03,0.169677734375
b3865,0.2857,75.37,0.006103515625,0.5036,75.37,0.006103515625,0.2964,23.6,0.11669921875
b3933,0.225,9.97,0.28466796875,0.2964,86.61,0.00341796875,0.2964,92.33,0.001220703125
b3967,0.6747,65.55,0.04150390625,0.7758,65.55,0.04150390625,0.5209,108.65,0.0009765625
b3972,0.3179,21.46,0.00244140625,0.4357,18.25,0.026123046875,0.1321,18.25,0.026123046875
b3974,0.5,20.49,0.31103515625,0.5679,101.6,0.010498046875,0.7143,37.16,0.088134765625
b3981,-0.2802,2.7,0.1611328125,-0.2912,0.15,0.5390625,-0.2418,-0.14,0.65234375
b3982,0.3407,28.38,0.013671875,0.2857,28.38,0.013671875,0.3297,28.38,0.013671875
b3983,0.2643,-2.67,0.866943359375,0.2679,0.43,0.3955078125,0.4607,7.76,0.006103515625
b3985,0.2964,0.83,0.545166015625,0.275,12.68,0.001708984375,0.3929,6.09,0.054931640625
b3987,0.1341,4.68,0.55078125,-0.0286,6.49,0.259765625,0.1077,4.68,0.55078125
b3988,0.1607,4.09,0.28466796875,0.0429,7.9,0.07568359375,0.0357,4.03,0.28466796875
b3997,-0.2929,-22.7,0.978759765625,0.3107,31.0,0.026123046875,0.1143,-5.29,0.661376953125
b4041,0.5036,41.46,0.021240234375,0.3857,30.35,0.169677734375,0.4679,27.56,0.31103515625
b4052,-0.2143,7.97,0.338623046875,0.35,9.08,0.31103515625,-0.2214,0.5,0.68896484375
b4059,0.2835,23.55,0.00146484375,0.2747,11.43,0.1201171875,0.3802,28.22,0.00048828125
b4160,0.7464,50.72,0.03857421875,0.725,62.68,0.021240234375,0.8,174.4,0.000244140625
b4162,0.5393,26.19,0.133056640625,0.6321,26.14,0.133056640625,0.575,42.55,0.010498046875
b4168,0.6527,13.72,0.232421875,0.244,22.14,0.13916015625,0.8637,93.0,0.00048828125
b4201,0.3846,11.82,0.544921875,0.1538,16.9,0.212890625,0.5664,26.8,0.005859375
b4202,-0.1259,6.21,0.326171875,-0.2587,-1.52,0.751953125,-0.0769,6.21,0.326171875
b4226,0.3607,44.4,0.054931640625,0.3964,42.16,0.064697265625,0.4429,42.16,0.064697265625
b4258,0.0385,-4.24,0.986328125,0.3681,5.22,0.0419921875,0.0,-1.22,0.75390625
b4261,0.3571,14.94,0.021240234375,0.1929,14.94,0.021240234375,0.225,14.94,0.021240234375
b4262,0.7934,34.45,0.00048828125,0.7231,29.31,0.0048828125,0.7582,29.31,0.0048828125
b4361,0.2464,-4.56,0.968017578125,0.3607,6.77,0.021240234375,0.1464,-4.47,0.968017578125
