Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0414,elnet,-6.162
wang_median-sub_guide,b0415,elnet,-7.746133333333333
wang_median-sub_guide,b0420,elnet,-6.468
wang_median-sub_guide,b0421,elnet,-6.9236
wang_median-sub_guide,b0470,elnet,-7.995233333333332
wang_median-sub_guide,b0474,elnet,-7.466866666666667
wang_median-sub_guide,b0475,elnet,-7.154533333333333
wang_median-sub_guide,b0524,elnet,-6.6051
wang_median-sub_guide,b0526,elnet,-8.020166666666666
wang_median-sub_guide,b0634,elnet,-4.9234
wang_median-sub_guide,b0635,elnet,-7.6467
wang_median-sub_guide,b0639,elnet,-6.447066666666667
wang_median-sub_guide,b0640,elnet,-8.072466666666665
wang_median-sub_guide,b0641,elnet,-8.0894
wang_median-sub_guide,b0642,elnet,-8.7684
wang_median-sub_guide,b0657,elnet,-8.750433333333334
wang_median-sub_guide,b0680,elnet,-8.107199999999999
wang_median-sub_guide,b0684,elnet,-3.375866666666667
wang_median-sub_guide,b0733,elnet,-7.227166666666666
wang_median-sub_guide,b0886,elnet,-7.158899999999999
wang_median-sub_guide,b0890,elnet,-5.6176666666666675
wang_median-sub_guide,b0891,elnet,-8.043266666666666
wang_median-sub_guide,b0893,elnet,-7.997033333333333
wang_median-sub_guide,b0911,elnet,-7.233566666666667
wang_median-sub_guide,b0914,elnet,-6.636266666666667
wang_median-sub_guide,b0915,elnet,-7.746000000000001
wang_median-sub_guide,b0918,elnet,-7.1839
wang_median-sub_guide,b0922,elnet,-4.459066666666666
wang_median-sub_guide,b0923,elnet,-5.527166666666667
wang_median-sub_guide,b0924,elnet,-6.162700000000001
wang_median-sub_guide,b0930,elnet,-5.829233333333334
wang_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_median-sub_guide,b1084,elnet,-7.132466666666667
wang_median-sub_guide,b1092,elnet,-8.3496
wang_median-sub_guide,b1093,elnet,-6.796966666666667
wang_median-sub_guide,b1098,elnet,-7.503699999999999
wang_median-sub_guide,b1099,elnet,-8.043000000000001
wang_median-sub_guide,b1116,elnet,-8.5859
wang_median-sub_guide,b1117,elnet,-7.319133333333333
wang_median-sub_guide,b1118,elnet,-8.5916
wang_median-sub_guide,b1131,elnet,-4.995633333333333
wang_median-sub_guide,b1204,elnet,-4.155333333333333
wang_median-sub_guide,b1207,elnet,-6.643133333333334
wang_median-sub_guide,b1208,elnet,-6.896866666666668
wang_median-sub_guide,b1209,elnet,-7.193133333333333
wang_median-sub_guide,b1210,elnet,-8.012566666666666
wang_median-sub_guide,b1211,elnet,-7.2988333333333335
wang_median-sub_guide,b1212,elnet,-6.3942000000000005
wang_median-sub_guide,b1215,elnet,-5.4227
wang_median-sub_guide,b1277,elnet,-8.148066666666667
wang_median-sub_guide,b1288,elnet,-8.040533333333334
wang_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_median-sub_guide,b1570,elnet,-7.250266666666666
wang_median-sub_guide,b1637,elnet,-6.380466666666667
wang_median-sub_guide,b1662,elnet,-5.611933333333333
wang_median-sub_guide,b1713,elnet,-7.583800000000001
wang_median-sub_guide,b1714,elnet,-8.663733333333333
wang_median-sub_guide,b1718,elnet,-8.034233333333335
wang_median-sub_guide,b1719,elnet,-7.647366666666667
wang_median-sub_guide,b1779,elnet,-8.028333333333334
wang_median-sub_guide,b1807,elnet,-5.885966666666666
wang_median-sub_guide,b1866,elnet,-8.431833333333332
wang_median-sub_guide,b1876,elnet,-8.2338
wang_median-sub_guide,b1912,elnet,-3.799533333333333
wang_median-sub_guide,b2114,elnet,-8.362800000000002
wang_median-sub_guide,b2153,elnet,-3.9848
wang_median-sub_guide,b2188,elnet,-6.6007
wang_median-sub_guide,b2231,elnet,-7.419666666666667
wang_median-sub_guide,b2234,elnet,-8.0961
wang_median-sub_guide,b2235,elnet,-7.734933333333333
wang_median-sub_guide,b2315,elnet,-6.108999999999999
wang_median-sub_guide,b2316,elnet,-6.446233333333333
wang_median-sub_guide,b2323,elnet,-7.4619
wang_median-sub_guide,b2400,elnet,-7.9208
wang_median-sub_guide,b2412,elnet,-8.1673
wang_median-sub_guide,b2511,elnet,-7.366133333333333
wang_median-sub_guide,b2514,elnet,-7.814166666666665
wang_median-sub_guide,b2515,elnet,-6.321000000000001
wang_median-sub_guide,b2533,elnet,-5.751266666666666
wang_median-sub_guide,b2566,elnet,-5.3737666666666675
wang_median-sub_guide,b2567,elnet,-3.1292666666666666
wang_median-sub_guide,b2568,elnet,-8.7226
wang_median-sub_guide,b2585,elnet,-3.1682333333333332
wang_median-sub_guide,b2607,elnet,-8.0035
wang_median-sub_guide,b2610,elnet,-8.1736
wang_median-sub_guide,b2615,elnet,-7.362033333333334
wang_median-sub_guide,b2697,elnet,-8.006133333333333
wang_median-sub_guide,b2746,elnet,-5.833866666666666
wang_median-sub_guide,b2747,elnet,-6.158066666666667
wang_median-sub_guide,b2779,elnet,-7.567966666666667
wang_median-sub_guide,b2780,elnet,-8.258033333333335
wang_median-sub_guide,b2828,elnet,-8.2123
wang_median-sub_guide,b2925,elnet,-6.5397
wang_median-sub_guide,b2926,elnet,-4.7319
wang_median-sub_guide,b2942,elnet,-7.9741333333333335
wang_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_median-sub_guide,b3018,elnet,-5.691199999999999
wang_median-sub_guide,b3019,elnet,-7.28
wang_median-sub_guide,b3030,elnet,-8.226433333333334
wang_median-sub_guide,b3064,elnet,-6.292666666666666
wang_median-sub_guide,b3066,elnet,-7.6243333333333325
wang_median-sub_guide,b3067,elnet,-6.4517
wang_median-sub_guide,b3168,elnet,-8.596566666666666
wang_median-sub_guide,b3169,elnet,-7.7087
wang_median-sub_guide,b3178,elnet,-7.701466666666666
wang_median-sub_guide,b3183,elnet,-7.933133333333333
wang_median-sub_guide,b3187,elnet,-6.4511666666666665
wang_median-sub_guide,b3189,elnet,-6.8136
wang_median-sub_guide,b3199,elnet,-8.158133333333334
wang_median-sub_guide,b3200,elnet,-7.932133333333334
wang_median-sub_guide,b3201,elnet,-8.168133333333333
wang_median-sub_guide,b3249,elnet,-7.128866666666666
wang_median-sub_guide,b3250,elnet,-8.105933333333333
wang_median-sub_guide,b3251,elnet,-7.597799999999999
wang_median-sub_guide,b3255,elnet,-7.745466666666666
wang_median-sub_guide,b3256,elnet,-7.9057
wang_median-sub_guide,b3282,elnet,-3.0731333333333333
wang_median-sub_guide,b3288,elnet,-3.4497666666666666
wang_median-sub_guide,b3295,elnet,-7.858133333333334
wang_median-sub_guide,b3296,elnet,-7.979299999999999
wang_median-sub_guide,b3297,elnet,-7.229400000000001
wang_median-sub_guide,b3300,elnet,-7.404933333333333
wang_median-sub_guide,b3301,elnet,-7.273633333333334
wang_median-sub_guide,b3303,elnet,-7.496066666666667
wang_median-sub_guide,b3304,elnet,-7.2192
wang_median-sub_guide,b3305,elnet,-7.918866666666667
wang_median-sub_guide,b3306,elnet,-7.999166666666667
wang_median-sub_guide,b3307,elnet,-7.799333333333333
wang_median-sub_guide,b3308,elnet,-7.7149333333333345
wang_median-sub_guide,b3309,elnet,-8.142100000000001
wang_median-sub_guide,b3313,elnet,-7.619433333333333
wang_median-sub_guide,b3314,elnet,-7.5034
wang_median-sub_guide,b3316,elnet,-7.4418
wang_median-sub_guide,b3317,elnet,-7.602799999999999
wang_median-sub_guide,b3320,elnet,-7.8418
wang_median-sub_guide,b3321,elnet,-7.6878
wang_median-sub_guide,b3340,elnet,-7.730833333333333
wang_median-sub_guide,b3341,elnet,-7.739766666666667
wang_median-sub_guide,b3342,elnet,-8.003633333333335
wang_median-sub_guide,b3384,elnet,-7.3836
wang_median-sub_guide,b3398,elnet,-7.449666666666666
wang_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_median-sub_guide,b3463,elnet,-2.6590000000000003
wang_median-sub_guide,b3464,elnet,-7.9559
wang_median-sub_guide,b3559,elnet,-7.4620999999999995
wang_median-sub_guide,b3560,elnet,-8.110266666666668
wang_median-sub_guide,b3633,elnet,-6.150933333333334
wang_median-sub_guide,b3634,elnet,-4.7202
wang_median-sub_guide,b3637,elnet,-8.215166666666667
wang_median-sub_guide,b3639,elnet,-7.4883999999999995
wang_median-sub_guide,b3640,elnet,-7.9113
wang_median-sub_guide,b3648,elnet,-6.414966666666667
wang_median-sub_guide,b3650,elnet,-5.400833333333334
wang_median-sub_guide,b3699,elnet,-7.4808666666666666
wang_median-sub_guide,b3701,elnet,-8.080033333333333
wang_median-sub_guide,b3702,elnet,-8.463933333333333
wang_median-sub_guide,b3704,elnet,-6.9982
wang_median-sub_guide,b3705,elnet,-8.270066666666667
wang_median-sub_guide,b3783,elnet,-8.155266666666668
wang_median-sub_guide,b3793,elnet,-7.928633333333333
wang_median-sub_guide,b3804,elnet,-3.8392666666666666
wang_median-sub_guide,b3805,elnet,-7.622199999999999
wang_median-sub_guide,b3835,elnet,-6.440566666666666
wang_median-sub_guide,b3843,elnet,-4.912366666666666
wang_median-sub_guide,b3863,elnet,-5.083233333333333
wang_median-sub_guide,b3865,elnet,-3.4799666666666664
wang_median-sub_guide,b3933,elnet,-7.5035
wang_median-sub_guide,b3967,elnet,-7.165466666666667
wang_median-sub_guide,b3972,elnet,-8.7416
wang_median-sub_guide,b3974,elnet,-5.235833333333333
wang_median-sub_guide,b3981,elnet,-7.382133333333333
wang_median-sub_guide,b3982,elnet,-7.865733333333334
wang_median-sub_guide,b3983,elnet,-7.546600000000001
wang_median-sub_guide,b3985,elnet,-7.759933333333334
wang_median-sub_guide,b3987,elnet,-7.669899999999999
wang_median-sub_guide,b3988,elnet,-7.7688
wang_median-sub_guide,b3997,elnet,-6.126566666666666
wang_median-sub_guide,b4041,elnet,-8.380833333333333
wang_median-sub_guide,b4052,elnet,-7.0697
wang_median-sub_guide,b4059,elnet,-8.968366666666666
wang_median-sub_guide,b4160,elnet,-4.664133333333333
wang_median-sub_guide,b4162,elnet,-7.090233333333334
wang_median-sub_guide,b4168,elnet,-4.425066666666667
wang_median-sub_guide,b4201,elnet,-7.4286
wang_median-sub_guide,b4202,elnet,-7.933366666666667
wang_median-sub_guide,b4226,elnet,-7.3866000000000005
wang_median-sub_guide,b4258,elnet,-8.086766666666668
wang_median-sub_guide,b4261,elnet,-8.429333333333332
wang_median-sub_guide,b4262,elnet,-8.8814
wang_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_median-sub_guide,b0025,GBM,-8.186466666666666
wang_median-sub_guide,b0026,GBM,-8.167966666666667
wang_median-sub_guide,b0027,GBM,-8.330833333333333
wang_median-sub_guide,b0029,GBM,-6.329833333333333
wang_median-sub_guide,b0048,GBM,-7.1705
wang_median-sub_guide,b0054,GBM,-8.863133333333334
wang_median-sub_guide,b0083,GBM,-7.711366666666667
wang_median-sub_guide,b0084,GBM,-8.13
wang_median-sub_guide,b0085,GBM,-7.745433333333334
wang_median-sub_guide,b0086,GBM,-8.902566666666667
wang_median-sub_guide,b0087,GBM,-8.411833333333334
wang_median-sub_guide,b0088,GBM,-9.027566666666667
wang_median-sub_guide,b0089,GBM,-8.1057
wang_median-sub_guide,b0090,GBM,-9.2286
wang_median-sub_guide,b0091,GBM,-8.484966666666667
wang_median-sub_guide,b0093,GBM,-6.932566666666666
wang_median-sub_guide,b0094,GBM,-7.857366666666667
wang_median-sub_guide,b0095,GBM,-7.864400000000001
wang_median-sub_guide,b0096,GBM,-6.1607666666666665
wang_median-sub_guide,b0097,GBM,-7.690133333333333
wang_median-sub_guide,b0098,GBM,-7.446333333333334
wang_median-sub_guide,b0168,GBM,-4.225133333333333
wang_median-sub_guide,b0169,GBM,-7.804866666666666
wang_median-sub_guide,b0171,GBM,-6.993600000000001
wang_median-sub_guide,b0172,GBM,-6.975533333333334
wang_median-sub_guide,b0173,GBM,-6.578833333333333
wang_median-sub_guide,b0175,GBM,-8.0479
wang_median-sub_guide,b0176,GBM,-5.918866666666666
wang_median-sub_guide,b0179,GBM,-7.450533333333333
wang_median-sub_guide,b0180,GBM,-8.944333333333333
wang_median-sub_guide,b0181,GBM,-8.022233333333334
wang_median-sub_guide,b0182,GBM,-8.535866666666665
wang_median-sub_guide,b0184,GBM,-7.3455
wang_median-sub_guide,b0185,GBM,-7.677133333333333
wang_median-sub_guide,b0194,GBM,-8.300166666666668
wang_median-sub_guide,b0369,GBM,-6.1049
wang_median-sub_guide,b0408,GBM,-6.331466666666667
wang_median-sub_guide,b0409,GBM,-5.762899999999999
wang_median-sub_guide,b0414,GBM,-6.054966666666666
wang_median-sub_guide,b0415,GBM,-7.746133333333333
wang_median-sub_guide,b0420,GBM,-6.716333333333334
wang_median-sub_guide,b0421,GBM,-7.334733333333333
wang_median-sub_guide,b0470,GBM,-7.995233333333332
wang_median-sub_guide,b0474,GBM,-7.466866666666665
wang_median-sub_guide,b0475,GBM,-6.3137
wang_median-sub_guide,b0524,GBM,-6.6051
wang_median-sub_guide,b0526,GBM,-8.020166666666666
wang_median-sub_guide,b0634,GBM,-5.718
wang_median-sub_guide,b0635,GBM,-6.571633333333334
wang_median-sub_guide,b0639,GBM,-5.287933333333334
wang_median-sub_guide,b0640,GBM,-7.926466666666667
wang_median-sub_guide,b0641,GBM,-8.0894
wang_median-sub_guide,b0642,GBM,-8.6139
wang_median-sub_guide,b0657,GBM,-8.750433333333334
wang_median-sub_guide,b0680,GBM,-8.107199999999999
wang_median-sub_guide,b0684,GBM,-4.368733333333334
wang_median-sub_guide,b0733,GBM,-7.218
wang_median-sub_guide,b0886,GBM,-7.327666666666666
wang_median-sub_guide,b0890,GBM,-5.6176666666666675
wang_median-sub_guide,b0891,GBM,-8.207266666666667
wang_median-sub_guide,b0893,GBM,-8.329633333333334
wang_median-sub_guide,b0911,GBM,-7.233566666666667
wang_median-sub_guide,b0914,GBM,-8.079866666666666
wang_median-sub_guide,b0915,GBM,-7.253766666666667
wang_median-sub_guide,b0918,GBM,-6.423666666666667
wang_median-sub_guide,b0922,GBM,-3.6140666666666665
wang_median-sub_guide,b0923,GBM,-5.7454
wang_median-sub_guide,b0924,GBM,-5.3188666666666675
wang_median-sub_guide,b0930,GBM,-6.705933333333334
wang_median-sub_guide,b0954,GBM,-5.842200000000001
wang_median-sub_guide,b1084,GBM,-7.132466666666667
wang_median-sub_guide,b1092,GBM,-8.3496
wang_median-sub_guide,b1093,GBM,-6.796966666666667
wang_median-sub_guide,b1098,GBM,-7.503699999999999
wang_median-sub_guide,b1099,GBM,-8.043000000000001
wang_median-sub_guide,b1116,GBM,-8.2572
wang_median-sub_guide,b1117,GBM,-7.792533333333334
wang_median-sub_guide,b1118,GBM,-8.5916
wang_median-sub_guide,b1131,GBM,-4.995633333333333
wang_median-sub_guide,b1204,GBM,-4.636766666666667
wang_median-sub_guide,b1207,GBM,-7.060566666666666
wang_median-sub_guide,b1208,GBM,-4.7517000000000005
wang_median-sub_guide,b1209,GBM,-7.292533333333334
wang_median-sub_guide,b1210,GBM,-7.504233333333334
wang_median-sub_guide,b1211,GBM,-7.531933333333334
wang_median-sub_guide,b1212,GBM,-6.6738
wang_median-sub_guide,b1215,GBM,-5.4227
wang_median-sub_guide,b1277,GBM,-7.461533333333333
wang_median-sub_guide,b1288,GBM,-7.8432
wang_median-sub_guide,b1356,GBM,-5.9311
wang_median-sub_guide,b1570,GBM,-7.250266666666666
wang_median-sub_guide,b1637,GBM,-6.755199999999999
wang_median-sub_guide,b1662,GBM,-5.3075
wang_median-sub_guide,b1713,GBM,-7.211366666666667
wang_median-sub_guide,b1714,GBM,-8.353266666666668
wang_median-sub_guide,b1718,GBM,-7.8617333333333335
wang_median-sub_guide,b1719,GBM,-7.1875333333333336
wang_median-sub_guide,b1779,GBM,-8.028333333333334
wang_median-sub_guide,b1807,GBM,-5.8859666666666675
wang_median-sub_guide,b1866,GBM,-8.190399999999999
wang_median-sub_guide,b1876,GBM,-8.0314
wang_median-sub_guide,b1912,GBM,-3.799533333333333
wang_median-sub_guide,b2114,GBM,-6.444
wang_median-sub_guide,b2153,GBM,-3.9848
wang_median-sub_guide,b2188,GBM,-5.0249999999999995
wang_median-sub_guide,b2231,GBM,-8.189033333333333
wang_median-sub_guide,b2234,GBM,-8.0961
wang_median-sub_guide,b2235,GBM,-6.347499999999999
wang_median-sub_guide,b2315,GBM,-6.0989
wang_median-sub_guide,b2316,GBM,-6.203933333333333
wang_median-sub_guide,b2323,GBM,-7.4619
wang_median-sub_guide,b2400,GBM,-7.834099999999999
wang_median-sub_guide,b2412,GBM,-8.0961
wang_median-sub_guide,b2511,GBM,-7.02
wang_median-sub_guide,b2514,GBM,-7.798666666666666
wang_median-sub_guide,b2515,GBM,-5.322466666666667
wang_median-sub_guide,b2533,GBM,-5.6630666666666665
wang_median-sub_guide,b2566,GBM,-5.373766666666666
wang_median-sub_guide,b2567,GBM,-3.3112
wang_median-sub_guide,b2568,GBM,-8.7226
wang_median-sub_guide,b2585,GBM,-5.7525
wang_median-sub_guide,b2607,GBM,-7.472533333333334
wang_median-sub_guide,b2610,GBM,-8.1736
wang_median-sub_guide,b2615,GBM,-6.5995
wang_median-sub_guide,b2697,GBM,-8.006133333333333
wang_median-sub_guide,b2746,GBM,-6.230999999999999
wang_median-sub_guide,b2747,GBM,-6.027766666666667
wang_median-sub_guide,b2779,GBM,-7.591633333333334
wang_median-sub_guide,b2780,GBM,-8.2307
wang_median-sub_guide,b2828,GBM,-8.2123
wang_median-sub_guide,b2925,GBM,-6.716
wang_median-sub_guide,b2926,GBM,-4.7319
wang_median-sub_guide,b2942,GBM,-7.9741333333333335
wang_median-sub_guide,b2949,GBM,-5.1546666666666665
wang_median-sub_guide,b3018,GBM,-6.912866666666666
wang_median-sub_guide,b3019,GBM,-7.28
wang_median-sub_guide,b3030,GBM,-8.226433333333334
wang_median-sub_guide,b3064,GBM,-6.419999999999999
wang_median-sub_guide,b3066,GBM,-7.7843333333333335
wang_median-sub_guide,b3067,GBM,-6.4517
wang_median-sub_guide,b3168,GBM,-8.519733333333333
wang_median-sub_guide,b3169,GBM,-7.7087
wang_median-sub_guide,b3178,GBM,-7.4453000000000005
wang_median-sub_guide,b3183,GBM,-7.933133333333333
wang_median-sub_guide,b3187,GBM,-6.4511666666666665
wang_median-sub_guide,b3189,GBM,-8.048133333333334
wang_median-sub_guide,b3199,GBM,-8.2587
wang_median-sub_guide,b3200,GBM,-6.901500000000001
wang_median-sub_guide,b3201,GBM,-8.848866666666666
wang_median-sub_guide,b3249,GBM,-7.0499
wang_median-sub_guide,b3250,GBM,-7.784133333333333
wang_median-sub_guide,b3251,GBM,-7.802700000000001
wang_median-sub_guide,b3255,GBM,-7.614166666666667
wang_median-sub_guide,b3256,GBM,-7.9057
wang_median-sub_guide,b3282,GBM,-3.0731333333333333
wang_median-sub_guide,b3288,GBM,-3.4497666666666666
wang_median-sub_guide,b3295,GBM,-7.6552333333333324
wang_median-sub_guide,b3296,GBM,-7.282733333333333
wang_median-sub_guide,b3297,GBM,-7.229400000000001
wang_median-sub_guide,b3300,GBM,-7.404933333333333
wang_median-sub_guide,b3301,GBM,-7.6743999999999994
wang_median-sub_guide,b3303,GBM,-6.4608
wang_median-sub_guide,b3304,GBM,-7.2192
wang_median-sub_guide,b3305,GBM,-8.698300000000001
wang_median-sub_guide,b3306,GBM,-7.999166666666667
wang_median-sub_guide,b3307,GBM,-7.799333333333333
wang_median-sub_guide,b3308,GBM,-6.8246
wang_median-sub_guide,b3309,GBM,-7.299766666666667
wang_median-sub_guide,b3313,GBM,-7.715533333333333
wang_median-sub_guide,b3314,GBM,-7.7133666666666665
wang_median-sub_guide,b3316,GBM,-7.2607333333333335
wang_median-sub_guide,b3317,GBM,-7.6883333333333335
wang_median-sub_guide,b3320,GBM,-7.263133333333333
wang_median-sub_guide,b3321,GBM,-7.607900000000001
wang_median-sub_guide,b3340,GBM,-7.8181
wang_median-sub_guide,b3341,GBM,-7.739766666666667
wang_median-sub_guide,b3342,GBM,-8.052333333333333
wang_median-sub_guide,b3384,GBM,-7.3836
wang_median-sub_guide,b3398,GBM,-7.3311
wang_median-sub_guide,b3462,GBM,-2.715866666666667
wang_median-sub_guide,b3463,GBM,-3.4126333333333334
wang_median-sub_guide,b3464,GBM,-7.9559
wang_median-sub_guide,b3559,GBM,-7.838566666666666
wang_median-sub_guide,b3560,GBM,-7.521933333333333
wang_median-sub_guide,b3633,GBM,-6.4991666666666665
wang_median-sub_guide,b3634,GBM,-4.7202
wang_median-sub_guide,b3637,GBM,-7.830100000000001
wang_median-sub_guide,b3639,GBM,-7.471366666666666
wang_median-sub_guide,b3640,GBM,-7.9113
wang_median-sub_guide,b3648,GBM,-6.414966666666667
wang_median-sub_guide,b3650,GBM,-5.400833333333334
wang_median-sub_guide,b3699,GBM,-8.3489
wang_median-sub_guide,b3701,GBM,-6.744466666666667
wang_median-sub_guide,b3702,GBM,-8.463933333333333
wang_median-sub_guide,b3704,GBM,-7.200500000000001
wang_median-sub_guide,b3705,GBM,-7.833100000000001
wang_median-sub_guide,b3783,GBM,-8.155266666666668
wang_median-sub_guide,b3793,GBM,-8.503033333333333
wang_median-sub_guide,b3804,GBM,-5.058566666666667
wang_median-sub_guide,b3805,GBM,-7.9135
wang_median-sub_guide,b3835,GBM,-6.440566666666666
wang_median-sub_guide,b3843,GBM,-4.912366666666667
wang_median-sub_guide,b3863,GBM,-5.083233333333333
wang_median-sub_guide,b3865,GBM,-3.8911333333333338
wang_median-sub_guide,b3933,GBM,-7.5035
wang_median-sub_guide,b3967,GBM,-7.165466666666667
wang_median-sub_guide,b3972,GBM,-8.376333333333333
wang_median-sub_guide,b3974,GBM,-5.235833333333333
wang_median-sub_guide,b3981,GBM,-7.398599999999999
wang_median-sub_guide,b3982,GBM,-7.756899999999999
wang_median-sub_guide,b3983,GBM,-8.0809
wang_median-sub_guide,b3985,GBM,-7.759933333333334
wang_median-sub_guide,b3987,GBM,-7.669899999999999
wang_median-sub_guide,b3988,GBM,-7.9928
wang_median-sub_guide,b3997,GBM,-7.7763333333333335
wang_median-sub_guide,b4041,GBM,-8.380833333333333
wang_median-sub_guide,b4052,GBM,-7.483499999999999
wang_median-sub_guide,b4059,GBM,-8.555366666666666
wang_median-sub_guide,b4160,GBM,-4.664133333333333
wang_median-sub_guide,b4162,GBM,-6.469566666666666
wang_median-sub_guide,b4168,GBM,-4.1437
wang_median-sub_guide,b4201,GBM,-7.671466666666667
wang_median-sub_guide,b4202,GBM,-8.384233333333333
wang_median-sub_guide,b4226,GBM,-7.752166666666667
wang_median-sub_guide,b4258,GBM,-8.469966666666666
wang_median-sub_guide,b4261,GBM,-8.311366666666666
wang_median-sub_guide,b4262,GBM,-8.8814
wang_median-sub_guide,b4361,GBM,-7.970466666666666
wang_median-sub_guide,b0025,1DCNN,-7.341266666666667
wang_median-sub_guide,b0026,1DCNN,-8.147866666666667
wang_median-sub_guide,b0027,1DCNN,-8.538
wang_median-sub_guide,b0029,1DCNN,-5.939933333333333
wang_median-sub_guide,b0048,1DCNN,-6.5795666666666675
wang_median-sub_guide,b0054,1DCNN,-8.863133333333334
wang_median-sub_guide,b0083,1DCNN,-7.5325999999999995
wang_median-sub_guide,b0084,1DCNN,-7.634599999999999
wang_median-sub_guide,b0085,1DCNN,-8.2883
wang_median-sub_guide,b0086,1DCNN,-8.874833333333333
wang_median-sub_guide,b0087,1DCNN,-7.6434999999999995
wang_median-sub_guide,b0088,1DCNN,-8.791933333333334
wang_median-sub_guide,b0089,1DCNN,-8.526466666666666
wang_median-sub_guide,b0090,1DCNN,-9.204233333333335
wang_median-sub_guide,b0091,1DCNN,-8.805266666666668
wang_median-sub_guide,b0093,1DCNN,-7.2077333333333335
wang_median-sub_guide,b0094,1DCNN,-8.217666666666666
wang_median-sub_guide,b0095,1DCNN,-7.8348
wang_median-sub_guide,b0096,1DCNN,-7.8247
wang_median-sub_guide,b0097,1DCNN,-7.664333333333334
wang_median-sub_guide,b0098,1DCNN,-7.446333333333334
wang_median-sub_guide,b0168,1DCNN,-3.040566666666667
wang_median-sub_guide,b0169,1DCNN,-7.698733333333333
wang_median-sub_guide,b0171,1DCNN,-5.3106
wang_median-sub_guide,b0172,1DCNN,-6.513133333333333
wang_median-sub_guide,b0173,1DCNN,-5.595133333333333
wang_median-sub_guide,b0175,1DCNN,-7.209700000000001
wang_median-sub_guide,b0176,1DCNN,-5.208966666666666
wang_median-sub_guide,b0179,1DCNN,-7.450533333333333
wang_median-sub_guide,b0180,1DCNN,-8.944333333333333
wang_median-sub_guide,b0181,1DCNN,-7.863033333333334
wang_median-sub_guide,b0182,1DCNN,-8.496466666666667
wang_median-sub_guide,b0184,1DCNN,-8.234533333333333
wang_median-sub_guide,b0185,1DCNN,-7.4906999999999995
wang_median-sub_guide,b0194,1DCNN,-8.6004
wang_median-sub_guide,b0369,1DCNN,-3.5011333333333337
wang_median-sub_guide,b0408,1DCNN,-5.812133333333333
wang_median-sub_guide,b0409,1DCNN,-5.884033333333334
wang_median-sub_guide,b0414,1DCNN,-6.7880666666666665
wang_median-sub_guide,b0415,1DCNN,-6.184166666666667
wang_median-sub_guide,b0420,1DCNN,-6.440799999999999
wang_median-sub_guide,b0421,1DCNN,-7.334733333333333
wang_median-sub_guide,b0470,1DCNN,-7.995233333333332
wang_median-sub_guide,b0474,1DCNN,-8.228733333333333
wang_median-sub_guide,b0475,1DCNN,-5.4864999999999995
wang_median-sub_guide,b0524,1DCNN,-6.6051
wang_median-sub_guide,b0526,1DCNN,-8.020166666666666
wang_median-sub_guide,b0634,1DCNN,-5.295933333333333
wang_median-sub_guide,b0635,1DCNN,-7.4433
wang_median-sub_guide,b0639,1DCNN,-6.447066666666667
