Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b3305,elnet,0.3357
wang_median-sub_guide,b3306,elnet,0.5604
wang_median-sub_guide,b3307,elnet,0.3727
wang_median-sub_guide,b3308,elnet,0.1679
wang_median-sub_guide,b3309,elnet,0.1429
wang_median-sub_guide,b3313,elnet,0.033
wang_median-sub_guide,b3314,elnet,0.1714
wang_median-sub_guide,b3316,elnet,0.4895
wang_median-sub_guide,b3317,elnet,0.244
wang_median-sub_guide,b3320,elnet,-0.2198
wang_median-sub_guide,b3321,elnet,0.0839
wang_median-sub_guide,b3340,elnet,0.375
wang_median-sub_guide,b3341,elnet,0.0786
wang_median-sub_guide,b3342,elnet,0.5549
wang_median-sub_guide,b3384,elnet,0.2643
wang_median-sub_guide,b3398,elnet,0.2964
wang_median-sub_guide,b3462,elnet,0.0286
wang_median-sub_guide,b3463,elnet,0.2321
wang_median-sub_guide,b3464,elnet,0.6747
wang_median-sub_guide,b3559,elnet,0.3214
wang_median-sub_guide,b3560,elnet,0.0964
wang_median-sub_guide,b3633,elnet,0.2464
wang_median-sub_guide,b3634,elnet,0.478
wang_median-sub_guide,b3637,elnet,0.2937
wang_median-sub_guide,b3639,elnet,0.55
wang_median-sub_guide,b3640,elnet,0.375
wang_median-sub_guide,b3648,elnet,-0.2393
wang_median-sub_guide,b3650,elnet,0.4857
wang_median-sub_guide,b3699,elnet,0.2929
wang_median-sub_guide,b3701,elnet,0.1393
wang_median-sub_guide,b3702,elnet,0.5077
wang_median-sub_guide,b3704,elnet,0.5648
wang_median-sub_guide,b3705,elnet,0.5321
wang_median-sub_guide,b3783,elnet,0.9607
wang_median-sub_guide,b3793,elnet,0.4341
wang_median-sub_guide,b3804,elnet,0.2923
wang_median-sub_guide,b3805,elnet,0.3714
wang_median-sub_guide,b3835,elnet,0.0989
wang_median-sub_guide,b3843,elnet,0.625
wang_median-sub_guide,b3863,elnet,0.1964
wang_median-sub_guide,b3865,elnet,0.2179
wang_median-sub_guide,b3933,elnet,0.2893
wang_median-sub_guide,b3967,elnet,0.6923
wang_median-sub_guide,b3972,elnet,0.4107
wang_median-sub_guide,b3974,elnet,0.5857
wang_median-sub_guide,b3981,elnet,-0.2967
wang_median-sub_guide,b3982,elnet,0.1813
wang_median-sub_guide,b3983,elnet,0.3107
wang_median-sub_guide,b3985,elnet,0.1571
wang_median-sub_guide,b3987,elnet,-0.0505
wang_median-sub_guide,b3988,elnet,0.1357
wang_median-sub_guide,b3997,elnet,0.0893
wang_median-sub_guide,b4041,elnet,0.4857
wang_median-sub_guide,b4052,elnet,-0.2429
wang_median-sub_guide,b4059,elnet,0.2659
wang_median-sub_guide,b4160,elnet,0.7107
wang_median-sub_guide,b4162,elnet,0.5929
wang_median-sub_guide,b4168,elnet,0.6747
wang_median-sub_guide,b4201,elnet,0.4336
wang_median-sub_guide,b4202,elnet,-0.1399
wang_median-sub_guide,b4226,elnet,0.3893
wang_median-sub_guide,b4258,elnet,0.1593
wang_median-sub_guide,b4261,elnet,0.2893
wang_median-sub_guide,b4262,elnet,0.7714
wang_median-sub_guide,b4361,elnet,0.0821
wang_median-sub_guide,b0025,GBM,0.0536
wang_median-sub_guide,b0026,GBM,0.4786
wang_median-sub_guide,b0027,GBM,0.3273
wang_median-sub_guide,b0029,GBM,-0.0679
wang_median-sub_guide,b0048,GBM,0.5297
wang_median-sub_guide,b0054,GBM,0.8143
wang_median-sub_guide,b0083,GBM,0.0945
wang_median-sub_guide,b0084,GBM,-0.0374
wang_median-sub_guide,b0085,GBM,-0.1179
wang_median-sub_guide,b0086,GBM,0.1286
wang_median-sub_guide,b0087,GBM,0.2791
wang_median-sub_guide,b0088,GBM,0.4321
wang_median-sub_guide,b0089,GBM,0.4429
wang_median-sub_guide,b0090,GBM,0.1679
wang_median-sub_guide,b0091,GBM,0.2643
wang_median-sub_guide,b0093,GBM,-0.4036
wang_median-sub_guide,b0094,GBM,-0.3071
wang_median-sub_guide,b0095,GBM,0.1571
wang_median-sub_guide,b0096,GBM,0.3643
wang_median-sub_guide,b0097,GBM,0.7308
wang_median-sub_guide,b0098,GBM,0.8286
wang_median-sub_guide,b0168,GBM,0.6044
wang_median-sub_guide,b0169,GBM,0.178
wang_median-sub_guide,b0171,GBM,0.4071
wang_median-sub_guide,b0172,GBM,0.3182
wang_median-sub_guide,b0173,GBM,0.4143
wang_median-sub_guide,b0175,GBM,0.3643
wang_median-sub_guide,b0176,GBM,0.4679
wang_median-sub_guide,b0179,GBM,0.5464
wang_median-sub_guide,b0180,GBM,0.7802
wang_median-sub_guide,b0181,GBM,0.4929
wang_median-sub_guide,b0182,GBM,0.5571
wang_median-sub_guide,b0184,GBM,0.5648
wang_median-sub_guide,b0185,GBM,0.2929
wang_median-sub_guide,b0194,GBM,0.3786
wang_median-sub_guide,b0369,GBM,0.6464
wang_median-sub_guide,b0408,GBM,0.4593
wang_median-sub_guide,b0409,GBM,0.675
wang_median-sub_guide,b0414,GBM,0.2893
wang_median-sub_guide,b0415,GBM,0.8455
wang_median-sub_guide,b0420,GBM,0.5179
wang_median-sub_guide,b0421,GBM,0.4643
wang_median-sub_guide,b0470,GBM,-0.0418
wang_median-sub_guide,b0474,GBM,-0.3464
wang_median-sub_guide,b0475,GBM,0.5648
wang_median-sub_guide,b0524,GBM,0.65
wang_median-sub_guide,b0526,GBM,0.525
wang_median-sub_guide,b0634,GBM,0.65
wang_median-sub_guide,b0635,GBM,0.1956
wang_median-sub_guide,b0639,GBM,0.6393
wang_median-sub_guide,b0640,GBM,0.4893
wang_median-sub_guide,b0641,GBM,0.1464
wang_median-sub_guide,b0642,GBM,0.5033
wang_median-sub_guide,b0657,GBM,0.6044
wang_median-sub_guide,b0680,GBM,0.4143
wang_median-sub_guide,b0684,GBM,0.3776
wang_median-sub_guide,b0733,GBM,-0.0107
wang_median-sub_guide,b0886,GBM,0.7626
wang_median-sub_guide,b0890,GBM,0.7714
wang_median-sub_guide,b0891,GBM,0.578
wang_median-sub_guide,b0893,GBM,0.5071
wang_median-sub_guide,b0911,GBM,0.2802
wang_median-sub_guide,b0914,GBM,0.0607
wang_median-sub_guide,b0915,GBM,0.5536
wang_median-sub_guide,b0918,GBM,0.3821
wang_median-sub_guide,b0922,GBM,0.5341
wang_median-sub_guide,b0923,GBM,0.7538
wang_median-sub_guide,b0924,GBM,0.475
wang_median-sub_guide,b0930,GBM,0.4036
wang_median-sub_guide,b0954,GBM,0.1868
wang_median-sub_guide,b1084,GBM,0.5321
wang_median-sub_guide,b1092,GBM,0.6993
wang_median-sub_guide,b1093,GBM,-0.0286
wang_median-sub_guide,b1098,GBM,0.0071
wang_median-sub_guide,b1099,GBM,0.05
wang_median-sub_guide,b1116,GBM,0.2679
wang_median-sub_guide,b1117,GBM,0.178
wang_median-sub_guide,b1118,GBM,0.4637
wang_median-sub_guide,b1131,GBM,0.4929
wang_median-sub_guide,b1204,GBM,0.4679
wang_median-sub_guide,b1207,GBM,-0.0604
wang_median-sub_guide,b1208,GBM,-0.1
wang_median-sub_guide,b1209,GBM,0.2357
wang_median-sub_guide,b1210,GBM,0.4505
wang_median-sub_guide,b1211,GBM,0.2607
wang_median-sub_guide,b1212,GBM,0.556
wang_median-sub_guide,b1215,GBM,0.2107
wang_median-sub_guide,b1277,GBM,0.0071
wang_median-sub_guide,b1288,GBM,-0.0643
wang_median-sub_guide,b1356,GBM,0.6615
wang_median-sub_guide,b1570,GBM,0.1119
wang_median-sub_guide,b1637,GBM,0.1956
wang_median-sub_guide,b1662,GBM,0.8242
wang_median-sub_guide,b1713,GBM,-0.0464
wang_median-sub_guide,b1714,GBM,0.4036
wang_median-sub_guide,b1718,GBM,0.4607
wang_median-sub_guide,b1719,GBM,0.3607
wang_median-sub_guide,b1779,GBM,0.4107
wang_median-sub_guide,b1807,GBM,0.8187
wang_median-sub_guide,b1866,GBM,0.0179
wang_median-sub_guide,b1876,GBM,0.4176
wang_median-sub_guide,b1912,GBM,0.4464
wang_median-sub_guide,b2114,GBM,0.3275
wang_median-sub_guide,b2153,GBM,0.675
wang_median-sub_guide,b2188,GBM,0.2357
wang_median-sub_guide,b2231,GBM,0.4769
wang_median-sub_guide,b2234,GBM,0.4022
wang_median-sub_guide,b2235,GBM,0.3964
wang_median-sub_guide,b2315,GBM,0.7143
wang_median-sub_guide,b2316,GBM,0.0549
wang_median-sub_guide,b2323,GBM,0.0637
wang_median-sub_guide,b2400,GBM,-0.0179
wang_median-sub_guide,b2412,GBM,0.125
wang_median-sub_guide,b2511,GBM,0.5321
wang_median-sub_guide,b2514,GBM,0.1571
wang_median-sub_guide,b2515,GBM,0.3357
wang_median-sub_guide,b2533,GBM,0.7893
wang_median-sub_guide,b2566,GBM,0.7179
wang_median-sub_guide,b2567,GBM,0.3679
wang_median-sub_guide,b2568,GBM,0.3582
wang_median-sub_guide,b2585,GBM,0.3143
wang_median-sub_guide,b2607,GBM,-0.1077
wang_median-sub_guide,b2610,GBM,-0.0536
wang_median-sub_guide,b2615,GBM,0.7893
wang_median-sub_guide,b2697,GBM,0.6909
wang_median-sub_guide,b2746,GBM,0.8
wang_median-sub_guide,b2747,GBM,0.2929
wang_median-sub_guide,b2779,GBM,0.3071
wang_median-sub_guide,b2780,GBM,0.4321
wang_median-sub_guide,b2828,GBM,0.2582
wang_median-sub_guide,b2925,GBM,0.3357
wang_median-sub_guide,b2926,GBM,0.5
wang_median-sub_guide,b2942,GBM,0.767
wang_median-sub_guide,b2949,GBM,0.8571
wang_median-sub_guide,b3018,GBM,0.3
wang_median-sub_guide,b3019,GBM,0.7036
wang_median-sub_guide,b3030,GBM,0.5393
wang_median-sub_guide,b3064,GBM,0.5536
wang_median-sub_guide,b3066,GBM,0.725
wang_median-sub_guide,b3067,GBM,0.5824
wang_median-sub_guide,b3168,GBM,0.375
wang_median-sub_guide,b3169,GBM,0.2071
wang_median-sub_guide,b3178,GBM,-0.1571
wang_median-sub_guide,b3183,GBM,0.478
wang_median-sub_guide,b3187,GBM,0.5214
wang_median-sub_guide,b3189,GBM,-0.2879
wang_median-sub_guide,b3199,GBM,-0.2659
wang_median-sub_guide,b3200,GBM,-0.0714
wang_median-sub_guide,b3201,GBM,0.475
wang_median-sub_guide,b3249,GBM,0.6321
wang_median-sub_guide,b3250,GBM,0.0374
wang_median-sub_guide,b3251,GBM,0.3286
wang_median-sub_guide,b3255,GBM,0.1319
wang_median-sub_guide,b3256,GBM,0.5929
wang_median-sub_guide,b3282,GBM,0.4637
wang_median-sub_guide,b3288,GBM,0.3978
wang_median-sub_guide,b3295,GBM,0.3071
wang_median-sub_guide,b3296,GBM,0.2429
wang_median-sub_guide,b3297,GBM,0.1329
wang_median-sub_guide,b3300,GBM,-0.4464
wang_median-sub_guide,b3301,GBM,0.0549
wang_median-sub_guide,b3303,GBM,-0.0909
wang_median-sub_guide,b3304,GBM,0.2791
wang_median-sub_guide,b3305,GBM,0.4429
wang_median-sub_guide,b3306,GBM,0.6154
wang_median-sub_guide,b3307,GBM,0.1273
wang_median-sub_guide,b3308,GBM,0.0143
wang_median-sub_guide,b3309,GBM,-0.0604
wang_median-sub_guide,b3313,GBM,0.1297
wang_median-sub_guide,b3314,GBM,0.3857
wang_median-sub_guide,b3316,GBM,0.3497
wang_median-sub_guide,b3317,GBM,0.1077
wang_median-sub_guide,b3320,GBM,-0.3681
wang_median-sub_guide,b3321,GBM,0.0559
wang_median-sub_guide,b3340,GBM,0.2821
wang_median-sub_guide,b3341,GBM,0.1357
wang_median-sub_guide,b3342,GBM,0.5769
wang_median-sub_guide,b3384,GBM,0.2536
wang_median-sub_guide,b3398,GBM,0.35
wang_median-sub_guide,b3462,GBM,-0.1736
wang_median-sub_guide,b3463,GBM,0.3214
wang_median-sub_guide,b3464,GBM,0.6044
wang_median-sub_guide,b3559,GBM,0.4036
wang_median-sub_guide,b3560,GBM,-0.1357
wang_median-sub_guide,b3633,GBM,0.2893
wang_median-sub_guide,b3634,GBM,0.3571
wang_median-sub_guide,b3637,GBM,0.1888
wang_median-sub_guide,b3639,GBM,0.5286
wang_median-sub_guide,b3640,GBM,0.5357
wang_median-sub_guide,b3648,GBM,-0.2286
wang_median-sub_guide,b3650,GBM,0.7055
wang_median-sub_guide,b3699,GBM,0.2679
wang_median-sub_guide,b3701,GBM,0.0429
wang_median-sub_guide,b3702,GBM,0.4769
wang_median-sub_guide,b3704,GBM,0.6
wang_median-sub_guide,b3705,GBM,0.0964
wang_median-sub_guide,b3783,GBM,0.825
wang_median-sub_guide,b3793,GBM,0.489
wang_median-sub_guide,b3804,GBM,0.5165
wang_median-sub_guide,b3805,GBM,0.5179
wang_median-sub_guide,b3835,GBM,0.3538
wang_median-sub_guide,b3843,GBM,0.7036
wang_median-sub_guide,b3863,GBM,0.3929
wang_median-sub_guide,b3865,GBM,0.4607
wang_median-sub_guide,b3933,GBM,0.4393
wang_median-sub_guide,b3967,GBM,0.789
wang_median-sub_guide,b3972,GBM,0.3607
wang_median-sub_guide,b3974,GBM,0.5929
wang_median-sub_guide,b3981,GBM,-0.3791
wang_median-sub_guide,b3982,GBM,0.3077
wang_median-sub_guide,b3983,GBM,0.1786
wang_median-sub_guide,b3985,GBM,0.125
wang_median-sub_guide,b3987,GBM,-0.4549
wang_median-sub_guide,b3988,GBM,0.4321
wang_median-sub_guide,b3997,GBM,0.4107
wang_median-sub_guide,b4041,GBM,0.3821
wang_median-sub_guide,b4052,GBM,0.15
wang_median-sub_guide,b4059,GBM,0.1736
wang_median-sub_guide,b4160,GBM,0.7036
wang_median-sub_guide,b4162,GBM,0.6143
wang_median-sub_guide,b4168,GBM,0.2396
wang_median-sub_guide,b4201,GBM,0.3846
wang_median-sub_guide,b4202,GBM,-0.1119
wang_median-sub_guide,b4226,GBM,0.5071
wang_median-sub_guide,b4258,GBM,0.5
wang_median-sub_guide,b4261,GBM,0.1893
wang_median-sub_guide,b4262,GBM,0.7231
wang_median-sub_guide,b4361,GBM,0.0607
wang_median-sub_guide,b0025,1DCNN,0.0929
wang_median-sub_guide,b0026,1DCNN,0.3321
wang_median-sub_guide,b0027,1DCNN,0.2455
wang_median-sub_guide,b0029,1DCNN,0.1143
wang_median-sub_guide,b0048,1DCNN,0.5341
wang_median-sub_guide,b0054,1DCNN,0.5
wang_median-sub_guide,b0083,1DCNN,0.0286
wang_median-sub_guide,b0084,1DCNN,-0.2088
wang_median-sub_guide,b0085,1DCNN,0.1607
wang_median-sub_guide,b0086,1DCNN,0.0214
wang_median-sub_guide,b0087,1DCNN,0.0154
wang_median-sub_guide,b0088,1DCNN,0.3786
wang_median-sub_guide,b0089,1DCNN,0.5714
wang_median-sub_guide,b0090,1DCNN,0.1786
wang_median-sub_guide,b0091,1DCNN,0.3321
wang_median-sub_guide,b0093,1DCNN,-0.0786
wang_median-sub_guide,b0094,1DCNN,-0.3179
wang_median-sub_guide,b0095,1DCNN,0.0714
wang_median-sub_guide,b0096,1DCNN,0.2321
wang_median-sub_guide,b0097,1DCNN,0.6813
wang_median-sub_guide,b0098,1DCNN,0.5297
wang_median-sub_guide,b0168,1DCNN,0.4198
wang_median-sub_guide,b0169,1DCNN,0.0198
wang_median-sub_guide,b0171,1DCNN,0.0893
wang_median-sub_guide,b0172,1DCNN,0.6091
wang_median-sub_guide,b0173,1DCNN,-0.0071
wang_median-sub_guide,b0175,1DCNN,-0.1071
wang_median-sub_guide,b0176,1DCNN,0.4607
wang_median-sub_guide,b0179,1DCNN,0.6393
wang_median-sub_guide,b0180,1DCNN,0.8297
wang_median-sub_guide,b0181,1DCNN,0.4321
wang_median-sub_guide,b0182,1DCNN,0.0964
wang_median-sub_guide,b0184,1DCNN,0.8198
wang_median-sub_guide,b0185,1DCNN,0.3
wang_median-sub_guide,b0194,1DCNN,0.1643
wang_median-sub_guide,b0369,1DCNN,0.5714
wang_median-sub_guide,b0408,1DCNN,0.2396
wang_median-sub_guide,b0409,1DCNN,0.6321
wang_median-sub_guide,b0414,1DCNN,0.2893
wang_median-sub_guide,b0415,1DCNN,0.4818
wang_median-sub_guide,b0420,1DCNN,0.3607
wang_median-sub_guide,b0421,1DCNN,0.1929
wang_median-sub_guide,b0470,1DCNN,0.1077
wang_median-sub_guide,b0474,1DCNN,-0.1214
wang_median-sub_guide,b0475,1DCNN,0.5912
wang_median-sub_guide,b0524,1DCNN,0.65
wang_median-sub_guide,b0526,1DCNN,0.45
wang_median-sub_guide,b0634,1DCNN,0.5643
wang_median-sub_guide,b0635,1DCNN,0.3363
wang_median-sub_guide,b0639,1DCNN,0.7321
wang_median-sub_guide,b0640,1DCNN,0.3679
wang_median-sub_guide,b0641,1DCNN,0.0
wang_median-sub_guide,b0642,1DCNN,0.5297
wang_median-sub_guide,b0657,1DCNN,0.556
wang_median-sub_guide,b0680,1DCNN,0.5714
wang_median-sub_guide,b0684,1DCNN,0.3497
wang_median-sub_guide,b0733,1DCNN,0.2857
wang_median-sub_guide,b0886,1DCNN,0.7451
wang_median-sub_guide,b0890,1DCNN,0.6857
wang_median-sub_guide,b0891,1DCNN,0.7187
wang_median-sub_guide,b0893,1DCNN,0.2107
wang_median-sub_guide,b0911,1DCNN,0.2198
wang_median-sub_guide,b0914,1DCNN,0.1321
wang_median-sub_guide,b0915,1DCNN,0.4393
wang_median-sub_guide,b0918,1DCNN,0.5679
wang_median-sub_guide,b0922,1DCNN,0.5956
wang_median-sub_guide,b0923,1DCNN,0.7407
wang_median-sub_guide,b0924,1DCNN,-0.0536
wang_median-sub_guide,b0930,1DCNN,0.3929
wang_median-sub_guide,b0954,1DCNN,0.1099
wang_median-sub_guide,b1084,1DCNN,0.4464
wang_median-sub_guide,b1092,1DCNN,0.5105
wang_median-sub_guide,b1093,1DCNN,0.2107
wang_median-sub_guide,b1098,1DCNN,0.1393
wang_median-sub_guide,b1099,1DCNN,0.2571
wang_median-sub_guide,b1116,1DCNN,0.3071
wang_median-sub_guide,b1117,1DCNN,0.2044
wang_median-sub_guide,b1118,1DCNN,0.3319
wang_median-sub_guide,b1131,1DCNN,0.2714
wang_median-sub_guide,b1204,1DCNN,0.3393
wang_median-sub_guide,b1207,1DCNN,-0.0549
wang_median-sub_guide,b1208,1DCNN,-0.0964
wang_median-sub_guide,b1209,1DCNN,0.2071
wang_median-sub_guide,b1210,1DCNN,0.5429
wang_median-sub_guide,b1211,1DCNN,0.3643
wang_median-sub_guide,b1212,1DCNN,0.6308
wang_median-sub_guide,b1215,1DCNN,0.1429
wang_median-sub_guide,b1277,1DCNN,0.3214
wang_median-sub_guide,b1288,1DCNN,-0.0393
wang_median-sub_guide,b1356,1DCNN,0.6176
wang_median-sub_guide,b1570,1DCNN,0.2727
wang_median-sub_guide,b1637,1DCNN,-0.0066
wang_median-sub_guide,b1662,1DCNN,0.7846
wang_median-sub_guide,b1713,1DCNN,0.175
wang_median-sub_guide,b1714,1DCNN,0.3607
wang_median-sub_guide,b1718,1DCNN,0.575
wang_median-sub_guide,b1719,1DCNN,0.05
wang_median-sub_guide,b1779,1DCNN,0.3643
wang_median-sub_guide,b1807,1DCNN,0.7308
wang_median-sub_guide,b1866,1DCNN,0.0786
wang_median-sub_guide,b1876,1DCNN,0.1538
wang_median-sub_guide,b1912,1DCNN,0.2893
wang_median-sub_guide,b2114,1DCNN,0.1824
wang_median-sub_guide,b2153,1DCNN,0.5643
wang_median-sub_guide,b2188,1DCNN,0.3714
wang_median-sub_guide,b2231,1DCNN,0.2791
wang_median-sub_guide,b2234,1DCNN,0.2132
wang_median-sub_guide,b2235,1DCNN,0.5929
wang_median-sub_guide,b2315,1DCNN,0.6357
wang_median-sub_guide,b2316,1DCNN,-0.3242
wang_median-sub_guide,b2323,1DCNN,-0.2879
wang_median-sub_guide,b2400,1DCNN,0.0214
wang_median-sub_guide,b2412,1DCNN,0.7393
wang_median-sub_guide,b2511,1DCNN,0.5857
wang_median-sub_guide,b2514,1DCNN,0.1857
wang_median-sub_guide,b2515,1DCNN,0.4071
