Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0414,elnet,6.7979495204187925
wang_median-sub_guide,b0415,elnet,0.9256806292975811
wang_median-sub_guide,b0420,elnet,3.193443474539238
wang_median-sub_guide,b0421,elnet,5.5005598585888675
wang_median-sub_guide,b0470,elnet,4.638261556697851
wang_median-sub_guide,b0474,elnet,0.9782922396153781
wang_median-sub_guide,b0475,elnet,6.506334092536761
wang_median-sub_guide,b0524,elnet,7.622906178871927
wang_median-sub_guide,b0526,elnet,3.052737759185719
wang_median-sub_guide,b0634,elnet,6.414477431704419
wang_median-sub_guide,b0635,elnet,3.3970198794000526
wang_median-sub_guide,b0639,elnet,4.693193941775403
wang_median-sub_guide,b0640,elnet,4.941113085246429
wang_median-sub_guide,b0641,elnet,4.602488246962209
wang_median-sub_guide,b0642,elnet,0.8437356889721722
wang_median-sub_guide,b0657,elnet,7.491838322298181
wang_median-sub_guide,b0680,elnet,0.6367988348138134
wang_median-sub_guide,b0684,elnet,6.786256104361205
wang_median-sub_guide,b0733,elnet,3.746173975419369
wang_median-sub_guide,b0886,elnet,6.711154488736559
wang_median-sub_guide,b0890,elnet,3.7920398090617056
wang_median-sub_guide,b0891,elnet,9.233303271535238
wang_median-sub_guide,b0893,elnet,1.134729135393329
wang_median-sub_guide,b0911,elnet,2.494216775745532
wang_median-sub_guide,b0914,elnet,2.63083901197604
wang_median-sub_guide,b0915,elnet,3.800866862157248
wang_median-sub_guide,b0918,elnet,3.9754751072228514
wang_median-sub_guide,b0922,elnet,1.5827985572769798
wang_median-sub_guide,b0923,elnet,4.630684503729654
wang_median-sub_guide,b0924,elnet,5.740980337172448
wang_median-sub_guide,b0930,elnet,1.5524766849038933
wang_median-sub_guide,b0954,elnet,12.09208970501234
wang_median-sub_guide,b1084,elnet,4.268340035303685
wang_median-sub_guide,b1092,elnet,4.125546152960745
wang_median-sub_guide,b1093,elnet,3.154195211538858
wang_median-sub_guide,b1098,elnet,0.962787091469185
wang_median-sub_guide,b1099,elnet,1.3944512641495226
wang_median-sub_guide,b1116,elnet,0.7512834516662742
wang_median-sub_guide,b1117,elnet,3.533312026092737
wang_median-sub_guide,b1118,elnet,4.656981464314154
wang_median-sub_guide,b1131,elnet,3.3993534725163173
wang_median-sub_guide,b1204,elnet,5.459721781962613
wang_median-sub_guide,b1207,elnet,2.2515411472839904
wang_median-sub_guide,b1208,elnet,6.965547051347177
wang_median-sub_guide,b1209,elnet,5.8805791876031055
wang_median-sub_guide,b1210,elnet,0.8745246073812937
wang_median-sub_guide,b1211,elnet,4.240734892177922
wang_median-sub_guide,b1212,elnet,0.824109441730438
wang_median-sub_guide,b1215,elnet,1.9824940492087326
wang_median-sub_guide,b1277,elnet,4.26352793168228
wang_median-sub_guide,b1288,elnet,4.240176138057017
wang_median-sub_guide,b1356,elnet,4.320311824366709
wang_median-sub_guide,b1570,elnet,3.56562698901282
wang_median-sub_guide,b1637,elnet,1.6163172290508039
wang_median-sub_guide,b1662,elnet,2.189536636134273
wang_median-sub_guide,b1713,elnet,2.6127365400411025
wang_median-sub_guide,b1714,elnet,1.6495123210468277
wang_median-sub_guide,b1718,elnet,0.7338333740873163
wang_median-sub_guide,b1719,elnet,3.4240284224401165
wang_median-sub_guide,b1779,elnet,4.474897769302801
wang_median-sub_guide,b1807,elnet,3.6130282941820746
wang_median-sub_guide,b1866,elnet,1.6606076075735312
wang_median-sub_guide,b1876,elnet,1.8589246588708084
wang_median-sub_guide,b1912,elnet,6.3948138559176915
wang_median-sub_guide,b2114,elnet,7.478396112586442
wang_median-sub_guide,b2153,elnet,3.161494054853178
wang_median-sub_guide,b2188,elnet,10.260466353498563
wang_median-sub_guide,b2231,elnet,4.669369270974426
wang_median-sub_guide,b2234,elnet,8.603425315607918
wang_median-sub_guide,b2235,elnet,9.417604866820987
wang_median-sub_guide,b2315,elnet,4.990719459281459
wang_median-sub_guide,b2316,elnet,2.7580223491649223
wang_median-sub_guide,b2323,elnet,6.473460940984678
wang_median-sub_guide,b2400,elnet,1.0731256959898177
wang_median-sub_guide,b2412,elnet,0.8554472024318485
wang_median-sub_guide,b2511,elnet,1.7823281118973706
wang_median-sub_guide,b2514,elnet,0.956866108240949
wang_median-sub_guide,b2515,elnet,2.6825697354306763
wang_median-sub_guide,b2533,elnet,4.987002720764854
wang_median-sub_guide,b2566,elnet,1.867255471936584
wang_median-sub_guide,b2567,elnet,3.764195470848784
wang_median-sub_guide,b2568,elnet,0.48934088208752996
wang_median-sub_guide,b2585,elnet,8.659120311915611
wang_median-sub_guide,b2607,elnet,1.2231603518779899
wang_median-sub_guide,b2610,elnet,1.0802122116173962
wang_median-sub_guide,b2615,elnet,6.936583763605734
wang_median-sub_guide,b2697,elnet,1.310478267554358
wang_median-sub_guide,b2746,elnet,3.51115137834505
wang_median-sub_guide,b2747,elnet,2.824961885590822
wang_median-sub_guide,b2779,elnet,1.8990821206479949
wang_median-sub_guide,b2780,elnet,0.4758526280596771
wang_median-sub_guide,b2828,elnet,3.28315468480126
wang_median-sub_guide,b2925,elnet,5.405223145270326
wang_median-sub_guide,b2926,elnet,7.644678186203905
wang_median-sub_guide,b2942,elnet,5.991806241963635
wang_median-sub_guide,b2949,elnet,2.1551230610138563
wang_median-sub_guide,b3018,elnet,7.357944831046903
wang_median-sub_guide,b3019,elnet,4.017505774944164
wang_median-sub_guide,b3030,elnet,3.0726246374084343
wang_median-sub_guide,b3064,elnet,4.069876500287917
wang_median-sub_guide,b3066,elnet,6.252386611507189
wang_median-sub_guide,b3067,elnet,6.7824399920458
wang_median-sub_guide,b3168,elnet,1.5522194482306388
wang_median-sub_guide,b3169,elnet,1.8429930100502252
wang_median-sub_guide,b3178,elnet,1.870079236302097
wang_median-sub_guide,b3183,elnet,5.784310816329007
wang_median-sub_guide,b3187,elnet,5.233451170182504
wang_median-sub_guide,b3189,elnet,1.5754406404666128
wang_median-sub_guide,b3199,elnet,0.7310085720811104
wang_median-sub_guide,b3200,elnet,1.2982859781423217
wang_median-sub_guide,b3201,elnet,8.291040185708201
wang_median-sub_guide,b3249,elnet,4.286739015988023
wang_median-sub_guide,b3250,elnet,0.9799152271737593
wang_median-sub_guide,b3251,elnet,2.8226387433134295
wang_median-sub_guide,b3255,elnet,2.80794584362383
wang_median-sub_guide,b3256,elnet,1.243510891201823
wang_median-sub_guide,b3282,elnet,5.67295368163857
wang_median-sub_guide,b3288,elnet,4.13403019145433
wang_median-sub_guide,b3295,elnet,0.464113216056492
wang_median-sub_guide,b3296,elnet,1.5396533051538615
wang_median-sub_guide,b3297,elnet,0.8850524296406844
wang_median-sub_guide,b3300,elnet,1.3624310142815714
wang_median-sub_guide,b3301,elnet,1.1379605383446072
wang_median-sub_guide,b3303,elnet,0.9205118782655579
wang_median-sub_guide,b3304,elnet,1.3260459556510091
wang_median-sub_guide,b3305,elnet,0.9334562990797015
wang_median-sub_guide,b3306,elnet,0.9717245252964517
wang_median-sub_guide,b3307,elnet,0.4707571460586916
wang_median-sub_guide,b3308,elnet,4.93830350221306
wang_median-sub_guide,b3309,elnet,0.8161686767670406
wang_median-sub_guide,b3313,elnet,1.0018951875214683
wang_median-sub_guide,b3314,elnet,0.7058599017699839
wang_median-sub_guide,b3316,elnet,2.2741179118791712
wang_median-sub_guide,b3317,elnet,2.8492209727670668
wang_median-sub_guide,b3320,elnet,0.7921354785240359
wang_median-sub_guide,b3321,elnet,4.299713273681672
wang_median-sub_guide,b3340,elnet,1.033510361428706
wang_median-sub_guide,b3341,elnet,1.0970754508910838
wang_median-sub_guide,b3342,elnet,0.7899536429050891
wang_median-sub_guide,b3384,elnet,2.3344015232538
wang_median-sub_guide,b3398,elnet,5.089847177095241
wang_median-sub_guide,b3462,elnet,1.7775333221648535
wang_median-sub_guide,b3463,elnet,3.9324735594172364
wang_median-sub_guide,b3464,elnet,3.352096599303341
wang_median-sub_guide,b3559,elnet,1.0200633058316275
wang_median-sub_guide,b3560,elnet,0.9792798461087403
wang_median-sub_guide,b3633,elnet,6.072668874417405
wang_median-sub_guide,b3634,elnet,6.7428474994523615
wang_median-sub_guide,b3637,elnet,0.641184522203914
wang_median-sub_guide,b3639,elnet,5.565563433452144
wang_median-sub_guide,b3640,elnet,10.097740734669268
wang_median-sub_guide,b3648,elnet,3.190646547841406
wang_median-sub_guide,b3650,elnet,3.5979473286820616
wang_median-sub_guide,b3699,elnet,3.249656896517875
wang_median-sub_guide,b3701,elnet,0.9099336572252616
wang_median-sub_guide,b3702,elnet,2.744968903117909
wang_median-sub_guide,b3704,elnet,10.365276726298026
wang_median-sub_guide,b3705,elnet,2.8885256508281825
wang_median-sub_guide,b3783,elnet,9.058111435797695
wang_median-sub_guide,b3793,elnet,6.371027106981068
wang_median-sub_guide,b3804,elnet,5.181786304636183
wang_median-sub_guide,b3805,elnet,2.542728744181619
wang_median-sub_guide,b3835,elnet,2.4189403619961913
wang_median-sub_guide,b3843,elnet,1.5392399095697995
wang_median-sub_guide,b3863,elnet,4.921249017469517
wang_median-sub_guide,b3865,elnet,3.3278535060973846
wang_median-sub_guide,b3933,elnet,8.978879891923176
wang_median-sub_guide,b3967,elnet,9.79458559362692
wang_median-sub_guide,b3972,elnet,4.031234062579829
wang_median-sub_guide,b3974,elnet,9.280776096723034
wang_median-sub_guide,b3981,elnet,0.8079804302454142
wang_median-sub_guide,b3982,elnet,6.955594813269652
wang_median-sub_guide,b3983,elnet,0.5142903301356109
wang_median-sub_guide,b3985,elnet,0.6897195270957875
wang_median-sub_guide,b3987,elnet,2.386134345659895
wang_median-sub_guide,b3988,elnet,1.8852455574374123
wang_median-sub_guide,b3997,elnet,4.825387210119304
wang_median-sub_guide,b4041,elnet,7.7440538184717065
wang_median-sub_guide,b4052,elnet,2.6921501346187267
wang_median-sub_guide,b4059,elnet,3.7260223805494417
wang_median-sub_guide,b4160,elnet,6.045515109605399
wang_median-sub_guide,b4162,elnet,4.548569702088807
wang_median-sub_guide,b4168,elnet,2.6834703143411347
wang_median-sub_guide,b4201,elnet,2.6988503140602114
wang_median-sub_guide,b4202,elnet,2.267958878062057
wang_median-sub_guide,b4226,elnet,10.977722784688238
wang_median-sub_guide,b4258,elnet,1.4941754420801405
wang_median-sub_guide,b4261,elnet,3.101368394201941
wang_median-sub_guide,b4262,elnet,4.555025201539911
wang_median-sub_guide,b4361,elnet,0.8644000545041741
wang_median-sub_guide,b0025,GBM,1.6267908405628542
wang_median-sub_guide,b0026,GBM,1.5996073075633148
wang_median-sub_guide,b0027,GBM,1.120963498033185
wang_median-sub_guide,b0029,GBM,6.905817996816968
wang_median-sub_guide,b0048,GBM,3.8690758578606252
wang_median-sub_guide,b0054,GBM,8.17564294167075
wang_median-sub_guide,b0083,GBM,3.1553533609765454
wang_median-sub_guide,b0084,GBM,1.5345475160921584
wang_median-sub_guide,b0085,GBM,1.0946960462270277
wang_median-sub_guide,b0086,GBM,3.5018315176142867
wang_median-sub_guide,b0087,GBM,1.8990800321785144
wang_median-sub_guide,b0088,GBM,1.3181154727547362
wang_median-sub_guide,b0089,GBM,1.2565973006099447
wang_median-sub_guide,b0090,GBM,1.6783331845503702
wang_median-sub_guide,b0091,GBM,1.4568896568993992
wang_median-sub_guide,b0093,GBM,1.3095474367173294
wang_median-sub_guide,b0094,GBM,1.204980360627139
wang_median-sub_guide,b0095,GBM,0.8434596440704382
wang_median-sub_guide,b0096,GBM,9.582125205493194
wang_median-sub_guide,b0097,GBM,5.832250084177405
wang_median-sub_guide,b0098,GBM,4.080225547384974
wang_median-sub_guide,b0168,GBM,1.3882262039460653
wang_median-sub_guide,b0169,GBM,2.771109550430732
wang_median-sub_guide,b0171,GBM,5.386398723614381
wang_median-sub_guide,b0172,GBM,2.0032963548618437
wang_median-sub_guide,b0173,GBM,1.3888027164047358
wang_median-sub_guide,b0175,GBM,2.0660945778241624
wang_median-sub_guide,b0176,GBM,11.49738790539218
wang_median-sub_guide,b0179,GBM,12.406667686296768
wang_median-sub_guide,b0180,GBM,1.531276715389552
wang_median-sub_guide,b0181,GBM,5.384577122346239
wang_median-sub_guide,b0182,GBM,1.3724794916919356
wang_median-sub_guide,b0184,GBM,4.892764065529642
wang_median-sub_guide,b0185,GBM,1.3851849174797297
wang_median-sub_guide,b0194,GBM,1.2833979995637637
wang_median-sub_guide,b0369,GBM,4.075599741908578
wang_median-sub_guide,b0408,GBM,3.015294660708636
wang_median-sub_guide,b0409,GBM,2.071049039474327
wang_median-sub_guide,b0414,GBM,6.556758399169358
wang_median-sub_guide,b0415,GBM,1.0648036695462801
wang_median-sub_guide,b0420,GBM,2.3866060746960795
wang_median-sub_guide,b0421,GBM,5.1457455587778
wang_median-sub_guide,b0470,GBM,4.572301123560379
wang_median-sub_guide,b0474,GBM,1.6416779490330435
wang_median-sub_guide,b0475,GBM,7.402455419088322
wang_median-sub_guide,b0524,GBM,8.050791596312179
wang_median-sub_guide,b0526,GBM,3.2393515255192673
wang_median-sub_guide,b0634,GBM,5.370141832678015
wang_median-sub_guide,b0635,GBM,3.7940824356593827
wang_median-sub_guide,b0639,GBM,5.041108770836852
wang_median-sub_guide,b0640,GBM,5.0122121675562665
wang_median-sub_guide,b0641,GBM,4.87332539807328
wang_median-sub_guide,b0642,GBM,1.453299536351817
wang_median-sub_guide,b0657,GBM,7.735457491036087
wang_median-sub_guide,b0680,GBM,1.2219207424966327
wang_median-sub_guide,b0684,GBM,6.615122769487662
wang_median-sub_guide,b0733,GBM,3.8946334324333325
wang_median-sub_guide,b0886,GBM,6.760574873237161
wang_median-sub_guide,b0890,GBM,3.292918593798272
wang_median-sub_guide,b0891,GBM,8.745517053884807
wang_median-sub_guide,b0893,GBM,1.5357187188574908
wang_median-sub_guide,b0911,GBM,2.408780631130396
wang_median-sub_guide,b0914,GBM,2.7789924719591617
wang_median-sub_guide,b0915,GBM,3.102093774863515
wang_median-sub_guide,b0918,GBM,3.946999609885803
wang_median-sub_guide,b0922,GBM,1.842485798548937
wang_median-sub_guide,b0923,GBM,4.047967793686749
wang_median-sub_guide,b0924,GBM,4.0465319167406655
wang_median-sub_guide,b0930,GBM,1.5823316259478004
wang_median-sub_guide,b0954,GBM,10.65336141410402
wang_median-sub_guide,b1084,GBM,4.373822219050463
wang_median-sub_guide,b1092,GBM,3.4059258523340907
wang_median-sub_guide,b1093,GBM,3.5811767396389618
wang_median-sub_guide,b1098,GBM,1.3680721500696824
wang_median-sub_guide,b1099,GBM,1.5857362224831764
wang_median-sub_guide,b1116,GBM,1.3272435940957519
wang_median-sub_guide,b1117,GBM,3.7663544046491317
wang_median-sub_guide,b1118,GBM,4.423925877594262
wang_median-sub_guide,b1131,GBM,3.048607284685992
wang_median-sub_guide,b1204,GBM,5.095342134019233
wang_median-sub_guide,b1207,GBM,2.828813844691498
wang_median-sub_guide,b1208,GBM,8.23842471223663
wang_median-sub_guide,b1209,GBM,6.168212577371333
wang_median-sub_guide,b1210,GBM,1.0914618191808403
wang_median-sub_guide,b1211,GBM,0.8569902508854194
wang_median-sub_guide,b1212,GBM,0.9332602188894484
wang_median-sub_guide,b1215,GBM,2.1124531665378163
wang_median-sub_guide,b1277,GBM,4.976665169984411
wang_median-sub_guide,b1288,GBM,4.376457504466817
wang_median-sub_guide,b1356,GBM,3.30954531329887
wang_median-sub_guide,b1570,GBM,2.9647985655810394
wang_median-sub_guide,b1637,GBM,1.6628471621452063
wang_median-sub_guide,b1662,GBM,1.5822874193246526
wang_median-sub_guide,b1713,GBM,3.5046331658921495
wang_median-sub_guide,b1714,GBM,2.114182536989379
wang_median-sub_guide,b1718,GBM,0.7329678851538726
wang_median-sub_guide,b1719,GBM,3.123390352647013
wang_median-sub_guide,b1779,GBM,4.271939788897324
wang_median-sub_guide,b1807,GBM,1.7643916883790416
wang_median-sub_guide,b1866,GBM,1.9749212562946201
wang_median-sub_guide,b1876,GBM,1.5884966656505066
wang_median-sub_guide,b1912,GBM,5.850627246393106
wang_median-sub_guide,b2114,GBM,7.138689171248677
wang_median-sub_guide,b2153,GBM,3.1515458067523974
wang_median-sub_guide,b2188,GBM,10.194728078888856
wang_median-sub_guide,b2231,GBM,5.319444886185367
wang_median-sub_guide,b2234,GBM,8.080589372711996
wang_median-sub_guide,b2235,GBM,9.379396980126128
wang_median-sub_guide,b2315,GBM,4.025605404332914
wang_median-sub_guide,b2316,GBM,3.346695865185458
wang_median-sub_guide,b2323,GBM,3.212374750064543
wang_median-sub_guide,b2400,GBM,1.3352493321655607
wang_median-sub_guide,b2412,GBM,1.5893309876896822
wang_median-sub_guide,b2511,GBM,1.9430166080892524
wang_median-sub_guide,b2514,GBM,1.3122497260621189
wang_median-sub_guide,b2515,GBM,2.8453628565678257
wang_median-sub_guide,b2533,GBM,4.4402514398618615
wang_median-sub_guide,b2566,GBM,1.8860608263580887
wang_median-sub_guide,b2567,GBM,3.5462207777545323
wang_median-sub_guide,b2568,GBM,0.6646220265117826
wang_median-sub_guide,b2585,GBM,7.534931834289414
wang_median-sub_guide,b2607,GBM,1.7078049631291152
wang_median-sub_guide,b2610,GBM,1.3464104317678052
wang_median-sub_guide,b2615,GBM,5.677677310407829
wang_median-sub_guide,b2697,GBM,2.0260883063239667
wang_median-sub_guide,b2746,GBM,3.541816672086918
wang_median-sub_guide,b2747,GBM,2.9082919049461657
wang_median-sub_guide,b2779,GBM,2.5039144742826287
wang_median-sub_guide,b2780,GBM,1.1314372409759959
wang_median-sub_guide,b2828,GBM,4.080687134027387
wang_median-sub_guide,b2925,GBM,5.6402079737095585
wang_median-sub_guide,b2926,GBM,6.755077157345962
wang_median-sub_guide,b2942,GBM,5.396237407902615
wang_median-sub_guide,b2949,GBM,1.773098895835834
wang_median-sub_guide,b3018,GBM,7.036043800990931
wang_median-sub_guide,b3019,GBM,4.223208888382275
wang_median-sub_guide,b3030,GBM,3.5960732246134537
wang_median-sub_guide,b3064,GBM,3.9279904406760213
wang_median-sub_guide,b3066,GBM,5.421371194029035
wang_median-sub_guide,b3067,GBM,6.540120184437873
wang_median-sub_guide,b3168,GBM,1.8946156894604407
wang_median-sub_guide,b3169,GBM,1.9880641371619772
wang_median-sub_guide,b3178,GBM,2.491505046544921
wang_median-sub_guide,b3183,GBM,5.455338256076145
wang_median-sub_guide,b3187,GBM,4.8811133008040635
wang_median-sub_guide,b3189,GBM,1.790600700837307
wang_median-sub_guide,b3199,GBM,1.2705279011228934
wang_median-sub_guide,b3200,GBM,1.7657768435165453
wang_median-sub_guide,b3201,GBM,8.005266957324883
wang_median-sub_guide,b3249,GBM,4.255491425139423
wang_median-sub_guide,b3250,GBM,1.6919373721260595
wang_median-sub_guide,b3251,GBM,2.678182132797382
wang_median-sub_guide,b3255,GBM,3.0450211138085637
wang_median-sub_guide,b3256,GBM,1.2191929518653701
wang_median-sub_guide,b3282,GBM,5.690967865402862
wang_median-sub_guide,b3288,GBM,4.922843066425245
wang_median-sub_guide,b3295,GBM,0.7698984462355852
wang_median-sub_guide,b3296,GBM,1.6476805461304924
wang_median-sub_guide,b3297,GBM,1.144141016853652
wang_median-sub_guide,b3300,GBM,2.156239241220938
wang_median-sub_guide,b3301,GBM,1.6246116154411452
wang_median-sub_guide,b3303,GBM,1.734846010810468
wang_median-sub_guide,b3304,GBM,1.8814178363295497
wang_median-sub_guide,b3305,GBM,0.7310274521453138
wang_median-sub_guide,b3306,GBM,1.1967424026708413
wang_median-sub_guide,b3307,GBM,1.5827633116408357
wang_median-sub_guide,b3308,GBM,5.333417627489408
wang_median-sub_guide,b3309,GBM,1.2057746028852472
wang_median-sub_guide,b3313,GBM,1.3547968010682214
wang_median-sub_guide,b3314,GBM,0.7014450979035282
wang_median-sub_guide,b3316,GBM,2.0310780486643316
wang_median-sub_guide,b3317,GBM,4.46114139011634
wang_median-sub_guide,b3320,GBM,1.2932391670303711
wang_median-sub_guide,b3321,GBM,3.870299164457256
wang_median-sub_guide,b3340,GBM,1.7017042711892674
wang_median-sub_guide,b3341,GBM,1.4869852819571716
wang_median-sub_guide,b3342,GBM,0.7934358983716295
wang_median-sub_guide,b3384,GBM,1.968700250703406
wang_median-sub_guide,b3398,GBM,4.462922695434261
wang_median-sub_guide,b3462,GBM,2.246845573444827
wang_median-sub_guide,b3463,GBM,3.9570847317173516
wang_median-sub_guide,b3464,GBM,3.629954683251172
wang_median-sub_guide,b3559,GBM,1.1789928616383125
wang_median-sub_guide,b3560,GBM,1.3338404113850932
wang_median-sub_guide,b3633,GBM,5.584338858734323
wang_median-sub_guide,b3634,GBM,8.015413740926142
wang_median-sub_guide,b3637,GBM,1.2823930722235002
wang_median-sub_guide,b3639,GBM,5.129525031278969
wang_median-sub_guide,b3640,GBM,9.988410239982462
wang_median-sub_guide,b3648,GBM,3.5359327400282297
wang_median-sub_guide,b3650,GBM,2.653358559979914
wang_median-sub_guide,b3699,GBM,3.2665183983929085
wang_median-sub_guide,b3701,GBM,1.1991019146440818
wang_median-sub_guide,b3702,GBM,2.56617674822674
wang_median-sub_guide,b3704,GBM,9.546769809376945
wang_median-sub_guide,b3705,GBM,3.784374343027374
wang_median-sub_guide,b3783,GBM,7.400150672230799
wang_median-sub_guide,b3793,GBM,6.681711033683986
wang_median-sub_guide,b3804,GBM,3.9663917822570047
wang_median-sub_guide,b3805,GBM,2.5157971813538738
wang_median-sub_guide,b3835,GBM,2.4053953726720136
wang_median-sub_guide,b3843,GBM,1.3425324868591508
wang_median-sub_guide,b3863,GBM,3.779507378459496
wang_median-sub_guide,b3865,GBM,3.325331277913919
wang_median-sub_guide,b3933,GBM,7.914158997382385
wang_median-sub_guide,b3967,GBM,8.271452602186484
wang_median-sub_guide,b3972,GBM,3.256679833830172
wang_median-sub_guide,b3974,GBM,8.92092143648716
wang_median-sub_guide,b3981,GBM,1.0992143770887712
wang_median-sub_guide,b3982,GBM,6.642727763710455
wang_median-sub_guide,b3983,GBM,0.9062510061188042
wang_median-sub_guide,b3985,GBM,0.9565627539802721
wang_median-sub_guide,b3987,GBM,2.8803335944641537
wang_median-sub_guide,b3988,GBM,0.7623381465957574
wang_median-sub_guide,b3997,GBM,4.5523608943141
wang_median-sub_guide,b4041,GBM,8.437892018035692
wang_median-sub_guide,b4052,GBM,3.0024313728456025
wang_median-sub_guide,b4059,GBM,3.4808475430342676
wang_median-sub_guide,b4160,GBM,5.761892070114993
wang_median-sub_guide,b4162,GBM,4.283299223820722
wang_median-sub_guide,b4168,GBM,3.0183071367650443
wang_median-sub_guide,b4201,GBM,3.4800302056459227
wang_median-sub_guide,b4202,GBM,2.7009178539224212
wang_median-sub_guide,b4226,GBM,10.648543958963788
wang_median-sub_guide,b4258,GBM,4.878668192641952
wang_median-sub_guide,b4261,GBM,2.9275878802108344
wang_median-sub_guide,b4262,GBM,4.4570298429582875
wang_median-sub_guide,b4361,GBM,0.9437599508952438
wang_median-sub_guide,b0025,1DCNN,1.1602612148164393
wang_median-sub_guide,b0026,1DCNN,1.4262133409244868
wang_median-sub_guide,b0027,1DCNN,1.0699025790230257
wang_median-sub_guide,b0029,1DCNN,6.781057328969098
wang_median-sub_guide,b0048,1DCNN,4.143631875652608
wang_median-sub_guide,b0054,1DCNN,7.947492430521872
wang_median-sub_guide,b0083,1DCNN,2.141159155064913
wang_median-sub_guide,b0084,1DCNN,1.318964792444545
wang_median-sub_guide,b0085,1DCNN,0.6145596855874215
wang_median-sub_guide,b0086,1DCNN,3.1673538407285236
wang_median-sub_guide,b0087,1DCNN,1.6437032330766324
wang_median-sub_guide,b0088,1DCNN,0.9264678889827499
wang_median-sub_guide,b0089,1DCNN,1.1025872268022614
wang_median-sub_guide,b0090,1DCNN,1.3163543546824432
wang_median-sub_guide,b0091,1DCNN,1.0148774713639035
wang_median-sub_guide,b0093,1DCNN,0.7482531367306738
wang_median-sub_guide,b0094,1DCNN,0.7695181493026537
wang_median-sub_guide,b0095,1DCNN,0.6274867920561767
wang_median-sub_guide,b0096,1DCNN,10.857685626299153
wang_median-sub_guide,b0097,1DCNN,7.915108499391095
wang_median-sub_guide,b0098,1DCNN,6.7748992316338335
wang_median-sub_guide,b0168,1DCNN,1.3132544978780258
wang_median-sub_guide,b0169,1DCNN,3.0968520760845197
wang_median-sub_guide,b0171,1DCNN,6.352409376830168
wang_median-sub_guide,b0172,1DCNN,1.3967141167203827
wang_median-sub_guide,b0173,1DCNN,1.7961581547222576
wang_median-sub_guide,b0175,1DCNN,2.6927065006887525
wang_median-sub_guide,b0176,1DCNN,11.282686134168623
wang_median-sub_guide,b0179,1DCNN,13.080827173145773
wang_median-sub_guide,b0180,1DCNN,1.2395983513663953
wang_median-sub_guide,b0181,1DCNN,7.631804251357169
wang_median-sub_guide,b0182,1DCNN,1.0537839663165562
wang_median-sub_guide,b0184,1DCNN,5.308194263555066
wang_median-sub_guide,b0185,1DCNN,1.3390164649384295
wang_median-sub_guide,b0194,1DCNN,0.6715230406286963
wang_median-sub_guide,b0369,1DCNN,4.92911152642104
wang_median-sub_guide,b0408,1DCNN,3.223705492128682
wang_median-sub_guide,b0409,1DCNN,2.696789568276235
wang_median-sub_guide,b0414,1DCNN,6.435979903941616
wang_median-sub_guide,b0415,1DCNN,1.3965839654980376
wang_median-sub_guide,b0420,1DCNN,2.8577479544054176
wang_median-sub_guide,b0421,1DCNN,5.495517272864133
wang_median-sub_guide,b0470,1DCNN,4.567667849120804
wang_median-sub_guide,b0474,1DCNN,0.791373981651951
wang_median-sub_guide,b0475,1DCNN,7.651498723804918
wang_median-sub_guide,b0524,1DCNN,9.041568748596655
wang_median-sub_guide,b0526,1DCNN,3.468847348190965
wang_median-sub_guide,b0634,1DCNN,5.845000571758624
