,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b1099,0.2107,0.74,0.830322265625,-0.0107,0.74,0.830322265625,-0.0643,2.39,0.574951171875
b1116,0.2821,4.84,0.01708984375,0.2607,7.32,0.001708984375,0.3286,5.88,0.006103515625
b1117,0.2308,1.1,0.92626953125,0.2659,9.59,0.31884765625,0.2352,9.59,0.31884765625
b1118,0.4725,18.72,0.00048828125,0.4549,18.72,0.00048828125,0.2879,15.02,0.02685546875
b1131,0.1571,33.29,0.026123046875,0.3964,33.29,0.026123046875,0.3071,52.22,0.00341796875
b1204,0.4964,56.54,0.046142578125,0.5714,56.54,0.046142578125,0.4357,-32.61,0.911865234375
b1207,-0.0934,-11.57,0.9580078125,-0.0824,-11.57,0.9580078125,-0.0824,-11.57,0.9580078125
b1208,0.1786,33.52,0.046142578125,0.0821,33.52,0.046142578125,-0.1286,1.24,0.63330078125
b1209,0.1821,2.68,0.7880859375,0.2571,11.99,0.338623046875,0.1429,-2.48,0.830322265625
b1210,0.7231,14.04,0.0048828125,0.6088,4.74,0.232421875,0.6396,8.24,0.13916015625
b1211,0.1821,10.58,0.25927734375,0.4357,10.52,0.28466796875,0.4714,10.74,0.28466796875
b1212,0.6835,23.95,0.00244140625,0.6396,23.95,0.00244140625,0.7187,23.95,0.00244140625
b1215,0.3036,-5.91,0.830322265625,0.3464,19.71,0.031982421875,0.0357,13.64,0.021240234375
b1277,0.2929,15.16,0.338623046875,0.0393,10.3,0.425048828125,0.4857,21.86,0.101806640625
b1288,0.2679,9.31,0.31103515625,0.1464,9.72,0.25927734375,0.1286,9.31,0.31103515625
b1356,0.6264,53.68,0.0048828125,0.7143,53.68,0.0048828125,0.811,57.84,0.00244140625
b1570,0.1049,12.95,0.544921875,0.3147,18.01,0.3671875,0.1538,18.01,0.3671875
b1637,0.3231,2.17,0.64990234375,0.0286,-9.72,0.97900390625,0.1253,-3.58,0.95849609375
b1662,0.7802,143.09,0.00048828125,0.8286,143.09,0.00048828125,0.7978,56.92,0.01611328125
b1713,0.0643,6.98,0.48486328125,0.0821,0.41,0.88330078125,0.3357,7.85,0.454833984375
b1714,0.3393,6.98,0.150634765625,0.4393,8.35,0.088134765625,0.3179,6.98,0.150634765625
b1718,0.325,-4.07,0.88330078125,0.3964,7.2,0.150634765625,0.5107,10.23,0.03857421875
b1719,-0.0143,5.13,0.3955078125,0.1179,9.65,0.36669921875,0.0714,-1.6,0.71533203125
b1779,0.4536,22.19,0.150634765625,0.425,22.19,0.150634765625,0.3607,39.15,0.000244140625
b1807,0.7253,45.27,0.013671875,0.7198,44.73,0.0185546875,0.5879,52.13,0.0048828125
b1866,0.0429,1.11,0.338623046875,-0.0071,0.66,0.36669921875,-0.0321,0.52,0.36669921875
b1876,-0.1758,-0.59,0.5,-0.4066,-6.35,0.9814453125,-0.0879,-0.59,0.5
b1912,0.1179,18.11,0.190185546875,0.8286,104.08,0.00244140625,0.25,100.77,0.00341796875
b2114,0.2923,28.02,0.16015625,0.3934,49.79,0.00341796875,0.1648,28.02,0.16015625
b2153,0.7143,90.57,0.00244140625,0.7643,90.57,0.00244140625,0.65,90.57,0.00244140625
b2188,0.2857,139.86,0.001708984375,0.4143,139.86,0.001708984375,0.3643,122.04,0.006103515625
b2231,0.0374,10.27,0.44921875,0.1868,14.52,0.35009765625,0.1912,21.27,0.232421875
b2234,0.5648,58.96,0.01220703125,0.5253,58.96,0.01220703125,0.4066,4.59,0.55078125
b2235,0.4464,4.48,0.545166015625,0.3321,51.82,0.064697265625,0.3964,67.96,0.001220703125
b2315,0.425,82.03,0.00244140625,0.7179,98.55,0.001708984375,0.5857,82.03,0.00244140625
b2316,-0.3626,-14.58,0.9990234375,0.0165,-22.51,1.0,-0.3242,-14.58,0.9990234375
b2323,-0.433,-39.37,1.0,0.0637,12.48,0.31884765625,-0.2132,16.34,0.16015625
b2400,-0.0071,-2.08,0.809814453125,-0.1464,5.5,0.064697265625,-0.0893,0.18,0.545166015625
b2412,0.4393,11.99,0.004638671875,0.0893,7.17,0.03857421875,0.6179,12.32,0.004638671875
b2511,0.4107,13.3,0.150634765625,0.3071,12.38,0.150634765625,0.5571,13.3,0.150634765625
b2514,0.3036,2.83,0.11669921875,0.1071,2.83,0.11669921875,0.2643,2.83,0.11669921875
b2515,0.475,42.06,0.000732421875,0.4357,23.31,0.021240234375,0.2929,-1.52,0.7880859375
b2533,0.6286,69.1,0.013427734375,0.7,95.28,0.000732421875,0.6429,69.1,0.013427734375
b2566,0.6893,17.68,0.150634765625,0.775,42.9,0.001708984375,0.6929,17.68,0.150634765625
b2567,0.3536,-14.85,0.74072265625,0.4929,0.0,0.48486328125,0.4143,15.82,0.23486328125
b2568,0.4154,8.12,0.00927734375,0.3978,4.1,0.13916015625,0.4462,6.05,0.02685546875
b2585,0.0893,-30.55,0.92431640625,0.5036,40.47,0.03857421875,0.125,-16.54,0.830322265625
b2607,0.2352,13.49,0.00341796875,0.1604,13.49,0.00341796875,0.0681,3.74,0.38232421875
b2610,-0.1107,-8.52,0.99658203125,-0.1571,1.82,0.338623046875,-0.0679,-8.52,0.99658203125
b2615,0.6429,106.44,0.00048828125,0.8643,112.65,0.000244140625,0.6,106.44,0.00048828125
b2697,0.6636,9.49,0.01953125,0.6818,17.0,0.00390625,0.6636,9.49,0.01953125
b2746,0.7321,170.11,0.000244140625,0.7821,202.39,0.000244140625,0.7393,215.83,0.000244140625
b2747,0.5357,13.5,0.2119140625,0.4321,10.44,0.31103515625,0.325,13.5,0.2119140625
b2779,0.2,1.88,0.661376953125,-0.0143,-1.4,0.849365234375,0.2143,1.3,0.68896484375
b2780,0.325,8.48,0.010498046875,0.3679,9.76,0.00244140625,0.4393,12.44,0.000244140625
b2828,0.2143,12.02,0.080078125,0.1429,-22.96,0.9990234375,0.1703,-22.12,0.9990234375
b2925,0.4893,51.95,0.013427734375,0.4214,57.67,0.008056640625,0.5429,84.52,0.00048828125
b2926,0.4857,86.65,0.006103515625,0.5714,86.65,0.006103515625,0.2714,32.51,0.133056640625
b2942,0.7099,110.03,0.00048828125,0.6044,58.42,0.03369140625,0.7582,102.8,0.00048828125
b2949,0.8956,151.67,0.0009765625,0.8022,122.22,0.0009765625,0.6703,123.84,0.0009765625
b3018,0.1,26.01,0.23486328125,0.1929,26.01,0.23486328125,0.025,24.77,0.25927734375
b3019,0.7821,82.88,0.000244140625,0.725,82.88,0.000244140625,0.7286,65.4,0.001220703125
b3030,0.6607,29.16,0.00048828125,0.5714,29.16,0.00048828125,0.4786,30.19,0.00048828125
b3064,0.4929,27.52,0.054931640625,0.5429,14.72,0.36669921875,0.5607,27.52,0.054931640625
b3066,0.5464,10.47,0.48486328125,0.8107,64.52,0.000732421875,0.3179,59.78,0.001220703125
b3067,0.6352,113.88,0.00244140625,0.4154,95.53,0.00341796875,0.6044,84.05,0.0068359375
b3168,0.4536,6.67,0.03857421875,0.475,6.67,0.03857421875,0.4143,6.67,0.03857421875
b3169,0.1321,17.9,0.004638671875,0.1607,11.84,0.046142578125,0.0143,14.04,0.021240234375
b3178,0.0643,4.52,0.454833984375,0.1179,-0.1,0.866943359375,0.0536,2.08,0.7880859375
b3183,0.5604,69.09,0.0009765625,0.5549,69.09,0.0009765625,0.6538,69.09,0.0009765625
b3187,0.5857,37.92,0.088134765625,0.5107,38.69,0.07568359375,0.7929,60.34,0.00244140625
b3189,-0.3538,0.41,0.8173828125,-0.4066,-0.04,0.8173828125,-0.2703,-4.8,0.97314453125
b3199,-0.1033,-1.0,0.86083984375,-0.3187,-1.0,0.86083984375,0.156,1.96,0.38232421875
b3200,0.0495,-11.15,1.0,-0.011,-14.16,1.0,0.2418,9.72,0.013671875
b3201,0.275,31.19,0.008056640625,0.2964,-0.3,0.898193359375,0.1393,6.19,0.849365234375
b3249,0.55,35.21,0.046142578125,0.6107,52.43,0.000732421875,0.4214,35.21,0.046142578125
b3250,0.178,11.57,0.01220703125,-0.0242,5.86,0.13916015625,0.2396,11.57,0.01220703125
b3251,0.4286,11.38,0.169677734375,0.4107,13.37,0.11669921875,0.4036,11.38,0.169677734375
b3255,0.0055,7.38,0.5390625,-0.044,-4.51,0.9677734375,-0.2363,-4.51,0.9677734375
b3256,0.5429,13.12,0.046142578125,0.575,18.91,0.00244140625,0.6786,18.91,0.00244140625
b3282,0.3451,-1.01,0.51708984375,0.4374,21.65,0.20654296875,0.6,59.3,0.03369140625
b3288,0.4857,62.9,0.0068359375,0.5912,86.36,0.00244140625,0.7626,162.31,0.00048828125
b3295,0.2607,-2.84,0.935302734375,0.3464,-3.72,0.973876953125,0.1107,-5.01,0.989501953125
b3296,0.1107,9.33,0.054931640625,0.2929,10.8,0.008056640625,0.2107,9.33,0.054931640625
b3297,0.3776,5.79,0.064453125,0.3427,5.79,0.064453125,0.2517,5.79,0.064453125
b3300,-0.5214,-3.29,0.978759765625,-0.5214,-3.29,0.978759765625,-0.6071,-4.71,0.99658203125
b3301,0.1154,6.82,0.080078125,0.2088,6.31,0.1162109375,0.0824,4.11,0.24609375
b3303,0.2636,8.14,0.15625,0.0,-3.95,0.80859375,0.5182,9.85,0.07421875
b3304,0.0374,5.04,0.259765625,0.2,2.64,0.55078125,-0.0066,5.04,0.259765625
b3305,0.2643,8.31,0.008056640625,0.3679,22.22,0.000244140625,0.2786,16.65,0.00048828125
b3306,0.6264,16.36,0.009765625,0.5604,16.36,0.009765625,0.6374,16.54,0.009765625
b3307,0.2636,4.34,0.125,0.0273,-7.73,0.9921875,0.7,6.22,0.02734375
b3308,0.0643,3.23,0.76513671875,0.0464,3.23,0.76513671875,-0.0357,3.23,0.76513671875
b3309,-0.0824,-5.29,0.8623046875,-0.1648,-11.89,0.9951171875,-0.1319,-8.8,0.9814453125
b3313,-0.0374,-3.04,0.83984375,-0.0549,-3.44,0.83984375,-0.0066,-3.04,0.83984375
b3314,0.2607,-2.1,0.830322265625,0.3964,1.33,0.63330078125,-0.0536,-2.1,0.830322265625
b3316,0.3427,25.76,0.001953125,0.4336,17.55,0.1015625,0.2448,18.23,0.048828125
b3317,0.5385,14.06,0.1201171875,0.3626,15.75,0.07373046875,0.2835,13.87,0.1201171875
b3320,-0.0879,4.04,0.1611328125,-0.2637,-5.8,0.9931640625,-0.2143,1.75,0.4228515625
b3321,0.2448,20.87,0.009765625,0.007,10.53,0.455078125,0.3636,20.87,0.009765625
b3340,0.3786,2.23,0.51513671875,0.3321,2.23,0.51513671875,0.4071,2.23,0.51513671875
b3341,0.1036,7.34,0.133056640625,0.0143,5.95,0.338623046875,0.1536,6.62,0.25927734375
b3342,0.4176,11.81,0.0419921875,0.4176,12.72,0.0244140625,0.2692,11.81,0.0419921875
b3384,0.2607,20.01,0.046142578125,0.4429,21.68,0.021240234375,0.2607,16.4,0.101806640625
b3398,0.5107,31.77,0.004638671875,0.6179,37.91,0.000732421875,0.2607,25.77,0.054931640625
b3462,0.1033,20.91,0.1201171875,-0.0022,4.68,0.38232421875,0.1077,15.18,0.1826171875
b3463,0.3179,111.43,0.000244140625,0.3429,159.34,0.000244140625,0.5571,159.34,0.000244140625
b3464,0.6791,32.27,0.01220703125,0.6396,32.43,0.0068359375,0.7187,32.27,0.01220703125
b3559,0.4964,11.06,0.001708984375,0.2786,11.06,0.001708984375,0.4607,3.1,0.545166015625
b3560,0.0857,-0.96,0.6044921875,-0.1571,-9.02,0.99755859375,0.1964,1.4,0.36669921875
b3633,0.1357,4.71,0.425048828125,0.1393,24.86,0.23486328125,0.1929,-23.85,0.7880859375
b3634,0.4011,129.47,0.013671875,0.3462,69.38,0.0322265625,0.489,183.15,0.0048828125
b3637,0.2657,-1.45,0.71484375,0.1608,0.62,0.455078125,0.1119,-1.45,0.71484375
b3639,0.6143,40.35,0.004638671875,0.5214,36.5,0.010498046875,0.5143,40.35,0.004638671875
b3640,0.4286,37.19,0.006103515625,0.525,35.68,0.031982421875,0.375,37.19,0.006103515625
b3648,-0.2286,-2.99,0.898193359375,-0.2464,-2.99,0.898193359375,-0.2607,5.54,0.68896484375
b3650,0.5692,133.76,0.00146484375,0.6571,133.76,0.00146484375,0.4242,133.76,0.00146484375
b3699,0.4036,21.25,0.013427734375,0.45,27.09,0.00244140625,0.3,22.35,0.013427734375
b3701,0.3321,7.33,0.026123046875,0.2607,11.15,0.013427734375,0.2214,9.83,0.006103515625
b3702,0.4681,24.15,0.00048828125,0.4549,16.53,0.03369140625,0.1341,-0.88,0.92626953125
b3704,0.622,62.24,0.0615234375,0.6132,69.1,0.05078125,0.5736,73.3,0.03369140625
b3705,0.5393,14.51,0.064697265625,0.5071,14.51,0.064697265625,0.525,18.34,0.008056640625
b3783,0.8429,155.55,0.000244140625,0.8357,155.55,0.000244140625,0.7893,155.55,0.000244140625
b3793,0.4011,50.39,0.0009765625,0.4451,50.39,0.0009765625,0.3626,36.08,0.0244140625
b3804,0.1297,42.67,0.04150390625,0.4418,58.34,0.02685546875,0.3407,29.5,0.16015625
b3805,0.3821,26.29,0.001220703125,0.475,31.51,0.00048828125,0.2107,-13.9,0.973876953125
b3835,0.011,14.37,0.13916015625,0.2044,14.37,0.13916015625,0.0901,21.83,0.00341796875
b3843,0.5786,57.18,0.00341796875,0.675,57.18,0.00341796875,0.7179,86.0,0.000244140625
b3863,0.225,30.63,0.133056640625,0.2893,40.5,0.03857421875,0.15,25.03,0.169677734375
b3865,0.3429,168.76,0.00048828125,0.6786,151.33,0.00048828125,0.4357,82.26,0.00341796875
b3933,0.1929,92.33,0.001220703125,0.3893,11.34,0.25927734375,0.3071,92.33,0.001220703125
b3967,0.622,65.55,0.04150390625,0.6527,100.14,0.0009765625,0.6,108.65,0.0009765625
b3972,0.25,21.46,0.00244140625,0.3893,18.25,0.026123046875,-0.0571,13.13,0.48486328125
b3974,0.5714,20.49,0.31103515625,0.5929,90.53,0.01708984375,0.6964,20.49,0.31103515625
b3981,-0.2033,-2.91,0.8388671875,-0.4505,-2.66,0.8388671875,-0.3022,-0.14,0.65234375
b3982,0.3736,28.38,0.013671875,0.467,30.14,0.0048828125,0.3407,28.38,0.013671875
b3983,0.1643,-2.67,0.866943359375,0.025,6.04,0.01708984375,0.2929,6.47,0.013427734375
b3985,0.2,11.72,0.00341796875,0.1464,0.83,0.545166015625,0.2357,11.57,0.004638671875
b3987,0.0725,4.68,0.55078125,-0.178,4.68,0.55078125,0.0945,13.27,0.00146484375
b3988,0.15,4.09,0.28466796875,0.4679,9.36,0.046142578125,0.0821,3.18,0.31103515625
b3997,-0.1643,-37.15,0.99658203125,0.325,23.65,0.054931640625,0.4714,13.18,0.28466796875
b4041,0.5286,41.46,0.021240234375,0.4429,41.46,0.021240234375,0.5607,41.46,0.021240234375
b4052,-0.275,0.5,0.68896484375,-0.1143,7.97,0.338623046875,-0.0857,0.5,0.68896484375
b4059,0.3626,11.43,0.1201171875,0.2615,11.43,0.1201171875,0.3143,28.22,0.00048828125
b4160,0.7321,50.72,0.03857421875,0.725,62.68,0.021240234375,0.6464,93.36,0.010498046875
b4162,0.5714,39.56,0.013427734375,0.6714,26.14,0.133056640625,0.4143,37.09,0.021240234375
b4168,0.7978,55.89,0.01220703125,0.644,28.94,0.10302734375,0.789,85.47,0.0009765625
b4201,0.3776,16.9,0.212890625,0.0979,24.89,0.013671875,0.3077,11.82,0.544921875
b4202,-0.035,6.21,0.326171875,-0.0839,14.55,0.037109375,-0.0909,6.21,0.326171875
b4226,0.3321,44.4,0.054931640625,0.3964,35.6,0.2119140625,0.3821,46.78,0.054931640625
b4258,0.1703,-1.22,0.75390625,0.3187,5.22,0.0419921875,-0.011,-0.95,0.7216796875
b4261,0.3821,14.94,0.021240234375,0.2464,8.52,0.36669921875,0.3286,10.87,0.07568359375
b4262,0.789,34.45,0.00048828125,0.3802,2.5,0.83984375,0.7714,29.31,0.0048828125
b4361,0.15,-4.56,0.968017578125,-0.0036,-9.04,0.99658203125,0.0179,-9.54,0.99755859375
