,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0733,0.1679,18.21,0.02093505859375,0.0786,25.6,0.0008544921875,0.4036,18.21,0.02093505859375
b0886,0.789,102.23,0.0001220703125,0.8022,102.23,0.0001220703125,0.7363,102.23,0.0001220703125
b0890,0.825,83.04,0.0008544921875,0.8607,111.14,0.0001220703125,0.6464,7.29,0.357421875
b0891,0.7626,95.41,0.0008544921875,0.8242,95.41,0.0008544921875,0.7275,106.41,0.0001220703125
b0893,0.4,10.22,0.0001220703125,0.5679,10.22,0.0001220703125,0.4214,10.22,0.0001220703125
b0911,0.1703,8.03,0.48486328125,0.3352,8.03,0.48486328125,0.1154,8.03,0.48486328125
b0914,0.3036,9.09,0.052001953125,0.2143,-55.99,1.0,0.1679,9.09,0.052001953125
b0915,0.6321,29.57,0.00201416015625,0.5929,30.04,0.00152587890625,0.5286,29.57,0.00201416015625
b0918,0.7393,39.25,0.00115966796875,0.5714,39.25,0.00115966796875,0.725,39.25,0.00115966796875
b0922,0.833,26.0,0.108154296875,0.5121,-21.38,0.9267578125,0.6703,26.0,0.108154296875
b0923,0.6352,33.16,0.108154296875,0.6308,41.53,0.0052490234375,0.5956,33.16,0.108154296875
b0924,-0.0929,7.08,0.40386962890625,0.3643,52.04,0.00201416015625,0.0643,29.38,0.067626953125
b0930,0.2536,-18.31,0.9957275390625,0.2679,-18.31,0.9957275390625,0.3179,-17.86,0.99462890625
b0954,0.0604,93.74,0.01708984375,0.2088,93.74,0.01708984375,0.011,93.74,0.01708984375
b1084,0.4786,58.12,0.0001220703125,0.4857,58.12,0.0001220703125,0.4286,33.81,0.01763916015625
b1092,0.3357,24.34,0.0048828125,0.5385,19.52,0.04150390625,0.4685,24.34,0.0048828125
b1093,0.2321,6.99,0.357421875,0.2643,6.99,0.357421875,0.2607,6.99,0.357421875
b1098,-0.1429,-5.94,0.97528076171875,-0.0857,-12.39,0.99957275390625,0.1964,-5.94,0.97528076171875
b1099,0.1786,-2.25,0.97528076171875,-0.0714,8.14,0.00537109375,0.1179,-2.25,0.97528076171875
b1116,0.3107,6.81,0.00152587890625,0.1607,-3.46,0.9547119140625,0.3607,6.81,0.00152587890625
b1117,0.4022,25.24,0.0001220703125,0.2527,1.54,0.9161376953125,0.0066,1.54,0.9161376953125
b1118,0.4198,11.49,0.0838623046875,0.5077,16.99,0.000244140625,0.3319,11.49,0.0838623046875
b1131,0.1214,50.34,0.00042724609375,0.4214,50.34,0.00042724609375,0.2464,50.34,0.00042724609375
b1204,0.1821,-70.0,0.9932861328125,0.4714,154.65,0.0001220703125,0.3679,-70.0,0.9932861328125
b1207,-0.0879,-33.5,1.0,-0.1538,9.97,0.088134765625,0.2418,9.97,0.088134765625
b1208,0.1107,43.24,0.00537109375,0.0643,43.24,0.00537109375,-0.1929,43.24,0.00537109375
b1209,0.1786,7.94,0.5,0.1571,7.94,0.5,0.2893,39.55,6.103515625e-05
b1210,0.7187,0.67,0.6065673828125,0.5868,0.67,0.6065673828125,0.5824,0.67,0.6065673828125
b1211,0.2607,7.54,0.38043212890625,0.4214,1.82,0.8917236328125,0.4071,1.82,0.8917236328125
b1212,0.7099,35.9,0.0001220703125,0.6659,35.9,0.0001220703125,0.6923,35.9,0.0001220703125
b1215,0.3893,34.63,0.00030517578125,0.3464,34.63,0.00030517578125,0.1393,-27.88,0.9993896484375
b1277,0.0893,10.52,0.4276123046875,0.0929,10.52,0.4276123046875,0.5143,39.23,6.103515625e-05
b1288,0.2071,15.36,6.103515625e-05,0.1786,15.36,6.103515625e-05,0.2286,12.35,0.00262451171875
b1356,0.5824,60.78,0.0001220703125,0.7319,60.78,0.0001220703125,0.7802,60.78,0.0001220703125
b1570,0.1538,10.33,0.58447265625,0.2727,10.33,0.58447265625,0.021,10.33,0.58447265625
b1637,0.2571,-29.33,0.9998779296875,0.1692,-1.39,0.8780517578125,0.222,-29.33,0.9998779296875
b1662,0.6879,6.0,0.2708740234375,0.767,156.35,0.0001220703125,0.8242,144.98,0.000244140625
b1713,0.2786,-5.73,0.9405517578125,-0.0607,-5.73,0.9405517578125,0.3464,-5.73,0.9405517578125
b1714,0.3786,3.05,0.59613037109375,0.3214,7.59,0.067626953125,0.3071,3.05,0.59613037109375
b1718,0.3179,6.15,0.14788818359375,0.3679,6.15,0.14788818359375,0.5357,6.15,0.14788818359375
b1719,-0.2071,17.95,0.0338134765625,0.1071,17.95,0.0338134765625,0.0036,-25.0,0.99169921875
b1779,0.475,32.66,0.0008544921875,0.4464,12.31,0.33489990234375,0.4214,32.66,0.0008544921875
b1807,0.7308,52.57,0.000244140625,0.7033,52.57,0.000244140625,0.6923,52.57,0.000244140625
b1866,0.0679,-3.31,0.74920654296875,0.025,-7.73,0.97906494140625,-0.1357,-3.31,0.74920654296875
b1876,-0.3846,-5.7,0.96142578125,-0.4725,9.84,0.004638671875,-0.2967,-5.7,0.96142578125
b1912,0.0786,34.43,0.14788818359375,0.7071,101.4,6.103515625e-05,0.2214,34.43,0.14788818359375
b2114,0.3538,16.59,0.3177490234375,0.2484,66.53,0.0001220703125,0.244,24.6,0.1527099609375
b2153,0.7143,93.08,0.0008544921875,0.7893,100.24,6.103515625e-05,0.7071,100.24,6.103515625e-05
b2188,0.2821,114.97,0.00018310546875,0.3786,114.97,0.00018310546875,0.1679,85.16,0.01226806640625
b2231,-0.0022,29.14,0.001708984375,0.1121,29.14,0.001708984375,0.0857,-8.6,0.86328125
b2234,0.5604,55.2,0.0003662109375,0.6352,55.2,0.0003662109375,0.4462,45.16,0.0133056640625
b2235,0.5607,44.39,0.0452880859375,0.4464,44.39,0.0452880859375,0.3786,44.39,0.0452880859375
b2315,0.3893,64.71,0.0042724609375,0.7107,112.43,0.0001220703125,0.5464,64.71,0.0042724609375
b2316,-0.3352,9.23,0.046142578125,-0.0714,9.23,0.046142578125,-0.3681,9.23,0.046142578125
b2323,-0.411,-102.03,1.0,0.1341,-2.93,0.8780517578125,-0.4286,-2.93,0.8780517578125
b2400,0.0393,7.47,0.0067138671875,-0.1429,7.47,0.0067138671875,-0.0536,-13.05,0.99981689453125
b2412,0.4429,15.54,6.103515625e-05,0.025,15.54,6.103515625e-05,0.5893,15.54,6.103515625e-05
b2511,0.375,1.27,0.6871337890625,0.2393,6.18,0.40386962890625,0.4357,1.27,0.6871337890625
b2514,0.2893,8.25,0.00262451171875,0.1643,8.25,0.00262451171875,0.1679,-13.05,0.99993896484375
b2515,0.5214,45.52,0.0001220703125,0.5107,27.61,0.00537109375,0.6071,27.61,0.00537109375
b2533,0.5214,64.79,0.00262451171875,0.5143,73.03,0.00030517578125,0.6786,24.77,0.27081298828125
b2566,0.7214,29.2,0.00537109375,0.7429,52.81,6.103515625e-05,0.6964,45.32,0.00018310546875
b2567,0.3071,5.88,0.29150390625,0.5071,5.88,0.29150390625,0.4179,-36.54,0.99169921875
b2568,0.4462,8.05,0.0030517578125,0.3319,-1.93,0.7928466796875,0.556,2.2,0.2708740234375
b2585,0.1357,-75.04,0.99969482421875,0.5714,30.9,0.0452880859375,0.3143,-64.18,0.99664306640625
b2607,0.2791,12.05,0.0030517578125,0.2352,20.01,0.0001220703125,0.1692,12.05,0.0030517578125
b2610,-0.1929,-18.27,1.0,-0.1857,-5.73,0.97906494140625,0.0714,13.59,6.103515625e-05
b2615,0.6071,91.38,6.103515625e-05,0.8679,75.76,0.00201416015625,0.6536,75.76,0.00201416015625
b2697,0.6636,12.83,0.0029296875,0.7545,12.83,0.0029296875,0.4455,12.83,0.0029296875
b2746,0.7714,229.79,6.103515625e-05,0.7607,229.79,6.103515625e-05,0.7536,129.11,0.00042724609375
b2747,0.4393,-0.43,0.72918701171875,0.4679,-0.43,0.72918701171875,0.375,-0.43,0.72918701171875
b2779,0.1786,-11.29,0.99169921875,0.1607,-1.52,0.83709716796875,0.2821,-1.52,0.83709716796875
b2780,0.3071,4.18,0.14788818359375,0.3357,15.27,6.103515625e-05,0.3643,12.03,0.0001220703125
b2828,0.044,8.29,0.31103515625,0.0275,5.21,0.71533203125,-0.022,8.29,0.31103515625
b2925,0.5179,12.09,0.3128662109375,0.4321,81.04,6.103515625e-05,0.575,81.04,6.103515625e-05
b2926,0.5536,157.58,0.00030517578125,0.7143,180.18,6.103515625e-05,0.2964,160.25,0.00018310546875
b2942,0.6879,79.61,0.0006103515625,0.5253,89.81,0.0001220703125,0.6967,79.61,0.0006103515625
b2949,0.8736,115.24,0.00048828125,0.7857,115.24,0.00048828125,0.8681,115.24,0.00048828125
b3018,-0.1214,-86.05,0.99993896484375,0.1536,31.16,0.0594482421875,-0.0929,-2.91,0.59613037109375
b3019,0.725,78.25,6.103515625e-05,0.8357,78.25,6.103515625e-05,0.6536,47.21,0.0042724609375
b3030,0.6821,37.56,6.103515625e-05,0.6786,37.56,6.103515625e-05,0.5143,37.56,6.103515625e-05
b3064,0.4321,-9.41,0.87939453125,0.4357,-9.41,0.87939453125,0.5143,32.2,0.02471923828125
b3066,0.5964,51.94,0.0006103515625,0.7571,51.94,0.0006103515625,0.4036,51.94,0.0006103515625
b3067,0.5297,132.53,0.0001220703125,0.4813,132.53,0.0001220703125,0.5604,132.53,0.0001220703125
b3168,0.5393,11.73,0.00115966796875,0.6,11.73,0.00115966796875,0.4071,-1.09,0.70849609375
b3169,0.1179,16.09,0.00201416015625,0.1036,16.09,0.00201416015625,0.0786,16.09,0.00201416015625
b3178,0.1357,11.91,0.00262451171875,0.1786,-1.23,0.947998046875,0.0964,11.91,0.00262451171875
b3183,0.3626,53.46,0.00048828125,0.4396,53.46,0.00048828125,0.6044,53.69,0.000244140625
b3187,0.6893,32.5,0.0765380859375,0.5,32.5,0.0765380859375,0.65,41.02,0.01763916015625
b3189,-0.3714,-7.73,0.991455078125,-0.4286,-4.87,0.983642578125,-0.4681,-4.87,0.983642578125
b3199,-0.0549,-1.64,0.9161376953125,-0.2527,-2.56,0.9659423828125,0.0198,-1.64,0.9161376953125
b3200,0.1813,13.87,0.00048828125,0.0055,-7.57,0.986572265625,-0.011,0.37,0.76513671875
b3201,0.3464,30.58,0.00030517578125,0.4571,27.1,0.00262451171875,0.2929,30.58,0.00030517578125
b3249,0.4071,34.53,0.01226806640625,0.5071,34.53,0.01226806640625,0.2679,34.53,0.01226806640625
b3250,0.1824,21.76,0.0001220703125,0.0769,21.76,0.0001220703125,0.2484,-1.86,0.7725830078125
b3251,0.3929,6.51,0.4276123046875,0.4536,6.51,0.4276123046875,0.3393,8.84,0.2315673828125
b3255,-0.1099,-7.61,0.98291015625,-0.0824,-7.61,0.98291015625,-0.1703,8.76,0.338623046875
b3256,0.5536,3.03,0.47576904296875,0.4036,15.49,0.0067138671875,0.7393,3.03,0.47576904296875
b3282,0.4549,-97.49,0.9976806640625,0.4593,144.22,0.0001220703125,0.5297,-97.49,0.9976806640625
b3288,0.4769,86.15,0.001220703125,0.5604,86.15,0.001220703125,0.7626,109.12,0.0003662109375
b3295,0.175,-12.48,0.99993896484375,0.2786,-1.84,0.8662109375,0.1071,1.4,0.3128662109375
b3296,0.0321,6.78,0.17877197265625,0.225,8.74,0.01226806640625,0.1679,6.78,0.17877197265625
b3297,0.3986,8.42,0.0048828125,0.3357,8.42,0.0048828125,0.2098,8.42,0.0048828125
b3300,-0.5393,-6.03,0.99981689453125,-0.4964,-6.03,0.99981689453125,-0.575,-6.03,0.99981689453125
b3301,0.1209,12.89,0.004638671875,0.3132,12.89,0.004638671875,0.2033,9.33,0.021240234375
b3303,0.4273,26.16,0.0009765625,0.2182,-9.16,0.9580078125,0.6545,6.83,0.1611328125
b3304,0.0813,2.29,0.5,0.2659,5.68,0.095458984375,-0.0901,2.29,0.5
b3305,0.3286,19.08,0.0001220703125,0.4,19.43,6.103515625e-05,0.2679,19.08,0.0001220703125
b3306,0.5824,19.75,0.000244140625,0.5604,3.76,0.31103515625,0.6044,16.4,0.00244140625
b3307,0.3545,7.26,0.009765625,0.0727,-15.29,1.0,0.4727,13.9,0.0009765625
b3308,0.0429,3.37,0.72918701171875,0.0321,-12.77,0.96075439453125,0.1357,3.37,0.72918701171875
b3309,-0.1538,-8.49,0.989501953125,-0.0824,-8.49,0.989501953125,-0.2308,-8.49,0.989501953125
b3313,0.0066,6.33,0.0198974609375,-0.0769,-4.69,0.9659423828125,0.0857,0.56,0.36767578125
b3314,0.1929,-0.86,0.70849609375,0.3643,-0.86,0.70849609375,0.0321,-0.86,0.70849609375
b3316,0.5035,31.18,0.00048828125,0.3916,21.76,0.00244140625,0.6154,7.69,0.61767578125
b3317,0.6176,0.55,0.7928466796875,0.4066,0.55,0.7928466796875,0.2264,0.55,0.7928466796875
b3320,-0.044,6.5,0.008056640625,-0.0385,6.5,0.008056640625,-0.1484,1.46,0.425048828125
b3321,0.2308,-4.61,0.97900390625,0.1818,-1.85,0.97314453125,0.3427,32.53,0.00048828125
b3340,0.3107,-3.04,0.947998046875,0.2179,-3.04,0.947998046875,0.3464,-3.04,0.947998046875
b3341,0.0464,13.35,0.0001220703125,0.0143,13.35,0.0001220703125,0.1179,-1.48,0.97528076171875
b3342,0.3571,11.28,0.013427734375,0.467,11.28,0.013427734375,0.2088,11.28,0.013427734375
b3384,0.2571,8.03,0.38043212890625,0.5,8.03,0.38043212890625,0.2857,8.03,0.38043212890625
b3398,0.5643,41.05,6.103515625e-05,0.5821,27.59,0.00335693359375,0.2214,41.05,6.103515625e-05
b3462,0.1253,21.25,0.047119140625,0.1692,21.25,0.047119140625,0.0154,21.08,0.054931640625
b3463,0.4071,60.98,0.0067138671875,0.2857,60.98,0.0067138671875,0.6,39.57,0.02899169921875
b3464,0.7099,20.13,0.2486572265625,0.6132,20.13,0.2486572265625,0.7495,34.94,0.0001220703125
b3559,0.2143,3.12,0.47576904296875,0.1679,3.12,0.47576904296875,0.3214,-4.89,0.97100830078125
b3560,0.0036,-13.56,0.9998779296875,-0.0607,-11.48,0.99957275390625,0.2571,13.67,0.0001220703125
b3633,0.0929,11.65,0.38043212890625,0.1107,46.83,0.0042724609375,0.1393,11.65,0.38043212890625
b3634,0.4451,170.59,0.001220703125,0.3846,86.89,0.026123046875,0.533,170.59,0.001220703125
b3637,0.1469,0.56,0.44921875,0.1818,0.56,0.44921875,0.007,0.56,0.44921875
b3639,0.525,35.8,0.00115966796875,0.5857,28.03,0.02093505859375,0.4857,35.8,0.00115966796875
b3640,0.4571,33.84,0.00018310546875,0.5,30.32,0.0101318359375,0.3714,33.84,0.00018310546875
b3648,-0.2107,6.3,0.6871337890625,-0.2071,6.3,0.6871337890625,-0.1857,6.3,0.6871337890625
b3650,0.6044,92.3,0.001708984375,0.6615,92.3,0.001708984375,0.6835,92.3,0.001708984375
b3699,0.25,9.87,0.27081298828125,0.3429,9.87,0.27081298828125,0.3679,9.87,0.27081298828125
b3701,0.3179,3.54,0.12060546875,0.1607,3.54,0.12060546875,0.0536,3.54,0.12060546875
b3702,0.4286,21.09,0.0030517578125,0.5385,21.09,0.0030517578125,0.1385,-4.34,0.9364013671875
b3704,0.5956,69.6,0.0030517578125,0.6615,84.49,0.0001220703125,0.5209,69.6,0.0030517578125
b3705,0.4464,-2.49,0.90313720703125,0.5286,-2.49,0.90313720703125,0.4321,-2.49,0.90313720703125
b3783,0.8,116.86,6.103515625e-05,0.8107,116.86,6.103515625e-05,0.825,116.86,6.103515625e-05
b3793,0.489,38.87,0.001708984375,0.3681,56.55,0.000244140625,0.3352,21.25,0.150634765625
b3804,0.1824,162.62,0.0001220703125,0.5736,162.62,0.0001220703125,0.411,39.6,0.054931640625
b3805,0.3464,34.34,6.103515625e-05,0.4286,34.34,6.103515625e-05,0.3107,34.34,6.103515625e-05
b3835,0.3099,18.74,0.0023193359375,0.0813,10.97,0.2274169921875,0.1604,10.97,0.2274169921875
b3843,0.5964,37.54,0.0067138671875,0.675,64.09,0.00030517578125,0.675,37.54,0.0067138671875
b3863,0.2714,38.84,0.02471923828125,0.475,60.01,0.00030517578125,0.2143,38.84,0.02471923828125
b3865,0.4107,74.87,0.00262451171875,0.6536,166.03,6.103515625e-05,0.3429,166.03,6.103515625e-05
b3933,0.1071,70.38,0.00115966796875,0.4571,70.38,0.00115966796875,0.2786,70.38,0.00115966796875
b3967,0.5736,68.3,0.008544921875,0.6352,93.89,0.0001220703125,0.4242,68.3,0.008544921875
b3972,0.2429,17.51,0.0042724609375,0.3786,10.08,0.59613037109375,0.0214,17.51,0.0042724609375
b3974,0.5036,1.66,0.5723876953125,0.6071,70.5,0.01763916015625,0.7143,70.5,0.01763916015625
b3981,-0.2582,-2.16,0.809814453125,-0.3297,-2.16,0.809814453125,-0.3462,-2.16,0.809814453125
b3982,0.3516,20.86,0.07568359375,0.4286,22.71,0.021240234375,0.2363,20.86,0.07568359375
b3983,0.1286,3.38,0.067626953125,0.0464,3.38,0.067626953125,0.1714,-0.72,0.642578125
b3985,0.2857,19.92,6.103515625e-05,0.1571,19.92,6.103515625e-05,0.4214,19.92,6.103515625e-05
b3987,0.1868,7.23,0.108154296875,-0.1209,1.6,0.7291259765625,0.2176,1.6,0.7291259765625
b3988,0.2214,9.82,0.02471923828125,0.4214,9.82,0.02471923828125,0.0357,9.82,0.02471923828125
b3997,-0.1643,2.97,0.54840087890625,0.2821,21.52,0.067626953125,0.2893,2.97,0.54840087890625
b4041,0.5143,41.88,0.0008544921875,0.4893,41.88,0.0008544921875,0.5464,9.51,0.5723876953125
b4052,-0.2714,-5.35,0.80450439453125,-0.0714,-5.35,0.80450439453125,-0.15,17.8,0.0042724609375
b4059,0.3978,17.35,0.0052490234375,0.3451,17.35,0.0052490234375,0.2923,17.35,0.0052490234375
b4160,0.7071,87.31,0.00830078125,0.7071,-72.95,0.98236083984375,0.7821,151.25,6.103515625e-05
b4162,0.6143,52.06,0.00018310546875,0.6643,51.95,0.00030517578125,0.6143,35.88,0.0067138671875
b4168,0.7978,67.14,0.0006103515625,0.7055,30.01,0.0635986328125,0.8022,57.22,0.0023193359375
b4201,0.4545,10.61,0.41552734375,0.1888,32.22,0.00048828125,0.3497,20.08,0.01611328125
b4202,-0.049,18.74,0.0009765625,-0.2727,5.48,0.28857421875,-0.035,10.64,0.0615234375
b4226,0.3429,26.84,0.33489990234375,0.425,27.6,0.3128662109375,0.4,27.6,0.3128662109375
b4258,-0.1099,-8.99,0.99951171875,0.2692,-0.21,0.6044921875,0.044,-8.99,0.99951171875
b4261,0.4,13.32,0.0101318359375,0.3643,0.09,0.9234619140625,0.3286,13.32,0.0101318359375
b4262,0.7846,16.05,0.2939453125,0.3582,16.05,0.2939453125,0.6044,16.05,0.2939453125
b4361,0.2464,10.91,0.0008544921875,-0.0571,-1.02,0.642578125,0.1929,-19.81,1.0
