,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b3321,0.1049,-4.61,0.97900390625,0.1678,32.53,0.00048828125,0.5734,32.53,0.00048828125
b3340,0.3929,-3.04,0.947998046875,0.2714,-3.04,0.947998046875,0.3429,-3.04,0.947998046875
b3341,0.0714,13.35,0.0001220703125,0.075,13.35,0.0001220703125,0.0643,6.88,0.0863037109375
b3342,0.467,11.28,0.013427734375,0.5275,11.28,0.013427734375,0.2033,11.28,0.013427734375
b3384,0.2857,8.03,0.38043212890625,0.4393,8.03,0.38043212890625,0.2464,8.03,0.38043212890625
b3398,0.5143,41.05,6.103515625e-05,0.525,23.93,0.01763916015625,0.1964,-0.49,0.87939453125
b3462,0.0242,21.25,0.047119140625,0.0374,21.25,0.047119140625,0.1077,21.25,0.047119140625
b3463,0.1786,249.02,6.103515625e-05,0.2321,-79.0,0.99981689453125,0.5643,60.98,0.0067138671875
b3464,0.6967,20.13,0.2486572265625,0.5253,20.13,0.2486572265625,0.6571,34.94,0.0001220703125
b3559,0.2143,12.95,0.00018310546875,0.0964,3.12,0.47576904296875,0.3429,-4.89,0.97100830078125
b3560,0.1536,1.63,0.3128662109375,-0.1393,-11.48,0.99957275390625,0.2964,13.67,0.0001220703125
b3633,-0.0036,11.65,0.38043212890625,0.0107,46.83,0.0042724609375,0.1464,11.65,0.38043212890625
b3634,0.456,170.59,0.001220703125,0.3297,86.89,0.026123046875,0.4835,17.19,0.425048828125
b3637,0.2308,0.56,0.44921875,0.1888,0.56,0.44921875,0.1748,0.56,0.44921875
b3639,0.4393,35.8,0.00115966796875,0.5429,35.8,0.00115966796875,0.5571,35.8,0.00115966796875
b3640,0.5214,33.84,0.00018310546875,0.4286,33.84,0.00018310546875,0.3929,33.84,0.00018310546875
b3648,-0.3643,6.3,0.6871337890625,-0.2179,6.3,0.6871337890625,-0.2786,5.31,0.72918701171875
b3650,0.5209,92.3,0.001708984375,0.6044,76.12,0.0067138671875,0.5121,92.3,0.001708984375
b3699,0.2964,9.87,0.27081298828125,0.3036,9.87,0.27081298828125,0.3607,9.87,0.27081298828125
b3701,0.2571,3.54,0.12060546875,0.025,3.54,0.12060546875,0.0964,3.54,0.12060546875
b3702,0.3451,21.09,0.0030517578125,0.4681,21.09,0.0030517578125,0.1692,21.09,0.0030517578125
b3704,0.5736,69.6,0.0030517578125,0.5956,84.49,0.0001220703125,0.6088,69.6,0.0030517578125
b3705,0.5071,-2.49,0.90313720703125,0.1714,20.48,0.00152587890625,0.4286,-2.49,0.90313720703125
b3783,0.8143,108.58,0.00030517578125,0.825,116.86,6.103515625e-05,0.8429,116.86,6.103515625e-05
b3793,0.5055,38.87,0.001708984375,0.3901,21.25,0.150634765625,0.3297,21.25,0.150634765625
b3804,0.2176,162.62,0.0001220703125,0.7363,162.62,0.0001220703125,0.3011,39.6,0.054931640625
b3805,0.4321,34.34,6.103515625e-05,0.5429,34.34,6.103515625e-05,0.2464,34.34,6.103515625e-05
b3835,0.0725,10.97,0.2274169921875,0.1033,10.97,0.2274169921875,-0.0725,10.97,0.2274169921875
b3843,0.6071,37.54,0.0067138671875,0.6893,64.09,0.00030517578125,0.6321,37.54,0.0067138671875
b3863,0.3464,38.84,0.02471923828125,0.6071,38.84,0.02471923828125,0.2286,38.84,0.02471923828125
b3865,0.2857,74.87,0.00262451171875,0.5036,-50.61,0.9898681640625,0.2964,166.03,6.103515625e-05
b3933,0.225,70.38,0.00115966796875,0.2964,70.38,0.00115966796875,0.2964,70.38,0.00115966796875
b3967,0.6747,68.3,0.008544921875,0.7758,93.89,0.0001220703125,0.5209,68.3,0.008544921875
b3972,0.3179,17.51,0.0042724609375,0.4357,10.08,0.59613037109375,0.1321,10.08,0.59613037109375
b3974,0.5,-18.15,0.83709716796875,0.5679,164.38,0.00018310546875,0.7143,1.66,0.5723876953125
b3981,-0.2802,-2.16,0.809814453125,-0.2912,-2.16,0.809814453125,-0.2418,-2.16,0.809814453125
b3982,0.3407,18.59,0.31103515625,0.2857,20.86,0.07568359375,0.3297,20.86,0.07568359375
b3983,0.2643,3.38,0.067626953125,0.2679,3.38,0.067626953125,0.4607,7.18,0.0042724609375
b3985,0.2964,19.92,6.103515625e-05,0.275,19.92,6.103515625e-05,0.3929,19.92,6.103515625e-05
b3987,0.1341,1.6,0.7291259765625,-0.0286,1.6,0.7291259765625,0.1077,1.6,0.7291259765625
b3988,0.1607,9.82,0.02471923828125,0.0429,5.07,0.2315673828125,0.0357,9.82,0.02471923828125
b3997,-0.2929,2.97,0.54840087890625,0.3107,52.67,6.103515625e-05,0.1143,2.97,0.54840087890625
b4041,0.5036,41.88,0.0008544921875,0.3857,41.88,0.0008544921875,0.4679,23.75,0.25079345703125
b4052,-0.2143,17.8,0.0042724609375,0.35,7.63,0.3128662109375,-0.2214,17.8,0.0042724609375
b4059,0.2835,17.35,0.0052490234375,0.2747,17.35,0.0052490234375,0.3802,17.35,0.0052490234375
b4160,0.7464,87.31,0.00830078125,0.725,-72.95,0.98236083984375,0.8,87.31,0.00830078125
b4162,0.5393,52.06,0.00018310546875,0.6321,10.19,0.38043212890625,0.575,41.53,0.00262451171875
b4168,0.6527,67.14,0.0006103515625,0.244,30.01,0.0635986328125,0.8637,57.22,0.0023193359375
b4201,0.3846,10.61,0.41552734375,0.1538,10.61,0.41552734375,0.5664,20.08,0.01611328125
b4202,-0.1259,18.74,0.0009765625,-0.2587,18.74,0.0009765625,-0.0769,10.64,0.0615234375
b4226,0.3607,26.84,0.33489990234375,0.3964,27.6,0.3128662109375,0.4429,27.6,0.3128662109375
b4258,0.0385,6.25,0.008056640625,0.3681,-0.21,0.6044921875,0.0,-8.99,0.99951171875
b4261,0.3571,13.32,0.0101318359375,0.1929,16.02,0.00030517578125,0.225,13.32,0.0101318359375
b4262,0.7934,16.05,0.2939453125,0.7231,16.05,0.2939453125,0.7582,16.05,0.2939453125
b4361,0.2464,10.91,0.0008544921875,0.3607,10.91,0.0008544921875,0.1464,-19.81,1.0
