Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b1662,elnet,-6.6962
wang_median-sub_guide,b1713,elnet,-6.8021
wang_median-sub_guide,b1714,elnet,-8.3505
wang_median-sub_guide,b1718,elnet,-7.8645
wang_median-sub_guide,b1719,elnet,-7.7877
wang_median-sub_guide,b1779,elnet,-8.0772
wang_median-sub_guide,b1807,elnet,-6.5622
wang_median-sub_guide,b1866,elnet,-8.7402
wang_median-sub_guide,b1876,elnet,-9.4758
wang_median-sub_guide,b1912,elnet,-4.3806
wang_median-sub_guide,b2114,elnet,-9.8223
wang_median-sub_guide,b2153,elnet,-3.2775
wang_median-sub_guide,b2188,elnet,-7.1577
wang_median-sub_guide,b2231,elnet,-7.5158
wang_median-sub_guide,b2234,elnet,-8.0669
wang_median-sub_guide,b2235,elnet,-7.3281
wang_median-sub_guide,b2315,elnet,-7.2668
wang_median-sub_guide,b2316,elnet,-3.8687
wang_median-sub_guide,b2323,elnet,-7.054
wang_median-sub_guide,b2400,elnet,-8.0283
wang_median-sub_guide,b2412,elnet,-8.4652
wang_median-sub_guide,b2511,elnet,-7.8981
wang_median-sub_guide,b2514,elnet,-8.2274
wang_median-sub_guide,b2515,elnet,-4.5329
wang_median-sub_guide,b2533,elnet,-4.6204
wang_median-sub_guide,b2566,elnet,-6.6692
wang_median-sub_guide,b2567,elnet,-3.8474
wang_median-sub_guide,b2568,elnet,-8.9746
wang_median-sub_guide,b2585,elnet,-1.1253
wang_median-sub_guide,b2607,elnet,-7.1824
wang_median-sub_guide,b2610,elnet,-8.2036
wang_median-sub_guide,b2615,elnet,-7.6521
wang_median-sub_guide,b2697,elnet,-8.3664
wang_median-sub_guide,b2746,elnet,-8.2782
wang_median-sub_guide,b2747,elnet,-6.8849
wang_median-sub_guide,b2779,elnet,-7.3839
wang_median-sub_guide,b2780,elnet,-8.6038
wang_median-sub_guide,b2828,elnet,-8.1074
wang_median-sub_guide,b2925,elnet,-6.7051
wang_median-sub_guide,b2926,elnet,-6.9335
wang_median-sub_guide,b2942,elnet,-7.9737
wang_median-sub_guide,b2949,elnet,-5.467
wang_median-sub_guide,b3018,elnet,-6.9257
wang_median-sub_guide,b3019,elnet,-7.8721
wang_median-sub_guide,b3030,elnet,-9.0457
wang_median-sub_guide,b3064,elnet,-7.1963
wang_median-sub_guide,b3066,elnet,-7.8454
wang_median-sub_guide,b3067,elnet,-8.444
wang_median-sub_guide,b3168,elnet,-8.9727
wang_median-sub_guide,b3169,elnet,-8.1044
wang_median-sub_guide,b3178,elnet,-7.2044
wang_median-sub_guide,b3183,elnet,-8.0178
wang_median-sub_guide,b3187,elnet,-6.4991
wang_median-sub_guide,b3189,elnet,-8.242
wang_median-sub_guide,b3199,elnet,-8.0268
wang_median-sub_guide,b3200,elnet,-8.762
wang_median-sub_guide,b3201,elnet,-8.7424
wang_median-sub_guide,b3249,elnet,-7.5973
wang_median-sub_guide,b3250,elnet,-8.0742
wang_median-sub_guide,b3251,elnet,-7.3988
wang_median-sub_guide,b3255,elnet,-7.7911
wang_median-sub_guide,b3256,elnet,-8.1986
wang_median-sub_guide,b3282,elnet,-0.0712
wang_median-sub_guide,b3288,elnet,-1.8709
wang_median-sub_guide,b3295,elnet,-6.965
wang_median-sub_guide,b3296,elnet,-7.9977
wang_median-sub_guide,b3297,elnet,-7.4644
wang_median-sub_guide,b3300,elnet,-7.1596
wang_median-sub_guide,b3301,elnet,-8.1871
wang_median-sub_guide,b3303,elnet,-6.0948
wang_median-sub_guide,b3304,elnet,-7.383
wang_median-sub_guide,b3305,elnet,-8.7401
wang_median-sub_guide,b3306,elnet,-8.201
wang_median-sub_guide,b3307,elnet,-7.7638
wang_median-sub_guide,b3308,elnet,-7.7573
wang_median-sub_guide,b3309,elnet,-6.8072
wang_median-sub_guide,b3313,elnet,-7.4657
wang_median-sub_guide,b3314,elnet,-7.5713
wang_median-sub_guide,b3316,elnet,-7.0293
wang_median-sub_guide,b3317,elnet,-6.9013
wang_median-sub_guide,b3320,elnet,-7.7096
wang_median-sub_guide,b3321,elnet,-9.115
wang_median-sub_guide,b3340,elnet,-7.463
wang_median-sub_guide,b3341,elnet,-7.8441
wang_median-sub_guide,b3342,elnet,-8.1127
wang_median-sub_guide,b3384,elnet,-7.4081
wang_median-sub_guide,b3398,elnet,-8.2551
wang_median-sub_guide,b3462,elnet,-3.1298
wang_median-sub_guide,b3463,elnet,-4.1458
wang_median-sub_guide,b3464,elnet,-7.6092
wang_median-sub_guide,b3559,elnet,-6.884
wang_median-sub_guide,b3560,elnet,-7.6445
wang_median-sub_guide,b3633,elnet,-6.0942
wang_median-sub_guide,b3634,elnet,-4.6801
wang_median-sub_guide,b3637,elnet,-7.8343
wang_median-sub_guide,b3639,elnet,-7.8024
wang_median-sub_guide,b3640,elnet,-8.1095
wang_median-sub_guide,b3648,elnet,-6.9991
wang_median-sub_guide,b3650,elnet,-5.8744
wang_median-sub_guide,b3699,elnet,-7.5585
wang_median-sub_guide,b3701,elnet,-7.7485
wang_median-sub_guide,b3702,elnet,-8.1107
wang_median-sub_guide,b3704,elnet,-7.8988
wang_median-sub_guide,b3705,elnet,-8.5721
wang_median-sub_guide,b3783,elnet,-8.1379
wang_median-sub_guide,b3793,elnet,-8.5105
wang_median-sub_guide,b3804,elnet,-3.7416
wang_median-sub_guide,b3805,elnet,-7.4466
wang_median-sub_guide,b3835,elnet,-6.3913
wang_median-sub_guide,b3843,elnet,-4.6731
wang_median-sub_guide,b3863,elnet,-5.5889
wang_median-sub_guide,b3865,elnet,-1.2877
wang_median-sub_guide,b3933,elnet,-7.5216
wang_median-sub_guide,b3967,elnet,-7.9212
wang_median-sub_guide,b3972,elnet,-8.7186
wang_median-sub_guide,b3974,elnet,-2.689
wang_median-sub_guide,b3981,elnet,-7.2425
wang_median-sub_guide,b3982,elnet,-7.6326
wang_median-sub_guide,b3983,elnet,-7.955
wang_median-sub_guide,b3985,elnet,-9.1237
wang_median-sub_guide,b3987,elnet,-7.51
wang_median-sub_guide,b3988,elnet,-8.2097
wang_median-sub_guide,b3997,elnet,-5.6236
wang_median-sub_guide,b4041,elnet,-8.4711
wang_median-sub_guide,b4052,elnet,-8.1973
wang_median-sub_guide,b4059,elnet,-8.8383
wang_median-sub_guide,b4160,elnet,-6.0333
wang_median-sub_guide,b4162,elnet,-7.9314
wang_median-sub_guide,b4168,elnet,-3.0556
wang_median-sub_guide,b4201,elnet,-7.4988
wang_median-sub_guide,b4202,elnet,-8.3188
wang_median-sub_guide,b4226,elnet,-7.3111
wang_median-sub_guide,b4258,elnet,-8.9449
wang_median-sub_guide,b4261,elnet,-8.5865
wang_median-sub_guide,b4262,elnet,-8.1387
wang_median-sub_guide,b4361,elnet,-8.7755
wang_median-sub_guide,b0025,GBM,-7.6333
wang_median-sub_guide,b0026,GBM,-7.9964
wang_median-sub_guide,b0027,GBM,-9.2643
wang_median-sub_guide,b0029,GBM,-7.3332
wang_median-sub_guide,b0048,GBM,-7.146
wang_median-sub_guide,b0054,GBM,-8.7511
wang_median-sub_guide,b0083,GBM,-6.604
wang_median-sub_guide,b0084,GBM,-8.2808
wang_median-sub_guide,b0085,GBM,-8.0225
wang_median-sub_guide,b0086,GBM,-8.2493
wang_median-sub_guide,b0087,GBM,-8.427
wang_median-sub_guide,b0088,GBM,-9.0517
wang_median-sub_guide,b0089,GBM,-8.1293
wang_median-sub_guide,b0090,GBM,-9.5022
wang_median-sub_guide,b0091,GBM,-8.9594
wang_median-sub_guide,b0093,GBM,-7.977
wang_median-sub_guide,b0094,GBM,-6.7565
wang_median-sub_guide,b0095,GBM,-7.3802
wang_median-sub_guide,b0096,GBM,-8.411
wang_median-sub_guide,b0097,GBM,-7.5312
wang_median-sub_guide,b0098,GBM,-8.2264
wang_median-sub_guide,b0168,GBM,-4.8697
wang_median-sub_guide,b0169,GBM,-7.2607
wang_median-sub_guide,b0171,GBM,-7.4446
wang_median-sub_guide,b0172,GBM,-6.0997
wang_median-sub_guide,b0173,GBM,-6.2006
wang_median-sub_guide,b0175,GBM,-7.2366
wang_median-sub_guide,b0176,GBM,-1.0528
wang_median-sub_guide,b0179,GBM,-8.4399
wang_median-sub_guide,b0180,GBM,-8.9985
wang_median-sub_guide,b0181,GBM,-7.3496
wang_median-sub_guide,b0182,GBM,-8.3453
wang_median-sub_guide,b0184,GBM,-7.625
wang_median-sub_guide,b0185,GBM,-7.4738
wang_median-sub_guide,b0194,GBM,-9.3249
wang_median-sub_guide,b0369,GBM,-5.6966
wang_median-sub_guide,b0408,GBM,-6.2012
wang_median-sub_guide,b0409,GBM,-5.9863
wang_median-sub_guide,b0414,GBM,-6.1232
wang_median-sub_guide,b0415,GBM,-8.0977
wang_median-sub_guide,b0420,GBM,-6.9797
wang_median-sub_guide,b0421,GBM,-6.7625
wang_median-sub_guide,b0470,GBM,-8.7667
wang_median-sub_guide,b0474,GBM,-7.8377
wang_median-sub_guide,b0475,GBM,-5.9463
wang_median-sub_guide,b0524,GBM,-3.5767
wang_median-sub_guide,b0526,GBM,-8.9873
wang_median-sub_guide,b0634,GBM,-8.1393
wang_median-sub_guide,b0635,GBM,-7.06
wang_median-sub_guide,b0639,GBM,-6.5198
wang_median-sub_guide,b0640,GBM,-8.8724
wang_median-sub_guide,b0641,GBM,-8.7128
wang_median-sub_guide,b0642,GBM,-8.7046
wang_median-sub_guide,b0657,GBM,-8.5311
wang_median-sub_guide,b0680,GBM,-7.7803
wang_median-sub_guide,b0684,GBM,-6.0284
wang_median-sub_guide,b0733,GBM,-7.9102
wang_median-sub_guide,b0886,GBM,-7.7288
wang_median-sub_guide,b0890,GBM,-6.1079
wang_median-sub_guide,b0891,GBM,-8.3186
wang_median-sub_guide,b0893,GBM,-8.3317
wang_median-sub_guide,b0911,GBM,-7.2413
wang_median-sub_guide,b0914,GBM,-7.3239
wang_median-sub_guide,b0915,GBM,-8.0702
wang_median-sub_guide,b0918,GBM,-7.2227
wang_median-sub_guide,b0922,GBM,-4.2444
wang_median-sub_guide,b0923,GBM,-5.8901
wang_median-sub_guide,b0924,GBM,-5.3226
wang_median-sub_guide,b0930,GBM,-4.9647
wang_median-sub_guide,b0954,GBM,-7.1913
wang_median-sub_guide,b1084,GBM,-6.2632
wang_median-sub_guide,b1092,GBM,-8.0049
wang_median-sub_guide,b1093,GBM,-7.8149
wang_median-sub_guide,b1098,GBM,-8.0476
wang_median-sub_guide,b1099,GBM,-8.5994
wang_median-sub_guide,b1116,GBM,-9.0954
wang_median-sub_guide,b1117,GBM,-7.3601
wang_median-sub_guide,b1118,GBM,-8.7001
wang_median-sub_guide,b1131,GBM,-5.8147
wang_median-sub_guide,b1204,GBM,-6.8208
wang_median-sub_guide,b1207,GBM,-4.7822
wang_median-sub_guide,b1208,GBM,-5.6912
wang_median-sub_guide,b1209,GBM,-7.1595
wang_median-sub_guide,b1210,GBM,-7.2827
wang_median-sub_guide,b1211,GBM,-6.9332
wang_median-sub_guide,b1212,GBM,-7.5005
wang_median-sub_guide,b1215,GBM,-7.4948
wang_median-sub_guide,b1277,GBM,-6.9983
wang_median-sub_guide,b1288,GBM,-7.2877
wang_median-sub_guide,b1356,GBM,-6.7636
wang_median-sub_guide,b1570,GBM,-6.5911
wang_median-sub_guide,b1637,GBM,-5.0182
wang_median-sub_guide,b1662,GBM,-6.9559
wang_median-sub_guide,b1713,GBM,-8.1102
wang_median-sub_guide,b1714,GBM,-8.3505
wang_median-sub_guide,b1718,GBM,-7.8645
wang_median-sub_guide,b1719,GBM,-7.7877
wang_median-sub_guide,b1779,GBM,-8.0772
wang_median-sub_guide,b1807,GBM,-5.5962
wang_median-sub_guide,b1866,GBM,-8.6579
wang_median-sub_guide,b1876,GBM,-8.0247
wang_median-sub_guide,b1912,GBM,-4.3806
wang_median-sub_guide,b2114,GBM,-9.8223
wang_median-sub_guide,b2153,GBM,-5.4885
wang_median-sub_guide,b2188,GBM,-7.1577
wang_median-sub_guide,b2231,GBM,-8.5975
wang_median-sub_guide,b2234,GBM,-7.6561
wang_median-sub_guide,b2235,GBM,-7.3281
wang_median-sub_guide,b2315,GBM,-7.2668
wang_median-sub_guide,b2316,GBM,-3.8687
wang_median-sub_guide,b2323,GBM,-6.6255
wang_median-sub_guide,b2400,GBM,-8.0283
wang_median-sub_guide,b2412,GBM,-7.8044
wang_median-sub_guide,b2511,GBM,-7.8981
wang_median-sub_guide,b2514,GBM,-8.2274
wang_median-sub_guide,b2515,GBM,-6.7519
wang_median-sub_guide,b2533,GBM,-6.4223
wang_median-sub_guide,b2566,GBM,-6.6692
wang_median-sub_guide,b2567,GBM,-3.8474
wang_median-sub_guide,b2568,GBM,-8.3753
wang_median-sub_guide,b2585,GBM,-1.6026
wang_median-sub_guide,b2607,GBM,-9.0587
wang_median-sub_guide,b2610,GBM,-8.2036
wang_median-sub_guide,b2615,GBM,-7.0972
wang_median-sub_guide,b2697,GBM,-8.3664
wang_median-sub_guide,b2746,GBM,-6.1063
wang_median-sub_guide,b2747,GBM,-5.5499
wang_median-sub_guide,b2779,GBM,-7.3839
wang_median-sub_guide,b2780,GBM,-8.1272
wang_median-sub_guide,b2828,GBM,-8.1074
wang_median-sub_guide,b2925,GBM,-6.7051
wang_median-sub_guide,b2926,GBM,-7.4404
wang_median-sub_guide,b2942,GBM,-7.9737
wang_median-sub_guide,b2949,GBM,-5.467
wang_median-sub_guide,b3018,GBM,-7.4157
wang_median-sub_guide,b3019,GBM,-7.8721
wang_median-sub_guide,b3030,GBM,-7.8216
wang_median-sub_guide,b3064,GBM,-7.1963
wang_median-sub_guide,b3066,GBM,-7.8454
wang_median-sub_guide,b3067,GBM,-8.444
wang_median-sub_guide,b3168,GBM,-8.9727
wang_median-sub_guide,b3169,GBM,-8.1044
wang_median-sub_guide,b3178,GBM,-7.2044
wang_median-sub_guide,b3183,GBM,-8.0178
wang_median-sub_guide,b3187,GBM,-5.9755
wang_median-sub_guide,b3189,GBM,-8.242
wang_median-sub_guide,b3199,GBM,-8.0268
wang_median-sub_guide,b3200,GBM,-7.2308
wang_median-sub_guide,b3201,GBM,-8.7424
wang_median-sub_guide,b3249,GBM,-6.795
wang_median-sub_guide,b3250,GBM,-8.9268
wang_median-sub_guide,b3251,GBM,-7.3988
wang_median-sub_guide,b3255,GBM,-7.7911
wang_median-sub_guide,b3256,GBM,-8.1986
wang_median-sub_guide,b3282,GBM,-5.8528
wang_median-sub_guide,b3288,GBM,-1.8709
wang_median-sub_guide,b3295,GBM,-8.2449
wang_median-sub_guide,b3296,GBM,-8.0376
wang_median-sub_guide,b3297,GBM,-7.4644
wang_median-sub_guide,b3300,GBM,-7.2476
wang_median-sub_guide,b3301,GBM,-8.1871
wang_median-sub_guide,b3303,GBM,-6.0948
wang_median-sub_guide,b3304,GBM,-7.383
wang_median-sub_guide,b3305,GBM,-8.7638
wang_median-sub_guide,b3306,GBM,-8.4153
wang_median-sub_guide,b3307,GBM,-7.7638
wang_median-sub_guide,b3308,GBM,-5.8538
wang_median-sub_guide,b3309,GBM,-8.771
wang_median-sub_guide,b3313,GBM,-7.4657
wang_median-sub_guide,b3314,GBM,-7.5713
wang_median-sub_guide,b3316,GBM,-6.8969
wang_median-sub_guide,b3317,GBM,-6.9013
wang_median-sub_guide,b3320,GBM,-8.0616
wang_median-sub_guide,b3321,GBM,-6.9444
wang_median-sub_guide,b3340,GBM,-7.463
wang_median-sub_guide,b3341,GBM,-7.8441
wang_median-sub_guide,b3342,GBM,-7.6748
wang_median-sub_guide,b3384,GBM,-7.0394
wang_median-sub_guide,b3398,GBM,-7.1257
wang_median-sub_guide,b3462,GBM,-3.1298
wang_median-sub_guide,b3463,GBM,-4.1458
wang_median-sub_guide,b3464,GBM,-7.6092
wang_median-sub_guide,b3559,GBM,-8.0788
wang_median-sub_guide,b3560,GBM,-7.6445
wang_median-sub_guide,b3633,GBM,-6.7989
wang_median-sub_guide,b3634,GBM,-4.6801
wang_median-sub_guide,b3637,GBM,-7.8343
wang_median-sub_guide,b3639,GBM,-7.3328
wang_median-sub_guide,b3640,GBM,-8.1095
wang_median-sub_guide,b3648,GBM,-5.2874
wang_median-sub_guide,b3650,GBM,-5.8744
wang_median-sub_guide,b3699,GBM,-7.5585
wang_median-sub_guide,b3701,GBM,-7.7485
wang_median-sub_guide,b3702,GBM,-8.1107
wang_median-sub_guide,b3704,GBM,-7.3025
wang_median-sub_guide,b3705,GBM,-8.5721
wang_median-sub_guide,b3783,GBM,-8.1379
wang_median-sub_guide,b3793,GBM,-7.5297
wang_median-sub_guide,b3804,GBM,-6.4848
wang_median-sub_guide,b3805,GBM,-7.4466
wang_median-sub_guide,b3835,GBM,-6.3913
wang_median-sub_guide,b3843,GBM,-4.6731
wang_median-sub_guide,b3863,GBM,-4.0833
wang_median-sub_guide,b3865,GBM,-1.2877
wang_median-sub_guide,b3933,GBM,-7.5674
wang_median-sub_guide,b3967,GBM,-8.9694
wang_median-sub_guide,b3972,GBM,-8.2072
wang_median-sub_guide,b3974,GBM,-7.7332
wang_median-sub_guide,b3981,GBM,-7.2425
wang_median-sub_guide,b3982,GBM,-7.7652
wang_median-sub_guide,b3983,GBM,-7.8558
wang_median-sub_guide,b3985,GBM,-9.1237
wang_median-sub_guide,b3987,GBM,-7.51
wang_median-sub_guide,b3988,GBM,-8.2097
wang_median-sub_guide,b3997,GBM,-7.2036
wang_median-sub_guide,b4041,GBM,-8.8553
wang_median-sub_guide,b4052,GBM,-8.1973
wang_median-sub_guide,b4059,GBM,-8.8383
wang_median-sub_guide,b4160,GBM,-0.9691
wang_median-sub_guide,b4162,GBM,-7.9261
wang_median-sub_guide,b4168,GBM,-4.8542
wang_median-sub_guide,b4201,GBM,-7.4988
wang_median-sub_guide,b4202,GBM,-8.3188
wang_median-sub_guide,b4226,GBM,-7.3111
wang_median-sub_guide,b4258,GBM,-7.9842
wang_median-sub_guide,b4261,GBM,-8.7754
wang_median-sub_guide,b4262,GBM,-8.1387
wang_median-sub_guide,b4361,GBM,-7.7772
wang_median-sub_guide,b0025,1DCNN,-7.6333
wang_median-sub_guide,b0026,1DCNN,-8.6115
wang_median-sub_guide,b0027,1DCNN,-9.2643
wang_median-sub_guide,b0029,1DCNN,-7.3332
wang_median-sub_guide,b0048,1DCNN,-7.4371
wang_median-sub_guide,b0054,1DCNN,-9.0683
wang_median-sub_guide,b0083,1DCNN,-8.7621
wang_median-sub_guide,b0084,1DCNN,-6.7609
wang_median-sub_guide,b0085,1DCNN,-8.6097
wang_median-sub_guide,b0086,1DCNN,-8.2493
wang_median-sub_guide,b0087,1DCNN,-6.8744
wang_median-sub_guide,b0088,1DCNN,-9.4291
wang_median-sub_guide,b0089,1DCNN,-8.8107
wang_median-sub_guide,b0090,1DCNN,-8.5034
wang_median-sub_guide,b0091,1DCNN,-8.9594
wang_median-sub_guide,b0093,1DCNN,-7.095
wang_median-sub_guide,b0094,1DCNN,-7.5975
wang_median-sub_guide,b0095,1DCNN,-7.6068
wang_median-sub_guide,b0096,1DCNN,-8.411
wang_median-sub_guide,b0097,1DCNN,-7.4005
wang_median-sub_guide,b0098,1DCNN,-6.2717
wang_median-sub_guide,b0168,1DCNN,-0.5189
wang_median-sub_guide,b0169,1DCNN,-8.3291
wang_median-sub_guide,b0171,1DCNN,-6.7999
wang_median-sub_guide,b0172,1DCNN,-6.6286
wang_median-sub_guide,b0173,1DCNN,-4.9121
wang_median-sub_guide,b0175,1DCNN,-7.2366
wang_median-sub_guide,b0176,1DCNN,-1.0528
wang_median-sub_guide,b0179,1DCNN,-8.4399
wang_median-sub_guide,b0180,1DCNN,-8.9985
wang_median-sub_guide,b0181,1DCNN,-7.3496
wang_median-sub_guide,b0182,1DCNN,-8.3453
wang_median-sub_guide,b0184,1DCNN,-8.1039
wang_median-sub_guide,b0185,1DCNN,-7.4738
wang_median-sub_guide,b0194,1DCNN,-8.2422
wang_median-sub_guide,b0369,1DCNN,-4.0963
wang_median-sub_guide,b0408,1DCNN,-5.8751
wang_median-sub_guide,b0409,1DCNN,-6.8825
wang_median-sub_guide,b0414,1DCNN,-6.4443
wang_median-sub_guide,b0415,1DCNN,-6.8778
wang_median-sub_guide,b0420,1DCNN,-7.4274
wang_median-sub_guide,b0421,1DCNN,-6.7625
wang_median-sub_guide,b0470,1DCNN,-8.7667
wang_median-sub_guide,b0474,1DCNN,-7.7768
wang_median-sub_guide,b0475,1DCNN,-7.491
wang_median-sub_guide,b0524,1DCNN,-3.5767
wang_median-sub_guide,b0526,1DCNN,-8.9873
wang_median-sub_guide,b0634,1DCNN,-8.1393
wang_median-sub_guide,b0635,1DCNN,-7.06
wang_median-sub_guide,b0639,1DCNN,-6.5198
wang_median-sub_guide,b0640,1DCNN,-7.8256
wang_median-sub_guide,b0641,1DCNN,-8.7128
wang_median-sub_guide,b0642,1DCNN,-8.9738
wang_median-sub_guide,b0657,1DCNN,-7.5298
wang_median-sub_guide,b0680,1DCNN,-8.6625
wang_median-sub_guide,b0684,1DCNN,-6.0284
wang_median-sub_guide,b0733,1DCNN,-7.4218
wang_median-sub_guide,b0886,1DCNN,-7.7288
wang_median-sub_guide,b0890,1DCNN,-3.76
wang_median-sub_guide,b0891,1DCNN,-7.0885
wang_median-sub_guide,b0893,1DCNN,-8.3317
wang_median-sub_guide,b0911,1DCNN,-7.2413
wang_median-sub_guide,b0914,1DCNN,-3.4772
wang_median-sub_guide,b0915,1DCNN,-8.0433
wang_median-sub_guide,b0918,1DCNN,-7.2227
wang_median-sub_guide,b0922,1DCNN,-4.2444
wang_median-sub_guide,b0923,1DCNN,-5.5166
wang_median-sub_guide,b0924,1DCNN,-8.695
wang_median-sub_guide,b0930,1DCNN,-4.9647
wang_median-sub_guide,b0954,1DCNN,-7.1913
wang_median-sub_guide,b1084,1DCNN,-6.2632
wang_median-sub_guide,b1092,1DCNN,-7.1345
wang_median-sub_guide,b1093,1DCNN,-7.5563
wang_median-sub_guide,b1098,1DCNN,-6.9994
wang_median-sub_guide,b1099,1DCNN,-7.8272
wang_median-sub_guide,b1116,1DCNN,-8.7235
wang_median-sub_guide,b1117,1DCNN,-7.3601
wang_median-sub_guide,b1118,1DCNN,-8.3237
wang_median-sub_guide,b1131,1DCNN,-5.8147
wang_median-sub_guide,b1204,1DCNN,-6.8208
wang_median-sub_guide,b1207,1DCNN,-7.6949
wang_median-sub_guide,b1208,1DCNN,-7.6741
wang_median-sub_guide,b1209,1DCNN,-9.0662
wang_median-sub_guide,b1210,1DCNN,-8.2892
wang_median-sub_guide,b1211,1DCNN,-6.9628
wang_median-sub_guide,b1212,1DCNN,-7.5005
wang_median-sub_guide,b1215,1DCNN,-4.1854
wang_median-sub_guide,b1277,1DCNN,-7.3269
wang_median-sub_guide,b1288,1DCNN,-7.2877
wang_median-sub_guide,b1356,1DCNN,-6.7636
wang_median-sub_guide,b1570,1DCNN,-6.5911
wang_median-sub_guide,b1637,1DCNN,-5.0182
wang_median-sub_guide,b1662,1DCNN,-6.9559
wang_median-sub_guide,b1713,1DCNN,-6.8021
wang_median-sub_guide,b1714,1DCNN,-8.3505
wang_median-sub_guide,b1718,1DCNN,-7.8645
