,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0918,0.5036,39.25,0.00115966796875,0.3821,39.25,0.00115966796875,0.5679,39.25,0.00115966796875
b0922,0.6659,26.0,0.108154296875,0.5341,26.0,0.108154296875,0.5956,26.0,0.108154296875
b0923,0.7495,33.16,0.108154296875,0.7538,43.17,0.0040283203125,0.7407,33.16,0.108154296875
b0924,0.0143,7.08,0.40386962890625,0.475,29.38,0.067626953125,-0.0536,124.5,6.103515625e-05
b0930,0.3536,-18.31,0.9957275390625,0.4036,-18.31,0.9957275390625,0.3929,-18.31,0.9957275390625
b0954,-0.1374,93.74,0.01708984375,0.1868,93.74,0.01708984375,0.1099,93.74,0.01708984375
b1084,0.5,18.75,0.14788818359375,0.5321,18.75,0.14788818359375,0.4464,18.75,0.14788818359375
b1092,0.5804,24.34,0.0048828125,0.6993,19.52,0.04150390625,0.5105,5.28,0.740234375
b1093,0.0679,10.95,0.1337890625,-0.0286,10.95,0.1337890625,0.2107,6.99,0.357421875
b1098,-0.0143,-5.94,0.97528076171875,0.0071,9.24,0.00262451171875,0.1393,-5.94,0.97528076171875
b1099,0.0964,8.14,0.00537109375,0.05,8.14,0.00537109375,0.2571,-2.25,0.97528076171875
b1116,0.3214,6.81,0.00152587890625,0.2679,11.73,6.103515625e-05,0.3071,6.81,0.00152587890625
b1117,0.2659,1.54,0.9161376953125,0.178,1.54,0.9161376953125,0.2044,1.54,0.9161376953125
b1118,0.3538,16.99,0.000244140625,0.4637,16.99,0.000244140625,0.3319,11.49,0.0838623046875
b1131,0.2607,50.34,0.00042724609375,0.4929,50.34,0.00042724609375,0.2714,50.34,0.00042724609375
b1204,0.4714,-70.0,0.9932861328125,0.4679,154.65,0.0001220703125,0.3393,154.65,0.0001220703125
b1207,0.022,-33.5,1.0,-0.0604,-33.5,1.0,-0.0549,10.75,0.064697265625
b1208,0.1464,43.24,0.00537109375,-0.1,3.5,0.54840087890625,-0.0964,43.24,0.00537109375
b1209,0.3679,7.94,0.5,0.2357,7.94,0.5,0.2071,39.55,6.103515625e-05
b1210,0.6,0.67,0.6065673828125,0.4505,0.67,0.6065673828125,0.5429,15.83,0.0008544921875
b1211,0.175,7.54,0.38043212890625,0.2607,1.36,0.9405517578125,0.3643,1.82,0.8917236328125
b1212,0.6615,2.64,0.419677734375,0.556,35.9,0.0001220703125,0.6308,35.9,0.0001220703125
b1215,0.2036,34.63,0.00030517578125,0.2107,34.63,0.00030517578125,0.1429,-27.88,0.9993896484375
b1277,0.3821,10.52,0.4276123046875,0.0071,5.19,0.59613037109375,0.3214,10.52,0.4276123046875
b1288,0.05,-2.93,0.99462890625,-0.0643,-2.93,0.99462890625,-0.0393,-2.93,0.99462890625
b1356,0.556,60.78,0.0001220703125,0.6615,60.78,0.0001220703125,0.6176,60.78,0.0001220703125
b1570,0.2378,2.91,0.83984375,0.1119,2.91,0.83984375,0.2727,2.91,0.83984375
b1637,0.1341,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,-0.0066,-29.33,0.9998779296875
b1662,0.8198,144.98,0.000244140625,0.8242,156.35,0.0001220703125,0.7846,156.35,0.0001220703125
b1713,0.2357,-5.73,0.9405517578125,-0.0464,13.88,0.0042724609375,0.175,-5.73,0.9405517578125
b1714,0.425,7.59,0.067626953125,0.4036,7.59,0.067626953125,0.3607,7.59,0.067626953125
b1718,0.5357,6.15,0.14788818359375,0.4607,6.15,0.14788818359375,0.575,6.15,0.14788818359375
b1719,0.0893,17.95,0.0338134765625,0.3607,17.95,0.0338134765625,0.05,17.95,0.0338134765625
b1779,0.3929,32.66,0.0008544921875,0.4107,32.66,0.0008544921875,0.3643,32.66,0.0008544921875
b1807,0.8132,52.57,0.000244140625,0.8187,27.72,0.054931640625,0.7308,52.57,0.000244140625
b1866,0.125,14.07,0.0008544921875,0.0179,12.91,0.00152587890625,0.0786,18.6,0.00030517578125
b1876,0.3187,22.31,0.000244140625,0.4176,1.99,0.28466796875,0.1538,-5.5,0.945068359375
b1912,0.2464,34.43,0.14788818359375,0.4464,34.43,0.14788818359375,0.2893,34.43,0.14788818359375
b2114,0.3538,66.53,0.0001220703125,0.3275,66.53,0.0001220703125,0.1824,16.59,0.3177490234375
b2153,0.6071,13.06,0.213134765625,0.675,100.24,6.103515625e-05,0.5643,100.24,6.103515625e-05
b2188,0.3536,85.16,0.01226806640625,0.2357,85.16,0.01226806640625,0.3714,85.16,0.01226806640625
b2231,0.2088,13.56,0.2708740234375,0.4769,31.56,0.000244140625,0.2791,31.56,0.000244140625
b2234,0.5516,45.16,0.0133056640625,0.4022,36.99,0.0838623046875,0.2132,45.16,0.0133056640625
b2235,0.5107,44.39,0.0452880859375,0.3964,44.39,0.0452880859375,0.5929,44.39,0.0452880859375
b2315,0.5071,112.43,0.0001220703125,0.7143,112.43,0.0001220703125,0.6357,64.71,0.0042724609375
b2316,-0.3132,-48.95,1.0,0.0549,-48.95,1.0,-0.3242,9.23,0.046142578125
b2323,-0.2615,3.85,0.6575927734375,0.0637,-2.93,0.8780517578125,-0.2879,-2.93,0.8780517578125
b2400,0.0464,7.47,0.0067138671875,-0.0179,7.47,0.0067138671875,0.0214,7.47,0.0067138671875
b2412,0.5964,15.54,6.103515625e-05,0.125,5.84,0.052001953125,0.7393,15.54,6.103515625e-05
b2511,0.5643,26.35,0.00030517578125,0.5321,26.35,0.00030517578125,0.5857,26.35,0.00030517578125
b2514,0.0464,8.25,0.00262451171875,0.1571,8.25,0.00262451171875,0.1857,8.25,0.00262451171875
b2515,0.3107,-16.82,0.9661865234375,0.3357,27.61,0.00537109375,0.4071,27.61,0.00537109375
b2533,0.7286,24.77,0.27081298828125,0.7893,79.67,6.103515625e-05,0.6429,24.77,0.27081298828125
b2566,0.7393,45.32,0.00018310546875,0.7179,45.32,0.00018310546875,0.7179,45.32,0.00018310546875
b2567,0.1964,5.88,0.29150390625,0.3679,5.88,0.29150390625,0.4179,112.33,6.103515625e-05
b2568,0.5209,10.13,0.0008544921875,0.3582,2.2,0.2708740234375,0.5429,8.05,0.0030517578125
b2585,0.1607,-75.04,0.99969482421875,0.3143,-64.18,0.99664306640625,0.0571,-64.18,0.99664306640625
b2607,0.1341,-6.63,0.952880859375,-0.1077,20.01,0.0001220703125,0.0286,-4.11,0.8472900390625
b2610,0.1107,1.95,0.33489990234375,-0.0536,1.95,0.33489990234375,0.1714,1.95,0.33489990234375
b2615,0.7143,91.38,6.103515625e-05,0.7893,75.76,0.00201416015625,0.7286,91.38,6.103515625e-05
b2697,0.7455,12.83,0.0029296875,0.6909,12.83,0.0029296875,0.6091,12.83,0.0029296875
b2746,0.8,229.79,6.103515625e-05,0.8,129.11,0.00042724609375,0.725,229.79,6.103515625e-05
b2747,0.5429,25.68,0.00537109375,0.2929,-0.43,0.72918701171875,0.4893,25.68,0.00537109375
b2779,0.3857,-1.52,0.83709716796875,0.3071,-1.52,0.83709716796875,0.4214,16.41,0.0042724609375
b2780,0.5321,12.03,0.0001220703125,0.4321,5.35,0.0765380859375,0.4714,12.03,0.0001220703125
b2828,0.0934,8.29,0.31103515625,0.2582,8.29,0.31103515625,0.0604,8.29,0.31103515625
b2925,0.4536,45.4,0.0101318359375,0.3357,45.4,0.0101318359375,0.4536,45.4,0.0101318359375
b2926,0.45,157.58,0.00030517578125,0.5,180.18,6.103515625e-05,0.3536,157.58,0.00030517578125
b2942,0.7714,79.61,0.0006103515625,0.767,79.61,0.0006103515625,0.8242,79.61,0.0006103515625
b2949,0.8791,115.24,0.00048828125,0.8571,115.24,0.00048828125,0.7967,115.24,0.00048828125
b3018,0.325,21.74,0.25079345703125,0.3,31.16,0.0594482421875,0.25,31.16,0.0594482421875
b3019,0.7607,78.25,6.103515625e-05,0.7036,78.25,6.103515625e-05,0.7643,47.21,0.0042724609375
b3030,0.4464,37.56,6.103515625e-05,0.5393,17.38,0.0101318359375,0.5786,37.56,6.103515625e-05
b3064,0.4821,46.42,0.00018310546875,0.5536,46.42,0.00018310546875,0.4857,32.2,0.02471923828125
b3066,0.4357,51.94,0.0006103515625,0.725,51.94,0.0006103515625,0.3964,51.94,0.0006103515625
b3067,0.6264,132.53,0.0001220703125,0.5824,132.53,0.0001220703125,0.3846,132.53,0.0001220703125
b3168,0.4143,11.73,0.00115966796875,0.375,11.73,0.00115966796875,0.4714,11.73,0.00115966796875
b3169,0.0536,16.09,0.00201416015625,0.2071,16.09,0.00201416015625,-0.0036,16.09,0.00201416015625
b3178,-0.0429,-5.24,0.98773193359375,-0.1571,-5.24,0.98773193359375,-0.0786,-5.24,0.98773193359375
b3183,0.4615,53.46,0.00048828125,0.478,53.46,0.00048828125,0.5,53.46,0.00048828125
b3187,0.5929,32.5,0.0765380859375,0.5214,20.9,0.25079345703125,0.6214,19.15,0.3128662109375
b3189,-0.3934,4.43,0.2274169921875,-0.2879,4.43,0.2274169921875,-0.4637,-4.87,0.983642578125
b3199,-0.0857,-2.56,0.9659423828125,-0.2659,-2.56,0.9659423828125,0.0549,-2.56,0.9659423828125
b3200,-0.2253,13.87,0.00048828125,-0.0714,-7.57,0.986572265625,0.1648,13.87,0.00048828125
b3201,0.2679,27.1,0.00262451171875,0.475,27.1,0.00262451171875,0.2607,36.68,6.103515625e-05
b3249,0.675,52.14,6.103515625e-05,0.6321,34.53,0.01226806640625,0.5036,34.53,0.01226806640625
b3250,0.3363,9.15,0.0340576171875,0.0374,21.76,0.0001220703125,0.3275,5.98,0.13671875
b3251,0.2107,6.51,0.4276123046875,0.3286,6.51,0.4276123046875,0.2071,8.84,0.2315673828125
b3255,0.1484,8.76,0.338623046875,0.1319,8.76,0.338623046875,-0.2692,-7.61,0.98291015625
b3256,0.5964,15.49,0.0067138671875,0.5929,15.49,0.0067138671875,0.6107,15.49,0.0067138671875
b3282,0.389,-97.49,0.9976806640625,0.4637,144.22,0.0001220703125,0.6527,-97.49,0.9976806640625
b3288,0.3978,-40.48,0.97607421875,0.3978,-40.48,0.97607421875,0.6264,86.15,0.001220703125
b3295,0.2321,-12.48,0.99993896484375,0.3071,4.81,0.0147705078125,0.2607,1.4,0.3128662109375
b3296,0.075,8.16,0.052001953125,0.2429,8.74,0.01226806640625,0.0036,-23.01,0.99981689453125
b3297,0.3217,8.42,0.0048828125,0.1329,8.42,0.0048828125,0.3636,8.42,0.0048828125
b3300,-0.5107,-7.24,1.0,-0.4464,-6.03,0.99981689453125,-0.4571,0.37,0.38043212890625
b3301,0.011,12.89,0.004638671875,0.0549,12.89,0.004638671875,0.0275,-5.22,0.911865234375
b3303,0.3091,-9.16,0.9580078125,-0.0909,-9.16,0.9580078125,0.4091,-9.16,0.9580078125
b3304,-0.1077,4.73,0.1697998046875,0.2791,4.73,0.1697998046875,-0.0989,-5.72,0.9892578125
b3305,0.3357,19.08,0.0001220703125,0.4429,19.43,6.103515625e-05,0.1929,19.08,0.0001220703125
b3306,0.5604,16.4,0.00244140625,0.6154,19.75,0.000244140625,0.5604,16.4,0.00244140625
b3307,0.3727,2.92,0.1875,0.1273,2.92,0.1875,0.3909,2.92,0.1875
b3308,0.1679,17.98,0.0338134765625,0.0143,-12.77,0.96075439453125,0.2571,3.37,0.72918701171875
b3309,0.1429,-8.49,0.989501953125,-0.0604,20.56,0.00048828125,-0.0714,-8.49,0.989501953125
b3313,0.033,-4.69,0.9659423828125,0.1297,-4.69,0.9659423828125,0.0813,0.56,0.36767578125
b3314,0.1714,-0.86,0.70849609375,0.3857,-0.86,0.70849609375,-0.0321,-0.86,0.70849609375
b3316,0.4895,7.69,0.61767578125,0.3497,5.47,0.79345703125,0.4825,31.18,0.00048828125
b3317,0.244,0.55,0.7928466796875,0.1077,0.55,0.7928466796875,0.411,0.55,0.7928466796875
b3320,-0.2198,1.46,0.425048828125,-0.3681,6.5,0.008056640625,-0.1813,1.46,0.425048828125
b3321,0.0839,32.53,0.00048828125,0.0559,-1.85,0.97314453125,0.3357,32.53,0.00048828125
b3340,0.375,-3.04,0.947998046875,0.2821,-3.04,0.947998046875,0.4071,-3.04,0.947998046875
b3341,0.0786,6.88,0.0863037109375,0.1357,6.88,0.0863037109375,0.3536,6.88,0.0863037109375
b3342,0.5549,11.28,0.013427734375,0.5769,4.75,0.36669921875,0.3571,11.28,0.013427734375
b3384,0.2643,14.14,0.09686279296875,0.2536,8.03,0.38043212890625,0.2786,8.03,0.38043212890625
b3398,0.2964,41.05,6.103515625e-05,0.35,20.1,0.12060546875,0.0179,-0.49,0.87939453125
b3462,0.0286,21.25,0.047119140625,-0.1736,21.25,0.047119140625,0.1385,21.25,0.047119140625
b3463,0.2321,60.98,0.0067138671875,0.3214,60.98,0.0067138671875,0.4893,39.57,0.02899169921875
b3464,0.6747,20.13,0.2486572265625,0.6044,20.13,0.2486572265625,0.7231,20.13,0.2486572265625
b3559,0.3214,-4.89,0.97100830078125,0.4036,12.95,0.00018310546875,0.3607,-4.89,0.97100830078125
b3560,0.0964,1.63,0.3128662109375,-0.1357,1.63,0.3128662109375,0.2786,-11.48,0.99957275390625
b3633,0.2464,23.33,0.2315673828125,0.2893,39.01,0.02471923828125,0.1464,11.65,0.38043212890625
b3634,0.478,86.89,0.026123046875,0.3571,86.89,0.026123046875,0.4615,17.19,0.425048828125
b3637,0.2937,0.56,0.44921875,0.1888,0.56,0.44921875,0.021,0.56,0.44921875
b3639,0.55,35.8,0.00115966796875,0.5286,26.89,0.0338134765625,0.6857,35.8,0.00115966796875
b3640,0.375,33.84,0.00018310546875,0.5357,33.84,0.00018310546875,0.425,33.84,0.00018310546875
b3648,-0.2393,6.97,0.61956787109375,-0.2286,-20.67,0.96075439453125,-0.1321,5.31,0.72918701171875
b3650,0.4857,113.66,0.0001220703125,0.7055,113.66,0.0001220703125,0.6308,76.12,0.0067138671875
b3699,0.2929,9.87,0.27081298828125,0.2679,9.87,0.27081298828125,0.3643,9.87,0.27081298828125
b3701,0.1393,3.54,0.12060546875,0.0429,3.54,0.12060546875,0.0821,3.54,0.12060546875
b3702,0.5077,21.09,0.0030517578125,0.4769,21.09,0.0030517578125,0.1956,21.09,0.0030517578125
b3704,0.5648,69.6,0.0030517578125,0.6,55.27,0.0401611328125,0.6176,69.6,0.0030517578125
b3705,0.5321,20.48,0.00152587890625,0.0964,20.48,0.00152587890625,0.5893,20.48,0.00152587890625
b3783,0.9607,108.58,0.00030517578125,0.825,108.58,0.00030517578125,0.8536,116.86,6.103515625e-05
b3793,0.4341,38.87,0.001708984375,0.489,21.25,0.150634765625,0.3187,38.87,0.001708984375
b3804,0.2923,39.6,0.054931640625,0.5165,162.62,0.0001220703125,0.2615,39.6,0.054931640625
b3805,0.3714,17.79,0.0101318359375,0.5179,17.79,0.0101318359375,0.2643,34.34,6.103515625e-05
b3835,0.0989,10.97,0.2274169921875,0.3538,10.97,0.2274169921875,-0.0374,10.97,0.2274169921875
b3843,0.625,37.54,0.0067138671875,0.7036,37.54,0.0067138671875,0.6714,37.54,0.0067138671875
b3863,0.1964,38.84,0.02471923828125,0.3929,-1.2,0.66510009765625,0.1143,-13.99,0.786865234375
b3865,0.2179,-50.61,0.9898681640625,0.4607,-50.61,0.9898681640625,0.2143,166.03,6.103515625e-05
b3933,0.2893,70.38,0.00115966796875,0.4393,71.54,0.0006103515625,0.4179,71.54,0.0006103515625
b3967,0.6923,68.3,0.008544921875,0.789,93.89,0.0001220703125,0.5385,93.89,0.0001220703125
b3972,0.4107,17.51,0.0042724609375,0.3607,10.08,0.59613037109375,0.3679,17.51,0.0042724609375
b3974,0.5857,-18.15,0.83709716796875,0.5929,164.38,0.00018310546875,0.8,113.67,0.00335693359375
b3981,-0.2967,-2.16,0.809814453125,-0.3791,-2.16,0.809814453125,-0.1758,-2.16,0.809814453125
b3982,0.1813,18.59,0.31103515625,0.3077,20.86,0.07568359375,0.544,20.86,0.07568359375
b3983,0.3107,3.38,0.067626953125,0.1786,1.99,0.17877197265625,0.2893,3.38,0.067626953125
b3985,0.1571,19.92,6.103515625e-05,0.125,19.92,6.103515625e-05,0.45,19.92,6.103515625e-05
b3987,-0.0505,1.6,0.7291259765625,-0.4549,1.6,0.7291259765625,-0.0022,1.6,0.7291259765625
b3988,0.1357,9.82,0.02471923828125,0.4321,9.82,0.02471923828125,0.1107,-4.51,0.8662109375
b3997,0.0893,2.97,0.54840087890625,0.4107,34.68,0.00537109375,0.2929,2.97,0.54840087890625
b4041,0.4857,35.13,0.0147705078125,0.3821,41.88,0.0008544921875,0.2714,23.75,0.25079345703125
b4052,-0.2429,17.8,0.0042724609375,0.15,17.8,0.0042724609375,-0.2857,-10.85,0.9136962890625
b4059,0.2659,17.35,0.0052490234375,0.1736,17.35,0.0052490234375,0.2396,17.35,0.0052490234375
b4160,0.7107,87.31,0.00830078125,0.7036,-72.95,0.98236083984375,0.6679,87.31,0.00830078125
b4162,0.5929,52.06,0.00018310546875,0.6143,51.95,0.00030517578125,0.5929,41.53,0.00262451171875
b4168,0.6747,-14.9,0.8302001953125,0.2396,40.62,0.0340576171875,0.6527,57.22,0.0023193359375
b4201,0.4336,10.61,0.41552734375,0.3846,10.61,0.41552734375,0.3846,-2.08,0.86083984375
b4202,-0.1399,10.64,0.0615234375,-0.1119,10.64,0.0615234375,-0.1259,10.64,0.0615234375
b4226,0.3893,27.6,0.3128662109375,0.5071,27.6,0.3128662109375,0.4,27.6,0.3128662109375
b4258,0.1593,12.92,0.000244140625,0.5,-0.21,0.6044921875,0.011,-8.99,0.99951171875
b4261,0.2893,13.32,0.0101318359375,0.1893,16.02,0.00030517578125,0.3179,13.32,0.0101318359375
b4262,0.7714,16.05,0.2939453125,0.7231,16.05,0.2939453125,0.6923,16.05,0.2939453125
b4361,0.0821,10.91,0.0008544921875,0.0607,-2.59,0.87939453125,0.1929,-19.81,1.0
