shap_values	features
0.004111065672712365	sequence_12_C
0.0014615891715511256	sequence_12_G
0.0015346361967365134	sequence_13_A
0.004271730427137691	sequence_13_T
0.0040489797730942296	sequence_13_C
0.0008892995839906802	sequence_13_G
0.0010005191598780074	sequence_14_A
0.0018165276921637355	sequence_14_T
0.0016027677498557775	sequence_14_C
0.003027178853688922	sequence_14_G
0.001401609253746192	sequence_15_A
0.001436129948131113	sequence_15_T
0.001626058604690216	sequence_15_C
0.0015045724425259723	sequence_15_G
0.0008667733904213438	sequence_16_A
0.0009388715357249855	sequence_16_T
0.0038319404901331136	sequence_16_C
0.0011828734795823023	sequence_16_G
0.0010076148113105164	sequence_17_A
0.004184287493846086	sequence_17_T
0.0029050515384578656	sequence_17_C
0.001075108296674081	sequence_17_G
0.001298577469805132	sequence_18_A
0.0028463174541553	sequence_18_T
0.002536402798217234	sequence_18_C
0.004143627099549695	sequence_18_G
0.0009166625577481716	sequence_19_A
0.0021089510065536244	sequence_19_T
0.007488111434786832	sequence_19_C
0.019737330579223042	sequence_19_G
0.03980240047287777	sequence_20_A
0.010807819085843901	sequence_20_T
0.027586639537514477	sequence_20_C
0.012747636097338078	sequence_20_G
0.00827295042748593	PAM_1_A
0.0035456899451957414	PAM_1_T
0.05172216230971397	PAM_1_C
0.000984129901222729	PAM_1_G
0.0	PAM_2_A
0.0	PAM_2_T
0.0	PAM_2_C
0.0	PAM_2_G
0.0	PAM_3_A
0.0	PAM_3_T
0.0	PAM_3_C
0.0	PAM_3_G
0.00015625299107658065	AA12
0.0010130210367897154	AT12
0.0002894605300089278	AC12
0.0002209223204301573	AG12
0.0006681943151462444	TA12
0.0007608098859052515	TT12
5.51084599054276e-05	TC12
0.00015219626218240762	TG12
0.00021696759110456136	CA12
7.601929174197909e-05	CT12
7.436911129918301e-05	CC12
0.00027291943015290775	CG12
6.046496730670053e-05	GA12
8.957533024855944e-05	GT12
8.73857875511526e-05	GC12
0.0002832458567987881	GG12
7.84412329086459e-05	AA23
9.05759232701771e-05	AT23
6.853472490321501e-05	AC23
0.00017179776181956897	AG23
0.0	TA23
0.00015454154311652014	TT23
0.00016772686638281747	TC23
0.0004748544564902133	TG23
0.0002186256651406759	CA23
0.00011880492097107922	CT23
6.810918973695028e-05	CC23
0.0007006929546831319	CG23
4.940547066434253e-05	GA23
0.00031631747578857666	GT23
0.0004101061244103607	GC23
0.00015652380675816867	GG23
9.910423172586951e-05	AA34
5.700569899696867e-05	AT34
0.00021138152655740858	AC34
9.520141061209498e-05	AG34
0.00018644465933687467	TA34
0.00017390752641769852	TT34
0.00015135004915515853	TC34
0.00026283324348953764	TG34
0.0002999992788150992	CA34
0.0002674998572424035	CT34
0.00036863521166380185	CC34
0.0001109317252184613	CG34
7.588973075629066e-05	GA34
0.00013096636576144107	GT34
0.00021915883004556413	GC34
0.0	GG34
2.863603530135176e-05	AA45
0.0	AT45
7.599217875452713e-05	AC45
0.00041771363297535296	AG45
9.330708895337718e-05	TA45
6.512894276563659e-05	TT45
0.00037783679997812275	TC45
0.0	TG45
0.0024990528981373487	CA45
4.119214484956718e-05	CT45
9.481254586184295e-05	CC45
0.0001445990889334356	CG45
0.0001548695469116488	GA45
0.0004508323378155733	GT45
0.0009184509708466994	GC45
5.93542833833138e-05	GG45
4.411536870096519e-05	AA56
8.608505353694826e-05	AT56
0.0007162074735159479	AC56
0.0008878267859875119	AG56
0.0003636873430727691	TA56
0.0006744190636011664	TT56
9.179674581848386e-05	TC56
0.00013612500959212897	TG56
0.00039740358522176894	CA56
0.00014795797095044146	CT56
0.00022630585473696732	CC56
0.00023805792692068204	CG56
0.0001483522474261476	GA56
0.00043384709491510134	GT56
0.00012566310852039163	GC56
2.3112236268590912e-05	GG56
0.00015538005571993436	AA67
0.00010563464787239358	AT67
0.0002843395403976622	AC67
0.0002737099103468706	AG67
1.695894832226663e-05	TA67
8.695945050919671e-05	TT67
0.00013389914236735948	TC67
0.0003044028027291417	TG67
0.0005802940370632438	CA67
0.00014384168747242558	CT67
0.0004299613353505957	CC67
0.0003473925503233299	CG67
6.322373639391526e-05	GA67
0.00017486023769339106	GT67
0.000419683564355181	GC67
8.116229421399477e-05	GG67
5.961359877911002e-05	AA78
3.796167678546335e-05	AT78
0.00017330633911525	AC78
8.848209736343151e-05	AG78
0.0002002869673020813	TA78
5.030694094918915e-05	TT78
0.00017528014240476665	TC78
0.00016489610526906898	TG78
0.0008790089898794032	CA78
6.912112610688487e-05	CT78
0.0003710083616585476	CC78
0.00020802285288940548	CG78
0.00013868015988082241	GA78
0.00012372215986488442	GT78
0.0010376171151615105	GC78
0.00011793681055344202	GG78
0.0005278253673416961	AA89
6.317325369657913e-05	AT89
0.0006948746548425867	AC89
0.00020094705041629488	AG89
2.0773141740333096e-05	TA89
0.00016509839996156132	TT89
2.0315858522062436e-05	TC89
3.075044286167377e-05	TG89
0.00024562467992791297	CA89
4.006831774288688e-05	CT89
0.00017046304086051914	CC89
0.0003045921914504028	CG89
0.00032640342077957954	GA89
0.00039601277555967535	GT89
0.0007835094344646821	GC89
0.000592505862225947	GG89
0.00029534294663864007	AA910
0.00011745443242479495	AT910
0.0003695660351056236	AC910
9.768816942674693e-05	AG910
0.0	TA910
0.0005698484942009942	TT910
0.0008949944605657747	TC910
9.072980654751452e-05	TG910
0.00046512412318109605	CA910
0.0001486090516821399	CT910
0.0015911299460398454	CC910
0.0002555836701761857	CG910
5.501852711689574e-05	GA910
0.00031793870226942434	GT910
0.00033904099848102896	GC910
3.931400877584093e-05	GG910
0.00034714957575058034	AA1011
5.283781576419769e-05	AT1011
0.00016772928068768035	AC1011
0.00011735278004958998	AG1011
0.00011708893658190062	TA1011
6.502151119985357e-05	TT1011
0.00019641069908344348	TC1011
0.00034539593633911466	TG1011
0.0005409022284553456	CA1011
5.494240418071031e-05	CT1011
8.41211870880175e-05	CC1011
0.0004499313217828021	CG1011
0.0005387617950773169	GA1011
0.00019119730830355184	GT1011
0.00022211160481883666	GC1011
0.00014699536822479264	GG1011
8.994586984854617e-05	AA1112
0.0005320464801520715	AT1112
8.405579969738323e-05	AC1112
0.00013155453197836436	AG1112
4.3846834737637756e-05	TA1112
0.0002628381426070875	TT1112
0.00038610288195767	TC1112
8.710328854128338e-05	TG1112
0.00037008647437188964	CA1112
3.295662622125007e-05	CT1112
0.0002450672677719587	CC1112
8.018135347901125e-05	CG1112
5.305945659617033e-05	GA1112
0.0002602974195283915	GT1112
0.00019737831930066046	GC1112
0.00045412521371471524	GG1112
0.00011279174917464257	AA1213
9.619131665902053e-05	AT1213
0.00019634829011725433	AC1213
2.8749198229256003e-05	AG1213
1.808884125262456e-05	TA1213
0.00032273777588375267	TT1213
0.00011671460016892937	TC1213
8.822973004181201e-05	TG1213
0.0005405132609557608	CA1213
0.0004311608024054957	CT1213
0.000844136653867368	CC1213
0.0003991181055061543	CG1213
5.937122024261063e-05	GA1213
0.00022291652373064108	GT1213
0.00033533253142190386	GC1213
8.518432279427069e-05	GG1213
4.39546502709439e-05	AA1314
0.0003139797764119054	AT1314
3.903869096502001e-05	AC1314
7.646195158013322e-05	AG1314
8.211672869550941e-05	TA1314
0.00021653172743458797	TT1314
0.0001869225210940697	TC1314
0.00019211476980372764	TG1314
0.00016903863956289265	CA1314
0.00020342325162512825	CT1314
9.568375877114119e-05	CC1314
0.0006019621303487597	CG1314
4.0819276404032166e-05	GA1314
0.0003929459996973671	GT1314
0.00048701356761661995	GC1314
0.00012767932973666032	GG1314
0.0003407424708613334	AA1415
9.939650533075407e-05	AT1415
0.0006123392206442467	AC1415
0.0001014864061612758	AG1415
9.77287825245306e-05	TA1415
0.0002129044797768968	TT1415
0.00040888022879693623	TC1415
7.043502685774555e-05	TG1415
0.0005564891925450315	CA1415
2.1041063302323494e-05	CT1415
0.00017397867183433692	CC1415
0.00039928114347975426	CG1415
8.207192414453059e-05	GA1415
0.0005045962492226394	GT1415
0.00023569369487948854	GC1415
0.00038643306472878813	GG1415
0.0017508658711894818	AA1516
0.00011230028730271488	AT1516
0.00017030888389009876	AC1516
0.0001338299205371905	AG1516
8.187540799604375e-05	TA1516
0.00016437909780878847	TT1516
0.00015880487378202467	TC1516
2.9704871463284672e-05	TG1516
7.326750455474028e-05	CA1516
0.0	CT1516
9.210559762064317e-05	CC1516
0.0003608748610124853	CG1516
0.00010804844302415749	GA1516
0.00017059326244245234	GT1516
0.00016945209187433654	GC1516
0.0001544929611945113	GG1516
0.00014449018403315923	AA1617
0.00043604806761318265	AT1617
0.00010369355725732667	AC1617
6.0110616014885395e-05	AG1617
0.00024106940102250896	TA1617
0.0015970965236668784	TT1617
0.00011031823364867529	TC1617
9.505825702234828e-05	TG1617
0.00011281852869859484	CA1617
7.485836743656782e-05	CT1617
0.00023017762532128033	CC1617
0.00011116364412079403	CG1617
0.00018130447043404488	GA1617
1.4361065626827567e-05	GT1617
0.000273147288212461	GC1617
0.0001467049780337775	GG1617
0.0002234150243985579	AA1718
0.00022758207877909473	AT1718
0.00024687907679695343	AC1718
0.00033711335677242025	AG1718
0.0001209676976564115	TA1718
0.0004228913979660612	TT1718
0.00025195969539467734	TC1718
0.00024415668053189856	TG1718
0.0010666443483574475	CA1718
0.00010916709611819615	CT1718
0.0006314820661163938	CC1718
0.0004410198032806221	CG1718
2.9233642710011147e-05	GA1718
0.0002740378512127075	GT1718
0.0002303436280478263	GC1718
7.999019006232501e-05	GG1718
0.00017222215734671875	AA1819
0.00015813636000222908	AT1819
8.00499077314683e-05	AC1819
6.883840116836148e-05	AG1819
2.547175209708395e-05	TA1819
0.00032894026288302454	TT1819
0.0006534766038060419	TC1819
0.00010885087739502912	TG1819
0.00022735442054977828	CA1819
6.167127915337644e-05	CT1819
8.601284798985484e-05	CC1819
0.0005605802112228351	CG1819
0.0010747167664347966	GA1819
8.457932613160278e-05	GT1819
0.0003522830226060009	GC1819
6.310995639819624e-05	GG1819
0.00017466334591081622	AA1920
0.00021723693291963888	AT1920
9.611755953714364e-05	AC1920
0.00015295598016388775	AG1920
0.00014451627556144738	TA1920
0.000246374479537343	TT1920
0.0004588459586282523	TC1920
4.9758995033500995e-05	TG1920
0.0005800363910144765	CA1920
7.492921847317645e-05	CT1920
0.00032023682713147204	CC1920
0.00013140344136863832	CG1920
0.00011714054661149563	GA1920
0.00010874190337871451	GT1920
0.0005202273749278247	GC1920
2.1796763350653886e-05	GG1920
0.0009602372355463799	AA2021
0.000353718667249895	AT2021
0.0006388479668314241	AC2021
0.00013407995033496686	AG2021
2.1728477505841775e-05	TA2021
0.00023189021836295115	TT2021
2.1760127336544095e-05	TC2021
0.00040394092200521516	TG2021
0.00010978231260361522	CA2021
0.0002484762669628144	CT2021
0.000937916895978817	CC2021
0.0002165726568583549	CG2021
2.135072325359681e-05	GA2021
0.0001895427982234942	GT2021
0.00018155630026825073	GC2021
0.00010537179857731573	GG2021
1.7087509828798635e-05	AA2122
0.0002382803331483011	AT2122
0.00018332139280686835	AC2122
0.000136859728859241	AG2122
0.00023400198773795923	TA2122
0.0004788642542334386	TT2122
8.823007708221103e-05	TC2122
7.819183700206265e-05	TG2122
0.0006977822310888193	CA2122
7.980201293505073e-05	CT2122
6.882971288830077e-05	CC2122
0.000835677974564239	CG2122
8.325173243712865e-05	GA2122
0.00017852713044743597	GT2122
0.00010151868417555287	GC2122
0.00045193824966268265	GG2122
3.3876616538216435e-05	AA2223
0.00021305871399476	AT2223
0.0003287741232824723	AC2223
9.98640520690165e-05	AG2223
0.000257459759445226	TA2223
0.0003003945405650683	TT2223
0.00020956904424573335	TC2223
0.0053785612731415584	TG2223
0.0005325839627381851	CA2223
0.0	CT2223
0.0016596140910051344	CC2223
0.00024354342288875188	CG2223
0.00010633587417893377	GA2223
9.802238291169427e-05	GT2223
0.0011919633671550421	GC2223
0.0005919142581665248	GG2223
0.000262709312521039	AA2324
9.337997676384162e-05	AT2324
0.0012618783194860454	AC2324
0.0003035953770119211	AG2324
0.0007976089366947725	TA2324
0.002412477623016224	TT2324
0.002406477023785124	TC2324
0.0003279081697133612	TG2324
0.0005157839402359434	CA2324
0.001264416833460269	CT2324
0.0011548483586623168	CC2324
0.0004240968945134694	CG2324
0.010925908514306075	GA2324
0.00030430037748330576	GT2324
0.0011078299026251474	GC2324
0.0007308323975204064	GG2324
0.0026862690938665745	AA2425
0.00492086301746548	AT2425
0.008189456869001228	AC2425
1.3023861663550492e-05	AG2425
0.00022625768115353706	TA2425
0.0005535605442860454	TT2425
0.013556724038353575	TC2425
4.1150813341477444e-05	TG2425
0.0010306894568852096	CA2425
0.0001508164978004172	CT2425
0.014428240494954668	CC2425
0.005475038220281626	CG2425
0.00067746377777204	GA2425
0.0005104484249271763	GT2425
0.0009855236379292015	GC2425
0.012807904550924903	GG2425
0.0	AA2526
0.0	AT2526
0.0	AC2526
0.008950498686391988	AG2526
0.0	TA2526
0.0	TT2526
0.0	TC2526
0.0024230269134378345	TG2526
0.0	CA2526
0.0	CT2526
0.0	CC2526
0.04965203529003516	CG2526
0.0	GA2526
0.0	GT2526
0.0	GC2526
0.0008923440011141166	GG2526
0.0	AA2627
0.0	AT2627
0.0	AC2627
0.0	AG2627
0.0	TA2627
0.0	TT2627
0.0	TC2627
0.0	TG2627
0.0	CA2627
0.0	CT2627
0.0	CC2627
0.0	CG2627
0.0	GA2627
0.0	GT2627
0.0	GC2627
0.0	GG2627
0.0	AA2728
0.0	AT2728
0.0	AC2728
0.0	AG2728
0.0	TA2728
0.0	TT2728
0.0	TC2728
0.0	TG2728
0.0	CA2728
0.0	CT2728
0.0	CC2728
0.0	CG2728
0.003159951334784207	GA2728
0.0024852022739661277	GT2728
0.02706035912554601	GC2728
0.06604586555245896	GG2728
0.000887500809960003	AA2829
0.0009604075517322434	AT2829
0.0002593847589166923	AC2829
7.781018601957297e-05	AG2829
0.00039696054183317346	TA2829
0.00023100621081752307	TT2829
0.0008538568407043621	TC2829
0.0001072896843213709	TG2829
0.0007268579149673772	CA2829
0.00014543480668064096	CT2829
0.0004652411836444395	CC2829
0.0027203421130104865	CG2829
0.002216084411649939	GA2829
0.0013698283816802929	GT2829
0.00014441268513489122	GC2829
6.215279003043282e-05	GG2829
0.0047844591425105516	AA2930
0.00013708492513366072	AT2930
0.0009587528091663276	AC2930
0.00026221448758077624	AG2930
0.0006875789464226509	TA2930
0.0003851745208070995	TT2930
0.00019293499779114901	TC2930
0.00014612696277780903	TG2930
0.0002045081523478301	CA2930
0.0004093864591881872	CT2930
6.93587165874974e-06	CC2930
0.00012232289113829557	CG2930
0.0014889247913679126	GA2930
0.00033106136520515486	GT2930
0.0007410541101517455	GC2930
7.460424994875445e-05	GG2930
